m10_pred_1,m10_pred_2,m10_pred_3,m10_pred_4,m10_pred_5,m10_pred_6,m10_pred_7,m10_predictions
0.13242185038337653,7.771255978980295e-08,1.017311931342605e-07,0.16831260318836755,0.5334111881194503,0.037298509727695835,0.12855566913736016,neutral
0.012817984316027976,4.891480953398523e-05,2.632549114631365e-05,0.06358208713553563,0.6678640257920138,0.13674226590748528,0.11891839654825863,neutral
0.005450280046768544,0.49052167751217196,0.03856072386520147,0.05413226006220336,0.3386152741941806,0.03448833490635183,0.03823144941312927,disgust
0.06156297037768313,3.06661934697966e-05,2.2408156070082838e-05,0.18295885206421894,0.5763568572927404,0.08453080903591759,0.09453743687991417,neutral
0.07135710025872308,1.884245217417767e-05,8.01537513251934e-06,0.1629891436404624,0.5662163639188516,0.10030242627036681,0.09910810808429248,neutral
0.04988665571867249,3.4201960978056596e-06,4.007597452264879e-06,0.15614776864706015,0.6604840719087512,0.05677258541473219,0.07670149051722785,neutral
0.14251278557241664,1.0929878492637998e-05,5.941876388398067e-06,0.1663477873107384,0.5049329324922132,0.07515179543151246,0.1110378274382297,neutral
1.3069971525950118e-10,0.9848738489585744,0.015126122891617237,7.695240956803263e-09,1.704332534709704e-08,2.972911444531829e-10,2.98325486849768e-09,disgust
0.33337805261844494,7.732671146383172e-09,4.226702494514219e-09,0.16250523797374375,0.3136993603594901,0.03925548915606133,0.1511618479328811,anger
0.15322983189784914,8.698720594307972e-08,1.3171498097422529e-07,0.16865137775451952,0.4814873008712201,0.09643171763742342,0.10019955313680258,neutral
0.08420644785425992,5.398287770695633e-05,1.9651381007439684e-05,0.17519383212383835,0.5264969246571296,0.07423102704634453,0.13979813405972163,neutral
0.08809871087264443,8.470151871177425e-08,2.86841284418922e-07,0.2104791637672018,0.5355759645522941,0.07418977017337498,0.0916560190916947,neutral
0.2849432695837559,1.4764309663544332e-07,9.94941303923464e-08,0.1803958150954028,0.3708887193362781,0.05097177731341176,0.11280017153391055,neutral
0.07402101427236403,2.9742668218095093e-06,1.7509906126189254e-06,0.1575539666674929,0.5215765187798134,0.11849376542125561,0.1283500096016264,neutral
0.057522922793588366,0.00019086874181352048,3.223171311480413e-05,0.1306868212558023,0.6023863913194332,0.11699186969343926,0.09218889448281817,neutral
0.02448824392052746,3.204608382657497e-06,1.088362437732346e-06,0.11158356323506892,0.6985634835353092,0.0668774583316703,0.09848295800660543,neutral
0.22650078633001205,1.0402649643419383e-07,5.633664324002333e-08,0.19395916605515856,0.38129297109233623,0.05551815522569913,0.14272876093364475,neutral
0.2121924332104087,8.346205683837783e-09,1.065422909673597e-08,0.2073350827790134,0.37712314878567577,0.05328270191200192,0.15006661431247148,neutral
0.14983169158751,5.629740148717556e-07,3.801737966894537e-07,0.17904940381609552,0.47239720596627466,0.07252141487029987,0.12619934061201532,neutral
0.01800850335510744,1.4490039440728432e-05,5.294461018975761e-06,0.10907731494699181,0.6572190622105499,0.12252562570505852,0.0931497092818227,neutral
0.0656008399713019,1.7632325330829922e-06,3.860403454384987e-06,0.25184442272883567,0.5317678996524214,0.06164072653004213,0.08914048748139826,neutral
0.06242881228386519,2.5617771425795898e-05,9.189302989892589e-05,0.23638261807970679,0.5577244354371077,0.048540668152705135,0.09480595524528332,neutral
0.09087240756593291,3.570232018110636e-05,9.690303722599837e-05,0.22192254463577427,0.5280121076273078,0.055411349411560396,0.103648985402022,neutral
0.1449076079069201,2.566463749179261e-06,1.5986158823709992e-06,0.14450656654175797,0.46631701585294577,0.13623557770667388,0.10802906691208022,neutral
0.0713021693692778,2.715004330417115e-07,7.517977897914163e-07,0.20097790819144543,0.5744542745397084,0.053089917810035324,0.10017470679130099,neutral
0.12985680647293207,6.405842718030292e-07,1.2031931603534367e-06,0.2121609854233101,0.4946508031920678,0.049620905411648625,0.11370865572260432,neutral
0.10816983098934556,1.5437799486867083e-06,5.127790411173156e-07,0.1639029211938752,0.5552605773672924,0.0816723983499305,0.09099221554056214,neutral
0.17229140135280305,3.198062305604876e-06,1.766769767679132e-06,0.18408353216627513,0.4382694554546926,0.07517494810595929,0.1301756980881948,neutral
0.08845125657981961,7.229489859894205e-06,2.325941407131064e-06,0.15452121731396082,0.5618984216046888,0.10034500859825495,0.09477454047200018,neutral
0.03076778874628643,0.0007904011329061845,0.00019326338559804302,0.14453441586859206,0.6266567156619933,0.09978737303033111,0.09727004217428999,neutral
0.06990302503525582,2.257662128231957e-05,1.195501484956577e-05,0.14816439412994356,0.6227611089139069,0.06744217350833472,0.0916947667764241,neutral
0.08614530871036902,5.184488822513596e-06,5.047282984311268e-06,0.16652958367402226,0.5565385619846437,0.09428626163391507,0.09649005222522969,neutral
0.01841334270880669,5.566798323967283e-05,1.761327931436096e-05,0.115107508711977,0.6782050306633511,0.0893227196593079,0.09887811699401469,neutral
0.22426333640574772,1.710010537147303e-07,6.461753592672603e-08,0.27679757258888715,0.36198454171535205,0.02811494944638112,0.10883936422503433,neutral
0.04170316694386191,0.0019485474164482538,0.00022857816625611581,0.14647338275743424,0.665410058063088,0.05163432426411028,0.09260194238879625,neutral
0.12643250348730206,3.862037916637445e-06,1.5214200353668715e-06,0.18454851180829426,0.5120325783408982,0.08659482765324772,0.09038619525229268,neutral
0.02196578259508627,0.0017134599781421047,0.00043973000572293644,0.1467992616466207,0.6723742161066341,0.09200553729066267,0.06470201237712123,neutral
0.11607895868312104,4.878081837743178e-06,2.389787971734917e-06,0.15695063829421366,0.5272318695354797,0.09175443502728559,0.10797683059007647,neutral
0.15178493698817386,3.939250168229098e-06,3.7773656249287384e-06,0.20405699137340752,0.44149443599392313,0.08828300862431451,0.11437291040438781,neutral
0.0070063398370362445,0.00398462140355123,0.0016360456177007662,0.10946707999640451,0.6688868935128304,0.1159004650054343,0.09311855462704213,neutral
0.06831023818770311,2.5084152876329094e-05,3.869076629958386e-06,0.1463171259310708,0.6349281174265515,0.05188143639096533,0.09853412883419399,neutral
0.02799144369994381,0.008303348028283484,0.001223234044434448,0.1291733493254113,0.6362343612198024,0.08362299751832349,0.11345126616379467,neutral
0.07949962888591872,1.3863823399035125e-05,7.1539643606621205e-06,0.14838647874946348,0.5403271348582824,0.10674759917389684,0.12501814054467666,neutral
0.045751794380916797,5.891252513140058e-05,2.005727465233741e-05,0.15214877472775995,0.664100769929047,0.07051699691988313,0.06740269424261823,neutral
0.042514440961672735,0.0003456710870436629,0.0001300998584937366,0.15772832418715185,0.5701387293909883,0.14863711014600098,0.080505624368658,neutral
0.07654066711756498,2.023905977235188e-05,5.387101032875799e-06,0.15488614118564872,0.5817015211593302,0.07883951153824029,0.10800653283841932,neutral
0.040373840072818065,0.0001348659352903382,4.2451530011891584e-05,0.14278297245957736,0.6748744793221496,0.0661273863788397,0.0756640043013104,neutral
0.041110389833662137,3.036957730130572e-06,5.567899446451432e-06,0.2034267134732852,0.6366168653868296,0.05119161043813887,0.06764581601089455,neutral
6.533718518296086e-05,0.9544773586140658,0.043605927548106174,0.0002889324102411122,0.0011986531598377373,5.901166701295375e-05,0.0003047794155413134,disgust
0.1222577892467714,1.0470056410671301e-07,1.6566896663873056e-07,0.14785135728228768,0.527878149262424,0.09668513059411961,0.10532730324485826,neutral
0.2913996043614708,8.877831411762734e-09,3.3773872510544094e-08,0.2143340712165948,0.2937852169314732,0.05493254348679726,0.14554852135196727,neutral
0.10516679311451282,2.38200657445785e-05,5.4214934276484085e-06,0.16306880011591687,0.5336562822192679,0.06299534008089627,0.13508354291022023,neutral
0.06639386713332071,2.5728191771061262e-05,9.687215406622095e-06,0.15438128713291158,0.6458189724478455,0.04337077598915604,0.0899996818895936,neutral
0.119998442234862,4.1132689798306886e-08,1.054700098794704e-07,0.21967061595025583,0.510445226009247,0.057003940750332084,0.09288162845259945,neutral
0.0596346636083047,7.183596982928923e-07,5.66025293703463e-07,0.14607791893197603,0.602898799438723,0.09690107930298725,0.09448625433302575,neutral
0.003640595598986829,0.7107444397983533,0.06786632536705393,0.027898220632468457,0.1497629969385192,0.010361410631574119,0.02972601103304666,disgust
0.05065857882557265,7.862798836523872e-06,4.472549969824127e-06,0.14711825894161495,0.6492138229582026,0.06409522201679022,0.08890178190900308,neutral
0.27949440690861954,2.180172642651443e-08,2.969429321783656e-08,0.19167363523603512,0.35155330162458115,0.04157955617034193,0.13569904856441342,neutral
0.14519519834982533,1.7186662791844327e-06,1.058758680011306e-06,0.21789959635025777,0.4663821311303893,0.046177921875984324,0.12434237486857022,neutral
0.04358832271698287,1.1484214576789419e-05,3.249933583053828e-06,0.14700129344655152,0.6529606272440807,0.07784168330153078,0.07859333914268168,neutral
0.07100391443510021,8.124811160645211e-05,5.314194041231774e-05,0.17905099915979614,0.6098798620783387,0.04353172099559337,0.09639911327915045,neutral
0.012961849087252864,0.0050805818034411546,0.0008290263195229984,0.1221261769682825,0.6880149821929805,0.09345964626738448,0.07752773736114203,neutral
0.02047148305441404,5.847896227227703e-05,5.639542499375243e-05,0.07977117510616022,0.5827384244444983,0.20090557032272466,0.11599847268492693,neutral
0.07407286206793125,1.1334139034999095e-05,4.6022374459362754e-06,0.16744560282001847,0.558610769930864,0.10172108813332603,0.09813374067138073,neutral
0.10284028999796757,5.772331498080807e-07,5.382847074944582e-07,0.190417439097453,0.5522892957615626,0.054791716873196,0.09966014275195977,neutral
0.09833329900605642,8.871424818050276e-07,5.220870098776467e-07,0.16260729674143581,0.584378895824866,0.055549895172123574,0.09912920402603097,neutral
0.0477676982599901,0.00031547064150587944,6.825131503993807e-05,0.1619735892592787,0.6274327893205306,0.06374517489980902,0.09869702630383619,neutral
0.05528431853998317,6.713756487272712e-08,7.630761831928523e-08,0.1812647513580166,0.6377377928339795,0.04843903242875939,0.07727396139406467,neutral
0.16567654609012863,3.5227030946502144e-06,7.171519137481793e-07,0.15628324745111177,0.4775397162929563,0.06703535057443237,0.13346089973635794,neutral
0.0027039847881464387,0.8390934849038892,0.05062250973015137,0.01089481825589697,0.0771554907941735,0.0032086767204423565,0.016321034807297807,disgust
0.20793524287731763,3.482270467621822e-08,4.677349420495382e-08,0.22438867560589815,0.36137261432682477,0.08025380454960873,0.12604958104415326,neutral
0.04559720482910671,2.1715970438217025e-06,8.432818774220517e-07,0.14113539367651123,0.6927434794988158,0.01933453160464682,0.1011863755119976,neutral
0.09944896110060564,2.685112960767692e-07,6.494497599133196e-07,0.18844320075721954,0.566622675725942,0.058854048667613575,0.08663019578755449,neutral
0.1944566913232453,1.1524632964992438e-07,1.0196804133862804e-07,0.174324591839806,0.4279066429933814,0.05835352627872933,0.14495833035047248,neutral
0.12953649803712977,6.170583612739817e-07,3.0160983414925953e-07,0.14754028667303437,0.4887770011495658,0.0373562932603615,0.19678900221171577,neutral
0.10805503973029462,4.4724927991716883e-07,5.549770205835978e-07,0.17932595532658288,0.5607860097658706,0.04059738375155799,0.11123460919938753,neutral
0.13811484210251732,0.00010951093683931335,2.8031489381240694e-05,0.18697308551221883,0.5150691591324192,0.0545834746834759,0.105121896143155,neutral
0.05588244809709068,2.794293109139775e-06,3.7181728894140573e-06,0.12565933659416856,0.5979334284282108,0.11103056843984045,0.10948770597468697,neutral
0.2166073059150498,1.676632167322269e-07,9.677398243207265e-08,0.24336657166662065,0.3827010201720994,0.02402894867965171,0.13329588912939255,neutral
0.23045564122672504,2.5656665883027596e-07,5.230762792141958e-07,0.11561331563223926,0.38734099272586053,0.12585842041242823,0.1407308503598006,neutral
0.04502254280198405,2.9285546031630106e-05,1.484961194404367e-05,0.15940564125085288,0.6659437999038264,0.05130508277263491,0.07827879811273697,neutral
0.01715852592792386,5.6438979799128927e-05,8.716646568074711e-06,0.09605233285586937,0.7463679524226954,0.07096873234506948,0.0693873008220726,neutral
0.06307317059535661,1.1335120370547757e-05,9.983159701531551e-06,0.2059101398916058,0.5651748098319505,0.08055624709255274,0.08526431430845084,neutral
1.0550056480728949e-05,0.9431523189504261,0.055558249051290504,0.00012851436422262315,0.0008839813749528432,5.793863345087659e-05,0.00020844756916970345,disgust
0.015839379555010892,0.05871307760910104,0.013475135060846667,0.1363535349617902,0.6771766756558966,0.04355076736937133,0.05489142978798422,neutral
9.359738552906894e-09,0.9876368880327435,0.012361920859247151,1.5523805498759064e-07,7.438129227806473e-07,3.2789660203423375e-08,2.4990762143345656e-07,disgust
0.1141844717531832,0.010891759244237036,0.002503094739612341,0.14781672007529162,0.402092417427726,0.05258633570449027,0.2699252010554557,neutral
0.1822468021002793,9.59485123042281e-07,5.665968045775224e-07,0.19942557073003636,0.44055789210643653,0.060950827608663785,0.1168173813726584,neutral
0.2947636489317488,8.008800524644396e-08,3.044897608124947e-08,0.13346225965840555,0.3166168184834561,0.09063297550003353,0.16452418688937562,neutral
0.06832969387604715,6.607784344447457e-06,3.863362365749244e-06,0.20263918889161409,0.5654831768691215,0.035657684095685344,0.1278797851208284,neutral
0.01382556514955432,0.00040096699432321957,6.854936056034701e-05,0.09151357346997786,0.6778984296666947,0.11214978675971649,0.104143128599182,neutral
0.21256039291770337,6.501552289798602e-08,7.912800113149212e-08,0.25167603851952863,0.3664525402536316,0.0690360674788991,0.10027481668671404,neutral
0.13887530023285327,1.2695103887492649e-06,6.40687591351461e-07,0.17729996929758582,0.49787439251214466,0.08872015332352062,0.09722827443592626,neutral
0.43556590699133196,3.0868205707426164e-09,2.4636489929561306e-09,0.23198233362678938,0.1747125890547497,0.015587377587317429,0.14215178718935098,anger
9.490132976838658e-05,0.9090966752077784,0.07572329175746328,0.002438044485517905,0.009871768479330082,0.0007069500141093482,0.0020683687260203026,disgust
0.06009564919902234,0.0002115628148819953,9.072410688777662e-05,0.16447061894950382,0.6284380050839041,0.06193720192643115,0.08475623791936143,neutral
0.12455964163772787,1.2141716622406258e-07,1.5071854607729875e-07,0.2351964506394002,0.45937360729855664,0.07511623983978784,0.10575378844882853,neutral
4.3695286821733615e-08,0.963671087462226,0.03632507795534862,7.532455935740084e-07,2.43531134971489e-06,4.513275107402117e-08,5.571974311227259e-07,disgust
0.03320349854428089,0.0011802570538350609,0.0010084692011929027,0.2194122950430581,0.5923858331870353,0.0672580541277808,0.08555159284281985,neutral
0.057908954692274056,7.325508659993138e-05,2.5245080310515345e-05,0.15784329381708034,0.6161235094528111,0.07256744095306725,0.09545830091786088,neutral
0.1062625861259215,3.6604142555766273e-06,3.07685392088117e-06,0.16399685513201556,0.5409240750685727,0.07523401265977214,0.11357573374552858,neutral
7.49097580412787e-06,0.9673718722479868,0.0314587526151024,0.00013138543116771663,0.000850337221683102,4.7470859540117966e-05,0.00013269064872333046,disgust
0.09145625672773357,2.06635733312969e-05,5.59825086300206e-06,0.17463190802850653,0.5981121212687132,0.0572201513338454,0.07855330081700877,neutral
0.265629398410215,3.700878730991662e-08,5.488773506568638e-08,0.2148933660208123,0.3389427741831337,0.05037645838342949,0.13015791110587727,neutral
0.13877805504780225,2.5234138713750404e-07,6.051765339625656e-07,0.20713713094998787,0.5322463052569845,0.02435326465454602,0.09748438657276794,neutral
0.15186982565375998,2.179157754487108e-05,1.1004854360354922e-05,0.19269416584390647,0.45483642257457296,0.0649206619605799,0.13564612753526661,neutral
0.02112465625289826,0.004627396617828055,0.0005149895919021026,0.09562625249883135,0.5526569445847036,0.12411286389697852,0.20133689655686093,neutral
0.04486815238036756,0.00015750028472076176,2.753894621968254e-05,0.10779339607867275,0.6264065801099078,0.09241180176643572,0.12833503043367075,neutral
0.39560959262675394,7.933622296439684e-13,1.1924798277212703e-11,0.32550622406274754,0.0781134423354528,0.005236103612047727,0.1955346373502846,anger
0.38496482965078194,1.0513367497386431e-08,2.7570067901015346e-08,0.23593511322499267,0.25437263611264055,0.025933852073962423,0.09879353085419075,anger
0.032763975604929954,0.0002339379654290112,0.00014695521023370004,0.1594800080134235,0.6989706126236217,0.041210870519484175,0.06719364006288277,neutral
0.29316764322767486,5.191748167545973e-10,2.4646382538787175e-09,0.21861738611356563,0.3036901222633651,0.046347622093915596,0.13817722331766477,neutral
0.06293891571654141,1.0259078796420424e-05,5.753856490644177e-06,0.1628605547295261,0.5755518028715672,0.10610119672236663,0.09253151702470491,neutral
0.014627923934093677,0.0066550849443825135,0.0015459157404005435,0.12401626791011668,0.7233482740183287,0.04138325148347621,0.08842328196919291,neutral
0.07906940610882533,3.0688083954614735e-06,2.9069217515764177e-06,0.16973370530775164,0.5685104992684515,0.07615996059686223,0.10652045298796133,neutral
0.05431357894935697,8.072186884260346e-06,8.742626389864576e-06,0.10696552297365831,0.6542980147788855,0.08608811815100595,0.0983179503338199,neutral
0.10064879168691505,2.1124349416244218e-07,5.848264818300651e-07,0.17064219871227074,0.5150924656228024,0.09178399090606398,0.12183175700198551,neutral
1.23572378706188e-05,0.9659710736250341,0.03301006550149838,0.00014296705335226746,0.0007367154043807187,1.8660075590518285e-05,0.00010816110228188227,disgust
0.09891699100841875,9.309012079769554e-06,3.377833787631647e-06,0.1310359074868993,0.5386510472773911,0.11563993333575204,0.11574343404567544,neutral
0.020654576465351605,0.0001161025595995743,2.739893878209276e-05,0.1312996979569919,0.7358275072711882,0.04280026730827334,0.06927444949981391,neutral
0.05999084603271418,6.687675940945344e-05,2.8510825259251276e-05,0.1441957152399723,0.6222781325740128,0.07774994170696611,0.09568997686165553,neutral
0.027266517254323278,4.506926753638802e-05,4.0383907296521987e-05,0.15421601963236825,0.6377101488998204,0.08744726728599482,0.09327459375264965,neutral
0.2639289416977922,4.047346556017231e-06,7.481457060874668e-07,0.18112400840403492,0.36239936408502677,0.07865591622007403,0.11388697410082384,neutral
0.11143994899511492,9.767425938129962e-08,9.05037165096172e-08,0.25118933815931577,0.46679583391673,0.05256475102797603,0.11800993972289066,neutral
0.2941905940688789,1.9322883359541646e-07,5.6471950343020446e-08,0.1608274352617667,0.28395902188984273,0.029179343588406407,0.23184335549033264,anger
0.04286938386720837,7.750108929002647e-05,8.877481302627751e-05,0.12420710239454481,0.5703559681891429,0.16253294140153102,0.09986832824524962,neutral
0.04784813723967682,5.61094019211383e-05,2.6916734294323897e-05,0.18377103814577367,0.661474877781007,0.03236254549296369,0.07446037520436813,neutral
0.1568080581856936,1.0664469762059212e-09,1.2788530330124194e-09,0.28588018029704754,0.36506139062975135,0.007618146490627771,0.1846322220515697,neutral
0.3347758862966755,1.1836333957622103e-08,2.7546571298568447e-08,0.12136652391037112,0.28814226737118764,0.10005672255157086,0.15565856048729218,anger
0.051340021835840216,0.0017414068418070824,0.00037924355490218684,0.14348876954699777,0.6754056108791234,0.04837455324352069,0.07927039409779782,neutral
0.018904332168019067,0.16821749475381093,0.03931651325161555,0.1171232013625261,0.4935154728780851,0.055694518253642376,0.10722846733228808,neutral
0.04467556251811905,2.6944277152707124e-05,2.126369225258245e-05,0.1671205105813144,0.6423184685917696,0.07133500312328453,0.0745022472161029,neutral
0.02789485625228614,7.064643445577642e-05,2.428984001693967e-05,0.1259406205140727,0.726616372384686,0.057202770027206605,0.0622504445472847,neutral
0.1438281869745982,4.985537106462634e-06,3.2621009331301504e-06,0.18999339089546238,0.4531306079801118,0.07547377157875447,0.13756579493304588,neutral
0.08087965907591683,4.04182518928671e-05,4.303092204387192e-06,0.1788313681322673,0.5528693902492656,0.06045474322991462,0.12692011796854175,neutral
0.04261905606111928,5.865637676245423e-06,1.2115130770847065e-06,0.1400785000025144,0.6481125770471055,0.06688676674021235,0.10229602299829949,neutral
0.011499285755523895,0.33990888020862103,0.06908298056252596,0.07728131609874762,0.3768402568813687,0.07095530916828162,0.05443197132494292,neutral
4.328267286131205e-09,0.9794683045871617,0.020531109563148818,1.2537162212425454e-07,3.6829305723894725e-07,2.3164654038152668e-08,6.469207981148846e-08,disgust
0.05996831211060172,9.913611301526891e-06,4.847878064027417e-06,0.16069007587068546,0.5661525340485934,0.11505131650199013,0.09812299997877319,neutral
0.22020525016396628,2.309832560809132e-05,1.5203801030921655e-05,0.18652288203595782,0.31585372230802106,0.030754432902735593,0.24662541046267103,neutral
0.3846708350033211,1.2460098680957698e-09,4.157225052794879e-09,0.240958504406481,0.16964476271221332,0.015216460234980477,0.18950943223977967,anger
0.05356318170268917,1.895231638162528e-05,2.049753377644184e-05,0.19529068887445875,0.6174631611409351,0.060990720321896404,0.07265279810987105,neutral
0.0695303077836,2.3060424466116224e-07,1.6280208489507395e-07,0.1566701613691231,0.5453529348776465,0.08987181692325213,0.13857438564004523,neutral
0.16339304339676375,2.703805160641591e-07,2.5044610114653507e-07,0.17507884270999904,0.46687587947348164,0.05991828289328643,0.1347334306998436,neutral
0.02557537761676115,5.548352406537451e-05,1.8426871603578923e-05,0.13437536643025547,0.6712150314269524,0.08390049025205412,0.084859823878296,neutral
0.06448842928407618,1.796286035972158e-05,8.126588721432293e-05,0.25243051225440993,0.5359714141855606,0.0690602677509166,0.0779501477774698,neutral
0.13620914124173913,3.2164815335931995e-06,2.2106112630880105e-06,0.21726811064431656,0.4916955758673517,0.04986360161992083,0.10495814353388644,neutral
0.0667801073461502,4.784121359328735e-05,1.4587106989695543e-05,0.15350142607378017,0.5469668199868206,0.11222661707861209,0.12046260119404101,neutral
0.10678593030384351,5.998906679652842e-08,4.4812555197570057e-07,0.2504906330090756,0.4407982016410535,0.06753630817055796,0.13438841876084257,neutral
0.02099650003314635,0.0012168617815450041,0.00025042378785785827,0.1213866508823287,0.6121536105012219,0.13310453416715387,0.11089141884675258,neutral
0.00027044253284451674,0.9013090632315642,0.07859200145484388,0.0028830505732635923,0.014010708928334172,0.0007454932395076617,0.002189240039635623,disgust
0.013878447752489052,0.0032106550616818165,0.0006260969649093881,0.12285447406676742,0.6708492681366468,0.12917866140408954,0.05940239661342166,neutral
0.11185580528798833,3.2034334954397085e-07,7.934828497614438e-07,0.2207890046122138,0.5083740734794386,0.06220767108732773,0.09677233170683507,neutral
0.18068816290621825,6.727672578070469e-10,5.904715204649103e-09,0.19677957738782612,0.47967144086548574,0.047432469387620815,0.09542834287536886,neutral
0.030521578122488336,0.0005198146763193838,0.0001405880199917019,0.13644117606388356,0.6396970761717483,0.11997838375949146,0.07270138318606445,neutral
0.0633223520024215,1.1650758775937884e-05,1.1598089532360172e-05,0.18209101063400304,0.6198770924801328,0.04412171666097795,0.09056457937416024,neutral
0.001123968743845612,0.2714747305377287,0.6909015784413209,0.010064091546377206,0.02133334387912072,0.002096493690506745,0.003005793161101719,fear
0.20553054870931314,1.1187868478786409e-10,7.284842362865231e-10,0.3726518505608707,0.23082450053380887,0.027538963295706168,0.16345413605993594,joy
0.15337311799004416,1.9723543484105678e-07,2.935451965997512e-07,0.18283281771501067,0.45838577248446505,0.045289808760431594,0.1601179922694073,neutral
4.083318211947637e-08,0.9877671096701311,0.012229365277494433,5.514470429689696e-07,2.2185776494338087e-06,2.1293140706094554e-07,5.012631066962995e-07,disgust
0.06513776597981859,8.275017077663094e-07,1.3768010582720472e-06,0.11279475031318165,0.6353473965088858,0.10032182250916673,0.08639606038617405,neutral
0.05260862894011805,0.00044704692488833176,0.000114272481767688,0.20771587023492896,0.5612375307660942,0.08292179673101586,0.09495485392118343,neutral
0.20265150910332164,1.2499054545848139e-07,1.6236488071148658e-07,0.22376623042760618,0.3601908466664051,0.05344303610916999,0.15994809033807314,neutral
0.1528317390789962,1.5081629263140067e-07,2.7394135039890493e-07,0.18795808784061427,0.49922507638193553,0.053606256183438145,0.10637841575737263,neutral
0.0392693468336783,8.30648523729737e-05,1.3144742968224283e-05,0.11953348071397348,0.7012437133676723,0.025457172623092775,0.11440007686624579,neutral
0.22539919629254945,1.6401350727253151e-07,6.449973315106122e-07,0.14941520312438383,0.4937701898826093,0.03482778486012689,0.09658681682949263,neutral
0.12338832851880721,5.893669721223816e-07,6.980273238786186e-07,0.16954973785170457,0.5356832253696999,0.0715743316908336,0.09980308917465648,neutral
0.23191353187064803,9.28067728479453e-08,1.4559410437128951e-07,0.21749012575577703,0.3864179203453811,0.03199028825834456,0.13218789536898334,neutral
0.008821108705547845,0.008528609294427586,0.0031128342467388625,0.10229599348695169,0.642773880076626,0.14876666752357479,0.08570090666612513,neutral
0.06397444936148608,0.00016402645681851024,3.346999556753054e-05,0.15888463753216334,0.6136910140139882,0.08098259105887887,0.08226981158109566,neutral
0.34199904395334574,7.455539993850078e-07,2.253585371136304e-06,0.15339793704196833,0.2580592629879012,0.060440014328836535,0.1861007425485834,anger
0.041109591934086795,3.999601246564435e-06,1.6159902180635912e-06,0.10894777903186169,0.62662855634407,0.10217563315347193,0.12113282394505727,neutral
0.24342656928332582,2.8252303005226002e-08,1.667963124899123e-08,0.2038238593081376,0.36424895868065404,0.025012747323237182,0.16348782047269866,neutral
0.08986459861702802,2.5458182513270124e-06,7.74186570710715e-07,0.1749401004626038,0.5581637714692772,0.06841961230744316,0.10860859713882012,neutral
0.17818143743922854,4.159471143180175e-08,1.3328518896958042e-07,0.2235604471430893,0.42016798946583955,0.0574436094954185,0.12064634157652096,neutral
0.10596705159742893,2.236840673721233e-05,6.947007496735289e-06,0.19861870433151402,0.5429300496391263,0.026744818982336764,0.12571006003537127,neutral
0.00625044247932091,0.0037512063462656875,0.0010655572794741183,0.09951517105198024,0.747164671300527,0.052887673676473644,0.08936527786595229,neutral
0.29105419093780643,1.8016302541983486e-10,1.0760780190062307e-09,0.23749990890750916,0.2607562022370102,0.011639909941511855,0.19904978671990955,anger
0.21468529441575215,1.1672065804936332e-06,1.1419101559039363e-06,0.172254092352901,0.42425848912253256,0.06948505902532713,0.11931475596676192,neutral
0.35693159624848003,2.9791076917819914e-09,3.168297978987794e-09,0.24245795980149856,0.23014227514611008,0.025960507440462553,0.1445076552160347,anger
0.1833923730078209,1.1471571358044465e-07,6.474152285649124e-07,0.2123117095273862,0.4206587954922093,0.07879324806355427,0.10484311177809334,neutral
0.4043845841993932,2.6661590220714267e-12,1.0689468711633118e-10,0.2116796097875335,0.0713080660042084,0.005557507887673753,0.3070702320116302,anger
0.03827101780587019,0.00024174780636701296,8.808834643021175e-05,0.17121277154770004,0.6008686966909343,0.11649418642968307,0.07282349137302296,neutral
0.09386407812057106,2.4870949229927575e-05,1.1696603187538347e-05,0.178602596459092,0.5729118058878111,0.0683066715342028,0.08627828044589302,neutral
0.06852691265206437,8.143204655973637e-07,1.152834832655543e-06,0.16126419738199485,0.5146645204757547,0.1355483767197834,0.11999402561510548,neutral
0.08650789174737726,1.0817120296799154e-05,5.06409759834801e-06,0.17455299064284846,0.5921676082147651,0.05216832850927051,0.09458729966784156,neutral
0.11081721902996108,3.6077485951741703e-07,3.9976799467535754e-07,0.18921340161555592,0.5178773793804488,0.06781343151765155,0.11427780791353305,neutral
0.0628427193667384,7.2347565568020175e-06,1.2304827991597705e-05,0.18033330235906475,0.5694440654087018,0.08774588511341165,0.09961448816753045,neutral
0.04878590131429094,0.015760602794632192,0.0018291671962469248,0.1266814908373376,0.586991900601085,0.045254015003728325,0.17469692225267902,neutral
0.16158829641108818,1.3992561875062073e-06,5.00937067873782e-06,0.1989715304683043,0.39816249657710057,0.044580798462291814,0.19669046945434063,neutral
0.03597106929403984,7.39443188768352e-05,3.800667680510164e-05,0.15952426992023888,0.6586330698712548,0.07362723733363119,0.0721324025851639,neutral
0.0522022695947873,0.0002001475477937717,9.27013635100405e-05,0.17751301412338466,0.6405950420655165,0.05611041790694112,0.07328640739805305,neutral
0.16017865022240785,1.770526810890451e-06,1.7645497332244543e-06,0.16700200342898505,0.49457777044252804,0.06694209942490523,0.11129594140461842,neutral
0.04178972512765068,0.00021671435709181192,0.00021486707338797713,0.17811815106450968,0.5927614100972423,0.06629879997982552,0.12060033230027867,neutral
0.17083101556891023,5.119698597550888e-07,4.468944731399321e-07,0.15770823593126967,0.46663859886950837,0.0882186730347572,0.11660251773121134,neutral
