m13_pred_1,m13_pred_2,m13_pred_3,m13_pred_4,m13_pred_5,m13_pred_6,m13_pred_7,m13_predictions
0.08014206122411952,0.011857662289983821,0.01778252083253281,0.24644761747917618,0.5037732410749257,0.025542099338675028,0.11445479776058719,neutral
0.16311263972915055,0.038050000000000014,0.07358333333333335,0.18372843945640555,0.38950605699211766,0.03820056497175142,0.11381896551724137,neutral
0.04620960881675217,0.011092679360815337,0.012700623726928905,0.058860372535738704,0.059599973121885357,0.029136574189915568,0.7824001682479641,surprise
0.016785247136540653,0.004388804038481473,0.0021417985283956145,0.022682657724849793,0.9312134556507061,0.01252926459961937,0.010258772321407041,neutral
0.15484704647829642,0.006372159090909091,0.008947916666666667,0.16164788223318366,0.3586685453647621,0.1360996983010258,0.17341675186515615,neutral
0.13263004233261527,0.007495417767315941,0.006870130408309744,0.21425468752985516,0.49721063773984864,0.039433526082149346,0.10210555813990609,neutral
0.04171174060738981,0.010267129634015132,0.024375235600287842,0.11350666775072495,0.5482983784576811,0.13264266106534375,0.12919818688455725,neutral
0.015994074118630165,0.0017460784313725489,0.002271078431372549,0.014425163160820764,0.934592578894571,0.01681939251924546,0.014151634443987381,neutral
0.003333333333333333,0.5451666666666667,0.41258333333333325,0.007666666666666665,0.019166666666666665,0.0025,0.009583333333333334,disgust
0.0620553712873479,0.017490619345274596,0.022593924624373558,0.10674674978199793,0.6272219061922035,0.07584895826028781,0.08804247050851471,neutral
0.0005,0.4514166666666668,0.5353333333333331,0.0006666666666666666,0.011583333333333334,0.0005,0.0,fear
0.10966666666666666,0.02291666666666667,0.08449999999999999,0.20875000000000002,0.23833333333333342,0.04725,0.2885833333333334,surprise
0.1117490299604214,0.004696078431372548,0.008944669413659182,0.1826502673938152,0.577449506077735,0.043486040567498746,0.07102440815549782,neutral
0.04815206349206349,0.0015833333333333333,0.0010738095238095238,0.028489469507101076,0.8707656586542116,0.027187142857142847,0.022748522632338425,neutral
0.10499999999999997,0.017166666666666667,0.04041666666666667,0.2921199999999999,0.36825242424242416,0.05746424242424244,0.11957999999999998,neutral
0.03440261883734947,0.012779117289104304,0.009849917305532757,0.1271211399962923,0.5555853729841631,0.15089031700705358,0.10937151658050452,neutral
0.028506037618218454,0.0038394934976043803,0.009948594838346014,0.03604158285317458,0.884481164373815,0.015659964022630944,0.02152316279621021,neutral
0.13689526217452855,0.015631703008516316,0.01099915279050617,0.18564327904461556,0.5114091683837084,0.05988446146098468,0.07953697313714013,neutral
0.16841666666666671,0.012583333333333334,0.005583333333333333,0.20500000000000004,0.38033333333333325,0.047000000000000014,0.18108333333333332,neutral
0.0019166666666666666,0.33866666666666667,0.6191666666666666,0.009416666666666669,0.02308333333333333,0.00325,0.0045,fear
0.0639509088631807,0.017397065416241947,0.02178137299712051,0.20328608934663323,0.5059184672299993,0.06584498487020096,0.12182111127662314,neutral
0.1420047316352833,0.0026902749832327295,0.021837818311518105,0.23970165030869006,0.39085285387715435,0.08450967220891324,0.1184029986752079,neutral
0.0,0.5595000000000002,0.4345,0.001,0.003333333333333333,0.001,0.0006666666666666666,disgust
0.05248506003697897,0.010393766937669377,0.039209741579558643,0.28682679565292,0.3830820130033649,0.06865080791935828,0.15935181487015004,neutral
0.11719901458748794,0.014814675528836469,0.03462230888180357,0.15084045402906482,0.47715565004642874,0.07256507631413206,0.1328028206122466,neutral
0.08434855658526105,0.004175889292780906,0.008701602887298756,0.18725289023351746,0.5906859983386257,0.048043068488987706,0.07679199417352793,neutral
0.00175,0.5075833333333333,0.4845833333333334,0.001,0.00375,0.0005,0.0008333333333333333,disgust
0.15121628084397756,0.0060966678010796705,0.011323919235487697,0.18668601948677707,0.5007424422244848,0.05136162144847028,0.0925730489597227,neutral
0.36093902825525515,0.005600877192982455,0.003,0.16123316718894568,0.2523703905887274,0.06893685484423108,0.14791968192985824,anger
0.15468888761402202,0.022899987700905726,0.014206396573856268,0.23958683766380162,0.42886564032099767,0.026256925734557568,0.11349532439185925,neutral
0.12965137366384552,0.015282258064516132,0.015351851851851851,0.1893336946135052,0.4600279718857176,0.06628808501104076,0.12406476490952298,neutral
0.013825362583721626,0.0030796583305600063,0.008863766513362663,0.013208126032271485,0.9216465034229095,0.010164168793670228,0.02921241432350399,neutral
0.04905070177614963,0.009540241505105192,0.008880329159958547,0.06207297476005892,0.6705559218191174,0.0689217040687821,0.1309781269108283,neutral
0.34466666666666657,0.012333333333333333,0.05091666666666668,0.20691666666666675,0.21400000000000002,0.03549999999999999,0.13566666666666666,anger
0.12529294342363964,0.016036154556829992,0.008106339266095363,0.20818723566561814,0.4336409396617703,0.07131202103901871,0.137424366387028,neutral
0.08043895835858281,0.015866946778711484,0.017564815980625176,0.17904981372960987,0.5094275981634967,0.09822652110251215,0.09942534588646183,neutral
0.15131111476969486,0.015985892504180817,0.00736987160842144,0.1517901356309904,0.48220238486613787,0.05725819324582413,0.13408240737475047,neutral
0.013969337572310418,0.002679776395347692,0.0010624138051749403,0.027924730946731348,0.9126711604214789,0.013705268092318366,0.027987312766638187,neutral
0.048028033133807914,0.028216192378065427,0.03552326671215214,0.22226041098628976,0.4763060633178566,0.05244033299917951,0.13722570047264881,neutral
0.1149989624957344,0.002083333333333333,0.02811817824892029,0.24745321598802336,0.3791769013572868,0.10357978600442519,0.12458962257227668,neutral
0.054269712313144085,0.01717809397698164,0.021380750909957818,0.14641380343142843,0.5234394383984923,0.13476082718113602,0.10255737378885973,neutral
0.09827280184897612,0.004417621025732221,0.00506071388090005,0.27199632749052255,0.37482014017880405,0.08368302170378125,0.16174937387128377,neutral
0.00375,0.4456666666666667,0.5262500000000001,0.009,0.00975,0.0010833333333333333,0.0045,fear
0.0777751250209687,0.01458356822686248,0.007794973834812578,0.09229627083381108,0.5863539405443365,0.0846845327349998,0.13651158880420874,neutral
0.009570491096550227,0.0012260293969020748,0.0025046606575542694,0.02535460481169909,0.9354691368883957,0.008102838210265476,0.017772238938632733,neutral
0.05394649163883506,0.016418085762554307,0.016992388359152705,0.17305223063186814,0.5763750113259994,0.04895221217810524,0.11426358010348515,neutral
0.05565758172837217,0.0359909340843646,0.020867899072213893,0.22036969254325067,0.45479120782478283,0.08384994326294301,0.12847274148407292,neutral
0.9476785714285705,0.0003333333333333333,0.0008333333333333333,0.020011904761904755,0.009666666666666665,0.006583333333333333,0.014892857142857145,anger
0.1268338420798501,0.013267523675570169,0.009748416479576158,0.242430833316993,0.4569582301058519,0.054692011976646214,0.09606914236551246,neutral
0.19126413828689373,0.010392156862745099,0.006760526315789474,0.1708657894736842,0.34998668730650156,0.046479824561403496,0.22425087719298248,neutral
0.021889554917603186,0.0011108373078961313,0.0022250230342578396,0.027251305512578154,0.8938933083698234,0.03280327590474178,0.020826694953099197,neutral
0.08148779166346283,0.006809567507527391,0.009460564518205514,0.1921879245480119,0.5287779803248954,0.06948944330048462,0.11178672813741242,neutral
0.09997918533930854,0.033500517498932986,0.0013333333333333333,0.2867383932382172,0.3918236719559783,0.052713017498933,0.13391188113529662,neutral
0.2043353084003769,0.004488095238095237,0.010032804232804235,0.20317875262738283,0.269223497861854,0.1078736935565703,0.2008678480829167,neutral
0.08347943009465955,0.02071962538844922,0.02371384611164763,0.19635958748694543,0.5311075067823239,0.03830288897928417,0.10631711515669029,neutral
0.028566666666666664,0.19366666666666668,0.44825,0.08523333333333331,0.14625,0.016583333333333335,0.08145000000000004,fear
0.03292301306723873,0.006638096373573383,0.009711969011613841,0.058701883778609264,0.14659632548837745,0.0350234796772753,0.7104052326033128,surprise
0.009888960800056633,0.0014649628560863637,0.010423425107932873,0.02567475821339223,0.9022562995094835,0.02583482259759286,0.02445677091545548,neutral
0.20515530303030294,0.011166666666666667,0.0195,0.213092803030303,0.40774431818181806,0.05406060606060607,0.08928030303030303,neutral
0.028921890729553923,0.022745273733476453,0.015491384851619239,0.09997973999925287,0.5921020615843712,0.08813868956888211,0.1526209595328442,neutral
0.048690315235218135,0.010242447192372231,0.005931816740091155,0.11263599548320424,0.6079664000313871,0.08832773638075159,0.12620528893697575,neutral
0.08448659959171768,0.0345,0.08411267056530215,0.14467635691595582,0.3628419386776397,0.1059111500474516,0.18347128420193304,neutral
0.0,0.3976666666666666,0.6005,0.0005,0.0013333333333333333,0.0,0.0,fear
0.07205697278472509,0.004220937014883993,0.004465693166898708,0.1317390381344532,0.5888807213333552,0.0683352448880009,0.13030139267768268,neutral
0.039599816849816845,0.005743589743589744,0.01775,0.05249297924297926,0.04948717948717948,0.0231019536019536,0.8118244810744808,surprise
0.2019333333333333,0.007916666666666666,0.00425,0.1408,0.2606166666666667,0.04746666666666667,0.33701666666666663,surprise
0.06541306974416612,0.0031432571951756187,0.005272763282725581,0.20522413187677593,0.5760782881128427,0.05299627723351919,0.09187221255479469,neutral
0.10644236476767499,0.019031006370490655,0.0041783862918951505,0.1422707573618337,0.5253104300635945,0.08250419010979375,0.12026286503471721,neutral
0.04856372549019609,0.003678431372549019,0.00417843137254902,0.8464372549019604,0.04052549019607843,0.01801372549019608,0.0386029411764706,joy
0.05436382884741304,0.00725251172534598,0.0075710878947638895,0.20889265939046062,0.5004496811003416,0.07037864398361214,0.1510915870580629,neutral
0.07238440568900228,0.019106474524653885,0.027325801721181348,0.20524227859413288,0.5064785022890046,0.05416046011177503,0.11530207707025,neutral
0.11595164190607626,0.011682644356583059,0.019764813854602527,0.18633497773566085,0.5555310336464925,0.038247705941399264,0.07248718255918576,neutral
0.04757357590364349,0.004582485701015033,0.010336050309867846,0.11724108748091182,0.6091889172664919,0.07464001927627892,0.1364378640617906,neutral
0.23800000000000002,0.003833333333333333,0.04475,0.19050000000000009,0.3073333333333334,0.0983333333333333,0.11724999999999997,neutral
0.05907425359874361,0.01194795672732401,0.022486331773795182,0.1552653164038576,0.4801865373852047,0.08279507416904675,0.18824452994202814,neutral
0.004833333333333333,0.25575,0.6708333333333334,0.016416666666666666,0.03208333333333333,0.00825,0.011833333333333333,fear
0.02836252471833597,0.0027263051424333525,0.011032924562619457,0.11986220742619387,0.728480913343321,0.05373267523064211,0.05580244957645428,neutral
0.060051134020537404,0.005716753195464332,0.006534075404967642,0.25715360049544556,0.5062940187282613,0.05552689436446029,0.10872352379086335,neutral
0.1528465701735474,0.030799633292485765,0.03272277341440218,0.2798664335801302,0.34247950483940687,0.02163886162066933,0.13964622307935814,neutral
0.10230482002246613,0.006894886014135372,0.008520322245959128,0.17466361500786903,0.49113872415037585,0.10955501441064203,0.10692261814855245,neutral
0.0955772301859655,0.011981179489417917,0.006448168577410736,0.14567617721382062,0.62497823972919,0.03641662514802781,0.07892237965616748,neutral
0.0225,0.27016666666666667,0.5673333333333336,0.030999999999999996,0.06508333333333334,0.016583333333333335,0.02733333333333333,fear
0.13799999999999998,0.01075,0.03549999999999999,0.2964999999999998,0.26450000000000007,0.02533333333333333,0.22941666666666669,joy
0.07243913608181922,0.01280611629431289,0.008186836457732152,0.16755555367617042,0.5330807807117549,0.042086491302200074,0.1638450854760101,neutral
0.0,0.7858333333333334,0.21416666666666664,0.0,0.0,0.0,0.0,disgust
0.07195611384253016,0.009591340620056168,0.0019026437635032269,0.17453914633206372,0.539500506366978,0.06370338492594603,0.1388068641489226,neutral
0.09537615051175358,0.008246484151138893,0.015973811494487778,0.24245610393554984,0.4387867378207192,0.09437860075835261,0.10478211132799814,neutral
0.07003078171653834,0.01094630358705162,0.010148622047244095,0.15933010308810325,0.48887854048843543,0.08174014845665843,0.17892550061596887,neutral
0.2261335415639214,0.006475541125541125,0.013470141221045385,0.1654921574055842,0.3941267202658705,0.075137196242576,0.1191647021754616,neutral
0.009072978877969361,0.0012404760525837027,0.0007865862792886053,0.014995340676998186,0.9466960278016158,0.009986252403696137,0.017222337907847704,neutral
0.243,0.02725,0.05291666666666668,0.2647499999999999,0.2317500000000001,0.06150000000000001,0.11883333333333335,joy
0.10835958416320736,0.005382865833125696,0.008717604244153025,0.27298783168416135,0.4253127895836575,0.06687269826120647,0.11236662623048842,neutral
0.1595473325178434,0.004757575757575758,0.015258556149732625,0.16485695656252924,0.492111498228294,0.04539330125498859,0.11807477952903644,neutral
0.05597283987641844,0.0270911289766817,0.01569853391890627,0.1012537813289546,0.5901554807670157,0.08163617630889215,0.12819205882313106,neutral
0.0669179718587814,0.009211905114993616,0.014253128593608184,0.13647484491759715,0.6054770047724543,0.057200804414320655,0.11046434032824515,neutral
0.24325000000000008,0.017666666666666667,0.08941666666666666,0.20208333333333336,0.23391666666666674,0.10291666666666664,0.11074999999999997,anger
0.08613065601382688,0.012650990187762064,0.007946425425519425,0.11620176311683711,0.5431029041190969,0.08035531780722316,0.15361194332973455,neutral
0.24305909090909095,0.008916666666666666,0.007666666666666665,0.23410151515151512,0.36723484848484844,0.046290909090909105,0.09273030303030302,neutral
0.05628932500946926,0.007461646413898044,0.006830287329543627,0.19037568736393362,0.5937393244773739,0.053459061020375565,0.0918446683854058,neutral
0.01793622139430087,0.009350609080841638,0.005572840306476154,0.872490917821552,0.048943309101562076,0.014536189297561961,0.031169912997704857,joy
0.0900892611679344,0.020477304964539006,0.0349192829900839,0.1795361604743017,0.5505546693048871,0.06038323483057526,0.06404008626767864,neutral
0.04195465012024773,0.005656397706502966,0.006227314115122341,0.16071574635878683,0.6215336464373631,0.069654077178254,0.09425816808372299,neutral
0.1407542670590312,0.012210144927536231,0.002771739130434783,0.16632792216209807,0.3598569203177541,0.05510230179028135,0.2629767046128641,neutral
0.1707654188792132,0.026190158688889725,0.009491788342169225,0.20845277262652262,0.39948444937924543,0.05503986454405913,0.13057554753990075,neutral
0.03728333333333335,0.013500000000000003,0.00325,0.8112166666666668,0.07258333333333335,0.016500000000000004,0.04566666666666668,joy
0.18583006993006992,0.002682051282051282,0.015260256410256412,0.22530314685314692,0.3373363636363635,0.06973333333333334,0.16385477855477856,neutral
0.07191666666666668,0.05075000000000002,0.045583333333333344,0.27550000000000013,0.13775000000000007,0.07483333333333334,0.34366666666666673,surprise
0.08724153392042565,0.00873999255649347,0.005794021017084258,0.2741556743810078,0.3763758492402735,0.12176457671978967,0.1259283521649256,neutral
0.016225421300075822,0.0014867025926358095,0.0026623807843601274,0.024987151370031224,0.9284375976496102,0.008330123232033875,0.017870623071253092,neutral
0.08951281336186602,0.00667744471781253,0.011907366050081513,0.21972575568591943,0.44442552210563496,0.09374326068604122,0.13400783739264427,neutral
0.048212307434011434,0.009886351245992549,0.004317373882662439,0.07705136221096989,0.22152697992041148,0.02881846039530207,0.6101871649106502,surprise
0.09573129381189897,0.012553284951503336,0.011176917570161605,0.1502776174972611,0.57203807586104,0.06391037248803116,0.09431243782010384,neutral
0.14663443813131313,0.008108743686868689,0.022530303030303032,0.1863190972222222,0.34822351641414157,0.12016142676767674,0.1680224747474748,neutral
0.07108333333333333,0.04416666666666667,0.032749999999999994,0.12166666666666663,0.5319166666666666,0.03208333333333333,0.16633333333333336,neutral
0.11709446693657219,0.016333333333333335,0.019749999999999997,0.2456514844804319,0.3264821187584346,0.11035087719298242,0.1643377192982456,neutral
0.04483408347065854,0.006099468159964006,0.009708861080774905,0.3088917823815372,0.48048033613667807,0.0546209136330996,0.09536455513728768,neutral
0.12809500701345614,0.03231370890478958,0.045086825155845445,0.2742686066498836,0.3472907777447655,0.06875982732441194,0.10418524720684769,neutral
0.1573335625737009,0.0023399313049405467,0.008069763740486378,0.1400702492162215,0.5651511899935133,0.03744696482805124,0.08958833834308627,neutral
0.04633291012999211,0.023785023664638267,0.02166805600445306,0.22333029133785978,0.4654946259677181,0.05679737666125853,0.16259171623408,neutral
0.06483053578140109,0.012517430723812136,0.007012025827319671,0.11331610457575954,0.6233811816921305,0.07987016354592942,0.09907255785364756,neutral
0.02695624242424241,0.0019296536796536794,0.005270987012987013,0.027143870129870133,0.8774074025974028,0.019056614718614716,0.04223522943722945,neutral
0.07475183547397767,0.018650720606800248,0.01076764383593248,0.2241070276353843,0.5322974495419287,0.041773887468420916,0.09765143543755564,neutral
0.0323676955842393,0.0028635579671464103,0.010375154620455669,0.8403766759150152,0.047906832288140556,0.02715731615175885,0.038952767473243506,joy
0.001,0.6580833333333335,0.33741666666666675,0.00025,0.00275,0.0005,0.0,disgust
0.07616666666666669,0.10566666666666663,0.16486363636363638,0.21075,0.2495227272727273,0.07633333333333334,0.1166969696969697,neutral
0.0,0.45483333333333326,0.5424166666666667,0.001,0.0015,0.0,0.00025,fear
0.1288202084369662,0.017543669325480862,0.00979645622015102,0.18546542773813307,0.4496106438833909,0.07981190858471823,0.12895168581115987,neutral
0.158083916248567,0.008614357614235148,0.015624417456837233,0.12338253543205005,0.5007321305333551,0.04767079644237253,0.14589184627258298,neutral
0.06251518215286454,0.005240656255881671,0.008000051480944098,0.28558099835365547,0.4797074196473188,0.0665619310918145,0.09239376101752092,neutral
0.027982572002278175,0.030998465470058932,0.038534969475565214,0.14682587245680945,0.54275126484429,0.10497240294049975,0.10793445281049802,neutral
0.1446565000971251,0.012765530303030303,0.012837685751748254,0.4046128387237762,0.3144946933275058,0.03496669094794096,0.07566606084887334,joy
0.04536666666666667,0.062000000000000006,0.05991666666666666,0.1768361111111111,0.43544999999999995,0.05578888888888891,0.1646416666666667,neutral
0.038833333333333345,0.004416666666666667,0.006166666666666666,0.8499166666666663,0.04516666666666667,0.01391666666666667,0.041583333333333354,joy
0.12725000000000003,0.01958333333333333,0.04383333333333333,0.14859999999999998,0.31515,0.059750000000000004,0.28583333333333333,neutral
0.03860322639037466,0.04399999999999999,0.05454081632653062,0.2586283803902687,0.4427493599980826,0.05906612252886637,0.10241209436587699,neutral
0.1386926729200809,0.008373781570169894,0.0044149373035144625,0.15053507367196706,0.4991591157164463,0.08744348933342047,0.11138092948440081,neutral
0.20541666666666666,0.006749999999999999,0.010083333333333331,0.2994166666666666,0.24100000000000002,0.07541666666666669,0.16191666666666665,joy
0.11018220470006183,0.009613636363636364,0.009416666666666667,0.16009007421150273,0.5561256802721088,0.030652133580705006,0.12391960420531847,neutral
0.05334850924269529,0.008333333333333331,0.010166666666666666,0.05259114490161003,0.061192248062015515,0.04656976744186046,0.767798330351819,surprise
0.07857073332531445,0.009200249352107134,0.012498432874205512,0.1826193559220648,0.5327660697571243,0.04857173429391281,0.13577342447527097,neutral
0.1118392962156795,0.0627981116584565,0.10331466567380763,0.2081161129568108,0.3841638121968916,0.059592446633825936,0.07017555466452821,neutral
0.15369233911933067,0.008335012813085243,0.004480137574065838,0.1660808640693232,0.4724139678904205,0.044286813713110156,0.15071086482066454,neutral
0.2770279919354958,0.00250990099009901,0.02117058029689609,0.1699176003497787,0.3363653005314027,0.05569636963696371,0.1373122562593641,neutral
0.07963132977298885,0.0226165409205285,0.01030026289522953,0.23237530907433063,0.5177510646855217,0.05046493427030552,0.08686055838109552,neutral
0.09395298533588216,0.010229768052034731,0.01170733497152809,0.22693074064410923,0.4813363420183906,0.06942376998701023,0.1064190589910448,neutral
0.14440483354364939,0.0165,0.01721730769230769,0.21848024979406555,0.3710258515607199,0.11099086746586743,0.12138088994338991,neutral
0.605183454650448,0.016311438806585206,0.012115684159041575,0.08212166459455143,0.16255753671529663,0.054706821118089416,0.0670033999559873,anger
0.11341666666666665,0.015833333333333335,0.024999999999999994,0.3620119047619048,0.3076190476190475,0.04200000000000001,0.13411904761904764,joy
0.00025,0.7744999999999999,0.19900000000000007,0.0037499999999999994,0.01975,0.0013333333333333333,0.0014166666666666666,disgust
0.19956443569553808,0.0019324146981627296,0.01310695538057743,0.2691417322834646,0.30347335958005245,0.0613736220472441,0.15140748031496062,neutral
0.05086844578999499,0.016747900505136488,0.01237165304115684,0.14024894059610968,0.5946426970110996,0.0601981655861789,0.12492219747032349,neutral
0.029849999999999995,0.00075,0.0035833333333333333,0.8777333333333331,0.04088333333333335,0.012200000000000003,0.03499999999999999,joy
0.08047891960389097,0.003867543926116224,0.013968173263349967,0.21397353969391883,0.5219352913502778,0.06952794218868813,0.09624858997375808,neutral
0.033737583835375715,0.03812413300693595,0.05768187119220007,0.14830860372774057,0.5706286630211149,0.06862768022853537,0.0828914649880973,neutral
0.07162766351305533,0.014700487011661665,0.01774137840355241,0.06850182796697668,0.6607480385632655,0.07869148602888763,0.08798911851260116,neutral
0.0035833333333333333,0.31775000000000003,0.6455833333333335,0.00775,0.01491666666666667,0.006166666666666666,0.00425,fear
0.024238637847019354,0.0022998576738591414,0.00287970512644699,0.04531334488881444,0.8851846568588109,0.019233188208771804,0.02085060939627724,neutral
0.08303978051809034,0.010065975056870504,0.007054901954854229,0.21188385148545752,0.5317524808347903,0.038817750590964616,0.11738525955897262,neutral
0.1292916373207281,0.012576588088977273,0.008801066707433284,0.20710902457201835,0.45787375268137964,0.06848466232946632,0.11586326829999682,neutral
0.04830386373865304,0.00622635950932097,0.006827087059068296,0.1041667396239634,0.6490822413158286,0.09888162585587805,0.08651208289728772,neutral
0.14163021630037975,0.0032711083859411324,0.002783021514089162,0.18495779948438676,0.5009978753195943,0.08288313700958605,0.08347684198602284,neutral
0.32300000000000006,0.0010833333333333333,0.00275,0.2697412280701756,0.2741754385964913,0.04225,0.08699999999999998,anger
0.08864234915908305,0.009851008213061258,0.01819396204538276,0.19719168849775845,0.5354256462606135,0.04553682009907326,0.10515852572502789,neutral
0.00989657152521018,0.0007035778785062164,0.003469665969869244,0.016560563081181656,0.9458299885001552,0.009148343321721588,0.014391289723355705,neutral
0.03983747078398642,0.020249453954836204,0.014894525177429735,0.09001208474537449,0.5479280023724251,0.12250077479342907,0.1645776881725189,neutral
0.21366374269005847,0.01075,0.007861111111111112,0.2295497076023392,0.2744298245614035,0.047219298245614064,0.21652631578947373,neutral
0.06549542582242193,0.00849697212530748,0.005909110085901515,0.10300425651431415,0.5259165032202585,0.08857478764780448,0.20260294458399178,neutral
0.11150681734016955,0.01954612640163099,0.007224203244346841,0.1962305300943214,0.5156560256292516,0.04485841905686739,0.10497787823341213,neutral
0.032646934709657696,0.338542976550526,0.2354647834548145,0.06989926034730733,0.1831891340719753,0.06495390397626503,0.07530300688945422,disgust
0.03875,0.006166666666666666,0.017166666666666667,0.04366666666666668,0.04350000000000001,0.027749999999999993,0.8229999999999997,surprise
0.04310831395080549,0.0032008374707690845,0.008902648780918938,0.1810170737068221,0.6236736444373621,0.03548907795883179,0.10460840369449022,neutral
0.028423429951690806,0.0039589371980676335,0.00275,0.028407971014492748,0.060414855072463775,0.019836956521739134,0.856207850241546,surprise
0.0005,0.6637500000000001,0.32291666666666674,0.002583333333333333,0.006666666666666667,0.0015833333333333333,0.002,disgust
0.19941666666666671,0.012583333333333334,0.07175,0.2715833333333334,0.19658333333333333,0.0875833333333333,0.1605,joy
0.027166666666666665,0.3105833333333333,0.4908333333333332,0.061833333333333344,0.08008333333333333,0.0031666666666666666,0.026333333333333334,fear
0.21591666666666673,0.0038333333333333336,0.00875,0.3315,0.16491666666666674,0.04491666666666669,0.23016666666666669,joy
0.05909071161034164,0.004796785066502879,0.012683808720424792,0.1487443148504754,0.5570693254663596,0.11090764680860539,0.1067074074772901,neutral
0.07792652751327118,0.008326842268912704,0.008236549016710025,0.13608965652571617,0.5800087092616376,0.09079285748416202,0.09861885792959038,neutral
0.10877694397237168,0.017346669267992977,0.007077793174731637,0.20420232070145355,0.4521186967089434,0.05892456294312699,0.15155301323137974,neutral
0.17525,0.003916666666666667,0.0285,0.27441666666666675,0.30299999999999994,0.14141666666666663,0.0735,neutral
0.19415810810810807,0.005743589743589743,0.006166666666666666,0.26381403128403125,0.370496627066627,0.0435250796950797,0.11609589743589742,neutral
0.003333333333333333,0.4195833333333332,0.5541666666666666,0.00325,0.009166666666666665,0.0010833333333333333,0.009416666666666669,fear
0.011065893304373292,0.0012281824627246693,0.0013763895962669596,0.02252521493037202,0.9292564201539253,0.01690119865285765,0.017646700899480148,neutral
0.06566378416893381,0.012166666666666668,0.02003484907371421,0.29724365202746467,0.38516462624692327,0.05558702552144061,0.16413939629485688,neutral
0.09701285938747692,0.01583635343296521,0.00788220962296123,0.16275758901494664,0.578077591805505,0.04311953851271728,0.09531385822342746,neutral
0.21208333333333332,0.023166666666666665,0.08016666666666668,0.17341666666666672,0.1943333333333333,0.07516666666666666,0.2416666666666668,surprise
0.052890752327393036,0.01904025911722051,0.013049271706344963,0.1858126273081347,0.5707547012958858,0.06510408938860893,0.0933482988564122,neutral
0.0005833333333333333,0.5694999999999999,0.4025833333333333,0.0055,0.01525,0.0031666666666666666,0.003416666666666667,disgust
0.09739815977973375,0.014648214733454703,0.005876223157025293,0.1888284152573372,0.4964884040907362,0.04428995189455937,0.15247063108715364,neutral
0.13628297988407714,0.011022662162739984,0.004229144086613211,0.16155247642532303,0.4047762820187303,0.047602706945983564,0.23453374847653274,neutral
0.08200141090296996,0.008399984165479078,0.017443693693693692,0.2948615552392543,0.4227342413911138,0.040518458560317945,0.13404065604717094,neutral
0.0709558306754197,0.012505113023504327,0.008150719906842763,0.13062505109256123,0.674089944719147,0.028254293405197996,0.07541904717732702,neutral
0.0825157106167678,0.012340972610877616,0.008574035686934982,0.15810552461878863,0.5921593785567715,0.05434781971100166,0.09195655819885808,neutral
0.17007053653826237,0.014597018970189704,0.010020941118502092,0.22255236333958178,0.34147354772886,0.06812673824238567,0.17315885406221845,neutral
0.10619479018471671,0.013602731598295711,0.014215852151130935,0.23085775561721517,0.510102111742642,0.04056482336548113,0.0844619353405184,neutral
0.16871253743801246,0.009267123287671234,0.01558195856041636,0.21543146695635101,0.44189295957863683,0.04512411008003143,0.10398984409888076,neutral
0.2666666666666667,0.014833333333333336,0.021583333333333333,0.2323333333333334,0.26483333333333337,0.046,0.15375,anger
0.3109107103952692,0.00358921568627451,0.018855555555555556,0.20729772603485835,0.3071861208372237,0.031155835667600374,0.1210048358232182,anger
0.11737953107995326,0.01870894663766752,0.01702752211761402,0.2177694182763249,0.4577605813561952,0.06522412422535634,0.10612987630688873,neutral
0.05708957277076704,0.01304761904761905,0.009941117984975698,0.12705046202791898,0.328654167146898,0.25679573244084475,0.20742132858097687,neutral
0.06930476310406061,0.008304251057687026,0.010390337867378875,0.21526812444636095,0.5542752177526659,0.057349209868309464,0.08510809590353742,neutral
0.11695615806221245,0.01628160671198081,0.015943006982268453,0.17727690598581047,0.40817623806061004,0.13599050038200217,0.12937558381511532,neutral
0.12370760649945757,0.014851851851851854,0.02268470270040037,0.18855787513467112,0.4728237722770876,0.07867612521752887,0.09869806631900246,neutral
0.05737224694104562,0.01625,0.02506693625593948,0.20843128807449982,0.5315312783435528,0.08903120511463655,0.0723170452703258,neutral
0.08906286704913452,0.00788228260071994,0.0089562421503884,0.2763203475276042,0.5082136160455742,0.03627149047487009,0.07329315415170858,neutral
0.11439125400040179,0.012441712500012915,0.009166527528069877,0.27832434578144766,0.45126596497641414,0.04605314505035254,0.08835705016330114,neutral
0.10262028358567649,0.014267543859649123,0.03726369863013698,0.17447302331170392,0.41042183369382357,0.1352842465753424,0.12566937034366737,neutral
0.11854092779698663,0.010084054769398864,0.006689266618491336,0.16188359869567864,0.5474672332872937,0.04151061957885126,0.11382429925329964,neutral
0.10555654785201653,0.005810133604103408,0.0098711236816237,0.22990995961234761,0.484871096340477,0.05447190662020045,0.10950923228923107,neutral
0.3180290913180386,0.006859649122807016,0.012328947368421054,0.18671090418353584,0.28127705802968966,0.047218888888888894,0.1475754610886189,anger
0.03802597081930416,0.023557800224466893,0.03023164392462638,0.23270559535980584,0.42099160870399904,0.08345655130363464,0.17103082966416297,neutral
0.11504593328081136,0.006634309592130412,0.010787088727605615,0.19583622485436247,0.4988427664099535,0.07061130891963062,0.10224236821550588,neutral
0.1231756276461797,0.01057346355797752,0.02256596269366408,0.20663551773436883,0.45928812367990535,0.05970015474070886,0.11806114994719558,neutral
