m8_pred_1,m8_pred_2,m8_pred_3,m8_pred_4,m8_pred_5,m8_pred_6,m8_pred_7,m8_predictions
0.03974119946360588,0.0068265837617218494,0.001214401563629508,0.2687830924987793,0.4133082330226898,0.02165219374001026,0.2484743297100067,neutral
0.5522592067718506,0.0012350904289633036,0.0017011396121233702,0.13588909804821014,0.21272188425064087,0.03946391120553017,0.056729644536972046,anger
0.0065846252255141735,0.00169193628244102,0.001619890215806663,0.1342458426952362,0.8162276148796082,0.0023460444062948227,0.03728402033448219,neutral
0.00027343607507646084,0.013122722506523132,0.9703506827354431,0.004249086603522301,0.0076485672034323215,0.0010371590033173561,0.0033182885963469744,fear
0.0006903022294864058,0.00011878331133630127,0.00017300003673881292,0.002642149105668068,0.012316851876676083,0.0031020452734082937,0.9809569120407104,surprise
0.0006665349937975407,0.0002462114207446575,0.0015970688546076417,0.0034928363747894764,0.9903389811515808,0.002128519583493471,0.0015298589132726192,neutral
0.034718845039606094,0.002002313267439604,0.00567998830229044,0.5362532734870911,0.39070501923561096,0.016589008271694183,0.014051574282348156,joy
0.003600468160584569,0.005493451841175556,0.0021012122742831707,0.03480624780058861,0.8769400119781494,0.014194177463650703,0.06286449730396271,neutral
0.0032021543011069298,0.001497148536145687,0.00044438711483962834,0.02615588717162609,0.9368108510971069,0.010996950790286064,0.020892612636089325,neutral
0.06874575465917587,0.003612230997532606,0.010420293547213078,0.02318638190627098,0.483377069234848,0.012072441168129444,0.39858585596084595,neutral
0.00021483229647856206,0.36852049827575684,0.6291326880455017,0.0006912553799338639,0.0008204544428735971,0.00025207409635186195,0.00036819378146901727,fear
0.022084416821599007,0.0003634665335994214,0.0007545994012616575,0.0608401894569397,0.8956639170646667,0.011297164484858513,0.008996222168207169,neutral
0.0031800123397260904,0.0007638437673449516,0.0008482730481773615,0.00430635130032897,0.008347873575985432,0.0011080766562372446,0.9814456105232239,surprise
0.24122971296310425,0.0005244758212938905,0.00039481735439039767,0.0721646100282669,0.16582801938056946,0.001718668732792139,0.518139660358429,surprise
0.007406368851661682,0.00019498671463225037,0.0003342370328027755,0.06678300350904465,0.9210512638092041,0.0017824902897700667,0.0024476938415318727,neutral
0.03310327231884003,0.00139089475851506,0.0011065537109971046,0.08398722857236862,0.820081889629364,0.008629045449197292,0.05170108377933502,neutral
0.0072309779934585094,0.00013399808085523546,0.0001386120420647785,0.9807783365249634,0.007180675398558378,0.0005093398503959179,0.00402801251038909,joy
0.015201562084257603,0.0011097111273556948,0.0008044307469390333,0.32743725180625916,0.5715240836143494,0.008137245662510395,0.07578565180301666,neutral
0.004136316478252411,0.0018615883309394121,0.0008167439373210073,0.04796677455306053,0.9325779676437378,0.003465583547949791,0.009174990467727184,neutral
0.02786894515156746,0.0008571124635636806,0.0004869128460995853,0.1199909895658493,0.8407449722290039,0.007405755575746298,0.0026452664751559496,neutral
0.012456738390028477,0.0009849369525909424,0.0007462212815880775,0.03995239734649658,0.8328555822372437,0.03292819485068321,0.0800759568810463,neutral
0.17618800699710846,0.0017114654183387756,0.02106526680290699,0.45891740918159485,0.16667167842388153,0.10023976117372513,0.07520642876625061,joy
0.0063466764986515045,0.007907712832093239,0.006444400642067194,0.15729589760303497,0.6898033022880554,0.019144665449857712,0.11305735260248184,neutral
0.0003197171608917415,0.13097648322582245,0.8609447479248047,0.00418710894882679,0.0013863453641533852,0.00029237254057079554,0.00189329800195992,fear
0.00459043076261878,0.0003644811804406345,0.0004816633590962738,0.04277054965496063,0.9429050087928772,0.006159566342830658,0.002728366293013096,neutral
0.0034612161107361317,0.0004683250153902918,0.0006672880263067782,0.06952881067991257,0.875594973564148,0.006904241628944874,0.04337514564394951,neutral
0.14914463460445404,0.0034077155869454145,0.0024968415964394808,0.2811151146888733,0.4265988767147064,0.0072720288299024105,0.12996479868888855,neutral
0.01908726803958416,0.002719440031796694,0.0037013827823102474,0.11565869301557541,0.7317058444023132,0.032689984887838364,0.09443734586238861,neutral
0.02114975079894066,0.0012463366147130728,0.00047668578918091953,0.019085511565208435,0.9477823972702026,0.0028590825386345387,0.0074002547189593315,neutral
0.003128625685349107,0.07195333391427994,0.8809832334518433,0.014264165423810482,0.016240708529949188,0.007919428870081902,0.005510468501597643,fear
0.08346841484308243,0.0037555680610239506,0.007025993894785643,0.13631998002529144,0.12723295390605927,0.013878853991627693,0.6283182501792908,surprise
0.005810427945107222,0.0013743801973760128,0.0004790328675881028,0.03393068537116051,0.9185234308242798,0.005385654512792826,0.034496404230594635,neutral
8.495105430483818e-05,0.9885369539260864,0.0110799390822649,4.906327376374975e-05,0.00011965358135057613,5.7855948398355395e-05,7.162196561694145e-05,disgust
0.03946395218372345,0.0007796273566782475,0.00040642108069732785,0.09091100841760635,0.7859036326408386,0.0149514926597476,0.067583829164505,neutral
0.01230033952742815,0.00040410232031717896,0.0026127025485038757,0.5698900818824768,0.3818672001361847,0.022948911413550377,0.009976674802601337,joy
0.010905887000262737,0.0016509679844602942,0.0027935367543250322,0.03177555650472641,0.8070310950279236,0.04222365841269493,0.1036192998290062,neutral
0.18575555086135864,0.0005792607553303242,0.0020251271780580282,0.06965586543083191,0.694540798664093,0.010246201418340206,0.03719717264175415,neutral
0.0009315210627391934,0.00021187828679103404,0.0002482914424035698,0.0009783025598153472,0.9940333962440491,0.0008028069860301912,0.0027938690036535263,neutral
0.3093121647834778,0.003004773985594511,0.006142506841570139,0.33603012561798096,0.11083540320396423,0.027631767094135284,0.20704323053359985,joy
0.04628387466073036,0.0009405291057191789,0.0006590053671970963,0.131027489900589,0.7776798009872437,0.011824310757219791,0.03158500790596008,neutral
0.049387916922569275,0.0024978071451187134,0.0014403568347916007,0.06425008177757263,0.8258218169212341,0.007345137186348438,0.04925691336393356,neutral
0.0029391981661319733,0.0012112762778997421,0.0007493729353882372,0.010998138226568699,0.9681602716445923,0.004153206013143063,0.011788612231612206,neutral
0.03229770436882973,0.0009856770047917962,0.0037050095852464437,0.013988714665174484,0.9075625538825989,0.012092752382159233,0.02936754934489727,neutral
0.39856672286987305,0.004696377087384462,0.03891609236598015,0.09659837186336517,0.32837992906570435,0.0814514085650444,0.05139106139540672,anger
0.018551887944340706,0.002992377383634448,0.0008014460909180343,0.019382618367671967,0.8729747533798218,0.018185628578066826,0.0671112984418869,neutral
0.07608025521039963,0.004434705711901188,0.001181682338938117,0.10074854642152786,0.7980057597160339,0.004088038112968206,0.01546100527048111,neutral
0.014049835503101349,0.0006860013236291707,0.00034363468876108527,0.043783318251371384,0.9202178120613098,0.003447426948696375,0.01747201755642891,neutral
0.00035858023329637945,0.0005609729560092092,0.00011899117089342326,0.9811499118804932,0.01510805543512106,0.0008878691587597132,0.0018155861180275679,joy
0.002096849028021097,0.005438950378447771,0.000769264530390501,0.01988527737557888,0.9674562215805054,0.002308634575456381,0.002044829772785306,neutral
0.0010769821237772703,0.0003606757090892643,0.0005109496996738017,0.015076891519129276,0.9712017178535461,0.003786046989262104,0.007986735552549362,neutral
0.0872989296913147,0.010937496088445187,0.0009028370841406286,0.2016552984714508,0.4625414311885834,0.005021574441343546,0.23164241015911102,neutral
0.0987524539232254,0.004557221662253141,0.0005122883594594896,0.07811938226222992,0.7719325423240662,0.004747461527585983,0.04137864708900452,neutral
0.002015851903706789,0.001094613573513925,0.0004288800701033324,0.9702887535095215,0.019051682204008102,0.003569543594494462,0.0035507020074874163,joy
0.05249606817960739,0.0013521058717742562,0.0025688870809972286,0.10433664917945862,0.6942362189292908,0.01955381967127323,0.12545625865459442,neutral
0.045311667025089264,0.24978189170360565,0.04284872114658356,0.17534473538398743,0.039922017604112625,0.029354169964790344,0.417436808347702,surprise
0.023651791736483574,0.0015299890656024218,0.0055251456797122955,0.31135931611061096,0.424431174993515,0.1746951937675476,0.05880735442042351,neutral
0.0015150955878198147,0.00011319401528453454,0.0006293197511695325,0.0021210089325904846,0.9933450222015381,0.00048825095291249454,0.0017881590174511075,neutral
0.018663743510842323,0.0006043452303856611,0.0008144236635416746,0.27691057324409485,0.6344662308692932,0.04887586086988449,0.019664835184812546,neutral
0.0014557691756635904,0.00022599210205953568,0.00022492348216474056,0.006475205533206463,0.01867741160094738,0.0010634857462719083,0.9718771576881409,surprise
0.0064536528661847115,0.0009133262210525572,0.0004714133101515472,0.021928193047642708,0.9403541684150696,0.022570813074707985,0.0073084356263279915,neutral
0.11221696436405182,0.0016076150350272655,0.0098259961232543,0.05692600831389427,0.6187192797660828,0.09410452097654343,0.10659962892532349,neutral
0.009834149852395058,0.014693162404000759,0.009551185183227062,0.03423634544014931,0.875059187412262,0.004174651578068733,0.05245133861899376,neutral
0.062466222792863846,0.009563890285789967,0.009078871458768845,0.22463320195674896,0.45784416794776917,0.038091421127319336,0.19832220673561096,neutral
0.0029735334683209658,0.0004835503059439361,0.0012416982790455222,0.3046666979789734,0.6656113266944885,0.009050858207046986,0.015972308814525604,neutral
0.07799819111824036,0.011472048237919807,0.01562210638076067,0.35918667912483215,0.4647667706012726,0.03349471092224121,0.03745952993631363,neutral
0.05456525459885597,0.0003603623772505671,0.0006889561773277819,0.03442465886473656,0.8805378079414368,0.0028723799623548985,0.026550624519586563,neutral
0.002389826811850071,0.002194793429225683,0.0015560677275061607,0.12962673604488373,0.8506762385368347,0.00517193553969264,0.008384418673813343,neutral
0.007938492111861706,0.0009056183625943959,0.00040811087819747627,0.011685894802212715,0.9014259576797485,0.06652233749628067,0.011113516055047512,neutral
0.0036769902799278498,0.0002502987044863403,0.0003273164329584688,0.006487810518592596,0.98123699426651,0.002002239692956209,0.006018347572535276,neutral
0.006946243811398745,0.0039674038998782635,0.0014922397676855326,0.0430661104619503,0.9131075143814087,0.005495161283761263,0.025925317779183388,neutral
0.0019274288788437843,0.00026096083456650376,0.0004767916689161211,0.9733407497406006,0.017235198989510536,0.0021914613898843527,0.004567395430058241,joy
0.00033776360214687884,0.882541298866272,0.11562967300415039,0.00020747919916175306,0.0005761333159171045,0.00031949489493854344,0.00038812155253253877,disgust
0.003250725567340851,0.0471765510737896,0.7444523572921753,0.0511598214507103,0.12106034904718399,0.008168154396116734,0.024732032790780067,fear
0.00018167665984947234,0.1510545313358307,0.8476189970970154,0.00017004620167426765,0.0004823849303647876,0.00030182444606907666,0.00019059515034314245,fear
0.06465906649827957,0.003470055293291807,0.00205832626670599,0.07745269685983658,0.780124306678772,0.023770617321133614,0.04846496507525444,neutral
0.022303836420178413,0.0009615406161174178,0.0022397495340555906,0.014236191287636757,0.8827760219573975,0.020727606490254402,0.05675506591796875,neutral
0.0032825996167957783,0.0004780485469382256,0.0009471980156376958,0.17369817197322845,0.8058028221130371,0.012144050560891628,0.0036471469793468714,neutral
0.0021016313694417477,0.003435363294556737,0.010644588619470596,0.029820678755640984,0.9469615817070007,0.002364338608458638,0.004671797156333923,neutral
0.13525213301181793,0.0007991147576831281,0.0017839752836152911,0.4557783007621765,0.38564980030059814,0.004201578442007303,0.016535036265850067,joy
0.010978074744343758,0.015349234454333782,0.03239338472485542,0.06880758702754974,0.7084950804710388,0.004188089165836573,0.1597885638475418,neutral
0.0024413398932665586,0.0005510369082912803,0.00025784445460885763,0.9805647730827332,0.008446822874248028,0.0015463588060811162,0.0061917793937027454,joy
0.04216114431619644,0.002173225162550807,0.01828758604824543,0.08559069037437439,0.7179756760597229,0.01230866089463234,0.12150304019451141,neutral
0.003871332621201873,0.0072518023662269115,0.005939134396612644,0.19912493228912354,0.7025558352470398,0.04821218550205231,0.03304482251405716,neutral
0.05762185901403427,0.00044106936547905207,0.00031954661244526505,0.12819844484329224,0.688881516456604,0.05846472457051277,0.06607285887002945,neutral
0.2962990403175354,0.0014157223049551249,0.0015663005178794265,0.3171858489513397,0.26367518305778503,0.031840261071920395,0.08801762759685516,joy
0.014806588180363178,0.0008749528205953538,0.0009449360077269375,0.053559560328722,0.8645816445350647,0.00228871195577085,0.06294353306293488,neutral
0.0033452515490353107,0.00019098815391771495,0.00025487280800007284,0.002561712870374322,0.012954049743711948,0.003532012924551964,0.977161169052124,surprise
0.005183693952858448,0.0006036802660673857,0.0010188615415245295,0.07229268550872803,0.894068717956543,0.00399245647713542,0.022839855402708054,neutral
0.029945166781544685,0.007629724219441414,0.012136521749198437,0.0926794707775116,0.8343744277954102,0.0053635830990970135,0.017871128395199776,neutral
0.027925366535782814,0.0005504591390490532,0.0012066846247762442,0.042363204061985016,0.8466284275054932,0.002843717345967889,0.07848210632801056,neutral
0.36305007338523865,0.0010404596105217934,0.005130966659635305,0.04142002761363983,0.44004499912261963,0.007240009494125843,0.14207348227500916,neutral
0.043808165937662125,0.010214105248451233,0.0022768715862184763,0.33024752140045166,0.5494005084037781,0.03832290321588516,0.025729937478899956,neutral
0.02901400811970234,0.0026006405241787434,0.0014314386062324047,0.38447079062461853,0.5304861664772034,0.02648756466805935,0.025509387254714966,neutral
0.028416654095053673,0.0057021239772439,0.0036594155244529247,0.5564396977424622,0.35727810859680176,0.030188554897904396,0.0183155108243227,joy
0.9714968204498291,0.00020099034009035677,8.953150972956792e-05,0.008041768334805965,0.012370074167847633,0.002586575923487544,0.005214200355112553,anger
0.08110412210226059,0.0017630913062021136,0.0037509717512875795,0.250587522983551,0.5490612387657166,0.01995205692946911,0.09378097951412201,neutral
0.0009474161779507995,0.9172350764274597,0.07841955125331879,0.0008094435324892402,0.0019581445958465338,0.00035509123699739575,0.0002753094886429608,disgust
0.20122654736042023,0.0009070222731679678,0.004984832368791103,0.3235890865325928,0.22930045425891876,0.009548436850309372,0.2304435819387436,joy
0.0028089082334190607,0.000772980332840234,0.0002981287252623588,0.01999005489051342,0.9487419128417969,0.00540581438690424,0.021982232108712196,neutral
0.0058623310178518295,0.0002510094200260937,0.0011314473813399673,0.9779543876647949,0.011877981014549732,0.0008311612182296813,0.002091718139126897,joy
0.0039240033365786076,0.000543715083040297,0.0021183539647608995,0.06805186718702316,0.8778809309005737,0.01673797331750393,0.030743133276700974,neutral
0.00374168180860579,0.001988806528970599,0.01798361726105213,0.07538475096225739,0.890215277671814,0.0032574799843132496,0.007428364362567663,neutral
0.009734950959682465,0.0032317223958671093,0.0013830441748723388,0.0027896168176084757,0.963502049446106,0.005156727973371744,0.014201926998794079,neutral
0.0003258433425799012,0.21222862601280212,0.7803087830543518,0.0012897195992991328,0.0037405663169920444,0.0009250404546037316,0.0011814084136858582,fear
0.002163789002224803,7.586863648612052e-05,0.00012806637096218765,0.007116790860891342,0.9836989641189575,0.004838026128709316,0.001978441374376416,neutral
0.024679260328412056,0.0012873535742983222,0.0006478432333096862,0.17431263625621796,0.764265239238739,0.0019491373095661402,0.03285858407616615,neutral
0.04814011976122856,0.002892404096201062,0.0010397997684776783,0.11120861023664474,0.755420446395874,0.012755290605127811,0.06854327768087387,neutral
0.010617810301482677,0.00472954660654068,0.001372861908748746,0.03282992169260979,0.8830333948135376,0.03586888313293457,0.031547561287879944,neutral
0.08495870977640152,0.000581545929890126,0.00035117007791996,0.069423146545887,0.8225900530815125,0.011837221682071686,0.010258124209940434,neutral
0.7797247767448425,0.00045801926171407104,0.000819170381873846,0.10307139903306961,0.09539202600717545,0.0032149292528629303,0.01731967367231846,anger
0.018311522901058197,0.0024929456412792206,0.0014441539533436298,0.28887900710105896,0.5088163018226624,0.02160731516778469,0.1584487110376358,neutral
0.00048506184248253703,0.0004670309426728636,0.00032570387702435255,0.002812608378008008,0.9942848086357117,0.0008372158044949174,0.0007876026793383062,neutral
0.004467935301363468,0.0008582429145462811,0.000931818678509444,0.02845674939453602,0.8946534395217896,0.015818605199456215,0.05481318384408951,neutral
0.07029267400503159,0.0022620023228228092,0.00307115213945508,0.06041451171040535,0.8112185001373291,0.005140066146850586,0.04760110750794411,neutral
0.00552085367962718,0.000809238466899842,0.0005119760753586888,0.006374174263328314,0.8916645646095276,0.009674367494881153,0.0854448676109314,neutral
0.009675905108451843,0.009234040975570679,0.001813865383155644,0.10637465119361877,0.834553599357605,0.00879386905580759,0.029554074630141258,neutral
0.000835552578791976,0.8469550013542175,0.05083504691720009,0.004062478430569172,0.08969850093126297,0.003634618828073144,0.003978785127401352,disgust
0.007083425763994455,0.000999053125269711,0.0005636087153106928,0.003263395046815276,0.007214972283691168,0.0026218227576464415,0.9782537221908569,surprise
0.004533219616860151,0.00024204637156799436,0.0004982819664292037,0.08844420313835144,0.8912340998649597,0.002568894298747182,0.01247923169285059,neutral
0.003078630892559886,0.0005334828747436404,9.482505993219092e-05,0.0033055387903004885,0.014667798765003681,0.001826059422455728,0.9764936566352844,surprise
0.00016068440163508058,0.9590641260147095,0.039523232728242874,0.00034600947401486337,0.0003107539378106594,0.00015735482156742364,0.00043784332228824496,disgust
0.08716496080160141,0.00452087540179491,0.0237260889261961,0.5053948163986206,0.18845364451408386,0.059017665684223175,0.13172191381454468,joy
0.00328581384383142,0.08534402400255203,0.8916254043579102,0.010269246064126492,0.004333695862442255,0.0009024569881148636,0.004239384084939957,fear
0.2681940793991089,0.0023875227198004723,0.0057248445227742195,0.3050793409347534,0.18223047256469727,0.043904807418584824,0.1924789398908615,joy
0.003420296823605895,0.0007925708778202534,0.0011790664866566658,0.03382977843284607,0.7686529755592346,0.13151155412197113,0.060613784939050674,neutral
0.003164340043440461,0.0003627897531259805,0.00013526758993975818,0.01214516256004572,0.9772328734397888,0.003918669186532497,0.003040899755433202,neutral
0.013574854470789433,0.006638665683567524,0.0020926855504512787,0.18798355758190155,0.6989263296127319,0.034285854548215866,0.05649809539318085,neutral
0.050971999764442444,0.0012695840559899807,0.004545608069747686,0.6730690002441406,0.1468706876039505,0.1043630987405777,0.018910018727183342,joy
0.02851942554116249,0.00158072414342314,0.002785398392006755,0.39067450165748596,0.543664276599884,0.002772983629256487,0.0300026535987854,neutral
0.00022558127238880843,0.251274436712265,0.7462422251701355,0.000914543925318867,0.0005740613560192287,0.00016494169540237635,0.0006042587338015437,fear
0.000648117100354284,0.00015029453788883984,0.00021239968191366643,0.0022886297665536404,0.9932783246040344,0.002152435714378953,0.0012698026839643717,neutral
0.014015848748385906,0.003979097120463848,0.0033686175011098385,0.17440265417099,0.4308924078941345,0.03426874056458473,0.33907267451286316,neutral
0.007385036908090115,0.0022739162668585777,0.0006097060977481306,0.017643794417381287,0.9662490487098694,0.0017706879880279303,0.004067856352776289,neutral
0.21454788744449615,0.0037812739610671997,0.14995501935482025,0.11347091943025589,0.15354184806346893,0.041257649660110474,0.3234454095363617,surprise
0.0006635160534642637,0.0005684535135515034,0.0005616191774606705,0.06786545366048813,0.919185996055603,0.0038733268156647682,0.007281681057065725,neutral
0.0002822138776537031,0.9661623239517212,0.030640115961432457,0.00033976120175793767,0.0009910163935273886,0.00023669566144235432,0.0013478841865435243,disgust
0.18818186223506927,0.0011097484966740012,0.00047404749784618616,0.1617903858423233,0.43615347146987915,0.008416402153670788,0.20387409627437592,neutral
0.0952647402882576,0.0013836768921464682,0.0006948310765437782,0.09441874921321869,0.508089542388916,0.029102329164743423,0.27104613184928894,neutral
0.01616676151752472,0.0006147774984128773,0.001092015067115426,0.06902115046977997,0.8363760709762573,0.006089815869927406,0.07063937932252884,neutral
0.004104126710444689,0.0006104595959186554,0.0007208024617284536,0.00868320558220148,0.97982257604599,0.001576758804731071,0.004482071381062269,neutral
0.02679426223039627,0.00030529769719578326,0.0005237516015768051,0.041794389486312866,0.9217641949653625,0.0019179725786671042,0.0069001889787614346,neutral
0.6363550424575806,0.0011903238482773304,0.001883792458102107,0.07701492309570312,0.1814456731081009,0.015576186589896679,0.08653402328491211,anger
0.004915664903819561,0.0007715311949141324,0.0014655631966888905,0.08533497899770737,0.8937820196151733,0.0024903644807636738,0.011239848099648952,neutral
0.06793522089719772,0.0025983708910644054,0.0029091769829392433,0.04212036356329918,0.8647363185882568,0.004333936143666506,0.015366625040769577,neutral
0.3429597020149231,0.005283878184854984,0.00410359026864171,0.1589736044406891,0.23569263517856598,0.01039259321987629,0.24259397387504578,anger
0.5733980536460876,0.001664716750383377,0.0015694653848186135,0.13615566492080688,0.2532365918159485,0.00345792667940259,0.03051759861409664,anger
0.08763117343187332,0.002735746558755636,0.0030835450161248446,0.1342639923095703,0.7266397476196289,0.015337847173213959,0.030307939276099205,neutral
0.019886057823896408,0.006655312143266201,0.005162352230399847,0.037089262157678604,0.5153377652168274,0.31643813848495483,0.09943108260631561,neutral
0.010680047795176506,0.0010728378547355533,0.0004687163163907826,0.12373383343219757,0.852044939994812,0.0049994639120996,0.007000206038355827,neutral
0.050248321145772934,0.0012061813613399863,0.0012155871372669935,0.23329822719097137,0.576561450958252,0.03320605680346489,0.10426414757966995,neutral
0.014604862779378891,0.0015147714875638485,0.005600068252533674,0.12540534138679504,0.8321882486343384,0.005282100290060043,0.015404632315039635,neutral
0.023364821448922157,0.0029363150242716074,0.0048257531598210335,0.2505594491958618,0.6692917943000793,0.014875653199851513,0.034146275371313095,neutral
0.007636070251464844,0.0017902083927765489,0.0006663989624939859,0.10839088261127472,0.8744909763336182,0.00241790059953928,0.0046075489372015,neutral
0.023201733827590942,0.0010620658285915852,0.0004294550162740052,0.4283498525619507,0.5302227735519409,0.005000116769224405,0.01173396222293377,neutral
0.03453052043914795,0.002667625667527318,0.010088495910167694,0.05939583480358124,0.6500541567802429,0.17605505883693695,0.06720834225416183,neutral
0.011636828072369099,0.00016202415281441063,0.0002781109360512346,0.011950377374887466,0.9589879512786865,0.006012592930346727,0.01097217295318842,neutral
0.02360919676721096,0.0009372961358167231,0.0012571003753691912,0.10013698786497116,0.8441604971885681,0.013775074854493141,0.016123831272125244,neutral
0.20935066044330597,0.00410922197625041,0.002056864555925131,0.3154948353767395,0.2909160852432251,0.003905231598764658,0.17416711151599884,joy
0.0013035568408668041,0.0021108125802129507,0.0034784546587616205,0.08631865680217743,0.8291136622428894,0.009075869806110859,0.06859901547431946,neutral
0.09953401982784271,0.004235103260725737,0.0038087693974375725,0.05422770977020264,0.7120296955108643,0.06713307648897171,0.059031590819358826,neutral
0.03309766575694084,0.0012590269325301051,0.0034541520290076733,0.14766938984394073,0.7825424671173096,0.02314329706132412,0.008834018371999264,neutral
0.0033605974167585373,0.0009168416727334261,0.00018327987345401198,0.0061770095489919186,0.9818183779716492,0.003521340200677514,0.004022597335278988,neutral
0.0007364374469034374,0.34473690390586853,0.6488878726959229,0.0009708476136438549,0.00195978838019073,0.0012316099600866437,0.0014765920350328088,fear
0.001425931346602738,0.00024785788264125586,0.00040523166535422206,0.9840160608291626,0.012174307368695736,0.0006192616419866681,0.0011113920481875539,joy
0.48641613125801086,0.00215912121348083,0.004587644711136818,0.23895078897476196,0.20939669013023376,0.00869400892406702,0.04979561269283295,anger
0.0003884565085172653,0.0003908630460500717,0.00745318504050374,0.008411793038249016,0.965009331703186,0.0005346893449313939,0.01781165413558483,neutral
0.038260795176029205,0.0012364968424662948,0.0015942943282425404,0.12851391732692719,0.7012283802032471,0.09449592232704163,0.03467017039656639,neutral
0.030509185045957565,0.003946687560528517,0.0018758396618068218,0.21884594857692719,0.5967020392417908,0.03549480810761452,0.11262550950050354,neutral
0.000260533852269873,0.5448017120361328,0.4540136754512787,0.0001460642524762079,0.0004692985094152391,0.00014380823995452374,0.0001649140758672729,disgust
0.0033832706976681948,0.00101103272754699,0.0006164585356600583,0.010124048218131065,0.9577421545982361,0.012715858407318592,0.014407169073820114,neutral
0.21301303803920746,0.0009091158863157034,0.0011786014074459672,0.1208106279373169,0.630731463432312,0.015397176146507263,0.017959950491786003,neutral
0.14035141468048096,0.0037804204039275646,0.04391028732061386,0.28376027941703796,0.29959869384765625,0.10540471971035004,0.12319418042898178,neutral
0.0027764413971453905,0.0028110265266150236,0.008018254302442074,0.1143466979265213,0.7196207046508789,0.0752091109752655,0.07721775025129318,neutral
0.02126871421933174,0.0012218557531014085,0.0012961601605638862,0.004752879496663809,0.9486732482910156,0.008424957282841206,0.014362215995788574,neutral
0.034738656133413315,0.003697792999446392,0.0020566757302731276,0.054641302675008774,0.847848653793335,0.00870994571596384,0.04830694571137428,neutral
0.012532475404441357,0.002676424803212285,0.0018086123745888472,0.11276868730783463,0.7283275127410889,0.04404253512620926,0.09784376621246338,neutral
0.009664357639849186,0.004064570646733046,0.0063515035435557365,0.09079023450613022,0.7959789633750916,0.06455152481794357,0.028598876670002937,neutral
0.05222943052649498,0.000710494234226644,0.0003506848879624158,0.049775704741477966,0.5597452521324158,0.0031616108026355505,0.3340268135070801,neutral
0.001624485244974494,0.0035190389025956392,0.00046595532330684364,0.02115003578364849,0.9628296494483948,0.004367435816675425,0.0060434648767113686,neutral
0.015206357464194298,0.003095929976552725,0.001461539650335908,0.0284652728587389,0.8265472054481506,0.06755942106246948,0.05766423046588898,neutral
0.14127907156944275,0.0006009225035086274,0.0020056681241840124,0.3546413779258728,0.26026883721351624,0.0161940585821867,0.22501009702682495,joy
0.0011471081525087357,0.0008036473882384598,0.0001911199651658535,0.00904262438416481,0.9857943058013916,0.0004942216328345239,0.0025269819889217615,neutral
0.015285857953131199,0.0021106719505041838,0.00493999756872654,0.3696765899658203,0.5652972459793091,0.008605592884123325,0.034084077924489975,neutral
0.01798524148762226,0.0019103804370388389,0.0007079974748194218,0.032519228756427765,0.9205615520477295,0.02083991840481758,0.005475660786032677,neutral
0.016884543001651764,0.0008868188015185297,0.014604559168219566,0.10441971570253372,0.7240079641342163,0.12989066541194916,0.0093057407066226,neutral
0.061459459364414215,0.009239342994987965,0.003233004594221711,0.04917335510253906,0.6948794722557068,0.007846901193261147,0.1741684228181839,neutral
0.014077160507440567,0.0022073567379266024,0.006799869704991579,0.07199271023273468,0.8129109740257263,0.0659390464425087,0.02607291005551815,neutral
0.004423372447490692,0.0009814471704885364,0.003845741506665945,0.040559642016887665,0.912621796131134,0.021998170763254166,0.015569782815873623,neutral
0.04645730182528496,0.001236056094057858,0.0008603688329458237,0.4019755721092224,0.4157957136631012,0.07075639069080353,0.06291858106851578,neutral
0.01770705357193947,0.004842115566134453,0.0014766801614314318,0.0067873671650886536,0.9171649217605591,0.002921078819781542,0.04910075291991234,neutral
0.0033002831041812897,0.0005970910424366593,0.002247995464131236,0.07072249054908752,0.9006168842315674,0.00437522865831852,0.01813996396958828,neutral
0.2693820893764496,0.010208464227616787,0.005985036958009005,0.10993441194295883,0.5296983122825623,0.011371403932571411,0.06342028826475143,neutral
0.008079493418335915,0.0012574336724355817,0.0036232969723641872,0.019224243238568306,0.907702624797821,0.013739113695919514,0.04637381061911583,neutral
0.003423630492761731,0.00015613525465596467,0.00018662132788449526,0.9809385538101196,0.010695219039916992,0.0011045365827158093,0.0034952531568706036,joy
0.0015616113087162375,0.9658201932907104,0.013949612155556679,0.0018254483584314585,0.012989411130547523,0.0010644268477335572,0.0027892920188605785,disgust
0.8217345476150513,0.00038171568303368986,0.0004491822328418493,0.028491513803601265,0.12611086666584015,0.017176931723952293,0.005655243992805481,anger
0.003964598756283522,0.0022388333454728127,0.0034607755951583385,0.12114667892456055,0.8242682814598083,0.007662938442081213,0.03725792095065117,neutral
0.13073492050170898,0.004307528026401997,0.005082180257886648,0.06274734437465668,0.7060280442237854,0.010256215929985046,0.08084379136562347,neutral
0.05751626193523407,0.01020715944468975,0.0015832354547455907,0.09775055944919586,0.7007434964179993,0.018427152186632156,0.11377213895320892,neutral
0.0027198714669793844,0.005790733732283115,0.001204793225042522,0.012932369485497475,0.909446120262146,0.008521675132215023,0.059384435415267944,neutral
0.002420976525172591,0.0012233771849423647,0.0002243543858639896,0.003613834735006094,0.012468122877180576,0.0024090714287012815,0.9776402711868286,surprise
0.01477857120335102,0.0006251201848499477,0.0010143722174689174,0.03726731240749359,0.8875569701194763,0.00820955727249384,0.05054812133312225,neutral
0.021541375666856766,0.0007146467687562108,0.0018996106227859855,0.05911540985107422,0.4498973488807678,0.10892970114946365,0.357901930809021,neutral
