m14_pred_1,m14_pred_2,m14_pred_3,m14_pred_4,m14_pred_5,m14_pred_6,m14_pred_7,m14_predictions
0.020411291694850897,0.006730341299407108,0.008956431261692014,0.0367350946383185,0.14133683480573536,0.45019539355488464,0.3356346127451114,sadness
0.05994706954286792,0.006054423024623073,0.012165166688401929,0.1587926475201375,0.5122110807119579,0.09092918098877463,0.15990043152323702,neutral
0.03191574813839725,0.00950067690225658,0.02005312622420455,0.2504058968411517,0.6013809919053081,0.03484563629300013,0.05189792369568162,neutral
0.6313816099185448,0.006680071150570046,0.005069244069528351,0.08048893754799274,0.18464931180502397,0.021518588995018958,0.07021223651332113,anger
0.03720568373319312,0.006676224842778952,0.008278334187990188,0.11407742766566968,0.7445566242278238,0.03444368615608014,0.054762019186464186,neutral
0.08895726399468351,0.02393251801976138,0.01192351900817835,0.09818642071630292,0.6494996513774152,0.017672965032474702,0.10982766185118391,neutral
0.07841554179725312,0.009565270249402003,0.005616055433270908,0.17481538980653671,0.6097728298592487,0.03533763607255838,0.08647727678173005,neutral
0.03672908507439269,0.0039051329824318593,0.00340682505571847,0.10194830634165308,0.7986498632723784,0.01522432877635836,0.040136458497067026,neutral
0.027193315496394237,0.0040989395661692385,0.003184388950455712,0.08336390016868561,0.8215862052026663,0.013016454125992546,0.047556796489636316,neutral
0.05127519547110114,0.0068381757680983125,0.0078231466453781,0.08915999696898681,0.4978015529027539,0.04126787816885603,0.3058340540748258,neutral
0.5247220214431478,0.004149641589387798,0.006633815825681291,0.16038849894013668,0.176560474218182,0.014056429031013562,0.11348911895245095,anger
0.07215856379809162,0.015401571278998787,0.008414618151179599,0.4202879429516073,0.4228663029542057,0.014622409057639198,0.04624859180827782,neutral
0.05526375156532921,0.012620412450947234,0.007060702088733875,0.20064885168370858,0.6188538396904834,0.036695723023036475,0.06885671949776143,neutral
0.08932079597763624,0.005888579911063624,0.009985202028146416,0.17354496071113967,0.6546932478376649,0.019850520949881857,0.04671669258446719,neutral
0.019037194922893675,0.004174535739363778,0.0038856242106573525,0.1338903260295228,0.793575829154857,0.017724451461883867,0.02771203848082143,neutral
0.06456289249869931,0.006506498727750967,0.0072899270382485,0.08345266660801996,0.7434569722470988,0.02552064716940683,0.06921039571077542,neutral
0.004755466331799343,0.8536508427906869,0.11006171338442895,0.007797274523254603,0.014148493848440729,0.0027417547094860653,0.006844454411903323,disgust
0.0632430469248493,0.009098923170944566,0.01170792238433918,0.23954393594544673,0.48007017771616595,0.06209920564434203,0.13423678821391213,neutral
0.039372903383045756,0.005586549394768405,0.006333660296121954,0.24300909196661544,0.5370368743852553,0.04678345254035577,0.12187746803383737,neutral
0.07151624163028451,0.0051953742071887314,0.00501973402264024,0.22433772265301186,0.619557266339228,0.018803807127156912,0.05556985402048984,neutral
0.05570892041777849,0.006842458052150998,0.006650272949715781,0.15399590289803144,0.6627297757021822,0.032618619720212516,0.0814540502599285,neutral
0.019984673239482297,0.009950293209279875,0.004342680703043451,0.12560657922526236,0.7715746130085352,0.010143048117036353,0.0583981124973605,neutral
0.009956463521604562,0.8192591839970931,0.09440511961624279,0.01598182962386564,0.03957349299978473,0.005356953708532449,0.015466956532876854,disgust
0.055252559230667776,0.03153634438149354,0.014737318567002378,0.11619358879758662,0.5841797080727638,0.03571319305451073,0.1623872878959752,neutral
0.17836754279114167,0.012667097580002364,0.04203629318485729,0.254138242649763,0.3030097724346703,0.12681524077731057,0.08296581058225494,neutral
0.029788461332692126,0.0050219906140910025,0.005463162706327911,0.09516040107381332,0.8212841709622409,0.013158663897997873,0.030123149412836735,neutral
0.06652091770371366,0.006767962137752516,0.00972312942562325,0.24673044186637713,0.4930815242368476,0.11525981562775996,0.061916209001925945,neutral
0.021108356563939352,0.004365247279882831,0.006709641760804049,0.14421190662929337,0.7373152213324956,0.03820793090919154,0.04808169552439321,neutral
0.08406635084911934,0.007514606655306221,0.00936879949013714,0.32806326782794754,0.44187041996941967,0.03441267919026846,0.09470387601780161,neutral
0.0540838875182468,0.00792859098638878,0.014344038393868877,0.32414434207379317,0.4627994506392491,0.0466994376788998,0.09000025270955339,neutral
0.031690357016713126,0.007855512640910878,0.0036987148067947092,0.6057415054730383,0.26334195318318104,0.016027872713810128,0.07164408416555164,joy
0.135942286347612,0.004865340871585764,0.007060605141622597,0.23660052708214688,0.4237913959605267,0.04504122059300187,0.14669862400350428,neutral
0.049868608242640985,0.0034841553051828565,0.004653326894622612,0.1412888568966584,0.721664165116799,0.02575204861552433,0.05328883892857189,neutral
0.052363855213715324,0.009776863155768402,0.0064536935514448905,0.14795829854094772,0.6227572638486398,0.027742199933303336,0.1329478257561806,neutral
0.008657220647359928,0.3748916867173422,0.5596659458439488,0.014170801021069532,0.024121081632034174,0.005095169251212198,0.013398094887033057,fear
0.041196967109545596,0.005831625374536616,0.005858650480347847,0.13770001633356654,0.5947639574247882,0.13455410297247103,0.08009468030474418,neutral
0.050148827704389484,0.01777249313600391,0.009475770198017775,0.25891104764961603,0.5037264664409747,0.05693782623156773,0.1030275686394303,neutral
0.009613000924286167,0.7812787268080567,0.14063739783148813,0.01806853500637879,0.02738287637176924,0.005189129547664207,0.01783033351035684,disgust
0.17974880898639217,0.008313289707808388,0.008316274286193475,0.38779463128562586,0.3172489562437547,0.018556768870041655,0.08002127062018383,joy
0.16943809336680296,0.010137271091909341,0.0076275405293582624,0.15164983351466124,0.5355777702966151,0.047357099290140287,0.07821239191051282,neutral
0.031667801948642965,0.006066289691748084,0.0063215335080131305,0.08949904411251386,0.8035051345453711,0.019332509120466187,0.04360768707324477,neutral
0.09187152704231347,0.007802241689542945,0.010794677020252523,0.32127700741093873,0.3564510941339679,0.03512193935960033,0.17668151334338406,neutral
0.02340312047294146,0.003560796656735432,0.006195533819289043,0.18773060987923654,0.6982256045389333,0.028449928022390776,0.052434406610473404,neutral
0.02227871270216794,0.004227208192192775,0.005247166134967536,0.21373632112086352,0.6885123832135949,0.01342241721188132,0.05257579142433209,neutral
0.005327518752680194,0.6108932973566349,0.3500734121058307,0.010054952823657155,0.015028878649931385,0.003353174789005131,0.005268765522260506,disgust
0.16854160587681838,0.005399161772184359,0.004857649412142899,0.14154984486860575,0.3889083976212676,0.1773104393086613,0.11343290114031963,neutral
0.02147821521655309,0.25495037953273025,0.5382289466570201,0.043746462328028424,0.07839018382622842,0.012103144576088607,0.051102667863351076,fear
0.035410670164641764,0.0042140759836132085,0.005312957185776199,0.20668753457323213,0.641465608238669,0.027685897286100596,0.079223256567967,neutral
0.04825543502863051,0.00814286943626322,0.006795328018458395,0.13301603730085151,0.7268322600648608,0.014300622434701421,0.06265744771623427,neutral
0.0068012044492676135,0.8197141365422804,0.1299325856782244,0.013775188578917985,0.01777497764221665,0.0029498442653741485,0.009052062843718562,disgust
0.021211149362227767,0.4172004931725433,0.41064089201883025,0.02946334790363187,0.06293894268609786,0.009687898517819654,0.04885727633884944,disgust
0.06192573269111232,0.009037160959527245,0.01125454935055357,0.19716805386329578,0.606575747678834,0.02602621108935304,0.08801254436732395,neutral
0.03191993293054918,0.00433082706947555,0.004853677965929267,0.21356113341757668,0.6239938120796374,0.03305822614378357,0.08828239039304821,neutral
0.02981202892659858,0.0073309815855913535,0.015657045479106346,0.6326565832552741,0.23263489984987318,0.01530098706572965,0.06660747383782677,joy
0.02071072492956286,0.0053911268041119875,0.004174605470052087,0.14168519701474272,0.768527112730407,0.019108105898588072,0.04040312715253512,neutral
0.031973723062373866,0.07897253364045041,0.012397046498650015,0.09629139407478847,0.527957471738799,0.05810423280581611,0.19430359817912213,neutral
0.0071580624882246705,0.8492323169552326,0.10273321837617198,0.010302237292855926,0.01851354500688451,0.0035885840365538655,0.008472035844076646,disgust
0.05521093207638972,0.009884155278382548,0.00502275422359339,0.10226292946023861,0.7623390783067362,0.01392670404971166,0.051353446604947874,neutral
0.02322082759703288,0.004571384511932183,0.005681345934949473,0.255385793816662,0.6191968558260743,0.04053963926615009,0.051404153047199024,neutral
0.027692632783367338,0.006150665705190221,0.022234336686967036,0.20531195550310552,0.40796287254341157,0.14221460968937374,0.1884329270885846,neutral
0.043795516318019305,0.007251110949077533,0.0060067029001736084,0.13528841142557757,0.7498015226632216,0.014323150874132651,0.043533584869797734,neutral
0.04304381925312359,0.0034187427010150023,0.004615924195528626,0.12494038010477175,0.7549443154985434,0.010075404613346654,0.05896141363367103,neutral
0.05474080328938207,0.008380779136480207,0.008969432041764208,0.2298671590483792,0.5285509767181906,0.08908561688464031,0.0804052328811633,neutral
0.05468994303067251,0.009303186952885909,0.009864196342641827,0.25590339982663973,0.43894493127764267,0.035171215575468186,0.19612312699404913,neutral
0.06844398474638118,0.005200755381422105,0.004814514901073101,0.08443146227962607,0.7710156576103968,0.02505556438468889,0.04103806069641184,neutral
0.13733798117564716,0.011096623671932114,0.006176431409105018,0.1347678531355508,0.550908863346482,0.028108382016083316,0.13160386524519962,neutral
0.14754469308745294,0.012234490407935738,0.023454837777495425,0.3780485456163891,0.19533001711171433,0.043824081867888595,0.19956333413112382,joy
0.10469407968585431,0.0046657833893072815,0.006313292344759801,0.13119051906909676,0.6291477206185095,0.018346203914763774,0.10564240097770862,neutral
0.08570519351310767,0.007814307406158124,0.012341097893633813,0.1883816094205701,0.5660799887015271,0.04784415357197951,0.09183364949302367,neutral
0.02892180401368109,0.006121800957092931,0.004688094944143306,0.20687034200108953,0.6458133055348336,0.016389941994589152,0.09119471055457024,neutral
0.06924470608779487,0.0052951385912073,0.005929034631538784,0.06570515507808088,0.6810580911417122,0.06981509350853993,0.10295278096112585,neutral
0.2342595093318154,0.004966005115410807,0.013642479133778317,0.09830699668890533,0.4916674721079548,0.03691497034290559,0.12024256727922979,neutral
0.05086815352273852,0.01635107004697515,0.00837377362456253,0.1856895215530685,0.6438969928002325,0.02511583360784787,0.06970465484457494,neutral
0.02135492295693148,0.0036579144897923234,0.01030722555788121,0.15776040175739015,0.6526003260000562,0.030767494645310867,0.12355171459263777,neutral
0.041531783375242715,0.00705743759677346,0.004274222234843988,0.10177240535079113,0.7507474306492552,0.020222253820268918,0.07439446697282456,neutral
0.010130310178307171,0.7193395132819542,0.22503446533545637,0.010890214061534825,0.020118914102426527,0.004113979901202297,0.010372603139118792,disgust
0.11915937656123875,0.011647986048218683,0.02433344398059845,0.3358331051855664,0.29410029822486855,0.043265431332332016,0.17166035866717713,joy
0.07621055010953631,0.004416717444065441,0.0045665908046363,0.6181703251785508,0.22473567016947885,0.01142435380029828,0.060475792493434134,joy
0.15164083232839146,0.0081351163366991,0.016041717555221754,0.22169595260252134,0.33161942960859603,0.016802624691363434,0.2540643268772068,neutral
0.09866267828370287,0.12763286064927712,0.07300328588109439,0.25893093956061924,0.32352399661732356,0.04689265255700455,0.07135358645097838,neutral
0.06880079663689033,0.004918213074767264,0.005076906887482433,0.10184532378475925,0.7688482836451183,0.012659403817732794,0.03785107215324972,neutral
0.03603711571254089,0.007386337002237253,0.008745186544142488,0.15063407768357623,0.7037986582731021,0.015421366012009316,0.07797725877239159,neutral
0.06344133908056238,0.011791697903083964,0.014911380148127689,0.299135245956849,0.5478187653851119,0.020990318138060366,0.04191125338820467,neutral
0.44503851735064653,0.013970645307176306,0.020572013528844656,0.1678030011961917,0.24360862346732104,0.02162509473866329,0.08738210441115647,anger
0.04161605757423671,0.006995144089436127,0.005073761753025947,0.19653889673461866,0.605631206146572,0.0384899600782618,0.10565497362384882,neutral
0.05951576727856734,0.006734675167932059,0.012200818001892062,0.2597307965197656,0.3650815872816037,0.06736527312931923,0.22937108262091999,neutral
0.09901135427185433,0.004778561670010336,0.006001469711635154,0.15809284983344124,0.634962614586581,0.05205044677973997,0.04510270314673801,neutral
0.008748831114306866,0.7834590744920736,0.1486792516591744,0.016341555749496504,0.025207386825523696,0.005570820327996922,0.01199307983142811,disgust
0.05618377710222755,0.016794592283782057,0.005509195282922429,0.1736582829498706,0.6922324457242603,0.019220840300540054,0.03640086635639703,neutral
0.3091239617440118,0.006255344107476815,0.010746167824060055,0.13824441047404182,0.25884457447350756,0.01659334333373761,0.2601921980431642,anger
0.029949491617336628,0.006129809245024031,0.003818191427563263,0.14365389284259983,0.19572700079393,0.019403312188433375,0.6013183018851129,surprise
0.056033898738404246,0.014999601335681682,0.009006257588235013,0.10842590821161284,0.6739990187366106,0.03508202358230204,0.10245329180715364,neutral
0.012877511487976428,0.26368316274531745,0.6374038455861598,0.023278941975555058,0.03488772618891494,0.010140116220224558,0.017728695795851828,fear
0.07249039418568441,0.40289243053712087,0.11984665328990443,0.10750779732880779,0.1673167157675857,0.019821190683438412,0.11012481820745837,disgust
0.05401048443847047,0.008847342521420129,0.008392331387005137,0.17234642936879557,0.615363176405216,0.022578732064509274,0.1184615038145834,neutral
0.16873752959961102,0.00781818530859608,0.007163261814172604,0.3683174371334024,0.32005298463543774,0.017683876672971676,0.11022672483580857,joy
0.2252032214674846,0.01290007876615532,0.011805586870938595,0.1856324531506636,0.40637212680160645,0.03209875443230014,0.1259877785108515,neutral
0.0505128594399399,0.006250931234405103,0.005016904593575278,0.18704818416428767,0.637224910377485,0.03409431043400469,0.07985189975630239,neutral
0.10005038926349707,0.006221004941623503,0.008770399418746083,0.27268346407051486,0.5265874619044445,0.01476930807202521,0.07091797232914876,neutral
0.006976994375148083,0.3250559269560886,0.6155962520686314,0.014199215683091642,0.022033946270321944,0.004032990727191106,0.012104673919527045,fear
0.15441066938810644,0.01216663402762505,0.0057981570236837485,0.2228897711047507,0.4617501022597798,0.016062221110243604,0.12692244508581066,neutral
0.009698579738599594,0.8226977345689189,0.09140973797172133,0.0188176048145883,0.035122449680344454,0.006774711053271889,0.015479182172555492,disgust
0.02328534766853185,0.012077295133833727,0.03811495453001838,0.13521260406496374,0.6328262461866104,0.03695646826985238,0.12152708414618953,neutral
0.1557536153087576,0.015225458499282857,0.01899316644642601,0.19097659240512954,0.3248023234050011,0.18669565014471484,0.10755319379068806,neutral
0.04823201951005465,0.005191973708033406,0.004987290357916065,0.2833280000694046,0.5191335705548817,0.03979257955234633,0.09933456624736314,neutral
0.036164343263025145,0.0028882018083014726,0.002671518372888775,0.04986571091967062,0.879570731159249,0.006127070718677548,0.02271242375818744,neutral
0.30875618769723895,0.005614801905768942,0.007664090551924973,0.10723446708650176,0.444206931491254,0.039192117019924165,0.08733140424738733,neutral
0.023472533503009006,0.023165783154481374,0.018562921537056763,0.06196217414269005,0.8230327067726219,0.016882391473231135,0.0329214894169099,neutral
0.04256046532264573,0.005604210635002149,0.009214399362077238,0.3335823995140074,0.4664053793927877,0.035296629922783096,0.10733651585069676,neutral
0.13039067826408984,0.005746334243022592,0.00845077767273498,0.23618866563628735,0.4170338545945437,0.0880120747751478,0.1141776148141736,neutral
0.028037482386652695,0.6168744699218783,0.13925443060312503,0.048500934118003394,0.09232596135697319,0.011166776364941223,0.06383994524842608,disgust
0.1992625692907367,0.007232684094703846,0.011244071089375737,0.19227720352285285,0.39048878566500606,0.06379581751353933,0.13569886882378546,neutral
0.07785026853332556,0.006912092858486422,0.011057665171896436,0.22048272357581078,0.5392796829940012,0.04397803767913162,0.10043952918734798,neutral
0.2120233789062475,0.013496186192405718,0.012778686852271612,0.12281394187428356,0.3338954949690456,0.03384204896182016,0.27115026224392585,neutral
0.053341218118693266,0.005884594376650833,0.00426908943219104,0.27685425831776445,0.5426319532242071,0.03388375360601062,0.0831351329244828,neutral
0.019441829012305734,0.006684994255550794,0.006438635482085135,0.09119522297088456,0.7547122920550111,0.020933189123164865,0.10059383710099765,neutral
0.11119415435133394,0.00541175482073119,0.005455096119233971,0.23491056932598262,0.4339022228407544,0.06292442809094548,0.14620177445101845,neutral
0.04361934987483296,0.004130525208015133,0.008017787084977333,0.14743450562218682,0.6402710765438818,0.02316509385127567,0.13336166181483036,neutral
0.6054736209678737,0.003168547954089956,0.006320499302688209,0.10825942530770223,0.2040131291366713,0.017771559136208606,0.05499321819476614,anger
0.13463035192249795,0.01174400715372444,0.014136300605909464,0.35097223743900174,0.3129688916227556,0.04548003044319099,0.13006818081291985,joy
0.035125482332781864,0.005589070585507265,0.013345034269168657,0.3642305219556059,0.4371838564597543,0.031626505842918456,0.11289952855426343,neutral
0.05572805945030047,0.005208225230770261,0.0036293299794339213,0.09829431881617451,0.16302107475432537,0.5925285227159733,0.08159046905302218,sadness
0.04910732283985007,0.004774715578906212,0.00613657200797653,0.17158226676820965,0.6248028673303728,0.06872155827346779,0.07487469720121699,neutral
0.008478155551692979,0.2071399051637942,0.7258216343095106,0.02630809496912013,0.01934377059880832,0.00434551679850755,0.008562922608566273,fear
0.037560253609729866,0.008363154565967298,0.048318664342729675,0.31440399757083815,0.4206247315435037,0.03321534611089918,0.13751385225633206,neutral
0.1737734425982654,0.008332818317706377,0.007606524185568176,0.2429239972793355,0.41605781905191314,0.04219647901782121,0.1091089195493903,neutral
0.09015041321039513,0.004549760971715833,0.00613009107319584,0.16418033600342335,0.5004263974629349,0.061208481868282254,0.17335451941005262,neutral
0.12619446537331816,0.006521248361603496,0.006385398983074162,0.23464789038094183,0.48443171543294433,0.05926197261887746,0.08255730884924056,neutral
0.12233593958157826,0.004448721804729206,0.005792622217639885,0.1801083185818772,0.598999355145012,0.0246847414950469,0.06363030117411658,neutral
0.07257015136374849,0.007280738482158137,0.007179444002973596,0.150605724296598,0.6308928286662012,0.03450637595107524,0.09696473723724534,neutral
0.00610875770768603,0.6973721327995542,0.2612994716654091,0.008666143321715242,0.01638723615952216,0.0033151761853817364,0.006851082160731474,disgust
0.024806841993904847,0.00461850959886193,0.003491058511071642,0.07786996642884737,0.8330494869514998,0.016620844488715727,0.039543292027098796,neutral
0.16070433792380615,0.00592234740698436,0.0086973918603669,0.2775499455058336,0.2859567676217131,0.02149636326906038,0.23967284641223544,neutral
0.17718428349430665,0.01017972441951135,0.009003834693784107,0.18109273110960789,0.4359231798709883,0.06363473320121604,0.12298151321058569,neutral
0.1070916430726471,0.00944556598585363,0.006879776191681219,0.33889936445402646,0.26535624835678745,0.0283777060486322,0.243949695890372,joy
0.062444389633065533,0.008742248463120317,0.006980982018090238,0.19722338173015702,0.5035725531426173,0.09886405849760671,0.12217238651534289,neutral
0.15254530179003148,0.007405145469250987,0.0077338203554719685,0.24538811525056492,0.4756428638435272,0.041792581726221134,0.06949217156493234,neutral
0.03788758580853371,0.003443483305542684,0.006296483406159255,0.16915470005215272,0.16545713927557318,0.00727673878634509,0.6104838693656934,surprise
0.004759350397950524,0.6949978309807455,0.26205048196693365,0.009959198907501144,0.016974454406293863,0.003737118055848167,0.007521565284727236,disgust
0.1017965532168817,0.007941416579479589,0.02250547503030702,0.2367017536234967,0.45562307509034256,0.08582085367166176,0.08961087278783073,neutral
0.053904281538701325,0.005360025254104799,0.006608732170295883,0.18831701480125904,0.6622168792146012,0.03176564066251881,0.05182742635851901,neutral
0.0605277310556585,0.008226347660333514,0.008912129352317498,0.12447421181266172,0.6970679821413119,0.03132677919702313,0.06946481878069363,neutral
0.035444869919727395,0.007458426130732609,0.009785676935861702,0.6554062071258492,0.22102518079252123,0.01884779934476404,0.052031839750544054,joy
0.13671418630605348,0.0055863794049548525,0.005106075941347998,0.10786186560798922,0.6804279149173356,0.015748525102283247,0.0485550527200358,neutral
0.08246811646047916,0.005813831352376742,0.007809430529852139,0.16906558588483667,0.5794198886389182,0.06119674138258992,0.09422640575094728,neutral
0.14983856294451306,0.010705723771340608,0.01322247186395499,0.1460786493112143,0.46612506273973614,0.0851095663504988,0.12891996301874226,neutral
0.10918249704379263,0.012885065574022192,0.1734391018021176,0.3373744391029774,0.27025834964424794,0.022168384726142673,0.07469216210669966,joy
0.17680509797340788,0.0038103816158001004,0.020474298306745024,0.19570754140856048,0.15582308867093483,0.06613429451776984,0.3812452975067819,surprise
0.1140629360219387,0.006519459611775407,0.02183380025305004,0.20766093099755362,0.5076621381912981,0.04408732200957191,0.09817341291481221,neutral
0.04839165729239784,0.004881644497103143,0.005535051730567742,0.31487433857531855,0.5169352926406411,0.01521155748719146,0.09417045777678013,neutral
0.0574383732377187,0.005906290723932732,0.007364280231532292,0.10421489473821663,0.36732290367712306,0.01939067643352807,0.43836258095794867,surprise
0.06868485068371787,0.0044261377358671555,0.006385473148653027,0.1858649761141799,0.666292603907337,0.018610244171384696,0.049735714238860265,neutral
0.12018573314969493,0.01052100680709964,0.01873780349575779,0.27069497230865824,0.4432811257782614,0.030555661730404866,0.10602369673012312,neutral
0.07409301609912179,0.01112400139433707,0.008280279395212706,0.14541955791942843,0.5671436203605075,0.024667307514103013,0.16927221731728959,neutral
0.006580744657499713,0.16047417159476474,0.7676928619379406,0.026073961036752018,0.024247692175341402,0.00531432147272937,0.009616247124972149,fear
0.027203146183753413,0.00404148560348062,0.005501797924591641,0.08295151896721528,0.8105590914220807,0.014450545888914505,0.055292414009963924,neutral
0.06516080116153004,0.012849035129755005,0.009432588286817289,0.18572847166737905,0.42735166785565704,0.028843329901795906,0.2706341059970656,neutral
0.09644683598416402,0.037312488699533485,0.025378317705690375,0.21260623096131753,0.466277029337844,0.07469421773303381,0.08728487957841677,neutral
0.046080747253389905,0.007287303204977906,0.013622022901997183,0.14429865702813507,0.6729396467675711,0.03514571752388575,0.08062590532004299,neutral
0.03958181348732113,0.0035257674312727705,0.00566872028764065,0.2463018378193859,0.6251700072482703,0.010955979363036572,0.06879587436307259,neutral
0.1177662371007439,0.005847279417788586,0.010154906179841772,0.1547677851759203,0.6050330985492236,0.019036336412903792,0.08739435716357805,neutral
0.04072915191350725,0.006627623880997668,0.004073985200377426,0.1485612095812123,0.7299913652430416,0.023508901199652387,0.046507762981211384,neutral
0.0469133611431726,0.005153415440896818,0.005119475316181728,0.16208222168133124,0.6549133137953757,0.029494140316737198,0.09632407230630478,neutral
0.09755635910751301,0.008713913578985379,0.010240410232085783,0.19549330529956818,0.44811820382457457,0.14885022768768466,0.0910275802695885,neutral
0.06379782119903714,0.022717657135395926,0.032087776785084926,0.30731165741063365,0.4693538706116129,0.03157183310181064,0.07315938375642485,neutral
0.05946317883916845,0.004042357216400615,0.004210559097764873,0.12260274343636875,0.7324169654091804,0.012427100565371023,0.06483709543574583,neutral
0.08614656549450476,0.0058122062616909435,0.008208975845125062,0.36947207468872617,0.35731236057994553,0.02176875178945255,0.15127906534055507,joy
0.06787307241631348,0.005117529034241896,0.011500151003320415,0.18326749268339287,0.6378923750978494,0.014509592002262732,0.07983978776261917,neutral
0.010885665268105802,0.5519999897372344,0.34208564977395584,0.02769757954311677,0.044640375066841737,0.007629985129741896,0.015060755481003439,disgust
0.0101560972525598,0.14131586650734457,0.8034593260762372,0.015049065462119185,0.016580336650161544,0.00324709578002222,0.010192212271555581,fear
0.052537553141787374,0.005597236362673783,0.010362701589696195,0.4413552204208265,0.3080697736878879,0.04027382416971355,0.14180369062741485,joy
0.014160237683277094,0.0038848647191127433,0.005072798217080818,0.11180169666566309,0.7961200437625481,0.01745894286058729,0.05150141609173095,neutral
0.058424813029623775,0.0076761213536047125,0.007876412286918792,0.19465639323684386,0.6167393962303812,0.02520686201315939,0.08942000184946812,neutral
0.12966935565110976,0.0056442286551362944,0.004610302659711142,0.31613771105253935,0.4588897560330874,0.030534837057125827,0.05451380889129026,neutral
0.05608710222314516,0.009726250527896925,0.012028228962017403,0.19494277244960354,0.6217847681431998,0.02980189593765571,0.07562898175648147,neutral
0.028401169608939174,0.005285603389052323,0.005650503234171098,0.16321569039853526,0.6588843476545384,0.04607813994991726,0.0924845457648466,neutral
0.041990424738596425,0.004976714991208874,0.013827753822506724,0.11930776964029116,0.6839425805498758,0.060052533372976585,0.07590222288454444,neutral
0.00810842332131429,0.9148876001749561,0.03350350409133029,0.009911804424706929,0.018597138832540206,0.0040593983756798966,0.0109321307794722,disgust
0.058239240575100534,0.00997305307859638,0.01563058762362342,0.19891694774012067,0.543631602038928,0.040522151369156455,0.13308641757447448,neutral
0.03418071151360406,0.005088044125029461,0.016857294398980448,0.12160310946537835,0.6151715254420046,0.08676736829588373,0.12033194675911944,neutral
0.019927722241853775,0.0038962129176972156,0.004905832246574216,0.10097908862372625,0.8025777296014218,0.02022504798295227,0.04748836638577473,neutral
0.06490324532851506,0.0050282526797149054,0.004084985300316374,0.1048249181121965,0.7133173069049693,0.023440854035996044,0.08440043763829179,neutral
0.10150317100100235,0.0053821831538225715,0.005724487836206163,0.2251349343386621,0.5671805096122994,0.02602503432465764,0.06904967973334981,neutral
0.03342725266552714,0.004152692711639607,0.005986143723452237,0.21716749939603405,0.6803935844084797,0.021037000225487816,0.03783582686937945,neutral
0.10362166222822658,0.011424073956434709,0.014655744461803587,0.22872332044181728,0.5419991688104011,0.024611909253996846,0.07496412084731985,neutral
0.004109675795147684,0.8945044150464178,0.07806078552515418,0.006553480204086958,0.009838827277915076,0.002289352612187935,0.004643463539090297,disgust
0.04641076878996144,0.004085482458540693,0.006030574436506605,0.08346352724622748,0.8045835121461384,0.00990204750373258,0.045524087418892696,neutral
0.01706531486555473,0.009389982442245802,0.003826673212814188,0.15123606114034568,0.758107653582647,0.01036628361000058,0.05000803114639211,neutral
0.038550144038498074,0.016945738407550127,0.051464236330094976,0.30301379026970016,0.4507326500071597,0.05990078027294141,0.07939266067405558,neutral
0.10924980318237475,0.00855838373304759,0.013444157786198344,0.28628815857416773,0.46053758761626135,0.018058425700155107,0.10386348340779515,neutral
0.026439317507270025,0.004890015868140599,0.004721798764587483,0.09911549887699506,0.7268915425687157,0.07132802338974582,0.06661380302454535,neutral
0.07926516080926896,0.01060603136035152,0.025937324514195434,0.30335929444473403,0.4321468304018305,0.06812972842779366,0.080555630041826,neutral
0.2470534758308991,0.0064920441560466354,0.008266660757889165,0.324210410085341,0.19136527774796797,0.08725969259423494,0.1353524388276212,joy
0.0514803701635014,0.009066710416736195,0.004930652077642163,0.14709993355997497,0.7030773847493864,0.02763059906779958,0.05671434996495918,neutral
0.22355954879576168,0.006461627684536022,0.011664501875235867,0.2107635500769702,0.44075246830781206,0.036751165830630594,0.0700471374290536,neutral
0.3746325714844786,0.008394352533974022,0.005399809941243464,0.16392749815460125,0.31670822362302087,0.025740418376287405,0.10519712588639452,anger
0.00906008945554266,0.5482977535198471,0.3753871708545122,0.01911283843068404,0.025732847326342182,0.008555696621865897,0.013853603791205735,disgust
0.05042232435412792,0.021875486995327566,0.020628445153279232,0.18403266459474674,0.4623125885150666,0.06905096240615095,0.1916775279813009,neutral
0.04958106110273158,0.012966282767908684,0.005533067376475767,0.23910101386775315,0.5630890427854637,0.02504640321436969,0.10468312888529752,neutral
0.08144878760555704,0.005988289028984168,0.013761391794275423,0.07514768382247251,0.57534039903516,0.17890270619461346,0.06941074251893745,neutral
0.07216290650625029,0.005701201542672193,0.007861891661478944,0.18274959202934477,0.6080514786273539,0.04802272444793306,0.07545020518496695,neutral
0.03227305017643287,0.006398822866381369,0.01043917469518794,0.49704492859697474,0.309316325582036,0.015473997159396884,0.12905370092359036,joy
0.107084009286192,0.015547947887408577,0.01760088546718728,0.310950810140538,0.4235125837273452,0.02426788620401998,0.10103587728730909,neutral
0.6144051892078405,0.006785464032422276,0.005291147094889386,0.11605563812620603,0.20889031269692757,0.01054638871120917,0.0380258601305051,anger
0.27813225123460605,0.015009984470604346,0.006750717725991907,0.133679390494696,0.36540508825416035,0.05095073702656365,0.15007183079337771,neutral
0.0819360554267076,0.008516807003702786,0.007211491374049018,0.2445699945005974,0.5473107431829848,0.021587820631185427,0.08886708788077297,neutral
0.005790827074358976,0.7946400874816848,0.16150741095395305,0.010709992533546608,0.016464438290045798,0.0032517665270193827,0.007635477139391557,disgust
0.03231230415928642,0.023462169983086867,0.037268564244997054,0.22172698488201256,0.5151340806211947,0.035859366483607276,0.1342365296258151,neutral
