m2_pred_1,m2_pred_2,m2_pred_3,m2_pred_4,m2_pred_5,m2_pred_6,m2_pred_7,m2_predictions
0.0005053862547589918,0.6574469960235665,0.32787037670041064,0.002096661297357272,0.006905346676175146,0.001931981061181739,0.0032432519865497863,disgust
0.21683648122572585,0.006291653354758172,0.007957854976553009,0.1656545017268818,0.4435228893292464,0.039834460884098595,0.11990215850273629,neutral
0.08288459081600563,0.01029476916886858,0.019081659467561848,0.10400404442215862,0.5778973716430648,0.09748095455296972,0.10835660992937088,neutral
0.10743731036985413,0.004105989628827946,0.006790522248126812,0.21904170638888817,0.48283792121194613,0.09401691257907183,0.0857696375732849,neutral
0.12058551742410213,0.004751014787237348,0.007991391034532733,0.15629892333552112,0.5012870765358008,0.08808524111691944,0.12100083576588642,neutral
0.01003122720693477,0.22687203931522082,0.6594386592290213,0.025108255163494644,0.04556401027589897,0.01088244746990704,0.022103361339522447,fear
0.17669641114156032,0.016026331280374142,0.009100314092995384,0.23583092167913053,0.43095296642042047,0.036720934330014054,0.094672121055505,neutral
0.11695336847920496,0.009480632503723448,0.014868949596841924,0.18796899087447913,0.472109137934913,0.06587977919006854,0.13273914142076892,neutral
0.038908100604006325,0.0108040850717161,0.022882765609277156,0.18548521909008833,0.6379670015757037,0.04206470743719025,0.06188812061201817,neutral
0.09419943294244268,0.010258098959915805,0.013957029961204626,0.2163613612522808,0.5400419086805053,0.02992125877745848,0.09526090942619238,neutral
0.35882616263576406,0.013520258868445965,0.006697096011224148,0.15311410321278943,0.3108615227885061,0.05399402571328766,0.1029868307699827,anger
0.12050394105899534,0.015588375785926317,0.006085920498122649,0.2270411934442061,0.481838501780509,0.04949509229453026,0.09944697513771018,neutral
0.08998982230425721,0.015552169436772657,0.011626121892452731,0.17769894258054703,0.510228977758588,0.05558017070091752,0.13932379532646488,neutral
0.1067435588605797,0.0031140738873920324,0.004524459565648312,0.17977993688639438,0.6183666123833522,0.03699566011669662,0.05047569829993672,neutral
0.02547272329184715,0.005443840296241382,0.0062054289439660015,0.2990837579279354,0.5642298800341291,0.038931181563817974,0.060633187942062905,neutral
0.11210163866948542,0.01817267651757745,0.019201236734925804,0.19684690169692384,0.44718397164472934,0.0961972290968642,0.11029634563949398,neutral
0.1665376926848274,0.0032940191677334383,0.0021982490682873022,0.20531896631119106,0.412366261456416,0.03013087017139118,0.18015394114015373,neutral
0.0827191078578061,0.018675043103006335,0.01300824293224283,0.15020460878265357,0.5453465355263963,0.08581206854417109,0.10423439325372379,neutral
0.07394717615847134,0.009494135113632127,0.009454828515739352,0.18480426223350024,0.2967221764359669,0.05648475883776664,0.3690926627049234,surprise
0.11215747766005044,0.013869047279244,0.012381228509878621,0.16666276751275982,0.47113321585045426,0.07658146698047542,0.14721479620713732,neutral
0.17072382340575978,0.004328185278607969,0.01937768724225228,0.22721185250542286,0.46229677877169273,0.043996415004147874,0.07206525779211649,neutral
0.27458027873501883,0.011145241828087694,0.037743624593473135,0.22821673505168305,0.3779102848309179,0.04515703110724528,0.025246803853574144,neutral
0.06207555129340093,0.010079290216189814,0.026835452196843183,0.2204135380400528,0.5368351800577361,0.045059967864026065,0.098701020331751,neutral
0.13033023937596092,0.006216603245616582,0.005137827326080518,0.2996638551669377,0.42590037679501186,0.06437357079928974,0.06837752729110265,neutral
0.054731855089093215,0.012683513696204273,0.016993546149115364,0.12040212229283626,0.5300360014408931,0.06715743277990979,0.19799552855194805,neutral
0.2701214180634012,0.0014019945981678526,0.001697200933216647,0.18046845922689417,0.28008070540940067,0.07785929150316193,0.1883709302657575,neutral
0.09280372605550367,0.007220082750570236,0.007981712939470831,0.32686439816682544,0.44176371991398206,0.05586038812885251,0.06750597204479525,neutral
0.16943227376147024,0.003929751331382053,0.003256636686172597,0.1925810046529709,0.46902434656145797,0.05870008532212022,0.10307590168442593,neutral
0.08920764750938417,0.020679820761828432,0.006360005052992006,0.12251517265134212,0.5634467172726815,0.07831106869701653,0.11947956805475526,neutral
0.242235057119656,0.005632803499573336,0.0114560269286037,0.15634186046927898,0.31590874837830774,0.13030478531333584,0.13812071829124448,neutral
0.07534584523006432,0.005647041383547459,0.01292550328480809,0.25093082538147127,0.46393108044128084,0.025622897914802413,0.16559680636402552,neutral
0.07290291036060807,0.017183780603622675,0.014115827966542389,0.13611373648407757,0.4930820144755864,0.09914265117066319,0.16745907893889972,neutral
0.12204899659752952,0.0011460778164898672,0.001776936565776103,0.21093043368998426,0.5452840144474561,0.02847309110600499,0.09034044977675917,neutral
0.006699074837945656,0.5976806230828434,0.31126627408019053,0.01971205590419711,0.03646681864980933,0.011999917408080603,0.016175236036933334,disgust
0.036314949335762584,0.0018129707133194744,0.008557286049563916,0.21722266469384785,0.6111303248604134,0.06946219224385691,0.05549961210323584,neutral
0.17883706321506374,0.00262798363580361,0.004728235893248248,0.11352656876226516,0.21576741985948067,0.09450069701204693,0.3900120316220916,surprise
0.14968978761534832,0.011800661405912983,0.00407295488494365,0.15338166562514968,0.5368668180678015,0.06695366967832206,0.0772344427225219,neutral
0.03756616356548164,0.011067687823523577,0.014077969832851403,0.1369854339054862,0.5964157736647433,0.0812194948189359,0.12266747638897797,neutral
0.10242258266984273,0.011691905350657091,0.017581832784074297,0.12588316309494055,0.5279531133437859,0.07771633822375816,0.13675106453294125,neutral
0.05516889582688231,0.004973245938867083,0.0161084868400886,0.23395447171861572,0.5267202425647335,0.07334094393412756,0.08973371317668528,neutral
0.018935145795176883,0.004391971724166524,0.0025463910143729077,0.12298948493795286,0.7477685370897641,0.04703993711844044,0.056328532320126204,neutral
0.06938546616165502,0.01606635865334844,0.01643699248098559,0.10401241263513514,0.5350975227534267,0.1198788732268606,0.13912237408858846,neutral
0.0016329936218315117,0.4909952935465526,0.4623487086727567,0.01081461847013723,0.024017818039841436,0.004691288269125754,0.005499279379754851,disgust
0.057065874083942585,0.04059041875063072,0.008717490256271306,0.12301086022829277,0.5664139100095027,0.047029298875567394,0.1571721477957926,neutral
0.11171545424042739,0.0072024733648050595,0.005260385874736784,0.15993365556804853,0.5681797107255209,0.05202994814986095,0.09567837207660043,neutral
0.05056826861793642,0.028484116723146522,0.03858531388664384,0.3395571410482507,0.4312091540218265,0.04135410675557447,0.0702418989466215,neutral
0.04822643451281705,0.02683693762340605,0.007970183523135955,0.15590514865350527,0.5441049715726349,0.05996837529954966,0.15698794881495118,neutral
0.0016190674375750856,0.585394176017605,0.37323418318897505,0.00724021881460212,0.02100883316972568,0.00397027150418571,0.007533249867331212,disgust
0.1297482381200894,0.017434650681094278,0.010311609939072043,0.16385333439697278,0.5280768054559589,0.058367914073939556,0.09220744733287292,neutral
0.05264377205180242,0.04092564768027315,0.11912176672038227,0.25254199560849844,0.400959499134938,0.04887238051466727,0.08493493828943838,neutral
0.1737768389120668,0.0030484730321225723,0.002734901014324445,0.18956642263273435,0.4663418331023231,0.07662069695626117,0.08791083435016765,neutral
0.05728357818549695,0.01492700250256454,0.014127095977856082,0.1826020929033678,0.5772415692185418,0.05502223961686999,0.09879642159530279,neutral
0.04909638356528515,0.022987868471331413,0.012989203817164367,0.0900068870772206,0.6324013226530087,0.07051083407827094,0.12200750033771875,neutral
0.25201536631703064,0.005388545050041593,0.022192718221515275,0.25419221769539385,0.3532985489831202,0.04800187984351064,0.06491072388938787,neutral
0.07663446894314349,0.005060209251830432,0.006510934751128503,0.15852008386484717,0.6477770282340216,0.03247224953486043,0.0730250254201683,neutral
0.05902419141147327,0.008914180526938669,0.00935732712280962,0.17543349499528432,0.5510779528612996,0.06446415444290286,0.13172869863929162,neutral
0.14334022021508508,0.010141068045232828,0.006527618798448794,0.08474213232497013,0.34955861190312737,0.1656960811255065,0.2399942675876294,neutral
0.056874070973379494,0.028007266870981914,0.0865948550195458,0.13939103463273184,0.5184744483261521,0.01714730146688266,0.15351102271032624,neutral
0.04475135028271346,0.017614457107002577,0.015303248262485124,0.09831271391676748,0.45047888993701685,0.19132453478273875,0.1822148057112758,neutral
0.006050026970330129,0.16113667691289266,0.6663543899368323,0.07528203493683833,0.0670536083146256,0.013430232264612253,0.01069303066386877,fear
0.11081780629245928,0.010268110158629523,0.01375860285251648,0.19553834946750143,0.45223018800451953,0.0805918527428787,0.13679509048149513,neutral
0.3490006697351312,0.004913549745444246,0.007082781613387601,0.14912827262575518,0.19543361065738063,0.07046036341615251,0.22398075220674854,anger
0.06420473311954093,0.00775077022304553,0.013600717116956679,0.12119216795986762,0.627642879551077,0.07818355512266159,0.08742517690685075,neutral
0.0799039583109657,0.012867836786820902,0.019715349321944606,0.19883935286058238,0.5590955078118085,0.0443947652138855,0.08518322969399246,neutral
0.11551457339693888,0.0075821933769353485,0.007184497351526899,0.24108348321180428,0.47205255740474766,0.03753276992617999,0.119049925331867,neutral
0.027271476719302582,0.4394233173633413,0.30990695668223905,0.021584115112506158,0.1669744736236348,0.018867974160304765,0.015971686338671378,disgust
0.00035808846824491463,0.7363782749324699,0.25531856663118546,0.0012509523502850658,0.004164573777716097,0.0012195473228143476,0.0013099965172842724,disgust
0.06637195556250464,0.01515102145804199,0.01804227884462982,0.1408358347373657,0.5389086880691467,0.06879132155637262,0.15189889977193866,neutral
0.1081702938137424,0.005400130620726496,0.004495487334828523,0.15016033151893013,0.5065985891087197,0.06557525333221936,0.15959991427083345,neutral
0.20308073944976424,0.010968616859617948,0.014771610777751298,0.16976238306778538,0.34650189212830035,0.058429368093229996,0.19648538962355083,neutral
0.11811804759040859,0.010638969707511109,0.00787440800856547,0.13114387839531919,0.4948597609548218,0.08061642765408515,0.1567485076892888,neutral
0.0007910041551159421,0.1720063139584643,0.5132904217273025,0.009910337714273713,0.04264492992323404,0.2427923774054993,0.01856461511611018,fear
0.004052109589394928,0.2550367938100476,0.6007707509316742,0.023377635099803996,0.09096462598927382,0.01104719163953049,0.014750892940274981,fear
0.07861712419486859,0.002981087208628748,0.0015560669566694076,0.22571834543913452,0.6075503019059535,0.032107734826840824,0.05146933946790452,neutral
0.07986729544506105,0.0063695895370053735,0.0031937505128235536,0.22972799325482915,0.5276713452693614,0.02622989068739478,0.12694013529352466,neutral
0.13699054979192968,0.003238561894833126,0.0016576019645736767,0.20637879398252004,0.4867936887398991,0.03284467892740933,0.132096124698835,neutral
0.1831198335108604,0.0034881795166124595,0.005996794485699168,0.2460102613309129,0.31707529588368333,0.037018700562247195,0.20729093470998466,neutral
0.12029073089527857,0.02518059212741696,0.013596672398401115,0.2567675120553577,0.3993489669380358,0.05474011630705549,0.1300754092784543,neutral
0.08575892371078979,0.006137333698904334,0.0032413414061866204,0.17220498462640715,0.5791040261176696,0.04379682173137295,0.10975656870866951,neutral
0.1590632120215316,0.0022890171859721135,0.003392829839036828,0.12802740660857378,0.5470101632582266,0.061126940747735475,0.09909043033892384,neutral
0.07657931996175207,0.011407154420952234,0.018850659611192193,0.32300800402922236,0.3747618031058587,0.08753132788986012,0.10786173098116233,neutral
0.03853494869035293,0.000394925051239465,0.010189542097393589,0.21381186936978622,0.6859314804541122,0.011229189152538555,0.03990804518457712,neutral
0.1244687839213757,0.009794990592028706,0.009718231798430014,0.23953421143698428,0.41228068738587936,0.03483340985424649,0.16936968501105534,neutral
0.1868639781569242,0.00798816752804386,0.005532215575232898,0.14350332516436762,0.4339897042484284,0.060829395351990945,0.161293213975012,neutral
0.062120266567243634,0.01198254603317158,0.023465220704385177,0.20129260613405484,0.48384992470108346,0.07164110626665494,0.14564832959340637,neutral
0.06707190751209319,0.021347637098314696,0.011221004159863629,0.17039848029297588,0.5508280929579975,0.042617352785841105,0.13651552519291407,neutral
0.12095484531421272,0.008646299918852797,0.0035937630056326955,0.20579572819699796,0.4969350827108381,0.03488509517016428,0.12918918568330132,neutral
0.07757776582719919,0.007314463063482851,0.01026585144821679,0.17617514474562387,0.47853190464728096,0.09340835416248379,0.1567265161057125,neutral
0.08081718250248666,0.03704580180015906,0.022213725847336097,0.18178913262334212,0.5221658626756925,0.0447172647362036,0.11125102981477986,neutral
0.10988386383536014,0.009501306185500553,0.012875709763192677,0.12267627351051948,0.3940183454078705,0.05689359775321214,0.2941509035443445,neutral
0.03871924895233294,0.01501687384466475,0.021805567234758152,0.09934697569964704,0.6774720034171781,0.056706087240948035,0.09093324361047092,neutral
0.05477652629336856,0.002599254802581936,0.002967675156722364,0.20514944551172593,0.6485202257385869,0.025715620858266074,0.06027125163874827,neutral
0.10315663398336017,0.0063507184095572215,0.004906850582337735,0.14342737117830545,0.5654562264343147,0.06205047930432488,0.11465172010779992,neutral
0.1558057104208849,0.002586472815602741,0.0008187038174218883,0.6771129630289773,0.11403686273875772,0.009402376466195902,0.04023691071215953,joy
0.0643404291600287,0.016529630425388856,0.022500757704436856,0.1811289511322811,0.5664374076879646,0.041414739154717016,0.10764808473518288,neutral
0.15422086674101687,0.0076745460568882415,0.007519468397404271,0.14161190396724288,0.37659735584650667,0.15620399433819865,0.15617186465274235,neutral
0.05505218034850523,0.012956134877715858,0.01131273672929075,0.11405371989080995,0.5963201171269766,0.10869135166568554,0.10161375936101603,neutral
0.12302316021932203,0.022895662603816123,0.020544406558515037,0.16885786941859018,0.47786330435783264,0.059481647059206125,0.12733394978271775,neutral
0.06680976284044991,0.00646296130656462,0.005699517701506667,0.23516205129961157,0.4842540058712473,0.054468733480992924,0.14714296749962702,neutral
0.1071710402033993,0.01660768696747249,0.0069489308947943956,0.22366394457766703,0.5037890162684887,0.05788948746910912,0.08392989361906886,neutral
0.18968519410148302,0.003003590275397965,0.004955880780863894,0.12715516244949351,0.36776610434764495,0.08530520154519078,0.22212886649992597,neutral
0.03166379792960826,0.015071320212178224,0.01442779419483339,0.11271426534136303,0.5765978477877116,0.11023204041327221,0.1392929341210332,neutral
0.039363823169412546,0.008551349594025988,0.005955557264084718,0.138123487537258,0.6164676022851046,0.08587264344149916,0.10566553670861507,neutral
0.001755163584622485,0.4109018082508679,0.5540412215186944,0.007815620244137934,0.017139066608520232,0.0034345186123878966,0.004912601180769242,fear
0.05937846623296254,0.01764342512153915,0.01730230836566925,0.13404633514684325,0.5410367055130567,0.09671702997373777,0.1338757296461913,neutral
0.059275665949256255,0.014275851710581709,0.015963426621688447,0.09597782197127662,0.6861117832256807,0.04897646242055406,0.07941898810096208,neutral
0.010930826242043593,0.0042628735871369245,0.11668649707060028,0.18640849982836502,0.574703556853378,0.013608311116730507,0.09339943530174556,neutral
0.10790945269820637,0.02246809270353264,0.02685535244733019,0.16213399899367326,0.5041998573656927,0.0590340098735756,0.1173992359179892,neutral
0.14474844972047218,0.01939655008475813,0.0037755422944715966,0.156139520391171,0.4945873364521705,0.029040831913392285,0.15231176914356442,neutral
0.05141100674632805,0.008497798841234224,0.007308152475408897,0.1832606188764494,0.5904066581042664,0.05575265386897137,0.10336311108734181,neutral
0.19175925727807372,0.01985065897425348,0.013775366266253372,0.21334953822123615,0.3684596063145603,0.08276032860170318,0.11004524434391992,neutral
0.07661309116003183,0.002438462595349344,0.007834254143800026,0.16686791566461337,0.5779597648430642,0.03216983488122083,0.13611667671192026,neutral
0.03767544933595366,0.005483784343738789,0.007237343354438756,0.13833616337985122,0.6136000852297189,0.06293065060485532,0.1347365237514434,neutral
0.0022929682103345734,0.530511292906147,0.43921390346970074,0.0053638503895438085,0.012497674270001466,0.004521647566114514,0.005598663188157873,disgust
0.09631609217508759,0.003890274224479672,0.02959142361286502,0.24003438694427298,0.4665884047854417,0.08376448069156074,0.07981493756629221,neutral
0.18489523857044646,0.005435913545274956,0.005574538325722086,0.3319253389512481,0.33952802633569057,0.036386660528949476,0.09625428374266835,neutral
0.11003233427874394,0.02779993387655531,0.0062846138536589435,0.18792911441324783,0.48857224178646524,0.05998806810770032,0.11939369368362827,neutral
0.1165260553602375,0.004584803721222194,0.004163873710228156,0.22170223926843824,0.468872444913416,0.0493328332062294,0.13481774982022857,neutral
0.048925865533136555,0.005137723736173354,0.003099967139748849,0.21691788128982153,0.6269791970321473,0.042418472133516134,0.05652089313545629,neutral
0.0009089205148536361,0.35751120835595507,0.6176514110095608,0.0036088046803603663,0.010982316443649932,0.006234195066880157,0.003103143928740146,fear
0.09518229202860376,0.006900040637567383,0.006940748262125887,0.17167065417163238,0.40328289087796565,0.07290967148332639,0.24311370253877848,neutral
0.06092379012819894,0.016814555587927396,0.015700295582122565,0.15588463235764743,0.6260095032788275,0.04732762875348848,0.07733959431178754,neutral
0.03135760599529687,0.011306610141853295,0.008565572497839343,0.2017003817749915,0.636814021245532,0.03889792553703753,0.0713578828074495,neutral
0.003308544521137667,0.38032423277559824,0.5508533618804192,0.010216192284105759,0.03386252072111189,0.005834699689431164,0.015600448128195983,fear
0.07517620620297089,0.031316383072865564,0.02935331319532521,0.12846488107274928,0.5010319614048981,0.1330946796618697,0.10156257538932129,neutral
0.1897998238198191,0.003000763095848307,0.006141032190821015,0.20010280479323483,0.39520951651855873,0.08703003035379903,0.11871602922791896,neutral
0.057620425844421994,0.007959571002593714,0.015501699050450143,0.1559912057864482,0.5630225397925228,0.09937670419013749,0.10052785433342555,neutral
0.07304620951124077,0.015712426863988386,0.008148039256774285,0.14708837627869498,0.5873226997042187,0.05861379577358528,0.1100684526114976,neutral
0.0908719676435472,0.013097470766100978,0.01283171805594364,0.17124159575353076,0.5782515190771557,0.04128346491116161,0.09242226379256009,neutral
0.11294394913711958,0.0063064884897821565,0.0038540588657301027,0.1509850823108135,0.4799401884081885,0.09189499941041533,0.15407523337795087,neutral
0.0879554947241242,0.012466226668199463,0.03380614005102673,0.13823959767903737,0.5139659920667542,0.1388963485053519,0.07467020030550604,neutral
0.00254305766885664,0.35107543403369845,0.5464511295082238,0.022962026837827568,0.060211285494617565,0.00487327730721872,0.011883789149557162,fear
0.03568876957003377,0.009857925372554772,0.007571614087799248,0.171432640767756,0.6759733480155307,0.03391432352813024,0.06556137865819522,neutral
0.00018585603605840667,0.5063336153384608,0.4847481792781503,0.001656609650658983,0.004283431708480415,0.0015393895391575016,0.0012529184490336865,disgust
0.00949397765593021,0.3707132798029013,0.39523985525905425,0.06204261008931898,0.11323861580220834,0.02230077115462649,0.026970890235960446,fear
0.0333632082875772,0.011240399435453408,0.013874371584131056,0.1259917668460852,0.69948790886386,0.051392334426204056,0.06465001055668902,neutral
0.12689570980436837,0.016812641166869938,0.011607929394040982,0.30622833127766474,0.43978226360128647,0.027965389160254962,0.0707077355955146,neutral
0.09762337809203216,0.011010726634219184,0.01744271548824994,0.2050344447429735,0.5383380438723754,0.06208967799244847,0.06846101317770134,neutral
0.10200464226957179,0.0040939883080360175,0.005078490035377916,0.1607623730151105,0.5273737994652419,0.07528379419338264,0.12540291271327927,neutral
0.161597279664515,0.004476550001409426,0.006013279782846529,0.18631471886077955,0.45078107795439076,0.05708624522440633,0.13373084851165254,neutral
0.10045139837356,0.005253624613143542,0.00686511788811457,0.19598262717668632,0.4302128331580637,0.07498753094454194,0.18624686784588995,neutral
0.16773550288712555,0.0018666745077818704,0.001042443799265673,0.26340884771524775,0.2748328234192299,0.03806601270162401,0.2530476949697252,neutral
0.008994046662467475,0.0013881624565931507,0.0026572466750081764,0.25153228451669607,0.6463047518452576,0.00990333322500159,0.07922017461897592,neutral
0.09293874131885763,0.0024894254775421885,0.025199070955811698,0.2797805379368219,0.41904447226106406,0.08541262173540602,0.09513513031449654,neutral
0.3432728238943023,0.009186557360139014,0.009405274753858805,0.20918895422051095,0.22804578829441668,0.08043245367398894,0.12046814780278335,anger
0.11333624767550711,0.006469876221674663,0.00759919888666034,0.2075949928951437,0.4611436919853877,0.04707891568857584,0.1567770766470507,neutral
0.09301874895926639,0.007807510058654064,0.00027470081263354646,0.03258090272657701,0.5200624351217569,0.17158056518841205,0.17467513713270008,neutral
0.062226203122245055,0.009656556858871042,0.013649455216424434,0.19611870321808178,0.5152145302163588,0.09523343727530337,0.10790111409271562,neutral
0.14130519906539832,0.012421974708042764,0.009543526202818712,0.16267814081869297,0.48331687566532827,0.08735177945478674,0.10338250408493221,neutral
9.00334056048552e-07,0.7953127122634921,0.2036505975315409,2.7343960556950334e-05,0.0009980808921085053,1.0364306528752594e-05,7.117165520567995e-10,disgust
0.04957138684870359,0.00337759006267414,0.003239950310184049,0.17182127310882928,0.6201738500704349,0.07249640439984599,0.07931954519932811,neutral
0.10487533621203353,0.007030880210418603,0.007791621408971738,0.22034381227853325,0.45275028351956437,0.0477850678306579,0.15942299853982062,neutral
0.06316355408942681,0.006355316731261177,0.006240969253313216,0.16063163121765975,0.6189857225539113,0.023683365400297092,0.12093944075413056,neutral
0.08292102477774248,0.01910211654837825,0.02105234541252396,0.1444900623910034,0.5400834236481056,0.07291926333448191,0.11943176388776433,neutral
0.22641213230437815,0.02346208274206537,0.01570415880987164,0.17838593540294698,0.3734267486192282,0.03910698829740983,0.14350195382409983,neutral
0.04335394482519547,0.008505389722936931,0.023995107416414797,0.2176294406826025,0.5554449843983363,0.09541583111297064,0.05565530184154335,neutral
0.06268192373925116,0.009635925416602364,0.006892908952792287,0.20180297757304586,0.539006139949118,0.06394314646869503,0.11603697790049525,neutral
0.17888828387612613,0.0012612645268903727,0.0019397800093230748,0.2105339966414679,0.41414521512338986,0.05292203758937647,0.14030942223342638,neutral
0.6154269028839056,0.008130802876603373,0.0006105305486236008,0.19514026823267278,0.0679761038317521,0.00991168172937077,0.1028037098970719,anger
0.07189808409997801,0.002488495997443192,0.0027298312913620216,0.3209276304134469,0.5008038406187817,0.01630929076090144,0.08484282681808669,neutral
0.12533553319349963,0.005914179000704974,0.006353672752302439,0.19585030173152815,0.45655836131248495,0.059785840474275556,0.15020211153520438,neutral
0.050167608499134465,0.012494186220844907,0.011287394237976504,0.19097070342493894,0.6437211976926522,0.04777839920716444,0.0435805107172887,neutral
0.0038098076827699136,0.36501691488885546,0.5608997745820835,0.009202616900064065,0.03818647307983445,0.013277918250306954,0.009606494616085698,fear
0.3298452058756953,0.004199447741638437,0.005883159715122074,0.15347626591388402,0.26340703148280137,0.06305688354308969,0.18013200572776902,anger
0.07191392124977526,0.010438755819383553,0.02616466629190712,0.23470626231910346,0.5147731604390241,0.046232227177387876,0.09577100670341859,neutral
0.05217759828996971,0.0002825472526534508,0.052051274286712024,0.08867260548136514,0.5464492676179801,0.17680501210339114,0.08356169496792835,neutral
0.122800002214336,0.0036275787975148556,0.010606062460615137,0.09268688063216175,0.549464026548363,0.07965706149096365,0.14115838785604568,neutral
0.017439705229014602,0.00018259518427016968,0.014503834180663998,0.11363399360177749,0.643452163997806,0.15574770831622067,0.05503999949024709,neutral
0.17746124866056578,0.009266795090768722,0.01019962737679491,0.14013394591013656,0.4066287430264266,0.1420730146278544,0.11423662530745297,neutral
0.12187691001853712,0.005204695248205725,0.003243900052725788,0.20135149194827004,0.5726855217895473,0.019491427611549397,0.07614605333116461,neutral
0.14671182287450998,0.01972252957531635,0.009540037750497008,0.14505913640226853,0.5242787645830875,0.06740543668516173,0.08728227212915882,neutral
0.10779488325852843,0.006838789061402919,0.008166629352292789,0.19851313532983159,0.4609155838565871,0.06382099217720218,0.15394998696415504,neutral
0.17812423508407332,0.0064483086772464905,0.00523594153758191,0.1987269663443476,0.34344994767650844,0.0551618803132463,0.21285272036699596,neutral
0.19101457793486468,0.022397370288699554,0.00563674302916605,0.2637194484499862,0.29167213245637547,0.05520310381957622,0.17035662402133192,neutral
0.002618819048496824,0.6233222949124907,0.2966851778871383,0.016978192123914153,0.036772319848708386,0.009421566205421238,0.014201629973830286,disgust
0.2727597026942911,0.00660515809457028,0.004617732158955102,0.16065236009051595,0.34305137142495756,0.06621097569153171,0.14610269984517826,neutral
0.00039207519820187795,0.6936385642075246,0.2897108762054616,0.0026121753880079283,0.00895979248228919,0.001848255604024449,0.0028382609144905397,disgust
0.0630453528176261,0.009982396528652961,0.006532701314642917,0.1803383656074732,0.5508676576659088,0.08404628932695507,0.10518723673874088,neutral
0.09688207400468259,0.0061161806776054775,0.004285430458502199,0.28601512858584177,0.44355925886267794,0.049560447101729015,0.11358148030896092,neutral
0.11021651385504042,0.017384938155321713,0.018954671290246996,0.19872042440112164,0.4203681481922008,0.09032208567656547,0.144033218429503,neutral
0.09837480072158929,0.010034308185648579,0.011209852578539427,0.20608545242722867,0.4581315021277854,0.0669324486375269,0.14923163532168185,neutral
0.09011113905862564,0.013524553867130088,0.006723100893175409,0.1711944947574704,0.5331697541548487,0.07039282124394168,0.11488413602480811,neutral
0.05375313315111018,0.004406123931019587,0.008383974017997174,0.21124672145478718,0.6324743721800736,0.04068483364416245,0.049050841620849744,neutral
0.14568793371037478,0.011425281110529059,0.013281779684251325,0.17915502339187808,0.46136722295828314,0.06456173962841236,0.12452101951627112,neutral
0.2021940954578625,0.014104520177859358,0.00952322342236323,0.15636872573319088,0.3550804437512692,0.09388958206039287,0.16883940939706202,neutral
0.10583521008704638,0.012195246144005398,0.020654266004725794,0.2690818928408893,0.41665496901439325,0.04003452344362446,0.13554389246531545,neutral
0.3280578886499299,0.004733884965065003,0.0044251188562321265,0.20563888589770785,0.10918512776266313,0.12203404990792828,0.22592504396047366,anger
0.10500273787633678,0.0039005050146309547,0.011674842214793143,0.4114838611861447,0.3142852391893489,0.06425738244641996,0.08939543207232581,joy
0.0006833831837503976,0.43728495078040863,0.5422334295876069,0.003700882701649135,0.010962800173914091,0.002108868323594406,0.003025685249076524,fear
0.3211793331258996,0.002993894209737112,0.009965600984266543,0.15676156619588502,0.30702780305480043,0.08521776502868707,0.11685403740072434,anger
0.026118580255911256,0.0014894155261472636,0.0028820802000334897,0.1766719338370947,0.7370989361257547,0.02523203384742435,0.03050702020763417,neutral
0.0837424992699678,0.013646622557278653,0.018013061601769003,0.14343865769830083,0.5273936742176717,0.08294477313322277,0.13082071152178934,neutral
0.16358035486734676,0.0010851648228043752,0.0498033540955676,0.08297228332613746,0.5609527631761183,0.08581667157057934,0.055789408141446145,neutral
0.0020780808673994313,0.0022835630557789368,0.027304697016451572,0.04050596888660406,0.3627021643750852,0.06928380064970392,0.4958417251489769,surprise
0.08340765330630216,0.012441149070436905,0.008409281051847116,0.15088161198990496,0.5778758038831843,0.04011836759517595,0.12686613310314873,neutral
0.06561094085847591,0.01742540403516481,0.023442174944850704,0.13117458432944162,0.5793636103154225,0.08939611622468432,0.09358716929196012,neutral
0.07659400716626144,0.006054693663914758,0.00212533790553347,0.108634975814981,0.6185314985975009,0.05677650615617505,0.13128298069563343,neutral
0.017041003630919295,0.01643722108475538,0.014082283652243618,0.07108937041058654,0.662486126235377,0.10157093085935752,0.11729306412676062,neutral
0.007792460367021003,0.4503407381660689,0.3844507483571293,0.03275794438804547,0.07400609183918694,0.03330966590759237,0.01734235097495601,disgust
0.04584277054003918,0.002102945505247374,0.004842885483423208,0.16130786368347502,0.6688991594797321,0.029048550296730806,0.08795582501135212,neutral
0.1609163760308712,0.00648389840931288,0.006308403834516417,0.21667350906324176,0.4427163615987026,0.054294516778723254,0.11260693428463178,neutral
0.0809469443963966,0.005742981161548967,0.008798415133998806,0.20769875993255893,0.607843399627065,0.04489324563348548,0.04407625411494635,neutral
0.18099105555866907,0.005992666805076278,0.003750116187945985,0.21739519305579796,0.3217837468601651,0.052207099888987966,0.21788012164335757,neutral
0.000267730360281391,0.5775429315896434,0.4121178625691987,0.0017702424206473325,0.005215482992271146,0.001170699429206976,0.0019150506387509846,disgust
0.2394899752194885,0.010427057394175538,0.004849206902006389,0.2526397305637118,0.32542517130674437,0.029556066753753565,0.13761279186011985,neutral
0.1205135958717968,0.005830478895423784,0.007031546834087458,0.2637607232761677,0.45299686431317515,0.054860284305944675,0.09500650650340442,neutral
0.0902140139651239,0.014865993259512426,0.02196972400952761,0.141915969785941,0.5207153475555908,0.10405936453377708,0.10625958689052722,neutral
