m7_pred_1,m7_pred_2,m7_pred_3,m7_pred_4,m7_pred_5,m7_pred_6,m7_pred_7,m7_predictions
0.051432862877845764,0.5833581686019897,0.0065260278061032295,0.2858148217201233,0.017188644036650658,0.046072784811258316,0.00960659608244896,neutral
0.0898476392030716,0.6220715641975403,0.024311572313308716,0.15275788307189941,0.056930456310510635,0.03910749405622482,0.01497337780892849,neutral
0.06868383288383484,0.4992482662200928,0.0006504761404357851,0.27669212222099304,0.022757936269044876,0.12771734595298767,0.004249992780387402,neutral
0.1386093944311142,0.5354668498039246,0.004341067746281624,0.2015858292579651,0.020815221592783928,0.08982816338539124,0.009353448636829853,neutral
0.09621669352054596,0.5386935472488403,0.0017031545285135508,0.2354554682970047,0.04230283573269844,0.07731892168521881,0.008309311233460903,neutral
0.13474026322364807,0.5070168375968933,0.003969971556216478,0.20928631722927094,0.04822012782096863,0.08504421263933182,0.011722229421138763,neutral
0.15333692729473114,0.4514046609401703,0.023570582270622253,0.12669850885868073,0.12303479015827179,0.10190509259700775,0.02004944160580635,neutral
0.15390644967556,0.5115252137184143,0.0005695606814697385,0.16672880947589874,0.04916965588927269,0.1172582283616066,0.0008421242819167674,neutral
0.2177542895078659,0.42695608735084534,0.0009838882833719254,0.17009171843528748,0.03998810052871704,0.14083081483840942,0.003395120147615671,neutral
0.1913965791463852,0.4732081890106201,0.04512432962656021,0.17239533364772797,0.04896508902311325,0.06280334293842316,0.006107158958911896,neutral
0.0011756588937714696,0.02065170742571354,0.9138616919517517,0.0069646392948925495,0.003352732863277197,0.0003918498696293682,0.05360161140561104,fear
0.1178695410490036,0.4301518499851227,0.003971610683947802,0.26051223278045654,0.08245749026536942,0.10342808812856674,0.0016092280857264996,neutral
0.1198311597108841,0.5285691022872925,0.033653516322374344,0.15388953685760498,0.0790996327996254,0.05025993287563324,0.03469713032245636,neutral
0.05621781200170517,0.6879976987838745,0.013888435438275337,0.17191576957702637,0.0372161939740181,0.02133726328611374,0.011426875367760658,neutral
0.01427592895925045,0.03344126045703888,0.5380802750587463,0.014484547078609467,0.006915362551808357,0.004139800556004047,0.38866278529167175,fear
0.10972387343645096,0.6191216111183167,0.003631317289546132,0.1325421929359436,0.0827077180147171,0.04796804487705231,0.0043052490800619125,neutral
0.10243436694145203,0.3882288336753845,0.06572029739618301,0.2459801286458969,0.06656503677368164,0.1269189715385437,0.004152397625148296,neutral
0.17356820404529572,0.3396506607532501,0.008101841434836388,0.2634914517402649,0.033251356333494186,0.17613950371742249,0.005796985700726509,neutral
0.12741664052009583,0.45398765802383423,0.005521360319107771,0.1950008124113083,0.09523560106754303,0.11723706126213074,0.005600791424512863,neutral
0.17648042738437653,0.3942108750343323,0.005884090904146433,0.232317253947258,0.05618623271584511,0.12925972044467926,0.005661403760313988,neutral
0.15408378839492798,0.3978533148765564,0.0016767189372330904,0.19875767827033997,0.07769104093313217,0.16693104803562164,0.003006372135132551,neutral
0.0001622323616174981,0.0002499090333003551,0.3932659924030304,0.00012828398030251265,1.6696565580787137e-05,4.896580139757134e-05,0.606127917766571,disgust
0.0016097205225378275,0.002509658457711339,0.24838843941688538,0.0011109194019809365,0.0006370549090206623,0.0006443264428526163,0.7450999617576599,disgust
0.10826463997364044,0.5087075233459473,0.01053349208086729,0.2030261754989624,0.05765094235539436,0.10400645434856415,0.007810777984559536,neutral
0.09619399160146713,0.6203759908676147,0.02930101379752159,0.13809476792812347,0.06980816274881363,0.035494375973939896,0.010731706395745277,neutral
0.12339416891336441,0.5211357474327087,0.03673163801431656,0.18379880487918854,0.07798904925584793,0.04814438149333,0.008806196041405201,neutral
0.0813872218132019,0.5159258842468262,0.0803404152393341,0.18788665533065796,0.06371065229177475,0.04319612681865692,0.027553057298064232,neutral
0.06560850888490677,0.6128031015396118,0.035155586898326874,0.20302698016166687,0.03745177388191223,0.02495432272553444,0.020999757573008537,neutral
0.15655536949634552,0.45774298906326294,0.0017589301569387317,0.14864417910575867,0.06309740990400314,0.1666058599948883,0.005595300812274218,neutral
0.09697563201189041,0.5435947775840759,0.01815604604780674,0.17508633434772491,0.057650141417980194,0.08856088668107986,0.019976163282990456,neutral
0.1015167385339737,0.5429718494415283,0.006912417244166136,0.22433385252952576,0.06216735392808914,0.048514802008867264,0.013582979328930378,neutral
0.09523431211709976,0.6585943102836609,0.0013645667349919677,0.1315889060497284,0.03723035007715225,0.07104428857564926,0.00494327861815691,neutral
0.08227033168077469,0.620573878288269,0.006690118927508593,0.1948598474264145,0.034613821655511856,0.05259822681546211,0.008393821306526661,neutral
0.22219419479370117,0.40509921312332153,0.0026850267313420773,0.21829652786254883,0.06911514699459076,0.07924529910087585,0.0033646030351519585,neutral
0.18927063047885895,0.5499640107154846,0.0015716032357886434,0.15784721076488495,0.06837097555398941,0.03148907795548439,0.0014864973491057754,neutral
0.09703727066516876,0.5713402628898621,0.007664825301617384,0.20203013718128204,0.039206765592098236,0.08046478033065796,0.0022559543140232563,neutral
0.07053041458129883,0.5756903886795044,0.0033152031246572733,0.18944965302944183,0.05172957107424736,0.10106606036424637,0.008218728005886078,neutral
0.019580187276005745,0.10762681812047958,0.5869618654251099,0.0327102467417717,0.03210661932826042,0.0023591627832502127,0.21865513920783997,fear
0.1476062387228012,0.5788266062736511,0.007631313521414995,0.1444019079208374,0.06883376836776733,0.04156395047903061,0.011136211454868317,neutral
0.1910410374403,0.3164200782775879,0.0009059471194632351,0.20580045878887177,0.0485096238553524,0.2335568368434906,0.0037660084199160337,neutral
0.1162053644657135,0.505366861820221,0.009803890250623226,0.2074539065361023,0.09710109978914261,0.05691869929432869,0.007150233257561922,neutral
0.04474976658821106,0.6539313793182373,0.0028704830911010504,0.15824054181575775,0.07629507035017014,0.06136390566825867,0.002548822434619069,neutral
0.17276312410831451,0.6028805375099182,0.003064390504732728,0.10953649878501892,0.08627677708864212,0.024186918511986732,0.0012917595449835062,neutral
0.08636359870433807,0.535427451133728,0.0032140647526830435,0.24237196147441864,0.0543079674243927,0.07185133546590805,0.00646362965926528,neutral
0.22210606932640076,0.344625860452652,0.0013767322525382042,0.16831786930561066,0.07377787679433823,0.18803058564662933,0.0017649242654442787,neutral
0.11780897527933121,0.6116060018539429,0.017044775187969208,0.13133569061756134,0.07889967411756516,0.033201590180397034,0.010103315114974976,neutral
0.15915027260780334,0.34841904044151306,0.002278940984979272,0.1660671830177307,0.07830517739057541,0.24265359342098236,0.003125800285488367,neutral
0.10249360650777817,0.3995898962020874,0.0025327480398118496,0.2336888611316681,0.04590271785855293,0.214649960398674,0.0011422665556892753,neutral
0.14325009286403656,0.44340574741363525,0.005238915793597698,0.23287834227085114,0.0311181228607893,0.14338582754135132,0.0007229693001136184,neutral
0.1102161854505539,0.5334279537200928,0.0034136471804231405,0.20737728476524353,0.05815145745873451,0.08461834490299225,0.002795078093186021,neutral
0.1229439526796341,0.5071945190429688,0.019407952204346657,0.18182852864265442,0.06709261238574982,0.0940375104546547,0.007495005149394274,neutral
0.16057980060577393,0.4045222997665405,0.004656387027353048,0.21130912005901337,0.06760654598474503,0.14482682943344116,0.006499086041003466,neutral
0.14508400857448578,0.5239070653915405,0.0032992209307849407,0.1522715538740158,0.06304293125867844,0.10982705652713776,0.0025681534316390753,neutral
0.1209193617105484,0.5730319619178772,0.007694598287343979,0.16289691627025604,0.07232433557510376,0.0522354431450367,0.010897435247898102,neutral
0.03418595716357231,0.6299106478691101,0.015758447349071503,0.24867066740989685,0.026746951043605804,0.042083993554115295,0.0026433742605149746,neutral
0.11323977261781693,0.5455152988433838,0.024852825328707695,0.17651239037513733,0.09856653213500977,0.029994772747159004,0.011318362317979336,neutral
0.09454583376646042,0.3229915201663971,0.28936153650283813,0.13144971430301666,0.039765212684869766,0.03861352801322937,0.08327260613441467,neutral
0.11900419741868973,0.4524548053741455,0.001984924077987671,0.24450667202472687,0.03275686502456665,0.1476166844367981,0.0016758590936660767,neutral
0.14495563507080078,0.6748926639556885,0.0010753535898402333,0.08731384575366974,0.029256969690322876,0.05970049649477005,0.0028050069231539965,neutral
0.10051475465297699,0.6720808148384094,0.0011417045025154948,0.11298388242721558,0.02372063137590885,0.06574607640504837,0.02381211332976818,neutral
0.10749411582946777,0.5250279903411865,0.004081896971911192,0.17606358230113983,0.06432657688856125,0.11592818796634674,0.0070777153596282005,neutral
0.08685676008462906,0.559813380241394,0.03330538421869278,0.16094662249088287,0.049302540719509125,0.08056852966547012,0.029206719249486923,neutral
0.08992590010166168,0.6342801451683044,0.0018534435657784343,0.12300462275743484,0.03922032564878464,0.10772743821144104,0.0039882049895823,neutral
0.1340850591659546,0.42043957114219666,0.002198131289333105,0.166697695851326,0.07101599872112274,0.1985190063714981,0.007044435944408178,neutral
0.08751434087753296,0.6678574085235596,0.008505218662321568,0.13026395440101624,0.04498117044568062,0.05240129679441452,0.00847659446299076,neutral
0.2026863843202591,0.5013793706893921,0.005637084133923054,0.18160252273082733,0.027963267639279366,0.0781099870800972,0.002621472580358386,neutral
0.09358794242143631,0.5368524193763733,0.0051256646402180195,0.1587294638156891,0.03246089071035385,0.1688198447227478,0.0044238674454391,neutral
0.005228533875197172,0.0025900998152792454,0.4475325345993042,0.0028789727948606014,0.001645276672206819,0.0008781907963566482,0.5392463803291321,disgust
0.07755806297063828,0.5150461792945862,0.02722780965268612,0.2307489961385727,0.029093289747834206,0.059010349214076996,0.06131520867347717,neutral
0.05883454903960228,0.6880877017974854,0.0010764840990304947,0.11451581865549088,0.015512869693338871,0.10971778631210327,0.0122548071667552,neutral
0.12143448740243912,0.5718358159065247,0.019888773560523987,0.10052092373371124,0.0751575455069542,0.08317869156599045,0.02798372507095337,neutral
0.1506631225347519,0.5287528038024902,0.0023946291767060757,0.1277441680431366,0.0641266405582428,0.1208350658416748,0.005483515094965696,neutral
0.07646628469228745,0.6076810359954834,0.000617409183178097,0.1663091629743576,0.03658600151538849,0.11088944226503372,0.0014506150037050247,neutral
0.13593806326389313,0.5044047236442566,0.0020403440576046705,0.1798870861530304,0.09475018829107285,0.08074114471673965,0.0022384230978786945,neutral
0.0013622327242046595,0.0012611924903467298,0.3494643270969391,0.0009748709853738546,0.00043960221228189766,0.00020287532242946327,0.646294891834259,disgust
0.1366349309682846,0.5144824385643005,0.009552168659865856,0.14702656865119934,0.05118996277451515,0.11910596489906311,0.022008022293448448,neutral
0.13581475615501404,0.4909460246562958,0.022619515657424927,0.1409158855676651,0.09251277148723602,0.09404091536998749,0.02315009944140911,neutral
0.04587302729487419,0.7106372117996216,0.013389342464506626,0.15846823155879974,0.02334931306540966,0.04221099615097046,0.006071846466511488,neutral
0.0008104108856059611,0.0011872727191075683,0.44908806681632996,0.0009821292478591204,0.00028470190591178834,0.0001782205217750743,0.5474691987037659,disgust
0.02331862598657608,0.5439798831939697,0.0022118729539215565,0.3073592782020569,0.008319376036524773,0.11380167305469513,0.0010092370212078094,neutral
0.08140731602907181,0.6591938734054565,0.004624377936124802,0.16819240152835846,0.04588891193270683,0.03600489720702171,0.004688219632953405,neutral
0.1235516220331192,0.37207701802253723,0.0019345689797773957,0.13327591121196747,0.05313730612397194,0.3131963908672333,0.002827252261340618,neutral
0.10252474248409271,0.48700255155563354,0.0033844802528619766,0.1670568287372589,0.11902188509702682,0.10862568765878677,0.012383822351694107,neutral
0.11064473539590836,0.41466933488845825,0.0027382299304008484,0.1736549735069275,0.07030102610588074,0.22404898703098297,0.003942748066037893,neutral
0.1089252308011055,0.3974619507789612,0.02759847790002823,0.21096369624137878,0.11824705451726913,0.13009333610534668,0.00671016750857234,neutral
0.1231863722205162,0.5618295669555664,0.01598450541496277,0.14263847470283508,0.08734413236379623,0.04784933105111122,0.021167544648051262,neutral
0.1570349782705307,0.44336336851119995,0.005568122491240501,0.19482102990150452,0.09465506672859192,0.10086773335933685,0.0036897016689181328,neutral
0.17470671236515045,0.4324096441268921,0.006222548894584179,0.1826542615890503,0.06030639261007309,0.1364460289478302,0.0072543686255812645,neutral
0.12838873267173767,0.550789475440979,0.0033968379721045494,0.1289406418800354,0.10306908935308456,0.08142755180597305,0.003987704869359732,neutral
0.012677198275923729,0.015360530465841293,0.6441708207130432,0.008371753618121147,0.00477261608466506,0.0015161426272243261,0.3131309151649475,fear
0.17607568204402924,0.44596466422080994,0.004124101251363754,0.21111708879470825,0.04126504436135292,0.11070918291807175,0.010744263418018818,neutral
0.06795139610767365,0.47524014115333557,0.0038250801153481007,0.32205328345298767,0.003004907863214612,0.1277787834405899,0.0001465035165892914,neutral
0.0742064118385315,0.4560149312019348,0.053631410002708435,0.2331850230693817,0.05831906571984291,0.12038510292768478,0.004258048254996538,neutral
0.14972442388534546,0.22687219083309174,0.0024210044648498297,0.2035384476184845,0.063437819480896,0.3511181175708771,0.0028880287427455187,anger
0.11117640137672424,0.5335566401481628,0.003153660334646702,0.18187864124774933,0.08549392223358154,0.08201596140861511,0.002724824706092477,neutral
0.18423254787921906,0.4079931974411011,0.0021119103766977787,0.17550119757652283,0.07538849860429764,0.15233692526817322,0.00243570189923048,neutral
0.09818833321332932,0.4837895631790161,0.08310011774301529,0.18591468036174774,0.09115717560052872,0.04540431499481201,0.012445865198969841,neutral
0.2167835831642151,0.3422487676143646,0.0006376805249601603,0.17555883526802063,0.05627736076712608,0.2072010636329651,0.0012926695635542274,neutral
0.011153781786561012,0.03186176344752312,0.6900949478149414,0.01675841212272644,0.003903906559571624,0.006005637347698212,0.24022158980369568,fear
0.08511084318161011,0.6689278483390808,0.005198066588491201,0.14871516823768616,0.043935324996709824,0.04006119444966316,0.008051572367548943,neutral
0.07842448353767395,0.7188705801963806,0.007185045629739761,0.12633176147937775,0.03057522140443325,0.033898498862981796,0.004714456852525473,neutral
0.16455259919166565,0.6026716232299805,0.016919966787099838,0.10005856305360794,0.0706043690443039,0.03766598924994469,0.007526881527155638,neutral
0.0927998423576355,0.6235315203666687,0.0014209020882844925,0.12152339518070221,0.022865617647767067,0.13554330170154572,0.0023154071532189846,neutral
0.2702995836734772,0.328175812959671,0.0008712502312846482,0.15189647674560547,0.03390246629714966,0.2131468653678894,0.0017075007781386375,neutral
0.1269436627626419,0.48883056640625,0.02571074292063713,0.12216176092624664,0.06836485862731934,0.11678782850503922,0.05120065063238144,neutral
0.11855914443731308,0.5059963464736938,0.012488470412790775,0.19180889427661896,0.07891729474067688,0.07043714821338654,0.021792687475681305,neutral
0.121952585875988,0.6253573298454285,0.0019783356692641973,0.08967914432287216,0.07737594842910767,0.08126266300678253,0.0023939916864037514,neutral
0.14108385145664215,0.39077630639076233,0.004056631587445736,0.2244221568107605,0.06403885036706924,0.17275266349315643,0.0028695871587842703,neutral
0.16019156575202942,0.48534613847732544,0.019644228741526604,0.20667031407356262,0.04680740460753441,0.055260542780160904,0.026079805567860603,neutral
0.06865699589252472,0.49346867203712463,0.012482527643442154,0.2881537079811096,0.029449250549077988,0.09285099804401398,0.014937808737158775,neutral
0.1914535015821457,0.4458118975162506,0.002545839175581932,0.1423255056142807,0.0698169693350792,0.1444261223077774,0.003620146308094263,neutral
0.1582881510257721,0.4557441771030426,0.005870545748621225,0.15762577950954437,0.14285339415073395,0.07396753877401352,0.0056504374369978905,neutral
0.0021523130126297474,0.0021849656477570534,0.37939733266830444,0.0014520370168611407,0.0010193053167313337,0.00035768497036769986,0.6134364008903503,disgust
0.09265618026256561,0.5392440557479858,0.007460173685103655,0.1984793096780777,0.06587585806846619,0.08268284797668457,0.01360150333493948,neutral
0.10825438052415848,0.41391995549201965,0.013123558834195137,0.1871330440044403,0.12046021968126297,0.15327034890651703,0.0038384865038096905,neutral
0.07840406894683838,0.5033919811248779,0.050943922251462936,0.24621222913265228,0.07049541920423508,0.034430693835020065,0.016121719032526016,neutral
0.11623689532279968,0.6196503043174744,0.011703616939485073,0.11087013781070709,0.05096590518951416,0.06453773379325867,0.026035353541374207,neutral
0.16476932168006897,0.45515352487564087,0.002020941348746419,0.19677796959877014,0.047483183443546295,0.13128377497196198,0.0025112146977335215,neutral
0.10774433612823486,0.471831738948822,0.03916703537106514,0.2063099443912506,0.07610352337360382,0.09721944481134415,0.0016239143442362547,neutral
0.08131247758865356,0.6041866540908813,0.0038712865207344294,0.15953455865383148,0.05360666662454605,0.09335421770811081,0.004134130198508501,neutral
0.09341029077768326,0.6794741153717041,0.0006525010103359818,0.1149204671382904,0.08046769350767136,0.030603889375925064,0.0004711040819529444,neutral
0.14594607055187225,0.5211862921714783,0.0026736340951174498,0.19132119417190552,0.05444744601845741,0.07670852541923523,0.007716831751167774,neutral
0.07874997705221176,0.45056208968162537,0.007849548943340778,0.2082522213459015,0.04090183973312378,0.20427733659744263,0.009407039731740952,neutral
0.0015903582097962499,0.0024367510341107845,0.40365278720855713,0.0016570118023082614,0.0002489104517735541,0.0008848688448779285,0.5895293354988098,disgust
0.07929129153490067,0.608733594417572,0.031066853553056717,0.1205463856458664,0.03651890158653259,0.046560775488615036,0.07728227972984314,neutral
0.15145771205425262,0.44688400626182556,0.0038321721367537975,0.1509806513786316,0.10926581919193268,0.13224370777606964,0.005335871130228043,neutral
0.16127954423427582,0.4995661675930023,0.01276999618858099,0.16509540379047394,0.08602108806371689,0.06494572758674622,0.010322056710720062,neutral
0.10719573497772217,0.5398623943328857,0.010759379714727402,0.17091624438762665,0.11043445020914078,0.045460883527994156,0.015370848588645458,neutral
0.11135713756084442,0.4463925063610077,0.004186334554105997,0.15936560928821564,0.06815745681524277,0.2056325227022171,0.004908383823931217,neutral
0.09334761649370193,0.5419386625289917,0.02484225481748581,0.22600476443767548,0.06821679323911667,0.024286851286888123,0.02136307768523693,neutral
0.1344921886920929,0.4444538652896881,0.0697755366563797,0.14662130177021027,0.07326088100671768,0.033040110021829605,0.09835609048604965,neutral
0.08534003794193268,0.6587214469909668,0.00954513531178236,0.14228935539722443,0.06621521711349487,0.031103432178497314,0.006785437930375338,neutral
0.11414842307567596,0.5605217218399048,0.003266421379521489,0.18142801523208618,0.07891294360160828,0.05394091084599495,0.007781523745507002,neutral
0.11225322633981705,0.519257664680481,0.026735007762908936,0.17973385751247406,0.0677514523267746,0.0844510942697525,0.00981772132217884,neutral
0.09366530925035477,0.5434513688087463,0.03389794006943703,0.1698494404554367,0.06552869826555252,0.06961745023727417,0.023989783599972725,neutral
0.18064796924591064,0.5533803701400757,0.007241605781018734,0.1668633073568344,0.028226682916283607,0.059897083789110184,0.003743080422282219,neutral
0.13543865084648132,0.4823009967803955,0.003023405559360981,0.15923285484313965,0.09482955932617188,0.12261580675840378,0.0025587098207324743,neutral
0.24501623213291168,0.15812000632286072,0.017786821350455284,0.21435940265655518,0.23713071644306183,0.10565562546253204,0.021931204944849014,surprise
0.08045417070388794,0.7291247248649597,0.0017829277785494924,0.11850015819072723,0.03695477172732353,0.031473301351070404,0.0017098699463531375,neutral
0.115884929895401,0.41913753747940063,0.01752745546400547,0.23295852541923523,0.07319074869155884,0.13416020572185516,0.007140574976801872,neutral
0.04293537139892578,0.6708527207374573,0.006895233877003193,0.1343519389629364,0.11196371912956238,0.02945236675441265,0.0035486158449202776,neutral
0.09713572263717651,0.6215865612030029,0.002066883025690913,0.18600396811962128,0.04402971640229225,0.04728076234459877,0.0018963809125125408,neutral
0.10474532842636108,0.5400934219360352,0.012468031607568264,0.1886361688375473,0.06527570635080338,0.0801083892583847,0.008672978729009628,neutral
0.08450077474117279,0.582872211933136,0.010478825308382511,0.1858302354812622,0.0759439468383789,0.054162099957466125,0.006211954168975353,neutral
0.14693047106266022,0.5490291118621826,0.018125906586647034,0.12775838375091553,0.10168098658323288,0.04312751069664955,0.013347592204809189,neutral
0.13822847604751587,0.4985073208808899,0.006593512836843729,0.20255164802074432,0.06498328596353531,0.08678092062473297,0.0023548356257379055,neutral
0.13666768372058868,0.5033787488937378,0.004847945179790258,0.1688593477010727,0.14247854053974152,0.03876953572034836,0.004998197313398123,neutral
0.1416584849357605,0.3982807695865631,0.002812793478369713,0.1922054886817932,0.061288923025131226,0.1964339017868042,0.0073196240700781345,neutral
0.062324121594429016,0.5509187579154968,0.004025045316666365,0.2178110033273697,0.025612985715270042,0.1346098929643631,0.00469820573925972,neutral
0.08904600888490677,0.3973745107650757,0.023210778832435608,0.23129181563854218,0.08711884170770645,0.1531251072883606,0.01883288100361824,neutral
0.1644112765789032,0.5192360281944275,0.007653175387531519,0.09900031983852386,0.06975913792848587,0.11058896034955978,0.029351074248552322,neutral
0.16591674089431763,0.4833084046840668,0.002309250645339489,0.12803058326244354,0.07414279133081436,0.14376242458820343,0.002529802033677697,neutral
0.21487246453762054,0.2760785222053528,0.001211999449878931,0.22092069685459137,0.03627732768654823,0.25007107853889465,0.000567947921808809,neutral
0.11361218243837357,0.5407618880271912,0.007854378782212734,0.15440498292446136,0.07754513621330261,0.09354177117347717,0.012279650196433067,neutral
0.1066846176981926,0.5046330690383911,0.026207691058516502,0.2323036640882492,0.05804620683193207,0.06507602334022522,0.007048833649605513,neutral
0.12918376922607422,0.5437246561050415,0.04231240600347519,0.1153709888458252,0.1101265475153923,0.04200151190161705,0.017280027270317078,neutral
0.1334296315908432,0.5753130912780762,0.00541960634291172,0.1415800005197525,0.06183065101504326,0.0753946304321289,0.007032358553260565,neutral
0.13820551335811615,0.5354186296463013,0.03314901143312454,0.14429035782814026,0.07824954390525818,0.04650965705513954,0.024177217856049538,neutral
0.5141766667366028,0.15413887798786163,0.0023718250449746847,0.2065056413412094,0.08618953078985214,0.031046399846673012,0.005571145564317703,surprise
0.15075218677520752,0.5105656385421753,0.018193434923887253,0.12811481952667236,0.13020490109920502,0.04664177820086479,0.015527211129665375,neutral
0.11270066350698471,0.4529246389865875,0.0034028340596705675,0.22326625883579254,0.06433406472206116,0.13859933614730835,0.004772247280925512,neutral
0.09124629944562912,0.5254099369049072,0.011416232213377953,0.2296411097049713,0.07414384186267853,0.06300254911184311,0.005139994900673628,neutral
0.0656602531671524,0.4169992506504059,0.005596864968538284,0.3779015839099884,0.03331528231501579,0.09799691289663315,0.0025297540705651045,neutral
0.000825505587272346,0.001378944725729525,0.42035973072052,0.000584213063120842,0.00018398540851194412,8.228178921854123e-05,0.5765852928161621,disgust
0.19097860157489777,0.3311178684234619,0.005415915045887232,0.21203811466693878,0.10548947751522064,0.14714962244033813,0.007810419891029596,neutral
0.017089389264583588,0.0531127005815506,0.5506500601768494,0.01879645138978958,0.009808163158595562,0.0059986296109855175,0.34454455971717834,fear
0.11968091130256653,0.42594826221466064,0.003559127449989319,0.17600607872009277,0.07839043438434601,0.191971093416214,0.004444160033017397,neutral
0.13228462636470795,0.44996488094329834,0.0014018997317180037,0.14244522154331207,0.04565003886818886,0.2256661057472229,0.0025872571859508753,neutral
0.13652777671813965,0.5580218434333801,0.0017890192102640867,0.1533452868461609,0.09723985940217972,0.05136403068900108,0.00171217683237046,neutral
0.20437175035476685,0.4208132028579712,0.0034637139178812504,0.16837938129901886,0.07435029000043869,0.12626966834068298,0.0023520123213529587,neutral
0.14712457358837128,0.5091828107833862,0.004948208574205637,0.2144138514995575,0.056297242641448975,0.06419069319963455,0.0038425272796303034,neutral
0.14263446629047394,0.3588843047618866,0.19774731993675232,0.14201563596725464,0.03090502880513668,0.08213144540786743,0.04568178206682205,neutral
0.07926182448863983,0.5099315643310547,0.010008317418396473,0.13481324911117554,0.04217061027884483,0.2155793011188507,0.008235067129135132,neutral
0.12722937762737274,0.4377662241458893,0.015928074717521667,0.21370558440685272,0.08789704740047455,0.10528789460659027,0.012185758911073208,neutral
0.12100067734718323,0.6027326583862305,0.0018177174497395754,0.08890566229820251,0.03562276437878609,0.14408515393733978,0.005835358984768391,neutral
0.11091269552707672,0.43122437596321106,0.007426722440868616,0.23997732996940613,0.06054522842168808,0.148744598031044,0.001169009250588715,neutral
0.08652626723051071,0.6156114935874939,0.003915942739695311,0.18068169057369232,0.04705509543418884,0.06479950249195099,0.0014100123662501574,neutral
0.09117425233125687,0.4740813076496124,0.014795062132179737,0.23527413606643677,0.04049760475754738,0.13238707184791565,0.011790523305535316,neutral
0.18353460729122162,0.39281922578811646,0.0027131550014019012,0.1496417373418808,0.11294115334749222,0.1563853621482849,0.0019647825974971056,neutral
0.12149392813444138,0.5118608474731445,0.026064954698085785,0.21061138808727264,0.0645255371928215,0.04561934992671013,0.019824035465717316,neutral
0.10797544568777084,0.37927010655403137,0.03623300418257713,0.21774408221244812,0.09774582087993622,0.11231482028961182,0.048716746270656586,neutral
0.3352360129356384,0.31434887647628784,0.1994360238313675,0.09469657391309738,0.03591316565871239,0.005869066342711449,0.014500313438475132,surprise
0.14543414115905762,0.42122212052345276,0.06784119457006454,0.1566176861524582,0.06853233277797699,0.06766880303621292,0.07268372923135757,neutral
0.24837428331375122,0.3791656494140625,0.003994442522525787,0.15144221484661102,0.0925368219614029,0.12079350650310516,0.0036930509377270937,neutral
0.16725024580955505,0.2985485792160034,0.03911275416612625,0.3271479308605194,0.0522015243768692,0.09395847469568253,0.02178046479821205,joy
0.013337531127035618,0.03205370530486107,0.7323291897773743,0.010739977471530437,0.0035531644243746996,0.0010068868286907673,0.20697958767414093,fear
0.15349848568439484,0.5047845840454102,0.007545245345681906,0.1744992882013321,0.06595361232757568,0.08324282616376877,0.010475944727659225,neutral
0.11425460129976273,0.4813510775566101,0.01944393664598465,0.20676188170909882,0.09890305995941162,0.05730224773287773,0.021983208134770393,neutral
0.012608962133526802,0.052449390292167664,0.7855015993118286,0.014313616789877415,0.0077212778851389885,0.007451500743627548,0.11995363980531693,fear
0.08769112080335617,0.599337637424469,0.0020178118720650673,0.1575925648212433,0.08724323660135269,0.06329386681318283,0.0028237467631697655,neutral
0.14691993594169617,0.4731377959251404,0.012043492868542671,0.1604168564081192,0.07509399950504303,0.11686958372592926,0.015518376603722572,neutral
0.13444101810455322,0.5620204210281372,0.023549286648631096,0.12139946222305298,0.062681645154953,0.08928211033344269,0.006626021582633257,neutral
0.12499597668647766,0.5614351034164429,0.003677292726933956,0.16368435323238373,0.055444877594709396,0.0843203216791153,0.006442126352339983,neutral
0.0831274688243866,0.6600279808044434,0.00640714680776,0.15672695636749268,0.03517980873584747,0.04339824244379997,0.015132378786802292,neutral
0.15909375250339508,0.3907509744167328,0.006410658825188875,0.1823510229587555,0.05631747841835022,0.19989055395126343,0.0051855724304914474,neutral
0.08799882233142853,0.578915536403656,0.010916600935161114,0.16118665039539337,0.08822671324014664,0.06624206155538559,0.006513678934425116,neutral
0.09580251574516296,0.5313920974731445,0.0032603482250124216,0.19950135052204132,0.038236189633607864,0.1286473274230957,0.0031601195223629475,neutral
0.021573776379227638,0.1651444286108017,0.49860042333602905,0.15882422029972076,0.011679485440254211,0.03238392248749733,0.11179374903440475,fear
0.11305740475654602,0.5455660223960876,0.010922569781541824,0.18416278064250946,0.04849426820874214,0.09181185066699982,0.005985056981444359,neutral
0.13388843834400177,0.12135866284370422,0.0012054983526468277,0.09170442074537277,0.04424207657575607,0.6031204462051392,0.004480439703911543,anger
0.1257697343826294,0.4220409393310547,0.043884411454200745,0.1802404373884201,0.10584469139575958,0.05321637541055679,0.0690033882856369,neutral
0.24589431285858154,0.20540571212768555,0.0034178702626377344,0.23094245791435242,0.05800176411867142,0.2520419955253601,0.004295936785638332,anger
0.07558926194906235,0.35895904898643494,0.006652497686445713,0.36797088384628296,0.05038030445575714,0.1397785097360611,0.0006694632465951145,joy
0.10158800333738327,0.5770700573921204,0.03041890263557434,0.1364189088344574,0.08118788152933121,0.04737212508916855,0.025944171473383904,neutral
0.09048239141702652,0.505007266998291,0.015355132520198822,0.22415928542613983,0.06615511327981949,0.08908049017190933,0.009760248474776745,neutral
0.09979290515184402,0.6698978543281555,0.009381130337715149,0.1221037358045578,0.04780322685837746,0.029761511832475662,0.021259630098938942,neutral
