m12_pred_1,m12_pred_2,m12_pred_3,m12_pred_4,m12_pred_5,m12_pred_6,m12_pred_7,m12_predictions
0.08549974070974184,0.0045237879555633815,0.004869736014851426,0.17037989668411915,0.6148660136382661,0.026564687481410026,0.09329613751604826,neutral
0.04234936231912866,0.002288639585484356,0.0019441110355653203,0.13046627451407342,0.7405831566950821,0.027632092914973736,0.05473636293569235,neutral
0.1008275066279398,0.004857934715566059,0.03074559386231342,0.2379977336613335,0.41568881871736374,0.08555945455439494,0.12432295786108848,neutral
0.002139982991459898,0.415625884291219,0.48342883113335117,0.009359949416135768,0.048947845466676944,0.02163784337543366,0.018859663325723725,fear
0.04965364085659899,0.020447340648677096,0.016196102242836352,0.14900593729286232,0.5971774581507914,0.0676613847883867,0.09985813601984721,neutral
6.204381239176833e-11,0.5603070590980147,0.4396923544404055,3.7662627978070075e-09,2.1593031532619793e-08,5.389502376953958e-07,2.2090003913904626e-08,disgust
0.10178367342818644,0.011688864131757556,0.021971510268720965,0.14273832227843197,0.3334393004178193,0.12282988069680822,0.2655484487782755,neutral
0.11681613820121513,0.01698287452053379,0.03970181245744563,0.2013025868379809,0.43719601527837604,0.06103857669138671,0.12696199601306185,neutral
0.26948665252428283,0.004529779970165687,0.0058267877151628854,0.14233756135961356,0.30106422240860664,0.07992396992548287,0.1968310260966855,neutral
0.031492018067757185,0.0037345272267459992,0.005360338678890995,0.2644108103145448,0.6081159720204272,0.024964382554869415,0.06192195113676435,neutral
0.043642115981052,0.027165556355553632,0.029191470851679106,0.15780845525928983,0.5336432317258972,0.08053988001521474,0.12800928981131354,neutral
0.1439843955404307,0.0007473874365361954,0.0058704366222321796,0.3759104380595386,0.37964975726867006,0.043433570006963296,0.05040401506562896,neutral
0.2002403379784549,0.0028998065070525852,0.00411138088863268,0.21168291329196864,0.41434094130320065,0.06266111312692053,0.1040635069037699,neutral
0.22201572404601408,0.011840051467275684,0.007444663513096001,0.16227728409384143,0.4005399135800204,0.08831009178871783,0.10757227151103468,neutral
0.001858708499991556,0.26189490391881576,0.5545896054851284,0.01914316696847034,0.10773419706681621,0.03199048676045983,0.022788931300318,fear
0.08311858720162264,0.00497271163242366,0.005622077271087996,0.16586412846091725,0.5773338470199716,0.04947628140967006,0.11361236700430681,neutral
0.10798576770755977,0.0015677171149335225,0.0037910621236020947,0.2475264598739846,0.5142762547077538,0.05247794173566783,0.0723747967364982,neutral
1.6090420998144416e-06,0.561956770035197,0.43793313224581853,7.680683996135216e-06,3.100497351334914e-05,4.350026184259024e-05,2.6302757532567362e-05,disgust
0.029953127949929468,0.0024394749722716313,0.01823678609404358,0.18314230806322815,0.6483265256168376,0.06452127557086029,0.053380501732829294,neutral
0.15343751333177308,0.008099405462230948,0.014473690578287114,0.1435471760410186,0.464505252657168,0.09374010530548639,0.12219685662403587,neutral
0.12530589361309782,0.0034930485899601206,0.004854451587289379,0.1556928943700329,0.5037390173851878,0.055012926169043914,0.15190176828538815,neutral
0.0006839011982308392,0.5037757353872633,0.4451972066562602,0.0058088935582799595,0.025987233259077997,0.010044053898791027,0.008502976042096605,disgust
0.1280227502940055,0.0019066242928030101,0.003380341338253024,0.21537553971523496,0.5369630018880689,0.03181672172746846,0.08253502074416626,neutral
0.2205620593753256,0.0036305352008262084,0.0033645063576621423,0.20244549372579995,0.4034675959320124,0.04573964199937571,0.1207901674089978,neutral
0.1800621460033173,0.003945341951711748,0.0029638754209245464,0.19673456035172773,0.4954375952947242,0.022888592802135555,0.0979678881754587,neutral
0.0487718084885533,0.045634109391315084,0.04774496083697458,0.23324550510082454,0.4212521094822253,0.12286801661268314,0.08048349008742403,neutral
0.047086249537478926,0.05542779898180876,0.038400664306093533,0.1184209918840462,0.4371485841661844,0.08047460587167479,0.22304110525271328,neutral
0.04379530030165534,0.01743392344871411,0.01843879055635017,0.12431223500889128,0.5832653927819834,0.07076130569594595,0.14199305220645964,neutral
0.18937444803065492,0.018793546218634695,0.010589173448613374,0.1711360545684142,0.38124240447902114,0.06366935813590877,0.1651950151187529,neutral
0.059468083653965775,0.0019316412967645968,0.0036752987713413957,0.2732472957573236,0.5062239260835072,0.0399477243664652,0.11550603007063225,neutral
0.06549384650456849,0.001082465188901095,0.002816815043756965,0.16334409535361324,0.6722899276542454,0.03414776309344782,0.06082508716146695,neutral
0.1903725043542726,0.003819715421311955,0.00430012251782036,0.1561313662577416,0.4485856495362419,0.0753774369035103,0.12141320500910124,neutral
0.10035401929131241,0.005145495961685499,0.012142282511966293,0.2015754006856903,0.5015703736431708,0.08344118483503139,0.0957712430711434,neutral
0.043587399822750054,0.009680999830273419,0.011816064616093866,0.16166657588768105,0.6286807225348573,0.04066933450562281,0.10389890280272152,neutral
0.1942204893831091,0.016459248117800813,0.03849403075203852,0.18279075683775226,0.39414068950334064,0.056244977541025386,0.11764980786493352,neutral
0.08990098801938867,0.004310232503167969,0.007664716842463987,0.17476225384736935,0.5382106587572648,0.0921090135134639,0.09304213651688154,neutral
0.14589414750202,0.0006369824688655304,0.0029438213344029113,0.14665869650005645,0.4658435450383162,0.09242946927270992,0.14559333788362896,neutral
0.00032258139425794585,0.6681445594372679,0.3119541742117578,0.0022650780150740334,0.01229015881924498,0.0025185860806333413,0.0025048620417638355,disgust
0.0834215147046377,0.016562276722017485,0.01718584743157805,0.13282861923575703,0.5002829835803049,0.1254229051333113,0.12429585319239349,neutral
0.017216041019906012,0.010925764947444907,0.012828388150579574,0.12330914668579183,0.709104761336407,0.03884902680902636,0.08776687105084419,neutral
0.030371978124746235,0.013566274880942338,0.01575826875630281,0.1285487451106088,0.638188600703112,0.04791564712335366,0.12565048530093423,neutral
0.06251254465966537,0.0033321004872107784,0.01665135618266209,0.18691321023626867,0.492938281219017,0.09295852660623616,0.14469398060894004,neutral
0.24017173678173612,0.001265322456567031,0.003793880626461515,0.21875122468521438,0.3278662620396175,0.07663319829746115,0.1315183751129423,neutral
0.07020919944771542,0.007238583390732745,0.007126708408780995,0.20128852463893238,0.5669962091677151,0.0522721968492402,0.0948685780968831,neutral
0.18756263387015834,0.003182865254854554,0.004462613144818022,0.18161658779268877,0.3188433616733533,0.061518829998575,0.242813108265552,neutral
0.09125958038813389,0.002386058292779465,0.008693245069755284,0.1670024927349298,0.45853520493704236,0.16670896189086296,0.10541445668649622,neutral
0.05617312104171109,0.001230351337394114,0.0022300565168685907,0.21404358792676165,0.6322940125591379,0.030165914146455836,0.06386295647167092,neutral
0.08712504654866539,0.0017239604413510792,0.0014015852195082338,0.28867988555779706,0.49521728512671415,0.008580485771690544,0.1172717513342736,neutral
0.35481037875240734,0.0006798286254102505,0.0012889727448222048,0.08932825683493678,0.32058774774741633,0.05765663333003421,0.1756481819649728,anger
0.049764396182534996,0.004999286966701414,0.019426744795500057,0.18428229690111625,0.6563932347526696,0.027279365677453427,0.057854674724024086,neutral
0.005460500722683341,0.196511394524763,0.6801827539490328,0.020267044094302123,0.05979628092645275,0.0167836533538308,0.020998372428935215,fear
0.07209982301108071,0.00454297441051745,0.006640795877658819,0.2323613717221278,0.5443163329000154,0.05887884573743697,0.08115985634116289,neutral
0.10711104643567154,0.0009621766201853377,0.0016837114824405325,0.30059362966389486,0.49372030963448366,0.0354509974619624,0.06047812870136172,neutral
0.13965406615237247,0.007491105167049853,0.022286498157609837,0.2478384805108373,0.39591458681082603,0.068655019529637,0.11816024367166762,neutral
0.06806534917269974,0.014225253971858556,0.005029472119725667,0.16391186355340395,0.5730389173471311,0.05555530600381782,0.1201738378313632,neutral
0.031147483428049638,0.0032867057212171854,0.004559139393810062,0.1734846249974521,0.6114550148494045,0.04664629871334192,0.1294207328967247,neutral
0.07300897806959447,0.022971545732327237,0.026896056283937833,0.22683391018771376,0.30543102556255075,0.0732818215244908,0.2715766626393852,neutral
2.1062146980207683e-10,0.4563759789525845,0.5436232236760817,6.5422115025303665e-09,6.82253925365313e-08,7.078386484062871e-07,1.455445977659453e-08,fear
0.0616810859965506,0.006699381268909704,0.008139972643339828,0.16382909432854406,0.5626968898497101,0.10208515207478967,0.09486842383815607,neutral
0.1197768355494065,0.006576925514776373,0.014357280659183456,0.222025676528145,0.3415814927647371,0.1157100376974705,0.17997175128628115,neutral
0.24200246373103756,0.0034811185980964518,0.002364253679035255,0.215283640498824,0.3432868704237219,0.04838537248935228,0.14519628057993247,neutral
0.07912240272199092,0.0008493668619785955,0.002387742183859571,0.23286964537589305,0.5453109481820131,0.04383111033894937,0.09562878433531548,neutral
0.07301843574788017,0.005514482536919914,0.01100837305279385,0.15137092516831427,0.537628028987632,0.06576612185091468,0.15569363265554517,neutral
0.3377318792029935,0.002619539693609111,0.003201822303580636,0.17933215118979817,0.25566294064112016,0.024796077976858618,0.19665558899203986,anger
0.06602844478663551,0.010766989373999822,0.019455987045314153,0.1418185368320524,0.5712969915694084,0.05378714556416894,0.13684590482842085,neutral
0.045656827873611014,0.006938125588735157,0.03381037708826584,0.2660606507289425,0.510040722260837,0.048819210362366375,0.08867408609724205,neutral
0.1202862673137558,0.00469280279882722,0.0038777031526724833,0.2279804693941419,0.47488806101565184,0.03287817690242833,0.13539651942252234,neutral
0.0740179992844232,0.01291413049586467,0.01271272724151003,0.141106222443362,0.4739727556019753,0.09324449998771175,0.192031664945153,neutral
0.09392447453715048,0.005109528603957534,0.012732043869739937,0.3354111389859651,0.3955035225371738,0.044034035076579804,0.11328525638943329,neutral
0.049098615840391,0.02212356980321605,0.025141439570451448,0.1381280423788368,0.5118889074050879,0.11134189012351844,0.14227753487849829,neutral
0.002680776918136258,0.4109601444238627,0.5050499006287668,0.013136335108584616,0.05189189755901036,0.008706715605393411,0.0075742297562459435,fear
0.024177795459423907,0.013436949341464229,0.0071313827458788165,0.10219691297297279,0.669194489988186,0.08719441812884922,0.09666805136322525,neutral
0.07596340604770674,0.0023016314146653612,0.005296430793936858,0.18274190584507943,0.5546923986085996,0.06694963463681383,0.11205459265319824,neutral
0.15954757727984287,0.0008261079315066048,0.0021273579651492447,0.19808930736147906,0.5133606616156191,0.034399340895061276,0.09164964695134194,neutral
0.09073141623576067,0.006831246062134519,0.008682273485026403,0.15708022043674666,0.5387311300878075,0.0953023430910476,0.1026413706014767,neutral
0.06962144588599486,0.0021064180617645736,0.0031232485949178024,0.20579400214296778,0.5695194461116119,0.03271954890382189,0.11711589029892108,neutral
0.0007121410892432257,0.27135004946785307,0.7126015622471334,0.0030386178186563293,0.006105126512692135,0.005423996697593462,0.0007685061668284016,fear
0.11340664435429652,0.004831185293752218,0.003294471669027152,0.2851255589134487,0.3886550664075389,0.05019981390422787,0.15448725945770858,neutral
0.0734398568924853,0.02618102286747084,0.015313999014408353,0.17570187637658216,0.488310554445174,0.049795584355585905,0.17125710604829356,neutral
8.021258990032472e-06,0.6880971988560488,0.31038474191093424,7.720035243791329e-05,0.0003493893800845427,0.0008774925603915202,0.00020595568111304318,disgust
0.11279668949662515,0.0004733780185641462,0.0025387412548803653,0.21284966959866963,0.4429783203711733,0.07267414059979349,0.15568906066029375,neutral
0.05472746522817035,0.001426100191758758,0.0030544290393278717,0.22945038742663804,0.5560946191880569,0.06428611463933974,0.09096088428670814,neutral
0.07283298594214095,0.011688881306977232,0.007143221215228895,0.1361378423939365,0.5103252501171596,0.08772812752463276,0.1741436914999241,neutral
0.19514201515612228,0.002521223245172395,0.0015486208302022784,0.1781524014226051,0.5102026728249337,0.018316984812203722,0.09411608170876043,neutral
0.08421882216207137,0.006473145710732852,0.005130969913612894,0.18080704752214463,0.5889001530251431,0.02712222141890689,0.10734764024738826,neutral
0.42850260419395736,0.002440908538634572,0.003018305553292921,0.2080689589041491,0.26776510682037796,0.013563548175077272,0.07664056781451074,anger
0.12685327918527736,0.003959894364006041,0.00335714038078019,0.18563473307036613,0.48623636855002716,0.04840292852304464,0.14555565592649838,neutral
0.15827080819549313,0.03468194238574422,0.006907313595904436,0.19478538113079633,0.45661583708629805,0.03049833170395464,0.11824038590180933,neutral
0.032051858458026605,0.013713568304868898,0.018568475755977792,0.1157852122020579,0.6139018183985026,0.08498787990356545,0.12099118697700088,neutral
0.04868782320483873,0.00833397946940385,0.01861804120996938,0.2071845395606673,0.5585907797503171,0.08346426941649061,0.07512056738831295,neutral
0.3404374398085388,0.01398365757373307,0.020606502727714124,0.1765049904002924,0.21561445356132877,0.10014574213311025,0.13270721379528258,anger
0.07211650916309166,0.018500766502950676,0.009860784362443142,0.15575426850701501,0.4870010035509726,0.08370662596846028,0.1730600419450667,neutral
0.1401732288441969,0.0023501639780546713,0.00131587656912302,0.24533396069693109,0.45916611719056577,0.013861319088235322,0.1377993336328932,neutral
0.09823354947072582,0.0055909514723762495,0.004713641757122609,0.18596611010742553,0.5452156323612357,0.04239367722656281,0.11788643760455123,neutral
0.06340826146982338,0.007596379899641129,0.008464246977249066,0.17872830492009026,0.5758106970128005,0.06138384399043623,0.1046082657299593,neutral
0.04332173472927746,0.023379337648600108,0.012610488532601697,0.16974809287020184,0.6657799604111733,0.024582933876621124,0.06057745193152448,neutral
0.014573140160999403,0.0009630749528559923,0.0022753292223286034,0.1160128084254658,0.6704152647282039,0.03496956677156397,0.1607908157385823,neutral
0.18092962831035847,0.004935249590928036,0.003178485680648035,0.2277579413968532,0.3830160965401842,0.015324051586512148,0.18485854689451608,neutral
0.16126296771158927,0.008069827414957667,0.0074541281015604,0.20033870836023873,0.4355595820767984,0.06247972803041831,0.12483505830443707,neutral
0.16391900916019703,0.006960323595750666,0.00393916510751178,0.19999447061509978,0.4162150436629012,0.0661694118532422,0.14280257600529742,neutral
0.3783719936664784,0.0013216644260108615,0.005391983039728311,0.22268404554649,0.2016954865398349,0.021610481066951345,0.16892434571450626,anger
0.2164316815453093,0.01869012845172243,0.005265195594711378,0.20094201310690937,0.2919870254326826,0.07291163772251284,0.19377231814615203,neutral
0.03176098141638465,0.001354500559835312,0.005304977351890528,0.14600764729326046,0.6470707797816382,0.0734685099052123,0.09503260369177845,neutral
0.15956028370831585,0.0023684760180854338,0.007575788803523011,0.1897838852086478,0.492611663108253,0.044593564672817276,0.1035063384803577,neutral
0.060235374717523514,0.0010842604168184017,0.006919758155799739,0.14682794776240596,0.5374559892667159,0.15159713506294425,0.09587953461779226,neutral
0.07569256000241154,0.00422669415170703,0.006827389386515958,0.18443135412219847,0.559232169505285,0.048772868066902265,0.12081696476497987,neutral
0.09423605689032523,0.006110506453524566,0.009740775955874026,0.17890994998529325,0.48024566510778854,0.1072257148989315,0.1235313307082629,neutral
0.1403845823085795,0.002997283950175277,0.005110291298492069,0.17082863036424453,0.5105541046935902,0.0928625412679787,0.07726256611693977,neutral
0.08907045777665397,0.0024401139996414398,0.004770586437745656,0.1875084171165252,0.5571103214850681,0.04564489930479381,0.11345520387957186,neutral
0.07466339942169918,0.0016666224182179906,0.007128677494738424,0.2730015963040713,0.4522564277032614,0.07846253445791665,0.11282074220009512,neutral
0.05079571907751671,0.001513712605961624,0.004521146891831252,0.2524432278298228,0.5436129836510019,0.04278622593268494,0.10432698401118078,neutral
0.14195989757461822,0.0024960497001144054,0.006465181400737564,0.25042697924251517,0.468742347553441,0.04707403576010502,0.08283550876846858,neutral
0.1125916772368492,0.0030519628739135106,0.006005493474403314,0.15049719065042477,0.4946070171296403,0.05866696890362265,0.17457968973114626,neutral
0.04237745242255985,0.018761763351626402,0.04398470923325764,0.2024640220434068,0.5269027015563216,0.07176358117468659,0.09374577021814114,neutral
0.13499449610097053,0.004766954691042211,0.005298217748942355,0.1742347526848024,0.49570228880496164,0.08826447997391668,0.09673880999536415,neutral
0.19636141981019026,0.032425428391301726,0.025936303450697255,0.27986758250737587,0.2575102748546376,0.09831957888409505,0.10957941210170208,joy
0.034948620634857895,0.014100093147595218,0.01721499004893263,0.17801086473935288,0.6478483571076792,0.017694391372511293,0.09018268294907085,neutral
0.1482286370704042,0.0029897188632490926,0.009669284601657798,0.13794245885392872,0.4599582523885353,0.03469365254271788,0.206517995679507,neutral
0.00016522864339934372,0.616680947054207,0.3697968748388322,0.0009950692690723624,0.0063956342034899505,0.0038068246713802356,0.0021594213196188374,disgust
0.0052111997144523485,0.47471458553143303,0.43647049217267125,0.018108633959857328,0.0296070069009705,0.02122289372143143,0.014665187999184016,disgust
1.05952073529503e-06,0.6252682373237147,0.37420836249858735,2.3340426614389686e-05,0.00012343217855819864,0.00031719258605731725,5.837546573271718e-05,disgust
0.06885361468279322,0.006782575809638372,0.010562772945302064,0.18436010466585198,0.45403689198765596,0.09044332048689262,0.1849607194218659,neutral
0.13874619357072046,0.005394455385931372,0.005096213468506167,0.15077897540982463,0.41694043353895904,0.10661085508861132,0.17643287353744694,neutral
0.032084643974112974,0.0010881741972017024,0.00349732293483385,0.20219037119189365,0.6286184972335932,0.05861423254767045,0.07390675792069408,neutral
0.010833822916564368,0.0716109395243185,0.03780381295675003,0.08709752183173604,0.5368078999006893,0.1031082704011128,0.15273773246882902,neutral
0.14624917074486649,0.003294537576768654,0.003922200435205473,0.2553856000415766,0.41753988534960607,0.034466211174616374,0.13914239467736023,neutral
0.042785952135390416,0.011418629337632852,0.010717960050947207,0.20901244152584716,0.44598706745527184,0.06791740489863138,0.21216054459627914,neutral
0.16936239452332105,0.006990764573636735,0.004393587457476831,0.2290428694724979,0.3474360149018803,0.04761019294580823,0.1951641761253789,neutral
0.09273257399184083,0.009129757656976803,0.008515168984096152,0.08729585277812141,0.3511482662685624,0.08727366999933941,0.3639047103210629,surprise
0.01487717074354003,0.002173916195685969,0.009358701790607389,0.17588252938233123,0.6760531696340366,0.031832832097043046,0.08982168015675582,neutral
0.14762270793226961,0.004279159848583926,0.0062041249262218216,0.12398888317898416,0.4501624771016194,0.10850010147991297,0.15924254553240805,neutral
0.3872961501677111,0.004752296543801735,0.004645755762675961,0.1564632552893276,0.23560812679050677,0.0670856022864891,0.14414881315948772,anger
0.13175492941920366,0.0026051864689207497,0.0015400454284934082,0.16545138786536487,0.5091561068378487,0.02675072710195032,0.16274161687821825,neutral
0.16804161638344534,0.0026366666884638282,0.009466651623740645,0.19101401177928518,0.4429149520354949,0.10462805852080426,0.08129804296876586,neutral
0.07642138324862599,0.002023676782368289,0.0028264562853281263,0.16507679771813602,0.6447214287887086,0.030270573950440548,0.07865968322639236,neutral
0.05709650290372564,0.05687512320118002,0.03536910705125751,0.24601364887235733,0.4925473138888869,0.03729778976601095,0.07480051431658166,neutral
0.12645064818319765,0.0038411681662102186,0.009519456499188249,0.20300947538962316,0.41485479810205966,0.07683958329319199,0.16548487036652915,neutral
0.3460724517359883,0.0011372002031539022,0.002349283250910749,0.2365583396647437,0.2664292310159751,0.021275922839197773,0.12617757129003024,anger
0.07253361319720786,0.006979589247623884,0.007474826757779977,0.18151317491706256,0.5239080988923632,0.08486453299797618,0.12272616398998627,neutral
0.06358683031898671,0.00577270970409879,0.007777370879047082,0.18286383529922298,0.5677978017926999,0.05268980122928711,0.11951165077665735,neutral
0.1227978213567178,0.00395244611093432,0.02066711894244267,0.16269331652999625,0.46477509290533925,0.0786860480059132,0.14642815614865642,neutral
0.05034599556277271,0.012477222007056548,0.02230514559559216,0.15824972821104086,0.5510877737322736,0.07647627271990443,0.12905786217135962,neutral
0.03218948401435205,9.42918390525596e-05,0.0006848111706170885,0.3032325116638869,0.5478825106293369,0.019975814782074785,0.09594057590067984,neutral
8.25416363608509e-05,0.722314287325684,0.26986628570533094,0.0005682619497036392,0.0037416071612955504,0.002522237047596923,0.000904779174027865,disgust
0.18110786761335165,0.0037305397038796657,0.0054807427263077685,0.2638107395290753,0.3308424292365791,0.03937716270908432,0.17565051848172222,neutral
0.0339652433063754,0.005681241751614362,0.004060798386659445,0.17117253236004676,0.5933200502671502,0.08739459255338121,0.10440554137477262,neutral
0.09722856415738042,0.0036300072464995727,0.013310283191458794,0.29007867246950264,0.43522316993685184,0.05605787484514671,0.10447142815316011,neutral
0.07976971688074722,0.001019279232284257,0.0029396867728505053,0.19951584154554036,0.5842290375609857,0.04156782976248708,0.09095860824510489,neutral
0.01083256612180914,0.008264222634547562,0.018831956631274883,0.16422642954156602,0.6255906994701285,0.09741127912547477,0.07484284647519908,neutral
0.014088557425989004,0.030344019469914527,0.021030565362431124,0.10963171902764184,0.6547590604890079,0.07220741908712913,0.09793865913788659,neutral
0.0038437233899057447,0.5499430460096515,0.3341056408800105,0.01924999005101025,0.06089414987373352,0.021562972742072223,0.010400477053616398,disgust
0.04479784282483985,0.002243874856834886,0.0033043858147412046,0.13984246084383067,0.6409120452288067,0.09894882605201853,0.0699505643789282,neutral
0.11511320739879066,0.006206466574444356,0.0028678806451835764,0.1764247586117919,0.6076008455886476,0.01905064838417019,0.0727361927969717,neutral
0.034456428264013746,0.00994281306761921,0.011991623512392973,0.18199659824415523,0.6337428552253247,0.04964734380698042,0.07822233787951377,neutral
0.03841123086058424,0.01650151729170246,0.007396463647816212,0.0773015189486963,0.5666961810180554,0.170040776737367,0.1236523114957784,neutral
0.16621843777857645,0.002428781069717961,0.005827735314283248,0.2050392058559122,0.38781361595532293,0.10956419063346125,0.1231080333927259,neutral
0.2791823967579531,0.00036240392583109936,0.0011746488929545566,0.23376612185935844,0.2961653786604665,0.04173664995302793,0.14761239995040845,neutral
0.11693006403782895,0.0013706838281256763,0.004627390511839765,0.2616153323368062,0.44486997967889297,0.06411670604355943,0.10646984356294699,neutral
0.050303650261656056,0.0014834640670979,0.015170409111165668,0.2086363002578481,0.6021168821394155,0.07763436934044732,0.04465492482236952,neutral
0.05094826015638704,0.014855414709395014,0.006956350162710835,0.09228707685124206,0.5358780824361954,0.1090051203882381,0.1900696952958316,neutral
0.14297057872347763,0.002153219029931308,0.0020361427119618527,0.17052426557619968,0.399908605684944,0.019475190247976996,0.2629319980255085,neutral
0.0636077682421101,0.007393338508383073,0.009202896469225978,0.10476773794227637,0.5938897087126772,0.06506620761347959,0.15607234251184757,neutral
0.07051625311227094,0.006757349341347308,0.010013845324512386,0.21919645034971422,0.5185919814607372,0.04537653482240258,0.12954758558901544,neutral
0.000703257398721573,0.6105233395589217,0.3508224806697322,0.0025751469652808188,0.02247004256404857,0.009310913685594047,0.0035948191577009113,disgust
0.21103516373835687,0.002944797435185545,0.008310951887606163,0.1313613299639742,0.3928152668641719,0.09717153735949162,0.15636095275121362,neutral
0.03848380127283095,0.0013828450384076837,0.005968632793431488,0.18668060994395322,0.6872028742526295,0.018968157157046674,0.06131307954170034,neutral
0.1171848448330874,0.02177321172584689,0.009269382448026067,0.12954521177578474,0.43941590583698625,0.10102356789308344,0.18178787548718509,neutral
0.0008420994725680021,0.5613611559627819,0.41305624465717783,0.003993023582935597,0.010535188754995293,0.004967322173539382,0.005244965396002067,disgust
0.20088868989521566,0.010882982187461233,0.0036489917932541202,0.40901531367033633,0.22879695969709193,0.01281405746788074,0.1339530052887601,joy
0.010469278260003349,0.41885066756423417,0.44574445590664635,0.028002919847271473,0.06736471693278914,0.012587905533095991,0.016980055955959663,fear
0.3305707946022512,0.003091073735177095,0.0026883429052708555,0.16633511234251455,0.26953776904695753,0.09836900467721664,0.12940790269061198,anger
0.032153874928596594,0.0036897173320547226,0.008537475429941824,0.15392569792968297,0.5776761812940764,0.13805706206230842,0.08595999102333922,neutral
0.051675235697460596,0.005879411065810727,0.004487443553368938,0.2110554547918686,0.5562576223326942,0.0732914162005359,0.09735341635826099,neutral
0.07156402826145933,0.012847785384835752,0.024044872293190127,0.1633226305884326,0.39590256921250416,0.08316228734528412,0.2491558269142938,neutral
0.14155032705724252,0.0024246002253834427,0.010146174216995428,0.2674770615760239,0.3990502487175053,0.04983135362288336,0.12952023458396597,neutral
0.1987437712934686,0.00036442684542459665,0.0012679539720013388,0.2541732826465723,0.40037899558250645,0.01900147767170823,0.12607009198831845,neutral
0.006657505318653706,0.32237426115740814,0.4275672118325836,0.04786057155802662,0.1566832241337649,0.018433186319885844,0.020424039679677132,fear
0.05561457815664913,0.008682025891127473,0.008471148904336189,0.1892340719331793,0.5618378721904432,0.07982549918516467,0.09633480373910001,neutral
0.07825784952678184,0.00015059654608633728,0.0012047027670974589,0.3207059591030694,0.4983819916886038,0.032718323307476815,0.06858057706088432,neutral
0.08884717194301828,0.0034393639165116495,0.006708359524482906,0.19460570291837997,0.5783169052998031,0.05156075614014392,0.07652174025766009,neutral
0.3692179980929516,0.046533462671620195,0.09597731351907628,0.07731718299225832,0.11268466861530617,0.13513954634144087,0.16312982776734664,anger
0.06654595435752465,0.0025480518562602,0.007276782247557311,0.21141115936511248,0.583742719424419,0.043411258773290703,0.08506407397583567,neutral
0.00014613164317338605,0.6880714003985596,0.3051323985822441,0.0006119753900853936,0.0023841743095894133,0.0021066676167838462,0.0015472520595641009,disgust
0.1528619224185543,0.006586095780907111,0.006769751919536581,0.13760305005240994,0.47960134128970583,0.052753734002345204,0.1638241045365411,neutral
0.11603661544127931,0.025998228974514728,0.010375105042703989,0.1643291032376433,0.4908332610267308,0.09027238484602006,0.10215530143110788,neutral
0.05973830463290953,0.00030947233257394335,0.0018488606909600788,0.15532535453409013,0.6231871702714393,0.043736819920081584,0.11585401761794531,neutral
0.08214226019476274,0.0036123202985913,0.009251831245159848,0.24938839808573887,0.5452779400717583,0.02743927570747955,0.08288797439650934,neutral
0.1601420753758524,0.0017588911398827556,0.002684042768657386,0.21754741088569501,0.47137012041531656,0.04455495363028724,0.10194250578430858,neutral
0.34415544097355805,0.0006455141645076598,0.003255756082053428,0.2075555351343246,0.23314852158699054,0.051807769443488375,0.15943146261507748,anger
0.0492357913241145,0.0012278818738276622,0.006291579111450058,0.24214201378118969,0.6081366374446681,0.03040087725156281,0.06256521921318717,neutral
0.2167959056601938,0.026380343009675903,0.02076032905879735,0.1822064399391679,0.4044522811284633,0.053772808827239366,0.09563189237646243,neutral
0.29159396242922103,0.0020423363943319426,0.011536601656817653,0.15369475274394537,0.460169458147649,0.046507377962445744,0.03445551066558944,neutral
0.32648196779067773,0.004238121031308888,0.0041864897811369145,0.2245588488979335,0.29791737666133017,0.02172484440777141,0.12089235142984141,anger
0.10364548289496363,0.011172778491685178,0.0249494427436234,0.23030836765636198,0.46906939602311426,0.043143771840745915,0.11771076034950556,neutral
0.07544121107239399,0.014263355346901171,0.008820818483459683,0.12713019136544343,0.4623440971292583,0.16958863257162918,0.14241169403091422,neutral
0.10073263556535761,0.007758932966857198,0.004958306939687541,0.18645548166167483,0.5456302244499087,0.04427069392395172,0.11019372449256241,neutral
0.13807051453064215,0.006157143143160545,0.010980482017213106,0.16781751953353508,0.4409805850881161,0.08752161185826912,0.14847214382906398,neutral
0.043113416261991055,0.0012817931679400855,0.013442715317938352,0.1656761599626028,0.590512084701609,0.08033233303291142,0.10564149755500728,neutral
0.031809618432758355,0.022454870839617905,0.023233727995525533,0.09400934821003379,0.5947210428042872,0.14662852140811655,0.08714287030966063,neutral
0.04084231882837119,0.0034804201969191166,0.003056791088115451,0.26164337977636415,0.6310982322311807,0.02008263333562876,0.039796224543420675,neutral
0.08368817968210018,0.0007121316919215009,0.002045854071040566,0.267142321927989,0.5001783472680593,0.05932755295263692,0.08690561240625254,neutral
0.048958793263904815,0.004822035244646572,0.02108950794286161,0.23318384881391518,0.5484129711939684,0.059736983390988235,0.08379586014971524,neutral
0.13914918134296594,0.0032887706632242384,0.002821737005953559,0.17320968210248142,0.539466706913074,0.05502687515648829,0.08703704681581247,neutral
0.06374109542508193,0.001261821524176114,0.0027396372868507316,0.22329575962733217,0.569304247753484,0.0348793872790249,0.10477805110405018,neutral
0.10575919964825176,0.0025707500704444555,0.003046092143941587,0.1646837536520509,0.5226553176563989,0.03885360886508812,0.16243127796382437,neutral
0.015782155705677325,0.01152477619272691,0.025897598062925017,0.1745062765363449,0.6460449872754345,0.07594095618824614,0.05030325003864521,neutral
