m6_pred_1,m6_pred_2,m6_pred_3,m6_pred_4,m6_pred_5,m6_pred_6,m6_pred_7,m6_predictions
0.032419040883981474,0.0,0.0,0.29500312503688136,0.5127974534914296,0.06692671147053057,0.092853669117177,neutral
0.0,0.0,0.03134046053676478,0.13116858441842538,0.607518169570284,0.09749017924758328,0.1324826062269426,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.08988681617446727,0.0,0.0,0.0970999645357758,0.6485876748472348,0.1317177713366946,0.03270777310582742,neutral
0.2274334516665064,0.03188145487298683,0.0,0.3826375699108823,0.1553888461619713,0.09454268735079327,0.10811599003685987,joy
0.0,0.0,0.0,0.09803617838475069,0.5504673952245748,0.12715204764983257,0.22434437874084193,neutral
0.12954853280567408,0.0,0.0,0.25844386317033313,0.3474983419706148,0.2318469063061045,0.032662355747273504,neutral
0.0632302258416058,0.0651862009985509,0.0,0.26494689827660717,0.5085243325544869,0.03021100210965789,0.06790134021909143,neutral
0.2048272254647868,0.0,0.0,0.39892537530664507,0.33279547533653187,0.029487544282476914,0.033964379609559225,joy
0.0,0.4504936456270009,0.549506354372999,0.0,0.0,0.0,0.0,fear
0.2345008447648277,0.0,0.0,0.37889335309234595,0.252347641766084,0.0,0.13425816037674243,joy
0.0,0.5717448913569035,0.42825510864309646,0.0,0.0,0.0,0.0,disgust
0.192646804920101,0.0,0.0,0.09487401803524964,0.5209152598362131,0.09572777675200658,0.09583614045642966,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.12455230302395208,0.0,0.0,0.09252711037679234,0.5289683887037289,0.061875043804299555,0.1920771540912273,neutral
0.1636046656818136,0.0,0.02986208801603287,0.1350213158604825,0.48117791265975923,0.0630558196287504,0.12727819815316138,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.13790695595640506,0.0,0.0,0.15802672065188184,0.4868759503830859,0.12440003727739113,0.09279033573123609,neutral
0.15629288103112518,0.0,0.0,0.19147913752182139,0.499261681636723,0.06077928907937349,0.09218701073095695,neutral
0.03177078462526961,0.0,0.0,0.13350593055686594,0.5720139222002687,0.16803892498630413,0.0946704376312916,neutral
0.031732371668565164,0.0,0.0,0.13080184044685197,0.6697203383333846,0.03242830941094321,0.13531714014025492,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.16544087135605573,0.0,0.030673511366401337,0.12628239049140189,0.5174292888468717,0.1282428693550219,0.03193106858424745,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.15328714761058163,0.0,0.0,0.06378710563026763,0.585524882803741,0.06833066046037824,0.12907020349503143,neutral
0.06491668432119216,0.0,0.0616164936270423,0.2577825522452913,0.4901246305990396,0.030518404919200565,0.09504123428823415,neutral
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger
0.06612000162150528,0.0,0.0614707809105516,0.10273570082863757,0.641116947123113,0.033851117509351304,0.09470545200684138,neutral
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise
0.2148462080673264,0.0,0.0,0.16424636349387925,0.25504813530973597,0.23841299388574472,0.12744629924331363,neutral
0.222936398525492,0.0,0.0,0.1484445147092455,0.44070590410594407,0.06027540538095888,0.12763777727835962,neutral
0.0,0.30470780334846503,0.5430363721601076,0.031025750228804688,0.12123007426262292,0.0,0.0,fear
0.0937489174792939,0.0,0.0,0.2021198914947756,0.38836520697398086,0.1256786917233862,0.19008729232856347,neutral
0.07493543656264723,0.032407712808854044,0.0,0.02994971447355014,0.6126853238266288,0.15612812590182237,0.09389368642649748,neutral
0.0,0.3492389794889108,0.5882325824315457,0.030101402665909993,0.03242703541363358,0.0,0.0,fear
0.09783593575715462,0.03429105576171075,0.05833912123410232,0.18030361726575334,0.3513112040053732,0.05968733494241958,0.21823173103348611,neutral
0.0,0.0,0.030365405065417957,0.15726795440080263,0.5560699357461948,0.03141925323247263,0.22487745155511207,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.09242619568733326,0.0,0.03100408502606799,0.2569785384254663,0.5518209052700032,0.0,0.0677702755911294,neutral
0.030171367613737815,0.0,0.0,0.06489113137768708,0.805882523257144,0.0,0.09905497775143106,neutral
0.2836856583895088,0.0,0.0,0.0993831174749112,0.4833054636100744,0.0,0.13362576052550565,neutral
0.067992469395114,0.0,0.0,0.2551965240686973,0.320187806452035,0.1627417265220238,0.19388147356213004,neutral
0.06083683785666411,0.03043758030827049,0.0,0.17706289160612124,0.5400267597771236,0.0662781719361594,0.1253577585156613,neutral
0.032771488102045054,0.1986617183052073,0.23164031242819336,0.12477234639111548,0.31615382762912075,0.03161446926760395,0.06438583787671417,neutral
0.06098062008842158,0.029528947210092218,0.0,0.07165143783277882,0.64134541728524,0.0,0.1964935775834675,neutral
0.3608861962590039,0.0,0.0,0.16542166634814373,0.25021850584000604,0.06383919106126817,0.15963444049157804,anger
0.030846152755468047,0.0,0.0,0.12374503171298747,0.6111083869750972,0.0319593935723769,0.20234103498407024,neutral
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise
0.06551238190089048,0.0,0.03408505116924205,0.15641630850791172,0.35778447944955966,0.22515053362991003,0.1610512453424862,neutral
0.03373410756027637,0.0,0.03178227558288481,0.18912634193510866,0.5526780342077029,0.09584428794442985,0.09683495276959732,neutral
0.09290715717281509,0.0,0.0,0.3286833561363466,0.48739207979678617,0.09101740689405226,0.0,neutral
0.0,0.0,0.029686286125382204,0.12663693584228988,0.6222720765372419,0.0,0.2214047014950861,neutral
0.06470964807756836,0.0,0.03168565085894678,0.2851130069714097,0.3581440214396085,0.03144648277913303,0.22890118987333344,neutral
0.2238975977393645,0.030776538659195007,0.0,0.29197535869653507,0.18788032036221358,0.10279144816771878,0.16267873637497307,joy
0.030061047389560024,0.0,0.0,0.1664242250954447,0.5550744618260389,0.06559013587405596,0.18285012981490018,neutral
0.05886315019448169,0.0,0.0,0.09471855709717353,0.6477542982974541,0.09815927091340786,0.10050472349748278,neutral
0.1957212009036613,0.0,0.0,0.2283240376287905,0.38314804896905724,0.13114335471247238,0.06166335778601861,neutral
0.06313351491364326,0.0,0.0,0.20039562034307545,0.5729100877030202,0.13065398658486232,0.03290679045539878,neutral
0.06196522589397466,0.0,0.0,0.09354033945924266,0.7483168906792432,0.0314477360999724,0.06472980786756719,neutral
0.3193223566275623,0.0,0.0,0.1949223543205574,0.32007723475491456,0.16567805429696567,0.0,neutral
0.029746282508769168,0.0,0.0,0.09778603890298465,0.5948279865727631,0.11869627237683106,0.1589434196386521,neutral
0.031162761384986398,0.0,0.0,0.29944077200924735,0.5410441206327593,0.03281672478133286,0.09553562119167411,neutral
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.0,0.5235086726305894,0.4764913273694107,0.0,0.0,0.0,0.0,disgust
0.12843296189095527,0.0,0.032316052050747564,0.16356473369122324,0.4873788562462985,0.06522800519198825,0.12307939092878713,neutral
0.06651517810735755,0.033270479756776355,0.03208630414573479,0.09703266218370214,0.5147724362573098,0.06251827447181299,0.19380466507730643,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.12379350293020867,0.0,0.0,0.2968399167916156,0.3575453435327479,0.09291106658136146,0.12891017016406642,neutral
0.06399044633987268,0.12629986236413837,0.4340681368658868,0.15776839660111772,0.21787315782898442,0.0,0.0,fear
0.19544946275927688,0.0,0.0,0.23312339072463528,0.38300299357980666,0.031876002062669856,0.15654815087361137,neutral
0.06261728178757335,0.0,0.0,0.2642966391681303,0.4780439247299907,0.10076758311059397,0.09427457120371159,neutral
0.09406778108484101,0.0,0.0,0.06858969532738873,0.6753738691047372,0.06396553392482142,0.09800312055821146,neutral
0.1960650474766873,0.03202275710095453,0.0,0.19445778621040816,0.4463647537267893,0.03403471417695751,0.09705494130820325,neutral
0.2227129099130642,0.0,0.03128232568567707,0.22200582505468236,0.3342717566375961,0.09755733652546499,0.09216984618351537,neutral
0.14001331446981446,0.0,0.0,0.19059717872771584,0.5086043701040174,0.030857165481978775,0.1299279712164736,neutral
0.13019529380314693,0.0,0.0,0.22325771824516696,0.4751634986375615,0.03073040678644457,0.14065308252768005,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.09592906956985982,0.0,0.0,0.15240155080382448,0.4885441891948785,0.16956007245674476,0.09356511797469251,neutral
0.06465334716682322,0.0,0.0,0.2578285035394497,0.5169805518965909,0.0983012690895278,0.062236328307608425,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.10108196985235096,0.0,0.06222464832103976,0.12460166069258861,0.48898549156234095,0.07035267121890523,0.1527535583527745,neutral
0.06357867263592017,0.0,0.0,0.2929416012942335,0.4834781865573463,0.0,0.16000153951250015,neutral
0.030059034171944603,0.0,0.0,0.06484848271244534,0.8060379937362704,0.0,0.09905448937933971,neutral
0.13820833813067082,0.0,0.0,0.06131869981097509,0.641244707112603,0.0,0.15922825494575107,neutral
0.07616960845718312,0.0,0.0,0.2893110019206228,0.47617112531704453,0.061160368496875284,0.09718789580827439,neutral
0.06401191375611259,0.0,0.03861041932551313,0.2162873414719146,0.5658348253390215,0.028683889250957034,0.08657161085648107,neutral
0.23435477949870806,0.0,0.030019889614759054,0.09510964670961207,0.3803258836338381,0.161421783426125,0.09876801711695773,neutral
0.03528231172252707,0.0626422424912261,0.03040689871990548,0.1625443996747866,0.41910636303985804,0.15922365785225606,0.13079412649944078,neutral
0.25277562749528387,0.0,0.0,0.21813584603470926,0.3678599960281645,0.0,0.16122853044184235,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.09570748840496512,0.0,0.0,0.28450023294936627,0.550171333565146,0.06962094508052256,0.0,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.2638271307648114,0.0,0.03190547836665381,0.0923681149470242,0.3899716046591685,0.06498691421204528,0.15694075705029667,neutral
0.2556013815630181,0.0,0.0,0.22069363358670244,0.39502002117288,0.03270626247788542,0.09597870119951395,neutral
0.06528964663067507,0.0,0.0,0.09360123998650502,0.5810948029013437,0.196200965657485,0.06381334482399116,neutral
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise
0.0,0.3947938447806909,0.420847703416923,0.0,0.06206243830275788,0.0,0.12229601349962813,fear
0.12762099311845695,0.0,0.03147606405789712,0.1900900448727456,0.38743806557118693,0.10305732582213424,0.16031750655757912,neutral
0.1381709299778098,0.030582486770922804,0.0,0.25331230027538126,0.28916234166108956,0.030979414833159555,0.25779252648163703,neutral
0.034227766266096325,0.0,0.0,0.033555026374986786,0.8703281525784563,0.0,0.06188905478046057,neutral
0.06585562876593658,0.0,0.0,0.1290593212920712,0.5868922850469676,0.0971907981118409,0.12100196678318381,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.06483887354759642,0.0,0.03429210212252794,0.18709553915111235,0.4922529416893882,0.12440434391160725,0.09711619957776799,neutral
0.03104057582563039,0.0,0.0,0.28957991795792304,0.4871833099849379,0.0638297427151131,0.12836645351639553,neutral
0.030804281539066863,0.0,0.03278552107158617,0.1244711848870138,0.547963976015634,0.20169834585823854,0.06227669062846075,neutral
0.0,0.41738463958833755,0.5826153604116624,0.0,0.0,0.0,0.0,fear
0.0,0.03226981545838865,0.0,0.09248941521224824,0.5406340303943308,0.16142438773303525,0.17318235120199704,neutral
0.06700213062549039,0.029510478545100128,0.0,0.2077325210248925,0.46033905520683843,0.0880371723881621,0.14737864220951652,neutral
0.032964142028066974,0.0,0.03234795604162218,0.1923471551870271,0.613219180846482,0.0,0.12912156589680177,neutral
0.0,0.0,0.03191683928828338,0.15146586208943844,0.6184860533291437,0.1008911429803567,0.09724010231277784,neutral
0.0,0.41665929893916587,0.5833407010608341,0.0,0.0,0.0,0.0,fear
0.09329319017508923,0.0,0.0,0.2183022315846017,0.5303974138522323,0.06306753318123043,0.09493963120684625,neutral
0.157433705827882,0.0,0.0,0.23142644157106945,0.5185680453035424,0.030816564375265552,0.061755242922240716,neutral
0.0644181152403201,0.0,0.0,0.1274425655879999,0.7140179085209352,0.09412141065074489,0.0,neutral
0.16088048585766215,0.0,0.030817413622058698,0.2548092211763275,0.3480855712656074,0.06306064528091754,0.14234666279742678,neutral
0.06449108487900947,0.0,0.0,0.2523633353475151,0.4656025118967497,0.060984507331045254,0.1565585605456804,neutral
0.2425602504272001,0.0,0.03337123728305395,0.23209310647899808,0.33559459306696293,0.06627585116590241,0.09010496157788245,neutral
0.07270249989908707,0.0,0.0,0.15566516671629513,0.6750960750081462,0.06576131130269873,0.030774947073772842,neutral
0.058577478650090664,0.0,0.03139443491571967,0.09406433338105837,0.604377170368342,0.14676064812947315,0.06482593455531617,neutral
0.03364406587519783,0.0,0.0,0.16009389934259832,0.471230648021154,0.10164877340459096,0.2333826133564589,neutral
0.16278637674392166,0.0,0.0,0.2849825763141001,0.45536579062747895,0.062425962788118725,0.03443929352638066,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0,0.384436243653427,0.5239704608641297,0.0297439123821229,0.030196696665616557,0.03165268643470394,0.0,fear
0.0363356769586643,0.0,0.0,0.27421741399353333,0.5984845039077402,0.06138709643912524,0.02957530870093688,neutral
0.09688884027555189,0.03309130276385118,0.0,0.31965934694800874,0.3853465469115097,0.06357099421414748,0.1014429688869308,neutral
0.09375045355887947,0.0,0.0,0.22248714738486114,0.4127452352323972,0.19934182625613098,0.07167533756773128,neutral
0.030659527358376782,0.0,0.0,0.2697697549340786,0.5102079985203314,0.09731650315923676,0.09204621602797652,neutral
0.21557307178347038,0.0,0.0,0.25655317984930665,0.40187593572943275,0.06528846155366179,0.06070935108412833,neutral
0.0611445422643673,0.19405386121233695,0.14594753019123569,0.12527654551797826,0.4106034659052401,0.031881083743875084,0.031092971164966586,neutral
0.0,0.5755819380812505,0.4244180619187496,0.0,0.0,0.0,0.0,disgust
0.03370908558610617,0.0,0.0,0.18738816142979692,0.42853724085897943,0.09851046496377834,0.2518550471613391,neutral
0.0598689509209567,0.030007698357298235,0.0,0.16861081829950061,0.514882977493251,0.06697451003706552,0.15965504489192783,neutral
0.070494860345812,0.0,0.0,0.12639957599894427,0.4879441101933999,0.06208699272083067,0.2530744607410132,neutral
0.22027345548079832,0.058910635879947854,0.0,0.23849975484611333,0.31434866523926963,0.07007233278585351,0.09789515576801734,neutral
0.09642973734862292,0.1649887264199211,0.13096467062858405,0.2291070138154178,0.1902587599986682,0.064353157202525,0.1238979345862609,joy
0.0,0.4453940969781573,0.5546059030218428,0.0,0.0,0.0,0.0,fear
0.1953979451865088,0.0,0.0307203511853567,0.35365513086303685,0.2524617082600899,0.06581539576338852,0.10194946874161925,joy
0.15745305992284134,0.029439869525255066,0.0,0.19805998826448185,0.32966578690640225,0.1543867845044601,0.13099451087655936,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.26351592911696864,0.0,0.0,0.23560268559179798,0.21748341892887135,0.061704359570031425,0.22169360679233052,anger
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger
0.09505302407068585,0.0,0.030434071380162207,0.22080127335965594,0.511583824485501,0.04219145539405484,0.09993635130994034,neutral
0.09878675720137135,0.0,0.0,0.13177366519533074,0.5755475808811102,0.03320842159480988,0.16068357512737771,neutral
0.0683062197349215,0.0,0.0,0.09593313086054332,0.5835038939057309,0.12718172486145066,0.12507503063735376,neutral
0.03151285325689889,0.0,0.0,0.22022659299133748,0.5928728591745798,0.06347652963908168,0.09191116493810216,neutral
0.3414937252831416,0.0,0.0,0.15788276524153153,0.31278020258126066,0.06281659004018278,0.12502671685388345,anger
0.16368154751150701,0.0,0.0,0.23073504740440148,0.5083395130058944,0.031128638427276093,0.06611525365092095,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.06274889025187991,0.0,0.029747806376614904,0.16514648511634145,0.48165681441913627,0.042227898328756584,0.2184721055072708,neutral
0.20717314698691064,0.0,0.0,0.1879236087862359,0.454830435507739,0.09062490340879233,0.05944790531032193,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0895838888577447,0.0,0.031127698808732472,0.06184422088792636,0.595319734731428,0.06583304959083848,0.15629140712333003,neutral
0.0,0.0,0.06325212790424115,0.158759859384849,0.5444500484724419,0.06462472051622113,0.16891324372224692,neutral
0.10815547444667684,0.0,0.062378144586254014,0.033058315129647964,0.4715641096119704,0.06442634110061278,0.26041761512483796,neutral
0.09842113140784603,0.0,0.0,0.159422373382621,0.57004184434933,0.06786457340418173,0.1042500774560211,neutral
0.0643883672331707,0.0,0.0,0.09149580281431653,0.7233318406564211,0.029720273936073908,0.09106371536001777,neutral
0.15559367300925406,0.031220212437432514,0.0,0.3948847312312301,0.2622923565283437,0.030520562669908814,0.1254884641238307,joy
0.1246587517395697,0.0,0.0,0.2706160117750696,0.40677431314286244,0.0,0.1979509233424983,neutral
0.030668599096784804,0.0,0.0,0.1573403909713296,0.5219761724086442,0.1282979545039205,0.16171688301932077,neutral
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness
0.09855939559544359,0.0,0.0,0.06478031366758513,0.6513032570174724,0.031222976332640987,0.15413405738685793,neutral
0.07141216848395414,0.030667289205088464,0.0,0.1961158846297832,0.44233500355116206,0.10093097760276663,0.1585386765272455,neutral
0.0692250215945774,0.03799404698408776,0.03211484716369741,0.28084032116697427,0.363859327073262,0.06120404131828235,0.15476239469911884,neutral
0.13178460281753698,0.030815431238286825,0.0,0.2230197057438843,0.5497601613109266,0.0,0.0646200988893654,neutral
0.06377405706983204,0.0,0.0,0.1259223240127683,0.602774992722707,0.10212483800071523,0.10540378819397747,neutral
0.0,0.0,0.03051436366622448,0.1630624313465439,0.6502419569671772,0.06266607506299152,0.09351517295706276,neutral
0.0,0.628676552200476,0.3713234477995239,0.0,0.0,0.0,0.0,disgust
0.09316998065384484,0.0,0.03134600135260528,0.03280987502478986,0.6528328027361392,0.06536073486983959,0.12448060536278115,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.06621394983470495,0.0,0.0,0.3219217107584967,0.5115615330964155,0.06907573433491762,0.031227071975465117,neutral
0.12635033249933267,0.09952429053309061,0.059000366586614866,0.0986773882459225,0.4265204596037984,0.036916287586297364,0.1530108749449436,neutral
0.15927412035594724,0.0,0.03263203013531382,0.06668075374847923,0.5167304900511248,0.09849273046257154,0.12618987524656344,neutral
0.09502709308907999,0.0,0.0,0.1912011088756112,0.5916485326926311,0.030961798485996467,0.09116146685668128,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.12901105343982333,0.0,0.0,0.0687992796955981,0.5745922001666532,0.03163451096502254,0.19596295573290268,neutral
0.029605597026213158,0.0,0.0,0.15493253036837562,0.6254962448985963,0.12449279777281358,0.06547282993400128,neutral
0.0,0.4888750938788127,0.5111249061211873,0.0,0.0,0.0,0.0,fear
0.19560315865061803,0.0,0.0,0.255768951077512,0.4217924840623955,0.03266758305870735,0.09416782315076713,neutral
0.2996820350065667,0.0,0.0,0.29393986520321186,0.27846008789162746,0.06614734296803669,0.061770668930557424,anger
0.10188557716505607,0.0,0.0,0.12856872427553948,0.5464526960738431,0.09546700668871315,0.12762599579684844,neutral
0.06521959278114674,0.0,0.0,0.2980467951963839,0.5043661237808178,0.03290105136111434,0.0994664368805373,neutral
0.1280499024096334,0.0,0.0,0.1562374250805507,0.49403771266228297,0.18996205093364218,0.0317129089138908,neutral
0.0,0.4273916548098324,0.5726083451901677,0.0,0.0,0.0,0.0,fear
0.202531550115429,0.0,0.0,0.13251039962974087,0.47057462231819513,0.09920049311630404,0.09518293482033086,neutral
0.03991229636739782,0.029732198460999976,0.029736388569901722,0.2494460985712232,0.41269361455400827,0.03155684792085437,0.20692255555561465,neutral
0.09427845604085436,0.06621691161774096,0.0,0.29804170673446445,0.38355869015751276,0.0,0.15790423544942728,neutral
0.0,0.475759806937645,0.5242401930623549,0.0,0.0,0.0,0.0,fear
0.12445747057759537,0.0,0.030901437791235522,0.06647199303013084,0.5291052449591902,0.15445219098951704,0.09461166265233108,neutral
0.20762458549884588,0.0,0.0,0.16187972636996056,0.44360054542477784,0.0935778621739309,0.09331728053248471,neutral
0.0,0.0,0.0,0.25755021403349737,0.45051354304654184,0.10778494505981245,0.18415129786014822,neutral
0.06461938880824392,0.0,0.0,0.12516284271974656,0.5125342146734092,0.23293531848985347,0.0647482353087469,neutral
0.03079503727037121,0.0,0.03352831189303072,0.13307172110113674,0.4536752543894341,0.1256581341662923,0.22327154117973488,neutral
0.0999491485234021,0.0,0.0,0.22685618324631446,0.5826352906336985,0.031735474319430995,0.058823903277153956,neutral
0.0,0.0,0.0,0.16047166712202843,0.5784733151540212,0.0994486625485396,0.16160635517541072,neutral
0.0,0.32967714062506287,0.6703228593749372,0.0,0.0,0.0,0.0,fear
0.07063044784153219,0.0,0.0,0.12363108940532325,0.5485529943372386,0.128284945101459,0.1289005233144471,neutral
0.0,0.4492494800220583,0.5507505199779417,0.0,0.0,0.0,0.0,fear
0.0,0.6006064444599637,0.3993935555400364,0.0,0.0,0.0,0.0,disgust
0.09289769099888731,0.0,0.0,0.06491173374057539,0.6813578511367262,0.06321129619262279,0.09762142793118832,neutral
0.06282415702745311,0.0,0.03253702227278561,0.2029988407906797,0.607725266330069,0.0,0.09391471357901261,neutral
0.06317102390839506,0.0,0.0,0.2959143310323469,0.544835165358943,0.06284718739221234,0.03323229230810268,neutral
0.2540130533487021,0.0,0.0,0.0970065159223921,0.5202053225274823,0.0,0.12877510820142363,neutral
0.1592018505451601,0.0,0.0,0.16732345400378698,0.5461983763137229,0.031987567311857215,0.09528875182547285,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.29061170493869903,0.0,0.0,0.22522384545637,0.3533362169673168,0.06613879841542336,0.06468943422219066,neutral
0.07211665559340892,0.0,0.0,0.31255609832451003,0.41564411667783324,0.07348821620949123,0.1261949131947566,neutral
0.0324225357723799,0.0,0.030660320813460044,0.1637144401595874,0.5517941612450025,0.12871787021318498,0.09269067179638525,neutral
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger
0.06874192216665836,0.0,0.0,0.1304388122750647,0.6101396986340991,0.16085198487736868,0.029827582046809135,neutral
0.0980503918170621,0.03127036522293132,0.0,0.26119187438098723,0.5085754683255935,0.034599203280837376,0.06631269697258844,neutral
0.127288617412104,0.0,0.0,0.12712898201237943,0.41363171319869857,0.16339905284230025,0.16855163453451777,neutral
0.16243870201771315,0.0,0.0,0.065133902277432,0.6498455594072777,0.06001851910018014,0.06256331719739701,neutral
0.15818799187353805,0.12676676906413434,0.19954858649083562,0.16277447790787994,0.2561723902391113,0.0651677350872405,0.031382049337260284,neutral
0.030603317612564566,0.0,0.0,0.09141393127600725,0.7245838754375217,0.06159244230757157,0.09180643336633494,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.19982733219520812,0.030384675754553035,0.0,0.25817472310272677,0.3816953880169413,0.03213127218387013,0.09778660874670064,neutral
0.15807334601650003,0.0,0.0,0.0,0.38734966285299627,0.23416091313350215,0.22041607799700158,neutral
0.10895166231586595,0.0,0.032200827847819254,0.09296745892184628,0.6407976036677807,0.0,0.12508244724668782,neutral
0.09574444604141367,0.0,0.0,0.2352295411501215,0.516248727823182,0.06090718119306988,0.09187010379221304,neutral
0.10469688380871511,0.0,0.0,0.06384958567289246,0.44530653785546886,0.22335072538311607,0.1627962672798075,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.2587370521280499,0.0,0.060743977358075504,0.3628638408103093,0.18780473240628226,0.030155287365295557,0.09969510993198752,joy
0.16175271302044497,0.030859068831762707,0.03200980167312332,0.13649955621599677,0.44955718679370843,0.0,0.18932167346496376,neutral
0.034583487256745676,0.0,0.0,0.2598785952275846,0.5078885121840271,0.09763125136474189,0.1000181539669007,neutral
0.13057763886031695,0.0,0.0,0.16108075241885186,0.6456416867356364,0.0,0.06269992198519475,neutral
0.0,0.5867797163359874,0.4132202836640127,0.0,0.0,0.0,0.0,disgust
0.19371822822186469,0.0,0.0,0.29091403031381385,0.3250690522527461,0.09361351051291908,0.09668517869865631,neutral
0.03394033315717863,0.0,0.0,0.12848133939116704,0.6474346129772166,0.0,0.1901437144744377,neutral
0.1277008100641033,0.0,0.0,0.19205837471948667,0.5828300263128919,0.0,0.09741078890351805,neutral
0.09903071619354392,0.0,0.06248822032959338,0.15949820090664024,0.3535103279083422,0.16720479076666564,0.1582677438952147,neutral
0.03163276938587516,0.0,0.0,0.28505537323950886,0.5542387137523019,0.06243129581314165,0.06664184780917241,neutral
0.06472490600193045,0.0,0.03156233571994438,0.22602902833901226,0.3532570889050983,0.164348476293911,0.1600781647401037,neutral
0.15768836543446957,0.030043232298819125,0.03034712732889754,0.21528859159441596,0.44119898126945506,0.0,0.12543370207394275,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.13426664100557142,0.0,0.0,0.2645849054016917,0.291666048156737,0.1258640090346398,0.1836183964013602,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.0,0.5619784256294134,0.4380215743705866,0.0,0.0,0.0,0.0,disgust
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise
0.0,0.4172553928409792,0.5827446071590208,0.0,0.0,0.0,0.0,fear
0.12912471064386002,0.05990105762490079,0.0,0.26381294338791267,0.3791437287088264,0.10095519483595378,0.06706236479854634,neutral
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger
0.12625408704471977,0.0,0.0,0.1608150055739617,0.5487118542424467,0.09689004291823697,0.06732901022063494,neutral
0.06285957028893938,0.0,0.03464702240061313,0.1283150962628424,0.6196417059840921,0.06223801035367475,0.09229859470983824,neutral
0.10171737688020129,0.0,0.0,0.24790772332789854,0.5494768564034419,0.031240328862156268,0.06965771452630212,neutral
0.11089584873378037,0.0,0.0,0.31567936535312546,0.44573710335088196,0.06002934212064417,0.06765834044156799,neutral
0.0,0.0,0.0,0.18644497197749016,0.6642760823900858,0.029648378373460068,0.119630567258964,neutral
0.2801836525403444,0.0,0.0,0.20100632218510403,0.3549791007717958,0.09869387118509435,0.06513705331766134,neutral
0.0626258596232342,0.0,0.0,0.13213154258525728,0.5951050633559307,0.11844462534430628,0.09169290909127145,neutral
0.2988149546295816,0.0,0.03274748101643953,0.1935241812194744,0.2817572915172475,0.06496094631502534,0.12819514530223164,anger
0.223198750461887,0.0,0.0,0.13372156099500648,0.4208028339880979,0.12546299418064707,0.09681386037436161,neutral
0.0,0.31306943377823565,0.6869305662217643,0.0,0.0,0.0,0.0,fear
0.28220617882203675,0.03451149630416033,0.0,0.07054877825334274,0.3128822299273464,0.06349984382396043,0.23635147286915337,neutral
0.06400072222236132,0.0,0.0,0.2877342653616898,0.45488212970559433,0.0929837864175397,0.10039909629281482,neutral
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger
0.25749573524640307,0.0,0.0,0.1586141333781937,0.5216026586117282,0.0,0.06228747276367505,neutral
0.03142840947867627,0.0,0.0,0.10181473975450314,0.7367877215025137,0.03160897487994114,0.09836015438436575,neutral
0.04004172908675906,0.0,0.07232921756700679,0.09132337484312752,0.6980924090231616,0.03071726281160591,0.06749600666833898,neutral
0.06053954586295786,0.0,0.0,0.06462290131906838,0.5652545011616472,0.14264068600150623,0.16694236565482037,neutral
0.0718859730287601,0.030674459553548198,0.0,0.25188525785638977,0.517128730884098,0.06542989723741617,0.06299568143978784,neutral
0.0,0.030931848971912545,0.031885565191572124,0.16376253966571688,0.6098673972848313,0.0636113004233872,0.09994134846257986,neutral
