m11_pred_1,m11_pred_2,m11_pred_3,m11_pred_4,m11_pred_5,m11_pred_6,m11_pred_7,m11_predictions
0.0,0.7196111477050515,0.2803888522949485,0.0,0.0,0.0,0.0,disgust
0.02941229163177548,0.02853909449619208,0.0,0.1150856510209159,0.559715241411396,0.1226291137800933,0.14461860765962728,neutral
0.0,0.0,0.0,0.23097350293081856,0.36508380561918263,0.12336289640286942,0.28057979504712943,neutral
0.03831136091422839,0.02725634747209376,0.028135112250109617,0.3104244956636676,0.42193174435598013,0.11424200335325418,0.0596989359906663,neutral
0.1697643007819667,0.03112485382693493,0.0,0.2036185868445774,0.48473098905781986,0.05601991832394021,0.054741351164760935,neutral
0.03043064801709164,0.0,0.0,0.22770635203091044,0.44082889229422434,0.13789595482584252,0.1631381528319311,neutral
0.0277937512682489,0.0,0.0,0.25574140645189763,0.5688239544288568,0.055981996636546696,0.09165889121444995,neutral
0.08299837940202182,0.0,0.02732999207478056,0.0818209774181737,0.6128804351942202,0.05517437013860345,0.13979584577220025,neutral
0.0,0.7469593074012771,0.2530406925987228,0.0,0.0,0.0,0.0,disgust
2.1339695493644287e-07,0.0,0.0,1.61079828111866e-07,0.9999995162045376,5.7005082059128835e-08,5.2313597259906457e-08,neutral
2.850692271817077e-08,1.4344091448041173e-08,0.0,7.475698192256091e-08,0.9999998529895863,2.9402417608639394e-08,0.0,neutral
0.05937005350213008,0.0,0.0,0.1399325634514518,0.6326672103087355,0.0584027048707418,0.10962746786694082,neutral
0.1712799790296738,0.0,0.0,0.20239563166719773,0.48364414279154966,0.02677487370515853,0.1159053728064203,neutral
0.0,0.0,0.0,0.0544817038545231,0.5850239298489871,0.20114973275449616,0.1593446335419937,neutral
0.057627777479408365,0.0,0.0,0.28969993682727735,0.5981000121899389,0.027346627487517747,0.02722564601585767,neutral
0.1359333796276504,0.0,0.0,0.29408690429997714,0.36425375342059624,0.09236491211672236,0.1133610505350539,neutral
0.05339347330836336,0.0,0.0,0.14686951813237864,0.564590446905289,0.20818917884995483,0.026957382804014114,neutral
0.2291206990638779,0.0,0.0,0.11038930396093079,0.38127173355037597,0.1418908216664217,0.1373274417583937,neutral
0.13723192403361364,0.0,0.0273264183379483,0.15447976568507266,0.5048944813242096,0.060208245116717136,0.11585916550243874,neutral
0.0,0.5683344384589407,0.43166556154105934,0.0,0.0,0.0,0.0,disgust
0.11317524894692352,0.0,0.0,0.14159781112242506,0.4287700931479769,0.144771229345868,0.17168561743680652,neutral
0.11470606719345666,0.0,0.0,0.29834085585030756,0.3549990939063195,0.02853353769345006,0.2034204453564662,neutral
0.027419567313594163,0.0,0.0,0.13922764887574346,0.5492295474724318,0.20356752447647916,0.08055571186175142,neutral
0.08228091090328515,0.0,0.059132022378544015,0.3484123832865786,0.3416435494465132,0.054548506272514966,0.11398262771256408,joy
0.1737194101664169,0.0,0.0,0.19078270567034988,0.4940134557866534,0.026959533452094692,0.11452489492448517,neutral
0.05563667815118742,0.0,0.0,0.2820809226299606,0.5459130705442129,0.055727484037700885,0.06064184463693821,neutral
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger
0.2295759268640384,0.055080996622372,0.0,0.168295939448105,0.25903631090325274,0.1776770859566345,0.11033374020559734,neutral
0.05684096131233615,0.0,0.0,0.1372705023294821,0.631913843398661,0.08917404949064947,0.08480064346887134,neutral
0.0,0.65490581401788,0.34509418598212,0.0,0.0,0.0,0.0,disgust
0.0,0.0,0.0,0.1717932344091785,0.6292087140437995,0.056328514001196234,0.1426695375458257,neutral
0.227348711474834,0.03376466772639028,0.0,0.23067968814518372,0.30995483736125035,0.11256456267332524,0.0856875326190164,neutral
0.1426698036717783,0.0,0.02686441148789153,0.2551264010094579,0.3773198438077462,0.05657132642914576,0.1414482135939803,neutral
0.3754756738233157,0.0,0.0,0.19684831807696354,0.22799509850141095,0.08823806199733152,0.11144284760097829,anger
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.9999992140905138,0.0,0.0,2.1176963555281623e-07,4.182182433569262e-07,0.0,1.5592160729577857e-07,anger
0.0,0.4604497073414418,0.5395502926585581,0.0,0.0,0.0,0.0,fear
0.08057274937232509,0.24043330727043966,0.40813134947416846,0.027138258279000474,0.13455548118011637,0.05522227033775717,0.053946584086192795,fear
0.08259273162247381,0.0,0.0,0.1690845689351314,0.6090343194811968,0.02782850768241465,0.11145987227878336,neutral
0.09009722807077927,0.030335193632531513,0.028589087077917054,0.22369179887678323,0.545110625776142,0.054492889158150606,0.027683177407696286,neutral
0.09034873241512147,0.02700744304804477,0.0,0.19778927915144184,0.45218412935677305,0.09240438989219125,0.1402660261364276,neutral
0.11605729087685186,0.0,0.027021400468900905,0.14210974880324614,0.45802787249024474,0.11511215069274958,0.14167153666800678,neutral
0.1703663696161145,0.02932168309680164,0.0,0.17507292229675145,0.3984272591721356,0.027242365888648812,0.199569399929548,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.0,0.5028022333050376,0.4971977666949624,0.0,0.0,0.0,0.0,disgust
0.14120412743296193,0.0,0.0,0.11293961646743274,0.6010092873723215,0.0,0.1448469687272838,neutral
0.05303992520551511,0.0,0.02805621247135264,0.13817346190828325,0.7281019028163034,0.0,0.05262849759854566,neutral
0.11367242060708559,0.03121038999780035,0.08410588285327966,0.10923302385569969,0.5208532889006748,0.08441007098404402,0.05651492280141583,neutral
0.0,0.0,0.0,0.0865152412273336,0.6794397731864444,0.10836783291907935,0.12567715266714263,neutral
0.02605855085488249,0.0,0.0,0.1161437531951186,0.6882754318591817,0.025962915807793602,0.14355934828302364,neutral
0.08082203122211604,0.0,0.0,0.20172912609693025,0.5453914381761925,0.06113702563582048,0.1109203788689407,neutral
0.057309757875375136,0.0,0.02899161351253192,0.210025820192649,0.4863067969494367,0.026967598134210187,0.19039841333579707,neutral
0.2838383082528781,0.0,0.0,0.3409758742081155,0.25595962703970104,0.0,0.1192261904993054,joy
0.03181332601353957,0.0,0.0,0.19465930270179382,0.5728361305860988,0.11818987590481062,0.08250136479375712,neutral
0.026271918537049528,0.0,0.0,0.17482764615404411,0.5130774481486479,0.06241468306662222,0.22340830409363624,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.13973259337577468,0.0,0.0,0.19829803114398498,0.4645505450605208,0.05666314163501821,0.14075568878470132,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.16824209937189752,0.0,0.0,0.08119071356527961,0.6267432273605252,0.07013187247274365,0.05369208722955397,neutral
0.08688182942070793,0.0,0.027331627841281476,0.19538096737636093,0.4924577571769261,0.08374695617597452,0.11420086200874903,neutral
0.175164074154073,0.06104803182374595,0.0,0.17543576808117847,0.3667668246888417,0.05434365973196306,0.16724164152019783,neutral
0.31666160373170205,0.0,0.0,0.11334901705636286,0.4561525275384859,0.02693066391186365,0.08690618776158554,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.15878220214577168,0.0,0.0,0.23445079793320162,0.36061714500258574,0.05506704515277552,0.19108280976566547,neutral
0.056492272921066254,0.0,0.028010450074250487,0.11656039133062472,0.4020523160884329,0.2541768814130033,0.14270768817262228,neutral
0.11572978479016523,0.02707459586204678,0.05864765840469156,0.1988448038605409,0.3437606267934825,0.09006274843583667,0.16587978185323637,neutral
0.1660473828432489,0.0,0.0,0.24331901076637674,0.3744190971783448,0.06046393826972603,0.15575057094230352,neutral
0.1975644531841562,0.028135073640126768,0.027546045470421478,0.21539388439981677,0.4437525382158206,0.02951745712837555,0.05809054796128264,neutral
0.08709433584502747,0.029314601674401967,0.0,0.19677587645806893,0.45227977946598075,0.027602962824957136,0.20693244373156375,neutral
1.7094089390116214e-07,0.0,2.0406721067545943e-08,2.0965378493783122e-07,2.599685425826625e-07,0.9999992752816572,6.374840032190356e-08,sadness
0.08093688769937014,0.0,0.0,0.26372150261190663,0.5122587141957988,0.05551042118961191,0.08757247430331244,neutral
0.0,0.611902691041411,0.38809730895858896,0.0,0.0,0.0,0.0,disgust
0.22822100668058126,0.0,0.0,0.17244318187958077,0.3445903838528597,0.08312517664052055,0.17162025094645772,neutral
0.0571932266566135,0.0,0.0,0.2590755310036086,0.42468744192344765,0.05692743811357605,0.2021163623027542,neutral
0.0929762613703119,0.027317001913962746,0.0,0.22320231504168725,0.36855042134638544,0.08998118774898994,0.19797281257866275,neutral
0.10900880474724438,0.033423846082658124,0.02609548171885308,0.11857383582471112,0.41596021809288447,0.1091378930633697,0.1877999204702791,neutral
0.05654943722431665,0.0,0.0,0.08334782446339468,0.7196368082564069,0.0539953491319523,0.08647058092392945,neutral
0.05472175605290281,0.032507842050398285,0.058169785980462484,0.20265716322304006,0.5080158892088568,0.14392756348433963,0.0,neutral
0.06068950187571009,0.0,0.0,0.11670501348943212,0.6286914273730677,0.08379056808940957,0.11012348917238056,neutral
0.05571732039827205,0.0,0.08129687734077572,0.08155588790970807,0.39643022448661974,0.2631840545916686,0.12181563527295582,neutral
0.14435829850797416,0.0,0.055395995374155134,0.1642385452078862,0.36860774615299247,0.09128106168437802,0.176118353072614,neutral
0.11129855516529205,0.030726278826361468,0.0,0.08257028722082144,0.6894939991780276,0.02777878859660783,0.058132091012889686,neutral
0.08650404802408097,0.0,0.0,0.33724482993238375,0.43017660641119293,0.05974820033569925,0.08632631529664313,neutral
0.2258984102891557,0.029192908707107133,0.027811710558443795,0.19990917565157595,0.40770296690655755,0.027189316511736027,0.08229551137542383,neutral
0.0325407843459405,0.0,0.0,0.17243424343664854,0.6513760862271043,0.14364888599030667,0.0,neutral
0.09116468748362692,0.0,0.02735381181175881,0.2044462409997605,0.5115147170496014,0.08369010387186812,0.08183043878338427,neutral
0.0,0.397473319459832,0.30023685932406124,0.08248911897330906,0.16488718261691188,0.0,0.054913519625885816,disgust
0.21919887086846007,0.0,0.0,0.10889386766001223,0.3559489180334415,0.23022930508525494,0.08572903835283127,neutral
0.08215995721156281,0.2054769434421917,0.11507095065060483,0.055397877296021525,0.39140932778008314,0.060383173376594254,0.09010177024294175,neutral
0.23331602159390438,0.0,0.0,0.33617298634955733,0.31438705308635495,0.0,0.1161239389701833,joy
0.11234349712041605,0.0272974639553729,0.0,0.23092434834619893,0.44642718476630605,0.08262662212616305,0.10038088368554299,neutral
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise
0.05667008091184332,0.028841641638361202,0.0,0.2040368807471877,0.4544055690986862,0.08630185826173399,0.16974396934218763,neutral
0.0284355488715955,0.0,0.0,0.13855096993367383,0.5700867747732506,0.17294373973283392,0.08998296668864611,neutral
0.1149146716782577,0.02761532390752192,0.03292203883793708,0.1135592077005488,0.5415750814674551,0.05593392456114735,0.11347975184713203,neutral
0.0,0.0,0.02606142032197384,0.08080179731718683,0.5930146570632263,0.11748986020177984,0.1826322650958331,neutral
0.14821808307547513,0.0,0.0,0.11279074628232756,0.3367680838850222,0.17178996589499762,0.23043312086217746,neutral
0.1424435396755777,0.0,0.028100817703849427,0.08429496119092228,0.5758210827513118,0.057221599491005005,0.1121179991873337,neutral
0.02743877744589677,0.05490754282345619,0.0,0.08471243363027425,0.6574075720139926,0.1201875971429205,0.055346076943459686,neutral
0.0,0.0,0.0,0.2012725664744026,0.6816232803376262,0.05741078995542587,0.059693363232545295,neutral
0.12134356493777733,0.0,0.03214268188537653,0.16715906737735386,0.4513599368084451,0.1127988879444912,0.11519586104655599,neutral
0.11259299876468615,0.0,0.027198314428237613,0.17267020799373775,0.5456911972933326,0.1135268066062581,0.028320474913747794,neutral
0.05802676819885194,0.029173758783660776,0.030043413713301024,0.257213072632998,0.4551334186546288,0.027790724378899956,0.14261884363765953,neutral
0.08376348295940039,0.0,0.0,0.23065888190599793,0.5446114383545985,0.05728098697243717,0.08368520980756608,neutral
0.026827187174854144,0.02951408021419981,0.05880020724970591,0.2840393075466663,0.4547785804658388,0.14604063734873504,0.0,neutral
0.03124087140103422,0.0,0.0,0.14624465786442373,0.7098887462409215,0.05434536659250098,0.05828035790111961,neutral
2.1277900072612142e-08,4.370891539926122e-08,0.0,8.676177630818332e-08,0.9999996693515464,4.684425963032702e-08,1.3205560216951264e-07,neutral
0.10918403888331081,0.028276863770147286,0.026418034093856155,0.22736553283006555,0.40009714074685615,0.08099765310733215,0.1276607365684319,neutral
0.315113211108446,0.0,0.02659939884274793,0.089512016286799,0.4424066817907902,0.0,0.1263686919712169,neutral
0.24847973852541894,0.0,0.02664994125839252,0.15254356103755407,0.4621566865737247,0.0540952615065224,0.0560748110983874,neutral
0.08507120796826415,0.0,0.0,0.13802114728451578,0.39352010940283183,0.17478830696956296,0.2085992283748253,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.026614578586801163,0.04069108100024979,0.0,0.24830444401621787,0.464703681491579,0.08434752201351675,0.13533869289163541,neutral
0.027570948389848433,0.031250578242226754,0.05541222422915814,0.25971084013248547,0.5984057453370145,0.027649663669266737,0.0,neutral
0.16728939407187376,0.0,0.0,0.17462792984890804,0.4328372648786062,0.14158641062587182,0.08365900057474018,neutral
0.14123369947744985,0.0,0.029288784189817115,0.1395238953684841,0.5194595808779982,0.05591708773504525,0.11457695235120555,neutral
0.06806178981809861,0.0,0.02673477891380142,0.1978772837415932,0.5103831528276632,0.05845402596217832,0.13848896873666525,neutral
0.031033666736403766,0.08580400696689525,0.08344664297597863,0.17376384591756272,0.5118280029423348,0.11412383446082483,0.0,neutral
0.029471961387160364,0.0,0.0,0.08595058562322024,0.6866137031366852,0.08446738495386162,0.11349636489907249,neutral
0.0,0.48634945542038827,0.5136505445796117,0.0,0.0,0.0,0.0,fear
0.11530564774148168,0.0,0.057205303725267435,0.28322913323969673,0.3405230477899916,0.11856195581708735,0.08517491168647523,neutral
0.22883186895484675,0.0,0.0,0.34581569304149584,0.2850696038535924,0.027595244307868787,0.11268758984219616,joy
0.05639627871229982,0.0,0.11733441492119885,0.027702086404822693,0.48721088177888083,0.13959609130636014,0.17176024687643768,neutral
0.10833101163015098,0.0,0.0,0.2554177984508036,0.5039831942240244,0.031904786574418566,0.10036320912060255,neutral
0.0,0.0,0.0,0.19667438719781058,0.4851051472435028,0.14465878754132444,0.17356167801736222,neutral
6.74657316302959e-08,1.702702923739123e-08,0.0,8.684479981325055e-08,2.832514160039377e-07,0.9999995113970039,3.401401941536465e-08,sadness
3.9670214010899595e-06,0.0,0.0,0.9999505530575333,3.7402227684697734e-05,2.349294934511119e-06,5.728398446318573e-06,joy
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.05649633850505797,0.0,0.026484130983030173,0.21110125495805465,0.5440787120863031,0.026995368007569166,0.1348441954599849,neutral
0.40708884059000583,0.0,0.0,0.23704800879312812,0.22061626076429444,0.02577148959909979,0.10947540025347183,anger
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.1358864487339033,0.0,0.0,0.1922981706801884,0.6091644078762621,0.026404370414929625,0.03624660229471652,neutral
0.05845801376234797,0.0,0.0564803386977934,0.1731836692944553,0.5983956488788362,0.05539694857918481,0.05808538078738233,neutral
0.0,0.6101267936780579,0.38987320632194217,0.0,0.0,0.0,0.0,disgust
5.826833128536548e-06,0.0,0.0,5.739820778487738e-06,3.650821806241776e-05,0.0,0.9999519251280305,surprise
0.08540159964153786,0.0,0.0,0.1709943366346986,0.6620578684872529,0.026824307038564317,0.05472188819794631,neutral
0.0,0.0,0.02771271780863491,0.0,0.6451630924560939,0.26040687055545364,0.06671731917981753,neutral
0.05401377305261875,0.027864188531862514,0.0,0.10940331448607103,0.5954190017995389,0.09208458180395254,0.12121514032595626,neutral
0.14066491656827965,0.0,0.027576108742404536,0.2834641170678448,0.3266494131840905,0.11041820428909889,0.11122724014828156,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.09212629607900641,0.0,0.0302332175928233,0.31244381152430595,0.39740323145685735,0.08112927048625335,0.08666417286075367,neutral
0.14155816979138017,0.0,0.027048837239168896,0.26776880320020213,0.4538045138487818,0.08309963994459195,0.02672003597587509,neutral
0.027713096901216275,0.0,0.0,0.2530512770440461,0.45918918507878653,0.058163644753932736,0.20188279622201832,neutral
0.10818687946757874,0.0,0.0539568138308302,0.11749700934051761,0.4117602644777195,0.08458333169976814,0.2240157011835858,neutral
0.2551622000179344,0.028930965680422978,0.0,0.2597785800194354,0.31246780693140574,0.08418817621414988,0.05947227113665164,neutral
0.029736536501957078,0.0,0.027553858854337945,0.25516219807077195,0.51679505858344,0.05834086426854987,0.11241148372094317,neutral
0.32175855459181857,0.0,0.027747031189819107,0.19690127803240845,0.2817840038451124,0.05432319780870367,0.11748593453213779,anger
0.2583174266978483,0.0,0.0,0.2875609027248331,0.2287448191089212,0.08493759155330827,0.14043925991508918,joy
0.05490212310538167,0.0,0.02686345113738208,0.13516448447227125,0.612040039053012,0.0536605349320173,0.11736936729993577,neutral
0.11114866931140961,0.029683429992546702,0.0,0.1131444061440634,0.513974384972859,0.10928862393758167,0.12276048564153967,neutral
0.22481804014373935,0.0,0.029412016213917886,0.0,0.5159198968670565,0.11176565760343452,0.11808438917185174,neutral
0.027487044366570353,0.0,0.0,0.08977209922756026,0.674731731442893,0.056963028934094856,0.15104609602888155,neutral
0.031361802595246346,0.0,0.02745163925283082,0.2626855596639408,0.5063502975200197,0.05949839696991605,0.11265230399804635,neutral
0.20020611082833487,0.0,0.0,0.21337138239736986,0.4666399811387965,0.0,0.11978252563549875,neutral
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise
0.056687280426478026,0.0,0.0,0.054593522743097936,0.7415546885330692,0.05742316885329227,0.08974133944406265,neutral
0.3162958863764004,0.0,0.0,0.15284738101792456,0.39413714510835,0.0815995197364918,0.055120067760833245,neutral
0.060727417124005895,0.0,0.0,0.0,0.6838781378563389,0.08807518202232122,0.16731926299733396,neutral
0.11671802444991694,0.029618458674740507,0.0,0.1714838296047478,0.5326658000550233,0.0,0.14951388721557143,neutral
0.14944629904307347,0.027218898085642422,0.0,0.31470786542243057,0.3661286863318514,0.029179985105083267,0.1133182660119189,neutral
0.0,0.0,0.0,0.08368002441145175,0.6028111472930644,0.11501325038126282,0.198495577914221,neutral
0.31824877901607024,0.0,0.056725671403825104,0.25899557280727026,0.16884811197648658,0.05635783673723609,0.14082402805911173,anger
0.026704957109649846,0.027828198551860465,0.0,0.19481719409302087,0.6260290898873755,0.0,0.12462056035809334,neutral
0.06501992330811693,0.0,0.0,0.1945895477094827,0.5770188424422269,0.05367864480552631,0.10969304173464721,neutral
0.11158163584168214,0.026918575395288264,0.0,0.11281046199910806,0.583109649878769,0.0,0.16557967688515254,neutral
0.11384823841172323,0.0,0.0,0.09429241629673885,0.6495021951593676,0.1154094577637693,0.026947692368400986,neutral
0.030145441141952303,0.026158862317372144,0.0,0.053394810258423214,0.6817469116904046,0.08288962213237842,0.12566435245946933,neutral
0.05375611408715706,0.0,0.0,0.3034099283428831,0.4753434787304104,0.11031135425184212,0.05717912458770732,neutral
0.9999992402298035,0.0,0.0,3.420332364297637e-07,2.323447013026361e-07,6.883872976223628e-08,1.1655352899761684e-07,anger
0.029949141028676438,0.0,0.027957197007793498,0.08814057609662443,0.5159183749811552,0.2252479443912856,0.11278676649446479,neutral
0.16667562201879893,0.0,0.02713622036319274,0.2257128119882376,0.49167624185278475,0.05742098824564722,0.03137811553133877,neutral
0.173800574251746,0.0,0.0,0.07929647491905843,0.6292572682089143,0.061262661002501224,0.05638302161778013,neutral
0.0,0.47681001485224367,0.5231899851477563,0.0,0.0,0.0,0.0,fear
0.34166470830619006,0.0,0.0,0.1680639854495846,0.4072053509778308,0.02800975283693486,0.05505620242945975,neutral
0.085990136956293,0.0,0.027202044472097103,0.11434904526299512,0.45042570164131557,0.201595480143075,0.12043759152422422,neutral
0.252582504385603,0.028899309019493055,0.0,0.08237594656266227,0.4576271541389572,0.061234744180567506,0.11728034171271698,neutral
0.05598194084058371,0.0,0.0,0.14366643824934874,0.6254372295270689,0.08817079188170981,0.08674359950128875,neutral
7.96781818138843e-08,0.0,0.0,1.6471754643036783e-07,0.9999996200209068,0.0,1.3558336489536039e-07,neutral
0.25101824984754423,0.0,0.027609010832419126,0.11611892001251627,0.5155587061558916,0.0,0.08969511315162879,neutral
0.06129239231271976,0.0,0.0,0.23197270809256418,0.5080818328153014,0.08310789778117839,0.1155451689982363,neutral
0.06127108116619786,0.0,0.0,0.14148412443009,0.5574634498869753,0.027369017800572524,0.21241232671616436,neutral
0.027683705430448097,0.0,0.030309200339761363,0.14117729063936588,0.5643916087161889,0.036542057459534136,0.19989613741470164,neutral
0.06227428999026191,0.0,0.0,0.28803625622147866,0.4549153257299704,0.08229745718952537,0.11247667086876366,neutral
0.20070747470715922,0.0,0.0,0.21160982831755057,0.36512160612689787,0.05495022046475613,0.1676108703836362,neutral
0.10841283039091508,0.0,0.0,0.16575637785093758,0.5779501176296958,0.02944700361005075,0.11843367051840077,neutral
0.0,0.5798320582864143,0.39436729783725855,0.025800643876327252,0.0,0.0,0.0,disgust
0.14167866199170578,0.0,0.0,0.11393660310365748,0.5377345168522508,0.05924346393615783,0.14740675411622808,neutral
0.2290004774815288,0.0,0.0,0.14107965009462373,0.5429501237860984,0.058154715281664646,0.028815033356084457,neutral
0.0,0.5733254311706819,0.42667456882931803,0.0,0.0,0.0,0.0,disgust
0.9999993934419183,0.0,1.856653861080339e-08,1.6235383915930408e-07,2.909231629618415e-07,5.798325248053644e-08,7.67312884542965e-08,anger
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.11098018198446452,0.0,0.0,0.2855324480732775,0.27914723519406187,0.08899899775209553,0.23534113699610057,joy
0.027207585083902506,0.0,0.0,0.2303858037986691,0.37459978853718945,0.055059053177763974,0.312747769402475,neutral
0.028476428733499735,0.029656147484624192,0.0,0.1743342318630674,0.6818068285514399,0.02713566997870816,0.05859069338866057,neutral
0.19263010724517074,0.062187532509894235,0.0,0.1729898534161849,0.3719399070678817,0.028002925472758098,0.17224967428811033,neutral
0.028023920247383448,0.0,0.0,0.1123332929507264,0.6055310282004858,0.05388682870718814,0.20022492989421625,neutral
0.0,0.0,1.6983707758920362e-08,0.9999995376466649,3.950856484966378e-07,1.687541163740468e-08,3.3408567185747743e-08,joy
0.20714031541845468,0.0,0.0,0.13931928124943554,0.4766210658589514,0.03400766397424832,0.14291167349891004,neutral
0.19701657859097338,0.02708737784804387,0.0,0.08463825115393543,0.449639182929298,0.06555140090642217,0.17606720857132713,neutral
0.02818944855470822,0.0,0.0,0.1425274971657079,0.6865965378581003,0.05576663811902244,0.08691987830246115,neutral
0.026932497245961185,0.0,0.060928680197607686,0.026466610568739963,0.5644862323445273,0.17418786506760692,0.14699811457555698,neutral
0.0919892444815743,0.0,0.02667835179766441,0.08400262974281383,0.4599202485911966,0.08125164682264259,0.2561578785641082,neutral
0.17048802473352975,0.028145349698972637,0.028513124871911127,0.02817676440697496,0.6023194315725232,0.0,0.14235730471608826,neutral
0.13586177400609084,0.0,0.0,0.20668582274358388,0.49057688655936954,0.11224352586325023,0.054631990827705514,neutral
0.1410183448463642,0.0,0.0,0.20028832215722223,0.6031520139775325,0.027479516331217944,0.02806180268766318,neutral
0.11062556639478001,0.0,0.028595722036347523,0.16765818903970472,0.6063630098084934,0.058436625171397014,0.028320887549277293,neutral
0.0,0.7208633754202232,0.27913662457977684,0.0,0.0,0.0,0.0,disgust
0.027511202549281036,0.027087898173266033,0.0,0.3364446610531112,0.40800402904505745,0.05814008463896483,0.14281212454031947,neutral
0.13808188493505946,0.0,0.0,0.26711986192394693,0.41917242818325257,0.11490525067952115,0.06072057427821992,neutral
0.05532647008538379,0.02732016219585803,0.058828980615997783,0.14923766909671002,0.566291159154646,0.02958700673321175,0.11340855211819263,neutral
0.0,0.028137958062873406,0.0,0.22666045569841306,0.5481875153646669,0.08229218082970806,0.11472189004433861,neutral
0.0,0.0,0.0,0.258218874284023,0.5946510448451111,0.08894617730713551,0.05818390356373032,neutral
0.1410770654554401,0.0,0.0,0.1805657730708283,0.37573700695844586,0.12527284548388604,0.1773473090313997,neutral
0.1654636824487267,0.0,0.026431394336890145,0.23675963325703547,0.3129734554714378,0.14217598393922884,0.11619585054668104,neutral
1.1588424553197607e-07,0.0,1.9749202465155232e-08,7.655472228681317e-08,0.9999995544121948,1.0068403766526843e-07,1.3271559731100072e-07,neutral
0.11033184941970328,0.0,0.02688458344546486,0.03358672325386813,0.577215073908631,0.028624410638623473,0.22335735933370923,neutral
0.14329580496619745,0.0,0.0,0.16819383962711545,0.5489352993992935,0.056203271171561535,0.08337178483583199,neutral
2.585512969043741e-07,2.534494052173912e-08,0.0,2.1105605383480255e-07,0.9999994021820576,2.5061663430267275e-08,7.780398765057859e-08,neutral
0.1399044388637142,0.05863151251591778,0.0,0.19945478029505417,0.40020371523824544,0.11665654458219228,0.08514900850487617,neutral
0.08284745633081197,0.027679486747774845,0.0,0.32088422259088634,0.3967900858873125,0.08911908112250477,0.08267966732070953,neutral
0.02768698965715978,0.0,0.0,0.25386424837415633,0.5486554855630087,0.02837290344040011,0.14142037296527507,neutral
0.08805443540914051,0.0,0.0,0.17021744189165675,0.5384211955655347,0.08575112668164361,0.11755580045202449,neutral
0.08846759773069775,0.0296041209128162,0.02627193146862731,0.2017312266049971,0.5116118445796343,0.11377269471905477,0.02854058398417265,neutral
0.08549842811832845,0.08241639829684362,0.0,0.11642231868153013,0.5752749158049115,0.03007618683863763,0.11031175225974868,neutral
0.2252798998347833,0.0,0.0,0.15086429274551255,0.5406973086202177,0.05502049765500975,0.028138001144476683,neutral
0.0,0.0,0.0,0.054224030596196175,0.8653464772289892,0.054680772402412335,0.02574871977240238,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.1439079746442936,0.0,0.0,0.1797664574423302,0.5629433028557855,0.05409070489204469,0.05929156016554599,neutral
0.29204241665984604,0.0,0.02757845913701597,0.027609006027530594,0.5402131978391739,0.0,0.11255692033643347,neutral
0.05633580751843312,0.0,0.05569479285817432,0.2914251577546001,0.3357068953802908,0.08528964620805879,0.17554770028044286,neutral
0.05714206139841997,0.027684567430055915,0.028038457984915725,0.2029093520694967,0.5725784721201783,0.0,0.1116470889969333,neutral
5.70572612442101e-06,0.0,0.0,0.9999666591543785,2.548492566859933e-05,0.0,2.150193828453031e-06,joy
0.2280686882962924,0.0,0.0,0.20974884862289905,0.45153302234184,0.02786323788674264,0.08278620285222593,neutral
2.7434711309087623e-07,2.9756581269693204e-08,0.0,1.870265782617308e-07,0.9999993717492663,2.9395342261649016e-08,1.0772511882940189e-07,neutral
0.19838498955741407,0.026474532298968203,0.06387033080211685,0.10888623396470568,0.43501738144705043,0.08117631762889362,0.08619021430085116,neutral
0.11802300520120546,0.027617758145698806,0.0,0.22808039796161914,0.3958376411192564,0.03020515555038497,0.2002360420218352,neutral
0.11223067766791216,0.0,0.0,0.19590956228601727,0.31418742238867003,0.17023144130138237,0.20744089635601815,neutral
0.058036370506582544,0.0,0.0,0.17232407003685762,0.5736094500211584,0.02759363572364276,0.16843647371175874,neutral
0.1718004809328482,0.026936078996818057,0.0,0.09164647859275878,0.37394513225835097,0.08325281855425509,0.25241901066496886,neutral
0.03505745168470164,0.0,0.0,0.20088642025121858,0.5574180847717682,0.08654567457312343,0.12009236871918816,neutral
0.05423355016960471,0.16682079057889942,0.4160281265611979,0.028257670280855414,0.24829621274351468,0.08636364966592788,0.0,fear
0.08633048792119385,0.0,0.0,0.11732265727873094,0.623751220255644,0.059092508706727956,0.11350312583770324,neutral
0.0853433627161646,0.0,0.027448035941784667,0.11670407663139303,0.6809670250176176,0.035567076174756275,0.05397042351828377,neutral
