m3_pred_1,m3_pred_2,m3_pred_3,m3_pred_4,m3_pred_5,m3_pred_6,m3_pred_7,m3_predictions
0.09329411010114458,0.004650631450064056,0.007849735304328602,0.17943074288420055,0.5228809819722962,0.056621325704178195,0.1352724725837877,neutral
0.12248661828643383,0.00975770965365897,0.019575578969234123,0.18586785712324225,0.5030401347216259,0.05227587391951033,0.1069962273262944,neutral
0.1424984470225942,0.0066918474266026194,0.010915092747690196,0.19124723251439693,0.46786841720530087,0.06048591067532136,0.12029305240809363,neutral
0.11016527347796153,0.0027463033058855173,0.005699248057938295,0.20072267735934235,0.5073222383547337,0.05593082893935673,0.11741343050478165,neutral
0.1362008648174696,0.0032383472654699003,0.004053609133489873,0.16651598565344386,0.4895042597156972,0.07035985055703073,0.13012708285739835,neutral
0.0677905572235441,0.005505302736134519,0.005202239009043754,0.1761828708101488,0.5610580881456012,0.06360752911829795,0.12065341295722956,neutral
0.133795624512428,0.0062823780481891765,0.004271171917975204,0.18027706081478762,0.49328463618853696,0.0630531620543584,0.11903596646372432,neutral
0.09408850706926106,0.012503322519941934,0.016392848235248003,0.1904016736731312,0.5018134486544893,0.07406486090035949,0.11073533894756853,neutral
0.00647026973721371,0.4615220139907684,0.4791858733546497,0.0148271681084688,0.016038282530685753,0.008734464795023822,0.013221927483189885,disgust
0.06795797712830977,0.011943970095353746,0.018380746604584275,0.19766504763675022,0.5180456770991939,0.060570368286524005,0.12543621314928388,neutral
0.0017051365005245657,0.618567039492277,0.37123380755742946,0.0023603192000604006,0.002156132671058526,0.0018516807503060216,0.002125883828344026,disgust
0.054585892688400056,0.045025207872726646,0.09489670376607114,0.14697303799105849,0.4747509082589697,0.05854021086156912,0.12522803856120507,neutral
0.12422724991600756,0.009932358360643346,0.02341580254073013,0.17943213737418176,0.48541790175663485,0.06392836849898363,0.11364618155281894,neutral
0.17336604139773779,0.0038243744365312428,0.00574830932933551,0.1655004979774865,0.4744461851253596,0.05894286481638056,0.11817172691716868,neutral
0.07596076803528443,0.01712782926214746,0.012116418449910585,0.21923201246169063,0.4913662199402427,0.05387153273888525,0.13032521911183922,neutral
0.06371310784905518,0.009083519707910524,0.012111386526661723,0.19215646188361737,0.5271526597308855,0.0698849096855401,0.1258979546163298,neutral
0.15164561679364857,0.00994244664294969,0.030785503805711996,0.22214153387856542,0.4792878984979545,0.03634274313170047,0.06985425724947013,neutral
0.16508684513654162,0.004612976434736971,0.0069154463472244935,0.1836731075795951,0.4600986155004142,0.06768594354747849,0.11192706545400946,neutral
0.13860809593510537,0.013114345580891147,0.013183239248911247,0.18504462655296006,0.47301181794366504,0.06082183311877476,0.11621604161969236,neutral
0.014304314184789557,0.3105496093470923,0.5700604151953348,0.023252846384182135,0.036998616941215465,0.018521966536650298,0.026312231410735454,fear
0.10009121341303705,0.009004923052682145,0.0130077506558505,0.18336722730673788,0.5017134425613108,0.06751178218671104,0.12530366082367084,neutral
0.17692696028010277,0.005383592580653054,0.007467315759908785,0.18100842648519055,0.4575118436498387,0.050747545236810604,0.12095431600749565,neutral
0.0024533118939061055,0.4991188871544162,0.48069840207372644,0.00513554996128555,0.004952747701126653,0.0033417324838690586,0.004299368731670156,disgust
0.07274204005825957,0.0023299896994921636,0.007062526703077632,0.1877425572764888,0.5553822832771003,0.05675378355384913,0.11798681943173295,neutral
0.14431230137906784,0.008807322288822608,0.017946823346251917,0.16458562232042964,0.49645930049850734,0.05696276990722566,0.110925860259695,neutral
0.11938441260891014,0.0036510027687507423,0.006487744822639754,0.17505149168209685,0.5092759463836972,0.05972071947627873,0.12642868225762627,neutral
0.004660220335825965,0.468691456197476,0.4860373062379004,0.008839049719225157,0.01712597469362099,0.005863200943886261,0.008782791872065319,disgust
0.10098684353448867,0.005786980826190193,0.0077304538533102445,0.188758731437997,0.5141597067920348,0.06227366414002867,0.12030361941595061,neutral
0.17229018566347612,0.0034548422601521937,0.0037871734449484414,0.17779829487489884,0.4671434647661036,0.05535245531282205,0.12017358367759857,neutral
0.10704238919172326,0.00446097901391124,0.0032496440194978767,0.19335303298683007,0.5227208024216183,0.0577930582584755,0.11138009410794328,neutral
0.0767987371417939,0.06699151218365501,0.04698052294880177,0.18724425878508388,0.4489324936105977,0.06355703239374619,0.10949544293632281,neutral
0.0791373488959836,0.009037846618965527,0.013142977287653032,0.18483360590510006,0.50558662302161,0.07454795352398508,0.13371364474670225,neutral
0.07692267100597924,0.014777866143660721,0.024969260265018386,0.17879671037643563,0.5071758597178697,0.06983631252239597,0.12752131996863963,neutral
0.4345195143185477,0.020221846782529338,0.028995932673688624,0.19529064215370542,0.1534209079203391,0.04540149889608431,0.1221496572551059,anger
0.08904495182443739,0.007299781269257759,0.00978675616909591,0.1921843134807692,0.5227624278983752,0.0594136210132645,0.1195081483447998,neutral
0.07913159556438651,0.003168335084911274,0.006447789238286809,0.18872636035733148,0.5459851815370231,0.055377909001678514,0.12116282921638193,neutral
0.12974808737463475,0.004738510989297033,0.0037077281543317795,0.1833613771189785,0.5031069791542411,0.06012891452201618,0.11520840268650027,neutral
0.0909519390646019,0.009020099592083242,0.015295962115851476,0.18879159404766058,0.5095214589099168,0.06880239160599458,0.11761655466389136,neutral
0.05623159409700953,0.00758315088537519,0.014441052057380024,0.19710974251775013,0.5289652200656468,0.06740429396017347,0.1282649464166649,neutral
0.10102604153810968,0.0045310659677720655,0.03146400262114037,0.1904870654269674,0.5024069102564502,0.06281688294966342,0.10726803123989696,neutral
0.0956068452378262,0.0037316653447558297,0.009156543186093758,0.18537360809770598,0.5137952548124461,0.07038203473995276,0.12195404858121953,neutral
0.1192950596833253,0.0009586292039167105,0.0017446928078215045,0.17906274483887466,0.5112717566994714,0.06576201246112971,0.12190510430546059,neutral
0.0032798776039202914,0.480665577160787,0.49513204724016074,0.005577408261873067,0.006150901116514213,0.0038244219522563542,0.005369766664488442,disgust
0.10297058182759973,0.012398602696690374,0.012933512734542437,0.17885111449282767,0.5012654700358256,0.06970046175910864,0.12188025645340539,neutral
0.05634856850286063,0.010366835944170576,0.010235657940489182,0.19827084327542127,0.5286956840468434,0.06828508885954197,0.12779732143067338,neutral
0.054333980074563915,0.005310375987118299,0.006353260022944154,0.19513509506231216,0.5354154292213344,0.06901725505537538,0.13443460457635178,neutral
0.09321582305066034,0.012877396628216485,0.01594114565417366,0.19057997131143625,0.495613651680569,0.06692001823410161,0.12485199344084284,neutral
0.2001864437548002,0.006741764907200391,0.007661166036378586,0.16794494732412327,0.45123213428268816,0.05938706091526667,0.10684648277954255,neutral
0.08395714613859809,0.008300543510297896,0.008671439182804474,0.19343361740063927,0.5189062907045985,0.06396833433021666,0.12276262873284455,neutral
0.13016622551396898,0.002691886505507612,0.004725392370822509,0.18057269034025444,0.49122061296694,0.05726028429015569,0.13336290801235073,neutral
0.09765388062353157,0.0049899094922869125,0.009539772133876655,0.18605918984885766,0.5046254458277746,0.07425768671116355,0.1228741153625091,neutral
0.08532989520573397,0.0038035045303451407,0.004968593056655507,0.19376903986302316,0.5233196362867597,0.06898068169345345,0.11982864936402905,neutral
0.10888588777735977,0.0015377728594814955,0.001942181196727842,0.19281315881898364,0.5177102413634544,0.05144097495625523,0.1256697830277372,neutral
0.15430353572266692,0.0018688130304562352,0.002678430792690799,0.14900976098813423,0.5045380285424567,0.06422708510728198,0.12337434581631326,neutral
0.07936011715682403,0.005263770723528873,0.012066666474960401,0.19928445707141654,0.535757186277402,0.05621826639174507,0.11204953590412346,neutral
0.025122171328540555,0.28900066919892603,0.4204411958268425,0.07642690456607623,0.08510684802374448,0.04722146262964117,0.05668074842622869,fear
0.11455212020098823,0.003030647858953123,0.005461094081474543,0.1910689739418498,0.5026192157964036,0.06518906883668026,0.11807887928364948,neutral
0.08103466982249356,0.0006781543765245573,0.002312611002731381,0.21177796485120853,0.5312443294328827,0.07048391694447621,0.10246835356968327,neutral
0.15377973989796453,0.006477760050668135,0.00992209178924028,0.19193928095108542,0.4486273844675294,0.06566825318996888,0.12358548965354278,neutral
0.07903653740180842,0.005752466856782057,0.005090545266065738,0.17663768184322384,0.5219254648839818,0.08016558253280347,0.13139172121533513,neutral
0.059383187957827994,0.004472219069690529,0.004197368725970192,0.19108215628815564,0.5377666946160993,0.07082788487799235,0.13227048846426345,neutral
0.06121790727670524,0.012580321231907216,0.05598865660637693,0.19034823887781144,0.49045149379325215,0.06332138904645422,0.12609199316749267,neutral
0.0014777815243334803,0.4648596911056156,0.5231644346920004,0.0031304781096050177,0.002688040434977812,0.002127109697309347,0.0025524644361584387,disgust
0.08112490825496897,0.0076588079315199065,0.008411809908856116,0.19305451651395356,0.5129818717388985,0.07415004254328561,0.1226180431085173,neutral
0.1406505569584964,0.005829640635409959,0.009440093381051628,0.17596103436275742,0.4752846093601238,0.06787704663481905,0.12495701866734173,neutral
0.17317981123170215,0.003922653162332968,0.00372343026113476,0.18008673060375632,0.4579538063736202,0.054385956971877675,0.1267476113955759,neutral
0.09094527220324242,0.003910947439990159,0.009947933964077267,0.196824574912491,0.5209103419598257,0.06329674751779857,0.114164182002575,neutral
0.08233059449780132,0.00421853541510857,0.005795342854529515,0.18947396985367018,0.5202447560793655,0.06940389532665975,0.12853290597286474,neutral
0.1810897245866924,0.0026744140272286616,0.004621355523283231,0.1734007289069051,0.46567921351079467,0.051780889692061884,0.12075367375303434,neutral
0.0728285703499913,0.015202991582914044,0.023292409431722314,0.1852953298651691,0.5059645878372178,0.07014749718613184,0.12726861374685405,neutral
0.04929026228759882,0.010140895043612519,0.011451149357392866,0.20720852684749655,0.5663381357798556,0.07337037530018385,0.08220065538385966,neutral
0.09031544980363373,0.007905201066782021,0.005840504299664002,0.19418389532813252,0.5166461291313564,0.06007054581717687,0.12503827455325436,neutral
0.09750058440021686,0.0053846050255293,0.007738126699349538,0.1841593201543516,0.503673691254709,0.06782913842576435,0.13371453404007957,neutral
0.2321351806708523,0.012613123703939024,0.018249434535171423,0.18798947451386525,0.2918481469385144,0.07939738601727715,0.17776725362038076,neutral
0.09968377457164147,0.02230092201291323,0.020469944510224977,0.17595915800855144,0.47368784663564656,0.07796340925784417,0.12993494500317784,neutral
0.0074462496960348516,0.34289757603972787,0.5759680490209153,0.02281255064776675,0.021330705043453586,0.011548126988444426,0.017996742563657263,fear
0.060448471398928116,0.004145908468610023,0.006019396808077624,0.19089970996577701,0.5308602018933292,0.07712385216952536,0.13050245929575274,neutral
0.08252630457450044,0.008026703354805821,0.015801600986684934,0.19061447200982118,0.5171627145721238,0.06044006924003401,0.1254281352620299,neutral
0.11782359346925877,0.0024653222186439075,0.0016370047575441833,0.20170004989504742,0.5239688149792436,0.0474015628860017,0.10500365179426004,neutral
0.09294758128733283,0.0062949490565298504,0.013668925707447677,0.18167860282629625,0.5103034036904706,0.0740151400121112,0.12109139741981145,neutral
0.07300791857631707,0.003789033048207941,0.00397255364393975,0.19012526399004312,0.5221348842360203,0.07225235058747406,0.1347179959179981,neutral
0.004208773600776441,0.3768201043108063,0.5786678299821129,0.012206601459261807,0.009475952295276754,0.008185057599013097,0.010435680752752786,fear
0.15862490210021124,0.007109536774959757,0.010580993220612855,0.2163127233864978,0.4171157391667685,0.0650532033809817,0.12520290196996794,neutral
0.0752817408497251,0.008291603517193677,0.009922597100401546,0.19112509906420058,0.5168007762704953,0.06575155699933387,0.13282662619864957,neutral
0.0013494585260681233,0.5995856414185717,0.38648197701907633,0.002932791634348442,0.003248676789258992,0.002346162883010265,0.004055291729665867,disgust
0.10227424027395965,0.001202971135196451,0.0033976687186709274,0.18764504037928303,0.5259721093587968,0.0631919158358459,0.11631605429824675,neutral
0.09786024522637624,0.0023376602762904624,0.010690768050491566,0.1803473416294217,0.506431286211581,0.07648387635077603,0.12584882225506283,neutral
0.08476160231005334,0.004638923067247414,0.006729431620845366,0.1826696843611914,0.5145791406467396,0.07236626813301127,0.1342549498609111,neutral
0.1436370746463823,0.0015822746121956792,0.00409507354785136,0.1794119029844396,0.5031772673935432,0.053057945308184584,0.11503846150740343,neutral
0.09369489573607123,0.006361561118648579,0.008920753442061374,0.19174908179720188,0.5165795896226675,0.06227020264742871,0.12042391563592059,neutral
0.4517208149958319,0.0042194773024093035,0.007032251032435295,0.1470979163023368,0.21645218826408863,0.05404172278926793,0.11943562931363029,anger
0.1115988327509482,0.0029401436910796216,0.003488898941654045,0.1801756633887129,0.5078797029414022,0.06254731437739325,0.13136944390880984,neutral
0.12821131920621265,0.008963671739997544,0.01314108857885733,0.17860657270938968,0.4975603028961997,0.05467224507961092,0.11884479978973214,neutral
0.06126106279574598,0.007916387238963152,0.013059195732622748,0.18326770809887977,0.5206801379429615,0.07683702087478382,0.13697848731604287,neutral
0.10429384550130492,0.023686921547486802,0.024466772369077194,0.1796480793626724,0.4887698862710215,0.07125130806912376,0.10788318687931293,neutral
0.2654595394464794,0.00976790350486914,0.015698570878245163,0.13614096954699356,0.3940715208357843,0.06776889712496427,0.11109259866266391,neutral
0.086188390756919,0.013958690979413907,0.012011442159336605,0.18566313314926178,0.5043989867127452,0.06961662863355178,0.1281627276087717,neutral
0.09498656723894514,0.005686199594716363,0.00312688004560093,0.18905298466142922,0.5147608390787441,0.06493048705114968,0.1274560423294141,neutral
0.10826697018204821,0.004811139969557393,0.005360700974037223,0.1915513437863467,0.5036984311847593,0.06304930581824976,0.12326210808500125,neutral
0.08608132314384782,0.008153334938493153,0.008850756747767249,0.19336363783296318,0.5163563039298936,0.06594773600812766,0.1212469073989072,neutral
0.06338664362391436,0.042098026073165526,0.017492921378085235,0.2007189311639005,0.5255418747933801,0.05263597089558118,0.09812563207197302,neutral
0.043514340852555136,0.003585358155374801,0.0046777775148580045,0.18871451242158058,0.531767927779153,0.0847185445445466,0.14302153873193188,neutral
0.12522262561524003,0.01081917498625334,0.010095062494395846,0.1780333988371578,0.49883609343243734,0.047193225425555464,0.12980041920896004,neutral
0.11868952269117052,0.002695131451178715,0.0037728103995035784,0.18361110616232085,0.507281879752388,0.06149268643240566,0.12245686311103227,neutral
0.13720102221683225,0.00716002648814277,0.006286922669306257,0.18862127837615203,0.4808148191661132,0.060394313884747225,0.11952161719870649,neutral
0.36912378944589586,0.007601170475202636,0.018168288625722954,0.14370991156476193,0.225408710451606,0.075515570653594,0.16047255878321684,anger
0.12843863461911298,0.014401730904670935,0.027264215272451202,0.23356588929894448,0.3974348776144582,0.06440636891096052,0.13448828337940152,neutral
0.07120834724841789,0.0025655718132562466,0.0029505494623223052,0.1965278286037456,0.5355831243297117,0.06079405822073784,0.13037052032180826,neutral
0.1206749749350769,0.0037505367396997455,0.008358054779457863,0.18410007591841804,0.506722011673487,0.0606785940891917,0.11571575186466887,neutral
0.08748002487130958,0.004835404762649026,0.005524050598920995,0.19841698637181296,0.5157425627708407,0.07191188005231555,0.11608909057215162,neutral
0.08747607333853208,0.008742002384831072,0.00751225074538157,0.1927327007100952,0.5171199468228459,0.060438639414284664,0.12597838658402905,neutral
0.11451333007225353,0.008005759974148464,0.0055806548582657154,0.18224648542471233,0.4946223347118763,0.06950674055071758,0.12552469440802647,neutral
0.13092487790049637,0.0019315304248289705,0.00372674690306247,0.1766671658487158,0.5033985744426167,0.0666657995687759,0.1166853049115034,neutral
0.1334136665212738,0.0018917653117825521,0.0047252812281884885,0.17077984276921435,0.5000381409633322,0.07180288423217376,0.1173484189740348,neutral
0.09308558383202882,0.0003266966882805329,0.001456548165259852,0.2073485844788536,0.5037127953844004,0.06346144781664559,0.13060834363453108,neutral
0.0669764274813122,0.006597025106000552,0.009882434774067497,0.20157882211747136,0.5336796670628673,0.06762704351508014,0.11365857994320115,neutral
0.12187468913153504,0.004153110602601733,0.008131028790872736,0.18315580200399784,0.5015577761116284,0.05578678584732003,0.1253408075120444,neutral
0.0990102186863566,0.010769961152487614,0.012349789103012475,0.181441037412824,0.5107525405111724,0.057242031259483406,0.1284344218746637,neutral
0.11178215687269802,0.015841971880869207,0.021932043628483982,0.1943945469468922,0.47415066440535275,0.06397799702840398,0.11792061923729978,neutral
0.10822665178398523,0.005002186643487289,0.007472003551185919,0.1866737160371922,0.5063414657447703,0.06754840116065874,0.11873557507872004,neutral
0.11070432045794912,0.030895991657107557,0.03675626059635312,0.2113877774862126,0.41535464579034015,0.0710556243624781,0.12384537964955922,neutral
0.07925963006227796,0.013623399851457087,0.01468362309102185,0.1900637980402486,0.5238432193225171,0.05771676887301926,0.12080956075945869,neutral
0.1125426922686725,0.00465408727284964,0.0053787341286035935,0.17580470874332343,0.5044349768567693,0.06216034859475973,0.13502445213502154,neutral
0.002983279210959129,0.5816822510955555,0.39028258260432686,0.006245691257801989,0.006346900375169493,0.004451268232793932,0.008008027223393128,disgust
0.003793474466844018,0.8727032065299287,0.09278300221051713,0.007311889467008644,0.0034572941588785436,0.00844866023942744,0.011502472927395436,disgust
0.0028755190419082056,0.5146808393439103,0.46721908359187647,0.004470272113678327,0.0040878563736483475,0.0031975757527967614,0.003468853782181727,disgust
0.08738152622880303,0.006492518647398399,0.009019761504766842,0.18775833182729862,0.520187776263855,0.06105126898784869,0.12810881654002887,neutral
0.11056954648674215,0.003950997955236413,0.0054478577578999255,0.1697798026477276,0.5056162851080319,0.07282845879932341,0.1318070512450388,neutral
0.07701691016108156,0.00214309167572469,0.003833404207248444,0.20597460253241612,0.5331666112069356,0.060588870585695696,0.1172765096308984,neutral
0.05637281858477421,0.01576781142800435,0.025187843760714403,0.18517864235296616,0.508809931781697,0.07532242269637515,0.133360529395469,neutral
0.10841067280294764,0.0028555605923286436,0.006609799544114543,0.1928605182343774,0.511224678100341,0.056961380761483014,0.12107738996440777,neutral
0.06985815121972973,0.009072418080527195,0.018446121540831265,0.1830315800200914,0.5204444345856315,0.06510647307330553,0.1340408214798833,neutral
0.17200780232912913,0.008247629437911727,0.009394638066811511,0.1975843644318194,0.4220918194924881,0.06286932074399992,0.12780442549784005,neutral
0.09528365533142055,0.12875177429380302,0.07385142537652566,0.13925301785467245,0.3589194759225191,0.060998808260640705,0.14294184296041826,neutral
0.032651885909283675,0.006037411926689422,0.003967108229694004,0.26665726497895076,0.4845865797348473,0.07528592426125356,0.13081382495928198,neutral
0.11700698751890529,0.004846247322668095,0.005762521631817758,0.1746016782296791,0.5048293879941581,0.06720561116024262,0.12574756614252913,neutral
0.2517680565069406,0.00486102792613796,0.004916239668976333,0.14962676191550425,0.40031312920794476,0.06097309175621431,0.12754169301828167,neutral
0.10485394749839742,0.0014948323166350777,0.002527531425770227,0.1852720307704428,0.5101001172552555,0.06200677457949736,0.13374476615400185,neutral
0.15879145746478657,0.007665720053055598,0.011850735589670931,0.16806576112299196,0.4685187096523496,0.07159138144544369,0.11351623467170167,neutral
0.11029670095508844,0.0028784879705895557,0.007642574411787773,0.18321029666209987,0.5171853744948395,0.05918664878338461,0.11959991672220986,neutral
0.06271386282305093,0.03679168119676545,0.04926746130697012,0.19989471757432217,0.48357180336731237,0.05791669428209518,0.10984377944948369,neutral
0.10253100061284222,0.0028689379259191545,0.005761483067845175,0.19429031736039884,0.5063542024519659,0.06153390013594279,0.12666015844508538,neutral
0.36931841273136906,0.0031259815560636213,0.00431632265782284,0.14704363506383122,0.2616900458629005,0.07957551740688115,0.1349300847211316,neutral
0.07610388920893549,0.007359682631449017,0.006717345056696849,0.18939068701726325,0.521798905463101,0.07144894145632898,0.12718054916622565,neutral
0.10058003942930886,0.004102015344271658,0.004078245629796169,0.19330768908771548,0.5069514593357981,0.06645898219038258,0.12452156898272768,neutral
0.10803822178513645,0.0064079158489217134,0.011581080034682325,0.1750420119405228,0.49543951966930655,0.07288632095031322,0.13060492977111637,neutral
0.07561979798873403,0.015622144901187995,0.02047722416454163,0.18330105534312524,0.507690517034596,0.07052629060215729,0.126762969965658,neutral
0.0690847872479374,0.012834485679123566,0.011986338485886419,0.19403011728090958,0.5309109257909305,0.05680466606759605,0.1243486794476162,neutral
0.0026269240043077704,0.6530527465011696,0.32627502670902275,0.005158045287406816,0.005851410002455208,0.0034797123379118533,0.003556135157726214,disgust
0.14456354473843316,0.004693699778703962,0.011456040504661586,0.1939306342674165,0.46143326573201243,0.05165159165400388,0.13227122332476868,neutral
0.0590252939508007,0.007624289294233943,0.009285569855011267,0.1952636917869383,0.523474986653817,0.0712726264236272,0.1340535420355717,neutral
0.1192079985761415,0.0178462977533255,0.033855493502140566,0.19316273633865977,0.46526013233966496,0.060460209405449813,0.11020713208461791,neutral
0.07480071523698932,0.005039736293169512,0.008229326273260132,0.19545460512061721,0.5322375562028493,0.062159394868022966,0.12207866600509092,neutral
0.04823573303813813,0.009948903663813707,0.018619410249659407,0.20086169958164832,0.5319164180543807,0.06692573307583728,0.12349210233652251,neutral
0.05268471098887212,0.017471727582797004,0.02075248156446794,0.18876869582586714,0.5146872913446661,0.07813112723149372,0.12750396546183593,neutral
0.009395897725347177,0.3871213760101791,0.5231451534780799,0.02395846786008842,0.03462730602828061,0.010124559407307004,0.011627239490717936,fear
0.07098232532655215,0.007164541108428062,0.007873411416146328,0.18557043941735868,0.5313202920205735,0.07429399042251744,0.12279500028842354,neutral
0.0889688611109615,0.004139620619064744,0.0033835252380962693,0.19937987983004798,0.5223731069664694,0.0638383877232921,0.11791661851206801,neutral
0.07227391504624213,0.010945541999611012,0.0084370198252214,0.19570409446122944,0.5169323428687924,0.06951574992275272,0.1261913358761509,neutral
0.0843856225958791,0.005314414233726572,0.006383832631508051,0.17515864473709913,0.515629463078762,0.08376497882408303,0.1293630438989425,neutral
0.16000044509374362,0.004342850357799237,0.005257956863877822,0.17620756725636713,0.47714624320707383,0.063598816462219,0.11344612075891948,neutral
0.2353946994156257,0.001193175819192042,0.001861580011286078,0.16115751453544722,0.43365543515191823,0.05059621740243705,0.11614137766409352,neutral
0.11898323164412279,0.00569643460317792,0.005542541927379592,0.19510057868741884,0.49300270567918225,0.06234067011133356,0.11933383734738456,neutral
0.09338011504279169,0.006582184467203364,0.017097989727299943,0.18428531161055078,0.5354984112819328,0.05632459432661858,0.10683139354360346,neutral
0.07859192147586198,0.004103597090970298,0.008581805504138975,0.17445443760471482,0.5165304519891732,0.08133534236102548,0.13640244397411533,neutral
0.09892930883939301,0.004921103350829723,0.011501290932644037,0.17599111338269613,0.5321175639422098,0.041264751617620755,0.1352748679346067,neutral
0.06805837919941986,0.00570036530512679,0.006883580508599284,0.17854944045070986,0.5259411649097435,0.07628524569133051,0.13858182393507001,neutral
0.06473016072141664,0.009383025067085016,0.008668529543101119,0.19522107013552245,0.5239580320646451,0.071472732688462,0.126566449779768,neutral
0.007774163070586322,0.4964047963236035,0.4527719885708813,0.01139371138885717,0.012642830873185828,0.010988950379081404,0.008023559393804612,disgust
0.17114500804314375,0.006384201029165348,0.008864067217287807,0.161911281823359,0.444806825275875,0.07510809329371707,0.13178052331745255,neutral
0.08619205945970757,0.004548866491567107,0.005005920520259062,0.2071445248758334,0.5251037095144642,0.05832633489228639,0.11367858424588163,neutral
0.11465411121499397,0.00798416734484921,0.003914330883379759,0.18455528418485506,0.49669498867278783,0.06342537683414644,0.1287717408649876,neutral
0.0106829212737192,0.46343368875415547,0.44009457616909187,0.022929901719562037,0.03155425006938288,0.012442860667881975,0.01886180134620681,disgust
0.1880943735118433,0.03359118614906495,0.1334726227360238,0.1006768091793042,0.22861319688241155,0.18877629941633858,0.12677551212501395,neutral
0.010833773079251463,0.48790202937068367,0.4313668722967462,0.021155117639267234,0.023134784711282937,0.013350592186627186,0.012256830716141727,disgust
0.262104108416384,0.0031973195613758994,0.0017684890689249784,0.17748738273206185,0.39318394331285905,0.05638180128437523,0.10587695562401925,neutral
0.08571594500766026,0.005594944281137315,0.00978911379881753,0.18825927964143288,0.5020413398569084,0.0803794898203818,0.12821988759366212,neutral
0.09103405157562075,0.006096388157223483,0.00685262577668381,0.19317032018669886,0.5086100379875022,0.07442513337187971,0.119811442944391,neutral
0.0709907108373488,0.009360099907389076,0.014726360192177426,0.18147837537023984,0.5171212352513916,0.0728417099957446,0.13348150844570852,neutral
0.07493798198874313,0.009077117628309534,0.019352569068620824,0.20179765189226986,0.5127855365118118,0.0629722200627316,0.11907692284751345,neutral
0.13365539745467883,0.006540843268655374,0.008069541307208989,0.18824452992537216,0.4888187145864324,0.05123357202787117,0.12343740142978121,neutral
0.01417527631181328,0.41263318370749624,0.4792370685260143,0.02215776439404169,0.03334734547169961,0.014840666127076256,0.023608695461858988,fear
0.07681221407336286,0.010682225780312539,0.010000128131192259,0.1925193487788837,0.5215747005086144,0.06938946725807886,0.11902191546955565,neutral
0.23886299682959108,0.0126891883730773,0.019270063571433592,0.16448246009874223,0.23137100791682344,0.17368594944428797,0.15963833376604436,neutral
0.08751616986833279,0.006508929162853199,0.007560873410030081,0.19446440628893466,0.5224503112029887,0.05959511200013759,0.12190419806672281,neutral
0.21344767023984274,0.028188318401552233,0.07712704811127699,0.12148237883187128,0.37068310349945893,0.07821844764211308,0.11085303327388467,neutral
0.09901119305876051,0.008461330779628283,0.007759531866997313,0.19034173932777054,0.5060845746072574,0.06659361324491754,0.1217480171146685,neutral
0.003262854771812954,0.5343965553985894,0.439101436593392,0.006277599185606852,0.006875822768769631,0.003953301134322042,0.0061324301475076184,disgust
0.11329049249262665,0.007051391871119929,0.0074474783590574,0.17884101189060175,0.5064698230333906,0.06092199320779683,0.12597780914540666,neutral
0.1335479001605304,0.0074855367899236,0.006967175448304623,0.183752121925318,0.4850910333650976,0.0683721279695772,0.11478410434124883,neutral
0.07429630219720489,0.006274292360100525,0.006355235714840456,0.19680776948304088,0.5183399272499045,0.07154866979913255,0.12637780319577593,neutral
0.10735404191476444,0.007479409461555101,0.005993435395738752,0.1968203111919644,0.5095141804170352,0.05450516296708354,0.11833345865185861,neutral
0.10308523296955423,0.003520051503857927,0.004563557290704618,0.19320219296076613,0.526208657194421,0.05198667255116806,0.11743363552952757,neutral
0.196587442660632,0.0022588811263717246,0.0030134267621893924,0.19267151637113558,0.4013667906263963,0.07323162599245261,0.13087031646082203,neutral
0.06157407036707253,0.017597139664313994,0.012772092221818444,0.20096905762451894,0.5259306790882485,0.062324694465847215,0.11883226656818074,neutral
0.1388040821597705,0.008136487972101765,0.00939708329047093,0.18412595091421455,0.49470408235034596,0.05570069616234876,0.10913161715074782,neutral
0.14785289340322902,0.04400324613979253,0.06473527942685912,0.15145956619930337,0.44580047330864436,0.06287460021507682,0.08327394130709509,neutral
0.24512307218432386,0.004296149891268263,0.004336857948372482,0.17563192482491244,0.41575420138377217,0.05038270893207209,0.10447508483527876,neutral
0.09877200656855213,0.009926345710938526,0.014686905504983461,0.19565553865097474,0.5003451418723522,0.05934035178262842,0.12127370990956968,neutral
0.10810649849716292,0.012719125366830033,0.012102054330376,0.17456838515620662,0.4860263541023237,0.08010807336548526,0.12636950918161552,neutral
0.10537651242973599,0.006896838489636761,0.007046774396002323,0.18846024431477829,0.5071769885969717,0.06341079987614216,0.12163184189673265,neutral
0.08498422682654964,0.004200498161225642,0.0063760682945449895,0.18522758930121475,0.5221563911369541,0.07022217695683723,0.12683304932267328,neutral
0.08896815988479942,0.006888047210050631,0.016002962017779333,0.19037649597090112,0.5132268949748411,0.06409271468420671,0.12044472525742214,neutral
0.05590474033969856,0.01046512030723032,0.02098306835077606,0.18813229079503277,0.5189893605331614,0.07831740486953752,0.127208014804563,neutral
0.08760244851864928,0.0051489104873891365,0.013420103371306717,0.19801438726339837,0.5181791574244284,0.0660633717209321,0.11157162121389616,neutral
0.10562107292052464,0.005235726241669139,0.0049067363508313415,0.18888738217240042,0.5078568745251224,0.06688657992657027,0.1206056278628814,neutral
0.05112159608189911,0.009061658460852608,0.0256683005996837,0.169237722824727,0.5355427775755567,0.08732481776189105,0.12204312669539004,neutral
