m1_pred_1,m1_pred_2,m1_pred_3,m1_pred_4,m1_pred_5,m1_pred_6,m1_pred_7,m1_predictions
0.07337594918631171,0.0,0.0,0.03777002723316565,0.5592603153195119,0.03665510593297703,0.29293860232803365,neutral
0.22446737141259787,0.04285044455669308,0.03731638694146739,0.14885582394809632,0.43758576556510237,0.07374569535310627,0.035178512222936706,neutral
0.0755559057387748,0.03882269125471427,0.0,0.14753650445538533,0.6268912419166457,0.03857840274840789,0.07261525388607205,neutral
0.21480464216253836,0.0,0.0,0.11335274029278637,0.5236347470967853,0.07257506757739654,0.07563280287049338,neutral
0.0,0.4830134960021448,0.5169865039978552,0.0,0.0,0.0,0.0,fear
0.14695503882368569,0.03679311684993362,0.0,0.22152760982765796,0.40899496482039155,0.1857292696783312,0.0,neutral
0.15002037088383602,0.0,0.0,0.18327171496297834,0.4435103169624513,0.03642327753015973,0.18677431966057464,neutral
0.0,0.07380889911405189,0.11533280606379419,0.03499080223066053,0.4778359708901152,0.14514864038820505,0.15288288131317312,neutral
0.0707540358818085,0.0,0.0,0.1012714683608199,0.6522550824996738,0.08272463391184685,0.09299477934585106,neutral
0.0,0.0,0.0,0.10924645106461689,0.3990331112498699,0.22962088959034418,0.2620995480951691,neutral
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.07260399303074251,0.0,0.03719586896220175,0.32999703986142453,0.37184424228514473,0.0,0.18835885586048637,neutral
0.2944362325823441,0.0,0.0,0.26872735642557444,0.2889300720399916,0.0,0.14790633895208985,anger
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.07901681624718834,0.0,0.034705737735991546,0.18243524064493094,0.5972235147176014,0.0,0.10661869065428776,neutral
0.0,0.0,0.11133628201423527,0.14310929757080154,0.6354507521044427,0.07460881327652438,0.03549485503399604,neutral
0.0,0.5237690069307588,0.47623099306924127,0.0,0.0,0.0,0.0,disgust
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise
0.07197134206083064,0.0,0.0,0.18382307989840704,0.5609654760789504,0.07468641341572597,0.10855368854608584,neutral
0.08026910570208755,0.0,0.0,0.07287515481690897,0.6688032910770917,0.14300567517451698,0.035046773229394805,neutral
0.07369853399030055,0.0440503573130898,0.0,0.1844840080012308,0.5861950101901228,0.1115720905052562,0.0,neutral
0.33075529437252926,0.0,0.0,0.18673144839830227,0.3019903571181289,0.07258004462720051,0.10794285548383904,anger
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.18220051443333013,0.0,0.0,0.15288251322976562,0.403336062004622,0.07646114649164361,0.1851197638406385,neutral
0.04469556441296511,0.0,0.035952542916511475,0.2969159345447593,0.47595427730817136,0.110905358571877,0.03557632224571577,neutral
0.07400750516375898,0.0,0.0,0.11038100297410341,0.6649229767936407,0.04012747070524996,0.1105610443632469,neutral
0.03717145915978896,0.0,0.0,0.2623159736976146,0.44131325610828126,0.10986296316474639,0.1493363478695688,neutral
0.2646250400917836,0.0,0.0,0.2968782963460234,0.3298898105907828,0.07221311198717158,0.036393740984238664,neutral
0.043062439889813474,0.0,0.0,0.1504719520473587,0.6619528216440088,0.0353796533851442,0.10913313303367497,neutral
0.22445262233977695,0.0,0.0,0.0,0.48193149324519824,0.10800587837044913,0.1856100060445756,neutral
0.1910732847917982,0.0,0.0,0.14595289436146108,0.2960447677463534,0.03631540378371895,0.33061364931666837,surprise
0.03695521564014443,0.0,0.03572899590449233,0.1774001943462959,0.563965834852936,0.11056539920745737,0.07538436004867383,neutral
0.10232983501989314,0.03432272405394617,0.0,0.14746454450242924,0.5580585818347384,0.03700224066183892,0.12082207392715416,neutral
0.14867864024361907,0.0,0.03728875544400514,0.03433546756557797,0.49578566427642795,0.07110043470081732,0.21281103776955249,neutral
0.035695769904916005,0.035410000745822984,0.0,0.07741084196493579,0.6586136915068908,0.07527287317573332,0.11759682270170121,neutral
0.03727238770612463,0.0,0.03487446346276431,0.18372794671938508,0.48301831392423916,0.07489033740945808,0.18621655077802876,neutral
0.15110109860484888,0.0,0.0,0.33667060351485184,0.2951985238627352,0.0728788871476971,0.1441508868698671,joy
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise
0.10771034411876729,0.0,0.0,0.11048121517892066,0.6012451436981358,0.07234178104545085,0.10822151595872559,neutral
0.2269780263467652,0.0,0.0,0.22379571232147097,0.33117446793526145,0.03615151761747337,0.18190027577902879,neutral
0.036470421081686105,0.0,0.0,0.10449390336980476,0.5461894713585341,0.19264812030597214,0.12019808388400288,neutral
0.07656589911406889,0.03684459125398973,0.03648130950979278,0.1508497383853781,0.4782887742652271,0.0,0.22096968747154355,neutral
0.19132621531284985,0.036882876449886054,0.03511111842644339,0.22443297577867044,0.29596960788415727,0.10963949064050837,0.10663771550748458,neutral
0.037381734166203565,0.0,0.0,0.2185559220300506,0.44869490477791,0.14452632971488308,0.1508411093109527,neutral
0.33193989205390045,0.0,0.03635126074161788,0.18651439630618696,0.15075417954108447,0.14618634257971033,0.14825392877749993,anger
0.0,0.0,0.0,0.10669981771006151,0.44831342794139045,0.19099843267753683,0.2539883216710112,neutral
0.1500310926438837,0.0,0.0,0.35833791941117127,0.3382937701791961,0.0,0.1533372177657489,joy
0.14387284566681033,0.03655835298266567,0.0,0.1445201415284901,0.5987720219955792,0.03770713651476164,0.03856950131169297,neutral
0.0,0.0,0.0,0.08307486975095638,0.8036963925600259,0.07598393221185129,0.03724480547716634,neutral
0.07500907128054646,0.0,0.035539869992252185,0.10960540170392755,0.3334320899045103,0.22521107364475487,0.22120249347400872,neutral
0.11008356673557809,0.0,0.0,0.2569200192380728,0.4861105015629118,0.07615813586541872,0.07072777659801854,neutral
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger
0.07406448356579208,0.0,0.0,0.2521150070598242,0.4450415808969388,0.11408460265077928,0.11469432582666572,neutral
0.10520587538114728,0.03496903562998856,0.0,0.2628617422335934,0.4879003275310228,0.0730966983147844,0.035966320909463695,neutral
0.21436857718310381,0.0,0.0,0.034819258008935504,0.44711749442383336,0.19133341406403243,0.11236125632009511,neutral
0.0,0.5603723909571245,0.43962760904287534,0.0,0.0,0.0,0.0,disgust
0.14947342463925428,0.0,0.03689621850243747,0.18148754435618103,0.44992990984376874,0.03612502993775934,0.146087872720599,neutral
0.04037240867964068,0.0,0.0,0.07505104134246271,0.5825121478642877,0.15452227019498593,0.14754213191862295,neutral
0.14806006922861065,0.0,0.0,0.035614459410121584,0.5207130713590262,0.1462048291726396,0.14940757082960196,neutral
0.0721298591565666,0.0,0.0,0.18430470661362666,0.5623352893577257,0.14419680503745583,0.03703333983462511,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.18472595076783221,0.0,0.0,0.18478533965092436,0.5218916034749115,0.0,0.10859710610633198,neutral
0.15157221310020533,0.03574903037139776,0.0,0.29221786171081515,0.3361049304126208,0.14822565535891946,0.03613030904604141,neutral
0.10990194729566041,0.0695278689933194,0.0,0.1847198662802055,0.40313468940283226,0.03893884253676684,0.19377678549121555,neutral
0.03892663242118501,0.0,0.0,0.07377730785060733,0.4766924433504062,0.2564800808140351,0.15412353556376626,neutral
0.11512547845058513,0.0,0.0,0.29101689651238144,0.4461894411747265,0.03586490010881262,0.11180328375349435,neutral
0.19305226808611733,0.0,0.0,0.07627333204842862,0.6934899100719618,0.0,0.03718448979349217,neutral
0.03576753859892343,0.0,0.0,0.10745552487658663,0.7100471651141256,0.07412614849484624,0.07260362291551817,neutral
0.0,0.5891812894793892,0.4108187105206109,0.0,0.0,0.0,0.0,disgust
0.07204998112955346,0.0,0.0,0.07458650610461129,0.5927257159059928,0.10896817033167427,0.15166962652816818,neutral
0.14555368506712102,0.0,0.0,0.2248792779262346,0.5564566291590726,0.0,0.07311040784757186,neutral
0.0,0.35824288631440443,0.6417571136855956,0.0,0.0,0.0,0.0,fear
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.1130720989276889,0.0,0.0,0.26204634215271916,0.40113135313267767,0.15033892916482477,0.07341127662208935,neutral
0.25839329384187976,0.0,0.0,0.11108239898704603,0.3360770701665287,0.03609220943211221,0.25835502757243334,neutral
0.036822101578424436,0.0,0.03582094762965407,0.07432963825111463,0.8167898256702933,0.0,0.03623748687051345,neutral
0.07324499649507285,0.03553774927550574,0.0,0.25745371420188917,0.37825259857484356,0.035901016676371356,0.21960992477631733,neutral
0.035699178143267056,0.0,0.0,0.18999116804298347,0.5942612010846223,0.1428513383874784,0.03719711434164875,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.12631985448618974,0.03405832208816587,0.0,0.21590333049386992,0.3916484156027222,0.15200110088208374,0.08006897644696856,neutral
0.07400017062840838,0.07117610341078984,0.0,0.1864750082214249,0.4396026717465986,0.07616917407173227,0.15257687192104613,neutral
0.0,0.0,0.0,0.2568542223754691,0.7078878784484726,0.0,0.035257899176058365,neutral
0.10760071186434586,0.0,0.04005305606574121,0.18263586272205107,0.5219019414651606,0.07632461810780819,0.07148380977489309,neutral
0.14647369544241584,0.0,0.0750301032482424,0.11190814675418291,0.29220616817924977,0.0750219321384812,0.29935995423742784,surprise
0.14651282550048259,0.0,0.0,0.1123319231406719,0.6299630175737927,0.11119223378505279,0.0,neutral
0.18463675512049307,0.0,0.0,0.21455622954393433,0.4913582575381749,0.03557583824184506,0.0738729195555527,neutral
0.04074003843350364,0.0,0.0,0.2573709194097733,0.4373274680259758,0.1101772849263744,0.15438428920437292,neutral
0.18409967818935852,0.0,0.0,0.18656068425398098,0.5211881353695469,0.07236551523615899,0.03578598695095454,neutral
0.0,0.7835217235368214,0.2164782764631787,0.0,0.0,0.0,0.0,disgust
0.07218923045136946,0.0,0.0,0.25547320533632206,0.4384872238759412,0.07843087791822992,0.1554194624181374,neutral
0.0,0.0,0.0,0.15035655339903525,0.6306654166505371,0.10948389076229789,0.10949413918812967,neutral
0.11050733154690237,0.03549414139976528,0.03855347929188487,0.2155706015848182,0.5644219896139688,0.03545245656266052,0.0,neutral
0.0,0.0,0.0,0.21939364101880976,0.6701095402958224,0.03638235479594201,0.07411446388942587,neutral
0.0,0.0,0.0,0.3341587673759421,0.592257393453521,0.07358383917053676,0.0,neutral
0.07394546722474571,0.0,0.0,0.1409859975819823,0.47288900877907614,0.15624176993225775,0.15593775648193808,neutral
0.11259753692876848,0.0,0.0,0.3345733595725452,0.3676656510124718,0.036668270072266085,0.14849518241394866,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.040430078921207285,0.0,0.03652287074249725,0.25735028981028807,0.6656967605260073,0.0,0.0,neutral
0.23227843639441528,0.0,0.035972914432772674,0.182337467001121,0.4050415647800811,0.0,0.14436961739160997,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.04428025961945176,0.0,0.03693436024796181,0.18486750108027214,0.554067959693875,0.17984991935843922,0.0,neutral
0.04045887923122007,0.03422596991217314,0.0,0.40019261038721177,0.3230592389801181,0.13249209842148535,0.0695712030677915,joy
0.03730122567579552,0.0,0.0,0.26121301114090595,0.4740901815274286,0.03577951145146257,0.19161607020440732,neutral
0.036274307388914,0.0,0.0,0.29922277628116284,0.44492684909560776,0.03611982316572381,0.18345624406859162,neutral
0.10863289767108195,0.03582754865193639,0.0,0.19154635341009033,0.5153620134580642,0.0,0.14863118680882711,neutral
0.0843546183984765,0.03563809395177595,0.0,0.17893070081651263,0.4439081808477126,0.03808958130022171,0.2190788246853006,neutral
0.07365175358713577,0.0,0.0,0.22682740195259976,0.5144769086270639,0.14538563627293213,0.03965829956026847,neutral
0.07247390339249334,0.0,0.0,0.06948911622794489,0.7907191442906542,0.03349344258110079,0.03382439350780672,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.1122981819052524,0.0,0.0,0.18551616931276477,0.4427809365826842,0.11211674979315281,0.1472879624061457,neutral
0.14672444198306203,0.0,0.03987438960072221,0.18755792301328014,0.4059661602207453,0.03673066155858488,0.18314642362360536,neutral
0.0,0.0,0.07248688691885183,0.19512893442336296,0.47462018589510135,0.14639792521186815,0.11136606755081568,neutral
0.29123485619311235,0.0,0.039822210392479185,0.11443519073891661,0.4805004025389545,0.03784214656263199,0.03616519357390525,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.14717012916610295,0.0,0.0,0.29998275855602463,0.4071609029121283,0.0,0.1456862093657441,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.03601950757032857,0.0,0.0,0.17790590682132726,0.6778695030461057,0.07078283100713242,0.03742225155510607,neutral
0.03697698634904722,0.0,0.0,0.34476849164032186,0.3987436769645342,0.0752014762233572,0.14430936882273945,neutral
0.11894574352743789,0.0,0.0,0.2573840069902397,0.36706691533690167,0.11231903343819839,0.1442843007072224,neutral
0.22130083019142474,0.035801049225410934,0.0,0.07378431937308373,0.5593448243430603,0.03659839539452813,0.07317058147249209,neutral
0.2536964414923713,0.0,0.0,0.18766215848702233,0.19007413176346172,0.15078122383738896,0.2177860444197557,anger
0.1177451556163842,0.0,0.0,0.29357927044823995,0.40044521636027725,0.03791108070981044,0.15031927686528815,neutral
0.0,0.3273910273178659,0.5289898863630146,0.0,0.14361908631911943,0.0,0.0,fear
0.036408566640522944,0.0,0.0,0.2587455118972455,0.40993129799337086,0.11192063703705514,0.18299398643180564,neutral
0.0,0.0,0.0,0.18153261824106962,0.596962953332083,0.07292271260532793,0.14858171582151938,neutral
0.07278044686889686,0.0,0.0,0.10145131258397035,0.7559733269746272,0.06979491357250564,0.0,neutral
0.0,0.5927770205775894,0.40722297942241054,0.0,0.0,0.0,0.0,disgust
0.07705754965354232,0.0,0.03608838866219707,0.07471981586464799,0.7391711500707993,0.0,0.07296309574881328,neutral
0.18480401826673706,0.0,0.04515157637732012,0.1827396326794664,0.44053633066922093,0.10919631329044466,0.03757212871681083,neutral
0.22694956750421363,0.0,0.0,0.21654877189092311,0.3684619456609852,0.0,0.18803971494387806,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0,0.423483095719231,0.5765169042807691,0.0,0.0,0.0,0.0,fear
0.0,0.5803030349738816,0.4196969650261184,0.0,0.0,0.0,0.0,disgust
0.0,0.0,0.03505563001853883,0.14940609627733656,0.7077062204837519,0.07015045009644971,0.037681603123923046,neutral
0.03623068787274215,0.0,0.03738139071053192,0.3338522663092458,0.4437013998272956,0.1488342552801845,0.0,neutral
0.0,0.0,0.0,0.1843938423867911,0.5617868956794051,0.0,0.2538192619338039,neutral
0.0,0.0,0.0,0.2585117307997476,0.5580846700088335,0.07512332294621471,0.10828027624520414,neutral
0.1157357154402934,0.0,0.0,0.18753005849667145,0.5889710326472746,0.0,0.10776319341576045,neutral
0.03631484337327997,0.0,0.03550957426494825,0.14612562593989983,0.6319097571612998,0.0,0.15014019926057218,neutral
0.07204661744377067,0.0,0.0,0.1930336282697485,0.369390771444572,0.11237608878206926,0.2531528940598396,neutral
0.037728531728837715,0.0,0.0,0.0737336972053336,0.5843404843544779,0.07344706726431113,0.23075021944703966,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0,0.0,0.0,0.1089430069443985,0.8514970292151081,0.03955996384049342,0.0,neutral
0.10887714196138826,0.0,0.0,0.25806792029992837,0.4115269433932997,0.03662887015675186,0.1848991241886319,neutral
0.11779926189473337,0.0,0.0353029642419808,0.14836205523691007,0.4063882145559126,0.10799067334653818,0.18415683072392494,neutral
0.03796474169910198,0.0,0.0,0.18466311262674429,0.7056256880187505,0.03637424968772322,0.03537220796768,neutral
0.03451513740744271,0.0,0.0,0.18130020299139654,0.6755463372633558,0.034938454974751176,0.07369986736305371,neutral
0.0,0.47730759053748245,0.5226924094625176,0.0,0.0,0.0,0.0,fear
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.21961239797972193,0.0,0.0,0.11004565654416876,0.414386969210024,0.035672953847128756,0.2202820224189566,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.08333732273653079,0.0,0.0,0.14607760171577275,0.6662851074437165,0.03476836391504961,0.06953160418893051,neutral
0.08510174033953286,0.0,0.0,0.10912439456868327,0.5932321889028295,0.14309204147239618,0.06944963471655827,neutral
0.03672784761061713,0.039722622920334294,0.0,0.14727110405968788,0.5460847190227283,0.038184155933425945,0.1920095504532066,neutral
0.11644477890415317,0.0,0.0,0.3305884503890359,0.33148394481446253,0.03898706914436165,0.1824957567479867,neutral
0.07272987070052324,0.0,0.0,0.2555809715898407,0.518578760659823,0.07826925364436918,0.07484114340544394,neutral
0.07438901334627074,0.0,0.0,0.3698314682955018,0.40732391713442595,0.07496572735425616,0.07348987386954552,neutral
0.2925884902958161,0.08212764635640665,0.0,0.11169610602502499,0.3721734569993151,0.03545049157619019,0.1059638087472471,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.0723358746538931,0.0,0.035849533989782606,0.07609802233435098,0.5556195783318689,0.14385423325743385,0.11624275743267039,neutral
0.03771223424132596,0.0,0.0,0.22233935084720913,0.5215305215895436,0.14771510848741182,0.07070278483450941,neutral
0.20854673935902476,0.0,0.0,0.22797247105738197,0.33479709283923625,0.0,0.22868369674435712,neutral
0.03545528932063516,0.0,0.03843859836973402,0.1853324280242756,0.37441698683149705,0.03631049081290938,0.33004620664094875,neutral
0.0766159567503478,0.07218470316423116,0.0,0.2524356045460483,0.3346681824335798,0.1916124052079221,0.07248314789787084,neutral
0.11256281464286197,0.0,0.0,0.0830706985992015,0.7335660804579089,0.0,0.07080040630002767,neutral
0.06972573413792127,0.0,0.07130959661990645,0.07244567179425607,0.31192770430998296,0.173976977026464,0.3006143161114691,neutral
0.07141601501759387,0.0,0.0,0.1470573120427295,0.6254481216214295,0.035770042288274705,0.1203085090299725,neutral
0.19765756846096777,0.0,0.0,0.29625476009856716,0.39450581295614123,0.0,0.11158185848432366,neutral
0.07189659574842976,0.03645882451968876,0.03901352515828833,0.0,0.8526310545735931,0.0,0.0,neutral
0.10694968241240475,0.0,0.0,0.0,0.7447894049779389,0.14826091260965638,0.0,neutral
0.07978415496814967,0.0,0.03701808226834142,0.0718107747733758,0.8113869879901331,0.0,0.0,neutral
0.14281345446580093,0.037526793060307685,0.0,0.2025120069593162,0.42471689166252835,0.08182257270875577,0.1106082811432912,neutral
0.1092619643199238,0.038798825304479076,0.07399935974289071,0.10980714742798912,0.5579338651317667,0.0,0.11019883807295067,neutral
0.14645709053962588,0.034338461564057,0.0,0.22426941866823005,0.419319289133263,0.07013044704074203,0.10548529305408194,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.3056169719767526,0.0,0.0,0.143811089115142,0.3654509919125737,0.10790173091629472,0.07721921607923711,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0,0.5910601967442047,0.4089398032557954,0.0,0.0,0.0,0.0,disgust
0.07179983995265837,0.0,0.038744121781125074,0.29085122338796054,0.40780583357998007,0.03826378895324606,0.15253519234502994,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0,0.0,0.0,0.14967776045441186,0.6285468375708768,0.15033869569264868,0.07143670628206268,neutral
0.14987018948157907,0.0,0.036727000830625696,0.21890535966217461,0.5192907541621762,0.0,0.0752066958634445,neutral
0.18007855311636412,0.043829560058774426,0.0,0.22006127520495034,0.44625573350555814,0.036237124155862735,0.07353775395849019,neutral
0.07363281094874731,0.0,0.0,0.2171935064452053,0.5200688344260292,0.07778649560634666,0.11131835257367145,neutral
0.0,0.5112082893815183,0.4887917106184817,0.0,0.0,0.0,0.0,disgust
0.10889950268080927,0.0,0.03520585551205605,0.11628574656878303,0.5179617995473971,0.0,0.22164709569095462,neutral
0.11073817936565451,0.0355971170263059,0.03822601862882049,0.14737408984873088,0.5135605097052861,0.1203148522388565,0.034189233186345536,neutral
0.0738245852841969,0.0,0.0,0.18319617872109512,0.5621618682154447,0.10835865509671147,0.07245871268255197,neutral
0.0,0.5547361564230785,0.4452638435769215,0.0,0.0,0.0,0.0,disgust
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.0724131182141525,0.03848895780807863,0.0,0.1843916882880062,0.4803313265407299,0.1520350433732055,0.07233986577582727,neutral
0.22813483214477961,0.0,0.0,0.14899049601784367,0.4382848654757085,0.03832281155660469,0.14626699480506367,neutral
0.10672441656344668,0.0,0.03992558413154447,0.33204468627544315,0.30006718710159536,0.11286663361341302,0.10837149231455738,joy
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.10808292184329606,0.0,0.036303400379557975,0.29310779971591655,0.37888727729959476,0.0,0.18361860076163466,neutral
0.07032765575042012,0.0,0.0,0.2564462780792786,0.4466536141554759,0.0713631114160526,0.15520934059877278,neutral
0.0,0.0,0.0,0.24847142345410106,0.3778713718054981,0.14863970319603684,0.22501750154436384,neutral
0.08639179572293179,0.0,0.0,0.2249513879079218,0.4311880384108678,0.11008518558702565,0.14738359237125293,neutral
0.04010261816840208,0.0,0.0,0.03803120254471482,0.6618884436522425,0.11031466560989078,0.14966307002474966,neutral
0.0,0.365125998646374,0.634874001353626,0.0,0.0,0.0,0.0,fear
0.07624848065156925,0.0,0.0,0.18208961862559656,0.5111505805565265,0.15002470642406712,0.08048661374224063,neutral
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.18406259039121553,0.0,0.0,0.44411365567865574,0.26482788761675513,0.07154543544830794,0.03545043086506556,joy
0.07238294187660724,0.0,0.0,0.2632756382352305,0.5501205711574784,0.07333405342549701,0.0408867953051868,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.07122886715890675,0.0367640834543115,0.0,0.18182021610426805,0.453851811529298,0.0,0.25633502175321565,neutral
0.03632733124702641,0.0,0.0,0.0,0.5952603198638914,0.11103242763025599,0.25737992125882625,neutral
0.0,0.2089316533618055,0.7910683466381946,0.0,0.0,0.0,0.0,fear
0.07871674363638785,0.0725205876759894,0.0,0.1478398628727585,0.6267256560156885,0.038941614420739123,0.035255535378436606,neutral
0.07164968201817587,0.0,0.0,0.25838531473627835,0.595170639608953,0.03815509162331404,0.03663927201327878,neutral
0.04479963884383496,0.0,0.0,0.1867824998798444,0.6205016113286737,0.11313949502563858,0.03477675492200829,neutral
0.07242574277198575,0.0,0.0,0.18816515388639068,0.5169875380986699,0.11153961814616516,0.11088194709678847,neutral
0.10501439551016956,0.0,0.0,0.19341819364157953,0.4380691655715641,0.03610176726966755,0.2273964780070193,neutral
0.21510641127317837,0.0,0.10800244520993131,0.07493483835842218,0.5155093685788114,0.08644693657965667,0.0,neutral
0.0,0.0,0.0,0.10700260119741847,0.7113886815000626,0.10618987526425476,0.07541884203826414,neutral
0.07024052325049501,0.07000289634765669,0.0,0.19520221053664427,0.5525531056125957,0.07490393420991905,0.03709733004268908,neutral
0.2549741989516069,0.0,0.0,0.11753194299405836,0.41047092432671517,0.040626958571760546,0.176395975155859,neutral
0.0,0.0,0.035144223190379284,0.14583619054152847,0.5991087038331312,0.03571172797309769,0.18419915446186338,neutral
0.0,0.0,0.0,0.15292415941199,0.6645335930115952,0.0364519137696513,0.14609033380676353,neutral
0.1837133311993396,0.0,0.0,0.11094146049918743,0.4826597137812129,0.10942930042276891,0.11325619409749117,neutral
0.03614131553366031,0.0,0.0,0.2528714837404527,0.40949379405659003,0.11176707660233358,0.18972633006696335,neutral
0.0,0.7045308989069702,0.29546910109302976,0.0,0.0,0.0,0.0,disgust
0.11687133059055108,0.0,0.0,0.22537662862423558,0.4787891535473877,0.10896017779823228,0.07000270943959334,neutral
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise
0.07236000242478025,0.0,0.03303237635032127,0.21328522314290127,0.6154956330492326,0.0329682526009402,0.03285851243182443,neutral
0.03567523421585233,0.0,0.0,0.07214956517717412,0.7802572668472045,0.0,0.11191793375976913,neutral
0.14896775612387755,0.0,0.0,0.22161027315586126,0.40731721780316393,0.10930499027183203,0.1127997626452654,neutral
0.0,0.036055994316955005,0.0,0.2280870736046498,0.5489272016421475,0.035848605812039906,0.15108112462420772,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.07896847818736366,0.0,0.0,0.07028274136487164,0.7080486179153652,0.0697607300915837,0.07293943244081591,neutral
0.1096010454601705,0.0,0.0,0.25367895272001073,0.4109183558229019,0.11327213025845011,0.1125295157384668,neutral
0.21963011496085225,0.0,0.0,0.15121985787294806,0.4426174102675458,0.0,0.18653261689865389,neutral
0.0,0.7833146077088771,0.21668539229112296,0.0,0.0,0.0,0.0,disgust
0.03820354420574847,0.04072658538786229,0.0,0.14252770862195346,0.5256634184814675,0.17901536830934994,0.07386337499361838,neutral
0.15492800606055526,0.0,0.0,0.18545576976478143,0.5471143178462621,0.07591994434624955,0.036581961982151814,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0,0.0,0.03627530545888394,0.07578777394638607,0.5944642860841753,0.18400894612201535,0.10946368838853923,neutral
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger
0.03639315352143767,0.0,0.0,0.1844371613330482,0.45163126814812543,0.18481165583968534,0.1427267611577035,neutral
0.07838264486467807,0.0,0.0,0.18691883737519635,0.2964127739077107,0.2549472883859015,0.1833384554665134,neutral
0.0,0.0,0.03863823406704501,0.13712324346890642,0.7904474379491767,0.033791084514872,0.0,neutral
0.07226412214692879,0.0,0.0,0.25969054031297595,0.48877129786280665,0.07059151081457869,0.10868252886271002,neutral
0.10942933451585278,0.03685328296526995,0.03689180518697254,0.2229295134114208,0.41016393138906193,0.0728971410480833,0.11083499148333867,neutral
0.1500033402425699,0.0,0.0,0.15772568162938944,0.5475475269678609,0.10793776957147053,0.036785681588709214,neutral
0.18462793633291974,0.0,0.0,0.22258724260802593,0.4435344594903939,0.0,0.14925036156866034,neutral
0.06925622379518383,0.0,0.0,0.07677634161675977,0.4711548758092356,0.1074907081409543,0.2753218506378665,neutral
0.15161414186609248,0.0,0.03710888688977444,0.22152470263100837,0.32252210101934514,0.07239129394682822,0.19483887364695138,neutral
0.07259569190021438,0.0,0.0,0.15265522353852198,0.5501424954999734,0.11158340344058408,0.11302318562070619,neutral
0.03637481182422165,0.0,0.0,0.2546504418291836,0.4828155732476942,0.0,0.22615917309890055,neutral
0.14348513151841857,0.03664025597007382,0.0,0.2998906270761227,0.36994537238054515,0.07826096258865266,0.0717776504661872,neutral
0.07495616452355139,0.0,0.0,0.1539457341825256,0.5086053799990355,0.035407910108556616,0.22708481118633092,neutral
0.03580342099972186,0.0,0.0,0.1940857887564685,0.5513304826755936,0.10845502779165972,0.11032527977655646,neutral
0.07346095305380816,0.0,0.0,0.18428644266477526,0.4774951949828089,0.18386950997716614,0.08088789932144144,neutral
0.08240707267689697,0.0,0.0,0.17885752200043825,0.46056876978843136,0.1681112309408689,0.11005540459336455,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.06949835958769617,0.0,0.0,0.18577223211006308,0.505954901132867,0.07742118602120665,0.16135332114816706,neutral
0.11032205114014217,0.0,0.0,0.2653343413540449,0.3247002084109991,0.1868957839321319,0.1127476151626819,neutral
0.11339831821448287,0.03629042922622242,0.0,0.2522038865417402,0.4822241545174046,0.034762798659378716,0.08112041284077132,neutral
