m9_pred_1,m9_pred_2,m9_pred_3,m9_pred_4,m9_pred_5,m9_pred_6,m9_pred_7,m9_predictions
0.12669398907103827,0.006666666666666667,0.010013661202185793,0.2598153005464481,0.4265814207650273,0.056680327868852465,0.11354863387978142,neutral
0.07007575757575758,0.08,0.19666666666666666,0.22333333333333333,0.2865530303030303,0.06,0.08337121212121212,neutral
0.07689832689832689,0.006666666666666667,0.010012870012870014,0.19023166023166022,0.5355727155727156,0.07356499356499356,0.10705276705276705,neutral
0.39,0.006666666666666667,0.0033333333333333335,0.16,0.24333333333333335,0.03333333333333333,0.16333333333333333,anger
0.08666666666666667,0.05,0.03333333333333333,0.17666666666666667,0.39666666666666667,0.09333333333333334,0.16333333333333333,neutral
0.07333333333333333,0.01,0.013333333333333334,0.13333333333333333,0.08333333333333333,0.013333333333333334,0.6733333333333333,surprise
0.15023809523809523,0.016904761904761905,0.016666666666666666,0.21666666666666667,0.320952380952381,0.08404761904761905,0.19452380952380952,neutral
0.06671377181178573,0.016666666666666666,0.0033660130718954247,0.1376646099203597,0.586535247033602,0.06182102628285357,0.1272326652128369,neutral
0.0867939234185138,0.010154349365164125,0.017001952000916802,0.14637741022712583,0.6385892055960127,0.068813936572447,0.03226922281981967,neutral
0.04487475937729581,0.0034672478378655384,0.006715770810391518,0.10790805281609465,0.7104853565240297,0.030554782916071773,0.0959940297182509,neutral
0.07011065006915629,0.006680497925311203,0.013514607454438814,0.18692924160078025,0.44582923337422936,0.09004149377593361,0.18689427580015044,neutral
0.19,0.006666666666666667,0.03,0.2966666666666667,0.22,0.07,0.18666666666666668,joy
0.06751587132130529,0.0067285861713106306,0.004074074074074075,0.12753875306928583,0.6591335099778972,0.062432327437932214,0.07257687794819481,neutral
0.006720430107526882,0.0033333333333333335,0.016666666666666666,0.14,0.6465591397849463,0.10333333333333333,0.08338709677419355,neutral
0.1823357223842097,0.013482819717507756,0.010611036593538637,0.17031727242319114,0.4331979536936649,0.08684945390414638,0.10320574128374153,neutral
0.074740183585472,0.010077926920208799,0.023578080201091867,0.20529824440098618,0.5713834373021495,0.03682409762747935,0.07809802996261238,neutral
0.06439038952663606,0.006826017175395647,0.003490290960977728,0.11122934242223716,0.7039407739450807,0.05432982421152228,0.05579336175815039,neutral
0.29333333333333333,0.006666666666666667,0.007083333333333333,0.17,0.3466666666666667,0.05333333333333334,0.12291666666666666,neutral
0.09369846153846154,0.01,0.013403508771929825,0.10736972606626007,0.5815532334275338,0.10370138598528843,0.09027368421052631,neutral
0.05865079365079365,0.006666666666666667,0.01,0.19101774042950515,0.5339962651727357,0.06626984126984127,0.1333986928104575,neutral
0.5883333333333334,0.02666666666666667,0.016666666666666666,0.055,0.20666666666666667,0.04833333333333333,0.058333333333333334,anger
0.09006825095057035,0.006692015209125475,0.003762674271229404,0.6373276299112802,0.16184714828897337,0.05031875792141952,0.04998352344740178,joy
0.0,0.3433333333333333,0.64,0.0,0.01,0.0,0.006666666666666667,fear
0.24767195767195763,0.013333333333333334,0.016666666666666666,0.18966931216931218,0.33894179894179893,0.07354497354497354,0.12017195767195768,neutral
0.043333333333333335,0.023333333333333334,0.026691542288557215,0.06679684908789385,0.5508565505804311,0.14919154228855722,0.13979684908789386,neutral
0.04385725205237401,4.065040650406504e-05,0.0,0.07764377059454176,0.7872941049116012,0.043882410166484774,0.04728181186849415,neutral
0.05108824320688728,0.0,0.0033333333333333335,0.21054770832461023,0.4803518668516698,0.12666666666666668,0.12801218161683275,neutral
0.07333333333333333,0.12333333333333334,0.18333333333333332,0.15,0.28,0.07,0.12,neutral
0.19482145254396563,1.7452006980802792e-05,0.008885510359332348,0.2078859354723229,0.472735221729986,0.020733275159976732,0.09492115272743545,neutral
0.1036682453565764,8.921418687641104e-05,0.026759164554335097,0.2360532282849844,0.45871067142604566,0.10345058626465661,0.07126888992652546,neutral
0.07671794871794872,0.013333333333333334,0.02666666666666667,0.17333333333333334,0.5498249721293199,0.05340579710144927,0.10671794871794874,neutral
0.14717180868902258,0.02,0.006726190476190476,0.18849209184104304,0.5150831294619483,0.06481011612224563,0.05771666340954987,neutral
0.30333333333333334,0.023333333333333334,0.030151515151515155,0.16333333333333333,0.30303030303030304,0.06,0.11681818181818182,anger
0.08682539682539682,0.01773913043478261,0.023333333333333334,0.21740579710144928,0.505728088336784,0.047,0.10196825396825396,neutral
0.09666666666666666,0.02,0.01,0.29333333333333333,0.38333333333333336,0.06333333333333334,0.13333333333333333,neutral
0.04778629183553944,6.488813474107591e-05,0.0035336209618015363,0.08408541851445407,0.8160859669096673,0.034318329546270725,0.014125484097525821,neutral
0.12083058951894998,0.016666666666666666,0.01,0.29458453936910844,0.42590984171195423,0.040325109083082414,0.09168325365023824,neutral
0.07,0.0,0.0033333333333333335,0.17323754789272033,0.5516091954022988,0.12011494252873564,0.08170498084291188,neutral
0.08013157894736843,0.0033333333333333335,0.013377192982456142,0.10015880217785844,0.7328675136116152,0.020043859649122808,0.05008771929824562,neutral
0.11052090101797703,0.020035087719298243,0.02666666666666667,0.12731727466815188,0.4883297131718184,0.05357436801881247,0.17355598873727526,neutral
0.0700709219858156,0.013333333333333334,0.0033333333333333335,0.13858156028368793,0.4974468085106383,0.04049645390070922,0.23673758865248226,neutral
0.06,0.006666666666666667,0.013333333333333334,0.19,0.4266190476190477,0.08333333333333333,0.22004761904761902,neutral
0.16336569579288024,0.01,0.02,0.1966990291262136,0.42323624595469256,0.07336569579288026,0.11333333333333333,neutral
0.16,0.01,0.03666666666666667,0.27666666666666667,0.3233333333333333,0.07166666666666667,0.12166666666666667,neutral
0.06333333333333334,0.02,0.016666666666666666,0.19331935817805382,0.4728721340388007,0.03679012345679013,0.19701838432635535,neutral
0.19333333333333333,0.01,0.023333333333333334,0.2068148148148148,0.41311111111111115,0.05,0.1034074074074074,neutral
0.06666666666666667,0.03333333333333333,0.04,0.15,0.39666666666666667,0.14222222222222222,0.1711111111111111,neutral
0.3233333333333333,0.016666666666666666,0.0033333333333333335,0.18333333333333332,0.3,0.07333333333333333,0.1,anger
0.014444444444444447,0.0,0.005555555555555555,0.07722222222222222,0.8272222222222222,0.03333333333333333,0.042222222222222223,neutral
0.11066666666666668,0.02,0.023333333333333334,0.17982456140350878,0.4560877192982456,0.07333333333333333,0.1367543859649123,neutral
0.013333333333333334,0.006666666666666667,0.02,0.03672043010752688,0.8199462365591398,0.01,0.09333333333333334,neutral
0.21676870748299318,0.006666666666666667,0.01,0.1934013605442177,0.3964625850340136,0.09,0.08670068027210885,neutral
0.17333333333333334,0.013405797101449277,0.02,0.23333333333333334,0.35992753623188406,0.08,0.12,neutral
0.11352941176470589,0.01,0.013344226579520698,0.15694989106753815,0.4430849673202615,0.06683006535947712,0.19626143790849673,neutral
0.06333333333333334,0.0033333333333333335,0.006666666666666667,0.11666666666666667,0.11333333333333333,0.006666666666666667,0.69,surprise
0.07,0.24666666666666667,0.26,0.10694444444444443,0.1961111111111111,0.06333333333333334,0.05694444444444444,fear
0.06348948948948949,0.01,0.023378378378378376,0.21009009009009008,0.5062446348787811,0.0633739837398374,0.12342342342342341,neutral
0.2966666666666667,0.0033333333333333335,0.02666666666666667,0.15666666666666668,0.24,0.07333333333333333,0.20333333333333334,anger
0.07834294572310692,0.006666666666666667,0.010344827586206896,0.15263324437127543,0.6112354284301447,0.06441627546667511,0.07636061175592429,neutral
0.056666666666666664,0.02666666666666667,0.023333333333333334,0.17555555555555558,0.39055555555555554,0.19666666666666666,0.13055555555555554,neutral
0.01686147186147186,0.0033333333333333335,0.0,0.03,0.8726623376623377,0.03345238095238095,0.04369047619047619,neutral
0.12036065672894637,0.006666666666666667,0.013820535431646543,0.206151711967692,0.5135837117310038,0.048917184563251975,0.09049953291079264,neutral
0.05683466543997853,0.013333333333333334,0.011122004357298473,0.1602120669056153,0.5736004968511866,0.0679390777717815,0.1169583553408061,neutral
0.04350877192982456,0.00017543859649122806,0.006666666666666667,0.03771604938271605,0.7356497725795973,0.06190383365821963,0.11437946718648472,neutral
0.003666666666666667,0.48,0.5066666666666667,0.0,0.006333333333333333,0.0,0.0033333333333333335,fear
0.03333333333333333,0.14,0.1,0.15333333333333332,0.34,0.06523809523809523,0.1680952380952381,neutral
0.14,0.01,0.0,0.26,0.41,0.056666666666666664,0.12333333333333334,neutral
0.1500392156862745,0.04,0.14333333333333334,0.19337254901960785,0.23992156862745095,0.06666666666666667,0.16666666666666666,neutral
0.07347619047619049,0.043333333333333335,0.03333333333333333,0.17345585874799357,0.44968699839486365,0.08666666666666667,0.14004761904761903,neutral
0.0033333333333333335,0.6966666666666667,0.27666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.01,disgust
0.057803146619001426,0.010020449897750512,5.8479532163742686e-05,0.16575186151559151,0.6248214305808002,0.023682528450178476,0.11786210340451424,neutral
0.08666666666666667,0.08666666666666667,0.07,0.16666666666666666,0.2966666666666667,0.12333333333333334,0.17,neutral
0.11858723036640972,0.00352729809872667,0.0037759647519910247,0.14305242156923223,0.619329474992584,0.06530784402876604,0.04641976619229045,neutral
0.08666666666666667,0.023333333333333334,0.023333333333333334,0.21833333333333332,0.3975,0.09,0.16083333333333333,neutral
0.05671462829736212,0.01,0.01669064748201439,0.15685851318944843,0.5425602375242663,0.07347721822541965,0.1436987552814891,neutral
0.15418945940459977,6.289308176100629e-05,0.016666666666666666,0.20476319709561003,0.43168535450192913,0.10074039985682876,0.09189202939260464,neutral
0.05309807564102367,0.006707317073170732,0.010016835016835018,0.18824603748437257,0.5978677150487861,0.053656924749183495,0.09040709498662838,neutral
0.05389399904105787,0.0,0.017346203346203345,0.14554233855704443,0.5752751312236607,0.10077098632245692,0.10717134150957681,neutral
0.17,0.016666666666666666,0.006666666666666667,0.16333333333333333,0.3566666666666667,0.04666666666666667,0.24,neutral
0.13,0.023333333333333334,0.06666666666666667,0.27,0.38333333333333336,0.03333333333333333,0.09333333333333334,neutral
0.014444444444444447,0.0,0.006666666666666667,0.03,0.78,0.11555555555555558,0.05333333333333334,neutral
0.03,0.17666666666666667,0.37006666666666665,0.08020000000000001,0.22633333333333336,0.02673333333333333,0.09,fear
0.17657388054790366,0.006794871794871794,0.007178968655207281,0.2037165500842367,0.4324499854356956,0.07502190574846394,0.09826383773362107,neutral
0.32,0.016666666666666666,0.016666666666666666,0.20333333333333334,0.21,0.05333333333333334,0.18,anger
0.11589814620006078,0.006717862402693036,0.01336734693877551,0.16081217402158732,0.46459300660736524,0.12482484815231935,0.11378661567719872,neutral
0.09740354466945506,0.030870043831934122,0.010033500837520937,0.2629212680167303,0.46443412672143153,0.050863759917351224,0.08347375600557679,neutral
0.18476190476190477,0.006666666666666667,0.023333333333333334,0.14,0.5119047619047619,0.04666666666666667,0.08666666666666667,neutral
0.08,0.19666666666666666,0.2633333333333333,0.14666666666666667,0.21,0.043333333333333335,0.06,fear
0.0,0.65,0.3433333333333333,0.0033333333333333335,0.0033333333333333335,0.0,0.0,disgust
0.07771773636991028,0.013429951690821257,0.0037380952380952383,0.1749724298464166,0.5049388485450111,0.1335895703821275,0.09161336792761811,neutral
0.12049820788530466,0.00027160493827160494,0.0033333333333333335,0.1403994424532059,0.44509358821186784,0.05679450418160095,0.2336093189964158,neutral
0.11044444444444444,0.01,0.005555555555555555,0.16866666666666666,0.48033333333333333,0.08255555555555555,0.14244444444444446,neutral
0.08669354838709677,0.016666666666666666,0.01,0.12681700517722022,0.4761393843920726,0.04019781686448353,0.24348557851246022,neutral
0.04666666666666667,0.22666666666666666,0.37333333333333335,0.07333333333333333,0.16666666666666666,0.03,0.08333333333333333,fear
0.010333333333333333,0.38666666666666666,0.4166666666666667,0.03666666666666667,0.10966666666666666,0.015555555555555553,0.024444444444444442,fear
0.11333333333333333,0.02666666666666667,0.09,0.4066666666666667,0.15333333333333332,0.09333333333333334,0.11666666666666667,joy
0.11666666666666667,0.006666666666666667,0.0033333333333333335,0.18333333333333332,0.49333333333333335,0.08,0.11666666666666667,neutral
0.06,0.0,0.0,0.06337606837606836,0.8054202279202278,0.024537037037037034,0.04666666666666667,neutral
0.4,0.013333333333333334,0.016666666666666666,0.17333333333333334,0.21666666666666667,0.05,0.13,anger
0.7041824098060278,0.00675438596491228,0.00019453395393245016,0.08407422618170075,0.1469361692045239,0.0139671482628139,0.04389112662608903,anger
0.16333333333333333,0.0033333333333333335,0.01,0.24333333333333335,0.41333333333333333,0.03,0.13666666666666666,neutral
0.13800220643647154,0.016948138983400352,0.0034454989933851016,0.16855212666662495,0.544381697872042,0.040769961553410144,0.08790036949466584,neutral
0.11690194326557965,0.02,0.03668918918918919,0.2002077283895466,0.45609231401721523,0.07335585585585586,0.09675296928261355,neutral
0.067113592847885,0.010055555555555555,0.010170741317342252,0.15724327561530088,0.6281079855874918,0.053449864498644986,0.07385898457777942,neutral
0.19,0.013333333333333334,0.01,0.15333333333333332,0.46318181818181825,0.05,0.12015151515151516,neutral
0.2866666666666667,0.0033333333333333335,0.006666666666666667,0.1835042735042735,0.3129059829059829,0.06358974358974359,0.14333333333333334,neutral
0.024129699206381108,0.0034237402097076087,0.006901138593089057,0.08502479140103368,0.8190788846036257,0.020483055891703034,0.04095869009445979,neutral
0.04717112664062131,0.0066996699669967,0.033410233180180764,0.1894315474419162,0.5745434790282465,0.06117181933073394,0.08757212441130457,neutral
0.18366666666666667,0.0003333333333333334,0.0,0.28212345679012346,0.3564043209876543,0.03671296296296296,0.14075925925925928,neutral
0.037922052471604545,0.0034838736913204997,0.0003508771929824561,0.06868474821806289,0.804322037362911,0.04716328054177998,0.03807313052133881,neutral
0.11345768266820898,0.01,0.013333333333333334,0.18673992673992673,0.4863813379602853,0.08333333333333333,0.10675438596491228,neutral
0.12666666666666668,0.006666666666666667,0.02666666666666667,0.18,0.40329501915708815,0.08670498084291187,0.17,neutral
0.05048538952954014,0.0033505154639175256,0.006690821256038647,0.09625404651626077,0.7059600616036215,0.05037884290538611,0.08688032272523533,neutral
0.08061590570661503,0.0034375,5.446623093681918e-05,0.11925384682883347,0.6727201752839453,0.0515867903443663,0.07233131560530305,neutral
0.06242716144866522,0.00673611111111111,0.023484848484848487,0.21872896588092616,0.5705921593886745,0.042653186274509806,0.07537756741126483,neutral
0.13,0.006666666666666667,0.016666666666666666,0.38333333333333336,0.24333333333333335,0.11,0.11,joy
0.04788499412927945,0.016666666666666666,2.2222222222222223e-05,0.24204792791776156,0.5288929693755274,0.028973659003831417,0.13551156068471143,neutral
0.0735024154589372,0.01,0.006690821256038647,0.20355072463768117,0.44256038647343,0.09688405797101449,0.16681159420289854,neutral
0.016933333333333335,0.005555555555555555,0.0,0.06,0.19306666666666666,0.6511111111111112,0.07333333333333333,sadness
0.05728092961557459,0.026938540114396593,0.01015760180746129,0.11460619411754908,0.6125603518812467,0.05359275911402536,0.12486362334974636,neutral
0.1201924619085806,0.02,0.01,0.18392764857881136,0.4190171444145688,0.04352941176470588,0.20333333333333334,neutral
0.13509803921568628,0.016666666666666666,0.006666666666666667,0.24333333333333335,0.4448575163398692,0.05,0.10337777777777779,neutral
0.22,0.016666666666666666,0.016666666666666666,0.1521212121212121,0.3546969696969697,0.05727272727272727,0.18257575757575759,neutral
0.03666666666666667,0.05,0.07333333333333333,0.14333333333333334,0.49666666666666665,0.049166666666666664,0.15083333333333335,neutral
0.050270562770562764,0.03666666666666667,0.006666666666666667,0.12027272727272727,0.5823138528138528,0.09357142857142857,0.11023809523809523,neutral
0.0,0.4266666666666667,0.5066666666666667,0.02,0.03333333333333333,0.01,0.0033333333333333335,fear
0.06725043972058897,0.013462000962000962,0.015,0.09832036161497551,0.6496999502382337,0.07103387822790808,0.08523336923629277,neutral
0.03359793183285469,0.0033333333333333335,0.013333333333333334,0.05683436853002071,0.7990832943743182,0.03372774327122153,0.06008999532491818,neutral
0.056666666666666664,0.02666666666666667,0.12333333333333334,0.2301010101010101,0.40969696969696967,0.06666666666666667,0.08686868686868687,neutral
0.04666666666666667,0.11666666666666667,0.10333333333333333,0.13333333333333333,0.39666666666666667,0.08,0.12333333333333334,neutral
0.16,0.01,0.01,0.23333333333333334,0.38,0.05,0.15666666666666668,neutral
0.06525128232992217,0.0003614191137197272,0.006854539771839351,0.16680081593114277,0.6752275744820292,0.03179149316011029,0.053712875211236584,neutral
0.060065359477124186,0.0,0.003372549019607843,0.0937755991285403,0.7723442265795207,0.023405228758169933,0.04703703703703704,neutral
0.14684390323635174,0.0069696969696969695,0.010396118374379244,0.13534275703955337,0.5255926702334025,0.05014492753623189,0.12470992661038428,neutral
0.030046296296296297,0.01,0.016666666666666666,0.08007326007326007,0.7263446275946276,0.054490740740740735,0.08237840862840863,neutral
0.0033333333333333335,0.6133333333333333,0.3466666666666667,0.016666666666666666,0.016666666666666666,0.0033333333333333335,0.0,disgust
0.105,0.02,0.06666666666666667,0.1488888888888889,0.4511111111111111,0.10833333333333334,0.1,neutral
0.303869395711501,0.0,0.007017543859649122,0.231588693957115,0.33323976608187134,0.026842105263157893,0.09744249512670565,neutral
0.07912990708981486,0.02666666666666667,0.010070921985815603,0.18325691845258463,0.5410053381354539,0.047274971749062346,0.11259527592060195,neutral
0.17796175823072846,0.013333333333333334,0.006800253244697689,0.17108190497147138,0.4932734466426879,0.03011301044634378,0.10743629313073759,neutral
0.12710781317233782,0.006707317073170732,0.01667755991285403,0.2219304945043071,0.46695659592658006,0.06365646421170093,0.09696375519904932,neutral
0.006666666666666667,0.39,0.6033333333333334,0.0,0.0,0.0,0.0,fear
0.14,0.01,0.006666666666666667,0.21666666666666667,0.38666666666666666,0.09,0.15,neutral
0.02725208181744684,0.0,0.008592933947772658,0.17728489265173436,0.6327111317303009,0.04341935483870968,0.11073960501403547,neutral
0.04696574122566379,0.07666666666666666,0.05333333333333334,0.273918779199295,0.41806992659650516,0.023455533941842487,0.10759001903669344,neutral
0.0,0.45666666666666667,0.4866666666666667,0.016666666666666666,0.01,0.0,0.03,fear
0.09672316384180792,0.01,0.013414634146341463,0.1582936713797181,0.4963331257357106,0.0935593220338983,0.13167608286252355,neutral
0.20672316384180792,0.01,0.006704980842911878,0.23017143970387688,0.31619109711964766,0.06670454545454546,0.16350477303721023,neutral
0.0640890522875817,0.02,0.010056497175141243,0.19841224806257804,0.5462653525863449,0.060376950089005385,0.10079989979934882,neutral
0.06009566250742722,0.0033333333333333335,0.013344226579520698,0.08018518518518519,0.6526844919786097,0.1234640522875817,0.06689304812834225,neutral
0.07536139585457753,0.0036620046620046615,0.021318817476634586,0.12972349598009972,0.6133869917325644,0.06301457424063518,0.093532720053484,neutral
0.1206913021618904,0.013333333333333334,0.0035294117647058825,0.16146757164404224,0.512733031674208,0.07800603318250376,0.11023931623931624,neutral
0.05866666666666667,0.01,0.03333333333333333,0.107017316017316,0.5391024531024531,0.1181962481962482,0.13368398268398268,neutral
0.023333333333333334,0.19666666666666666,0.55,0.07,0.10666666666666667,0.02,0.03333333333333333,fear
0.06205841340623949,0.01669642857142857,0.0033333333333333335,0.17052760082107912,0.6454508436410611,0.043633717329369506,0.05829966289748898,neutral
0.0,0.6533333333333333,0.34,0.0033333333333333335,0.0033333333333333335,0.0,0.0,disgust
0.02,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.19,0.04,0.08333333333333333,disgust
0.04717105263157895,0.023333333333333334,0.02,0.15423015873015872,0.5384549289891395,0.09011052631578947,0.1267,neutral
0.07376063707839409,0.02336448598130841,0.02,0.22532366387506575,0.5163240549689149,0.047139890224002376,0.0940872678723146,neutral
0.10779750403641518,0.01335195530726257,0.014117415728912739,0.20225080756094777,0.5499393616607061,0.030657712991087206,0.08188524271466849,neutral
0.13690140845070423,0.016666666666666666,0.02,0.13708398539384453,0.45593322213985665,0.07,0.16341471734892787,neutral
0.14690548014077426,0.0066968325791855205,0.020059493883023295,0.16196867988993227,0.5065892219032636,0.05725992961287079,0.10052036199095023,neutral
0.016666666666666666,0.0033333333333333335,0.0,0.06333333333333334,0.8128685897435898,0.04010416666666667,0.06369391025641026,neutral
0.25777777777777783,0.006666666666666667,0.0033333333333333335,0.25666666666666665,0.34,0.04666666666666667,0.08888888888888889,neutral
0.14333333333333334,0.02,0.01,0.24666666666666667,0.36,0.1,0.12,neutral
0.13757384154107516,0.006666666666666667,0.026774591427690404,0.18181052505695297,0.47586192382256315,0.09062575814884864,0.08068669333620296,neutral
0.8766666666666667,0.0,0.0033333333333333335,0.03333333333333333,0.04666666666666667,0.023333333333333334,0.016666666666666666,anger
0.1341638981173865,0.01,0.00013842746400885935,0.19392385464090892,0.47783775019482383,0.07690199335548172,0.10703407622739017,neutral
0.13666666666666666,0.03,0.04,0.3,0.30666666666666664,0.043333333333333335,0.14333333333333334,neutral
0.10116975536427361,0.0033333333333333335,0.02361111111111111,0.15468989207435935,0.5854124837072162,0.05651865790626087,0.0752647665034455,neutral
0.09408946448434767,0.006666666666666667,0.023536098310291857,0.21381686147528697,0.484420935991654,0.046966799947890055,0.13050317312386278,neutral
0.04666666666666667,0.09666666666666666,0.63,0.10333333333333333,0.07,0.023333333333333334,0.03,fear
0.08070214450082551,0.0033333333333333335,0.013611111111111114,0.19810068471833178,0.5859555427863613,0.030425925925925926,0.087871257624111,neutral
0.07004566210045662,0.006666666666666667,0.0,0.06087328767123287,0.7652154314483083,0.02031275611755064,0.07688619599578504,neutral
0.12333333333333334,0.02,0.006666666666666667,0.22333333333333333,0.43333333333333335,0.07666666666666666,0.11666666666666667,neutral
0.08005847953216375,0.01,0.016666666666666666,0.14339181286549707,0.4295906432748538,0.15350877192982457,0.16678362573099415,neutral
0.20018624338624338,0.010072463768115943,0.010133333333333333,0.22378412698412697,0.3687053140096619,0.07017301587301587,0.11694550264550263,neutral
0.0735024154589372,0.01,0.04135748792270531,0.2452173913043478,0.47256038647343,0.06355072463768116,0.09381159420289856,neutral
0.077,0.0,0.0,0.09166666666666666,0.6477777777777778,0.10185185185185186,0.0817037037037037,neutral
0.07098145363408521,0.0033333333333333335,0.0,0.06048538011695907,0.7896800885374949,0.020263157894736844,0.05525658648339061,neutral
0.38333333333333336,0.0033333333333333335,0.02,0.27,0.18666666666666668,0.03,0.10666666666666667,anger
0.09391422982778214,0.020122222222222222,0.006766485998193315,0.1802244681507536,0.5881011930290082,0.03344986449864499,0.07742153627339562,neutral
0.13366666666666668,0.0033333333333333335,0.016711711711711714,0.16743750000000002,0.4907282238633983,0.06466666666666666,0.12345589775822335,neutral
0.12089177170170588,0.010043200904392766,0.010060562015503876,0.20357829067447158,0.54723819874022,0.034044553844428144,0.07414342211927795,neutral
0.0033333333333333335,0.54,0.37666666666666665,0.016666666666666666,0.04666666666666667,0.0033333333333333335,0.013333333333333334,disgust
0.13333333333333333,0.01,0.01,0.16,0.39,0.14,0.15666666666666668,neutral
0.09712087349342502,3.115264797507788e-05,0.010238095238095237,0.14913555974175613,0.5085988380245198,0.07372719181130397,0.16114828904292483,neutral
0.04666666666666667,0.01,0.09333333333333334,0.2833333333333333,0.3433333333333333,0.06666666666666667,0.15666666666666668,neutral
0.11828571428571429,0.01,0.028333333333333332,0.14671296296296296,0.39602513227513225,0.13207142857142856,0.16857142857142857,neutral
0.043333333333333335,0.020029761904761904,0.04666666666666667,0.2400595238095238,0.4332142857142857,0.07336309523809524,0.14333333333333334,neutral
0.11416666666666667,0.02,0.023333333333333334,0.20666666666666667,0.39666666666666667,0.1225,0.11666666666666667,neutral
0.18333333333333332,0.013333333333333334,0.025,0.24666666666666667,0.38666666666666666,0.03,0.115,neutral
0.03379581151832461,0.0066841186736474704,4.363001745200698e-05,0.08291157649796393,0.785564281559046,0.03012216404886562,0.0608784176847004,neutral
0.04337448559670782,0.013333333333333334,6.888531043120415e-05,0.07014403292181069,0.7996287350152085,0.006666666666666667,0.06678386115584183,neutral
0.12333333333333334,0.016666666666666666,0.01,0.25,0.35333333333333333,0.06,0.18666666666666668,neutral
0.04666666666666667,0.0,0.01,0.7366666666666667,0.14,0.02,0.04666666666666667,joy
0.006666666666666667,0.5466666666666666,0.37666666666666665,0.006666666666666667,0.043333333333333335,0.0011111111111111111,0.01888888888888889,disgust
0.09191489361702128,0.006666666666666667,0.013333333333333334,0.04375886524822695,0.1502836879432624,0.03361702127659574,0.6604255319148936,surprise
0.0033333333333333335,0.64,0.35,0.0,0.006666666666666667,0.0,0.0,disgust
0.06673333333333333,0.01,0.016771647509578543,0.18861280207659517,0.5772749224594051,0.047445887445887444,0.09316140717520029,neutral
0.731730178146721,1.7452006980802792e-05,0.00337696335078534,0.07149601541449242,0.14269444271905785,0.006977470848202269,0.04370747751376024,anger
0.16770125342493766,0.0034928229665071773,0.011186868686868686,0.20111902844760754,0.48073401651545483,0.0650866571699905,0.07067935278863362,neutral
0.1100451290195971,0.0004761904761904762,0.010295546610440227,0.2040869976359338,0.5066000255574723,0.05077858283815731,0.11771752786220872,neutral
0.10246924359127016,0.010739688524446084,0.006968821153811011,0.2003634699373715,0.5319784307511124,0.07245242880928075,0.07502791723270817,neutral
0.07115391343042908,0.006738603988603989,0.010123093390420123,0.17822248069931504,0.6136698667014634,0.027106135931214866,0.0929859058585535,neutral
0.054007280482640564,0.011727053140096618,0.017126868716542627,0.10738329076073388,0.6917571015063616,0.06060195084199559,0.05739645455162894,neutral
0.22,0.006666666666666667,0.006666666666666667,0.23333333333333334,0.27666666666666667,0.09666666666666666,0.16,neutral
0.09058964872498707,0.013333333333333334,0.010479253689780005,0.17047080498866216,0.5444496708039942,0.09682539682539683,0.07385189163384653,neutral
0.33666666666666667,0.016666666666666666,0.04,0.19666666666666666,0.19666666666666666,0.06,0.15333333333333332,anger
0.18015151515151515,0.016666666666666666,0.03333333333333333,0.24488728750923874,0.3076873010845136,0.10681818181818183,0.11045571443655068,neutral
0.0,0.47,0.5266666666666666,0.0,0.0033333333333333335,0.0,0.0,fear
0.2683333333333333,0.02666666666666667,0.01,0.23,0.23,0.055,0.18,anger
0.15,0.006666666666666667,0.016666666666666666,0.23673333333333338,0.4199333333333333,0.03666666666666667,0.13333333333333333,neutral
0.6666666666666666,0.01,0.0033333333333333335,0.06,0.14,0.023333333333333334,0.09666666666666666,anger
0.18333333333333332,0.013333333333333334,0.03,0.19,0.39,0.09,0.10333333333333333,neutral
0.05671171171171172,0.04666666666666667,0.07666666666666666,0.14342342342342343,0.5144414414414414,0.05733333333333333,0.10475675675675676,neutral
0.051487168365143304,0.00334716459197787,0.010181002493965247,0.12496043898545196,0.7210326499905886,0.04063456141577697,0.04835701415709604,neutral
0.09015151515151515,0.006666666666666667,0.006666666666666667,0.18278483245149915,0.5801286014039637,0.06353998926462694,0.07006172839506174,neutral
0.033562189323832974,0.006680497925311203,4.149377593360996e-05,0.1302469732279884,0.6976043731347206,0.06008715587639023,0.07177731673582297,neutral
0.056666666666666664,0.028555555555555556,0.006666666666666667,0.08333333333333333,0.6033333333333334,0.09144444444444445,0.13,neutral
0.07,0.12666666666666668,0.08,0.1233587786259542,0.39661577608142495,0.09666666666666666,0.10669211195928753,neutral
0.05533813289133703,0.020484142290796096,0.017768997338621664,0.22761080076986598,0.5687272400073372,0.041066026051061355,0.0690046606509806,neutral
0.12407359273587974,0.0133971657198705,0.015,0.17134596090688242,0.49344885615762296,0.02701979832759469,0.15571462615214965,neutral
0.0806837606837607,0.013358974358974358,0.03666666666666667,0.2171837606837607,0.5110213675213674,0.06291452991452991,0.07817094017094017,neutral
0.20666666666666667,0.02666666666666667,0.03,0.22,0.27,0.08,0.16666666666666666,neutral
0.0,0.37333333333333335,0.6266666666666667,0.0,0.0,0.0,0.0,fear
0.2474418604651163,0.013333333333333334,0.010077519379844961,0.268062015503876,0.2502325581395349,0.047286821705426356,0.1635658914728682,joy
