m1_pred_1,m1_pred_2,m1_pred_3,m1_pred_4,m1_pred_5,m1_pred_6,m1_pred_7,m1_predictions,filename
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,2801.mp3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,27095.mp3
0.1083363738111785,0.0,0.0,0.15397366091035108,0.7376899652784704,0.0,0.0,neutral,13744.mp3
0.0,0.5637400863069825,0.43625991369301736,0.0,0.0,0.0,0.0,disgust,50025.wav
0.06628261186409919,0.0,0.0,0.27523547393636905,0.3998985650388749,0.0,0.2585833491606569,neutral,13274.mp3
0.10863878365238676,0.07345508623505191,0.0,0.14346857049690573,0.5633207917394708,0.0,0.11111676787618492,neutral,11425.mp3
0.37482579200183863,0.0,0.0,0.1106034120755044,0.22203844530142391,0.07264610144637469,0.21988624917485824,anger,28590.mp3
0.14394829639280318,0.0,0.0,0.2297571429117672,0.3367468522535535,0.1510036105782006,0.13854409786367555,neutral,29395.mp3
0.06909384097065716,0.0,0.0,0.26885914230937746,0.4718017426280702,0.07560235014017035,0.11464292395172485,neutral,22091.mp3
0.11195679928232356,0.03946851481837889,0.0,0.07576699106537096,0.6644247411947928,0.0,0.10838295363913392,neutral,4527.mp3
0.0,0.5689544244579325,0.43104557554206746,0.0,0.0,0.0,0.0,disgust,41693.wav
0.14330300118971226,0.0,0.03642267059163304,0.33651191392043467,0.22936170459535293,0.07157300894574617,0.18282770075712096,joy,27518.mp3
0.0,0.6546135559429473,0.34538644405705277,0.0,0.0,0.0,0.0,disgust,42390.wav
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,24288.mp3
0.03835799194097057,0.0,0.0,0.1421026512947427,0.8195393567642866,0.0,0.0,neutral,21810.mp3
0.0,0.5753169017958453,0.42468309820415473,0.0,0.0,0.0,0.0,disgust,40934.wav
0.07201644991128224,0.0,0.0,0.28765943112810033,0.5656641586185509,0.033349006418993236,0.041310953923073344,neutral,4187.mp3
0.0700631007832338,0.0,0.03838624018031926,0.1486232020206599,0.7079359949562767,0.0,0.03499146205951041,neutral,28464.mp3
0.0,0.48085505622248037,0.5191449437775197,0.0,0.0,0.0,0.0,fear,42083.wav
0.22003728121805263,0.0,0.07250224109184843,0.4192556764409622,0.25214682401899513,0.0,0.0360579772301416,joy,7802.mp3
0.0,0.0,0.0,0.11524161063320051,0.4809156383255005,0.22714795469843538,0.17669479634286359,neutral,17372.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,13097.mp3
0.12181685349623284,0.034937764718015296,0.03705307252894766,0.18602794143083587,0.41401030967963104,0.03552653430958392,0.17062752383675342,neutral,28121.mp3
0.07379326323708314,0.0,0.07047601141155263,0.2940729868882428,0.31003244308324046,0.14935531366906762,0.1022699817108131,neutral,760.mp3
0.11095140582365338,0.0,0.038875745898276186,0.18927998961945053,0.5559897392274394,0.034579700733746194,0.07032341869743423,neutral,1235.mp3
0.0,0.040089885528614796,0.0,0.18330087364271744,0.6350610843693394,0.033494919432271814,0.10805323702705652,neutral,1659.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,2517.mp3
0.03482284165079277,0.04282876596322858,0.0,0.11754656747519078,0.5519990559785869,0.0,0.252802768932201,neutral,3211.mp3
0.1828299791509295,0.0,0.0,0.23207485114709023,0.36331753488289925,0.14851818417906068,0.07325945064002033,neutral,4079.mp3
0.14016189528598033,0.06722007445146387,0.0,0.20391284216299205,0.3569712417888826,0.0,0.23173394631068114,neutral,14808.mp3
0.3256478095232102,0.03517880897680657,0.0,0.25311698326312415,0.1413947929995278,0.13763526475850654,0.1070263404788246,anger,28439.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,13693.mp3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,24065.mp3
0.07411645170958393,0.0,0.0,0.1865090369484559,0.3976307813176038,0.22216925456935155,0.11957447545500477,neutral,6287.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,24864.mp3
0.0,0.0,0.03636049508835805,0.22930469420435282,0.5122940828592848,0.11098440401481281,0.11105632383319149,neutral,18341.mp3
0.18009274936475483,0.0,0.1117802206781924,0.21792501783467924,0.3001008537373252,0.11503112409303809,0.07507003429201026,neutral,28180.mp3
0.192612088705733,0.0,0.03573786283101937,0.07118274553938209,0.4421346592275689,0.10945854352589987,0.1488741001703967,neutral,23601.mp3
0.2561864709772523,0.0,0.0,0.036153914476990595,0.4502352725472092,0.03743619049589685,0.21998815150265122,neutral,16430.mp3
0.10399048897689098,0.03878982228439287,0.0,0.21220191691863982,0.44573398605105485,0.0,0.19928378576902148,neutral,23571.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,27081.mp3
0.0,0.553654509778883,0.44634549022111697,0.0,0.0,0.0,0.0,disgust,52111.wav
0.18579831785995288,0.10885097622275587,0.0,0.19193698991528269,0.47739686089826394,0.0,0.03601685510374454,neutral,28732.mp3
0.037453799768871546,0.0,0.03386210234560779,0.18351429902762964,0.40711169412478043,0.2302759998162858,0.10778210491682477,neutral,15542.mp3
0.03583216177317003,0.036418559917212316,0.0,0.17447103891047025,0.4097347800641441,0.23727010527012873,0.1062733540648746,neutral,17995.mp3
0.07452873833305917,0.0,0.0,0.19011530570739812,0.3985971311844607,0.15819890911623866,0.17855991565884335,neutral,1491.mp3
0.11387121048192277,0.0,0.0,0.1749848502831182,0.5639323400341062,0.03714536337409649,0.11006623582675643,neutral,4700.mp3
0.10871956980686641,0.0,0.0,0.14753354583974088,0.500919782246704,0.16935774228520664,0.07346935982148213,neutral,8143.mp3
0.12513948410919098,0.0,0.0,0.07051918948281045,0.5214395920866858,0.13586286152947122,0.14703887279184163,neutral,8012.mp3
0.15123957155183487,0.0,0.0,0.07539074852868559,0.582805882206306,0.15449360152033367,0.03607019619283976,neutral,28203.mp3
0.0,0.6834291509549789,0.3165708490450211,0.0,0.0,0.0,0.0,disgust,45253.wav
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,5540.mp3
0.10693948310575821,0.0,0.0,0.143784322471668,0.48306375694122317,0.0730905465812535,0.19312189090009715,neutral,27765.mp3
0.06444279865799925,0.0,0.0,0.13941894970076923,0.6268954921269513,0.03500613360978698,0.13423662590449326,neutral,17224.mp3
0.10786963316500901,0.0,0.0,0.07500591151598515,0.7049005333997621,0.11222392191924362,0.0,neutral,29728.mp3
0.17976543048686916,0.0,0.044376320519234194,0.10881821933543187,0.5067096100912181,0.12569226475482836,0.03463815481241828,neutral,17655.mp3
0.0,0.03457426230921809,0.035376374932874544,0.36494254608588467,0.48654898407208147,0.0,0.07855783259994112,neutral,1002.mp3
0.14508798074808488,0.0,0.03598140782357022,0.10762912288975941,0.48121893875604765,0.0,0.23008254978253784,neutral,6008.mp3
0.0,0.4402891937070884,0.5597108062929116,0.0,0.0,0.0,0.0,fear,44301.wav
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,5224.mp3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness,24138.mp3
0.14025757509555112,0.0,0.0,0.14003540983285934,0.6085599832943897,0.0,0.11114703177719974,neutral,18716.mp3
0.0740301447732274,0.072857136219256,0.0,0.1830219247402104,0.4151706695164891,0.07231466092184552,0.1826054638289716,neutral,17786.mp3
0.0,0.5225797319439738,0.47742026805602616,0.0,0.0,0.0,0.0,disgust,44499.wav
0.11512069410452415,0.03586393652227487,0.0,0.1813278355211233,0.43751082858506335,0.1265613307724585,0.10361537449455574,neutral,2959.mp3
0.07093862224928862,0.0473273662839912,0.03400055404828805,0.1537992957726502,0.6261389565576565,0.0,0.06779520508812525,neutral,24547.mp3
0.1121649636873466,0.0,0.0,0.28944607154069174,0.25617697021101554,0.2032049939959531,0.13900700056499293,joy,14480.mp3
0.14221078359585823,0.0,0.0,0.3163673673606565,0.43364263548165205,0.0,0.10777921356183316,neutral,10580.mp3
0.0,0.4436125209957902,0.5563874790042097,0.0,0.0,0.0,0.0,fear,46143.wav
0.036664414661131794,0.0,0.0,0.2564589599347442,0.3325037681640724,0.26712989101149776,0.10724296622855382,neutral,7635.mp3
0.0,0.0,0.0,0.098546499166369,0.621956799350959,0.1708247229667522,0.10867197851591981,neutral,11330.mp3
0.33866204860567,0.0,0.0,0.2172400842868377,0.4077837568120714,0.0,0.03631411029542087,neutral,21519.mp3
0.07128710199738418,0.0,0.0,0.2747928302221939,0.431694084202889,0.035331394821865605,0.18689458875566725,neutral,25944.mp3
0.0,0.753152139712954,0.24684786028704594,0.0,0.0,0.0,0.0,disgust,49743.wav
0.0,0.0,0.0,0.18176843986902774,0.7467300621148134,0.03481167154151359,0.03668982647464528,neutral,14523.mp3
0.0758970069419217,0.0,0.0,0.225241147719057,0.5441674988512624,0.0745354680689561,0.0801588784188027,neutral,18056.mp3
0.10705107813867186,0.0,0.035056584657208754,0.14793482853177037,0.49787283724984704,0.03521421891941776,0.17687045250308417,neutral,26105.mp3
0.14115248332310798,0.04510622173799048,0.0,0.18148066846271804,0.4431817086425525,0.07554578280348416,0.11353313503014671,neutral,27935.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,13073.mp3
0.0,0.575836214018748,0.42416378598125204,0.0,0.0,0.0,0.0,disgust,48120.wav
0.14484442663419658,0.0,0.0,0.14672177222641075,0.6391572730347391,0.03459162984705486,0.0346848982575987,neutral,29238.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,15769.mp3
0.0,0.38371910364411516,0.5519985123538471,0.0,0.03253839188882819,0.03174399211320934,0.0,fear,43468.wav
0.224702035205888,0.0,0.0,0.1112651290718473,0.39882988237734057,0.0,0.265202953344924,neutral,698.mp3
0.10617293392207652,0.0,0.0,0.11825501141874872,0.5849322086532146,0.04360401805009474,0.1470358279558655,neutral,11015.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,5125.mp3
0.10841612926144525,0.0,0.0,0.26865355884284947,0.4752764170157729,0.11082874874947615,0.036825146130456406,neutral,28526.mp3
0.14530432928704026,0.03648385545151303,0.03527846448414584,0.2626296683506645,0.34596302004892804,0.0,0.17434066237770848,neutral,29447.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,5337.mp3
0.18387749421576008,0.0343995688037771,0.0,0.2967652580116598,0.37125176127124354,0.036438135527887966,0.07726778216967149,neutral,2567.mp3
0.15802910844940388,0.0,0.0,0.21291510021865206,0.5161276115232645,0.039214277101507745,0.07371390270717172,neutral,17266.mp3
0.145943346380304,0.0,0.0,0.18234578209127233,0.5130525640035165,0.08317583695581987,0.07548247056908718,neutral,22866.mp3
0.04014993380725959,0.0,0.041651600437741756,0.13197453969070153,0.557429145271821,0.1196425376971417,0.10915224309533435,neutral,11327.mp3
0.1436691360677694,0.0,0.0,0.29824667839115643,0.48260965138884826,0.0,0.07547453415222591,neutral,11723.mp3
0.11432682530460993,0.03623452226214787,0.0,0.2915623782448837,0.4082529133822057,0.0,0.1496233608061529,neutral,16510.mp3
0.14195991475571074,0.0,0.0,0.15602345762565473,0.523653275637858,0.0685000021319608,0.1098633498488157,neutral,5607.mp3
0.0,0.5562313196139054,0.4437686803860946,0.0,0.0,0.0,0.0,disgust,44560.wav
0.07003764817182268,0.0,0.0,0.2195118786834645,0.6055304112683281,0.03413396998424401,0.07078609189214073,neutral,4300.mp3
0.26405994033420194,0.0,0.0,0.14887940096281668,0.5165808732139121,0.0704797854890692,0.0,neutral,12937.mp3
0.08205409232930004,0.1462453603789308,0.0,0.2215557023318067,0.40577155802768233,0.0,0.1443732869322802,neutral,17024.mp3
0.18096281076958817,0.0,0.0,0.11185875016089683,0.4818635761369469,0.186544497490645,0.03877036544192312,neutral,7708.mp3
0.18049150507176714,0.0,0.0,0.18290403818145007,0.3310375641924239,0.0,0.30556689255435887,neutral,2464.mp3
0.10898374443727463,0.0,0.0,0.03529387835570217,0.4885490300478228,0.33076087512861524,0.036412472030585306,neutral,17486.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,3198.mp3
0.37899308015802236,0.0,0.0,0.18056099431815048,0.253283946759782,0.03499420441996061,0.15216777434408446,anger,28038.mp3
0.06619880427053601,0.0,0.0,0.0665538048588866,0.5837411306781454,0.17885871365836128,0.10464754653407084,neutral,18306.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,15740.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,26784.mp3
0.12023149146570285,0.0,0.0,0.1406831131459651,0.55243017725127,0.034794801406498835,0.1518604167305631,neutral,25922.mp3
0.03536522799828932,0.0,0.0,0.13903469234879565,0.646250552099964,0.07335969208890399,0.10598983546404718,neutral,21844.mp3
0.0,0.06990465597161877,0.0,0.21168377754541132,0.5668889465397059,0.036690460798882295,0.11483215914438173,neutral,18764.mp3
0.0,0.0,0.0,0.2656092514021377,0.4005216351612725,0.07452672813506228,0.25934238530152764,neutral,10376.mp3
0.07850691573774622,0.0,0.07340517989812513,0.29410068791907434,0.48070220487499465,0.03553826043710751,0.03774675113295221,neutral,16625.mp3
0.07248957413581118,0.0,0.0,0.14434050009969113,0.5457693535891887,0.09245700261649148,0.14494356955881751,neutral,28817.mp3
0.0729415129870685,0.0,0.0,0.25635444730510787,0.48543358081696203,0.039189520754655975,0.14608093813620554,neutral,21926.mp3
0.0,0.7416696160879389,0.25833038391206103,0.0,0.0,0.0,0.0,disgust,44193.wav
0.1492659184715274,0.0,0.04475258021386846,0.14834219663463716,0.4386741536321691,0.14448883989238595,0.07447631115541199,neutral,18763.mp3
0.17952084850119177,0.0,0.0,0.1524245543482575,0.5175948143569311,0.10648099689197049,0.043978785901649185,neutral,17848.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,26705.mp3
0.0,0.6702271798016044,0.3297728201983956,0.0,0.0,0.0,0.0,disgust,51120.wav
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,5402.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,27187.mp3
0.037369533448170435,0.0,0.0,0.21791083681645432,0.5201093060889319,0.03593942059751736,0.18867090304892595,neutral,22230.mp3
0.07558373329613877,0.0,0.0340735756805437,0.11675759794537116,0.4726019458980708,0.15252033599978415,0.14846281118009147,neutral,17745.mp3
0.03583480496592106,0.0,0.038992551705977964,0.34107567887766915,0.4358176016966408,0.07932065797055927,0.06895870478323164,neutral,16653.mp3
0.07134705855346322,0.0,0.0,0.2661055446094126,0.5209722658587953,0.0,0.14157513097832897,neutral,6435.mp3
0.18274754718963282,0.0701838020681109,0.03482460076337137,0.07767732233540632,0.5307650162911806,0.03483201335990265,0.06896969799239556,neutral,17623.mp3
0.2202928221566242,0.0,0.0,0.12278695509711002,0.40633178828867705,0.21522391819426534,0.03536451626332344,neutral,11489.mp3
0.07132393119685548,0.0,0.04433917725588699,0.14338015076502822,0.37301912429343226,0.10814276164625465,0.2597948548425423,neutral,12402.mp3
0.18189765890704304,0.0,0.04325395459081289,0.31837036778807126,0.4214081023623666,0.0,0.035069916351706254,neutral,16421.mp3
0.032005064777538395,0.0,0.0,0.23701523585962847,0.5292855182447804,0.06421602277133369,0.13747815834671895,neutral,28240.mp3
0.0,0.22398858837733482,0.6691095663570884,0.06923560667302701,0.03766623859254969,0.0,0.0,fear,46596.wav
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,24706.mp3
0.1096630544979213,0.0,0.0,0.10913654425791913,0.7812004012441596,0.0,0.0,neutral,18689.mp3
0.11520730925363189,0.0,0.0,0.25900662498181504,0.5086207860399683,0.044713397487540996,0.07245188223704366,neutral,8376.mp3
0.08738112862756126,0.0,0.0,0.14406807764780422,0.5804604965084201,0.11514360897619266,0.07294668824002169,neutral,914.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,3425.mp3
0.0,0.0,0.0,0.20235203840754634,0.6519209227053921,0.035084593987786454,0.11064244489927491,neutral,28812.mp3
0.0,0.0,0.0,0.07005159998668967,0.6806141745968045,0.13974578242610905,0.10958844299039673,neutral,23238.mp3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,26893.mp3
0.0,0.0,0.0,0.2700198534447113,0.5493116362158211,0.07462724146027995,0.10604126887918765,neutral,26168.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,13120.mp3
0.11278714036657672,0.0,0.0,0.03672393463682188,0.6995714748039913,0.07586396324491192,0.07505348694769821,neutral,6788.mp3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,26443.mp3
0.0,0.5278255792618188,0.4721744207381811,0.0,0.0,0.0,0.0,disgust,39016.wav
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,24409.mp3
0.03455177414953523,0.0,0.03877284627139953,0.31287572135177866,0.39808428218750663,0.0,0.21571537603977997,neutral,25520.mp3
0.0,0.6125235488061634,0.38747645119383656,0.0,0.0,0.0,0.0,disgust,45080.wav
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,5619.mp3
0.06914917753290631,0.0,0.0,0.22154719828207126,0.3746882337044384,0.034101274941184395,0.30051411553939955,neutral,17318.mp3
0.0,0.0,0.03596010543467826,0.108285658943712,0.7111507638436836,0.07346987133477466,0.07113360044315142,neutral,17798.mp3
0.1440510570550753,0.0,0.0,0.19542751588963997,0.33187644044967946,0.03552781470487061,0.29311717190073466,neutral,22817.mp3
0.0,0.44896223045947853,0.5510377695405214,0.0,0.0,0.0,0.0,fear,44797.wav
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,15970.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,13005.mp3
0.0773743109640664,0.0,0.03490878965654106,0.1430340098505348,0.7089688707829465,0.035714018745911236,0.0,neutral,12950.mp3
0.1630772170307702,0.0,0.0,0.18238745639689766,0.47759416477829425,0.03555807414683703,0.1413830876472007,neutral,18026.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,23982.mp3
0.14536144093198428,0.0,0.0,0.07161964665603258,0.6357389938198441,0.037057125134848296,0.11022279345729072,neutral,7594.mp3
0.1599577788939023,0.03951749898768007,0.0,0.03453060484620513,0.6951311894029095,0.03700661091278938,0.03385631695651362,neutral,23665.mp3
0.07235430599567645,0.042108150264717384,0.0,0.2572160776454337,0.44657159865871926,0.036319231886165905,0.14543063554928742,neutral,10874.mp3
0.03573041463252531,0.03535178825047639,0.03520219313372308,0.08266310948194731,0.50939339255488,0.12451106582649427,0.1771480361199535,neutral,294.mp3
0.0,0.3974794919701025,0.6025205080298974,0.0,0.0,0.0,0.0,fear,47034.wav
0.034178360961014245,0.0,0.0,0.2306275718425702,0.5923347352405205,0.0,0.14285933195589504,neutral,6512.mp3
0.3199556816875047,0.0,0.0,0.2009917404654127,0.20011031029235957,0.06961706020428222,0.20932520735044097,anger,24436.mp3
0.03499282564055013,0.0,0.0,0.272887072851958,0.5538659217534821,0.06884714428020738,0.06940703547380234,neutral,16437.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,16199.mp3
0.06945569543439245,0.0,0.035768890225390496,0.14386718876104804,0.6058742071868226,0.14503401839234634,0.0,neutral,29083.mp3
0.0,0.0351103666049959,0.0,0.14672028377122978,0.5205404289840135,0.14421335095656534,0.15341556968319542,neutral,12031.mp3
0.07258247482803645,0.037602106722757295,0.0,0.2213680130418299,0.3963235753692166,0.0744333289001855,0.19769050113797426,neutral,6057.mp3
0.04310612395611752,0.0,0.0,0.2936533116172117,0.512070144019382,0.03640240072497404,0.1147680196823147,neutral,12648.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,2788.mp3
0.03830728698931306,0.03527453219469827,0.0,0.03933481882822676,0.6307611044089179,0.03638675103005828,0.21993550654878574,neutral,21724.mp3
0.03732556835689075,0.034702638588821576,0.03639313501351035,0.1461250200276332,0.4479662538984206,0.07816977367090003,0.2193176104438235,neutral,939.mp3
0.043368562149085424,0.0,0.10756499687674655,0.22222889085514133,0.41264942059090465,0.10876296575463165,0.10542516377349051,neutral,21785.mp3
0.1496299346562383,0.0,0.03599218522294196,0.11253353414081331,0.40668107599838926,0.14499911988843225,0.15016415009318487,neutral,16387.mp3
0.036091916869264676,0.0,0.0,0.18858843217636376,0.5520002522167908,0.07579860948661982,0.1475207892509609,neutral,21492.mp3
0.17035927714721183,0.0,0.0,0.2241465396597114,0.3254617017273621,0.03540020277413292,0.24463227869158163,neutral,16497.mp3
0.0,0.48734846303501794,0.512651536964982,0.0,0.0,0.0,0.0,fear,44719.wav
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,26546.mp3
0.0,0.04062339629408026,0.2935056396432071,0.17829456846053193,0.4489349039487453,0.03864149165343543,0.0,neutral,48692.wav
0.25528521723572395,0.07840572661745854,0.0,0.15544897868839427,0.4365823370216567,0.0,0.07427774043676656,neutral,28711.mp3
0.10376998174187867,0.0,0.03228905557966778,0.11631117849171574,0.48578657758232796,0.11124510591488007,0.15059810068952975,neutral,12737.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,5879.mp3
0.06974541916485914,0.0,0.03733209541306898,0.2823380650428935,0.3960105564726015,0.1435857980671834,0.07098806583939343,neutral,1496.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,26815.mp3
0.12247536297822703,0.0,0.0,0.14339855546725172,0.5557480138667558,0.10437055604615995,0.07400751164160553,neutral,23415.mp3
0.14122522341067908,0.03170733575253685,0.0,0.03255217491248539,0.2988330497012953,0.3000488491017283,0.19563336712127505,sadness,6064.mp3
0.0,0.5509399651307765,0.4490600348692236,0.0,0.0,0.0,0.0,disgust,45181.wav
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,5886.mp3
0.032474518938760036,0.0,0.033405512919358525,0.14702020097602714,0.6179166495953227,0.0,0.1691831175705316,neutral,7591.mp3
0.0,0.7777798865864772,0.22222011341352277,0.0,0.0,0.0,0.0,disgust,49851.wav
0.07065973617613991,0.0,0.0350602826020139,0.1788314850959643,0.4834210430950576,0.11104476896503367,0.12098268406579049,neutral,17203.mp3
0.0,0.0,0.0,0.29063773268930876,0.5705156046474029,0.06857119912744904,0.07027546353583912,neutral,2071.mp3
0.0,0.5997236877342901,0.4002763122657099,0.0,0.0,0.0,0.0,disgust,43558.wav
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,24789.mp3
0.11069739841674538,0.03548142357993856,0.0,0.035014049254348846,0.48289467454744045,0.18788256646748197,0.14802988773404477,neutral,12142.mp3
0.11208212443864221,0.04095987492077516,0.04000113029659608,0.25470561467024333,0.326572716228896,0.03605742330730388,0.18962111613754337,neutral,16712.mp3
0.03482083826231462,0.038814982613369776,0.0,0.11169401255580585,0.703620144585294,0.03782241366709407,0.07322760831612173,neutral,13438.mp3
0.3307970221201777,0.0,0.0,0.11621889165583041,0.3045043721218784,0.035440846346317806,0.21303886775579559,anger,7157.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,26575.mp3
0.10437082404195433,0.0,0.0,0.25651124095504757,0.271378657357027,0.12024216968492635,0.2474971079610448,neutral,11993.mp3
0.0,0.5101533363286931,0.48984666367130697,0.0,0.0,0.0,0.0,disgust,46076.wav
0.1463337449937003,0.0,0.03396496828521822,0.30424000861869,0.43938769406162115,0.0,0.07607358404077036,neutral,22701.mp3
0.1505057015713288,0.0,0.0,0.0723153054317469,0.6261368695580548,0.04312026563304925,0.10792185780582017,neutral,16836.mp3
0.11313181046079204,0.03496935596951858,0.03530338140583637,0.0345798684326801,0.4860761434074925,0.11119121804149691,0.18474822228218346,neutral,14583.mp3
0.0,0.5946655121230706,0.40533448787692933,0.0,0.0,0.0,0.0,disgust,51238.wav
0.07189012245890601,0.0,0.0,0.17971590502580229,0.4180365024463653,0.10535852694237732,0.22499894312654922,neutral,10811.mp3
0.07092027363287197,0.07103288125510944,0.0,0.1715845050314156,0.43530600222458665,0.10859307960308408,0.1425632582529321,neutral,990.mp3
0.10569468342512962,0.0,0.03758567687622435,0.04127765289695472,0.6371173123205023,0.10743282109839065,0.0708918533827983,neutral,4267.mp3
0.037928611275539675,0.044010109169995516,0.0,0.07211127252761322,0.7005127757086702,0.11143187421444604,0.03400535710373528,neutral,4745.mp3
0.0,0.5703855844058036,0.4296144155941965,0.0,0.0,0.0,0.0,disgust,49323.wav
0.03531776649884894,0.0,0.0,0.07476466445528428,0.7147207355707768,0.0,0.17519683347509013,neutral,2621.mp3
0.03559329181700236,0.04273294496595252,0.03497575339465948,0.17931540910609484,0.5560798423978188,0.11668543020411286,0.034617328114359226,neutral,21862.mp3
0.033542800858409876,0.0,0.033645253399443076,0.11086590961654204,0.45222091212869997,0.14448337705801725,0.22524174693888774,neutral,102.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,15922.mp3
0.10800044612129651,0.0,0.03726566944908514,0.24438760739434268,0.3179972306952679,0.03328994812880543,0.2590590982112023,neutral,4915.mp3
0.03571993727256094,0.0,0.03687444792918923,0.15430174409694644,0.6307767397108356,0.036875671166025616,0.10545145982444219,neutral,1829.mp3
0.0351984225601833,0.0,0.0,0.3066169963946808,0.48492141352823515,0.0,0.17326316751690068,neutral,28392.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,13614.mp3
0.04069916330411997,0.0,0.0,0.21628414105599209,0.6338233875244463,0.037363664086237834,0.07182964402920373,neutral,25725.mp3
0.2502205279695085,0.0,0.0,0.21247337178304684,0.3598911939910905,0.10306557690613793,0.07434932935021613,neutral,28404.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,24799.mp3
0.07515598729421788,0.0,0.0,0.1136271355122625,0.5023360870219252,0.07092205742022638,0.23795873275136797,neutral,22208.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,26470.mp3
0.14877338724537248,0.0,0.0,0.0801676622875529,0.25339028510708983,0.17919545041562784,0.33847321494435695,surprise,16543.mp3
0.0,0.0,0.0,0.18608696889769194,0.4846791011680407,0.10663906199690465,0.22259486793736266,neutral,15588.mp3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,26422.mp3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,2945.mp3
0.1066037616424905,0.0,0.0,0.39962269091322705,0.37569719782726735,0.04019249518011924,0.07788385443689598,joy,25648.mp3
0.1092635130950904,0.0,0.0,0.18432864745105337,0.5627066570664636,0.037247342811327515,0.10645383957606519,neutral,10830.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,24836.mp3
0.1858021426989378,0.039132013982859495,0.0,0.18186621616142482,0.332025975753321,0.11034493389715,0.1508287175063069,neutral,22693.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,5208.mp3
0.07509225706449531,0.0,0.0,0.18726580870774576,0.617342847367319,0.04484377614007849,0.07545531072036137,neutral,7442.mp3
0.14863923594486905,0.0,0.0,0.14176516994757368,0.5904505875948919,0.046211633515574606,0.07293337299709086,neutral,18555.mp3
0.2525882017672487,0.0,0.0,0.22008630674890936,0.2267505267585237,0.0835815190568893,0.21699344566842893,anger,21948.mp3
0.15225048913480446,0.0,0.0,0.1832258037559076,0.5895992636496928,0.0,0.07492444345959513,neutral,29106.mp3
0.14488929204952689,0.0,0.0,0.2935099397566094,0.4145707708630845,0.11280862103297472,0.034221376297804355,neutral,22225.mp3
0.07307856097616318,0.03502507612074475,0.0,0.07319784816788794,0.4204044871141327,0.18163121356068862,0.2166628140603828,neutral,26248.mp3
0.06661618668417968,0.0,0.03526535261015886,0.07531573351015781,0.4875470476033118,0.12244590140754295,0.21280977818464897,neutral,11939.mp3
0.03626325207179674,0.0,0.03590033582968713,0.11755232588261257,0.5864414207528469,0.07049096588423061,0.15335169957882602,neutral,26305.mp3
