l1_m1_pred_1,l1_m1_pred_2,l1_m1_pred_3,l1_m1_pred_4,l1_m1_pred_5,l1_m1_pred_6,l1_m1_pred_7,l1_m1_predictions,filename
0.19120883210131798,0.0063041023417951215,0.020606669670913857,0.22134463159638465,0.32081430990752174,0.0747824743121463,0.16493898006992036,neutral,698.mp3
0.10332148753793184,0.010454187098405373,0.014378903042410195,0.1990015230120739,0.5106871092974532,0.060599065127419104,0.1015577248843066,neutral,11015.mp3
0.9197478302591802,0.004603449894727284,0.007063903282869868,0.01903455127095708,0.02101746493780755,0.010007455668686844,0.018525344685771036,anger,5125.mp3
0.2538898150767873,0.0049089286952138465,0.01417838132820073,0.20413783346136674,0.3207051916617519,0.059162699685933434,0.14301715009074617,neutral,28526.mp3
0.1549979356346671,0.007322006500759997,0.025263259287806997,0.2570283746773266,0.33160509497684165,0.06774975137311028,0.15603357754948752,neutral,29447.mp3
0.003521688887653803,0.0003346686705515131,0.0003160390556376556,0.004652115352056412,0.9870908718186118,0.0014788554411629647,0.0026057607743261986,neutral,5337.mp3
0.181042627030776,0.00559015595473915,0.010654018642003004,0.23514193523867863,0.3885858034043624,0.04582381867780527,0.13316164105163567,neutral,2567.mp3
0.1562419982973359,0.00429539272007839,0.008833197410783698,0.19921765016594065,0.4730062417537057,0.05712089539997188,0.1012846242521838,neutral,17266.mp3
0.18416738798085983,0.0071443089216943765,0.01782371766678173,0.2072026613085017,0.37973452446964484,0.06899722316052861,0.13493017649198905,neutral,22866.mp3
0.06694865934855433,0.003008131671039093,0.02411485495648835,0.13160729337397425,0.47568791761391305,0.16348328240505441,0.13514986063097667,neutral,11327.mp3
0.2009998830290051,0.010346777130002458,0.013293760766114661,0.2234279631859786,0.34325116149820495,0.045714926083685076,0.16296552830700908,neutral,11723.mp3
0.140072478958528,0.007732586437658086,0.01312881623476894,0.26390383426179626,0.391497855893239,0.05890524831084048,0.12475917990316965,neutral,16510.mp3
0.05050367875218503,0.004362356903492008,0.00873025556813242,0.18300798566039042,0.5758659418803744,0.0683020907730828,0.1092276904623434,neutral,5607.mp3
1.257309289107088e-05,0.29378800879977024,0.7060689797785333,1.2702005910834434e-06,6.576576576576577e-05,1.4625138821774037e-05,4.877722362657801e-05,fear,44560.wav
0.09908489005223961,0.009661562355137541,0.007849816241961701,0.16438151813501917,0.563997156242518,0.06406236071858437,0.09096269625453937,neutral,4300.mp3
0.27234294056728386,0.005941801952052633,0.012901084507437035,0.20454692802053542,0.31516219253309913,0.051861198670033574,0.13724385374955847,neutral,12937.mp3
0.11380166671156056,0.010936780031333117,0.012585539647502007,0.19482715084495117,0.49749268193945007,0.057802774553287445,0.11255340627191579,neutral,17024.mp3
0.13685272177793448,0.006429688290756249,0.01270162369374875,0.16329367707491912,0.46361040352939126,0.10272557320454273,0.11438631242870738,neutral,7708.mp3
0.2165191083435636,0.09228511070620868,0.17312485540134684,0.146601804065828,0.16670881724806919,0.06718977850786458,0.13757052572711903,anger,2464.mp3
0.28590395384622735,0.008441973081651151,0.01961233661911202,0.16714427017950245,0.24340767390633844,0.10243715643682179,0.17305263593034703,anger,17486.mp3
0.0008157128193618694,0.0002072645884151363,0.0001643399361949757,0.0013125335863652043,0.996113939544661,0.0006757698263644919,0.0007104396986375955,neutral,3198.mp3
0.34907367563131847,0.007257793173647709,0.013153005671143353,0.20273109423993568,0.22309843206503907,0.04609778389773661,0.15858821532117923,anger,28038.mp3
0.07226999109043018,0.006118991242505738,0.014629939335859734,0.15799769910661574,0.5806215008839277,0.06891337061344718,0.09944850772721404,neutral,18306.mp3
0.00293850083542479,0.00039456842484982983,0.0011226831447852378,0.9867069022141471,0.004184367597279998,0.0016380186305252997,0.0030149591529876323,joy,15740.mp3
0.0006846072514588836,5.1948330598878485e-05,9.10524262776247e-05,0.0006233289881567343,0.9978907678752134,0.0003042264607358524,0.0003540686675592973,neutral,26784.mp3
0.13190322481183292,0.010539462149184782,0.013466543609546735,0.2177186533756927,0.3808139924049872,0.0528320539278785,0.19272606972087725,neutral,25922.mp3
0.07714613152004991,0.005011919581378854,0.007904954960070952,0.15716198796648118,0.5769358098335413,0.08170628681899401,0.09413290931948373,neutral,21844.mp3
0.07288046801213376,0.008451364470137189,0.01071755271443537,0.17351351616312308,0.562352752201783,0.06566947754165746,0.10641486889673,neutral,18764.mp3
0.08846906072222131,0.004403311521692058,0.013327022746635497,0.18134675276781745,0.48688280535322803,0.08921566070837697,0.13635538618002857,neutral,10376.mp3
0.05661557699655849,0.004208144760922553,0.015561306820311977,0.16101879939545533,0.506989939052251,0.10127863765415843,0.15432759532034213,neutral,16625.mp3
0.05989651774239392,0.005042761233388506,0.01263819603409081,0.16801442305550343,0.579479180835817,0.06783474882328194,0.1070941722755247,neutral,28817.mp3
0.08233475273728569,0.008316356226792524,0.008333306262185636,0.17002644582334894,0.5667453660020828,0.060720130284116165,0.10352364266418838,neutral,21926.mp3
1.5854722285342573e-06,0.7060360002517995,0.29393676865517543,5.943165556795006e-06,2.927053512813764e-06,1.677540172712407e-05,0.0,disgust,44193.wav
0.13044735259159745,0.005195059329930276,0.010978192417061732,0.21457858496372423,0.47166787862615756,0.06000745008687933,0.1071254819846495,neutral,18763.mp3
0.10756270912372441,0.009276742869085043,0.011070483860248144,0.1959688522763004,0.5198487007973722,0.058814726268028805,0.09745778480524114,neutral,17848.mp3
0.9888262068854506,0.0003639340919605141,0.00019607269599688137,0.002318673119061456,0.0039012278809406695,0.0030075947618384575,0.0013862905647514592,anger,26705.mp3
0.0005899907466723611,0.6011914255830324,0.3961744162571086,0.0003406017839687195,0.0006019061775583514,0.0008561038961038958,0.00024555555555555556,disgust,51120.wav
0.0008182774533743581,0.0002499710526433396,0.0001903130210811041,0.0006493061660509537,0.996886045382272,0.0006910299304061087,0.0005150569941724102,neutral,5402.mp3
0.0018193028186764522,0.000354805814756032,0.0004821409556463147,0.0045282181039210554,0.9888250978448856,0.0010925512473587721,0.002897883214756,neutral,27187.mp3
0.1024962213375175,0.016221054417543408,0.009405599071136946,0.20595482500129333,0.5196139556795848,0.044595528192655734,0.10171281630026793,neutral,22230.mp3
0.0696642469682333,0.005120584206371242,0.014610595301779652,0.14989309465802333,0.5531606911405244,0.07560947459518143,0.1319413131298866,neutral,17745.mp3
0.0841366225680765,0.009650493390281166,0.0076746907675532905,0.1711174695590721,0.5736051697077942,0.06676678784205613,0.08704876616516641,neutral,16653.mp3
0.23399142653138266,0.004935780573418387,0.016549811965553177,0.19094232020503704,0.3648379099908887,0.05832862624089015,0.13041412449282977,neutral,6435.mp3
0.098480822030781,0.01504798808757723,0.008904295538476197,0.17242091277718063,0.5431805055754033,0.06379273032897669,0.09817274566160489,neutral,17623.mp3
0.2536378553973021,0.006186266876205877,0.021728606308443425,0.21139563158495484,0.2802022051076993,0.061482739635879885,0.16536669508951468,neutral,11489.mp3
0.052162382092967814,0.004372130457000001,0.014220525961038065,0.18395209142650326,0.531356184945271,0.08484966665645341,0.12908701846076615,neutral,12402.mp3
0.11775323050641344,0.009423629621627455,0.01550547390411112,0.2932236130387963,0.405147437630087,0.0571583746542575,0.10178824064470718,neutral,16421.mp3
0.05461878498008667,0.014944254200105289,0.006403593652881931,0.13867895974876637,0.6162760912477664,0.07270043691737807,0.09637787925301515,neutral,28240.mp3
0.0029648597812862503,0.21242920915782404,0.7680875861532924,0.003974054697418481,0.007551678308852679,0.002028947467876039,0.0029636644334501477,fear,46596.wav
0.0006322245940341351,0.00020998223399390216,5.468360864041765e-05,0.997628499912208,0.0007148300485926699,0.00013606932408539616,0.0006237102784457118,joy,24706.mp3
0.08027977206860523,0.004648638101198072,0.015470755784893606,0.18184929748319942,0.5401968272544022,0.07964525888865001,0.09790945041905127,neutral,18689.mp3
0.10023265527219177,0.008446533088725956,0.013219694298968495,0.1669884937841846,0.5302845366466692,0.06321936422439947,0.11760872268486039,neutral,8376.mp3
0.13301953872895397,0.011257021871018427,0.012226285368914305,0.2490993820472378,0.40675406507488765,0.0581769664915955,0.1294667404173923,neutral,914.mp3
0.007048085884071917,0.001411511969735289,0.002542324937452469,0.9578697522957514,0.02008360278359692,0.003996539829792358,0.007048182299599732,joy,3425.mp3
0.05562922874045025,0.006285242668538896,0.01290984415979671,0.15660713348687758,0.6007387969084481,0.07160039998351551,0.09622935405237315,neutral,28812.mp3
0.10141147481025618,0.013619604593457417,0.007189835119096546,0.18691447486475268,0.5224773740249449,0.050889935860025944,0.1174973007274664,neutral,23238.mp3
0.0009079843966853772,0.0003089721735883662,0.00048347101629075446,0.0027879180869270015,0.001800266223636062,0.001802789384631975,0.9919085987182408,surprise,26893.mp3
0.06235425194709134,0.00684293614401384,0.010629766036241273,0.1675265362754214,0.5600245967459948,0.07697943677907718,0.11564247607216029,neutral,26168.mp3
0.9612361760719889,0.0008625252066508686,0.001522740338558384,0.01024608681821369,0.01141374617460098,0.005385651406907546,0.009333073983079494,anger,13120.mp3
0.1067609825017704,0.006641732472709707,0.008492752495775456,0.19476687899402834,0.5444790958816699,0.05063189523476825,0.08822666241927793,neutral,6788.mp3
0.0014054599641506983,0.0002825943065157087,0.0005045483389719461,0.003673963776066311,0.002148582028610898,0.0019471628650095068,0.9900376887206747,surprise,26443.mp3
3.834400359807132e-05,0.5646319994127509,0.43524820844913664,6.859344894026976e-06,2.801932367149758e-05,4.656946594902799e-05,0.0,disgust,39016.wav
0.0006533770971336956,0.00020684033712459467,5.0437239153486136e-05,0.000950966490832698,0.9963324355866598,0.0008126257664505923,0.0009933174826454087,neutral,24409.mp3
0.055700017005261,0.008357552072688101,0.01189647532682078,0.20955716541163938,0.5647496577816384,0.049572099004295794,0.1001670333976566,neutral,25520.mp3
0.00019992063492063494,0.3885916682131551,0.6108080178200469,0.00013885304659498208,0.00015358997650364559,6.527777777777778e-05,4.267253100070437e-05,fear,45080.wav
0.006671603267159281,0.0005822999679078131,0.0018075702007762356,0.9779234746029571,0.006178534942663416,0.0023382611292919594,0.004498255889244158,joy,5619.mp3
0.11515820180115685,0.006922542799991909,0.011606746915368666,0.1809499890908174,0.4772399480246975,0.0764934930851882,0.13162907828277962,neutral,17318.mp3
0.07437672415608487,0.004116862755752194,0.01804492672829353,0.2533758000896001,0.4514375526218622,0.06874296808974825,0.12990516555865883,neutral,17798.mp3
0.26310447970556217,0.005546993374288006,0.012038066765056026,0.18612847946840766,0.300940134407168,0.052889654084366466,0.17935219219515164,neutral,22817.mp3
3.455964675476871e-06,0.458895144806058,0.5410229346481854,3.8761000123945057e-07,3.7278582930756845e-05,4.0798388149304044e-05,0.0,fear,44797.wav
0.005575424007485178,0.00032724416020984666,0.0008923728781197479,0.982361276673663,0.003401455093941147,0.0024491674258121866,0.004993059760769426,joy,15970.mp3
0.0017542658589802084,0.00017977737298845983,0.00019152743128141413,0.0019648895719875494,0.9929279393634555,0.0014970277089841623,0.0014845726923228605,neutral,13005.mp3
0.07079998939361394,0.010737702594321774,0.012272731382575204,0.17059852581514823,0.5814432821697499,0.06108885907427821,0.09305890957031257,neutral,12950.mp3
0.07527449051765801,0.0052322859872067475,0.007387814682643625,0.17302338193281458,0.5799620864683324,0.06622831834099391,0.09289162207035055,neutral,18026.mp3
0.002413439340397355,0.0005709955738723944,0.0013160990115318627,0.006260230675359358,0.9829277060783032,0.0025962178387093954,0.0039153114818266865,neutral,23982.mp3
0.17999824221323618,0.006064458792057099,0.024360386499580024,0.22611602712967144,0.3494015417037194,0.07748328328431044,0.1365760603774255,neutral,7594.mp3
0.06399180304926813,0.010031656788953324,0.00653685524186278,0.14184697719273853,0.6655543858127405,0.03929374380425887,0.07274457811017784,neutral,23665.mp3
0.14968155126565327,0.0039893876911300565,0.01836085486781104,0.2568975719064645,0.33851707388861363,0.0878409920769669,0.14471256830336068,neutral,10874.mp3
0.12200302864857467,0.00878403034758419,0.017426467254551884,0.19691070873048425,0.414565729285637,0.10343949620680895,0.13687053952635897,neutral,294.mp3
2.4003702640066278e-05,0.306834725130872,0.6930966102470955,1.2702005910834434e-06,4.128697042366108e-06,1.6121654501216547e-05,2.314036725801432e-05,fear,47034.wav
0.065993434477912,0.004602986767056492,0.01080881281467136,0.1536890035006938,0.5823387399869692,0.06165815000096297,0.12090887245173415,neutral,6512.mp3
0.34138578816724197,0.010249009981541263,0.008160118568259602,0.1716087488160201,0.24800170375963038,0.03924942946718957,0.18134520124011724,anger,24436.mp3
0.06921704130231716,0.006618440859586761,0.012133683710073456,0.16483092653625186,0.5787971534748871,0.06979689334059447,0.09860586077628954,neutral,16437.mp3
0.0005998122160490974,0.00018609083037437056,0.00012164122888946085,0.0007344809276347247,0.9974992887999881,0.0004397808417013706,0.0004189051553627367,neutral,16199.mp3
0.10136504912686739,0.00980662197615188,0.012734329966356015,0.2641162215586397,0.4580803680820179,0.049264241536823766,0.10463316775314313,neutral,29083.mp3
0.06007878240044697,0.006384569539134449,0.009518679468277606,0.18189130056280697,0.5654593599124117,0.0627161479409924,0.11395116017592999,neutral,12031.mp3
0.07031686862572649,0.007591373213190932,0.013185858899491634,0.13899501167372397,0.5439939133610826,0.08093332724988693,0.1449836469768973,neutral,6057.mp3
0.11383928262716336,0.005674290401420916,0.009742412059236259,0.1659024236542011,0.5438293475598494,0.06184372614261379,0.09916851755551528,neutral,12648.mp3
0.009451219066797776,0.0021432465324981694,0.0037452749928103494,0.018565646531315722,0.9406134111481715,0.012046467680166116,0.013434734048240214,neutral,2788.mp3
0.09317900557891344,0.009631927989937037,0.010389254063046766,0.19557343827853377,0.5402242959938649,0.05105600439582857,0.09994607369987561,neutral,21724.mp3
0.15285232024065665,0.008763910379441497,0.017233834956616657,0.18053660251833342,0.4200105088743371,0.0663177923691391,0.15428503066147561,neutral,939.mp3
0.0832561914190712,0.007653527756230802,0.012009855862847784,0.19855371775176744,0.503572317289829,0.07947169985803167,0.11548269006222216,neutral,21785.mp3
0.07739571011085658,0.00913466885248729,0.009345811499524778,0.21097957344509294,0.5080987327960194,0.06303380835171027,0.1220116949443089,neutral,16387.mp3
0.08114728673078707,0.00661805154251781,0.012278697708347403,0.19290200055581944,0.5002148997698622,0.07673741124938753,0.13010165244327854,neutral,21492.mp3
0.20920840779969668,0.0058889846686257154,0.00994008128827498,0.2323143743476746,0.2880365446410645,0.049617685201871584,0.20499392205279196,neutral,16497.mp3
6.0744097107733475e-06,0.3163813739489811,0.6835874638634025,1.2702005910834434e-06,5.555555555555555e-07,1.21654501216545e-07,2.314036725801432e-05,fear,44719.wav
0.005381720418658177,0.00047929160146068525,0.001472850196517445,0.9812354110093758,0.00423756219029967,0.002217499562750232,0.004975665020938364,joy,26546.mp3
0.018616026705359306,0.2730459531080479,0.5926941896651383,0.024896264734420918,0.05884721694568808,0.013049029439006859,0.01885131940233878,fear,48692.wav
0.12701258828628434,0.008733046014260002,0.013886943300169182,0.1731310861251914,0.4925382694890449,0.0653429377477165,0.11935512903733374,neutral,28711.mp3
0.062116460429140055,0.0054167474273914724,0.011464282857861077,0.15779081507632065,0.5496792331694889,0.08464924007698374,0.12888322096281402,neutral,12737.mp3
0.0015798723848600227,0.00035695208520165016,0.0008445813515610823,0.9929140490615868,0.002285519641484787,0.0005295014091890894,0.0014895240661170484,joy,5879.mp3
0.09404760772609799,0.014943973010536998,0.00833314554172711,0.19863548451940616,0.5124603879345822,0.05796564604193022,0.11361375522571954,neutral,1496.mp3
0.003088898635229148,0.0003325324961010261,0.0005295412213020955,0.004972132197096478,0.9849954600304526,0.0024317269449555213,0.0036497084748629938,neutral,26815.mp3
0.36507790141735474,0.004536641205600431,0.006893474099564937,0.17312087321241232,0.31385469699471835,0.032199731698982104,0.10431668137136706,anger,23415.mp3
0.06239728574936123,0.007245938891193609,0.013359094569636052,0.11559681489122156,0.5373691217565599,0.12401769235951754,0.14001405178251017,neutral,6064.mp3
1.8448147084510722e-05,0.41204867720651245,0.5878573468796362,1.0752688172043011e-06,1.7222222222222224e-05,3.4089908469470514e-05,2.314036725801432e-05,fear,45181.wav
0.0020739469169036716,0.0009433513982467051,0.000903980373730644,0.004355249751989749,0.004087737448055437,0.004580353567433163,0.9830553805436405,surprise,5886.mp3
0.10778144156716729,0.0097459698882309,0.01578473778160509,0.23643027644472173,0.4464490980694123,0.06281094158330708,0.12099753466555546,neutral,7591.mp3
0.0007952604931413525,0.8455249104862882,0.1503746129229024,0.000823077622913149,0.0008194080506430077,0.001285844750454088,0.00037688567365751837,disgust,49851.wav
0.051521037753654575,0.00833341355368624,0.008901565489162343,0.1735100968267162,0.6091854623815987,0.05791066956210293,0.09063775443307907,neutral,17203.mp3
0.057892075611930875,0.004879096926938637,0.012908637401865226,0.17382234277302647,0.5849442634311874,0.06629597100556545,0.09925761284948605,neutral,2071.mp3
9.084645448281813e-07,0.3725037868773351,0.627469573949559,1.0752688172043011e-06,7.953637090327737e-07,2.29419309989124e-05,9.181450357920945e-07,fear,43558.wav
0.0010482459751343745,0.0002998659767965758,0.0001234664291027649,0.001002381142149264,0.9958856088032131,0.0008842890229351808,0.0007561426506687882,neutral,24789.mp3
0.16229796606396144,0.007957742466446257,0.017392470019311622,0.18931787578787207,0.3967300777634614,0.08464271294227825,0.1416611549566689,neutral,12142.mp3
0.14048646144781884,0.011581920959657224,0.01787499369752242,0.1969340914663698,0.37463990163379984,0.06693067252467266,0.19155195827015895,neutral,16712.mp3
0.18364857086200587,0.005351156164277595,0.018605151778153355,0.2281780669649015,0.4325668434892944,0.04285161470142341,0.08879859603994418,neutral,13438.mp3
0.4041615630279874,0.008700655803079995,0.010261460255512556,0.16784134938660575,0.2082090392355972,0.037845316263718565,0.16298061602749833,anger,7157.mp3
0.0024094134360493676,0.00029774210463091063,0.00022015342825846776,0.002800059333641442,0.989684709997087,0.0025041706324618186,0.0020837510678713973,neutral,26575.mp3
0.16052509216035513,0.011999461826449044,0.019223921631706335,0.2189951515033587,0.3575219753660421,0.0670954185126809,0.16463897899940771,neutral,11993.mp3
2.040812036742474e-06,0.6762136083659732,0.32371014160937395,1.2027792374613184e-06,2.119692011729915e-05,5.1809513261180456e-05,0.0,disgust,46076.wav
0.10035157184745484,0.005450702559641232,0.01263511601930292,0.23323647904326733,0.41977835695657506,0.10058791084214995,0.12795986273160892,neutral,22701.mp3
0.1511472468194067,0.005747926436796661,0.012285476658338068,0.2732178778732017,0.39285272673572413,0.056994045010721396,0.10775470046581115,neutral,16836.mp3
0.06436619869357234,0.004254827677516396,0.017060766927294725,0.1597469082869078,0.48388708422153925,0.08716264448835924,0.18352156970481048,neutral,14583.mp3
3.83571915369714e-06,0.3197643198192932,0.6801897480673352,1.0752688172043011e-06,5.555555555555555e-07,1.7978797358359403e-05,2.2486772486772487e-05,fear,51238.wav
0.070525971844833,0.0048854616574447954,0.013054067804483878,0.18319955143849193,0.5456993044591146,0.07175017317897221,0.11088546961665947,neutral,10811.mp3
0.07815061171848421,0.00742674556413307,0.010406381527616795,0.1642753326943897,0.55666123594206,0.06837708508806002,0.11470260746525626,neutral,990.mp3
0.0632092643161024,0.004862486882394785,0.01337167921365152,0.13449420751179247,0.5317137341517286,0.11257844875173846,0.13977017917259163,neutral,4267.mp3
0.05324326819356196,0.011471247411880709,0.012349462665319076,0.12971244425133288,0.5900043976030878,0.08725091906982727,0.11596826080499033,neutral,4745.mp3
2.4265050615562186e-06,0.3076346017883188,0.6923235436593802,1.0752688172043011e-06,3.573141486810552e-06,5.281585662571953e-07,3.4251478369125434e-05,fear,49323.wav
0.04815820581498175,0.008998461214565892,0.012751563488035222,0.17491791741934123,0.5853961446839466,0.06458090593808101,0.10519680144104816,neutral,2621.mp3
0.3211298801466674,0.007154803300943023,0.007846990238572542,0.18744430946255658,0.2993851887407326,0.042322544382809094,0.1347162837277186,anger,21862.mp3
0.05799284897408777,0.005345029403765206,0.015538206519932691,0.16274599444729915,0.5666608625612283,0.07822098752948248,0.1134960705642041,neutral,102.mp3
0.0006314809801464933,4.375459858777207e-05,0.00012031610945435135,0.0008152713324549543,0.9977170014140038,0.00029163237233769264,0.0003805431930151171,neutral,15922.mp3
0.0877747338100734,0.011376146726289777,0.011018431613508056,0.19618249403364985,0.5314722478305607,0.05805330142932453,0.10412264455659388,neutral,4915.mp3
0.05499216009823857,0.011433016278540683,0.00813276748850842,0.19882950104441338,0.5840744396838448,0.05029880251448345,0.0922393128919707,neutral,1829.mp3
0.05492109622876875,0.008179860905389236,0.010812700663510488,0.20330151750963885,0.547496922809416,0.047506199009495986,0.12778170287378057,neutral,28392.mp3
0.0006944840459351956,0.00017000147993615318,0.00019574646505943972,0.0008871162413408468,0.997050706357171,0.00037952548024472677,0.0006224199303129069,neutral,13614.mp3
0.12981727164542844,0.008109765484394177,0.014302975724013125,0.19097521325822084,0.4701517753772601,0.061542890092812164,0.12510010841787123,neutral,25725.mp3
0.36702878827914004,0.006378999063800898,0.006188293193236022,0.1681575248999785,0.2575834417192739,0.038691615311825855,0.1559713375327448,anger,28404.mp3
0.0019536400024600963,0.0003380896204929987,0.0009656438107712009,0.9905349226795087,0.0027794693702761857,0.0017157602949044626,0.0017124742215860408,joy,24799.mp3
0.08086719733374446,0.008859012891924705,0.008740595751018244,0.20799169977977772,0.5242063270628049,0.07172671347444769,0.09760845370628235,neutral,22208.mp3
0.0017239651963965189,0.0004875239091977128,0.00039042021557832775,0.0025458634803545693,0.9911662474609371,0.0016503886005116073,0.002035591137024563,neutral,26470.mp3
0.17963759770169946,0.009851011548636194,0.013582106679071013,0.1677235225159008,0.37739761403093874,0.07171040878732304,0.18009773873643073,neutral,16543.mp3
0.05388922374261401,0.00894422539146599,0.010506332106966445,0.1752986127494603,0.5881880710300862,0.04468169637165323,0.11849183860775382,neutral,15588.mp3
0.0017728603673725163,0.0005514601124927137,0.0006906639737822043,0.004444649365619945,0.0027810387695085164,0.0018169808092954954,0.9879423466019283,surprise,26422.mp3
0.004056216409029585,0.0008510222343726344,0.001651532318804805,0.008400154859964554,0.005302662109459874,0.003148794445816194,0.9765896176225521,surprise,2945.mp3
0.12252891651813343,0.006618497737257985,0.009247141450718562,0.22594931939321275,0.4863172773586735,0.05057643932832841,0.09876240821367527,neutral,25648.mp3
0.12078042940360487,0.0049358713695821475,0.011677032372466511,0.1863702494920507,0.5022590509373165,0.07397610205835156,0.1000012643666278,neutral,10830.mp3
0.004669769721230671,0.0008872826153501712,0.0013110702974825173,0.9716561591683137,0.012349010939805578,0.003661351567473665,0.0054653556903436415,joy,24836.mp3
0.14827824625798441,0.01527357317648498,0.02073074365692592,0.23915151190314876,0.3750471871058182,0.07823213041372917,0.12328660748590846,neutral,22693.mp3
0.0017054467790726092,0.000163863321294357,0.0001361633624262967,0.0014342674987899726,0.9920970548806624,0.002436928481277914,0.002026275676476832,neutral,5208.mp3
0.07719513842521854,0.006658367773607563,0.010847127306281443,0.1664525440990917,0.58062571381773,0.06477544543593373,0.09344566314213712,neutral,7442.mp3
0.2791099867052611,0.0025105206511327914,0.007723030336597255,0.2118327315486371,0.3300174829420168,0.049448455494962865,0.11935779232139206,neutral,18555.mp3
0.14743485639778647,0.010943471891855716,0.01607552198375133,0.19906789044186377,0.4584712774389611,0.05911550041579032,0.1088914814299916,neutral,21948.mp3
0.24658236068087,0.007946389763323403,0.01282016362022493,0.19610795315085602,0.27960980856015627,0.08727629784200712,0.1696570263825625,neutral,29106.mp3
0.2202275647615265,0.0067464150104840845,0.011699232674294823,0.20649617689228425,0.3601390930015384,0.05804210942780253,0.13664940823206936,neutral,22225.mp3
0.05544915379592221,0.005630469866869091,0.015445302995647068,0.15130891837699953,0.5453526542083893,0.10693470731391173,0.11987879344226114,neutral,26248.mp3
0.10494205407142503,0.0064248959959823625,0.01426894903160443,0.19797725412064365,0.4716786881732671,0.07683144130902733,0.12787671729805009,neutral,11939.mp3
0.09015713963868745,0.006716307911643729,0.011056514763051892,0.21672935159565768,0.47917450085412966,0.07288821476076075,0.12327797047606869,neutral,26305.mp3
0.1253920615665862,0.007195340490239189,0.015823419604764473,0.18834368389637593,0.4757185918435565,0.0642174208849076,0.12330948171357026,neutral,24878.mp3
0.1565580601116499,0.009642723817105623,0.024942448070298523,0.2426104516006855,0.3578010218108452,0.08741699179707016,0.12102830279234512,neutral,29306.mp3
0.08271395508614093,0.009722553606924065,0.006012774886226288,0.18565631103277855,0.5499900700107364,0.0711209752406499,0.09478336013654406,neutral,17193.mp3
0.0914465292534408,0.011732980904546417,0.013706737135901002,0.23209794944414316,0.4663263081795423,0.0631321039695036,0.1215573911129227,neutral,21790.mp3
0.0722635674063975,0.008629192795658137,0.011046391726071388,0.17158570482246835,0.5687452277903856,0.06231881069139025,0.10541110476762841,neutral,21847.mp3
0.13675825925087343,0.008776395735248924,0.015100186569799133,0.19299019537382273,0.40733250914880725,0.06899923403590774,0.170043219885541,neutral,7295.mp3
0.1266648316710611,0.009682824776718694,0.009917314782771483,0.2247216320519832,0.46274642032125435,0.059614792383504776,0.10665218401270636,neutral,28951.mp3
5.498075998075998e-05,0.20866814034006295,0.7909463676155681,2.4444444444444445e-05,0.00010888888888888889,0.00011442411924119243,8.27538318137125e-05,fear,43747.wav
0.051808586233657666,0.011538339805950353,0.005090159531030699,0.13428107721957203,0.6397443475961049,0.046489619277842856,0.11104787033584138,neutral,23654.mp3
0.015579690093466367,0.0012995054827758278,0.0017796869345735988,0.013333053191920147,0.9530800002403723,0.0052972019751671385,0.009630862081724796,neutral,26661.mp3
0.0561992961465983,0.008263215537482707,0.008849977335229839,0.16339116374562956,0.5919670655371175,0.06416993562414701,0.10715934607379522,neutral,2188.mp3
0.07989603876953762,0.005019574985858188,0.007730004649130584,0.1318326514047774,0.5864824061804068,0.06945511004416308,0.11958421396612605,neutral,4077.mp3
0.19388125149954832,0.00617989225352634,0.017148810491496372,0.23450706374680091,0.3412053739547455,0.06453148727849842,0.1425461207753841,neutral,17489.mp3
0.020181918879176964,0.0069309191892337006,0.0016819193981091596,0.007617982305584268,0.012440439310368003,0.9393776385835855,0.01176918233394255,sadness,26913.mp3
0.000766137620952202,0.0002213118032878339,0.0003972413138795558,0.0019262813288997344,0.9947106236548865,0.0005330247298076896,0.001445379548286255,neutral,2929.mp3
0.009219623480642954,0.0036305089090890104,0.008487968645279516,0.015871475199320938,0.9377428588679596,0.0095235684272816,0.015523996470426816,neutral,15956.mp3
0.0676129073351154,0.007839203465609162,0.007865323150719562,0.1503835542664813,0.6096851913222913,0.06005935544077372,0.09655446501900965,neutral,22064.mp3
0.23905666452897983,0.00773449013959627,0.01690366425579736,0.1974052946030698,0.2927967219308417,0.10259546318401609,0.14350770135769886,neutral,22876.mp3
0.11591627051321021,0.006237321195355698,0.01739352257206506,0.23020882843411575,0.42613919168730946,0.07291449198659167,0.1311903736113523,neutral,6962.mp3
0.07164707056737372,0.005817629997104973,0.02051329817796374,0.21414030931014189,0.47057183029463723,0.09240632152922792,0.12490354012355041,neutral,10663.mp3
0.0006879367333275364,0.00011841538206592997,0.0002301013446924523,0.0006688383405674952,0.9972511514609479,0.0005053813551865471,0.0005381753832120655,neutral,16196.mp3
0.11161154187000101,0.0056406397090212465,0.013495633785571379,0.19473873101988226,0.45548524116611844,0.07256031064107686,0.14646790180832872,neutral,14825.mp3
0.04564873066131221,0.008977894140614664,0.011785292048269282,0.19270471131662903,0.5843541088763983,0.055565243715282576,0.10096401924149402,neutral,22847.mp3
0.054646944314876704,0.004272404341782541,0.018206712673779088,0.14164025297944494,0.578384284572424,0.08400181809917467,0.11884758301851812,neutral,28916.mp3
0.07678327092168238,0.006566520440622825,0.009290759471537251,0.195276854133288,0.5018242811999353,0.06395072479645929,0.14630758903647512,neutral,28699.mp3
0.057206488298772736,0.015684399911653733,0.012039333643946697,0.237968625531938,0.5186109461308489,0.04086098548624796,0.11762922099659207,neutral,15186.mp3
