m12_pred_1,m12_pred_2,m12_pred_3,m12_pred_4,m12_pred_5,m12_pred_6,m12_pred_7,m12_predictions,filename
0.010310822363548076,0.42114344670117837,0.42500673708813347,0.025580406293325333,0.06379709406049044,0.017475284213839818,0.03668620927948432,fear,50475.wav
0.19444732858417385,0.014647777753188942,0.007610955831818321,0.17200399648424172,0.39948944197113284,0.0909090286697579,0.12089147070568644,neutral,6442.mp3
0.09623765491907318,0.003425410442390831,0.00608333832000559,0.2000501967560879,0.5645781483733329,0.04692090282145986,0.08270434836764974,neutral,24530.mp3
0.07725819037878622,0.006607954358613101,0.01315537319141955,0.16852849071800094,0.5733110543801657,0.06966075509934072,0.0914781818736737,neutral,29155.mp3
0.09525097252576843,0.0009281281302521586,0.005391766733558229,0.29231246411487777,0.52056617381886,0.024096365234246735,0.06145412944243675,neutral,27519.mp3
0.0770773603806445,0.003242159300538925,0.002799314782777447,0.192233918959036,0.6048704362191081,0.04443486980421709,0.07534194055367793,neutral,17518.mp3
0.04203243616167182,0.0962162799484449,0.02111090179923362,0.10291596047578361,0.6245488335603399,0.049875380396448815,0.06330020765807738,neutral,14872.mp3
0.147556839991009,0.003076424376975694,0.008238304619875935,0.20862352929538092,0.4590773161370672,0.04457283828280209,0.12885474729688914,neutral,4335.mp3
0.07488141220375051,0.0004858051401814879,0.0016328393681596975,0.20063817900436623,0.5495410264819053,0.058278057345955085,0.11454268045568172,neutral,12395.mp3
0.07741251038153446,0.0029116508326909626,0.00524459013898251,0.14896503745436962,0.6096037657223824,0.03227554712814277,0.1235868983418973,neutral,18324.mp3
0.1657136939106996,0.00031980831576264236,0.0021140815557947426,0.19928428922654118,0.46619278972606293,0.0668875606416453,0.0994877766234937,neutral,27962.mp3
0.056591055888112245,0.0030940336458396157,0.008090281715086743,0.24422721065319397,0.6266351571580488,0.017736194534779665,0.04362606640493894,neutral,419.mp3
0.04669936300283452,0.016753175856204314,0.009513425946407339,0.17347292489635313,0.6264676625788163,0.038986668619834325,0.08810677909955009,neutral,28457.mp3
0.10092171151775951,0.0024953827982532456,0.0028538491952083897,0.18775887092299628,0.5062265851045086,0.06587082642221222,0.13387277403906167,neutral,5828.mp3
0.08803472658758983,0.0040881705810287975,0.0044354785682123475,0.18576902720925012,0.5607765067078958,0.05545309959170846,0.10144299075431475,neutral,8274.mp3
0.06283118807031435,0.0377491750108008,0.026204138874596935,0.11618264610793475,0.5638346816737304,0.07384287227023792,0.11935529799238485,neutral,11657.mp3
0.12212885964270843,0.0047497146827303076,0.007526981728411606,0.17428243692154735,0.4357201713681177,0.04831765183586483,0.20727418382061982,neutral,18498.mp3
0.0007872442940289521,0.5288397883478222,0.4610893118648933,0.0015457139766010227,0.004147979482664557,0.002431675301693842,0.0011582867322960148,disgust,45089.wav
0.03533484277252914,0.005499976497881491,0.012183505011304894,0.18808981011959194,0.6240068977711992,0.04890869883915015,0.0859762689883432,neutral,6602.mp3
0.08566905783821194,0.03588078488086832,0.029992429277647444,0.1411251221121632,0.49320814478593406,0.08483508596932983,0.12928937513584518,neutral,3322.mp3
0.2913137237668291,0.0039031437566061544,0.005114913336799126,0.1529299698505369,0.38674120033777953,0.06595170968551792,0.09404533926593128,neutral,8267.mp3
0.09281360963011916,0.0007966242576092438,0.006291598958502612,0.1881427816336748,0.39833577938141124,0.12239783787983467,0.19122176825884835,neutral,21607.mp3
0.07841661732323739,0.0025738524333314182,0.005095881967486231,0.1741800549987303,0.5204342733632515,0.08554268771802395,0.1337566321959391,neutral,5026.mp3
0.10664030612331368,0.0057756818886791385,0.01309375284963967,0.19359660418618113,0.3850282659388177,0.08816366107427007,0.20770172793909852,neutral,11273.mp3
0.07379125886289649,0.00483550163702483,0.006695426582816512,0.18003400266763298,0.5621044335537335,0.05657427099368378,0.11596510570221183,neutral,18371.mp3
0.1403838131384993,0.005596913910821348,0.012632721581661883,0.14401848323662347,0.3950057931941963,0.10305494786994497,0.19930732706825255,neutral,23498.mp3
0.10147960095793818,0.003174600856683882,0.004604428132383088,0.11304917918197244,0.6147017400706747,0.06300995764539045,0.0999804931549573,neutral,1399.mp3
0.34129489914768396,0.007387866112560745,0.0016210851963752054,0.23888830005965472,0.2953676203068311,0.017974044850050257,0.09746618432684392,anger,17484.mp3
0.1164403346302048,0.004474303231220886,0.0023717237608830767,0.2063458843139544,0.5126704164573123,0.014826086328584263,0.14287125127784034,neutral,28449.mp3
0.10488509957762678,0.01119016406460548,0.015632734501002814,0.16826526442392942,0.420674467366459,0.04914364306614893,0.23020862700022748,neutral,12065.mp3
0.27189518106883676,0.005271231523970908,0.006462168349338708,0.18626284832775525,0.4116137862899738,0.034140349914951816,0.08435443452517269,neutral,18518.mp3
0.053541818992600555,0.009633531027600317,0.005030148520379996,0.11463632632848919,0.6807820195412162,0.05834552859086778,0.07803062699884607,neutral,24763.mp3
0.1972837830808962,0.0014425830412158212,0.0027665417586198804,0.18402182875839987,0.3752467694756195,0.0712965749360329,0.16794191894921576,neutral,1173.mp3
0.2252675077035683,0.006053022515865767,0.0058421589932546565,0.16720307817857222,0.3860407687871724,0.0792837345386049,0.13030972928296183,neutral,21641.mp3
0.022324744855798204,0.07009802806285471,0.1176953387281482,0.10289752232432954,0.4500322309746284,0.1104387112596423,0.12651342379459868,neutral,10649.mp3
0.08703159197518126,0.0019768312513733393,0.012724523527902275,0.2179222851153401,0.5430748279821443,0.061744127011056874,0.07552581313700188,neutral,8247.mp3
0.07327538058508526,0.013266164652689443,0.02037826462246973,0.16167504662642113,0.6410188932728181,0.018362771588000863,0.07202347865251546,neutral,2624.mp3
0.1559783119238422,0.004552695129427275,0.0033555033242341757,0.13758590720915118,0.4912452814910988,0.07880684363671187,0.1284754572855345,neutral,12450.mp3
0.20232837964629877,0.004444174368325534,0.005071250417932485,0.2096166243741802,0.3708567759048933,0.0542923661566673,0.15339042913170256,neutral,18418.mp3
0.06817472254411464,0.004040752290872865,0.010519360661022601,0.1463584666093102,0.5675553565870181,0.03861310140770079,0.16473823989996078,neutral,6590.mp3
0.08660040163586892,0.008863101492979709,0.009951617010221889,0.3118471641824086,0.45584574749321216,0.025850366409047174,0.10104160177626156,neutral,8037.mp3
0.11704263427675668,0.005672433952223594,0.002663077150143342,0.16579246309219167,0.5016291514867581,0.07222219497180661,0.13497804507011998,neutral,17187.mp3
6.382027706932748e-09,0.46652488314017276,0.5334658303560419,1.0760320832227206e-07,1.8313613784276132e-06,6.91107558326911e-06,4.3008158779940924e-07,fear,45904.wav
0.2279795409729907,0.0065221860745474985,0.002464920594256132,0.2206442861196308,0.3949286858360801,0.03375726626408583,0.11370311413840874,neutral,24179.mp3
0.07808042416268945,0.0013345927385173865,0.002232520094310066,0.1275790967615503,0.6521303738820191,0.03257345561373996,0.10606953674717381,neutral,27123.mp3
1.6881463053560048e-05,0.5047436594289566,0.4924591782441582,9.37327547815145e-05,0.0008115330241649699,0.0014079661361902044,0.0004670489486950219,disgust,42996.wav
0.07265491519815062,0.008401417518790026,0.0038850377937301585,0.1710998295528696,0.5796595464197971,0.03777848717013311,0.12652076634652945,neutral,27295.mp3
8.306836029573193e-09,0.5581511281915729,0.44184170686228375,1.3409244491933285e-07,1.3664597560616143e-06,5.027780633453435e-06,6.283064729240352e-07,disgust,41380.wav
6.652749882905379e-06,0.7461404243741516,0.25237056416051573,3.3288368298388623e-05,0.000618746957800685,0.0007101443954015656,0.00012017899394912843,disgust,47854.wav
0.0016991032870023136,0.38107328055407,0.5757213727849111,0.006643904635053888,0.017398120978982003,0.012490689654538631,0.004973528105441992,fear,48140.wav
0.07468822308223924,0.006213981831354751,0.012366105362068797,0.17967300759954818,0.5931639062188233,0.05531748300137314,0.07857729290459246,neutral,24615.mp3
0.673205813776813,7.503651586590215e-05,0.0006614639171681255,0.10687128949498552,0.09807324996770912,0.011861622346135605,0.10925152398132283,anger,13610.mp3
0.13562793796497552,0.003649593243139807,0.009505026213675388,0.17501163510176349,0.5295116017792855,0.04964520017298379,0.09704900552417646,neutral,16919.mp3
0.10541072583578352,0.0024198857938214214,0.006868837328146541,0.15319632205280523,0.4709569236956145,0.1401062865850705,0.12104101870875837,neutral,22948.mp3
0.11198911149960894,0.0040712884585571265,0.00698165690737343,0.22709008689003904,0.47950547379603226,0.04824459864570277,0.12211778380268637,neutral,12919.mp3
0.07244503542905047,0.00631622630666127,0.010803100930139314,0.15285807349458186,0.5279732477795238,0.07279695056515897,0.1568073654948842,neutral,12621.mp3
0.07782815938582267,0.002326103394094772,0.008319392058383827,0.2157302170503918,0.499483533200658,0.09252700945907305,0.10378558545157582,neutral,6912.mp3
0.11466530624647177,0.009706658399246972,0.00737788845250155,0.21845905895989562,0.5000830594950207,0.06029405265988357,0.08941397578697975,neutral,15054.mp3
0.18827697723365683,0.020458254622771763,0.032692537331070734,0.18785567252829286,0.3235865439014936,0.09923915671379592,0.14789085766891827,neutral,16621.mp3
0.13537201032363017,0.011086432079762105,0.00860395982485108,0.18183563424882185,0.49934707902460057,0.05217836133118259,0.11157652316715168,neutral,11341.mp3
0.0640730145736828,0.005881840711951707,0.011858059108421797,0.12882852767515476,0.5994080161869734,0.0855941311886184,0.10435641055519719,neutral,27696.mp3
0.05654074311238088,0.011997869981096993,0.025992011837808696,0.0733218187443334,0.4127792363983429,0.31438012959291894,0.10498819033311821,neutral,17653.mp3
0.04675949253032587,0.013810551721347802,0.02205511857572125,0.15851959516554304,0.6412083980864727,0.03264584105202705,0.08500100286856233,neutral,22486.mp3
0.07515804337375814,0.002972142467599021,0.004928625733094297,0.1788508911408767,0.5871989648181546,0.05500555008147385,0.09588578238504332,neutral,13046.mp3
0.024086391681575923,0.007209031112355284,0.01867723077596471,0.19006633309139237,0.575188102040461,0.04407599330727341,0.14069691799097742,neutral,21747.mp3
0.14377299588149733,0.0025571548906527276,0.0034403014496222806,0.15737269085631114,0.43978756248116935,0.07166772091379939,0.18140157352694777,neutral,1761.mp3
0.11179503680957881,0.006029525771702572,0.011997368049977288,0.17120610611215956,0.4855423977709539,0.059242363408720904,0.15418720207690687,neutral,2575.mp3
0.10177611941382762,0.0012759940844883468,0.004429236429206144,0.12055830146804153,0.6150072109761233,0.05341632916388659,0.10353680846442638,neutral,2801.mp3
0.1687137208602744,0.00089975551328999,0.001923154593280008,0.18476754208813553,0.506645845149963,0.0310250694899046,0.10602491230515236,neutral,27095.mp3
0.05006028555136674,0.0008134663705864668,0.004278216867572965,0.19123072345862077,0.6617242588179989,0.022024994300957244,0.06986805463289698,neutral,13744.mp3
0.003306343488817392,0.3753398175304583,0.5087436630489398,0.02063562763191503,0.062321130561597916,0.012314777132176954,0.017338640606094517,fear,50025.wav
0.05804053785258459,0.0032375552686940453,0.012351641726334706,0.17968806856074235,0.5812452128856387,0.058936366236363925,0.1065006174696417,neutral,13274.mp3
0.11078134142570309,0.002824924669730179,0.004341539712425449,0.17465923914887296,0.49661684789987853,0.0567164429876363,0.15405966415575353,neutral,11425.mp3
0.14132803341667508,0.01448747972011203,0.043646734259901725,0.15788645240448923,0.2752566716186084,0.07229150654234161,0.2951031220378718,surprise,28590.mp3
0.14964023374749724,0.0038455055309206967,0.011543597108412565,0.17887247475798476,0.4868696760701514,0.06433213350695799,0.10489637927807528,neutral,29395.mp3
0.07751043844847796,0.002466171299679123,0.004373553913569316,0.1643388612866858,0.5442170637610901,0.11025154097970576,0.09684237031079204,neutral,22091.mp3
0.08654155800165148,0.060955905028320156,0.03389950559450404,0.11641748191017842,0.49480272217279714,0.0680904824231623,0.13929234486938638,neutral,4527.mp3
0.0006498813152521262,0.49298483600999454,0.47205967195800114,0.0031075197802146117,0.01591132742081854,0.00903517270558781,0.006251590810131215,disgust,41693.wav
0.13138031361283503,0.002193104735407382,0.0050035612789645755,0.2738390292941079,0.48959372434282666,0.01864417503430678,0.07934609170155164,neutral,27518.mp3
0.0009265690030733971,0.33745560493172877,0.6435637586286599,0.0036847526173988125,0.00817970188810401,0.0034235180536213356,0.0027660948774137772,fear,42390.wav
0.06383656178275074,0.029134161092694035,0.01861229779897503,0.09264655739257356,0.5343834563842276,0.1261366599193414,0.13525030562943763,neutral,24288.mp3
0.09732905695855659,0.00344721702073729,0.0026542736276633427,0.16446014871183082,0.5333873360184165,0.07459282423513543,0.12412914342766018,neutral,21810.mp3
0.0031994324786810417,0.2649679025274194,0.6350359276819778,0.01639887947824824,0.042465109336233056,0.029302790804206225,0.008629957693234082,fear,40934.wav
0.1462617508695675,0.004014999377988679,0.010188344905567227,0.1852286395492008,0.46160744945156623,0.09400917544289553,0.09868964040321404,neutral,4187.mp3
0.0590324226585455,0.008850277701961017,0.006021490375844914,0.12304695035908034,0.6317567061475406,0.06730897523427178,0.10398317752275593,neutral,28464.mp3
3.419316530912858e-05,0.6127354785952175,0.3819484694881018,0.0002928168882932999,0.002489262430005473,0.001803346791947651,0.0006964326411252304,disgust,42083.wav
0.054697952042048074,0.00793983363362812,0.00890939814606974,0.21996006634125656,0.5473688897537342,0.03759983784688251,0.12352402223638072,neutral,7802.mp3
0.10309444666295284,0.002792651637848412,0.007259581500767759,0.19176414616822943,0.4504907506993928,0.10391111433812689,0.14068730899268184,neutral,17372.mp3
0.11323598719060421,0.004946231388727891,0.004077305802029426,0.1536380077328425,0.535264526298052,0.05844416606518458,0.13039377552255926,neutral,13097.mp3
0.11990613776130592,0.017367995424559413,0.010831956038841423,0.19750839733458317,0.47551574344797304,0.04373364645321884,0.1351361235395181,neutral,28121.mp3
0.0880417790036589,0.001538475487911573,0.006926727504948628,0.28228747092766876,0.4726233870531206,0.04418832265182157,0.10439383737087002,neutral,760.mp3
0.14829430997190585,0.003093636939831794,0.003516941826562659,0.16455828250561888,0.4660753133327939,0.07403027036237309,0.1404312450609138,neutral,1235.mp3
0.04720196597461891,0.0008266945834600302,0.013576423168980578,0.2888337053567186,0.4513371619355971,0.058188299872915836,0.14003574910770888,neutral,1659.mp3
0.062187613042822436,0.003803157664857221,0.008593748930939112,0.19186557293644005,0.5317371355859264,0.06079918165871816,0.1410135901802967,neutral,2517.mp3
0.10666638651366399,0.00386153590665325,0.009235740032438855,0.18590970461635475,0.526169913020086,0.05942430138036061,0.10873241853044265,neutral,3211.mp3
0.21878845700057575,0.001566211729122507,0.004166132340040386,0.19879716967799188,0.3859833674211571,0.04458810425816448,0.146110557572948,neutral,4079.mp3
0.09426251245831013,0.0173171553214103,0.007274024190308853,0.2046868236389008,0.451581415943626,0.034901059154457716,0.1899770092929863,neutral,14808.mp3
0.2551135105126789,0.0013565361102505058,0.002152205079608319,0.18258850311009922,0.33480046610032693,0.05151713673433619,0.17247164235270002,neutral,28439.mp3
0.11813785822183369,0.002997479086888507,0.004409497664481229,0.13365131357249704,0.4664298138772083,0.13640662791865393,0.1379674096584373,neutral,13693.mp3
0.08475978863107589,0.010076184088268152,0.01152203513564242,0.19549891826373253,0.47626118749711394,0.06455810150272019,0.15732378488144677,neutral,24065.mp3
0.1592382733074719,0.003189973397549444,0.007483494187399055,0.1751432327779038,0.37580454810728137,0.07860062223755312,0.2005398559848413,neutral,6287.mp3
0.03843480802881368,0.016410700276899674,0.0072939542206505,0.08363811714256882,0.5978733242999139,0.1380037052046458,0.11834539082650762,neutral,24864.mp3
0.04569987281447342,0.03976966575624549,0.04272704310780771,0.18440988463009192,0.4895737051913196,0.05739394350454742,0.14042588499551434,neutral,18341.mp3
0.11206905647643166,0.018629515688593674,0.07089187950110903,0.1971831134611138,0.32828774464529126,0.16046196303073923,0.11247672719672144,neutral,28180.mp3
0.17094640840377087,0.018665335620591358,0.01957703659087694,0.1380590126523739,0.39952345504357767,0.10054609681278187,0.1526826548760274,neutral,23601.mp3
0.20192799619798657,0.002334209972334211,0.0008023025666881996,0.16372445696254728,0.4187999263814139,0.06112035082187973,0.15129075709715026,neutral,16430.mp3
0.06780107217152473,0.0016422875192112628,0.002147314886693543,0.16064427549620452,0.6065730300967542,0.043190799587716815,0.11800122024189486,neutral,23571.mp3
0.08181431172384758,0.009912110283375433,0.006538348171793765,0.14472431399523847,0.48739114811090645,0.13224549146009104,0.13737427625474713,neutral,27081.mp3
1.9428074447372058e-07,0.621355374905296,0.378582070582809,1.7823851497912477e-06,1.6008696917086716e-05,3.602240815063979e-05,8.546740932823095e-06,disgust,52111.wav
0.1753287867740293,0.03714002199913575,0.030977771204432555,0.2075650403313705,0.3942398238646709,0.04282868874887755,0.11191986707748353,neutral,28732.mp3
0.048706866221920504,0.044926257650724104,0.04446010784374748,0.14106261400657846,0.4976017820017534,0.09446457012817651,0.12877780214709952,neutral,15542.mp3
0.061320877601079175,0.014207151174011723,0.023489968546868634,0.13874989386556819,0.4674569536761862,0.13793748118270116,0.15683767395358486,neutral,17995.mp3
0.054965000072211646,0.0028558481730768326,0.010322096689544997,0.22395233789171992,0.5412410878208669,0.0712435653964028,0.0954200639561768,neutral,1491.mp3
0.0636687246520507,0.016635526813452046,0.03395427830741306,0.1846195798203744,0.4951901919280425,0.10149073574301626,0.10444096273565122,neutral,4700.mp3
0.07995819759771976,0.006581043621612037,0.011299465302504976,0.16675816981285568,0.46783545260316134,0.09823036756663252,0.1693373034955137,neutral,8143.mp3
0.09663491969273483,0.0033432418643884344,0.018806427639271203,0.15758275958729856,0.4921695461791493,0.14692335823495856,0.08453974680219907,neutral,8012.mp3
0.06485954712990426,0.0019807197131448354,0.006598121789486428,0.17313648212731528,0.610720512439707,0.06648062308142288,0.0762239937190194,neutral,28203.mp3
5.5780266770776966e-08,0.6591422107190439,0.3408340006831246,5.19504701049965e-07,5.928846221067387e-06,1.5102304728064837e-05,2.1821619144945865e-06,disgust,45253.wav
0.13932277938434753,0.0032267578757107095,0.0036624088394790503,0.22070574478961275,0.4500278919876107,0.04725578719449638,0.13579862992874295,neutral,5540.mp3
0.07886501090052192,0.0013112231177514623,0.007025603938254449,0.17596339399400968,0.5897367881522494,0.05183907632126711,0.09525890357594582,neutral,27765.mp3
0.07828241228337635,0.004137067212672427,0.007061249850862908,0.16269328924539364,0.5354464699661987,0.07278614375184667,0.13959336768964933,neutral,17224.mp3
0.24332744593420458,0.006185799487859593,0.008845177878149296,0.18750809412080752,0.3918635551915322,0.05894922723962503,0.10332070014782184,neutral,29728.mp3
0.09539875389957528,0.008374582978229532,0.00502191472547764,0.20510550659527968,0.5538232903484704,0.029103102920962236,0.1031728485320051,neutral,17655.mp3
0.07104805240795593,0.0007461451615394419,0.0074872325955535075,0.18693538700470705,0.5400105845437729,0.08814226750531227,0.10563033078115884,neutral,1002.mp3
0.08682707542954583,0.0015395124740398838,0.007348977255863279,0.18380480513837974,0.531925741374746,0.08534229293717845,0.1032115953902468,neutral,6008.mp3
1.4539152427211022e-12,0.48556600029786606,0.5144339866092345,3.5742429809453167e-11,5.061238658647731e-10,1.2334022877673734e-08,2.1555634116971208e-10,fear,44301.wav
0.16928911361673418,0.00627815620116791,0.0006717711460545615,0.1828861367537751,0.5064837467234655,0.01248365336979678,0.12190742218900612,neutral,5224.mp3
0.02801392210007865,0.04997113534448284,0.0665994552411527,0.17801826341598673,0.5156024174812116,0.05269936918475973,0.1090954372323278,neutral,24138.mp3
0.1873385134258383,0.004222088206596735,0.009949584515364693,0.15891867268181883,0.4070128080610169,0.10013377185385783,0.13242456125550672,neutral,18716.mp3
0.2638506769055558,0.0013744018709610296,0.0028952651922670852,0.17640197782457337,0.2979414078375629,0.02955382214142298,0.22798244822765681,neutral,17786.mp3
0.0012117170094487503,0.4050136917169335,0.5400186764743258,0.009401833284156206,0.0251560006603054,0.00894124109053032,0.010256839764299983,fear,44499.wav
0.13461962635823443,0.013614635180502679,0.007526964653737049,0.10753838070803454,0.40583712822135976,0.1153130501846019,0.21555021469352958,neutral,2959.mp3
0.10947754904914403,0.0027701243340044705,0.0077841418386625305,0.14891280293245027,0.5691011905440095,0.08326849456116303,0.07868569674056607,neutral,24547.mp3
0.10426538336443658,0.00229598287932193,0.03338486479859283,0.2612691060565218,0.4098331651723781,0.12127715809957022,0.06767433962917864,neutral,14480.mp3
0.040438896107020214,0.00043270007873094326,0.005433051622631834,0.1997385880791318,0.6444460669888854,0.04970317236426806,0.059807524759331716,neutral,10580.mp3
0.00018092162076929468,0.5381340086701283,0.4467594769271523,0.000993192040051617,0.005705603857669485,0.006140387374957432,0.002086409509271726,disgust,46143.wav
0.07404021986949043,0.007075789649380162,0.01626126379031082,0.2051366754420401,0.48537529772868465,0.06204960120726559,0.15006115231282816,neutral,7635.mp3
0.05621752730087807,0.010943880735940189,0.024430897349871684,0.10111877848005466,0.5346806364095594,0.14009723509124994,0.13251104463244603,neutral,11330.mp3
0.30748840500808666,0.005616567046007534,0.005668740390014197,0.2102427118680411,0.26972741298508435,0.029151235632259388,0.17210492707050667,anger,21519.mp3
0.05714912508863174,0.010683797351609167,0.014153259840836827,0.16427466598003337,0.576099136206132,0.060402413506983756,0.11723760202577316,neutral,25944.mp3
0.0006669226789284272,0.5933072208374333,0.3944971916322545,0.0018640263723285714,0.005348031045197571,0.0018666268251467401,0.0024499806087110326,disgust,49743.wav
0.054351506596951274,0.006030350316074926,0.033353637725177986,0.19343626027137223,0.5452173066047287,0.07136464930168651,0.09624628918400857,neutral,14523.mp3
0.07884284941229126,0.0068196983481993625,0.011075868238396269,0.1842033525558108,0.5652045679143642,0.07734182921833437,0.07651183431260364,neutral,18056.mp3
0.03385532335197031,0.012316592821621097,0.04147332980555855,0.17823387387487646,0.522923343129777,0.0889092593140134,0.1222882777021832,neutral,26105.mp3
0.43100530469276127,0.0069027610470728685,0.004649139834020593,0.16276614369989964,0.2728752793981069,0.0445459268587952,0.0772554444693437,anger,27935.mp3
0.22728416916854596,0.0012432713833671917,0.005619734709186235,0.21726396734780948,0.3098625747445838,0.09640498109273261,0.14232130155377473,neutral,13073.mp3
0.00045266673498701353,0.5272127169226684,0.4408026942080417,0.0025594031617809663,0.015981227903577838,0.0072588149251379625,0.005732476143806116,disgust,48120.wav
0.09945491989277519,0.0012656339568039648,0.008892025289831858,0.23346886317704446,0.5341491254759432,0.048268350949106885,0.07450108125849442,neutral,29238.mp3
0.08971554561095059,0.0017516609300853223,0.003756608296134364,0.19953460717276866,0.6163792450609755,0.018313712952238,0.07054861997684758,neutral,15769.mp3
0.000734408072429431,0.3926389685729714,0.5980047487183449,0.0011576288010999138,0.003926178353196702,0.0027031866989066598,0.0008348807830509424,fear,43468.wav
0.14746026781008797,0.005742767083427,0.015387810655600905,0.24261284845441372,0.35219447949226573,0.07755373488042845,0.1590480916237761,neutral,698.mp3
0.17552312394039044,0.00029967768146049034,0.00154063683760079,0.24441452267736438,0.44315625090338523,0.045437425269184754,0.089628362690614,neutral,11015.mp3
0.3945236652742935,0.003819294319801239,0.002342605257860978,0.25589961078944834,0.1833265438089201,0.016710487469661667,0.14337779308001414,anger,5125.mp3
0.16535372011851293,0.015873412303550063,0.023979130695226024,0.22172148480451254,0.38973812090392407,0.07410713855343924,0.1092269926208352,neutral,28526.mp3
0.214180331335138,0.004714043574109813,0.006192894311952163,0.18969066876739504,0.2962655545857254,0.08224269648644764,0.20671381093923188,neutral,29447.mp3
0.15653064376596645,0.0045416182903762455,0.007937126380199748,0.24968855158988693,0.41194244746561903,0.046814805051619016,0.12254480745633246,neutral,5337.mp3
0.10697545438186126,0.00016037782476841398,0.00036126133615704505,0.28875524813930636,0.47375772612098604,0.02602850033183098,0.10396143186508983,neutral,2567.mp3
0.18714198943190424,0.02141310634955943,0.008047784679499365,0.1562858441404195,0.47980160359532525,0.027324993489973543,0.11998467831331865,neutral,17266.mp3
0.16734224082413582,0.007661453192966241,0.01930055500281531,0.24155123236514725,0.3221598108378557,0.0669186309411032,0.17506607683597636,neutral,22866.mp3
0.041479859378879276,0.042051809068978235,0.058463333949099215,0.1105221332640642,0.4965544763706141,0.12996051704069392,0.12096787092767104,neutral,11327.mp3
0.17358381560876188,0.003365196034960902,0.004829226256834715,0.21140257207111937,0.3996208856031745,0.04863882974080558,0.1585594746843431,neutral,11723.mp3
0.1717748428523991,0.02856803550976308,0.006850241609720513,0.19706149570258727,0.4434903871011513,0.03558172918008173,0.11667326804429692,neutral,16510.mp3
0.015233762571254283,0.00989131060290868,0.02663793091871257,0.14574488408713757,0.6518559244194635,0.045589422410589435,0.10504676498993404,neutral,5607.mp3
0.0003027560965483995,0.45075471517110977,0.5352537857616789,0.001749979770388818,0.006224934696593104,0.003401270326619369,0.002312558177061553,fear,44560.wav
0.13908869298482987,0.009575329208721357,0.005636078115687799,0.1854287886711371,0.44665602006039706,0.06446587880013052,0.14914921215909618,neutral,4300.mp3
0.28356609624792894,0.0020174123728273043,0.005077020817890836,0.16731426590441853,0.3162655410777376,0.05029107406447887,0.17546858951471794,neutral,12937.mp3
0.15103696378599138,0.007002971245092881,0.004481230554478266,0.1709049116581862,0.5081286171129612,0.032218173952513265,0.1262271316907768,neutral,17024.mp3
0.13765041874324163,0.0006890713752427084,0.005179809133731817,0.214951045669552,0.36895057262537806,0.1059538314379004,0.16662525101495346,neutral,7708.mp3
6.866420507527948e-14,0.013249764415245722,0.9867502352577319,3.596216041477193e-14,1.5958333098738758e-12,3.2301547219980797e-10,2.30659722825607e-12,fear,2464.mp3
0.3223662753129934,0.09614894825779481,0.04182998290370652,0.0749231745280993,0.1637889195140605,0.18018497661147628,0.12075772287186914,anger,17486.mp3
0.076703573788749,0.016644244225422187,0.016659242798539264,0.141528549188472,0.5495258616180819,0.07041330960425167,0.12852521877648387,neutral,3198.mp3
0.3137531670978181,0.0017182261542833318,0.00406537594652881,0.14391094751632116,0.25596012685990177,0.08826931830692125,0.19232283811822565,anger,28038.mp3
0.10547338628375248,0.003714124862844581,0.008290402116257692,0.18494348081789597,0.5594005617769534,0.06393179408570164,0.07424625005659416,neutral,18306.mp3
0.04684783694526399,0.002187250996178797,0.00963112280465633,0.19564249060755404,0.5877834562282421,0.06292387375421954,0.09498396866388502,neutral,15740.mp3
0.06490053872686685,0.0011880919361221063,0.0029240869822744603,0.20270688736785072,0.5668178099637475,0.05132302054108466,0.11013956448205381,neutral,26784.mp3
0.10104396137940949,0.005928929806909952,0.003180478987995729,0.2183553661701305,0.3889578690040948,0.016288188705411575,0.26624520594604795,neutral,25922.mp3
0.12470630441200059,0.0313052799660224,0.02071841099987026,0.11802482999757623,0.48042559456712014,0.11643974001513728,0.10837984004227325,neutral,21844.mp3
0.10321660908584197,0.005515250657105028,0.011778972129517793,0.17477983003445355,0.5123248884830415,0.07241261680407449,0.11997183280596567,neutral,18764.mp3
0.076167719525531,0.013190163995844805,0.02707792351003642,0.23297486628244457,0.4070115096645058,0.10978508451558121,0.1337927325060561,neutral,10376.mp3
0.04957021552773233,0.0412528557448408,0.07971218443765946,0.14930793544924675,0.43371809770789327,0.11132552570120288,0.13511318543142456,neutral,16625.mp3
0.04714365696165357,0.0046272736354538765,0.009962136742043574,0.1817506722473256,0.5908199598471229,0.06395844138738399,0.10173785917901643,neutral,28817.mp3
0.11877590437818354,0.015046310198217876,0.017510917309353967,0.1865799346004665,0.5015592770229821,0.06992563473647037,0.09060202175432558,neutral,21926.mp3
6.539392280590704e-05,0.6804875326589088,0.30983049352122183,0.000510559746727421,0.005258610161903522,0.0027729971312399427,0.0010744128571924339,disgust,44193.wav
0.07603106521559799,0.024891435848283867,0.04889079030601282,0.1644241061103417,0.5167767028487236,0.053840728681339906,0.11514517098970009,neutral,18763.mp3
0.11234863363318794,0.003129059319083814,0.006423308120013166,0.23950025328091207,0.4803796212489358,0.04809760956751985,0.11012151483034725,neutral,17848.mp3
0.20996597669377987,0.020604527337323656,0.015175578307029276,0.1754236427717122,0.41021465712771077,0.04764528960524794,0.12097032815719627,neutral,26705.mp3
