m13_pred_1,m13_pred_2,m13_pred_3,m13_pred_4,m13_pred_5,m13_pred_6,m13_pred_7,m13_predictions,filename
0.06828893675503554,0.01582151944048606,0.007243390891164655,0.08555238099372046,0.6260093612086718,0.08431308669569923,0.11277132401522195,neutral,6057.mp3
0.08855906431324166,0.004667057551013409,0.010198314116687915,0.16443515803480455,0.512444146789729,0.08521432422385566,0.1344819349706676,neutral,12648.mp3
0.011840403338673288,0.004203689768895579,0.009939039938990615,0.036174641286238325,0.8641932616244582,0.02745096619266784,0.04619799785007591,neutral,2788.mp3
0.12724501381536218,0.015760498136804107,0.020150016985528315,0.18693077423946808,0.4963478695693447,0.05495035002448647,0.09861547722900635,neutral,21724.mp3
0.1570655804392733,0.004277976590765661,0.009432193266154276,0.16401681229257153,0.4432835163837384,0.10369572525880959,0.11822819576868718,neutral,939.mp3
0.0763231707317073,0.0020696138211382113,0.020816239316239313,0.238676709881549,0.48689683766800984,0.09477141405342623,0.0804460145279298,neutral,21785.mp3
0.06963799791782609,0.021563042763774822,0.010976408585437688,0.18690161045154904,0.5452071112795522,0.052757405403442724,0.11295642359841741,neutral,16387.mp3
0.0715,0.04766666666666667,0.04525,0.20428125000000005,0.49343750000000014,0.04019791666666666,0.09766666666666661,neutral,21492.mp3
0.23559109062980044,0.0100994623655914,0.0005833333333333333,0.14326402158030796,0.34131553315554103,0.05138172043010753,0.21776483850531844,neutral,16497.mp3
0.0,0.383,0.612,0.0038333333333333336,0.0003333333333333333,0.0,0.0008333333333333333,fear,44719.wav
0.03674687587217298,0.005034191164849856,0.006551823972206137,0.8211624135897244,0.07074446205042956,0.013756414149260198,0.04600381920135689,joy,26546.mp3
0.03222417840375586,0.22119483568075118,0.36393075117370877,0.07759976525821595,0.1974096244131455,0.052681924882629114,0.054958920187793414,fear,48692.wav
0.07152572801056847,0.009067602788794787,0.015028295642360384,0.13028374524439554,0.5988812217551044,0.05532433279342029,0.11988907376535626,neutral,28711.mp3
0.05641320634065778,0.008451445981091965,0.009529990714419595,0.14914255082239966,0.5585961133680465,0.09284120210203076,0.12502549067135357,neutral,12737.mp3
0.0320689017699705,0.0014166666666666666,0.006665202770582988,0.8459270841145256,0.053246404000480134,0.025425799406074288,0.03524994127169936,joy,5879.mp3
0.07807606377424184,0.008949350593705677,0.012088106251731142,0.2105384715131076,0.5164959345394624,0.06538927771589216,0.10846279561185895,neutral,1496.mp3
0.02429046285052369,0.0020603313943365104,0.003619554735499865,0.03234859045669518,0.8983992626343279,0.019114132294933004,0.020167665633683645,neutral,26815.mp3
0.23077607068485032,0.0026761435721469034,0.0034883417058892583,0.1807053554046816,0.3905561214473763,0.07020219775453146,0.12159576943052411,neutral,23415.mp3
0.04839232982807619,0.005589069872136946,0.019032256422347377,0.10030257737930708,0.611492447288965,0.11371352610278675,0.10147779310638029,neutral,6064.mp3
0.00075,0.4282500000000002,0.5577499999999999,0.0020833333333333333,0.007166666666666667,0.002,0.002,fear,45181.wav
0.050626483546400994,0.009691268011255765,0.012933870633680953,0.07227895099221472,0.13355206720594406,0.03291160492133287,0.6880057546891704,surprise,5886.mp3
0.08370370370370371,0.004254150702426563,0.033379720853858784,0.20126978425469802,0.4649334633278598,0.05171031746031746,0.1607488596971355,neutral,7591.mp3
0.006593541232430122,0.6808374485596708,0.1840229544118433,0.020147934370156592,0.09074671316337982,0.005137272192827748,0.012514136069691628,disgust,49851.wav
0.06517272813647955,0.005321498873268892,0.010968079405739644,0.18082213305761882,0.5260165960698198,0.040913383410276616,0.17078558104679703,neutral,17203.mp3
0.0745695010514475,0.00809793937102272,0.010183868633349512,0.18287968304687519,0.5227257090433536,0.09031451025938825,0.11122878859456342,neutral,2071.mp3
0.00175,0.3483333333333334,0.6411666666666668,0.00375,0.0033333333333333335,0.0,0.0016666666666666666,fear,43558.wav
0.017025633649765917,0.004892347544737349,0.0024720930910084814,0.030238416409784575,0.9030696534154273,0.013437855747032598,0.028864000142243728,neutral,24789.mp3
0.11571708295983886,0.006297712690227943,0.0086341369748573,0.1651177864048331,0.4410055464501569,0.11651688175104986,0.1467108527690362,neutral,12142.mp3
0.1279469696969697,0.02566666666666666,0.00375,0.16903787878787885,0.3522045454545455,0.07933333333333334,0.2420606060606061,neutral,16712.mp3
0.14470125563397374,0.00958560025581008,0.012314727204749,0.16479689459861,0.5695670650275557,0.02732224596621616,0.07171221131308575,neutral,13438.mp3
0.3123333333333333,0.007499999999999999,0.013333333333333334,0.2461666666666667,0.2376666666666667,0.05916666666666668,0.12383333333333331,anger,7157.mp3
0.021996737428431237,0.0027372043264643053,0.0020410059972232686,0.02742902891057871,0.9052896153934259,0.015167840038996105,0.025338567904880635,neutral,26575.mp3
0.19560049019607842,0.004208333333333333,0.026850490196078425,0.1822916666666666,0.3566397058823529,0.048350490196078434,0.18605882352941175,neutral,11993.mp3
0.006416666666666666,0.6157499999999998,0.3480833333333334,0.00825,0.015166666666666667,0.002,0.004333333333333333,disgust,46076.wav
0.12347549019607844,0.003,0.05125000000000001,0.19273529411764706,0.41256372549019593,0.0857254901960784,0.13124999999999995,neutral,22701.mp3
0.12058333333333333,0.10124999999999998,0.07900000000000001,0.19166666666666662,0.379,0.032249999999999994,0.09625,neutral,16836.mp3
0.05164746223809641,0.009307399760988039,0.022507590610538572,0.11726657768585129,0.48256815172311757,0.07537762354052603,0.24132519444088207,neutral,14583.mp3
0.0005,0.3778333333333333,0.6181666666666666,0.00075,0.00275,0.0,0.0,fear,51238.wav
0.07868433423844737,0.01632756044334778,0.011365640280053576,0.2010527754601493,0.4941385873383329,0.07277386748602654,0.12565723475364285,neutral,10811.mp3
0.044982218654869975,0.00380434693877551,0.016240883557007264,0.1548717305419796,0.6113627309452992,0.08103670714467137,0.0877013822173971,neutral,990.mp3
0.04453775403429256,0.007271425747995221,0.019563481076905392,0.09158299147280001,0.6075191489676733,0.08169759925624107,0.1478275994440927,neutral,4267.mp3
0.060714350294365026,0.03863154761904762,0.03144388212791485,0.0878936559700127,0.5187275203505624,0.14345868764714068,0.11913035599095646,neutral,4745.mp3
0.0,0.3715833333333332,0.6229166666666667,0.00025,0.004916666666666667,0.0,0.0003333333333333333,fear,49323.wav
0.04815970394561132,0.021114455811261083,0.015407043621679878,0.15154896242693205,0.6050477188056845,0.04946395125558122,0.10925816413324999,neutral,2621.mp3
0.2728484126984128,0.013333333333333334,0.014999999999999998,0.1842976190476191,0.34049126984126976,0.06564761904761907,0.10838174603174602,neutral,21862.mp3
0.06302072243379858,0.016150199131754743,0.014434143350970421,0.1282394335109929,0.6119249155045877,0.08641645239093947,0.07981413367695636,neutral,102.mp3
0.008546878157847607,0.005924496130927139,0.003064138971381481,0.018538826852576518,0.935661339190373,0.014550080641510404,0.013714240055383775,neutral,15922.mp3
0.07543916349952778,0.011360559462685708,0.03710315095861142,0.1933413401558423,0.5431536661979544,0.0497587924665791,0.0898433272587994,neutral,4915.mp3
0.043975887939120405,0.01210442096460334,0.020161816259056383,0.15306256197219048,0.6286879460455451,0.05989567770878421,0.08211168911069985,neutral,1829.mp3
0.07819886010863643,0.016583898692474838,0.010532158514016678,0.24909336803184146,0.4797151725142702,0.05441994507386207,0.11145659706489829,neutral,28392.mp3
0.014234476950282394,0.001852047956965983,0.0021656812263669443,0.023378163873781926,0.9171808126226529,0.016419417164129944,0.02476940020581959,neutral,13614.mp3
0.12010097303240287,0.01590113400437136,0.015130291671299334,0.21536616056007865,0.4172799937907622,0.07318374597209862,0.14303770096898683,neutral,25725.mp3
0.2627500000000001,0.00325,0.004666666666666667,0.2030833333333334,0.3119166666666667,0.06583333333333333,0.14850000000000002,neutral,28404.mp3
0.041867819561887835,0.00631920493198508,0.0041689744168932515,0.7977107808417786,0.08371413980419047,0.03151930609048246,0.03469977435278209,joy,24799.mp3
0.09309474489457151,0.009125875325468493,0.006657014558765961,0.16287715208321998,0.5882801546666623,0.07056912577321116,0.06939593269810049,neutral,22208.mp3
0.0074171778077441715,0.0015111731843575418,0.0015,0.012233428924186968,0.9559943756093003,0.004625679702048417,0.01671816477236242,neutral,26470.mp3
0.20296929824561405,0.0026666666666666666,0.0069166666666666664,0.19696052631578942,0.3332456140350876,0.08059429824561402,0.17664692982456145,neutral,16543.mp3
0.06488610588644786,0.023261890975598283,0.011807519442061709,0.1559452475922963,0.5504812369695953,0.061411751511553,0.1322062476224476,neutral,15588.mp3
0.054335421886940904,0.006958996051569543,0.009576020298511198,0.06385786710203425,0.07327753939198195,0.019601899470140793,0.7723922557988212,surprise,26422.mp3
0.032999999999999995,0.02516666666666666,0.008749999999999997,0.06350000000000003,0.045916666666666675,0.025583333333333323,0.7980833333333334,surprise,2945.mp3
0.1612767217435413,0.004775845584795169,0.015173691490079435,0.23732794387667716,0.4441975803049486,0.04932878119947453,0.08791943580048366,neutral,25648.mp3
0.08913076118311142,0.008538335635674207,0.021295956859871346,0.21743709959494173,0.410587779577695,0.10294345903502058,0.15006660811368586,neutral,10830.mp3
0.027439547455981837,0.0013267021692571085,0.0036760270200775756,0.7775645311760244,0.11377494999118608,0.0323117703082171,0.04390647187925557,joy,24836.mp3
0.117,0.0035499999999999998,0.02546270396270396,0.273719696969697,0.38494102689425264,0.06501205604431412,0.13031451612903225,neutral,22693.mp3
0.008757370905218808,0.000754993138681402,0.0014467505277340053,0.022337215181190046,0.9339727685252103,0.017275371538817082,0.015455530183148042,neutral,5208.mp3
0.10477546757323748,0.004396581045165035,0.01508020744664172,0.1707574436785925,0.5470116703789092,0.056452813398147436,0.10152581647930695,neutral,7442.mp3
0.21008333333333343,0.014166666666666668,0.0062499999999999995,0.19319105691056912,0.3545345528455285,0.05741666666666667,0.16435772357723577,neutral,18555.mp3
0.12622235226929623,0.012030727896105523,0.01109016760386756,0.21235960061453382,0.4937261131249739,0.047760762950115436,0.09681027554110794,neutral,21948.mp3
0.20508333333333334,0.010083333333333335,0.025499999999999995,0.21866666666666673,0.2685000000000001,0.08408333333333336,0.18808333333333338,neutral,29106.mp3
0.1664872688848457,0.00929884391216693,0.015201527068441936,0.22564373902063975,0.42201692694214504,0.050765508101841814,0.11058618606991888,neutral,22225.mp3
0.048865574803445416,0.008140307101533963,0.011603777438631366,0.08786374824081657,0.6199151759668173,0.12752484802428007,0.0960865684244746,neutral,26248.mp3
0.14868955183219762,0.005279323535347397,0.043871442883684636,0.1256183861803529,0.4052056773180005,0.10809498468384862,0.16324063356656826,neutral,11939.mp3
0.1140146784286751,0.04669840504917202,0.06416760614837512,0.19261784903565007,0.4144338747802566,0.048928008143535234,0.11913957841433584,neutral,26305.mp3
0.16234147495790976,0.009960906247059581,0.015464876639086552,0.2094801606991903,0.3290715244806685,0.09590702046206005,0.1777740365140255,neutral,24878.mp3
0.24225000000000002,0.00575,0.039333333333333345,0.1846666666666667,0.27608333333333324,0.11099999999999999,0.14091666666666666,neutral,29306.mp3
0.12213063597989125,0.00954663609391751,0.009131003561900053,0.14690055869621765,0.5969065048376847,0.0480104793544051,0.06737418147598379,neutral,17193.mp3
0.08841666666666669,0.005833333333333334,0.0195,0.22790000000000007,0.45636666666666675,0.06735555555555559,0.13462777777777776,neutral,21790.mp3
0.11700377911854172,0.009060863218817968,0.007634526523637282,0.17062874589892754,0.5284652683825851,0.06017695991889461,0.10702985693859572,neutral,21847.mp3
0.14301293615480465,0.00858646547965899,0.008450820482018602,0.15948524020082316,0.410865530387011,0.08192162690316292,0.18767738039252052,neutral,7295.mp3
0.12450736068777221,0.009629770570688355,0.013887272272494911,0.23859167166009665,0.48808518724409794,0.03938351499461622,0.08591522257023369,neutral,28951.mp3
0.002583333333333333,0.3636666666666667,0.5176944444444446,0.018444444444444447,0.06438888888888888,0.0035277777777777777,0.02969444444444444,fear,43747.wav
0.10455882552129797,0.009564646664797331,0.014989499692237082,0.14381320389225938,0.6041268625134215,0.031203953596668534,0.09174300811931813,neutral,23654.mp3
0.041166666666666664,0.007833333333333333,0.006083333333333332,0.03966666666666667,0.8577500000000002,0.015333333333333336,0.032166666666666656,neutral,26661.mp3
0.06476436865209491,0.009820753099729112,0.013220861520204616,0.15740136892345286,0.5791358371073583,0.05294488508342895,0.12271192561373147,neutral,2188.mp3
0.06760021147002238,0.009055492508337466,0.006093647663816108,0.12817217532594719,0.6191991397104819,0.06916463077504731,0.10071470254634778,neutral,4077.mp3
0.18458333333333332,0.013583333333333333,0.021,0.2245,0.3688333333333333,0.05275000000000001,0.13475,neutral,17489.mp3
0.06570392432676797,0.008939924547693635,0.007316911154335879,0.0934836088160517,0.20473748731011535,0.5755587832676955,0.04425936057734001,sadness,26913.mp3
0.014880322655476171,0.0027293200529988917,0.003683284634448833,0.03293410272060986,0.9158907166838485,0.014855368193150763,0.015026885059466664,neutral,2929.mp3
0.023757799671592774,0.007916666666666666,0.012011494252873563,0.03346455938697316,0.8772482211275313,0.014381226053639848,0.03122003284072249,neutral,15956.mp3
0.10877198148056862,0.00933949364545658,0.012657118821061597,0.13274927600018746,0.6031047884189166,0.05228846756160674,0.08108887407220262,neutral,22064.mp3
0.21508823529411775,0.01141666666666667,0.013666666666666666,0.2547485994397759,0.27212394957983194,0.10995098039215685,0.1230049019607843,neutral,22876.mp3
0.13023540568049077,0.01499885290148448,0.031040048225768033,0.2184535131664002,0.43941536221776173,0.03624907872055705,0.12960773908753784,neutral,6962.mp3
0.09396873257559236,0.015272058823529413,0.0348123605729717,0.20447279530574713,0.3902928651418834,0.12363908639939371,0.1375421011808824,neutral,10663.mp3
0.014392036482631732,0.001145324044230674,0.0014140244157364436,0.021126736120758063,0.9280777334816299,0.015101724558733725,0.018742420896279224,neutral,16196.mp3
0.12078483324484295,0.003643713251922207,0.00973241991622913,0.20879541907908228,0.37218380921479555,0.0692413040669043,0.2156185012262235,neutral,14825.mp3
0.045342591360901824,0.005481044505708499,0.004310951436032725,0.22916557824947428,0.5690144988072118,0.05628103036601337,0.09040430527465775,neutral,22847.mp3
0.02782319789399898,0.0059702450534540085,0.013422705722047503,0.1843733503605792,0.5671958827822678,0.08095525222506142,0.12025936596259075,neutral,28916.mp3
0.067202797828306,0.01503908987342278,0.005362348635722759,0.1738687597855381,0.4757031667735339,0.07385843570147564,0.18896540140200072,neutral,28699.mp3
0.050301142031034494,0.011438868056825804,0.009451130435796828,0.2971478897349954,0.4642411555830423,0.02143394939212199,0.1459858647661833,neutral,15186.mp3
0.10939585547450034,0.008228247029290656,0.021105119491832733,0.23951267230165066,0.4187057286906601,0.09326255083616368,0.10978982617590177,neutral,7107.mp3
0.07694893436273524,0.006799801719930397,0.011623273990648069,0.13257305363562435,0.646202083337264,0.0370860474970265,0.08876680545677128,neutral,23476.mp3
0.0442151355899201,0.004966623708428529,0.007903978313280489,0.1754336478988686,0.593658835680711,0.05579075682023465,0.1180310219885568,neutral,13691.mp3
0.0643125,0.030698924731182797,0.06774733661642869,0.13202079444820827,0.37988169515017967,0.10258834229748955,0.22275040675651075,neutral,13757.mp3
0.042151593279047425,0.012450409384556748,0.010552652316966274,0.12422427397282777,0.6086704381427007,0.05510131202131884,0.14684932088258193,neutral,11689.mp3
0.09564456706281829,0.00703279569892473,0.0025999999999999994,0.12617138808920383,0.5074619924050424,0.03636768534238822,0.22472157140162236,neutral,27929.mp3
0.00075,0.73325,0.2501666666666667,0.0029166666666666664,0.0085,0.002666666666666667,0.00175,disgust,49531.wav
0.024785959999643146,0.01741966733531146,0.008297543631941304,0.09625179992365636,0.598144996895372,0.08639890872075642,0.16870112349331925,neutral,4397.mp3
0.00025,0.5939166666666666,0.4026666666666666,0.0,0.002333333333333333,0.0005833333333333333,0.00025,disgust,45390.wav
0.03146101449249014,0.004644683522157494,0.0019165690017641363,0.8518108348200156,0.05387653337379233,0.016394325595397972,0.03989603919438211,joy,5235.mp3
0.06196458227376671,0.005916764354248372,0.012149686865010764,0.07274121515530341,0.6282206478816847,0.08241472856697069,0.13659237490301554,neutral,6194.mp3
0.05356217446283844,0.004379730401460222,0.012826905044978685,0.10008389130363682,0.5402877669877936,0.13145198454744622,0.15740754725184603,neutral,26245.mp3
0.08399254005840152,0.009850706592974618,0.0141253449438986,0.1620755917376946,0.5186967366978961,0.08853065357592847,0.12272842639320607,neutral,25716.mp3
0.07415044764850923,0.006283133531847048,0.0181997140183719,0.18433688848405816,0.5475196436397319,0.05770534455123112,0.11180482812625031,neutral,12933.mp3
0.05286274509803922,0.29352941176470587,0.3079166666666668,0.13955882352941176,0.12334803921568627,0.024999999999999998,0.0577843137254902,fear,41597.wav
0.02702380740826808,0.00280304749863005,0.014115063456557704,0.11196717247090053,0.6615253543699927,0.056981241257482315,0.12558431353816846,neutral,27616.mp3
0.14933333333333335,0.005583333333333333,0.03666666666666667,0.38075000000000014,0.23325,0.07125,0.12316666666666663,joy,16082.mp3
0.12298639660536327,0.005898562035448671,0.008194746472841043,0.23748720259763348,0.4750809280158645,0.06384255690932106,0.08650960736352806,neutral,28465.mp3
0.06477212385937908,0.007796473263268039,0.01013136068865224,0.13544434107584216,0.6375203417248886,0.04892920365809452,0.09540615572987537,neutral,14924.mp3
0.00025,0.49066666666666675,0.5065,0.0018333333333333333,0.00075,0.0,0.0,fear,45748.wav
0.0033333333333333335,0.3375833333333334,0.6038333333333333,0.015416666666666667,0.026333333333333334,0.005416666666666667,0.008083333333333333,fear,45265.wav
0.01279922423423055,0.0014737460533121901,0.0008649428202472959,0.029577024902351524,0.920088217911071,0.014249041599623995,0.02094780247916327,neutral,24048.mp3
0.14936325196295322,0.009575855544509165,0.014053838003129879,0.26838839021265326,0.41475228890420707,0.03066760243784638,0.1131987729347009,neutral,6806.mp3
0.742320363384695,0.005724818627256412,0.005521578084044834,0.05010640820787327,0.12775757340075827,0.033663807096366904,0.03490545119900573,anger,27273.mp3
0.10387093001490001,0.015440866890388589,0.007758071164440737,0.15314647154505892,0.5702763194824135,0.051477623402841594,0.0980297174999566,neutral,881.mp3
0.0015833333333333333,0.6229166666666668,0.3553333333333334,0.0035833333333333333,0.01441666666666667,0.0005833333333333333,0.0015833333333333333,disgust,46873.wav
0.007671505619050233,0.0011879432624113475,0.0019216361118588776,0.01370558658472543,0.9333995184857766,0.027326324290086162,0.01478748564609097,neutral,24862.mp3
0.1778978629833217,0.006391064070235225,0.009320949531497527,0.17261339801209027,0.4352507072280131,0.08867274320259688,0.10985327497224533,neutral,17914.mp3
0.10890426249722844,0.00689053220519754,0.014329084852989704,0.19013893091733394,0.5667948102320429,0.052803609431954626,0.0601387698632529,neutral,4044.mp3
0.15202222188411707,0.007447933249546152,0.024960876312998554,0.16614528553772603,0.4418504890698272,0.07148377757994695,0.13608941636583777,neutral,6509.mp3
0.0,0.7395000000000002,0.24758333333333338,0.0018333333333333333,0.009916666666666666,0.0,0.0011666666666666665,disgust,41787.wav
0.0697038697590051,0.018489026068507816,0.008763882801163065,0.1687531703240683,0.625132808549678,0.03759494850312662,0.07156229399445155,neutral,29791.mp3
0.21822826038841464,0.007180608071737104,0.010680555555555556,0.2072902063910405,0.4025332390456048,0.06297072075542863,0.09111640979221887,neutral,29845.mp3
0.07498815700643163,0.005956195036150966,0.009656828858498463,0.2257306237979446,0.5404547126468159,0.04082527462394621,0.10238820803021217,neutral,7304.mp3
0.10383208922612686,0.012751408822415686,0.006145071853415915,0.1442028750997396,0.549440535851558,0.03378118422409951,0.1498468349226442,neutral,22762.mp3
0.0375819791291661,0.021419423642557174,0.02516955004812035,0.10499684099304314,0.5478082298036905,0.1208425568071963,0.1421814195762265,neutral,15435.mp3
0.004340909090909091,0.62525,0.28978030303030305,0.025007575757575753,0.03506818181818181,0.007121212121212121,0.01343181818181818,disgust,51584.wav
0.06583095134047028,0.016099833468653693,0.024356528971170913,0.19804734249009684,0.5148125581134954,0.08338724697547445,0.09746553864063844,neutral,1456.mp3
0.6936909757408722,0.007593837559236054,0.011732188098958372,0.07396112849058845,0.1255154442145787,0.03093715865105535,0.05656926724471097,anger,24668.mp3
0.055142220073200354,0.010187320789864436,0.0072027623527502705,0.15750771300919753,0.5200372900918729,0.05462526164457889,0.19529743203853564,neutral,11011.mp3
0.10558892375946963,0.01810802656423895,0.008846994979997566,0.16910696048305324,0.5628642682473202,0.03978250052541146,0.09570232544050937,neutral,13150.mp3
0.0201368030987707,0.0007593443632735187,0.0028883742464441723,0.02940295439962978,0.903700384605895,0.014747574473699844,0.02836456481228735,neutral,5825.mp3
0.16387854692088544,0.014727024921351145,0.021608845703598844,0.16766862910405222,0.49188095562254514,0.04389637133269854,0.0963396263948685,neutral,25933.mp3
0.06449862897726018,0.008934707775719045,0.01563326102852609,0.19683577883891962,0.5172027927731608,0.09008989884612625,0.10680493176028807,neutral,7020.mp3
0.060343216897801685,0.0070089962692446465,0.013440097566649744,0.11839132424823526,0.6413877796804627,0.056804632284237,0.10262395305336866,neutral,15189.mp3
0.06040821510379674,0.004729706719372798,0.008159058588460298,0.1537159136517994,0.5219743702354765,0.13579010041292883,0.11522263528816515,neutral,25549.mp3
0.10167114285714283,0.008428666666666666,0.017027904761904765,0.18946180952380956,0.36348104761904754,0.044988571428571426,0.27494085714285726,neutral,26227.mp3
0.07867162110156088,0.006748970863138812,0.009057006054838713,0.23149261402416196,0.43746873103463385,0.09017080869367002,0.1463902482279957,neutral,29644.mp3
0.05984357704448945,0.006046187655509206,0.008111980379049493,0.18845228838910646,0.5188973120156402,0.0581953665557755,0.16045328796042965,neutral,29612.mp3
0.22283040295747616,0.012149350649350648,0.018594693274205473,0.1422295747356338,0.46200857520599486,0.047812809133528006,0.09437459404381097,neutral,11001.mp3
0.21666443088483098,0.006117359667359668,0.01643611111111111,0.18628078645870766,0.397929879367432,0.0462609970636515,0.13031043544690682,neutral,18281.mp3
0.00025,0.6419166666666667,0.34841666666666665,0.002083333333333333,0.004916666666666666,0.00025,0.0021666666666666666,disgust,45563.wav
0.03666666666666667,0.004999999999999999,0.006666666666666665,0.7952499999999999,0.05841666666666668,0.02666666666666666,0.07133333333333333,joy,16026.mp3
0.05784950364566407,0.010877686377409719,0.011143440622447003,0.17889778362351633,0.5808035192340879,0.04425528228605393,0.1161727842108213,neutral,11206.mp3
0.04584255565786026,0.021762029990987985,0.03558321198243,0.17064265437027878,0.5784598883977048,0.07993041692917492,0.06777924267156328,neutral,2923.mp3
0.1837729448202616,0.015906341857730752,0.007871734273956496,0.17713746314100925,0.4043763451160083,0.09119358815840493,0.1197415826326287,neutral,25708.mp3
0.054957068236634765,0.017574050096937372,0.010503483975243335,0.1925418578217959,0.6266602997057857,0.032446316851599426,0.06531692331200331,neutral,4312.mp3
0.120940350957579,0.015101776821980389,0.008986603848664648,0.18178584815709925,0.49382112390949656,0.08380924655429954,0.09555504975088071,neutral,7854.mp3
0.056112865271224034,0.006172276429199249,0.013193546716803537,0.11471616795325344,0.5459102612618998,0.06824550282883654,0.19564937953878334,neutral,16636.mp3
0.0115,0.5699333333333335,0.309025,0.02395833333333333,0.05089166666666668,0.007175,0.027516666666666665,disgust,51617.wav
0.02208537918077797,0.0039439171704467365,0.0027711563294036245,0.03588057559845434,0.8930272019025275,0.022076589644512205,0.020215180173877145,neutral,15480.mp3
0.07028284294547263,0.003448306683234276,0.00729657622503696,0.17444318361917371,0.4542831121524184,0.13869551575320943,0.1515504626214545,neutral,29610.mp3
0.03393230733975686,0.34448888608733574,0.21282766036190262,0.06935492113657807,0.21340041419381223,0.03033709950663857,0.09565871137397587,disgust,51144.wav
0.08912757575757572,0.03048767630219243,0.026066666666666665,0.36956472559698356,0.3123944895964252,0.01930256807708421,0.1530562980030722,joy,14593.mp3
0.07425782901401719,0.018329163399598395,0.004787948505523269,0.11877201201915151,0.6255221024252985,0.04635043191763354,0.1119805127187776,neutral,17716.mp3
0.17151452902300515,0.006595679012345678,0.011591333333333335,0.16687642370680467,0.31020622997461106,0.11086304153342244,0.22235276341647767,neutral,7650.mp3
0.14624999999999996,0.01175,0.05066666666666667,0.3012499999999999,0.30883333333333335,0.057583333333333334,0.12366666666666666,neutral,11986.mp3
0.0768137055285903,0.0081177251708689,0.004911335773831539,0.11626005422713621,0.5429227862820373,0.12470421930656073,0.1262701737109752,neutral,1238.mp3
0.052107149987756084,0.007044430429486978,0.005793197885571577,0.15591597941953628,0.6632300174947091,0.03298602966879041,0.08292319511414961,neutral,8090.mp3
0.18117518112270958,0.00954749272899716,0.014775855516330249,0.16837878365780398,0.5329850796638089,0.015634440228277705,0.07750316708207264,neutral,28044.mp3
0.057559287485407847,0.013327250975436623,0.008732215070130162,0.1931436880978268,0.6092113378154818,0.06073676841877564,0.05728945213694117,neutral,26803.mp3
0.1295050044426477,0.02544007569149578,0.0225497385620915,0.18127630241211498,0.4511110123036313,0.04927294155354451,0.14084492503447402,neutral,6230.mp3
0.07729593858046241,0.015546713796152432,0.005193979140542957,0.2400920083459348,0.4775675463635523,0.07573276269830906,0.10857105107504567,neutral,25968.mp3
0.056593081861545366,0.023545747800586506,0.023971969696969696,0.13689240266836575,0.39561931401590245,0.18222937567525851,0.18114810828137182,neutral,22474.mp3
0.03235698279092605,0.10102762679082805,0.08443538677831285,0.10493303464469053,0.4441754200145703,0.06485767022953161,0.16821387875114044,neutral,5239.mp3
0.7924031746031746,0.004333333333333334,0.01898611111111111,0.05443611111111114,0.052383730158730185,0.021816666666666658,0.05564087301587302,anger,24672.mp3
0.04954861111111112,0.004666666666666666,0.006791666666666667,0.8294027777777776,0.0421550925925926,0.02955324074074073,0.03788194444444445,joy,27131.mp3
0.25033333333333335,0.007499999999999999,0.007916666666666666,0.18941441441441453,0.27297522522522527,0.0714436936936937,0.20041666666666674,neutral,15339.mp3
0.3740097402597402,0.01225,0.003333333333333333,0.14696212121212124,0.27748647186147185,0.05412500000000002,0.13183333333333336,anger,233.mp3
0.15495289661802567,0.021133958313362358,0.005413202417416801,0.18331988591865309,0.39376487712595,0.09775359250898777,0.14366158709760432,neutral,15270.mp3
0.04221899754575866,0.019970594181326854,0.017176897618886404,0.09929117167217612,0.6760836560121692,0.06128346457165484,0.08397521839802781,neutral,29838.mp3
0.11356934062407911,0.011884844297397874,0.007593348915461313,0.17454675621263108,0.3992301734397641,0.16679751004096857,0.12637802646969787,neutral,4716.mp3
0.05723812058777954,0.022361374382478677,0.025271191990956104,0.09405004419057526,0.5606907561704739,0.14090382553561878,0.09948468714211767,neutral,4096.mp3
0.06600090187730907,0.007803699841754988,0.01345194963889041,0.3111398287314286,0.469582674359972,0.05990182675228982,0.07211911879835536,neutral,7759.mp3
0.26486734520558053,0.006059523809523809,0.008373260073260074,0.16974395975645978,0.3472817393104159,0.09127795804045805,0.11239621380430202,neutral,6264.mp3
0.079351969539244,0.008424050625014046,0.017433787954765082,0.16252494776375734,0.4213059757590202,0.1763725141263033,0.134586754231896,neutral,6125.mp3
0.847,0.0016666666666666666,0.007333333333333333,0.049333333333333326,0.04283333333333334,0.017333333333333336,0.0345,anger,26454.mp3
0.13262271442830914,0.0075833333333333326,0.0028398268398268397,0.21070558987990468,0.39640942410200636,0.07297953410682853,0.17685957730979102,neutral,7783.mp3
0.21771361306314083,0.008842720530835286,0.007799863387978142,0.17707818921802956,0.3835420215893647,0.09445780349096786,0.11056578871968366,neutral,12985.mp3
0.04576502602215703,0.005392164161453764,0.008945028931131704,0.062096557430051484,0.09317834430717431,0.7266924206229791,0.05793045852505276,sadness,2736.mp3
0.20964248976846123,0.005477848898045862,0.007067803420543681,0.22423363473889185,0.34323093582979597,0.06224754258924479,0.14809974475501667,neutral,13437.mp3
0.10583333333333333,0.004,0.02858333333333332,0.40516666666666673,0.22550000000000003,0.08025,0.15066666666666662,joy,10948.mp3
0.06761632103554942,0.00463935896949267,0.008206547546468382,0.17855000498224752,0.5742072809563483,0.07598279964383037,0.09079768686606315,neutral,27658.mp3
