m9_pred_1,m9_pred_2,m9_pred_3,m9_pred_4,m9_pred_5,m9_pred_6,m9_pred_7,m9_predictions,filename
0.0033333333333333335,0.4,0.4766666666666667,0.043333333333333335,0.05333333333333334,0.006666666666666667,0.016666666666666666,fear,50025.wav
0.037740983475872195,0.016666666666666666,0.0033589743589743587,0.12347286863047473,0.6764933078135542,0.031067279544535798,0.11119991950992206,neutral,13274.mp3
0.11940162336624804,0.01,0.00837962962962963,0.20463645224171542,0.45336055986961943,0.038546296296296294,0.16567543859649123,neutral,11425.mp3
0.23,0.006666666666666667,0.056666666666666664,0.2,0.29,0.056666666666666664,0.16,neutral,28590.mp3
0.11477422926816336,0.02,0.0101010101010101,0.15944329287107534,0.534426645059567,0.06722967460266772,0.09402514809751651,neutral,29395.mp3
0.0767816091954023,0.006666666666666667,0.023333333333333334,0.19344827586206897,0.443103448275862,0.14,0.11666666666666667,neutral,22091.mp3
0.10333333333333333,0.02666666666666667,0.01,0.19065293965293967,0.4620782180782181,0.08057886557886558,0.1266899766899767,neutral,4527.mp3
0.0,0.37666666666666665,0.57,0.013333333333333334,0.02,0.006666666666666667,0.013333333333333334,fear,41693.wav
0.11681451612903226,0.020104838709677417,0.016774193548387096,0.20719086021505376,0.4713413978494624,0.05358602150537635,0.11418817204301075,neutral,27518.mp3
0.04,0.19666666666666666,0.49666666666666665,0.06333333333333334,0.13,0.043333333333333335,0.03,fear,42390.wav
0.02001468428781204,0.0,0.0033480176211453747,0.030222135280285056,0.8828002608258115,0.016748713841224852,0.046866188143721184,neutral,24288.mp3
0.07177749783681987,0.006728395061728396,0.013761897813875212,0.1349088423003236,0.6440849693037581,0.05443477719192903,0.0743036204915657,neutral,21810.mp3
0.03,0.24333333333333335,0.25,0.13666666666666666,0.20666666666666667,0.06333333333333334,0.07,fear,40934.wav
0.1119814814814815,0.0033333333333333335,0.01153050108932462,0.2566118233618234,0.5194595274007039,0.04694444444444444,0.05013888888888889,neutral,4187.mp3
0.040860389046442035,0.011331120270790196,0.0035443070495193314,0.07720889402782366,0.7499848891494716,0.051077469609785084,0.06599293084616815,neutral,28464.mp3
0.0,0.44666666666666666,0.54,0.006666666666666667,0.006666666666666667,0.0,0.0,fear,42083.wav
0.11,0.013333333333333334,0.01,0.22333333333333333,0.41333333333333333,0.05333333333333334,0.17666666666666667,neutral,7802.mp3
0.09680067001675041,0.02336683417085427,0.030033500837520936,0.14370184254606364,0.47907872696817416,0.10011725293132329,0.12690117252931324,neutral,17372.mp3
0.07,0.0033333333333333335,0.0033333333333333335,0.04666666666666667,0.7866666666666666,0.013333333333333334,0.07666666666666666,neutral,13097.mp3
0.08666666666666667,0.043333333333333335,0.01,0.17,0.46,0.05,0.18,neutral,28121.mp3
0.04336021505376344,0.0033333333333333335,0.03,0.25008064516129036,0.5264247311827958,0.09013440860215054,0.056666666666666664,neutral,760.mp3
0.18501228878648232,0.006666666666666667,0.016696696696696697,0.23192404847243556,0.41217346955250184,0.0636409796893668,0.08388585013585013,neutral,1235.mp3
0.043333333333333335,0.03,0.023333333333333334,0.20333333333333334,0.43662222222222224,0.12333333333333334,0.14004444444444444,neutral,1659.mp3
0.03723876924871556,0.00019179894179894178,0.007613035113035114,0.07319767979825334,0.8102889330255136,0.015656100188493383,0.05581368368419007,neutral,2517.mp3
0.08381904078337854,0.010335057601357802,0.014546056593142804,0.18192245955274314,0.6030412213383058,0.040845018483844475,0.06549114564722744,neutral,3211.mp3
0.10725158305454154,0.0166973886328725,0.0001894521249359959,0.16107222872758384,0.5241908386988224,0.059932123475379316,0.13066638528586427,neutral,4079.mp3
0.16666666666666666,0.02,0.01,0.27666666666666667,0.38,0.03666666666666667,0.11,neutral,14808.mp3
0.47,0.006666666666666667,0.01,0.16333333333333333,0.2,0.02666666666666667,0.12333333333333334,anger,28439.mp3
0.030533333333333332,0.0033333333333333335,0.006666666666666667,0.6980000000000001,0.17479999999999998,0.03,0.056666666666666664,joy,13693.mp3
0.036967032967032964,9.523809523809524e-05,0.00675091575091575,0.0541975811950138,0.14491892018978025,0.04356043956043956,0.7135098722415796,surprise,24065.mp3
0.10066666666666667,0.006666666666666667,0.0033333333333333335,0.15333333333333332,0.4066666666666667,0.11266666666666665,0.21666666666666667,neutral,6287.mp3
0.006666666666666667,0.010952380952380951,0.006666666666666667,0.03666666666666667,0.8066666666666666,0.0854920634920635,0.0468888888888889,neutral,24864.mp3
0.05,0.08,0.07666666666666666,0.17,0.35333333333333333,0.14333333333333334,0.12666666666666668,neutral,18341.mp3
0.20333333333333334,0.01,0.03,0.21,0.31666666666666665,0.11333333333333333,0.11666666666666667,neutral,28180.mp3
0.2,0.006666666666666667,0.02666666666666667,0.19333333333333333,0.31333333333333335,0.08333333333333333,0.17666666666666667,neutral,23601.mp3
0.23333333333333334,0.023333333333333334,0.01,0.17666666666666667,0.29,0.05,0.21666666666666667,neutral,16430.mp3
0.0649644759745186,0.0303073108596107,0.00022058628868951163,0.18718662576634829,0.5569460861672882,0.07544937663659207,0.0849255383069525,neutral,23571.mp3
0.03198925401339893,0.0033975561370601084,0.006797556137060109,0.049053643970445725,0.7963171224436665,0.0326487778580095,0.07979608944035917,neutral,27081.mp3
0.0,0.56,0.41,0.0033333333333333335,0.01,0.01,0.006666666666666667,disgust,52111.wav
0.17064814814814813,0.011164021164021164,0.013544973544973544,0.17997388167388167,0.5050702741702742,0.048994708994708994,0.07060399230399231,neutral,28732.mp3
0.09888888888888889,0.013333333333333334,0.016666666666666666,0.19333333333333333,0.4066666666666667,0.15311111111111111,0.118,neutral,15542.mp3
0.03859711021505376,0.013333333333333334,0.003703703703703704,0.09330715902659877,0.6353017905426649,0.10819903280827518,0.10755787037037039,neutral,17995.mp3
0.14026384874461656,0.006666666666666667,0.0,0.2782142585565869,0.4425773902052795,0.05707976550876465,0.07519807031808586,neutral,1491.mp3
0.09537037037037037,0.0033333333333333335,0.010046296296296296,0.1523021164021164,0.5927083877995643,0.08623949579831933,0.06,neutral,4700.mp3
0.05056685124652389,3.3500837520938026e-05,0.020134889726409824,0.11149449755975427,0.5831251998456627,0.10893057493234755,0.12571448585178088,neutral,8143.mp3
0.12692760942760944,0.016666666666666666,0.01,0.2205847623522042,0.37903586250097876,0.13333333333333333,0.11345176571920758,neutral,8012.mp3
0.07553190835395648,0.01898692810457516,0.013366013071895425,0.14972923452537726,0.5468745192014585,0.07796753187520963,0.11754386486752764,neutral,28203.mp3
0.0033333333333333335,0.69,0.24,0.01,0.03666666666666667,0.01,0.01,disgust,45253.wav
0.036774193548387096,0.0033333333333333335,0.01,0.05688172043010752,0.8048292419016705,0.02691316697098803,0.06126834381551363,neutral,5540.mp3
0.08789232852329501,0.016696165191740414,0.0034605901535035392,0.1353859928762746,0.525530176291236,0.06702403299748433,0.1640107139664662,neutral,27765.mp3
0.09085736414302785,0.003397435897435897,0.010323351806174831,0.12294165264911222,0.6563198368790114,0.05385338016281413,0.06230697846242374,neutral,17224.mp3
0.19692116092700887,0.023333333333333334,0.016666666666666666,0.14596734892787525,0.4614083926145329,0.050311736130449584,0.10539136140013333,neutral,29728.mp3
0.06015092406982839,0.02002724795640327,0.01006918020061858,0.16710763542954543,0.406572945966889,0.11238995119908346,0.22368211517763187,neutral,17655.mp3
0.11091939321071347,0.006688172043010752,0.03344086021505376,0.18575602748382927,0.44284805286556755,0.11021297835913733,0.11013451582268786,neutral,1002.mp3
0.11,0.013333333333333334,0.016666666666666666,0.22333333333333333,0.38333333333333336,0.09666666666666666,0.15666666666666668,neutral,6008.mp3
0.0,0.51,0.49,0.0,0.0,0.0,0.0,disgust,44301.wav
0.03333333333333333,0.0,0.006666666666666667,0.06666666666666667,0.7533333333333333,0.02666666666666667,0.11333333333333333,neutral,5224.mp3
0.013333333333333334,0.05333333333333334,0.01,0.04,0.13,0.69,0.06333333333333334,sadness,24138.mp3
0.0967741935483871,0.016666666666666666,0.03666666666666667,0.21688172043010753,0.3627956989247312,0.06688172043010754,0.20333333333333334,neutral,18716.mp3
0.17666666666666667,0.006666666666666667,0.01,0.26666666666666666,0.24,0.08,0.22,joy,17786.mp3
0.03,0.35,0.325,0.056666666666666664,0.13666666666666666,0.02666666666666667,0.075,disgust,44499.wav
0.09444444444444444,0.02222222222222222,0.013492063492063491,0.13666666666666666,0.3365079365079365,0.18466666666666667,0.212,neutral,2959.mp3
0.10949611813125874,0.020150321074282294,0.023482691981467324,0.11457721879011283,0.6258434497910441,0.037656812254370654,0.06879338797746419,neutral,24547.mp3
0.12362472272635612,0.016666666666666666,0.03,0.19140408492495606,0.30071961512977846,0.22020885547201335,0.1173760550802293,neutral,14480.mp3
0.11005747126436782,0.0033333333333333335,0.006666666666666667,0.18336700336700337,0.514774178567282,0.065,0.11680134680134681,neutral,10580.mp3
0.0,0.52,0.47333333333333333,0.0,0.0,0.0,0.006666666666666667,disgust,46143.wav
0.11843702903430287,0.016786255281830503,0.006684027777777777,0.2246538616907293,0.4764634639464746,0.07154838861455821,0.0854269736543268,neutral,7635.mp3
0.014166666666666666,0.006666666666666667,0.03333333333333333,0.16,0.5266666666666666,0.12202380952380953,0.13714285714285712,neutral,11330.mp3
0.2833333333333333,0.006666666666666667,0.006666666666666667,0.14666666666666667,0.3233333333333333,0.02666666666666667,0.20666666666666667,neutral,21519.mp3
0.09471885267347795,0.010058479532163742,0.013350694444444446,0.141804272128807,0.5072981451851574,0.11114942002442002,0.12162013601152945,neutral,25944.mp3
0.013333333333333334,0.45666666666666667,0.4033333333333333,0.043333333333333335,0.05,0.01,0.023333333333333334,disgust,49743.wav
0.04415130099471547,0.008778248587570621,0.014036630036630037,0.1709037767309067,0.6288720867303421,0.0508790528367568,0.08237890408307831,neutral,14523.mp3
0.04666666666666667,0.003391812865497076,0.018333333333333333,0.24,0.47308966861598434,0.08601851851851852,0.1325,neutral,18056.mp3
0.061111111111111116,0.04,0.10333333333333333,0.16,0.28,0.08833333333333333,0.26722222222222225,neutral,26105.mp3
0.31666666666666665,0.0033333333333333335,0.0,0.17666666666666667,0.3433333333333333,0.03666666666666667,0.12333333333333334,neutral,27935.mp3
0.7616666666666667,0.0,0.0033333333333333335,0.06333333333333334,0.09,0.021666666666666667,0.06,anger,13073.mp3
0.0,0.55,0.44,0.0033333333333333335,0.0033333333333333335,0.0,0.0033333333333333335,disgust,48120.wav
0.10351736111111111,0.013333333333333334,0.01336111111111111,0.19198888888888888,0.502727564102564,0.07098125000000001,0.10409049145299146,neutral,29238.mp3
0.027335842670401494,0.00337719298245614,0.0033333333333333335,0.0739156500319426,0.8646830331154054,0.010308493589743591,0.017046454276717433,neutral,15769.mp3
0.03,0.30333333333333334,0.3566666666666667,0.08,0.13333333333333333,0.016666666666666666,0.08,fear,43468.wav
0.18369281045751634,0.0034313725490196074,0.010032679738562091,0.18764705882352942,0.3572385620915033,0.0969281045751634,0.1610294117647059,neutral,698.mp3
0.10049555249610145,0.010476190476190476,0.0275,0.21611688560481668,0.4341900215323605,0.07792410714285714,0.13329724274767377,neutral,11015.mp3
0.72,0.0,0.013333333333333334,0.06666666666666667,0.09666666666666666,0.016666666666666666,0.08666666666666667,anger,5125.mp3
0.28714506491224046,0.02666666666666667,0.020226476476476477,0.14068402371837485,0.3351551360520826,0.10337962962962963,0.08674300254452925,neutral,28526.mp3
0.11666666666666667,0.04666666666666667,0.023333333333333334,0.3233333333333333,0.2966666666666667,0.07333333333333333,0.12,joy,29447.mp3
0.056666666666666664,0.0033333333333333335,0.016666666666666666,0.11,0.7533333333333333,0.01,0.05,neutral,5337.mp3
0.21666666666666667,0.006666666666666667,0.006666666666666667,0.24333333333333335,0.4,0.05333333333333334,0.07333333333333333,neutral,2567.mp3
0.11898692810457519,0.010043859649122806,0.006666666666666667,0.21701525426757626,0.5004787257805833,0.043333333333333335,0.10347523219814242,neutral,17266.mp3
0.15,0.02666666666666667,0.04,0.18333333333333332,0.4266666666666667,0.05333333333333334,0.12,neutral,22866.mp3
0.030253050450211413,0.006697247706422019,0.006697247706422019,0.08705683855320047,0.6090963455827576,0.1434250764525994,0.1167741935483871,neutral,11327.mp3
0.15679542679542677,0.0167965367965368,0.013333333333333334,0.21402097902097902,0.3717075147075147,0.04687390387390387,0.18047230547230547,neutral,11723.mp3
0.10905063138615768,0.016666666666666666,0.01011111111111111,0.28682112149805317,0.44158855325787955,0.02759941201430563,0.10816250406582621,neutral,16510.mp3
0.04666666666666667,0.07,0.03,0.11347826086956521,0.5594847020933977,0.09,0.09037037037037036,neutral,5607.mp3
0.0,0.37666666666666665,0.6,0.0033333333333333335,0.006666666666666667,0.0,0.013333333333333334,fear,44560.wav
0.07109782316996155,0.01349328847646389,0.006860428258233139,0.1452374720091313,0.6610200938057523,0.04424836057392714,0.05804253370653065,neutral,4300.mp3
0.22336538461538463,0.02,0.013333333333333334,0.19344017094017094,0.3630662393162393,0.07336538461538462,0.11342948717948718,neutral,12937.mp3
0.13635247208931417,0.01680276448697501,0.0033333333333333335,0.21753947239384133,0.4221991659053489,0.07360552897395004,0.13016726281723728,neutral,17024.mp3
0.19013623978201635,0.006693914623069936,5.449591280653951e-05,0.14037683738345474,0.4423293990620772,0.10794629341291466,0.11246281982366062,neutral,7708.mp3
0.11333333333333333,0.06666666666666667,0.11666666666666667,0.19333333333333333,0.25333333333333335,0.12333333333333334,0.13333333333333333,neutral,2464.mp3
0.21333333333333335,0.0033333333333333335,0.02,0.15,0.32,0.07666666666666666,0.21666666666666667,neutral,17486.mp3
0.031520435955911884,0.0033333333333333335,0.010213706170628178,0.056308822992414305,0.8564228431800904,0.017679984633512592,0.02452087373410903,neutral,3198.mp3
0.22,0.02,0.02666666666666667,0.19333333333333333,0.2833333333333333,0.06333333333333334,0.19333333333333333,neutral,28038.mp3
0.10810041329148912,0.006696165191740414,0.006764216672641383,0.18823014674874028,0.5612028572802331,0.05130887574505703,0.07769732507009856,neutral,18306.mp3
0.023333333333333334,0.0,0.01,0.73,0.15333333333333332,0.03333333333333333,0.05,joy,15740.mp3
0.018142363927651138,0.00011958861516383641,0.0067744789967012185,0.06217368709517789,0.8537575030414113,0.022656208584255225,0.036376169739639315,neutral,26784.mp3
0.12666666666666668,0.0033333333333333335,0.04,0.11,0.36,0.043333333333333335,0.31666666666666665,neutral,25922.mp3
0.08929380017545059,0.013375527426160338,0.01028021978021978,0.16155462537447174,0.5295219829194707,0.08027314896691662,0.1157006953573102,neutral,21844.mp3
0.050384937780119564,0.006666666666666667,0.0034000000000000002,0.23544943596859932,0.556236783287364,0.07700993074083057,0.0708522455564198,neutral,18764.mp3
0.0838438880706922,0.02666666666666667,0.023333333333333334,0.19768777614138439,0.41700540009818365,0.08003436426116839,0.17142857142857143,neutral,10376.mp3
0.04693877551020408,0.03,0.02666666666666667,0.1301360544217687,0.4792397868238204,0.11701871657754012,0.17,neutral,16625.mp3
0.04788899509694196,0.0036533052039381154,0.020148536699169613,0.13298081017684704,0.6286560776548483,0.08511398324756302,0.081558291920692,neutral,28817.mp3
0.0965658376450514,0.01,0.0,0.16223359778115798,0.5897421770856148,0.05021158566519391,0.09124680182298173,neutral,21926.mp3
0.0,0.5933333333333334,0.37,0.016666666666666666,0.016666666666666666,0.0,0.0033333333333333335,disgust,44193.wav
0.16666666666666666,0.0033333333333333335,0.016666666666666666,0.19666666666666666,0.46,0.05333333333333334,0.10333333333333333,neutral,18763.mp3
0.09799635762366128,0.006794064217802627,0.010059747556681042,0.23776718525457502,0.515148348903167,0.05117316415624859,0.08106113228786455,neutral,17848.mp3
0.6926956115779646,0.01,0.0033333333333333335,0.08448179271708683,0.16905975723622782,0.021328664799253032,0.019100840336134454,anger,26705.mp3
0.02666666666666667,0.4766666666666667,0.2633333333333333,0.08,0.1,0.013333333333333334,0.04,disgust,51120.wav
0.04714632542546914,2.7247956403269754e-05,0.0034225514683620954,0.037466415638999384,0.8677233735275164,0.02379437506981985,0.020419710913429857,neutral,5402.mp3
0.050038314176245206,0.0033333333333333335,0.0016666666666666668,0.09683318597111701,0.7723209549071618,0.013717948717948717,0.06208959622752726,neutral,27187.mp3
0.1035734989648033,0.0,0.016666666666666666,0.26047985347985353,0.45565886287625423,0.05690683229813665,0.10671428571428573,neutral,22230.mp3
0.0907754616341152,0.0034061084659156894,3.0581039755351684e-05,0.13243953717637977,0.6279873805158698,0.04745561425268298,0.0979053169152813,neutral,17745.mp3
0.04792805359502262,0.006848335777376121,0.013429761904761906,0.15238514649527904,0.7030499579574077,0.03814273050872602,0.0382160137614266,neutral,16653.mp3
0.1953174603174603,0.01,0.02666666666666667,0.1845131729667812,0.39021436753395516,0.055193094419898545,0.1380952380952381,neutral,6435.mp3
0.05873229764719126,0.0033333333333333335,0.01,0.16100345305227723,0.6596960475218034,0.04024024124024124,0.06699462720515353,neutral,17623.mp3
0.2633333333333333,0.013333333333333334,0.023333333333333334,0.17,0.23666666666666666,0.056666666666666664,0.23666666666666666,anger,11489.mp3
0.02362476718336938,0.04666666666666667,0.06004385964912281,0.15805365296803653,0.4932421593366979,0.09086896929824562,0.1274999248978611,neutral,12402.mp3
0.09666666666666666,0.0033333333333333335,0.016666666666666666,0.2969206349206349,0.5162698412698412,0.02666666666666667,0.043476190476190474,neutral,16421.mp3
0.046800670016750416,0.013366834170854271,0.006700167504187604,0.14405898540320652,0.6050331964752752,0.10035534816941852,0.08368479826030738,neutral,28240.mp3
0.03333333333333333,0.22666666666666666,0.5266666666666666,0.08333333333333333,0.08333333333333333,0.013333333333333334,0.03333333333333333,fear,46596.wav
0.05372656585142183,0.00016445602739488435,0.0006554258387349595,0.6929263174352602,0.18953669446251084,0.021173372421439934,0.04181716796323732,joy,24706.mp3
0.10294148486904771,0.02011540208995911,0.017516617790811338,0.2001492621238779,0.4540058242078327,0.10820751480904164,0.09706389410942963,neutral,18689.mp3
0.060848160090901944,0.0,0.010082138200782268,0.19047758870276046,0.5161336865641261,0.08394992904854877,0.13850849739288054,neutral,8376.mp3
0.13333333333333333,0.01,0.01,0.30333333333333334,0.35,0.056666666666666664,0.13666666666666666,neutral,914.mp3
0.007166184540902697,0.006718840928701864,0.0033333333333333335,0.6380507135270779,0.300287125583449,0.013627166037282427,0.03081663604925299,joy,3425.mp3
0.04835632183908046,0.013333333333333334,0.04002298850574713,0.11548885081848621,0.5686035548601264,0.07731449776277363,0.1368804528804529,neutral,28812.mp3
0.08713928121160384,0.006666666666666667,0.006666666666666667,0.1797403645878121,0.524536792696519,0.06705703309692672,0.12819319507380503,neutral,23238.mp3
0.05694444444444444,0.01,0.006666666666666667,0.07333333333333333,0.13694444444444445,0.02861111111111111,0.6875,surprise,26893.mp3
0.05,0.006666666666666667,0.03,0.16,0.47333333333333333,0.09133333333333332,0.18866666666666668,neutral,26168.mp3
0.6733333333333333,0.0033333333333333335,0.03,0.10016260162601626,0.09300813008130081,0.013495934959349594,0.08666666666666667,anger,13120.mp3
0.13466666666666666,0.013333333333333334,0.013333333333333334,0.19373645035996945,0.4525587692782735,0.04358096468561585,0.14879048234280792,neutral,6788.mp3
0.043884711779448624,0.0,0.016666666666666666,0.10492898913951546,0.15919799498746867,0.013700918964076856,0.6616207184628238,surprise,26443.mp3
0.006666666666666667,0.49333333333333335,0.3933333333333333,0.016666666666666666,0.02666666666666667,0.035,0.028333333333333332,disgust,39016.wav
0.03608816115123144,5.796992260910692e-05,0.006827783104336222,0.07066161823436884,0.7956441791868057,0.03268614790285592,0.058034140497792826,neutral,24409.mp3
0.023360215053763442,0.006666666666666667,0.01,0.21023937532002046,0.596201898459963,0.04013440860215054,0.11339743589743591,neutral,25520.mp3
0.03333333333333333,0.24333333333333335,0.33666666666666667,0.13333333333333333,0.14666666666666667,0.05,0.056666666666666664,fear,45080.wav
0.043333333333333335,0.02,0.016666666666666666,0.7477777777777778,0.115,0.04,0.01722222222222222,joy,5619.mp3
0.1033587786259542,0.02,0.023421052631578947,0.2250915409917458,0.4345905888347754,0.09346170303808302,0.10007633587786259,neutral,17318.mp3
0.10333333333333333,0.043333333333333335,0.04666666666666667,0.17333333333333334,0.32666666666666666,0.12,0.18666666666666668,neutral,17798.mp3
0.18333333333333332,0.013333333333333334,0.02,0.16333333333333333,0.3466666666666667,0.07,0.20333333333333334,neutral,22817.mp3
0.0,0.55,0.45,0.0,0.0,0.0,0.0,disgust,44797.wav
0.11333333333333333,0.0,0.006666666666666667,0.7533333333333333,0.06333333333333334,0.016666666666666666,0.04666666666666667,joy,15970.mp3
0.060304042823498695,0.006666666666666667,0.0002950789883639248,0.07517938713541371,0.7857616948950138,0.031624888375433674,0.040168241115609536,neutral,13005.mp3
0.11276490618754087,0.01,0.013425452376430277,0.1648377572721143,0.5672870304521737,0.05421622552422349,0.07746862818751744,neutral,12950.mp3
0.10168356658702916,0.0107926267281106,0.023535570504834052,0.16424966981417607,0.5372992411833558,0.06284269704082443,0.09959662814166984,neutral,18026.mp3
0.023689228271075686,0.020337979169971473,0.0035265803334802166,0.11967521977372923,0.7904761218596346,0.0008087920748862374,0.041486078517222635,neutral,23982.mp3
0.14333333333333334,0.016666666666666666,0.02666666666666667,0.22666666666666666,0.33666666666666667,0.09666666666666666,0.15333333333333332,neutral,7594.mp3
0.06434776454841075,0.01683663861024636,0.013395026026604973,0.1261993631696781,0.687851618695304,0.03378021015264028,0.05758937879711555,neutral,23665.mp3
0.21333333333333335,0.01,0.06333333333333334,0.19,0.29333333333333333,0.07333333333333333,0.15666666666666668,neutral,10874.mp3
0.15388865614672065,0.01336405529953917,0.020030721966205835,0.16416096448354514,0.44795419634129313,0.1201689708141321,0.08043243494856397,neutral,294.mp3
0.006666666666666667,0.34,0.59,0.02,0.023333333333333334,0.0,0.02,fear,47034.wav
0.05193900905385639,0.006666666666666667,0.016705160478288232,0.1376727661309159,0.5932048870505159,0.08351409639874223,0.11029741422101466,neutral,6512.mp3
0.3933333333333333,0.01,0.006666666666666667,0.12666666666666668,0.22333333333333333,0.05,0.19,anger,24436.mp3
0.07405360650519736,0.0034057971014492755,0.006872487872487872,0.08590226366384195,0.5935008628270392,0.11185759635410139,0.124407385675883,neutral,16437.mp3
0.0557608656365772,0.01012876118189211,0.0036765552995391706,0.060663431152678485,0.7981312894914254,0.017291487186648472,0.05434761005123908,neutral,16199.mp3
0.1734068195179306,0.010052910052910053,0.023544973544973546,0.3070634920634921,0.3479938271604938,0.05729203409758965,0.08064594356261023,neutral,29083.mp3
0.058005818405001235,0.010042194092827004,0.00031549609810479373,0.11848182931482062,0.6519885814952544,0.03902335426300875,0.12214272633098325,neutral,12031.mp3
0.07784848897389664,0.033368421052631575,0.0033595800524934384,0.09143694159442192,0.6245626075407534,0.045427017670438725,0.12399694311536417,neutral,6057.mp3
0.11712948671777193,0.0033333333333333335,0.023333333333333334,0.18116547845664993,0.4974914130389512,0.060343264074163905,0.11720369104579632,neutral,12648.mp3
0.023333333333333334,0.016666666666666666,0.013333333333333334,0.043333333333333335,0.78,0.03666666666666667,0.08666666666666667,neutral,2788.mp3
0.13582269145718337,0.016700167504187603,0.013406994813424552,0.22190730201581688,0.4461412070216707,0.05975524677151214,0.10626639041620477,neutral,21724.mp3
0.18677902621722844,0.02,0.016666666666666666,0.11388730974656464,0.44214202396737384,0.09008547008547009,0.13043950331669632,neutral,939.mp3
0.09333333333333334,0.01,0.02,0.23,0.5166666666666667,0.07666666666666666,0.05333333333333334,neutral,21785.mp3
0.08010049683830171,0.013333333333333334,0.01,0.19391164941430836,0.47572674263627884,0.09350555555555556,0.13342222222222225,neutral,16387.mp3
0.05333333333333334,0.043333333333333335,0.05,0.25,0.41333333333333333,0.04666666666666667,0.14333333333333334,neutral,21492.mp3
0.20666666666666667,0.013333333333333334,0.006666666666666667,0.17666666666666667,0.31,0.056666666666666664,0.23,neutral,16497.mp3
0.0033333333333333335,0.32666666666666666,0.6633333333333333,0.0,0.006666666666666667,0.0,0.0,fear,44719.wav
0.0451685354188249,0.0,0.01,0.6973096762924856,0.16542219381579853,0.025400565346677395,0.05669902912621359,joy,26546.mp3
0.03666666666666667,0.20333333333333334,0.33,0.09333333333333334,0.21666666666666667,0.07333333333333333,0.04666666666666667,fear,48692.wav
0.10780341880341879,0.006666666666666667,0.013589743589743589,0.13452626338063234,0.5320304953945731,0.0635,0.14188341216496556,neutral,28711.mp3
0.05370303395619852,0.007819971870604781,0.016666666666666666,0.21719509744826201,0.4959393208760298,0.067110709262608,0.1415651999196303,neutral,12737.mp3
0.06333333333333334,0.0,0.0033333333333333335,0.7233333333333334,0.14,0.013333333333333334,0.056666666666666664,joy,5879.mp3
0.0736165148126099,0.003522619272194823,0.020132589538362035,0.2155283497652314,0.5186449847606387,0.057418776469710255,0.11113616538125297,neutral,1496.mp3
0.05025220458553792,0.0033333333333333335,0.0033333333333333335,0.07044268077601411,0.763257495590829,0.04463492063492064,0.06474603174603175,neutral,26815.mp3
0.22342760726337776,2.6246719160104988e-05,0.006901246719160105,0.15352964807970432,0.4290517033585087,0.0703026072633778,0.11676094059671113,neutral,23415.mp3
0.0301025641025641,0.01,0.02666666666666667,0.1333846153846154,0.49600466200466203,0.16385858585858584,0.139982905982906,neutral,6064.mp3
0.006666666666666667,0.44666666666666666,0.5033333333333333,0.01,0.016666666666666666,0.006666666666666667,0.01,fear,45181.wav
0.035734107951326435,0.008514001812875436,8.07426319666445e-05,0.037322416823231556,0.24418163006626054,0.04185310756632911,0.6323139931480102,surprise,5886.mp3
0.08405709153389566,0.010083333333333333,0.02666666666666667,0.18048539518900344,0.5243398156825991,0.036867697594501724,0.1375,neutral,7591.mp3
0.013333333333333334,0.5333333333333333,0.17666666666666667,0.04666666666666667,0.18666666666666668,0.013333333333333334,0.03,disgust,49851.wav
0.05769994738274454,0.013333333333333334,0.01670212765957447,0.17675615193852187,0.5479829967820874,0.044230721835295944,0.1432947210684424,neutral,17203.mp3
0.09002624671916011,0.0033333333333333335,0.01669291338582677,0.21367599883347915,0.5153313367880297,0.0771937321937322,0.08374643874643875,neutral,2071.mp3
0.006666666666666667,0.29,0.6433333333333333,0.016666666666666666,0.03,0.006666666666666667,0.006666666666666667,fear,43558.wav
0.01702416479748613,0.006847749648382561,4.3859649122807014e-05,0.0633040789131884,0.8348389154126804,0.017033926396351446,0.06090730518278819,neutral,24789.mp3
0.13059816453621764,0.0033628318584070795,0.006666666666666667,0.14770660141235362,0.47062356442454556,0.0871046005780519,0.15393757052375753,neutral,12142.mp3
0.12,0.016666666666666666,0.016666666666666666,0.18666666666666668,0.3466666666666667,0.11333333333333333,0.2,neutral,16712.mp3
0.1944581500605597,0.01,0.011481481481481481,0.17670921782367566,0.497190508064002,0.049166666666666664,0.06099397590361446,neutral,13438.mp3
0.32666666666666666,0.0033333333333333335,0.02,0.21,0.20666666666666667,0.07333333333333333,0.16,anger,7157.mp3
0.03333333333333333,0.006666666666666667,0.01,0.05694444444444444,0.806329365079365,0.04339285714285714,0.043333333333333335,neutral,26575.mp3
0.18666666666666668,0.013333333333333334,0.023333333333333334,0.21333333333333335,0.33666666666666667,0.04666666666666667,0.18,neutral,11993.mp3
0.0033333333333333335,0.5766666666666667,0.34,0.006666666666666667,0.05333333333333334,0.01,0.01,disgust,46076.wav
0.14333333333333334,0.0033333333333333335,0.08666666666666667,0.16,0.4,0.07666666666666666,0.13,neutral,22701.mp3
0.11,0.1,0.08666666666666667,0.22666666666666666,0.3233333333333333,0.05333333333333334,0.1,neutral,16836.mp3
0.06,0.01,0.03,0.14333333333333334,0.4166666666666667,0.05733333333333333,0.2826666666666667,neutral,14583.mp3
0.0,0.42333333333333334,0.5633333333333334,0.0033333333333333335,0.006666666666666667,0.0033333333333333335,0.0,fear,51238.wav
