m6_pred_1,m6_pred_2,m6_pred_3,m6_pred_4,m6_pred_5,m6_pred_6,m6_pred_7,m6_predictions,filename
0.06269944994078976,0.0,0.0,0.07436332748567143,0.5722689355624557,0.06849994106759573,0.22216834594348747,neutral,17518.mp3
0.061920808558284676,0.03428993842602309,0.029814228621800325,0.20061438727053102,0.5410618254348357,0.0323465946014697,0.09995221708705528,neutral,14872.mp3
0.09973355087749287,0.0,0.0,0.3066224337051602,0.4595319480736574,0.03628756387117354,0.0978245034725158,neutral,4335.mp3
0.07277516778217928,0.0,0.0,0.16856634068980503,0.6022460204419808,0.06250958736906607,0.09390288371696896,neutral,12395.mp3
0.12923125467072108,0.0,0.0,0.2625398451749597,0.5760192784562403,0.0,0.032209621698078804,neutral,18324.mp3
0.13637234541706536,0.0,0.0,0.3638883147404674,0.309872555354852,0.0,0.18986678448761535,joy,27962.mp3
0.07392011479797046,0.0,0.06454871319059631,0.22341829704616695,0.5442834293047323,0.034483312745133034,0.05934613291540088,neutral,419.mp3
0.0618014663757181,0.0,0.0,0.15199563739695462,0.5548248179661395,0.07062940951399009,0.16074866874719773,neutral,28457.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,5828.mp3
0.03038348714079012,0.0,0.030343953480850994,0.13239739283356067,0.621206820649445,0.0933870094409227,0.09228133645443055,neutral,8274.mp3
0.09244092617430373,0.0,0.029320560962219848,0.0806462570584596,0.4975792937204761,0.0367065912277315,0.2633063708568092,neutral,11657.mp3
0.05869435541079836,0.028907103825858132,0.02788545959096294,0.20579348390525454,0.4990980030795197,0.0,0.17962159418760634,neutral,18498.mp3
0.0,0.48675291530486525,0.47635785451994594,0.0,0.03688923017518885,0.0,0.0,disgust,45089.wav
0.19943751040661611,0.0,0.0,0.1961205265447272,0.41196964277866577,0.0888200015157751,0.10365231875421592,neutral,6602.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,3322.mp3
0.10564597424131797,0.0,0.0,0.25066970191014176,0.457512146761894,0.030543799746701437,0.15562837733994478,neutral,8267.mp3
0.09433416261018925,0.0,0.0,0.15729881840333218,0.5326557941542103,0.15545692318840282,0.06025430164386541,neutral,21607.mp3
0.12464044991628151,0.0,0.0,0.11394769733285315,0.6744562645902187,0.028754468418506835,0.05820111974213969,neutral,5026.mp3
0.0,0.0,0.0,0.2604256437117493,0.41954046870856876,0.1855031684373406,0.13453071914234144,neutral,11273.mp3
0.13236125466550264,0.0,0.0,0.09722094415601225,0.6387763386876588,0.02930343419666516,0.10233802829416123,neutral,18371.mp3
0.05874302258155568,0.0,0.0,0.26317371296056496,0.44792846921064394,0.1587570161395557,0.07139777910767987,neutral,23498.mp3
0.1289219556489478,0.0,0.03054170350499525,0.09612408329689215,0.5543547356311346,0.0,0.1900575219180303,neutral,1399.mp3
0.16225693570170924,0.0,0.03090706533965371,0.26346865945099157,0.2894278155734426,0.0,0.253939523934203,neutral,17484.mp3
0.19735216131427977,0.0,0.0,0.22937202476471652,0.3507752203239349,0.0,0.22250059359706878,neutral,28449.mp3
0.0,0.0,0.0,0.0942814287567488,0.583923940136276,0.06476866316783485,0.25702596793914034,neutral,12065.mp3
0.19750810832815993,0.0,0.0,0.33104475425525104,0.3136734582025898,0.0,0.1577736792139991,joy,18518.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,24763.mp3
0.2645572840772814,0.0,0.0,0.0,0.6749224111275341,0.030671270946180294,0.029849033849004152,neutral,1173.mp3
0.188263065102763,0.0,0.03538557371109714,0.10275792057861202,0.5214105474566353,0.09115634695632781,0.06102654619456483,neutral,21641.mp3
0.02895879889400996,0.11644779350440107,0.18926985404697058,0.032300654695189675,0.5572393264152905,0.07578357244413807,0.0,neutral,10649.mp3
0.06447807736766842,0.0,0.03488162745389395,0.38937422947274014,0.44828755693806427,0.031442732168351306,0.03153577659928193,neutral,8247.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,2624.mp3
0.1557590328655373,0.0,0.0,0.19078112867060806,0.43924215196122923,0.1481535757688505,0.06606411073377497,neutral,12450.mp3
0.3525348665050216,0.0,0.0,0.19279981497870816,0.3286085168268636,0.09242208340806722,0.03363471828133946,anger,18418.mp3
0.12460410688254113,0.0,0.0,0.1837945612377996,0.3479634517115865,0.07632110067967782,0.26731677948839494,neutral,6590.mp3
0.031156431506884723,0.0640474472165958,0.0,0.09439523081123286,0.5500011262086028,0.031969262753199064,0.22843050150348465,neutral,8037.mp3
0.1627485705506475,0.0,0.0,0.34359238563830485,0.3923232825692472,0.0,0.10133576124180044,neutral,17187.mp3
0.0,0.45104200544813094,0.5489579945518691,0.0,0.0,0.0,0.0,fear,45904.wav
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,24179.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,27123.mp3
0.0,0.46816598385022373,0.5318340161497763,0.0,0.0,0.0,0.0,fear,42996.wav
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,27295.mp3
0.0,0.6248844649338055,0.37511553506619455,0.0,0.0,0.0,0.0,disgust,41380.wav
0.0,0.5758250448923279,0.4241749551076721,0.0,0.0,0.0,0.0,disgust,47854.wav
0.0,0.5588757481934593,0.4411242518065406,0.0,0.0,0.0,0.0,disgust,48140.wav
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,24615.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,13610.mp3
0.09334533123169136,0.0,0.0,0.0625557036807165,0.548733145043343,0.10618735945739385,0.18917846058685506,neutral,16919.mp3
0.0295953396576509,0.0,0.0,0.1965475174333212,0.6550923192932209,0.02702559176764857,0.09173923184815844,neutral,22948.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,12919.mp3
0.09230779270815918,0.02897790772128746,0.0,0.0891817591445122,0.5436669462290752,0.06089965766911807,0.1849659365278479,neutral,12621.mp3
0.0,0.0,0.0,0.13783124805191993,0.5668550482808964,0.15773315661177037,0.1375805470554134,neutral,6912.mp3
0.1965892375788405,0.0,0.0,0.31262822681784164,0.43085585412777877,0.030376990816358692,0.029549690659180335,neutral,15054.mp3
0.1568139070177419,0.0,0.0,0.09396093045895647,0.548829042945438,0.09149601306108052,0.10890010651678324,neutral,16621.mp3
0.10069218128455508,0.0,0.030591129537986497,0.2096911142218517,0.4379669971336462,0.08970661604803842,0.1313519617739223,neutral,11341.mp3
0.0,0.0,0.0,0.09390300781932466,0.5624706404295755,0.15835328723465833,0.18527306451644154,neutral,27696.mp3
0.03449840459783426,0.035089200529363936,0.0,0.13054972255381764,0.41333022822121773,0.319943261278528,0.06658918281923833,neutral,17653.mp3
0.10161047966258564,0.0,0.03347529791958357,0.18714790732046915,0.45389447920066095,0.12667909994164916,0.09719273595505136,neutral,22486.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,13046.mp3
0.0961471290174533,0.03320395513353344,0.0,0.09678419194235127,0.543794605115322,0.10560551676597524,0.12446460202536476,neutral,21747.mp3
0.09954474284054077,0.06023069785228216,0.0,0.257553433060551,0.42602929839207365,0.0625618488350469,0.09407997901950539,neutral,1761.mp3
0.0998145083325254,0.0,0.0,0.23635662674913333,0.49380907254006895,0.07081923311250449,0.09920055926576798,neutral,2575.mp3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,2801.mp3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,27095.mp3
0.054478876691141896,0.0,0.0,0.19314893990157556,0.7523721834072826,0.0,0.0,neutral,13744.mp3
0.0,0.5490921581287003,0.4509078418712998,0.0,0.0,0.0,0.0,disgust,50025.wav
0.06227472466239047,0.0,0.0,0.25904398467195205,0.4299384476016206,0.055858055524803926,0.19288478753923305,neutral,13274.mp3
0.13129313713097607,0.029107305617781958,0.03158411789798681,0.03021377117296564,0.6526720159701481,0.0,0.12512965221014138,neutral,11425.mp3
0.38708715503096075,0.0,0.0,0.12641555346710362,0.25657010516475426,0.030799958799507764,0.19912722753767362,anger,28590.mp3
0.1588086176500273,0.0,0.0,0.2656060453815002,0.37866644696968127,0.13803961826153316,0.05887927173725814,neutral,29395.mp3
0.03050737387660192,0.0,0.0,0.1688503817466493,0.5312745652356315,0.14027600667573212,0.12909167246538522,neutral,22091.mp3
0.031766470253939735,0.0,0.0,0.06378068921769917,0.7490065564599252,0.0,0.15544628406843586,neutral,4527.mp3
0.0,0.6045344412637951,0.395465558736205,0.0,0.0,0.0,0.0,disgust,41693.wav
0.09632109729835478,0.02950958798907273,0.03051724063432851,0.24343685175126617,0.34663095739080296,0.15526247550721925,0.09832178942895554,neutral,27518.mp3
0.0,0.6689268124695945,0.33107318753040543,0.0,0.0,0.0,0.0,disgust,42390.wav
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,24288.mp3
0.09630735117761634,0.0,0.0,0.1834848110618127,0.6574441444846512,0.0,0.06276369327591975,neutral,21810.mp3
0.0,0.36367870788029066,0.6031474243666662,0.0,0.03317386775304301,0.0,0.0,fear,40934.wav
0.06279325901085886,0.0,0.0,0.19974384256300273,0.5778307146634758,0.029411939938851495,0.13022024382381103,neutral,4187.mp3
0.06706600440102617,0.0,0.03035308401899035,0.15851791339168403,0.612851370973904,0.0,0.13121162721439553,neutral,28464.mp3
0.0,0.48295520798274066,0.5170447920172593,0.0,0.0,0.0,0.0,fear,42083.wav
0.19540591038753122,0.0,0.033518194666810934,0.37747974490725195,0.273438453049315,0.0,0.12015769698909082,joy,7802.mp3
0.0,0.0,0.0,0.16773781584257916,0.4798570985913392,0.2879857455638624,0.06441934000221917,neutral,17372.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,13097.mp3
0.2012767390822974,0.0,0.030731017481645022,0.18913322859728857,0.4248582600848943,0.06255381559608154,0.09144693915779321,neutral,28121.mp3
0.0946840738212847,0.0,0.06799734052721865,0.2257952897467369,0.4583959766374642,0.09523190746912645,0.057895411798169316,neutral,760.mp3
0.18198045571614402,0.0,0.03624116453076529,0.09971547302317037,0.5934101162558486,0.08865279047407176,0.0,neutral,1235.mp3
0.0,0.029629056186248597,0.0,0.17104224323421605,0.5674655974443531,0.05724713150873268,0.1746159716264497,neutral,1659.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,2517.mp3
0.030353445837100732,0.036927396434031666,0.0,0.23266696111092006,0.4773603717627046,0.0578444900153096,0.16484733483993333,neutral,3211.mp3
0.0,0.03202543217045359,0.0,0.2679394550178844,0.4753978283413698,0.09917818385907604,0.12545910061121618,neutral,4079.mp3
0.08994797409051877,0.06904071287913498,0.0,0.185496486866254,0.39631269366600685,0.060695567956889344,0.1985065645411961,neutral,14808.mp3
0.24054448699960024,0.0,0.02940624782433029,0.30209059226213536,0.3310616910703674,0.030434902039625716,0.06646207980394102,neutral,28439.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,13693.mp3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,24065.mp3
0.063546646209321,0.0,0.0,0.16916614015923284,0.407425628060317,0.15882183918126308,0.20103974638986602,neutral,6287.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,24864.mp3
0.06057726042623852,0.0,0.03563416100343977,0.29096797561122667,0.4191962487328064,0.06422832927395775,0.12939602495233082,neutral,18341.mp3
0.15789317608084635,0.0,0.10065831472657014,0.13523413600916337,0.35523810877090367,0.18864872748005782,0.06232753693245864,neutral,28180.mp3
0.2071576715812711,0.0,0.030743540671343574,0.12442897764529699,0.3573236946291506,0.030964955032413425,0.24938116044052439,neutral,23601.mp3
0.2866945532388237,0.0,0.0,0.1594957488884876,0.3303196722933651,0.03318653967432419,0.19030348590499938,neutral,16430.mp3
0.08732424902129354,0.06799523823302019,0.0,0.33546855368368605,0.3453351307651917,0.0,0.16387682829680847,neutral,23571.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,27081.mp3
0.0,0.6165050487215761,0.383494951278424,0.0,0.0,0.0,0.0,disgust,52111.wav
0.09517382287226062,0.0637344900456353,0.030966350693817802,0.257607316945088,0.4511198790061375,0.0,0.10139814043706072,neutral,28732.mp3
0.061774997281194864,0.029624601721750965,0.0,0.10134882139163863,0.41915423526857126,0.2920487457332892,0.0960485986035551,neutral,15542.mp3
0.060956534449387326,0.031238081324393284,0.0,0.1457734254468506,0.4721932421127489,0.2531933547923676,0.03664536187425235,neutral,17995.mp3
0.11647370995686598,0.0,0.0,0.2403605838019093,0.3832515890206205,0.08071812273121057,0.17919599448939355,neutral,1491.mp3
0.09351795823656407,0.0,0.0,0.14514723781986252,0.4778007802048599,0.12592144127864474,0.15761258246006882,neutral,4700.mp3
0.11815241262948932,0.0,0.0,0.16026774202792352,0.5518537986920166,0.11157545267682348,0.05815059397374707,neutral,8143.mp3
0.11469918138717018,0.0,0.0,0.12193819037959257,0.5488446803373912,0.0947176046187833,0.11980034327706282,neutral,8012.mp3
0.07095427612099316,0.0,0.0,0.17096905295398318,0.6669985053622463,0.03252313104749496,0.05855503451528243,neutral,28203.mp3
0.0,0.732636883932176,0.26736311606782404,0.0,0.0,0.0,0.0,disgust,45253.wav
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,5540.mp3
0.03179839201514473,0.0,0.0,0.09555879338245689,0.5719176583166645,0.12077303964464914,0.17995211664108463,neutral,27765.mp3
0.054243557255840666,0.0,0.0,0.09220780170104922,0.7360407373809201,0.027916006083859805,0.08959189757833015,neutral,17224.mp3
0.12024419044061342,0.0,0.0,0.19284165524000285,0.6869141543193839,0.0,0.0,neutral,29728.mp3
0.09601792250362197,0.0,0.03638860223630782,0.22395481085693664,0.5061244618479197,0.1012950953663967,0.03621910718881712,neutral,17655.mp3
0.0,0.0,0.06156849823044712,0.28931979181903567,0.554464499762155,0.0,0.09464721018836235,neutral,1002.mp3
0.14268211438890802,0.0,0.06205830333134999,0.21851393007466377,0.38104232982336167,0.033630895757964886,0.16207242662375163,neutral,6008.mp3
0.0,0.4656983802182337,0.5343016197817663,0.0,0.0,0.0,0.0,fear,44301.wav
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,5224.mp3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness,24138.mp3
0.13046697605743954,0.0,0.0,0.21276565968496713,0.5914877402203725,0.0,0.06527962403722079,neutral,18716.mp3
0.09618076745611588,0.0,0.0,0.10201128451496705,0.5058478181690501,0.09899601223194257,0.1969641176279243,neutral,17786.mp3
0.0,0.4235388333210798,0.5764611666789202,0.0,0.0,0.0,0.0,fear,44499.wav
0.09692946995294696,0.030324602570280534,0.0,0.18650239608961725,0.4816557639403487,0.11335302811862917,0.09123473932817752,neutral,2959.mp3
0.03063972711826737,0.03536184130788377,0.0,0.16149480357994492,0.6184644810963571,0.15403914689754689,0.0,neutral,24547.mp3
0.12246784613543436,0.0,0.0,0.15826426260393142,0.48383694394177384,0.12202400115243378,0.1134069461664265,neutral,14480.mp3
0.06217153383545422,0.0,0.0,0.2789420877993414,0.5667869095171494,0.0,0.092099468848055,neutral,10580.mp3
0.0,0.4461837069804813,0.5538162930195186,0.0,0.0,0.0,0.0,fear,46143.wav
0.06153895814349617,0.030275604026562826,0.0,0.23562816562173436,0.4728089390778726,0.13613362256997263,0.06361471056036143,neutral,7635.mp3
0.0,0.0,0.0,0.12114866244745429,0.6009618435549712,0.1809047541058724,0.09698473989170225,neutral,11330.mp3
0.2573938797076052,0.0,0.0,0.2634182510684817,0.33326261598948786,0.0,0.1459252532344253,neutral,21519.mp3
0.030662362632339464,0.0,0.0,0.2286773862636787,0.5225658233904501,0.030720268350714904,0.18737415936281684,neutral,25944.mp3
0.0,0.6815942760228074,0.31840572397719263,0.0,0.0,0.0,0.0,disgust,49743.wav
0.029458267894695682,0.0,0.0,0.1298824013583871,0.6531342764339199,0.06485663335269778,0.12266842096029953,neutral,14523.mp3
0.06632230372246267,0.0,0.0,0.2679082430405579,0.5039500641594964,0.09586043154933632,0.06595895752814682,neutral,18056.mp3
0.029544283788898576,0.032693163981661465,0.09467055668959411,0.13255914439376396,0.40361679584125887,0.12327309803664438,0.18364295726817872,neutral,26105.mp3
0.15716377449097357,0.03540988658745667,0.0,0.2211832578284472,0.39876421230928044,0.06302305192024396,0.12445581686359801,neutral,27935.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,13073.mp3
0.0,0.5936484270806743,0.4063515729193256,0.0,0.0,0.0,0.0,disgust,48120.wav
0.09369904677042018,0.0,0.0,0.1832140257112002,0.7230869275183796,0.0,0.0,neutral,29238.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,15769.mp3
0.030960470603311502,0.3927718716308152,0.34079403092258714,0.02872873248591062,0.17852714622764004,0.028217748129735452,0.0,disgust,43468.wav
0.2572818334672363,0.0,0.0,0.09357993730479379,0.3510421067295501,0.06717763322681877,0.230918489271601,neutral,698.mp3
0.09297342910374906,0.029106381563303505,0.0,0.17110163590879482,0.5700603818306779,0.07434451934333983,0.06241365225013472,neutral,11015.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,5125.mp3
0.23131339199509582,0.0,0.0,0.17401365913277736,0.43973425704365965,0.03219820306029099,0.12274048876817609,neutral,28526.mp3
0.21377270063691448,0.036707127782375254,0.034645693254135905,0.2581471487348753,0.30343430413482164,0.06302261788451194,0.09027040757236547,neutral,29447.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,5337.mp3
0.2599358349612034,0.0,0.0,0.20330671598576214,0.4100701731750413,0.05940468106694722,0.06728259481104591,neutral,2567.mp3
0.16062400974949134,0.0,0.0,0.16113184796169175,0.4928601869912278,0.03238667412699328,0.15299728117059577,neutral,17266.mp3
0.09426711926925552,0.0,0.0,0.1320570083770587,0.6086725149677376,0.10148057350091688,0.06352278388503146,neutral,22866.mp3
0.03272847310252864,0.0,0.041024496715811806,0.20190410958848679,0.46325447895696675,0.14391969852384687,0.11716874311235917,neutral,11327.mp3
0.09101071601478465,0.030848394219489296,0.0,0.15800778531441578,0.6885595976358337,0.0,0.031573506815476465,neutral,11723.mp3
0.19262764676108385,0.02988388003138291,0.0,0.2691881169555156,0.3529254780446188,0.06245582503769204,0.09291905316970689,neutral,16510.mp3
0.12093472569978538,0.0,0.0,0.1691265663876872,0.5585396151528704,0.05790408845657388,0.09349500430308316,neutral,5607.mp3
0.0,0.5406816185636705,0.4593183814363296,0.0,0.0,0.0,0.0,disgust,44560.wav
0.15404272872968644,0.0,0.03277521669454395,0.1647330634533703,0.5859013762269858,0.0,0.06254761489541358,neutral,4300.mp3
0.22633905655170947,0.0,0.0,0.23001546085309962,0.47718658022226695,0.06645890237292403,0.0,neutral,12937.mp3
0.13276376946159177,0.06352786969946322,0.0,0.16249229891263645,0.610123644300106,0.0,0.03109241762620247,neutral,17024.mp3
0.03082189523078084,0.0,0.0,0.18639800021879915,0.5368240140336498,0.18768694470087546,0.05826914581589471,neutral,7708.mp3
0.2805684885599969,0.0,0.0,0.1944822028057944,0.28780841501826937,0.030676345095605462,0.20646454852033394,neutral,2464.mp3
0.19335711344352444,0.0,0.0,0.06095907747120589,0.4277141603405578,0.15729459560493939,0.16067505313977257,neutral,17486.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,3198.mp3
0.36157158697813385,0.0,0.0,0.1274771907614368,0.3189851056925102,0.09674350892791551,0.09522260764000356,anger,28038.mp3
0.029121886699296152,0.0,0.0,0.11967374702317994,0.604735709994202,0.1264254996117841,0.12004315667153778,neutral,18306.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,15740.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,26784.mp3
0.13149966582157438,0.0,0.02938811117521023,0.18233631568005865,0.4180391169972796,0.0,0.2387367903258772,neutral,25922.mp3
0.03842809957562291,0.0,0.0,0.12483796570778061,0.621845396450449,0.09354033147433093,0.12134820679181653,neutral,21844.mp3
0.032120113532339956,0.0328039355956147,0.0,0.2426380714288147,0.5349928396689669,0.11829887508731757,0.03914616468694616,neutral,18764.mp3
0.03295033344463767,0.0,0.0,0.1607977580885352,0.5108864450930424,0.09471748070489638,0.2006479826688884,neutral,10376.mp3
0.062372539582036084,0.0,0.029198230182156587,0.22844162348641733,0.5550020024695629,0.03350271195059474,0.09148289232923228,neutral,16625.mp3
0.06329527694830633,0.0,0.0,0.15206539152093607,0.5128752019213748,0.15150748443306947,0.12025664517631335,neutral,28817.mp3
0.03573027427627257,0.0,0.0,0.25252875501950695,0.6375946507574146,0.0,0.07414631994680594,neutral,21926.mp3
0.0,0.6769325240891236,0.3230674759108763,0.0,0.0,0.0,0.0,disgust,44193.wav
0.16866193017133582,0.0,0.0364743608435025,0.18791741469852408,0.45147823221528266,0.09401689966370166,0.06145116240765313,neutral,18763.mp3
0.09934622505985763,0.0,0.0,0.15133581105618613,0.523993375459695,0.09306575340562402,0.13225883501863708,neutral,17848.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,26705.mp3
0.0,0.5626811521415108,0.43731884785848923,0.0,0.0,0.0,0.0,disgust,51120.wav
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,5402.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,27187.mp3
0.12305567638528928,0.0,0.0,0.21762293617858874,0.42916223493230193,0.0,0.23015915250382016,neutral,22230.mp3
0.12888117970391044,0.0,0.03250816749765651,0.13072863445863248,0.4447328353254562,0.13738414265000115,0.12576504036434324,neutral,17745.mp3
0.08708455119055772,0.0,0.03650212880316718,0.28937396264457016,0.45587924902566723,0.10136972616151531,0.029790382174522383,neutral,16653.mp3
0.26217062867195867,0.0,0.030417210811196322,0.19744197772902897,0.452255765122757,0.0,0.05771441766505892,neutral,6435.mp3
0.13633577895819976,0.05796062107262183,0.04201126057414619,0.11730658203242392,0.5144879021223411,0.030794428969020515,0.10110342627124658,neutral,17623.mp3
0.27647833085503226,0.0,0.0,0.1977697342355018,0.40200157455628205,0.09333655357409816,0.03041380677908574,neutral,11489.mp3
0.0,0.06221988775658138,0.03946015373889358,0.1586991121510893,0.4467048209943861,0.059333676262135114,0.23358234909691455,neutral,12402.mp3
0.17534225553720054,0.0,0.03956423562955334,0.23744123664933892,0.486233630712212,0.0614186414716952,0.0,neutral,16421.mp3
0.05888397490173903,0.0,0.0,0.2265145176877781,0.5359694887079568,0.08794082286106474,0.09069119584146139,neutral,28240.mp3
0.0,0.23511807086231068,0.4906664446254354,0.061142137142670146,0.15327258726415133,0.0,0.05980076010543231,fear,46596.wav
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,24706.mp3
0.061057200637325226,0.030769127836252304,0.0,0.2542435040549962,0.6198843526426733,0.03404581482875296,0.0,neutral,18689.mp3
0.0679150323930166,0.0,0.0,0.25867210557263864,0.49630486018857367,0.1204852399951649,0.056622761850606225,neutral,8376.mp3
0.1093423772133637,0.0,0.0,0.15238853673446584,0.6694308492777907,0.03407168657114055,0.03476655020323917,neutral,914.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,3425.mp3
0.0,0.0,0.0,0.22770732284351577,0.5930114556948778,0.029778541248742362,0.14950268021286414,neutral,28812.mp3
0.06203105868359667,0.0,0.02839768684743312,0.12764495577864962,0.49394151218020804,0.13771714421777712,0.15026764229233538,neutral,23238.mp3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,26893.mp3
0.0,0.0,0.0,0.2007071351297963,0.5838143085785115,0.09671475647037756,0.11876379982131453,neutral,26168.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,13120.mp3
0.10337642823825399,0.0,0.0,0.12692229492646617,0.6781933688769789,0.03045761256843686,0.06105029538986408,neutral,6788.mp3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,26443.mp3
0.0,0.5466271993718398,0.4533728006281602,0.0,0.0,0.0,0.0,disgust,39016.wav
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,24409.mp3
0.031415707880766815,0.0,0.033275181962926635,0.22343550316498767,0.5223311347109344,0.0,0.1895424722803844,neutral,25520.mp3
0.0,0.46072810545905524,0.5392718945409448,0.0,0.0,0.0,0.0,fear,45080.wav
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,5619.mp3
0.0,0.0,0.0,0.31615894745260825,0.47874198523001715,0.030783767048146435,0.17431530026922806,neutral,17318.mp3
0.030192289562663475,0.0,0.0,0.09786378300827929,0.7167356950265273,0.03110086933989157,0.1241073630626383,neutral,17798.mp3
0.25441324251315256,0.0,0.0,0.1703273325149093,0.3126084069704998,0.06189258579990804,0.2007584322015303,neutral,22817.mp3
0.0,0.4424352174702176,0.5575647825297825,0.0,0.0,0.0,0.0,fear,44797.wav
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,15970.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,13005.mp3
0.08036834151044045,0.0,0.06336404041219112,0.09798529028544778,0.6634578375385377,0.03103762970540171,0.06378686054798123,neutral,12950.mp3
0.1746276337140019,0.0,0.0,0.09224900951024265,0.6692654278137472,0.03106543419445658,0.03279249476755177,neutral,18026.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,23982.mp3
0.0926543060107777,0.0,0.0,0.1350362205240748,0.6770747213387954,0.033257210123886355,0.06197754200246581,neutral,7594.mp3
0.1658921655617929,0.06459314218694179,0.0,0.06397226879386085,0.6761700682464367,0.02937235521096785,0.0,neutral,23665.mp3
0.15783856872018862,0.03357760170941668,0.0,0.2967841966922285,0.4186701400666046,0.06288143031728545,0.030248062494276317,neutral,10874.mp3
0.12829333727974673,0.0,0.0671652562166108,0.11398320219472834,0.5182178800913831,0.10937931360125859,0.06296101061627228,neutral,294.mp3
0.0,0.30894036231886574,0.6910596376811343,0.0,0.0,0.0,0.0,fear,47034.wav
0.030058628290648273,0.0,0.0,0.09703770675073306,0.7387023638533221,0.030897736461459716,0.10330356464383683,neutral,6512.mp3
0.2968415211528402,0.0,0.0,0.23352160200085417,0.17490773376719054,0.05421728345993568,0.2405118596191794,anger,24436.mp3
0.09692509839000334,0.0,0.0,0.20805029499710984,0.4766540016295879,0.1590552521375196,0.059315352845779344,neutral,16437.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,16199.mp3
0.12361624139032883,0.0,0.030506028677115004,0.23008236502503837,0.4492327641140184,0.13504789864653685,0.03151470214696253,neutral,29083.mp3
0.0,0.029547440661517235,0.028354167858363446,0.12296417612317492,0.5743115425563338,0.06136035587513735,0.18346231692547338,neutral,12031.mp3
0.0937127439990495,0.037772182339564184,0.03207957331785272,0.12979560409982,0.348127363156316,0.12347265974571857,0.2350398733416791,neutral,6057.mp3
0.07111393581636442,0.0,0.0,0.2786153326727059,0.5102505784974108,0.06120787754836918,0.07881227546514982,neutral,12648.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,2788.mp3
0.06000271944500058,0.03178260754557715,0.0,0.1361635317375472,0.6084461083800917,0.03437435838355799,0.1292306745082253,neutral,21724.mp3
0.12478152382190136,0.03275811489726228,0.0,0.21547237750923054,0.36216051197608046,0.13381496465588907,0.13101250713963622,neutral,939.mp3
0.06654649285019176,0.0,0.03420287709999385,0.25669239157058604,0.42632751729849166,0.06380678640138296,0.15242393477935384,neutral,21785.mp3
0.12789904905827693,0.0,0.03752159209021959,0.1656172649062639,0.347817409117457,0.12865711975502125,0.19248756507276124,neutral,16387.mp3
0.06168465702955394,0.0,0.0,0.2685464589181317,0.4766832340287785,0.09701605216318931,0.09606959786034645,neutral,21492.mp3
