m8_pred_1,m8_pred_2,m8_pred_3,m8_pred_4,m8_pred_5,m8_pred_6,m8_pred_7,m8_predictions,filename
0.11322463,0.008318055,0.0036346621,0.10623999,0.72434956,0.009814394,0.034418683,neutral,28732.mp3
0.04453356,0.0047612907,0.0059824623,0.13448906,0.6955143,0.02046973,0.09424954,neutral,15542.mp3
0.00782886,0.0011950679,0.00078261347,0.09250757,0.75065905,0.074863814,0.07216303,neutral,17995.mp3
0.007313505,0.0007931462,0.0030266086,0.36948025,0.59239537,0.005951607,0.02103955,neutral,1491.mp3
0.036627967,0.0027223218,0.0037302317,0.041512072,0.87393594,0.029024405,0.012447026,neutral,4700.mp3
0.005586653,0.0003272183,0.0014504218,0.0104540875,0.8965577,0.068901144,0.016722744,neutral,8143.mp3
0.02587018,0.0034845113,0.0013347596,0.141179,0.74610037,0.04580221,0.036229014,neutral,8012.mp3
0.023950694,0.0022899334,0.0012797065,0.085365385,0.8265449,0.026090905,0.03447846,neutral,28203.mp3
0.00018209951,0.9897199,0.0071801296,0.00031719034,0.0018052153,0.0002037804,0.00059158733,disgust,45253.wav
0.00077779713,6.39234e-05,0.00030865395,0.0047113867,0.98896945,0.0015669361,0.003601902,neutral,5540.mp3
0.023474516,0.0009804429,0.00065217464,0.025732497,0.8526335,0.014267338,0.08225951,neutral,27765.mp3
0.004788193,0.00010767302,0.00039612333,0.0071265255,0.9812019,0.0025088803,0.0038707505,neutral,17224.mp3
0.14047107,0.0025746615,0.0013762822,0.1413161,0.61644584,0.013350396,0.08446568,neutral,29728.mp3
0.003040584,0.0011267577,0.00026813475,0.034140892,0.9117765,0.0029782283,0.046668887,neutral,17655.mp3
0.014101673,0.0009858492,0.002186937,0.06299828,0.894474,0.01508806,0.010165232,neutral,1002.mp3
0.3428084,0.0012787123,0.0017630174,0.26185712,0.33339676,0.010440429,0.04845554,anger,6008.mp3
0.0002477791,0.56118375,0.4372816,0.00031868322,0.0003386994,0.00024356107,0.00038593193,disgust,44301.wav
0.0023483948,0.00029603954,9.059695e-05,0.0046319948,0.98238397,0.0024653298,0.007783668,neutral,5224.mp3
0.00067636935,0.00073534675,0.00041907068,0.00239615,0.012406729,0.9797577,0.0036086037,sadness,24138.mp3
0.05405317,0.0011705363,0.0067844302,0.01771239,0.85767,0.013372312,0.049237095,neutral,18716.mp3
0.049720805,0.0011670402,0.0016175391,0.24537438,0.49571925,0.0035944472,0.20280649,neutral,17786.mp3
0.00069984485,0.2317541,0.75774366,0.001303888,0.0057460903,0.0007870991,0.0019653447,fear,44499.wav
0.032174684,0.0026100527,0.0014918643,0.051315203,0.5071792,0.0757281,0.32950088,neutral,2959.mp3
0.013922612,0.011123641,0.0028494666,0.04150855,0.8856408,0.008995386,0.03595959,neutral,24547.mp3
0.046325885,0.0019689673,0.0044007176,0.071908765,0.7079227,0.13314342,0.03432958,neutral,14480.mp3
0.01858226,0.00024080242,0.00057122076,0.069186576,0.8921501,0.012357758,0.0069113406,neutral,10580.mp3
0.00021194594,0.7564218,0.24200636,0.00025793805,0.00041291464,0.00021196595,0.0004771049,disgust,46143.wav
0.055403654,0.0033873501,0.0015505409,0.12784392,0.5424497,0.22686768,0.04249716,neutral,7635.mp3
0.0054693935,0.0033127768,0.002673138,0.03955634,0.8482683,0.063779585,0.03694047,neutral,11330.mp3
0.22556691,0.00074340263,0.0010968375,0.07521969,0.46905544,0.0024963105,0.22582139,neutral,21519.mp3
0.03992098,0.00078123267,0.0009772191,0.08369187,0.74045277,0.044532344,0.08964361,neutral,25944.mp3
0.00017100497,0.900882,0.09718163,0.00042430768,0.0007514509,0.00018661314,0.00040302018,disgust,49743.wav
0.0038067433,0.0036011427,0.0018880581,0.07969584,0.8927814,0.0052408534,0.01298594,neutral,14523.mp3
0.0023248799,0.00047375582,0.0040278924,0.290633,0.68836963,0.007669002,0.006501888,neutral,18056.mp3
0.060370766,0.0050645685,0.011944235,0.24271941,0.36517218,0.05550034,0.2592285,neutral,26105.mp3
0.6908654,0.00034967856,0.0005867994,0.020881945,0.26765424,0.0043981215,0.015263758,anger,27935.mp3
0.9870525,9.44211e-05,0.00016948211,0.002152654,0.0077033765,0.00034018172,0.0024873314,anger,13073.mp3
0.0002450074,0.8250714,0.17160575,0.00034735043,0.0014923088,0.00021370496,0.0010244717,disgust,48120.wav
0.013305704,0.0017418748,0.00067489146,0.012973904,0.9670496,0.0019972303,0.0022568111,neutral,29238.mp3
0.0021099856,0.00013568951,6.477061e-05,0.005656189,0.99074334,0.00031620925,0.00097384996,neutral,15769.mp3
0.020281345,0.4067369,0.5371442,0.012339037,0.010482637,0.005778466,0.007237421,fear,43468.wav
0.08766258,0.0043247933,0.0032897636,0.34904274,0.3811159,0.092950694,0.081613526,neutral,698.mp3
0.0060184654,0.00053364504,0.0021082794,0.20513386,0.75630075,0.009609211,0.020295773,neutral,11015.mp3
0.9778765,0.00027345878,0.00070231064,0.0055335946,0.009471176,0.00063486944,0.0055081407,anger,5125.mp3
0.29070643,0.006564447,0.0028281223,0.09570977,0.51306665,0.062001515,0.029123086,neutral,28526.mp3
0.059200283,0.0029527356,0.008580615,0.4852761,0.36309978,0.034744274,0.04614622,joy,29447.mp3
0.0023793282,7.0410686e-05,0.0013760217,0.0033364764,0.99195236,0.00035832325,0.0005271121,neutral,5337.mp3
0.12807009,0.003657843,0.0011359318,0.21695678,0.62215596,0.009372099,0.018651271,neutral,2567.mp3
0.064874895,0.0017514282,0.00085043424,0.08759282,0.82948756,0.0014967022,0.013946091,neutral,17266.mp3
0.057982333,0.0038939174,0.005957088,0.15936461,0.70688635,0.003811046,0.06210469,neutral,22866.mp3
0.0034153576,0.0011253941,0.0011103333,0.02121454,0.9046842,0.049409047,0.019041184,neutral,11327.mp3
0.25517777,0.0025577953,0.008840845,0.24146828,0.33457947,0.014055116,0.1433207,neutral,11723.mp3
0.0591299,0.0030972147,0.001965093,0.26637056,0.6411268,0.0062293136,0.022081085,neutral,16510.mp3
0.0057189306,0.0033493133,0.004839718,0.053813558,0.89864016,0.021522887,0.012115495,neutral,5607.mp3
0.00031177563,0.039353628,0.9575725,0.0007248849,0.0006764952,0.00026917344,0.001091583,fear,44560.wav
0.027078286,0.001457464,0.00041779227,0.01963526,0.9439595,0.003102608,0.004349111,neutral,4300.mp3
0.19193198,0.002405928,0.001158964,0.19676504,0.37851518,0.010239753,0.2189832,neutral,12937.mp3
0.052603252,0.0054670908,0.00039846275,0.07868722,0.81048876,0.0056514437,0.04670381,neutral,17024.mp3
0.029251354,0.0010282694,0.0017351392,0.06352742,0.81868947,0.024874944,0.06089342,neutral,7708.mp3
0.55033976,0.00245726,0.048875347,0.03170916,0.16157773,0.12597673,0.07906401,anger,2464.mp3
0.30195245,0.004060087,0.00206547,0.13542424,0.3450567,0.03409375,0.17734732,neutral,17486.mp3
0.00426596,0.00057760644,0.0003032145,0.005350641,0.97999483,0.0045125955,0.0049951687,neutral,3198.mp3
0.43824595,0.005431003,0.0030430292,0.09544125,0.15847228,0.03903182,0.2603346,anger,28038.mp3
0.04000881,0.0030872324,0.0016887471,0.036959413,0.84365684,0.012090808,0.06250817,neutral,18306.mp3
0.0013686828,0.00011471157,0.0008288065,0.9786187,0.014290246,0.0010175223,0.0037613125,joy,15740.mp3
0.0010715113,7.199348e-05,8.3223065e-05,0.007358895,0.9840588,0.0038376902,0.0035179062,neutral,26784.mp3
0.037902083,0.001325436,0.0068207863,0.08650861,0.41983002,0.007657773,0.43995532,surprise,25922.mp3
0.058702607,0.0021777172,0.00047182027,0.03206025,0.84239066,0.026638024,0.037558876,neutral,21844.mp3
0.010832379,0.00024532052,0.00071769,0.053394374,0.9237606,0.005219237,0.005830409,neutral,18764.mp3
0.009653375,0.0023398872,0.0039590253,0.09462679,0.73160505,0.018928178,0.13888764,neutral,10376.mp3
0.010338767,0.0037302698,0.019103983,0.04441707,0.81323224,0.023997504,0.08518018,neutral,16625.mp3
0.006759341,0.0003768181,0.002429941,0.03521098,0.92614985,0.012903448,0.01616961,neutral,28817.mp3
0.01044145,0.0015628984,0.0015968365,0.055202134,0.89479095,0.025824497,0.010581208,neutral,21926.mp3
0.0013687003,0.7560124,0.22919206,0.002922493,0.007426334,0.0014368726,0.0016412269,disgust,44193.wav
0.0737447,0.0014134953,0.0061955224,0.013212639,0.8996354,0.0021743693,0.003623904,neutral,18763.mp3
0.027189493,0.0003820025,0.0006426255,0.15851311,0.8051276,0.0027759145,0.005369227,neutral,17848.mp3
0.9852261,5.889486e-05,7.626454e-05,0.0022989993,0.010698776,0.00040108472,0.0012399108,anger,26705.mp3
0.0005330647,0.8817573,0.11053689,0.001944682,0.0026438897,0.0007287562,0.0018554241,disgust,51120.wav
0.0010325057,9.9470104e-05,0.0005362692,0.0030225257,0.9920088,0.002242775,0.0010577036,neutral,5402.mp3
0.0010153607,4.7504156e-05,0.00031136506,0.003770546,0.9902417,0.0008221759,0.003791346,neutral,27187.mp3
0.011000642,0.0010452174,0.00077543175,0.12356829,0.82266283,0.0075135524,0.033434078,neutral,22230.mp3
0.008345403,0.0007112915,0.0028383136,0.03770938,0.9055066,0.009746144,0.03514288,neutral,17745.mp3
0.012428911,0.0015276074,0.002767132,0.06754657,0.88836145,0.010272434,0.017095903,neutral,16653.mp3
0.24707532,0.0019178672,0.0018394693,0.15703435,0.53389597,0.018638292,0.039598733,neutral,6435.mp3
0.00097597594,9.754543e-05,0.00026955619,0.01563276,0.9805947,0.0003500291,0.002079445,neutral,17623.mp3
0.13878573,0.007037719,0.0060911025,0.28546768,0.23396948,0.026963467,0.30168477,surprise,11489.mp3
0.0026435966,0.0051437486,0.0035397673,0.02426869,0.92704463,0.02740834,0.009951287,neutral,12402.mp3
0.027174227,0.00058708055,0.001080878,0.32463464,0.63968885,0.0025904407,0.0042439406,neutral,16421.mp3
0.0014607523,0.00014404279,7.9381716e-05,0.0035172822,0.98876697,0.0040379525,0.0019936294,neutral,28240.mp3
0.0012950512,0.028316729,0.9599113,0.0011524735,0.0046062362,0.0003232377,0.004394985,fear,46596.wav
0.004560655,0.00046573012,0.00036985072,0.9775711,0.011975264,0.00089095096,0.004166463,joy,24706.mp3
0.023239674,0.0020102412,0.006815105,0.12198472,0.8016353,0.02386728,0.020447684,neutral,18689.mp3
0.01235368,0.00031459625,0.00027828457,0.1153402,0.8452194,0.008332137,0.018161686,neutral,8376.mp3
0.038792677,0.0016418884,0.0023009023,0.2909842,0.56606644,0.0153184105,0.08489542,neutral,914.mp3
0.0009662529,0.0020025377,0.00029125874,0.9725432,0.019907435,0.0017342325,0.0025551515,joy,3425.mp3
0.0013915157,0.0002805084,0.0006994125,0.023705259,0.9301963,0.008160543,0.03556642,neutral,28812.mp3
0.016608482,0.002863183,0.00095900317,0.116930485,0.7913618,0.017877055,0.053399988,neutral,23238.mp3
0.0014309635,8.941083e-05,0.00061733735,0.003461717,0.01655049,0.00088668644,0.97696334,surprise,26893.mp3
0.0029937103,0.00017588165,0.00016587204,0.0020919994,0.98251015,0.0056347838,0.00642755,neutral,26168.mp3
0.9853145,4.919536e-05,0.00058574916,0.0073915045,0.0033159722,0.00045797325,0.0028851512,anger,13120.mp3
0.017582837,0.0006341673,0.00026319126,0.038749624,0.9187396,0.0025779135,0.021452632,neutral,6788.mp3
0.00091978523,0.00011725941,0.0005669543,0.004758752,0.016560137,0.0010403247,0.97603685,surprise,26443.mp3
0.00030591723,0.61900264,0.377338,0.00023679603,0.0018785151,0.00047976105,0.0007583827,disgust,39016.wav
0.0059013087,0.00026407253,7.6660996e-05,0.0030377074,0.98636055,0.0017610241,0.0025986012,neutral,24409.mp3
0.0042634546,0.0010234716,0.002868405,0.07177793,0.8748062,0.0037725186,0.041488025,neutral,25520.mp3
0.0016582794,0.25022873,0.6813112,0.01905587,0.043572646,0.0014298304,0.002743416,fear,45080.wav
0.0036588483,0.00035579034,0.00058214937,0.9778625,0.012952423,0.0016602462,0.0029280656,joy,5619.mp3
0.005360558,0.00061918184,0.0019272978,0.057616554,0.8964687,0.025880504,0.012127271,neutral,17318.mp3
0.10642847,0.018887552,0.017245153,0.18050039,0.5924631,0.026292996,0.058182333,neutral,17798.mp3
0.3225275,0.0020099438,0.005542865,0.20983204,0.3355537,0.024621116,0.09991283,neutral,22817.mp3
0.0007500567,0.76807266,0.22909799,0.0003336468,0.00067911803,0.0003082999,0.00075817545,disgust,44797.wav
0.0039117564,6.825735e-05,0.00026565453,0.98426235,0.006457147,0.0011568579,0.0038779594,joy,15970.mp3
0.0037035549,0.00021233688,0.00044902487,0.0035901938,0.98627716,0.0013081528,0.004459516,neutral,13005.mp3
0.053848084,0.0006092216,0.0019220487,0.048386358,0.8531916,0.026219856,0.015822778,neutral,12950.mp3
0.043399077,0.0009299342,0.004452915,0.053686965,0.8838281,0.0041236845,0.009579285,neutral,18026.mp3
0.00054430345,0.0016662517,7.5214404e-05,0.007897372,0.98822707,0.0003905514,0.0011992744,neutral,23982.mp3
0.046384312,0.0012989419,0.005876024,0.23234949,0.6262602,0.04143487,0.046396136,neutral,7594.mp3
0.0025730007,0.0008197194,0.0005952244,0.011512353,0.97802424,0.0015072849,0.0049681715,neutral,23665.mp3
0.09023168,0.0030556493,0.056441475,0.07629964,0.7237239,0.0067479294,0.043499745,neutral,10874.mp3
0.107868426,0.012648525,0.009166321,0.119886145,0.50486916,0.19697836,0.048583083,neutral,294.mp3
0.0011080573,0.14250351,0.844451,0.0027137739,0.007131068,0.001111831,0.000980758,fear,47034.wav
0.0028013159,0.00039802858,0.000827922,0.019323885,0.9595912,0.0062812325,0.010776387,neutral,6512.mp3
0.42478403,0.0007235442,0.001122655,0.21927828,0.24959965,0.0062890705,0.098202795,anger,24436.mp3
0.020532263,0.00052653934,0.00045312115,0.036654215,0.8791569,0.04728916,0.015387787,neutral,16437.mp3
0.0020195805,0.00023739408,0.00036239272,0.004779626,0.9898588,0.0009414223,0.0018007457,neutral,16199.mp3
0.033189926,0.0007405168,0.0012960248,0.35313165,0.5831486,0.015848871,0.0126443915,neutral,29083.mp3
0.021256162,0.00048189174,0.00023336655,0.041142307,0.86393166,0.012005626,0.060948934,neutral,12031.mp3
0.011404922,0.0010697464,0.00068749883,0.0056140847,0.93678844,0.010442679,0.033992562,neutral,6057.mp3
0.0066155307,0.00070170657,0.0013966246,0.059849158,0.8846668,0.030360391,0.016409732,neutral,12648.mp3
0.0015798352,0.0022510835,0.0012767093,0.0015214513,0.98327374,0.0019736153,0.008123613,neutral,2788.mp3
0.033844095,0.0019762716,0.004593747,0.06514471,0.863219,0.004967179,0.026254922,neutral,21724.mp3
0.1075984,0.0022386864,0.0036546756,0.06110664,0.59012145,0.09582421,0.13945594,neutral,939.mp3
0.002831097,0.00028870854,0.0014558112,0.1052982,0.8751953,0.008169286,0.00676154,neutral,21785.mp3
0.0030408474,0.0036310176,0.0022009176,0.122969784,0.84783465,0.0013658545,0.018956993,neutral,16387.mp3
0.003421466,0.00075421896,0.0015452091,0.06707753,0.9210636,0.0029170709,0.00322091,neutral,21492.mp3
0.188793,0.008783511,0.0020478738,0.10901178,0.48776677,0.014859066,0.188738,neutral,16497.mp3
0.00021533492,0.035392687,0.9628153,0.00058641855,0.0003610979,0.00010286167,0.0005263128,fear,44719.wav
0.0017813114,6.0555827e-05,0.00047922888,0.9864717,0.007167418,0.0005730143,0.0034668094,joy,26546.mp3
0.014765846,0.18564503,0.32630858,0.06265582,0.24409062,0.11552191,0.051012192,fear,48692.wav
0.01298837,0.0005752777,0.0012144322,0.020921016,0.9507725,0.005313338,0.008215093,neutral,28711.mp3
0.005974567,0.001110551,0.00066614983,0.031052573,0.9125553,0.006464916,0.04217592,neutral,12737.mp3
0.0018761219,9.795517e-05,0.00019123571,0.9847915,0.010545309,0.00040247868,0.0020953678,joy,5879.mp3
0.0032401548,0.00043668546,0.00048966275,0.12713838,0.84149814,0.0055872416,0.021609738,neutral,1496.mp3
0.0032359597,0.00015807617,9.269433e-05,0.003771088,0.9871328,0.0025887184,0.0030206766,neutral,26815.mp3
0.6643195,0.0011465759,0.0013205669,0.10143842,0.15039375,0.021967594,0.05941356,anger,23415.mp3
0.006063143,0.00062549656,0.0020912576,0.026673058,0.9458775,0.004506961,0.014162638,neutral,6064.mp3
0.00034962723,0.25053325,0.743843,0.00071606686,0.0010628626,0.0011967489,0.0022983595,fear,45181.wav
0.0024877747,0.00018835376,0.00032636517,0.0040345425,0.024553226,0.0019567257,0.966453,surprise,5886.mp3
0.011788266,0.0034360802,0.0035765735,0.5229189,0.3988843,0.004754519,0.054641396,joy,7591.mp3
0.0005490121,0.9923149,0.0029590696,0.00035179034,0.0032387697,5.6171e-05,0.000530338,disgust,49851.wav
0.007692643,0.0004792993,0.0017328976,0.06265531,0.77995837,0.005081039,0.14240046,neutral,17203.mp3
0.009563642,0.0007064634,0.0015643276,0.124176465,0.83446366,0.014837732,0.014687687,neutral,2071.mp3
0.000109495995,0.12972185,0.8689134,0.00017920484,0.0005636976,0.00034049808,0.00017188706,fear,43558.wav
0.0025701232,0.00022011729,0.000272274,0.0058795204,0.9870841,0.00094382523,0.0030300366,neutral,24789.mp3
0.18669549,0.0005409738,0.0012704699,0.12873209,0.602163,0.025358161,0.055239853,neutral,12142.mp3
0.013540881,0.00398303,0.0012380525,0.16344187,0.612162,0.039495245,0.16613893,neutral,16712.mp3
0.19768748,0.00044606838,0.00039631638,0.113673486,0.6753893,0.0018901564,0.01051721,neutral,13438.mp3
0.70045465,0.0005777315,0.011062464,0.113313556,0.13471621,0.0060233623,0.03385204,anger,7157.mp3
0.0020326425,0.00095878943,0.0008960677,0.007473027,0.9785689,0.003895449,0.0061751003,neutral,26575.mp3
0.14471726,0.0043546557,0.0070623374,0.03518103,0.50199497,0.018713413,0.28797635,neutral,11993.mp3
0.00054912886,0.9520801,0.04358701,0.0012082489,0.0016001364,0.00039617976,0.00057922653,disgust,46076.wav
0.024173917,0.0028317445,0.031452984,0.04219615,0.84375244,0.030129855,0.025462853,neutral,22701.mp3
0.2293448,0.03407025,0.0092047155,0.048253573,0.57237816,0.013301666,0.0934468,neutral,16836.mp3
0.009950421,0.0008476639,0.0010580774,0.020564765,0.69358563,0.014678052,0.25931543,neutral,14583.mp3
0.00046239787,0.19841963,0.79658395,0.001213318,0.0013549463,0.00054841867,0.0014173327,fear,51238.wav
0.005631643,0.0061457283,0.00436191,0.09023396,0.83908993,0.015246951,0.039289866,neutral,10811.mp3
0.0060489583,0.0015034033,0.0027695259,0.04275554,0.8976243,0.021679038,0.027619177,neutral,990.mp3
0.015871234,0.0013339412,0.0014049719,0.020280672,0.865695,0.02344112,0.071973026,neutral,4267.mp3
0.01993285,0.011772259,0.0040580924,0.0061724274,0.8528273,0.090269744,0.014967306,neutral,4745.mp3
0.0011958748,0.10322829,0.8870032,0.0017857556,0.0037328326,0.00082215376,0.0022319392,fear,49323.wav
0.0013328774,0.0009663951,0.0005439752,0.012473046,0.9607478,0.002517375,0.021418482,neutral,2621.mp3
0.47081113,0.0010618216,0.0024696912,0.015351891,0.4979604,0.0044169254,0.007928153,neutral,21862.mp3
0.015700042,0.0017273951,0.0011859991,0.049833503,0.8865489,0.036696557,0.008307651,neutral,102.mp3
0.00079998345,0.0007003266,0.0005546779,0.004012447,0.99030733,0.0012440588,0.0023812272,neutral,15922.mp3
0.013809109,0.00052597385,0.0011960331,0.03593936,0.9284947,0.007474509,0.012560261,neutral,4915.mp3
0.0011485184,0.00084256305,0.0029748864,0.015365205,0.9692262,0.0039797868,0.006462845,neutral,1829.mp3
0.005024823,0.0006098264,0.00044120292,0.03834893,0.947729,0.0040340526,0.0038122134,neutral,28392.mp3
0.00054954586,4.51809e-05,4.535557e-05,0.0023564452,0.9928322,0.00062096346,0.003550354,neutral,13614.mp3
0.078580275,0.002800293,0.011894885,0.067076705,0.7348547,0.027931852,0.07686129,neutral,25725.mp3
0.85374707,0.0006329913,0.0008322165,0.046432607,0.08890286,0.0031603226,0.0062919185,anger,28404.mp3
0.0038352008,9.7801436e-05,0.00015351003,0.9748335,0.018271858,0.0017570688,0.0010510534,joy,24799.mp3
0.03727126,0.0015218089,0.0007716254,0.107767284,0.82064444,0.021241395,0.010782118,neutral,22208.mp3
0.00042987528,0.00022370524,8.8067456e-05,0.00064282265,0.9930402,0.00040487605,0.005170388,neutral,26470.mp3
0.09833889,0.00197247,0.0019792952,0.14266922,0.56424654,0.03595758,0.15483603,neutral,16543.mp3
0.0015534048,0.000725474,0.00048797936,0.006296536,0.9758685,0.0017725473,0.013295487,neutral,15588.mp3
0.002612819,0.00014862178,0.00021491345,0.0051739393,0.012710398,0.0007145785,0.9784248,surprise,26422.mp3
0.003693175,0.0005594724,0.0003635685,0.0052917805,0.012193262,0.00087971124,0.977019,surprise,2945.mp3
0.14261019,0.0030835504,0.008083681,0.10908396,0.66765594,0.029154962,0.04032775,neutral,25648.mp3
0.046236996,0.0010115926,0.0017886049,0.0815143,0.84502745,0.01029331,0.014127678,neutral,10830.mp3
0.0016746385,0.00027313957,0.00073942833,0.9746646,0.018499345,0.0021130638,0.002035773,joy,24836.mp3
0.019185664,0.0007868446,0.007991445,0.3200892,0.6190364,0.0077568763,0.025153544,neutral,22693.mp3
0.001238808,0.00020191536,8.534865e-05,0.0036912733,0.99135613,0.0017042973,0.0017222086,neutral,5208.mp3
0.00775611,0.002410108,0.005682132,0.060578093,0.8854724,0.0052614044,0.032839738,neutral,7442.mp3
0.20569973,0.0012197603,0.0012247765,0.091257684,0.6288556,0.014775972,0.056966502,neutral,18555.mp3
0.066203214,0.0031126614,0.0020648816,0.07673902,0.7408828,0.044535715,0.06646166,neutral,21948.mp3
0.08512074,0.0012097385,0.0019080372,0.16775145,0.5123565,0.007088309,0.22456522,neutral,29106.mp3
0.040561225,0.0012840632,0.00087794114,0.22121401,0.6583423,0.026329985,0.05139047,neutral,22225.mp3
0.008480411,0.002154412,0.0007495655,0.005980895,0.9071503,0.066982225,0.008502174,neutral,26248.mp3
0.14503777,0.0019784812,0.013062464,0.14469972,0.5247927,0.06683007,0.10359884,neutral,11939.mp3
0.03650077,0.004582748,0.016438574,0.10121994,0.7899626,0.005684005,0.04561141,neutral,26305.mp3
0.067818776,0.0013595147,0.0008187389,0.061247047,0.80752677,0.032828256,0.028400945,neutral,24878.mp3
0.143976,0.0028000514,0.011156301,0.060103457,0.73757255,0.011288744,0.033102855,neutral,29306.mp3
0.017159536,0.0022947758,0.00086933264,0.043657925,0.9101541,0.00911098,0.016753335,neutral,17193.mp3
0.0074358266,0.00043255105,0.006147456,0.34531513,0.5815731,0.03202769,0.027068254,neutral,21790.mp3
0.022986421,0.0004296326,0.0005539689,0.035906423,0.85186,0.0030062192,0.0852573,neutral,21847.mp3
0.14127767,0.0007608461,0.0007715912,0.12496078,0.4981074,0.062528804,0.17159286,neutral,7295.mp3
0.03283972,0.0014230991,0.0007612014,0.2895172,0.63646173,0.022360709,0.01663635,neutral,28951.mp3
0.0022612088,0.08763638,0.8602072,0.011677113,0.020696446,0.0033441966,0.014177428,fear,43747.wav
0.0043234234,0.0007972449,0.000404407,0.010452309,0.981143,0.00039926637,0.002480382,neutral,23654.mp3
0.007297472,0.00013264967,0.0006599491,0.004713523,0.9787926,0.0035656376,0.004838148,neutral,26661.mp3
0.009745277,0.0009570312,0.0022211394,0.036908034,0.9356966,0.0051848693,0.009287027,neutral,2188.mp3
0.032990094,0.0012422702,0.00037689327,0.025810976,0.8664207,0.022629185,0.05052991,neutral,4077.mp3
0.10053591,0.0025179212,0.007276854,0.2865661,0.42552635,0.025068846,0.15250798,neutral,17489.mp3
0.0028775155,0.00029590266,0.00015747783,0.0056314417,0.021687087,0.9675854,0.0017652003,sadness,26913.mp3
0.00050265004,7.340028e-05,0.00010391047,0.0040611713,0.99389136,0.0009513965,0.00041616664,neutral,2929.mp3
0.004467702,0.0005020507,0.00045857986,0.005557584,0.9813168,0.0011664393,0.00653085,neutral,15956.mp3
0.02229312,0.0013505911,0.0015772108,0.01418197,0.9514326,0.0025008647,0.0066636666,neutral,22064.mp3
0.2389674,0.003319078,0.0076598367,0.33870888,0.3272983,0.037987966,0.046058517,joy,22876.mp3
0.019164193,0.0021610283,0.009640586,0.044556428,0.8734577,0.0038861732,0.04713392,neutral,6962.mp3
0.01207847,0.001674817,0.017346874,0.50081193,0.36969295,0.019912127,0.078482874,joy,10663.mp3
0.0010257348,0.00024586596,0.00025201403,0.002443744,0.99086773,0.0011875946,0.0039772554,neutral,16196.mp3
0.036113035,0.00081152795,0.007883623,0.24806833,0.5834085,0.013400397,0.11031461,neutral,14825.mp3
0.0023310478,0.0002523647,0.00029342735,0.06146966,0.92491865,0.0051077735,0.0056271283,neutral,22847.mp3
0.0030941048,0.0009084761,0.004266655,0.017137904,0.9571736,0.0048727053,0.012546611,neutral,28916.mp3
0.018178103,0.0020976653,0.0010113105,0.2941372,0.5969342,0.014904579,0.07273695,neutral,28699.mp3
0.0048860554,0.00025664887,0.00025000263,0.07004535,0.8348619,0.001155974,0.088544056,neutral,15186.mp3
0.005957416,0.00038817918,0.0012758146,0.09762068,0.87864184,0.008437318,0.007678713,neutral,7107.mp3
0.015434791,0.00021644805,0.0002235396,0.009229605,0.9705226,0.0008556287,0.0035174526,neutral,23476.mp3
0.009496827,0.00055423484,0.00088268984,0.13900083,0.7940505,0.006157812,0.04985706,neutral,13691.mp3
0.029892769,0.027881423,0.015899198,0.028060507,0.4503206,0.074636176,0.37330937,neutral,13757.mp3
0.0029281585,0.00065003696,0.0010093437,0.011126328,0.8839824,0.014856339,0.08544732,neutral,11689.mp3
0.021499695,0.0046712514,0.0012655862,0.041195452,0.85843384,0.01133084,0.061603304,neutral,27929.mp3
0.00059131254,0.95823383,0.03707153,0.00057090493,0.002016916,0.00043953743,0.0010760189,disgust,49531.wav
0.00045919875,0.0033234234,0.0011881399,0.00977197,0.90219486,0.0056477217,0.07741466,neutral,4397.mp3
0.0001344284,0.88335437,0.11567573,0.00019180997,0.00022497796,0.00020492703,0.00021374188,disgust,45390.wav
0.0024940453,0.0006717611,0.0001404787,0.97871494,0.011169086,0.0006102489,0.0061994554,joy,5235.mp3
0.007855147,0.0007513265,0.0010234853,0.0047357874,0.9359693,0.008260971,0.041403946,neutral,6194.mp3
0.012917259,0.0022449722,0.0016765172,0.009105149,0.92245656,0.013755544,0.037844002,neutral,26245.mp3
0.02021451,0.0022956606,0.0026669775,0.12058868,0.7421594,0.049666915,0.06240785,neutral,25716.mp3
0.015480812,0.00049808517,0.001920025,0.05474236,0.91060394,0.0055389213,0.011215936,neutral,12933.mp3
0.019781202,0.20616074,0.59948957,0.12496425,0.03348706,0.0015655272,0.014551704,fear,41597.wav
0.0024546161,0.0006277752,0.003357431,0.012423278,0.9672551,0.0029427076,0.010939123,neutral,27616.mp3
0.01841213,0.00096318347,0.008378221,0.7892017,0.10165894,0.033226598,0.04815925,joy,16082.mp3
0.02969454,0.0015029492,0.0014917965,0.1681761,0.7058371,0.04364167,0.049655903,neutral,28465.mp3
0.005868847,0.00084514095,0.0009255857,0.042612214,0.92476743,0.0027668825,0.02221389,neutral,14924.mp3
0.0006535824,0.33968532,0.6563248,0.0007273979,0.0011048116,0.0006078924,0.00089623313,fear,45748.wav
0.00064143137,0.19852589,0.7906059,0.003936982,0.0020795679,0.0015395593,0.0026706408,fear,45265.wav
0.0011917251,0.00018088619,0.00018888748,0.0044570435,0.9901902,0.0012304613,0.0025608381,neutral,24048.mp3
0.04391972,0.0029087323,0.0017345891,0.14535601,0.73644465,0.0028034684,0.06683288,neutral,6806.mp3
0.9836468,7.88628e-05,4.351099e-05,0.0011836936,0.014002643,0.00053253846,0.0005119722,anger,27273.mp3
