m3_pred_1,m3_pred_2,m3_pred_3,m3_pred_4,m3_pred_5,m3_pred_6,m3_pred_7,m3_predictions,filename
0.09848528658481841,0.00838595430055475,0.008998754401490958,0.19282676107217958,0.5084988787589847,0.06777981890802846,0.11502454597394329,neutral,7304.mp3
0.14118613874509134,0.003769960730507919,0.0027697234831681027,0.1784217042730491,0.5073623683076051,0.04640934340903596,0.12008076105154215,neutral,22762.mp3
0.08368849424148998,0.013911673644857113,0.017149913672050442,0.18507584194973936,0.5035002066983335,0.07045443212322638,0.12621943767030339,neutral,15435.mp3
0.0033639290653943083,0.6355211262915563,0.33814677157936024,0.00537011930967205,0.006752318386204986,0.006317680706290363,0.004528054661521754,disgust,51584.wav
0.04977033862187764,0.006141462718746295,0.023791618067792085,0.18422896012475698,0.5169365230717005,0.10942363304058741,0.10970746435453894,neutral,1456.mp3
0.12138993431995088,0.007241762583506639,0.009326023470237314,0.17611698452608057,0.5080424689390752,0.055507137770286916,0.12237568839086219,neutral,24668.mp3
0.09232500900497358,0.007740342988892521,0.011914069360705836,0.18159487075186753,0.5085632601327471,0.06268949154287347,0.13517295621793995,neutral,11011.mp3
0.09618784779680715,0.017792456351662215,0.019908830512536887,0.17908881918819272,0.5007844490577819,0.05910814490410896,0.1271294521889105,neutral,13150.mp3
0.09556781693561693,0.004660982270953357,0.00633026584961704,0.18859313505716824,0.5037699024203698,0.06787512070276737,0.1332027767635071,neutral,5825.mp3
0.12961845251920634,0.00483997413737292,0.008196705066627336,0.17046249533683736,0.5038214543493177,0.05717534971000538,0.12588556888063307,neutral,25933.mp3
0.12648798069956893,0.007394157976237609,0.02086524567739183,0.19148756621312937,0.4843475950784939,0.05830840609099833,0.11110904826417993,neutral,7020.mp3
0.0887293759607565,0.007684516435877859,0.008857624326257169,0.18689894276134092,0.5144180865546952,0.06644780841663443,0.12696364554443815,neutral,15189.mp3
0.11300431923488886,0.0023491042818970104,0.005581073056792683,0.17596967583192433,0.5104434353069717,0.06261441793239209,0.13003797435513353,neutral,25549.mp3
0.22095283293463974,0.019366766087492472,0.017949515031417652,0.21495645397387328,0.2785890980131375,0.07969989607083688,0.16848543788860246,neutral,26227.mp3
0.1021617511692715,0.003103769526968583,0.010634978955598413,0.18900000088556773,0.4922741566696091,0.07722764920725307,0.12559769358573186,neutral,29644.mp3
0.0629488314181925,0.005855993883916523,0.025785531740633853,0.1916914538072411,0.5084528959195797,0.07297718013386217,0.13228811309657415,neutral,29612.mp3
0.10124691309441854,0.004823477642621912,0.011834903092951474,0.19442985648717176,0.5039286915320402,0.057685451745488864,0.12605070640530736,neutral,11001.mp3
0.12450670258146329,0.01432502313834283,0.011043086294952598,0.17998746559429274,0.47840254043412966,0.06788672042372217,0.12384846153309646,neutral,18281.mp3
0.0029013508199080182,0.46901166203483285,0.5031161934668584,0.006461362265739683,0.0051531294826134616,0.007528464635421869,0.005827837294625465,fear,45563.wav
0.12369604840703449,0.007466592630423052,0.006572727191327948,0.17298752642028814,0.5105922974836622,0.057504505670871744,0.12118030219639221,neutral,16026.mp3
0.094911120470151,0.020028873622152592,0.012045620531405999,0.1998920637925854,0.5059008147160321,0.057471730744602066,0.10974977612307044,neutral,11206.mp3
0.08730853700688138,0.010084319834658932,0.012779985651013712,0.19845897665377363,0.5267477117427039,0.05094942528797138,0.1136710438229972,neutral,2923.mp3
0.10946776114946324,0.007465597929589317,0.01698224831158009,0.18293958827304316,0.49135808321527763,0.0677070738715762,0.12407964724947029,neutral,25708.mp3
0.11166362507536859,0.008168448649571775,0.007541941158432983,0.18339732992351965,0.49724616070557043,0.0634639714819416,0.12851852300559505,neutral,4312.mp3
0.11432604782712441,0.015820030200621386,0.013169287607417347,0.18556421764368958,0.48732737896287703,0.0661248430729821,0.11766819468528758,neutral,7854.mp3
0.0759152983098698,0.008309151550415932,0.008647663906231135,0.19525660538653591,0.5183396275124074,0.0731747125188403,0.12035694081569938,neutral,16636.mp3
0.0023135875773211446,0.4744322043305768,0.5011243675737727,0.007619953082828678,0.004450086747077166,0.005450994672340062,0.004608806016083664,fear,51617.wav
0.10753812587289702,0.004740742711236922,0.006596323182358181,0.18031005328330735,0.49832035931747737,0.07314661862036452,0.12934777701235875,neutral,15480.mp3
0.10415645548223192,0.003369908682537693,0.017382166843401735,0.1713028878422491,0.4897364080415852,0.07748227385243608,0.1365698992555584,neutral,29610.mp3
0.009753827119837282,0.6011061072624945,0.3120729422095196,0.015506179826280402,0.025695982074100995,0.021854547445885397,0.014010414061881967,disgust,51144.wav
0.14292524825529487,0.01369859216348887,0.009749772435983814,0.20478291072384658,0.47330098319753205,0.052497155523972355,0.10304533769988106,neutral,14593.mp3
0.06816600091511663,0.008432907046771698,0.010796238611452987,0.18220673572402535,0.5215448084766584,0.07877808107362314,0.13007522815235195,neutral,17716.mp3
0.14114679925734458,0.007592407544724725,0.012236838786206643,0.16889715075155404,0.4566228764585434,0.08368561652602147,0.1298183106756055,neutral,7650.mp3
0.1683632897665173,0.04247192670494255,0.053075118814250324,0.19495200219059539,0.37596309157100855,0.04827825451328436,0.1168963164394015,neutral,11986.mp3
0.07852288584245651,0.00821937850902241,0.022777435315381223,0.16630092376117642,0.5033959395383378,0.08020763386634147,0.14057580316728394,neutral,1238.mp3
0.06460650240204162,0.009495294566833547,0.017714559201157266,0.19147066589532938,0.5244115206142613,0.0661612359485017,0.1261402213718749,neutral,8090.mp3
0.10803461423355311,0.0058850649601714,0.0028370389739178514,0.19558644924427854,0.5239896773156556,0.05136850944781676,0.11229864582460677,neutral,28044.mp3
0.10660438707064307,0.012034956770429333,0.008003864307352735,0.18314794786534283,0.5074614725603578,0.06290677198805668,0.11984059943781689,neutral,26803.mp3
0.1301433288099913,0.0060090514765661915,0.006928923415034616,0.16981805724037494,0.49772612362418533,0.06010386816486126,0.12927064726898616,neutral,6230.mp3
0.0889314578007654,0.019502259980168683,0.008079512840697856,0.18937077300154032,0.5242247840061102,0.0592285509316332,0.11066266143908444,neutral,25968.mp3
0.14299750028961067,0.006700576490467607,0.011676028418775826,0.16323473682626774,0.47911840906714864,0.0693719175482758,0.12690083135945363,neutral,22474.mp3
0.04749619843978894,0.04689278658807159,0.0743282595118475,0.17837129064499901,0.4588874210907836,0.0707092064470611,0.12331483727744855,neutral,5239.mp3
0.16812554007729189,0.008641536522973569,0.0029365194784890533,0.1864326669320056,0.4569083567889891,0.05755041913348953,0.11940496106676159,neutral,24672.mp3
0.14692644513560882,0.0068363708691996485,0.0087999745600352,0.1805792792685703,0.48979598518990475,0.05962781390833335,0.10743413106834761,neutral,27131.mp3
0.15855356646399024,0.002748602149677587,0.002683306406884548,0.1754369087712835,0.49463937598245156,0.05274397476981635,0.11319426545589592,neutral,15339.mp3
0.24269411813445327,0.006854283660283766,0.00663482373341059,0.1579603149469107,0.4366468651259817,0.046540180035401835,0.10266941436355838,neutral,233.mp3
0.11189699701307797,0.010865423143338139,0.004234014233615324,0.17643970316986718,0.5026127542349496,0.07464464630597052,0.11930646189918132,neutral,15270.mp3
0.06832285019685848,0.010646757055150911,0.011051227604844314,0.19367093511118116,0.5238292623417772,0.07824694109915907,0.1142320265910284,neutral,29838.mp3
0.1377489538722144,0.009713214684617017,0.011540838120565894,0.15838943928675847,0.47806899217890597,0.07541721391248672,0.1291213479444513,neutral,4716.mp3
0.0582346383082998,0.013910435541783905,0.026095005888860295,0.18080278219495444,0.5130410145213539,0.07371708141249043,0.13419904213225686,neutral,4096.mp3
0.10419884102374016,0.007888083670379891,0.005733468700666674,0.18869362739049528,0.507931754962084,0.06574028371641591,0.11981394053621798,neutral,7759.mp3
0.11059495806163404,0.008890881728925376,0.006632542673603637,0.1881695158601144,0.48923464405285594,0.06768820105351879,0.12878925656934756,neutral,6264.mp3
0.11271180376288281,0.004173569238700639,0.006795551798067569,0.18194616312891598,0.4889234273532025,0.0798948585171777,0.12555462620105276,neutral,6125.mp3
0.219127096019228,0.0018141340312524564,0.005557542227602191,0.16127409407111934,0.44668887523542705,0.0502785292725565,0.11525972914281457,neutral,26454.mp3
0.1484895088233377,0.0032531746481147088,0.0011563464674316341,0.16639452302188512,0.4997074466822892,0.051907748503466175,0.1290912518534753,neutral,7783.mp3
0.13682893428818588,0.013781384260999816,0.014060858940744098,0.17149534699560381,0.4691833345807901,0.07457906180603979,0.12007107912763669,neutral,12985.mp3
0.12094230960077414,0.013006832008924414,0.00683108113643764,0.17262685662807653,0.4926949937751014,0.07212680533512056,0.12177112151556556,neutral,2736.mp3
0.12451454671575425,0.004466425532222911,0.0029797743636239527,0.18456160827973925,0.48693758202481735,0.06889676428095703,0.1276432988028853,neutral,13437.mp3
0.15666671990383194,0.00390980632543599,0.008292569838365614,0.21254652898968293,0.4447893930393757,0.05009019078921998,0.12370479111408801,neutral,10948.mp3
0.06440728969299961,0.01188835441161961,0.017355284921942004,0.2000824869956455,0.5175896337553382,0.07197038076222703,0.11670656946022781,neutral,27658.mp3
0.11024118946484204,0.003784407408772488,0.00735094396683318,0.1917251716142668,0.5084236158850111,0.0572003121650112,0.12127435949526308,neutral,15722.mp3
0.11864562895951913,0.00815916868756482,0.012087606669529466,0.1838030530722705,0.4915066545727069,0.0601106796231912,0.1256872084152178,neutral,14727.mp3
0.11879019577035557,0.009555530476476408,0.009862189005879473,0.18291244714445884,0.4865292577805316,0.06455966906838773,0.1277907107539101,neutral,5618.mp3
0.111752528086732,0.006906410916721689,0.009161438567376078,0.1769608101968492,0.49722682965930687,0.06133823767197958,0.13665374490103485,neutral,22878.mp3
0.09707250162818634,0.015062579236204418,0.014302623659223749,0.18773679036782065,0.5060464484485591,0.05883268311751351,0.120946373542492,neutral,5251.mp3
0.13119970607326584,0.010160646846014523,0.02587167416627013,0.18389174256259694,0.47021325980562356,0.06167353541218866,0.1169894351340399,neutral,15393.mp3
0.05776805085779928,0.018278378800915332,0.01642536901303202,0.19741703043380274,0.5265966145947996,0.06118016544179116,0.12233439085785985,neutral,7143.mp3
0.10825829044987698,0.008205243496804234,0.016555911048549903,0.17756658969880498,0.489430450501829,0.06216375994332578,0.13781975486080886,neutral,4729.mp3
0.09103017061758313,0.005166321534424818,0.009949821147530352,0.19872633892675529,0.49602681562572254,0.07365889045280052,0.12544164169518277,neutral,11550.mp3
0.1188360435889393,0.015116758343668553,0.017183225967018524,0.1773451051786889,0.4896149672681248,0.06930342815583622,0.112600471497724,neutral,10539.mp3
0.059145615249235055,0.016023888416448407,0.028564475815274822,0.19679517125949522,0.5081939964174549,0.06692286491607767,0.12435398792601356,neutral,13724.mp3
0.12342587825849638,0.012448242266892314,0.012575294442879782,0.18580129055131478,0.4967642073492854,0.06109409193639936,0.10789099519473237,neutral,5555.mp3
0.08220155471942561,0.008563359311259466,0.017406764691226043,0.17237298100710002,0.5147960383687352,0.07259769580951674,0.13206160609273712,neutral,24609.mp3
0.10310950216919527,0.007870972388029383,0.009221057956505276,0.18906359719826438,0.48873475960253987,0.07451046810855605,0.1274896425769096,neutral,21864.mp3
0.17873221327367078,0.007476306892716471,0.0036534118808047846,0.15647904737058133,0.4719037389123429,0.06505931070791089,0.11669597096197246,neutral,7817.mp3
0.09203712852516803,0.0066297581655742595,0.006272690569079201,0.20786449481558483,0.5358047593960445,0.05386227400775756,0.09752889452079162,neutral,11300.mp3
0.03932998520900416,0.0025690199045688353,0.006955823930063954,0.20528072866487856,0.5446490153519256,0.08245274690794473,0.11876268003161439,neutral,4057.mp3
0.10003021265607222,0.007820328965238328,0.008402484571905035,0.18859025249622208,0.5129429197657042,0.06238187574917401,0.11983192579568398,neutral,477.mp3
0.11983071798566303,0.03399112649461737,0.015784354741440312,0.16885652332600937,0.47817251173417163,0.06514256205695712,0.11822220366114138,neutral,27700.mp3
0.11949652950358913,0.0017562347355351666,0.0037025466491074945,0.18927952677436338,0.4978389082136725,0.06275220307618452,0.12517405104754808,neutral,2632.mp3
0.10686533922559341,0.014390509321202581,0.013786205691325009,0.18384639542549017,0.49089457118135893,0.06590277935162046,0.12431419980340964,neutral,12598.mp3
0.13471470295470567,0.006489228962226013,0.00902538594675237,0.1734427955183349,0.4906373483211402,0.06816101580803308,0.11752952248880782,neutral,21670.mp3
0.08854640735372069,0.013251113428440542,0.02060147737862419,0.18281382208338726,0.49764860339436007,0.06843665658986421,0.12870191977160325,neutral,2982.mp3
0.08885164757730839,0.01798637312755765,0.03181970730125246,0.18666245246396784,0.4843363571556896,0.06059585171782848,0.1297476106563962,neutral,13118.mp3
0.08516586247473776,0.009759447535033093,0.014180412622997659,0.191648646745717,0.5196861976324079,0.07748467999827241,0.1020747529908343,neutral,10306.mp3
0.10674309486116625,0.00276056233737283,0.003707992418582843,0.17428097108038726,0.5012653304387648,0.0672301607626083,0.14401188810111742,neutral,6639.mp3
0.227303775194515,0.012302555072397817,0.011285875248076789,0.18380587715236882,0.3733887824127044,0.053700228027227404,0.1382129068927097,neutral,18119.mp3
0.21330671928670628,0.0016119161437059665,0.0024820332308450855,0.14482475401682748,0.4493347094188586,0.05985736246198767,0.12858250544106917,neutral,26371.mp3
0.05204238667220727,0.010997649856803031,0.013100659075148425,0.1915732332828795,0.5619891327402837,0.05644155157905003,0.11385538679362832,neutral,17896.mp3
0.08257414812392766,0.013970598123983654,0.021163697181433298,0.17708245373812428,0.5032082690116226,0.07208505559319263,0.12991577822771574,neutral,11967.mp3
0.10324773503278119,0.01274329168461158,0.007402619612289169,0.18896414195835073,0.5396932549874183,0.048942492959191626,0.09900646376535707,neutral,13012.mp3
0.27833818796526233,0.05680828639158169,0.12309651913318713,0.1876495883227911,0.13807115061832406,0.053113399606244234,0.16292286796260952,neutral,82.mp3
0.1052268652939494,0.005539638975544076,0.02239541295727557,0.18197362770183967,0.4726973960507677,0.07568263970738652,0.136484419313237,neutral,4492.mp3
0.09174166965682468,0.0057239978169351885,0.014863735880396396,0.18318007618983387,0.5096825206960883,0.06907900513254345,0.1257289946273777,neutral,21619.mp3
0.10305378488328157,0.011299157639315738,0.018581589251186015,0.18179051370778804,0.5074725379192799,0.055055045809990565,0.12274737078915803,neutral,18520.mp3
0.062448859620024055,0.020395979168530042,0.029027690613543686,0.17894158503648472,0.528224056410426,0.062991794443787,0.11797003470720431,neutral,25437.mp3
0.12566756108180968,0.007219277512114925,0.008702578725976578,0.1866947377596772,0.48046364639892125,0.06123961575366271,0.13001258276783761,neutral,5330.mp3
0.10830322459541836,0.008732628533328058,0.011581190585337747,0.19024808007546445,0.5086283352420465,0.04946227140023324,0.12304426956817195,neutral,25909.mp3
0.09950147633598719,0.009456376399458585,0.015540163418388942,0.17839100468957494,0.5011358994761475,0.0734912182504996,0.12248386142994316,neutral,7700.mp3
0.00223996259221911,0.6056392609439827,0.37165698323514806,0.004700054404021854,0.004440504627692957,0.006860799557863719,0.00446243463907165,disgust,47482.wav
0.08838931218643281,0.014534448615510417,0.01763441337607416,0.18370411222066005,0.49812473303067034,0.06765013506636021,0.12996284550429243,neutral,663.mp3
0.16654009797507693,0.007271749342046146,0.004997785448687095,0.17606090561915383,0.47680436715650215,0.0540361479335336,0.11428894652499973,neutral,7091.mp3
0.06192390328644628,0.006883830317233018,0.044883772374387655,0.17810473933501692,0.4920570655767219,0.1038851778401869,0.11226151127000744,neutral,17863.mp3
0.08458041355464188,0.007439870194036075,0.04504183147977516,0.18879712891982245,0.48283736795706605,0.08003561860360967,0.11126776929104823,neutral,27099.mp3
0.08286116166548783,0.005460150055895483,0.01311318410153415,0.19712929624190736,0.5187842879178352,0.06198182400942057,0.12067009600791964,neutral,29648.mp3
0.07743591045181082,0.005040374197812084,0.012364922011152534,0.17503765839886948,0.5165053674383809,0.07404429764544591,0.139571469856528,neutral,26098.mp3
0.0824488349300167,0.0076628206592164495,0.0044548822502506556,0.19659676586686156,0.5233259064611733,0.06292900952710029,0.12258178030538122,neutral,26251.mp3
0.14695294255516217,0.00545495865446899,0.0037068346730989928,0.19358153021111868,0.48660033644574874,0.04928570578107277,0.11441769167932987,neutral,5629.mp3
0.0010673823132844344,0.5193202847532319,0.46956639477819406,0.0023865475486356245,0.0020975498935708607,0.0030857022320356416,0.0024761384810478597,disgust,48929.wav
0.11801813001002928,0.0028820277054938093,0.0022168063161291593,0.16865987303331031,0.49928344064981933,0.08130319991572509,0.12763652236949333,neutral,11176.mp3
0.0802575153337136,0.005586688436947439,0.012447592660478709,0.18850252235234216,0.5170096681959939,0.07200651956974126,0.12418949345078256,neutral,25677.mp3
0.09608210286090521,0.0013080458755547488,0.00874512650200306,0.1908615232920878,0.49928330484393635,0.07832826596995286,0.12539163065556022,neutral,18786.mp3
0.10228685965551026,0.007204378649434616,0.005143932791626631,0.1896190824442332,0.5022838460794296,0.0641135795770462,0.1293483208027195,neutral,29519.mp3
0.14079343310920675,0.0058426947236575,0.003534025300227417,0.1841874006932465,0.5080023497151563,0.04835284267708913,0.10928725378141683,neutral,21594.mp3
0.0009900821101567743,0.5639803996363902,0.4265132264850252,0.002300679982905698,0.0014831231168116782,0.0026636737112538215,0.0020688149574565884,disgust,43763.wav
0.1162416444934277,0.002748111862417537,0.007194009909101886,0.18769215733661615,0.5112119898309339,0.059125688388944705,0.11578639817855801,neutral,7401.mp3
0.10424318894171757,0.006839143980660325,0.007739473119015777,0.1858208095133637,0.5084888437576383,0.062438549527592625,0.12442999116001213,neutral,17017.mp3
0.15092114608382765,0.0070529697190832505,0.011718612296842177,0.1865226316050695,0.47263321435378614,0.051354836760050426,0.11979658918134109,neutral,16351.mp3
0.08602150489303383,0.02242313113654567,0.003896035010786236,0.23495669547516052,0.47711922700595893,0.05944357584750853,0.11613983063100644,neutral,6699.mp3
0.1341648463597004,0.015389263830692735,0.007733321094821734,0.1871035284979848,0.4411829189745239,0.08925084999237853,0.12517527124989752,neutral,17584.mp3
0.09114842665453472,0.005791587125215327,0.004933673249721055,0.1903360088865969,0.5312017834097486,0.054112361955059196,0.12247615871912391,neutral,12974.mp3
0.11049761500466056,0.0063431481442290565,0.010996509610466903,0.18621335089217333,0.4874362429123701,0.0669447929310478,0.13156834050505226,neutral,16399.mp3
0.1217218129829915,0.012268001184198345,0.006252097994620831,0.18109643110218454,0.5027107669246781,0.05864553097691598,0.11730535883441061,neutral,8273.mp3
0.08107320871082953,0.01144654624467045,0.015496801467406856,0.18367454972405145,0.5039254954744511,0.07233911229947726,0.13204428607911287,neutral,3006.mp3
0.09187936722952947,0.005647022083638507,0.021137558895142024,0.17965539440569542,0.4955368512473917,0.06895307542227555,0.13719073071632792,neutral,17524.mp3
0.005087279337600522,0.4782610921007383,0.48818167639115084,0.007967275708203046,0.00640026009843192,0.006745431317176023,0.0073569850466993075,fear,42074.wav
0.06295008929071767,0.01870817304990647,0.017734662601625064,0.19389105308712398,0.5073657222893511,0.0719809073395453,0.12736939234173023,neutral,7835.mp3
0.07946776671356161,0.01037057519719731,0.008360049038207584,0.1826904139558334,0.5126142328222166,0.07120969424230314,0.1352872680306802,neutral,10516.mp3
0.10115546549992108,0.031860935275166556,0.01723161876921274,0.17135394051334032,0.49383692238544424,0.06123131620163256,0.12332980135528213,neutral,5301.mp3
0.017596332050014932,0.3084433130982078,0.5258086304952266,0.030294892269334975,0.045061092467730324,0.03277097379579347,0.040024765823692236,fear,46129.wav
0.11429339004165061,0.00531065398296353,0.008144659430014887,0.1824072217124567,0.5065600699225692,0.060064156633234986,0.12321984827711016,neutral,22537.mp3
0.1019124319548088,0.012593285812366135,0.017450796395976763,0.17262194276694987,0.4974113940718418,0.07122577282378943,0.1267843761742673,neutral,6285.mp3
0.08624091581190546,0.012287432095839693,0.010995093827926829,0.19175689004086074,0.4898450447819604,0.07404361022511953,0.1348310132163873,neutral,23718.mp3
0.12282543186383044,0.007603932985296745,0.006329737553439662,0.2025743614457322,0.48630821460862306,0.06708681322032857,0.10727150832274954,neutral,27652.mp3
0.08095353273958202,0.00543798285209124,0.00723704434183657,0.1957276893092312,0.5195386839410101,0.06903101136677302,0.12207405544947554,neutral,17410.mp3
0.10323813449263979,0.0038647158365283053,0.01765565589278536,0.18845525667975088,0.49965863949438083,0.07009644160780233,0.11703115599611225,neutral,22565.mp3
0.06737651825731981,0.012521888506046795,0.0171001927519804,0.18520496508242065,0.510044539326324,0.0750233082977357,0.13272858777817303,neutral,24546.mp3
0.1727191809750125,0.0010797069853544646,0.0007419679194637988,0.2008284835074561,0.46529677324077956,0.04973433760971388,0.10959954976221974,neutral,27583.mp3
0.054696154697542215,0.0031463111167830482,0.011526070758215726,0.20353530572549172,0.5326732858297919,0.07389602152618557,0.12052685034599002,neutral,7195.mp3
0.12897400634755019,0.006622245272905523,0.006913160277246698,0.19814100773012447,0.4683508497911729,0.06999898073415117,0.1209997498468487,neutral,24.mp3
0.3173770219820853,0.0023187601312734374,0.0024771608365079722,0.1421267580244843,0.3333338418704619,0.06828390985703406,0.1340825472981531,neutral,17485.mp3
0.0762619849927575,0.007016077507558974,0.009096947375315618,0.18698618201209818,0.5274913512996317,0.0654535132868775,0.12769394352575972,neutral,17552.mp3
0.09824592132953036,0.011467949883885676,0.01678164065993129,0.18881539246857865,0.5005969072333118,0.05768956288529091,0.12640262553947143,neutral,18600.mp3
0.1653105311459261,0.004905935733128169,0.008564143483380434,0.17698731780148969,0.46096564781103766,0.06932647409062165,0.11393994993441633,neutral,11732.mp3
0.0007948656605888699,0.5010911175427983,0.4899235362049338,0.0020541143001415883,0.0015798621356530294,0.0026408434082846755,0.0019156607476000646,disgust,38841.wav
0.000953111393604151,0.49222216801657587,0.495307830950458,0.002575411067466934,0.002246242194003341,0.003984123794774037,0.0027111125831178885,disgust,51218.wav
0.13012115370256883,0.0045234970217299985,0.008127993636715139,0.15962552510121322,0.4957162026380601,0.07001959283123024,0.13186603506848227,neutral,15165.mp3
0.10374014654022971,0.006440230785956168,0.01058970592128753,0.18915784202880032,0.48431855315313904,0.06667043105887982,0.13908309051170736,neutral,12534.mp3
0.29976021733791003,0.012084240878072847,0.01198425503399617,0.21460667312306608,0.2714019955861286,0.07092944913161624,0.11923316890921001,neutral,26162.mp3
0.09485381529010556,0.0038168276308762255,0.008467997402552345,0.17541019233154628,0.5124212933476584,0.0761974450132647,0.12883242898399644,neutral,22153.mp3
0.08890176551551532,0.014494487117516965,0.017946637897024224,0.1850865138032433,0.5041049558217378,0.06452793642422029,0.12493770342074156,neutral,1623.mp3
0.08964810152713934,0.008715872097768942,0.008173742649610361,0.19981502095298798,0.5192831922041861,0.06454758349139447,0.10981648707691306,neutral,22942.mp3
0.036862815642184854,0.1870786309823762,0.06880671725741833,0.1234699503420402,0.4530369036090776,0.04768517236793132,0.08305980979897185,neutral,8040.mp3
0.10182185895316345,0.00729710991522189,0.012076434143550042,0.19567754432651505,0.49251915251356115,0.06632423884528565,0.12428366130270338,neutral,5443.mp3
0.1004088228735156,0.013543696909058194,0.009217255173854768,0.19003241319314956,0.502999875783958,0.05811449594838469,0.12568344011807955,neutral,15538.mp3
0.07120357656225022,0.023197064569732837,0.04824540023433744,0.20554655826561755,0.5120457725046297,0.040040239279847005,0.09972138858358524,neutral,12926.mp3
0.011516881606440425,0.5569314401344438,0.36218316685262625,0.024028636353478183,0.014516999693117708,0.019867601188398226,0.010955274171495447,disgust,38958.wav
0.002033784167682247,0.5408975714859081,0.4377334507197875,0.0043959660611537265,0.00488150307535406,0.005709200505437884,0.004348523984676586,disgust,43412.wav
0.13723823170869145,0.0018642465354589053,0.0026345364736417654,0.18595282703407026,0.5036255286140421,0.06000908957264524,0.10867554006145018,neutral,15295.mp3
0.09682242094221567,0.005552448259425972,0.01415338336103244,0.26123729532504364,0.40165552249996855,0.06977364493672014,0.15080528467559373,neutral,11264.mp3
0.0755642829847033,0.014495723080602572,0.034318241400052366,0.19358539259051563,0.49668888126359895,0.07318166587675308,0.11216581280377419,neutral,4014.mp3
0.0012808572483747238,0.4152484669825656,0.5703683391276804,0.003170189821086153,0.002485431263108943,0.004007896886942157,0.0034388186702421202,fear,45908.wav
0.10672382967027576,0.005286980515874812,0.017783818072531217,0.18315670957838423,0.5175342342644399,0.06229063384275699,0.10722379405573726,neutral,1544.mp3
0.0882479381092022,0.022357893873363295,0.008711422270022863,0.20425234515320434,0.5077333421673194,0.044946303668900775,0.12375075475798673,neutral,6104.mp3
0.09035787584037987,0.005578723889662803,0.0049328303004327724,0.193339965987119,0.5137535642992209,0.06604080956701336,0.12599623011617117,neutral,4599.mp3
0.12867491895026634,0.02074118214939277,0.01914313690322002,0.1623121157660854,0.47287802432122356,0.07294007562527811,0.12331054628453399,neutral,10838.mp3
0.02978209273233634,0.41207515166935416,0.470984798237599,0.027696297406081406,0.020071462231180524,0.025126626988455872,0.014263570734992823,fear,50132.wav
0.1005579165278255,0.0030169750691955402,0.00667980324275417,0.17976301404964493,0.4941267313342755,0.07556088555221176,0.14029467422409228,neutral,6445.mp3
0.09857634058580265,0.011262654143577269,0.0167158072226156,0.18284473131751475,0.4887156663658302,0.07247232343288441,0.12941247693177474,neutral,18280.mp3
0.11226795664008346,0.007701730785706531,0.010540644104677031,0.17547921898627483,0.4992057367590597,0.07120789865445035,0.12359681406974815,neutral,405.mp3
0.11507493802373227,0.003544573159603259,0.003910412074770555,0.18205338369941718,0.49997634782756234,0.071253625634082,0.12418671958083245,neutral,6072.mp3
0.11387744444647152,0.01520059939185428,0.010036917737535987,0.17893081274032646,0.4947586919061659,0.058794792252548224,0.12840074152509792,neutral,24235.mp3
0.0779122583389235,0.009021139381128928,0.007951710598038031,0.19514785153710426,0.5222914058830553,0.06641637504246109,0.12125925921928887,neutral,26777.mp3
0.09199336924324383,0.013202120225317573,0.010236160297624473,0.1866746775542921,0.5079434130361445,0.06902931505415458,0.12092094458922298,neutral,7739.mp3
0.09571774774049784,0.0032398910788584887,0.004394736205976111,0.1930254545741361,0.5226217632068076,0.05054081513894771,0.1304595920547764,neutral,6632.mp3
0.11948378397066958,0.007649962134633527,0.00519008519586293,0.18691317556381856,0.5118357292667942,0.05519810158063942,0.11372916228758242,neutral,2695.mp3
0.11756998959124598,0.004906996734031985,0.004482826671409855,0.1824643240602639,0.5029250725416672,0.06759354106611246,0.12005724933526804,neutral,7997.mp3
0.18598078163192408,0.028051050713865124,0.030039551433831812,0.21461439903240892,0.3307515360954772,0.07023487970539316,0.1403278013871,neutral,25536.mp3
0.1368431947353658,0.007930944631343018,0.013186660344071685,0.1785786237098149,0.47462290115555106,0.07009320910520479,0.11874446631864871,neutral,5133.mp3
0.08554532914717337,0.004023652445824565,0.020790997797977714,0.19912167264583489,0.527705092456922,0.06477882592311214,0.09803442958315561,neutral,602.mp3
0.11134189924470342,0.002721303351013067,0.00324542495957812,0.1821867435283742,0.5139593389472733,0.06006638071277519,0.12647890925628266,neutral,4140.mp3
0.16589868224653911,0.0034874956218690794,0.0065191842099980935,0.16762500152264875,0.4781196007661631,0.0633305972889626,0.11501943834381932,neutral,1582.mp3
0.08009612515378725,0.011502132193022119,0.02060089927539752,0.18747061590785274,0.512164598964012,0.06525202244659016,0.12291360605933813,neutral,26240.mp3
0.09435292150770984,0.009668373479557702,0.021358554137452707,0.19041522722184442,0.5146396435210254,0.06290809907384168,0.10665718105856842,neutral,29264.mp3
0.07608416832415554,0.0073771338106461875,0.011652811505836507,0.1907741279538347,0.5184023404051603,0.06524926933265245,0.13046014866771433,neutral,8316.mp3
0.11049700191212958,0.012411078956689418,0.01137542429417565,0.16866567843642966,0.49757209182369594,0.07976765847978684,0.11971106609709255,neutral,2275.mp3
0.007895966261516155,0.5050929499943666,0.43914992628365573,0.014109025048651183,0.011078521293125731,0.014254270805807401,0.00841934031287737,disgust,42335.wav
0.06957074410472949,0.037703614750315084,0.07836467608129212,0.1700639049333048,0.48473425560105476,0.06784087837763075,0.0917219261516724,neutral,4117.mp3
