m7_pred_1,m7_pred_2,m7_pred_3,m7_pred_4,m7_pred_5,m7_pred_6,m7_pred_7,m7_predictions,filename
0.18821232,0.27356878,0.013278985,0.28802037,0.061192024,0.17060526,0.005122315,joy,939.mp3
0.13161273,0.44716415,0.0051431037,0.244606,0.08719357,0.08358349,0.00069698424,neutral,21785.mp3
0.15142198,0.4345858,0.005350987,0.2903672,0.045991477,0.0636053,0.008677338,neutral,16387.mp3
0.10851706,0.23597206,0.045572367,0.4829146,0.003181069,0.120199054,0.0036438156,joy,21492.mp3
0.35102502,0.19497225,0.0007938766,0.353887,0.009345575,0.08956183,0.0004145049,joy,16497.mp3
0.00017310375,0.00027253438,0.8523274,0.00025653242,2.9746974e-05,2.1069196e-05,0.14691961,fear,44719.wav
0.24117033,0.22322856,0.0069873645,0.18952577,0.026921669,0.3074184,0.0047478992,anger,26546.mp3
0.012609297,0.03837467,0.82827103,0.06551205,0.0064521004,0.0019214682,0.04685942,fear,48692.wav
0.084447265,0.43269563,0.0074798753,0.23282617,0.01801482,0.21167697,0.012859292,neutral,28711.mp3
0.27257204,0.35179025,0.009764731,0.2402755,0.059921872,0.062256534,0.0034191336,neutral,12737.mp3
0.11275584,0.3905948,0.069414206,0.24706818,0.0750364,0.08907902,0.016051434,neutral,5879.mp3
0.12862979,0.49691877,0.010963179,0.22725962,0.03738959,0.09285179,0.0059872456,neutral,1496.mp3
0.09862525,0.2848686,0.015751688,0.47734028,0.05680827,0.06545087,0.0011551634,joy,26815.mp3
0.16117898,0.33819962,0.0033188888,0.2357234,0.050481856,0.20998463,0.0011126134,neutral,23415.mp3
0.15870112,0.58584964,0.00440304,0.1166401,0.023896001,0.10486397,0.0056461412,neutral,6064.mp3
0.0014553064,0.0018761698,0.8587615,0.0025240064,0.00019604599,0.00036736933,0.1348196,fear,45181.wav
0.13600405,0.42024255,0.025825512,0.2852418,0.06974307,0.057190124,0.0057528657,neutral,5886.mp3
0.07019655,0.48308495,0.023914855,0.33081332,0.038202792,0.04591291,0.007874631,neutral,7591.mp3
0.0051457724,0.011280641,0.1655352,0.002867329,0.00010698909,0.0007596187,0.8143045,disgust,49851.wav
0.11149034,0.47613698,0.013679681,0.27941602,0.031467114,0.07986618,0.007943609,neutral,17203.mp3
0.09899859,0.3985301,0.007932214,0.35042343,0.03323236,0.10565946,0.0052238046,neutral,2071.mp3
0.00027660132,0.00044817128,0.7579383,0.0003737936,3.2889424e-05,3.9732422e-05,0.24089056,fear,43558.wav
0.22438504,0.35348332,0.018558618,0.20932864,0.057825197,0.12873137,0.007687788,neutral,24789.mp3
0.29233286,0.2491757,0.009178901,0.18009242,0.041119907,0.22697718,0.0011230404,surprise,12142.mp3
0.3337405,0.18522532,0.04734617,0.28061938,0.025232587,0.10495286,0.022883158,surprise,16712.mp3
0.08078502,0.38638338,0.004648459,0.35207564,0.011032899,0.16062011,0.0044544525,neutral,13438.mp3
0.2837099,0.23284525,0.021867556,0.30893376,0.022107353,0.1079839,0.022552349,joy,7157.mp3
0.12750614,0.40899158,0.009954141,0.17721687,0.17014064,0.10255236,0.0036382119,neutral,26575.mp3
0.15743059,0.34467506,0.010404337,0.25206542,0.05042144,0.1812923,0.0037108662,neutral,11993.mp3
0.001733363,0.003363391,0.43770793,0.0015489209,0.00015294751,0.00024096583,0.55525255,disgust,46076.wav
0.07624796,0.5263464,0.009290424,0.14214286,0.07207974,0.17289199,0.001000534,neutral,22701.mp3
0.16222876,0.3707287,0.015495368,0.25499296,0.014795066,0.16498032,0.016778868,neutral,16836.mp3
0.27378914,0.32956934,0.008200345,0.25809625,0.069047116,0.058504827,0.0027930548,neutral,14583.mp3
0.0003443064,0.00026042532,0.7777353,0.00029940502,4.23028e-05,5.8838024e-05,0.22125943,fear,51238.wav
0.12880363,0.35783854,0.043127447,0.32003838,0.084683925,0.057409573,0.008098473,neutral,10811.mp3
0.10798819,0.45928428,0.021350117,0.25463495,0.058877174,0.093305066,0.0045602224,neutral,990.mp3
0.22344755,0.40145823,0.043349344,0.20095074,0.05754996,0.061670974,0.011573205,neutral,4267.mp3
0.060969584,0.66093415,0.0012518801,0.18613036,0.06754859,0.02197577,0.0011895878,neutral,4745.mp3
0.0019597297,0.0011675026,0.8125458,0.0017749517,0.000115613635,0.0003040099,0.18213248,fear,49323.wav
0.12980248,0.47657713,0.017818974,0.23457626,0.046341058,0.0872107,0.007673355,neutral,2621.mp3
0.079225495,0.35623044,0.0023984688,0.13492693,0.032413084,0.39314577,0.0016597791,anger,21862.mp3
0.16413781,0.43244988,0.029948186,0.22214706,0.067101985,0.07021271,0.014002432,neutral,102.mp3
0.086812854,0.50446606,0.0033620487,0.28562614,0.033415034,0.083356835,0.0029610076,neutral,15922.mp3
0.21682099,0.40574962,0.0015757335,0.2094905,0.028583009,0.1372694,0.000510758,neutral,4915.mp3
0.09074464,0.65776134,0.010112337,0.18917915,0.029543236,0.01773444,0.0049248803,neutral,1829.mp3
0.071411416,0.4441834,0.017222691,0.39291465,0.014680659,0.056497592,0.003089603,neutral,28392.mp3
0.12225898,0.4846794,0.016161464,0.2512886,0.047142386,0.06217572,0.016293332,neutral,13614.mp3
0.2015337,0.318675,0.02673978,0.25978377,0.02874521,0.15164457,0.01287794,neutral,25725.mp3
0.29319072,0.17086251,0.011906246,0.22280495,0.05615914,0.24385029,0.0012261145,surprise,28404.mp3
0.15700656,0.4513082,0.014945657,0.26728234,0.057234447,0.04648724,0.0057355156,neutral,24799.mp3
0.103288375,0.42001793,0.0043043005,0.33467156,0.041727405,0.09367591,0.0023145264,neutral,22208.mp3
0.26470768,0.4542461,0.008587588,0.15798248,0.020597996,0.085888475,0.007989716,neutral,26470.mp3
0.2638213,0.28729856,0.022279728,0.2675886,0.035693984,0.1214295,0.0018883412,neutral,16543.mp3
0.081735775,0.75340945,0.0013441296,0.1454452,0.0054205065,0.0091359895,0.0035089205,neutral,15588.mp3
0.17427884,0.3614617,0.014766663,0.2377613,0.018236795,0.18504086,0.008453821,neutral,26422.mp3
0.30192295,0.1732331,0.041695144,0.3323632,0.014464712,0.11014836,0.026172616,joy,2945.mp3
0.10607881,0.46074447,0.009360699,0.24028787,0.02398282,0.13369557,0.025849773,neutral,25648.mp3
0.16249184,0.27645454,0.004651596,0.22872956,0.0763392,0.25121182,0.000121430545,neutral,10830.mp3
0.21077202,0.32589498,0.07185204,0.24157487,0.04726718,0.07434436,0.028294515,neutral,24836.mp3
0.10934311,0.36094904,0.02606244,0.32655677,0.0420915,0.12244957,0.012547518,neutral,22693.mp3
0.28659287,0.36768013,0.004891991,0.20615043,0.0758674,0.05274536,0.0060718474,neutral,5208.mp3
0.1494414,0.407815,0.034236174,0.2311473,0.028299507,0.116317265,0.0327433,neutral,7442.mp3
0.16400208,0.31484598,0.007396323,0.17546616,0.088220194,0.24662596,0.003443325,neutral,18555.mp3
0.18740611,0.34761736,0.013255127,0.25739232,0.05948045,0.12697938,0.007869315,neutral,21948.mp3
0.26273173,0.2461066,0.006352674,0.24922934,0.03923454,0.19469914,0.0016459498,surprise,29106.mp3
0.09425441,0.30319032,0.009653697,0.30983707,0.04552117,0.23187803,0.0056652925,joy,22225.mp3
0.15387009,0.45644706,0.011475999,0.23750283,0.07054083,0.06087452,0.009288681,neutral,26248.mp3
0.17670445,0.46933088,0.028809793,0.19093393,0.028855162,0.08937788,0.01598792,neutral,11939.mp3
0.27055582,0.392541,0.02114734,0.17435047,0.019386113,0.08761908,0.03440009,neutral,26305.mp3
0.08800373,0.36111167,0.021283148,0.35495433,0.0591506,0.1107671,0.0047294055,neutral,24878.mp3
0.18305604,0.44236022,0.009507879,0.17177771,0.024040703,0.16587561,0.0033818244,neutral,29306.mp3
0.16749913,0.3488334,0.01458773,0.2970651,0.0337827,0.124980316,0.0132516045,neutral,17193.mp3
0.1322223,0.35710493,0.0060590706,0.33813095,0.07596368,0.08783109,0.0026880028,neutral,21790.mp3
0.22828105,0.38660222,0.016990025,0.20945536,0.034712847,0.107727595,0.016230835,neutral,21847.mp3
0.23125798,0.34445906,0.013809541,0.25211757,0.049354736,0.10379838,0.005202734,neutral,7295.mp3
0.14139266,0.35846373,0.004780649,0.21874644,0.018274022,0.24567406,0.01266838,neutral,28951.mp3
0.0059954617,0.011197756,0.9073825,0.015771667,0.002334918,0.0007263765,0.056591332,fear,43747.wav
0.063088045,0.72442186,0.0013644767,0.13814785,0.004990692,0.06098353,0.007003541,neutral,23654.mp3
0.24475235,0.15577169,0.025189988,0.14843608,0.03940209,0.38302094,0.0034268822,anger,26661.mp3
0.116591565,0.5819373,0.0029690575,0.21334848,0.021894686,0.060526725,0.002732179,neutral,2188.mp3
0.21672474,0.4954041,0.004046769,0.1345773,0.07964116,0.06560813,0.0039978228,neutral,4077.mp3
0.21594816,0.21424173,0.048897434,0.22731668,0.062490795,0.20205161,0.029053582,joy,17489.mp3
0.14012428,0.41180173,0.011494209,0.25444764,0.071108826,0.10363926,0.0073840995,neutral,26913.mp3
0.08615182,0.41884342,0.012049976,0.3250087,0.0761587,0.079389825,0.0023975465,neutral,2929.mp3
0.23825443,0.12421948,0.43087655,0.10786876,0.03447919,0.043107785,0.021193778,fear,15956.mp3
0.11220091,0.48061737,0.02914282,0.20668714,0.02696057,0.13049576,0.013895431,neutral,22064.mp3
0.17214271,0.20351487,0.009693681,0.36555445,0.10520573,0.14297606,0.0009125301,joy,22876.mp3
0.11382845,0.24741192,0.23656772,0.16170707,0.03836974,0.08207869,0.12003642,neutral,6962.mp3
0.18178456,0.13978344,0.23332098,0.3300606,0.039070968,0.026566679,0.049412757,joy,10663.mp3
0.1629377,0.39196143,0.044369873,0.28155458,0.036802128,0.0747266,0.0076476745,neutral,16196.mp3
0.2706082,0.21205468,0.01736241,0.3362454,0.05916935,0.10269177,0.0018682445,joy,14825.mp3
0.10668861,0.45696107,0.031010661,0.30257323,0.04960891,0.04446709,0.00869037,neutral,22847.mp3
0.20483074,0.37025437,0.016263181,0.3389642,0.02207182,0.041339636,0.0062760417,neutral,28916.mp3
0.16278341,0.36951944,0.027867623,0.35224628,0.04604764,0.036243778,0.005291786,neutral,28699.mp3
0.10998029,0.54932505,0.0016865947,0.27278686,0.004202617,0.05950108,0.0025175044,neutral,15186.mp3
0.08557814,0.47393492,0.015488934,0.3230585,0.059644558,0.03985533,0.0024396612,neutral,7107.mp3
0.20569742,0.5291662,0.002756107,0.20457867,0.031466335,0.020392684,0.005942431,neutral,23476.mp3
0.1775232,0.4389041,0.026228676,0.21185,0.044416524,0.0875219,0.013555553,neutral,13691.mp3
0.26571038,0.2668025,0.014263532,0.2972273,0.05103477,0.0862886,0.01867293,joy,13757.mp3
0.2149947,0.32447702,0.0035019533,0.3338518,0.048841935,0.0698855,0.004447057,joy,11689.mp3
0.12674227,0.3653992,0.01108365,0.22547106,0.098933496,0.16200797,0.0103623355,neutral,27929.mp3
0.0004447441,0.0005997476,0.6632966,0.00035617943,4.9915587e-05,3.0649393e-05,0.33522215,fear,49531.wav
0.16098802,0.60278475,0.002843561,0.14201295,0.027732436,0.054695312,0.0089429105,neutral,4397.mp3
0.0003755286,0.00064202247,0.7491812,0.00042735445,4.6154346e-05,7.298483e-05,0.24925476,fear,45390.wav
0.23474593,0.301232,0.011193004,0.2693986,0.025611632,0.14823236,0.009586463,neutral,5235.mp3
0.17316093,0.42678326,0.03576785,0.18042767,0.07048164,0.10469731,0.008681301,neutral,6194.mp3
0.2010004,0.2749505,0.004327076,0.3582884,0.040831905,0.10702825,0.013573501,joy,26245.mp3
0.16911331,0.30913386,0.013116403,0.32444412,0.09010119,0.08812544,0.005965751,joy,25716.mp3
0.18904307,0.34632286,0.017133413,0.26082954,0.052113768,0.12702681,0.007530607,neutral,12933.mp3
0.109900005,0.1463122,0.3748146,0.24172817,0.012493536,0.020465134,0.09428633,fear,41597.wav
0.20401548,0.45936677,0.029379094,0.18714844,0.05818358,0.040935162,0.020971458,neutral,27616.mp3
0.23635148,0.25539324,0.061646156,0.33331907,0.032026578,0.072276406,0.008987056,joy,16082.mp3
0.22259131,0.34851158,0.010830101,0.22533189,0.0624498,0.1248022,0.005483141,neutral,28465.mp3
0.12778075,0.58349216,0.042510267,0.15211536,0.029216481,0.029180082,0.035704914,neutral,14924.mp3
2.4790214e-05,3.81276e-05,0.8008862,3.651429e-05,3.1067912e-06,4.106142e-06,0.19900711,fear,45748.wav
0.00080054713,0.00079881214,0.90448725,0.0021202348,0.00010992307,0.00027834828,0.0914048,fear,45265.wav
0.13958354,0.37488842,0.026570274,0.3332565,0.025271332,0.08601708,0.014412878,neutral,24048.mp3
0.14309633,0.4096981,0.012181432,0.30886295,0.032335628,0.08671561,0.0071099354,neutral,6806.mp3
0.16830263,0.32513568,0.008247896,0.25102672,0.045814008,0.19678321,0.0046898318,neutral,27273.mp3
0.17710179,0.4723206,0.020473748,0.17500614,0.03333651,0.09737722,0.024384024,neutral,881.mp3
0.00022186656,0.0012688302,0.8053059,0.00044062588,4.0658666e-05,7.2630886e-05,0.19264953,fear,46873.wav
0.20509107,0.2458097,0.005193871,0.29346508,0.16811465,0.07637246,0.005953193,joy,24862.mp3
0.14038937,0.30396312,0.0042425767,0.24785288,0.051393922,0.24949542,0.0026626575,neutral,17914.mp3
0.14013352,0.50488067,0.004904205,0.28073627,0.015768627,0.042697594,0.010879097,neutral,4044.mp3
0.1438612,0.27583382,0.038642835,0.30171785,0.06671853,0.16846858,0.004757154,joy,6509.mp3
0.00019505345,0.00024446723,0.4682607,0.00016815805,1.7584274e-05,3.1316344e-05,0.53108275,disgust,41787.wav
0.11439531,0.47106346,0.039923076,0.19185925,0.035405178,0.123850614,0.023503061,neutral,29791.mp3
0.10962402,0.42709586,0.008663514,0.18644455,0.11745223,0.14407887,0.0066409213,neutral,29845.mp3
0.12441708,0.48210856,0.012778321,0.25940964,0.04907129,0.067330025,0.0048851497,neutral,7304.mp3
0.15058789,0.4308888,0.026056109,0.18421598,0.024940606,0.1705049,0.012805693,neutral,22762.mp3
0.19601281,0.445252,0.029460825,0.1751856,0.084024064,0.03957161,0.030493189,neutral,15435.mp3
0.004499556,0.00903031,0.29736385,0.0031044432,0.00017050731,0.00094030803,0.684891,disgust,51584.wav
0.24312674,0.5560527,0.0071510775,0.12430085,0.054406848,0.014093868,0.0008679159,neutral,1456.mp3
0.098158486,0.4955804,0.006988947,0.2555032,0.036607113,0.10264386,0.0045180116,neutral,24668.mp3
0.24193597,0.43664828,0.031004868,0.15743077,0.030375937,0.07460351,0.028000643,neutral,11011.mp3
0.18434605,0.40812808,0.03231932,0.19814691,0.048657145,0.11305867,0.0153438235,neutral,13150.mp3
0.24822143,0.3683555,0.029247675,0.19914943,0.049819414,0.097804986,0.0074015213,neutral,5825.mp3
0.16908708,0.3476703,0.010205401,0.2518197,0.049632207,0.16833834,0.0032469602,neutral,25933.mp3
0.079362996,0.38415512,0.11273106,0.31548676,0.016695254,0.06744234,0.024126481,neutral,7020.mp3
0.21114056,0.44736284,0.015858445,0.19144252,0.067789175,0.05619549,0.010211039,neutral,15189.mp3
0.17516571,0.3744302,0.009865246,0.25338387,0.053767025,0.12791188,0.0054760342,neutral,25549.mp3
0.10725518,0.50598866,0.0031719117,0.29441512,0.031186594,0.055845067,0.002137516,neutral,26227.mp3
0.11984351,0.34137556,0.016325478,0.41614926,0.050831847,0.05505936,0.00041495537,joy,29644.mp3
0.18721394,0.336595,0.07656034,0.29862523,0.052402593,0.04469199,0.0039108517,neutral,29612.mp3
0.19817968,0.33010352,0.0062312386,0.21313488,0.04776586,0.20242123,0.002163528,neutral,11001.mp3
0.18100911,0.3077963,0.025097188,0.23537786,0.08520613,0.15695806,0.0085553415,neutral,18281.mp3
0.00035624826,0.00037973403,0.8100549,0.000418564,5.8567544e-05,4.347098e-05,0.18868844,fear,45563.wav
0.06927061,0.2602573,0.003567978,0.54835486,0.045914575,0.072138384,0.00049629033,joy,16026.mp3
0.21601312,0.3570677,0.045958377,0.20013241,0.02271118,0.12759064,0.030526578,neutral,11206.mp3
0.15815862,0.45052916,0.005778397,0.246195,0.054631468,0.08262795,0.002079361,neutral,2923.mp3
0.19662757,0.41536033,0.013649086,0.18403716,0.034824904,0.1476296,0.007871434,neutral,25708.mp3
0.121717125,0.4390006,0.021636698,0.23422308,0.059591457,0.110027336,0.013803734,neutral,4312.mp3
0.0720573,0.19225936,0.019515425,0.40188795,0.056250546,0.24647816,0.0115512535,joy,7854.mp3
0.2294242,0.45856178,0.0023519504,0.21173863,0.0355458,0.05913593,0.0032417723,neutral,16636.mp3
0.001656241,0.0031209101,0.7708597,0.0023631908,0.00022181042,0.00017851905,0.22159961,fear,51617.wav
0.1748753,0.34647,0.0066688084,0.28898352,0.11833788,0.061703857,0.0029605927,neutral,15480.mp3
0.3485155,0.25588363,0.015930658,0.2344361,0.04102806,0.102298915,0.0019071065,surprise,29610.mp3
0.025573159,0.05045104,0.55951095,0.047162455,0.0048778728,0.014687828,0.29773664,fear,51144.wav
0.033874974,0.711984,0.002252375,0.20707777,0.00044307296,0.038342364,0.0060254675,neutral,14593.mp3
0.144209,0.649681,0.0052082194,0.10886697,0.018522233,0.051495355,0.022017308,neutral,17716.mp3
0.3096933,0.26464453,0.012287936,0.17012237,0.045229226,0.19518639,0.002836271,surprise,7650.mp3
0.074519366,0.39135152,0.09573589,0.18140614,0.038441926,0.19902907,0.019516077,neutral,11986.mp3
0.24059819,0.3094452,0.0034372865,0.26707253,0.10872407,0.06673599,0.0039867,neutral,1238.mp3
0.080349244,0.6674149,0.0016916082,0.20265698,0.005720932,0.03568159,0.006484693,neutral,8090.mp3
0.05344167,0.369216,0.0024518154,0.3095576,0.008186553,0.2528473,0.004299081,neutral,28044.mp3
0.12755015,0.5163561,0.03814942,0.18693346,0.025467217,0.05766156,0.04788209,neutral,26803.mp3
0.15694372,0.35801816,0.006765356,0.2987776,0.04908174,0.1287506,0.0016628174,neutral,6230.mp3
0.22426285,0.4959597,0.00016650102,0.1971981,0.01386621,0.06825434,0.00029235176,neutral,25968.mp3
0.2796903,0.34305435,0.034763467,0.21626687,0.057906438,0.05466281,0.013655747,neutral,22474.mp3
0.20988661,0.26465783,0.1724587,0.19790323,0.06203062,0.017857589,0.07520544,neutral,5239.mp3
0.17067832,0.30978563,0.008721945,0.24833487,0.053193964,0.20203549,0.007249909,neutral,24672.mp3
0.13946247,0.23388176,0.0037721924,0.12999558,0.029877264,0.46187118,0.0011394446,anger,27131.mp3
0.07690748,0.4667821,0.0028636532,0.0711321,0.02120115,0.36027074,0.0008427841,neutral,15339.mp3
0.20107546,0.26298764,0.009274622,0.17700486,0.045044553,0.30293173,0.0016811261,anger,233.mp3
0.113498464,0.40625238,0.00092201255,0.274559,0.04676371,0.15671498,0.0012894855,neutral,15270.mp3
0.18074054,0.63259995,0.002770788,0.12064451,0.014092535,0.042220913,0.006930796,neutral,29838.mp3
0.28316975,0.26814675,0.0065378835,0.1096372,0.17103456,0.15920153,0.002272431,surprise,4716.mp3
0.22148612,0.3953522,0.03733571,0.21985488,0.08740756,0.023823606,0.014739897,neutral,4096.mp3
0.17017676,0.45587644,0.012850893,0.19566584,0.06334152,0.094221465,0.007867014,neutral,7759.mp3
0.14036646,0.33562,0.012121177,0.22060025,0.04756273,0.23472548,0.009003911,neutral,6264.mp3
0.25723168,0.34455055,0.006576844,0.19310491,0.09515622,0.09985097,0.0035288516,neutral,6125.mp3
0.11049527,0.19728082,0.0033116129,0.14470801,0.039604466,0.5039886,0.00061117584,anger,26454.mp3
0.1785038,0.33192825,0.00094091,0.14221,0.021495469,0.32454887,0.00037261637,neutral,7783.mp3
0.13310017,0.27321735,0.0070457296,0.23063262,0.1037009,0.25033128,0.0019719263,neutral,12985.mp3
0.119986534,0.49977016,0.004191028,0.24692371,0.025965067,0.09203599,0.01112753,neutral,2736.mp3
0.20568961,0.30181158,0.013560166,0.16277783,0.11476557,0.19627957,0.005115667,neutral,13437.mp3
0.12031854,0.16824877,0.024446225,0.60962677,0.011015893,0.06029762,0.006046124,joy,10948.mp3
0.16539323,0.3901146,0.021065705,0.23091176,0.08364355,0.103892095,0.004979056,neutral,27658.mp3
0.1513011,0.29577482,0.01650866,0.3317415,0.02766496,0.16797395,0.009035018,joy,15722.mp3
0.15533248,0.23202991,0.036025327,0.42964265,0.05299947,0.06054028,0.03342986,joy,14727.mp3
0.10180161,0.2206458,0.032213267,0.43153974,0.06732938,0.14212239,0.0043477835,joy,5618.mp3
0.14116196,0.30321032,0.008132144,0.28382382,0.12839618,0.13211189,0.003163733,neutral,22878.mp3
0.25238702,0.30039546,0.0080188075,0.2742068,0.032221187,0.12893787,0.0038328865,neutral,5251.mp3
0.16585869,0.32727537,0.035644606,0.30424452,0.056203056,0.104775265,0.0059985234,neutral,15393.mp3
0.20378529,0.57049257,0.010007172,0.13991377,0.019768694,0.01877327,0.037259243,neutral,7143.mp3
0.15131907,0.4076317,0.011365747,0.2485739,0.051973496,0.1256623,0.003473769,neutral,4729.mp3
0.19589655,0.29157177,0.010918276,0.25843754,0.041981205,0.19718252,0.004012116,neutral,11550.mp3
0.13764627,0.4257501,0.0013704973,0.288456,0.061758798,0.08354962,0.0014686661,neutral,10539.mp3
0.15406767,0.45093954,0.01638574,0.3129939,0.025395617,0.03741712,0.0028004972,neutral,13724.mp3
0.08471309,0.28353927,0.035464786,0.40413314,0.054796547,0.13212591,0.005227288,joy,5555.mp3
0.2711359,0.28646004,0.012956562,0.29492706,0.054069962,0.06962607,0.010824406,joy,24609.mp3
0.30970475,0.2512747,0.01760699,0.2936721,0.026203722,0.08673784,0.014799809,surprise,21864.mp3
0.22508074,0.21487314,0.0035198112,0.15631369,0.112414196,0.2871436,0.0006548814,anger,7817.mp3
0.07048081,0.3206205,0.00089255173,0.51313996,0.028188065,0.06628063,0.00039750934,joy,11300.mp3
0.053414185,0.35615546,0.005641491,0.36245733,0.016842805,0.20509413,0.00039467536,joy,4057.mp3
0.1344718,0.43928912,0.008982011,0.24004416,0.06357306,0.11067541,0.0029644351,neutral,477.mp3
0.21883114,0.3687857,0.00829999,0.21046126,0.038724117,0.14537874,0.009519002,neutral,27700.mp3
0.11417717,0.3077518,0.0035424395,0.34455362,0.01660478,0.20949654,0.0038735766,joy,2632.mp3
0.16722026,0.42812476,0.024178013,0.21128163,0.03992442,0.10988517,0.019385723,neutral,12598.mp3
0.16306785,0.20428707,0.00817485,0.3197839,0.08730064,0.2114585,0.0059271227,joy,21670.mp3
0.20331843,0.32741857,0.043971207,0.27460986,0.06062716,0.07223685,0.017817866,neutral,2982.mp3
0.21033208,0.31712422,0.053243443,0.26730058,0.033866204,0.10260805,0.0155254295,neutral,13118.mp3
0.14129482,0.4445338,0.031751692,0.18890578,0.045485962,0.1374508,0.010577154,neutral,10306.mp3
0.40659836,0.27522597,0.017753238,0.18704784,0.054439593,0.056187313,0.0027477823,surprise,6639.mp3
0.19836436,0.38802403,0.005989784,0.26758957,0.026506742,0.10651377,0.0070116785,neutral,18119.mp3
0.056513034,0.052919414,0.00030647375,0.121497825,0.020944955,0.7476304,0.00018777921,anger,26371.mp3
0.088446066,0.45989102,0.053394902,0.2706051,0.047730908,0.068697244,0.011234809,neutral,17896.mp3
0.19092736,0.50332767,0.0042602173,0.23742783,0.030742044,0.03155667,0.0017583071,neutral,11967.mp3
0.068570785,0.5162443,0.02417737,0.26173452,0.019147163,0.07491329,0.035212614,neutral,13012.mp3
0.060137834,0.121692576,0.12732662,0.34830186,0.047924235,0.28734362,0.007273226,joy,82.mp3
0.3258954,0.22862007,0.034979615,0.2617905,0.060628764,0.083810925,0.004274754,surprise,4492.mp3
0.13132246,0.38804772,0.013507919,0.2938478,0.029479975,0.13447353,0.009320593,neutral,21619.mp3
0.22452308,0.43012914,0.0036974996,0.21630505,0.066012636,0.056774773,0.0025578658,neutral,18520.mp3
0.17583014,0.41211164,0.027970029,0.29215467,0.038367722,0.046857044,0.0067087556,neutral,25437.mp3
0.23146608,0.29394305,0.016569741,0.24160814,0.027451558,0.17175893,0.017202506,neutral,5330.mp3
0.13882147,0.41702864,0.009128592,0.19622213,0.0059747417,0.20522738,0.027597077,neutral,25909.mp3
0.24038948,0.35053712,0.007917539,0.3316997,0.026070584,0.039239906,0.0041456698,neutral,7700.mp3
0.00010794356,0.00015034708,0.5967206,9.375724e-05,1.2554837e-05,1.5038672e-05,0.40289974,fear,47482.wav
0.2030591,0.3435762,0.03288855,0.2606946,0.077022426,0.062041633,0.020717464,neutral,663.mp3
0.09575052,0.12564203,0.0007441635,0.53644454,0.04036399,0.20080821,0.0002464935,joy,7091.mp3
0.13978165,0.3843686,0.14254059,0.111563236,0.13212147,0.081458166,0.008166264,neutral,17863.mp3
0.22435267,0.37189257,0.04827589,0.20491804,0.043228075,0.09553533,0.011797476,neutral,27099.mp3
0.14033137,0.353523,0.0070355334,0.21801116,0.035257418,0.24472256,0.0011189316,neutral,29648.mp3
0.25346267,0.24385808,0.102434896,0.21992405,0.07785107,0.025674712,0.076794535,surprise,26098.mp3
0.11514994,0.6256426,0.00035525401,0.20604365,0.009468089,0.040128034,0.0032124596,neutral,26251.mp3
0.13342042,0.3765106,0.022032378,0.32013643,0.024120254,0.11190322,0.011876651,neutral,5629.mp3
4.888125e-05,0.0001989988,0.7094967,6.972822e-05,6.9562734e-06,7.338543e-06,0.2901714,fear,48929.wav
0.0370717,0.09887711,8.432734e-05,0.30446064,0.061878547,0.4970974,0.0005303115,anger,11176.mp3
0.15480183,0.4002944,0.01737654,0.3070709,0.047880054,0.06373325,0.008843014,neutral,25677.mp3
0.18195821,0.37565547,0.013122158,0.2255719,0.04305224,0.15958685,0.0010531745,neutral,18786.mp3
0.12638189,0.40091473,0.009287163,0.2805922,0.05408657,0.12077486,0.007962654,neutral,29519.mp3
0.13428871,0.27039802,0.0037545264,0.49456117,0.010217189,0.08380508,0.002975297,joy,21594.mp3
3.0032163e-05,0.00027488504,0.38497797,4.669005e-05,3.5137466e-06,6.9760804e-06,0.61465997,disgust,43763.wav
0.12473735,0.3973799,0.0029080338,0.23981605,0.029386953,0.20396696,0.0018046768,neutral,7401.mp3
0.16605826,0.4256087,0.02005739,0.21659599,0.039359253,0.118870266,0.013450103,neutral,17017.mp3
0.18505801,0.37501317,0.008433995,0.27540523,0.037184995,0.116267934,0.0026367134,neutral,16351.mp3
0.031098034,0.6625111,0.0019049209,0.28337836,0.0020966374,0.01852594,0.00048503382,neutral,6699.mp3
0.20250094,0.3528325,0.03483294,0.2543149,0.08866846,0.05332207,0.013528224,neutral,17584.mp3
0.12620857,0.59509957,0.00548422,0.1585659,0.022560908,0.078100584,0.013980293,neutral,12974.mp3
0.20474023,0.30713737,0.0093123475,0.3121669,0.041796435,0.12000765,0.0048390594,joy,16399.mp3
0.05717056,0.39867264,0.01831732,0.32044554,0.12105427,0.07681256,0.0075271633,neutral,8273.mp3
0.22128706,0.34994265,0.051663835,0.23566684,0.0661666,0.05617688,0.019096214,neutral,3006.mp3
0.2742348,0.29912248,0.026683545,0.2262075,0.080211915,0.084257305,0.00928249,neutral,17524.mp3
0.0006791573,0.00057322596,0.7879284,0.0006714043,4.9442624e-05,0.00010061527,0.20999773,fear,42074.wav
0.16213357,0.45705858,0.0094140265,0.27123773,0.03939271,0.053858127,0.0069052526,neutral,7835.mp3
0.15512627,0.45012942,0.0163788,0.21969466,0.024998367,0.11424616,0.019426377,neutral,10516.mp3
0.14599153,0.50883734,0.019153483,0.12700054,0.021189462,0.14677471,0.031052949,neutral,5301.mp3
0.0016980792,0.004785456,0.7596145,0.0023744814,0.0009493755,0.0001577835,0.23042029,fear,46129.wav
0.18433481,0.34119052,0.0064569083,0.24037647,0.06751993,0.1541453,0.0059761843,neutral,22537.mp3
