m2_pred_1,m2_pred_2,m2_pred_3,m2_pred_4,m2_pred_5,m2_pred_6,m2_pred_7,m2_predictions,filename
0.0280100065466401,0.0046744729798307615,0.004939764887350812,0.12460467242835015,0.7003374556976955,0.06390962464012655,0.07352400282000635,neutral,26248.mp3
0.08743203512456212,0.004053427734452496,0.006475936849376956,0.15685903157858236,0.5746491511105534,0.04701167802335687,0.12351873957911584,neutral,11939.mp3
0.19071909237718498,0.016051806940243805,0.016517351534153474,0.19658754963476144,0.4568737319263848,0.026365841758516213,0.09688462582875529,neutral,26305.mp3
0.12634050383777823,0.01198025959259693,0.018979753232800496,0.18554116071962787,0.4387925218693663,0.0764719003622433,0.14189390038558677,neutral,24878.mp3
0.06300907510048852,0.027034691895900145,0.04774175831974763,0.17586389825508614,0.5208354797152445,0.04699784792208882,0.11851724879144418,neutral,29306.mp3
0.08443111342805938,0.006710799718575497,0.0058968672643674724,0.1444121132737,0.5701411827906218,0.04216482217965742,0.14624310134501847,neutral,17193.mp3
0.0608546316733481,0.020350743020837492,0.02270246937187723,0.2823044194861128,0.42316383759260745,0.04778208645158438,0.1428418124036327,neutral,21790.mp3
0.05713306133448365,0.009086424350195178,0.007621449441881011,0.1126697476892844,0.6473004539472218,0.05628697524149386,0.10990188799544003,neutral,21847.mp3
0.08683124764581249,0.0055635871648606955,0.009564579662857632,0.15349511393760304,0.46293736291338533,0.11234402342560917,0.16926408524987172,neutral,7295.mp3
0.09282902647301235,0.015699681724688004,0.009243104975019931,0.13683448376289867,0.5941609551907856,0.07159120018138392,0.07964154769221143,neutral,28951.mp3
0.0008908767532275746,0.2818829350743206,0.6229099877355417,0.01296070177750313,0.05090180383875437,0.020612525784207306,0.009841169036445262,fear,43747.wav
0.03176366275997761,0.002066586835984236,0.0009473462176578221,0.0752603216617489,0.8198752836135158,0.016558222881030496,0.0535285760300851,neutral,23654.mp3
0.42221334505908886,0.007490438173302216,0.008316957515025604,0.16532612891093892,0.2563672551118907,0.04355339874424273,0.09673247648551096,anger,26661.mp3
0.10906472332319657,0.003389733323779951,0.005141445719397861,0.15753582633581087,0.5862818993285812,0.030856291310460582,0.10773008065877296,neutral,2188.mp3
0.15927136081775925,0.004852643598641541,0.007140834764085458,0.16946200465497505,0.4305363647582624,0.07478573827479862,0.1539510531314776,neutral,4077.mp3
0.2061425812477798,0.03302827030554431,0.018441367416827493,0.2713036815471341,0.3206179047011011,0.03845720607536877,0.11200898870624439,neutral,17489.mp3
0.12641232961666676,0.0070627508689040394,0.008185402262620118,0.18507119416290466,0.5151606028904396,0.04449066398855368,0.11361705620991111,neutral,26913.mp3
0.019731492325650486,0.017510805022013094,0.021053076458229885,0.09110898707081265,0.7450742820908561,0.07536643490423754,0.030154922128200267,neutral,2929.mp3
0.14675193161652086,0.022091883457394285,0.04206456557137194,0.11885511939710934,0.2653504147534062,0.09736649425195261,0.30751959095224485,surprise,15956.mp3
0.07739672188204827,0.007375695351547138,0.013091240322592592,0.15355597639293156,0.5816729635875404,0.04552089450120117,0.12138650796213898,neutral,22064.mp3
0.20927999841610742,0.006420758481231803,0.030894899647205692,0.12526536280463402,0.2951651416059571,0.2751021230610404,0.05787171598382356,neutral,22876.mp3
0.16328380054366493,0.07154860741309763,0.03078901339045427,0.1776942120766719,0.35724837718711894,0.05314822656294209,0.14628776282605027,neutral,6962.mp3
0.034908771025935204,0.028961314881527086,0.07884787459429303,0.1831396598291768,0.39726537880980545,0.10510427612882992,0.17177272473043254,neutral,10663.mp3
0.06667781403810231,0.009325704843598293,0.01666691995753467,0.1964123720670725,0.4899732076010167,0.07908397936038472,0.1418600021322909,neutral,16196.mp3
0.1319656130010692,0.005950810855236399,0.012686588220960172,0.09953572075697002,0.33097764343418995,0.12755600121005903,0.2913276225215152,neutral,14825.mp3
0.04231340248116861,0.01883979716168319,0.029682398603298955,0.1977849039337248,0.5878595001409026,0.05637596622828378,0.06714403145093806,neutral,22847.mp3
0.09462106653864938,0.002553378253774754,0.009422937068532658,0.10540441176065007,0.4878337711529819,0.09179221273458757,0.2083722224908237,neutral,28916.mp3
0.07938416926198485,0.003984822610677165,0.00773595468296819,0.12194252430021096,0.5590107267834971,0.05596698770280024,0.1719748146578615,neutral,28699.mp3
0.09100144290609699,0.0037504095114510787,0.0047891490797306,0.2265210076821809,0.5388399751984595,0.014969073726964884,0.12012894189511607,neutral,15186.mp3
0.028022880695381645,0.009950729951787328,0.016799938937618844,0.18969594264126657,0.6536128637851845,0.04918963029595109,0.05272801369281009,neutral,7107.mp3
0.013247525688675899,0.0022710606854217086,0.0032201099646153833,0.08297692315764998,0.7791762062598193,0.04392973303227585,0.0751784412115419,neutral,23476.mp3
0.09626012451796548,0.004686344650127933,0.0036109527257901794,0.10200071145013796,0.6043193500409255,0.051298950750972024,0.13782356586408084,neutral,13691.mp3
0.015787610063546655,0.028209670294718592,0.07683492066067264,0.10085062983260806,0.3760660254187231,0.31839677388358467,0.08385436984614611,neutral,13757.mp3
0.03163974863109305,0.009131295531896405,0.007979342901402365,0.21477197397737355,0.5964107334556817,0.05029939305274805,0.08976751244980474,neutral,11689.mp3
0.16996254986110776,0.00958776389237318,0.004485730296595164,0.1377688601614095,0.4535179516055641,0.02940360375782775,0.19527354042512265,neutral,27929.mp3
0.0010487618754372384,0.6051163055098205,0.3721764297513244,0.003855091121450432,0.009841404983916719,0.0030858267033530683,0.004876180054697416,disgust,49531.wav
0.016193291863996217,0.006005794579702824,0.004868752287992347,0.10205319393760208,0.7694750024262357,0.0519195951662477,0.04948436973822307,neutral,4397.mp3
0.0008548045940211105,0.5777447920753819,0.40912708038330525,0.00221719459584353,0.005707224702479711,0.0018116609890088304,0.0025372426599595283,disgust,45390.wav
0.0805924193715415,0.010910393675170266,0.009074432920412157,0.18595630709123678,0.5230292994059785,0.054862219884004526,0.1355749276516561,neutral,5235.mp3
0.17213989967782298,0.00507882874106186,0.00944078691179985,0.11922870492346904,0.38308441593617143,0.09676055319281951,0.21426681061685549,neutral,6194.mp3
0.06093475184895452,0.007688632487138762,0.01708185809049713,0.1087006078352925,0.49834436296720686,0.19150982767678357,0.11573995909412665,neutral,26245.mp3
0.1785769514543938,0.009633905482351823,0.015026816463946591,0.21682460221448469,0.3400918708680843,0.08743737908879794,0.15240847442794084,neutral,25716.mp3
0.14322715633110997,0.008892182580439707,0.010883113364310604,0.17533887255605796,0.4644623013575392,0.05775127175360249,0.13944510205694016,neutral,12933.mp3
0.006879542081946746,0.28208352630816763,0.5873166453207124,0.018073732628306586,0.06219006932894923,0.02962545669511864,0.013831027636798743,fear,41597.wav
0.04141470966367881,0.00981635588135829,0.010835417259584585,0.06342700745239947,0.7085825566987752,0.06280220257830631,0.10312175046589721,neutral,27616.mp3
0.09994777817897949,0.012204128522941102,0.010537842795728575,0.22824867429655246,0.5217728886728351,0.027780207514035458,0.09950848001892781,neutral,16082.mp3
0.12543335025328428,0.001991724873429813,0.0029084876780828836,0.18862559825041994,0.4659003549528778,0.07495937428788375,0.14018110970402162,neutral,28465.mp3
0.03987690134856093,0.02024637615047306,0.01793870993850388,0.1715781383739432,0.611549880328446,0.038912810406456,0.09989718345361694,neutral,14924.mp3
0.0004575225590626617,0.5647680993924465,0.4300871833154721,0.0010379043009467713,0.0021944487945437163,0.0006747059456010856,0.000780135691927249,disgust,45748.wav
0.003611042009623059,0.39980434830570694,0.571308451106339,0.004500360382695956,0.010909026726976573,0.0049611482092141584,0.004905623259444436,fear,45265.wav
0.03384311575530452,0.007854882573176526,0.00598665472092609,0.16739494650246886,0.6756063077737665,0.031851858937791515,0.07746223373656605,neutral,24048.mp3
0.06784538094080139,0.006766206340337846,0.004878257580270596,0.09656563277654825,0.6955633840460836,0.038267209213057,0.09011392910290124,neutral,6806.mp3
0.16966489157815057,0.013509670870106825,0.00836436920970948,0.21207513338473127,0.46719953717809504,0.058865606414270806,0.07032079136493606,neutral,27273.mp3
0.10937135314473362,0.022603931130329807,0.014564397295475694,0.14503186761409123,0.5355464876230052,0.05426216817739393,0.1186197950149705,neutral,881.mp3
0.0009629975289813046,0.5538354519616183,0.4306290917619642,0.0022698928926068087,0.006331465843387817,0.002294628063337382,0.0036764719481041114,disgust,46873.wav
0.05368072395395098,0.004859669170067154,0.00646552891654355,0.05621407144786288,0.47261765084173124,0.2785028141416832,0.1276595415281609,neutral,24862.mp3
0.1718239382381932,0.009509442234249951,0.007562797969040326,0.15566194273566458,0.5062856555769846,0.04274047266499537,0.10641575058087198,neutral,17914.mp3
0.11282975462796345,0.017313707430534182,0.019351985634790167,0.22465855742793864,0.47176994968919705,0.03543163144851555,0.11864441374106102,neutral,4044.mp3
0.1440223634725016,0.01303318069926899,0.022689415075190844,0.1904627945281101,0.4337347354206684,0.07344870050737166,0.12260881029688833,neutral,6509.mp3
0.0018085648610139317,0.6679562292426527,0.3096738728183308,0.003919580806511989,0.010784786686629069,0.0022666417298086244,0.0035903238550527065,disgust,41787.wav
0.09784845798686032,0.007497013276998088,0.006766760841461369,0.12505737497894248,0.5923641799583991,0.05521290900347003,0.11525330395386849,neutral,29791.mp3
0.18972567417058506,0.005556487740812604,0.006263853377926649,0.2327420698184397,0.4147528091444891,0.053607892000684526,0.09735121374706239,neutral,29845.mp3
0.07815864566446237,0.009485464894363194,0.010934523385169957,0.20461561802944575,0.5212191768586103,0.0964833670251663,0.07910320414278231,neutral,7304.mp3
0.14970722202095743,0.001884614262706795,0.0024924890194741515,0.17044895908914443,0.4797410038549534,0.03417495874256135,0.16155075301020252,neutral,22762.mp3
0.0763398923248225,0.01864312843724452,0.024851595374729172,0.1456619559112317,0.47773512921264727,0.10239596232382167,0.15437233641550313,neutral,15435.mp3
0.0020117118044144515,0.626509472584711,0.34103091062207874,0.004215287756951024,0.018407458835079413,0.0027122210861664927,0.005112937310599063,disgust,51584.wav
0.030498363487620313,0.012449623950970826,0.03687588455019072,0.15919072978320167,0.6328687816355628,0.04271351200059797,0.08540310459185571,neutral,1456.mp3
0.12559306389937308,0.009067455682592753,0.006836712372126583,0.17997122450289912,0.5093674036908304,0.047312259393279855,0.12185188045889822,neutral,24668.mp3
0.09918441476477621,0.005626292947135062,0.005216783941562208,0.16369447165727266,0.5092886020516657,0.03615596195769708,0.1808334726798911,neutral,11011.mp3
0.09622745942796362,0.009420342269297746,0.012603343287897537,0.13212127106417748,0.5426967070200194,0.053587512506266866,0.1533433644243773,neutral,13150.mp3
0.07077789841509395,0.0057325994112294365,0.008689098317526426,0.1610470821269935,0.5172946188894447,0.06269354603892154,0.17376515680079047,neutral,5825.mp3
0.1887562197947209,0.003243074477141069,0.004486061119179423,0.15803784304215548,0.4237234610169747,0.06750173455279136,0.15425160599703694,neutral,25933.mp3
0.09765856755510952,0.013387052244927807,0.021012459370908638,0.24419233234290874,0.48593501081650725,0.026781294875833847,0.11103328279380417,neutral,7020.mp3
0.07294987179714575,0.005820463386061377,0.008916166992246148,0.1545414412056864,0.5444294626116035,0.07246506970313844,0.1408775243041184,neutral,15189.mp3
0.13130341653348532,0.006875757960651974,0.007761056291482686,0.17853818947214478,0.5197697902003985,0.03986643802277546,0.11588535151906128,neutral,25549.mp3
0.07621048788297623,0.02391082317582054,0.021919780728530548,0.25547543042022497,0.4688609761380682,0.026641517234374096,0.12698098442000533,neutral,26227.mp3
0.08138372619194133,0.004511487115819826,0.012919830671430486,0.16070737569542975,0.5091023508964283,0.09284956809236371,0.13852566133658656,neutral,29644.mp3
0.06371304452428601,0.012485347606730831,0.025714229001405027,0.1949349689253429,0.4496458705204018,0.07343537864272631,0.1800711607791071,neutral,29612.mp3
0.1784187238718623,0.01097557673099321,0.017408051368593594,0.26016931503845686,0.3417441309651748,0.06205194662336272,0.12923225540155656,neutral,11001.mp3
0.17309659989437082,0.02360537970833758,0.020851894469609493,0.18260379114489889,0.42647262335127073,0.05674996714382659,0.11661974428768589,neutral,18281.mp3
0.0012109291117691906,0.5390173204132135,0.4347260714894553,0.0046117983216542435,0.012881746894674178,0.003462922915373536,0.004089210853860035,disgust,45563.wav
0.1801234317217338,0.0041279645842679435,0.002513826848805263,0.081240051809148,0.53986275824441,0.05175767468825757,0.14037429210337746,neutral,16026.mp3
0.11634140313053924,0.0484831944541528,0.02205652798546605,0.23026047092704055,0.4634262997343344,0.04569425825269389,0.07373784551577298,neutral,11206.mp3
0.06265467293807679,0.011346230825268021,0.01737806449752259,0.1817928750958568,0.5806945844231237,0.030464628022441174,0.1156689441977108,neutral,2923.mp3
0.17434512794741286,0.009642231887914535,0.014475277065118959,0.18285120527610743,0.37356203550589084,0.060891864711324246,0.18423225760623105,neutral,25708.mp3
0.12039639238884674,0.010425233389039109,0.009291070046523155,0.1830329701481704,0.5086296360847478,0.05059157965949536,0.1176331182831776,neutral,4312.mp3
0.10097449046842627,0.016757280538978372,0.010654973497181556,0.13863059097791328,0.5649567322038989,0.07860471021772637,0.08942122209587544,neutral,7854.mp3
0.029487832498374965,0.008150174777497273,0.006530750646418131,0.1266809259530631,0.6706697978874016,0.09744499273994625,0.06103552549729865,neutral,16636.mp3
0.001109766513454377,0.49490364893529704,0.4889547048007442,0.00442113662327404,0.00545639105030311,0.0018439204425319024,0.0033104316343953305,disgust,51617.wav
0.07405991425717721,0.003810528274178218,0.006504552209163071,0.15140879894696407,0.48862038994902346,0.15799905501702738,0.11759676134646647,neutral,15480.mp3
0.18894772415171135,0.005342382116794965,0.013381982439434668,0.1644433266638593,0.35364286435801323,0.09079838979871543,0.18344333047147104,neutral,29610.mp3
0.0055620042834569495,0.5853357845612166,0.31275705139791543,0.015254676169974604,0.05569048649014937,0.015328560554988959,0.010071436542297958,disgust,51144.wav
0.04575895345759426,0.019544096154557013,0.014771624976935929,0.10499623365066561,0.7709986646844874,0.012322672736289926,0.031607754339469746,neutral,14593.mp3
0.06063208661126391,0.009292154143037766,0.0039187063197498396,0.08339596137417787,0.7200885189722644,0.04945167445460276,0.07322089812490358,neutral,17716.mp3
0.2302521516195978,0.00844575874800595,0.018092298671521522,0.14374913044651821,0.2877357688481309,0.09469062381758374,0.2170342678486418,neutral,7650.mp3
0.09456389754838208,0.022705896516350074,0.039502928874897626,0.17849668154388826,0.5070057293310931,0.06692121079866806,0.09080365538672074,neutral,11986.mp3
0.06624522337773754,0.006437981314506211,0.0087849898882024,0.05621337405086246,0.45820107376378655,0.25212862367082595,0.15198873393407888,neutral,1238.mp3
0.021996116892848725,0.010871610133683311,0.0034376672565256355,0.1118651286846569,0.7787418395923503,0.019461282853359713,0.05362635458657531,neutral,8090.mp3
0.09182794306427045,0.005368537351641506,0.002360916712090462,0.18972052557768732,0.6483205878176551,0.016846657382779476,0.045554832093875716,neutral,28044.mp3
0.06079565277609589,0.008860167833575565,0.005758654433036398,0.10998058440044407,0.7101372972453542,0.03359131351891383,0.07087632979257995,neutral,26803.mp3
0.10757877950121629,0.006156776843473256,0.007221954108096495,0.17221671124627327,0.42612360334388805,0.08941100889495367,0.19129116606209914,neutral,6230.mp3
0.040373207901617275,0.008914187891168442,0.002345471248215147,0.12223995840570948,0.7378584667838629,0.04276875940541086,0.04549994836401602,neutral,25968.mp3
0.1711286851011237,0.017592289024717794,0.028512287711113974,0.14063374305796478,0.33607723020031505,0.12461621766808095,0.1814395472366837,neutral,22474.mp3
0.03147327684904494,0.04132504446772707,0.06834221072415073,0.14277829163830796,0.4151000230790303,0.09919284586042781,0.20178830738131112,neutral,5239.mp3
0.2731414558877031,0.007005468443626563,0.003936443505581014,0.1809911859487904,0.35050739865084407,0.06916918320754435,0.11524886435591052,neutral,24672.mp3
0.2780527812621606,0.011085446824885622,0.010831991278519052,0.21342409673831922,0.3662086967669176,0.04181175670467937,0.07858523042451868,neutral,27131.mp3
0.2815737303396354,0.004702205703906899,0.003933071918451139,0.2770230316021732,0.3070647325895269,0.021847077257182358,0.10385615058912424,neutral,15339.mp3
0.516775495901236,0.006563258060760465,0.007990992478696685,0.1364122777878358,0.1985867147229628,0.03835695193086542,0.09531430911764296,anger,233.mp3
0.1581208297614548,0.005792328840449324,0.003052235243080735,0.11747387414794495,0.4517212565769652,0.1412457985779693,0.12259367685213567,neutral,15270.mp3
0.02227118867252331,0.003458452509819874,0.007552064944510533,0.1142351226360073,0.6958090438609169,0.09153776088032108,0.06513636649590107,neutral,29838.mp3
0.2398605759610834,0.008139006831367415,0.011838557967368733,0.11189046711721176,0.3358220954737997,0.14684703417755468,0.14560226247161429,neutral,4716.mp3
0.026548276926761108,0.013870410275181997,0.021961662272669016,0.07783487795902255,0.629430909568095,0.10237260314803413,0.12798125985023623,neutral,4096.mp3
0.07774662439376626,0.007264616044585837,0.010434885210872573,0.16135271902331763,0.5634454364458317,0.0673142324457311,0.11244148643589497,neutral,7759.mp3
0.13522528379077384,0.004262980552937442,0.006082945732845287,0.22462319497183283,0.38417636972055874,0.056796416219619346,0.18883280901143257,neutral,6264.mp3
0.1516235995856326,0.006772939465769181,0.009850046484390479,0.1337794650945433,0.44980619318044796,0.13542092129595928,0.11274683489325721,neutral,6125.mp3
0.284180484111059,0.003988578153730446,0.004269220615289007,0.2453557513995232,0.32652267299928245,0.02654352961695924,0.10913976310415668,neutral,26454.mp3
0.19690262483222162,0.0009758379595455524,0.0006413436271597028,0.13422343515551974,0.5018342384983415,0.027356034794974254,0.13806648513223763,neutral,7783.mp3
0.2670232187162285,0.01763763631923335,0.022254706781677572,0.20077518155421534,0.2642672985878722,0.10286434790179497,0.12517761013897807,anger,12985.mp3
0.07990053277420253,0.016036791137086576,0.00796033601870401,0.1206096111324748,0.6558976685666412,0.04677202051714721,0.07282303985374357,neutral,2736.mp3
0.23367259764963325,0.007619976198060015,0.006337470456983772,0.1735440806117726,0.3358466907386322,0.06591567667244444,0.17706350767247372,neutral,13437.mp3
0.08760407500299475,0.00800023221920284,0.004765569252495002,0.36885506731051076,0.476253781146598,0.00883661326529017,0.04568466180290856,neutral,10948.mp3
0.057600280410974904,0.013805342863036252,0.02142776290203363,0.2116921889684147,0.5038926002915951,0.08767949894994818,0.10390232561399725,neutral,27658.mp3
0.1466483080480726,0.0052324698054876636,0.005306080266132362,0.2556768946821331,0.4298972959273235,0.02901638558508425,0.12822256568576654,neutral,15722.mp3
0.14524767324431961,0.007735149659766083,0.006204371385363085,0.2729513977547262,0.406131697424709,0.0350617867459816,0.1266679237851345,neutral,14727.mp3
0.1461864432334527,0.027577195113104195,0.04393661491986978,0.2551478838031675,0.30037752110387944,0.06518402616920083,0.16159031565732548,neutral,5618.mp3
0.11514999071375055,0.002127593966990496,0.0028948995449547548,0.14600916758512464,0.4475778985933417,0.14872973180221352,0.13751071779362434,neutral,22878.mp3
0.1261355625640893,0.010621993294370163,0.006237977181210887,0.21007107704254568,0.5238439751181296,0.027873973385287288,0.09521544141436707,neutral,5251.mp3
0.15868975962512877,0.021436938984141878,0.03936429659445646,0.230217814383495,0.33295181111310934,0.07201489551423218,0.14532448378543633,neutral,15393.mp3
0.017167815589842955,0.02725308563708291,0.014913138734958462,0.13154498647923962,0.6715233121724322,0.052741063929370655,0.08485659745707327,neutral,7143.mp3
0.15733829997845913,0.002456841936535092,0.002687420545033889,0.21456850333399036,0.3903655282495083,0.04630729933609605,0.18627610662037716,neutral,4729.mp3
0.09154110053297461,0.006716552995249939,0.006827177312584829,0.23523045633465858,0.4668632265711742,0.03325854110024912,0.1595629451531087,neutral,11550.mp3
0.09808612911705782,0.009421299949559722,0.008961251313870072,0.13249563477693335,0.5962713944129506,0.07345516569446767,0.08130912473516069,neutral,10539.mp3
0.04643905336863881,0.008370595552476998,0.012131554154725152,0.17390935257397827,0.6050138248427307,0.03174296426026381,0.12239265524718627,neutral,13724.mp3
0.16480018599596738,0.017020528310338075,0.0199575128066345,0.1929956506042575,0.41897580582880384,0.08592730846572362,0.100323007988275,neutral,5555.mp3
0.07063122142788478,0.005193530032089492,0.009032843249708553,0.10246743177149403,0.5636016182406172,0.12294280893968516,0.12613054633852086,neutral,24609.mp3
0.12446248193656845,0.010976942819090996,0.011919206308118916,0.17198772822488964,0.4072193347623887,0.08958577776884,0.18384852818010333,neutral,21864.mp3
0.22411620159385917,0.00471758239311902,0.005412618434282959,0.10331971705637798,0.4081605589345995,0.14561826315326468,0.1086550584344966,neutral,7817.mp3
0.042764396397018824,0.003312375615268991,0.0026697984091146585,0.18891048491551427,0.6871139859652186,0.027577131271539733,0.04765182742632505,neutral,11300.mp3
0.01379480890874884,0.001007900352523921,0.0038500031580642013,0.1895625004592351,0.6800057961899304,0.05936792602221731,0.052411064909280165,neutral,4057.mp3
0.09105412330237517,0.010065417836228044,0.013990239660756963,0.2304379826043676,0.4436363875070764,0.05734592952214585,0.15346991956704997,neutral,477.mp3
0.18989173015317895,0.00831801574903366,0.009721686230179947,0.13032359552824233,0.45303307505633994,0.0713052051183634,0.13740669216466178,neutral,27700.mp3
0.16189684417264272,0.00246270071389047,0.0015593795769731447,0.22682705328895036,0.49190527189470545,0.02025148982068337,0.09509726053215434,neutral,2632.mp3
0.10610390355307464,0.018761319856689405,0.014610630270181897,0.15443705502509894,0.5035552436612233,0.07179781080312807,0.13073403683060383,neutral,12598.mp3
0.1339997020661491,0.009931409508160856,0.008103778764828136,0.25812445022105646,0.4334326031334129,0.046482960625257905,0.10992509568113445,neutral,21670.mp3
0.10127843052955306,0.021583490378634735,0.036109948111315,0.1650347288663406,0.412514694113269,0.09860631492456635,0.16487239307632126,neutral,2982.mp3
0.10597715105527382,0.04303101712285451,0.0441888163894766,0.16980670938388356,0.4028184887117546,0.03818320356927976,0.19599461376747718,neutral,13118.mp3
0.11945680453680352,0.017891685309744824,0.02411478472881476,0.20170503652904823,0.4302009082735616,0.06561918365331841,0.14101159696870874,neutral,10306.mp3
0.11085146029030896,0.0022776801006308034,0.002832083815889764,0.08825381218131272,0.4126795279300101,0.06555539184988363,0.3175500438319641,neutral,6639.mp3
0.1720333091209804,0.011563300667313913,0.007142557438810747,0.16316333381693865,0.4312588835134419,0.06455127651917507,0.15028733892333937,neutral,18119.mp3
0.4319991419881828,0.0034483446035460017,0.000805398182643424,0.08028288827655033,0.2915728302338973,0.05807365924156139,0.1338177374736189,anger,26371.mp3
0.05328018856458864,0.02685953950681553,0.04653272125480614,0.16879796418721016,0.5205590771919807,0.062469332236479415,0.12150117705811937,neutral,17896.mp3
0.08029369855001431,0.013473285697646121,0.021183976495666366,0.1337164633810366,0.48231596082014466,0.09804000191910979,0.17097661313638213,neutral,11967.mp3
0.10954788506683778,0.0051423658989369885,0.001976922178698238,0.14114186244535473,0.6726045511434982,0.013442052276799966,0.05614436098987419,neutral,13012.mp3
0.2411764484526545,0.01685585379400245,0.02206961648692718,0.44653798006936163,0.1392660821555913,0.010060769983283965,0.12403324905817906,joy,82.mp3
0.11932990037905666,0.007230978389229178,0.01603715333011113,0.2404271572782938,0.3592704314370722,0.09038136654707285,0.16732301263916413,neutral,4492.mp3
0.08816682895994983,0.014254196447788591,0.015766808862916946,0.19034160093835237,0.5442718227593617,0.047235695713479055,0.09996304631815149,neutral,21619.mp3
0.0980247823979804,0.006677894102117568,0.009022018458907195,0.14223028873303586,0.5485993066996359,0.07111498444763995,0.12433072516068307,neutral,18520.mp3
0.06544330711139797,0.0563705334530492,0.09708466102494233,0.28005351799869754,0.38659946029961156,0.04036149888310747,0.07408702122919388,neutral,25437.mp3
0.16701820834560682,0.006093052320285876,0.006277889571425334,0.1974341945783145,0.40004042049720306,0.03740829778203863,0.18572793690512585,neutral,5330.mp3
0.16785366494004286,0.011808838627684266,0.0032842312229961067,0.21011644635192905,0.4996891375747743,0.010741164296437905,0.0965065169861355,neutral,25909.mp3
0.14923312772380576,0.0168144107187769,0.027810190679938136,0.14258866327813335,0.4511931461947885,0.09525336111607714,0.1171071002884803,neutral,7700.mp3
0.0010864739316999465,0.6500829718074604,0.3347132165675911,0.0026485665043938433,0.007164842318331883,0.0016480174653608344,0.0026559114051618133,disgust,47482.wav
0.08475906496036463,0.017896039354747345,0.019330134060023676,0.11709695310783061,0.5418751216165477,0.08228640099536304,0.136756285905123,neutral,663.mp3
0.31006356395978857,0.007363368576472598,0.004497463528455903,0.11606655333569393,0.282065781453651,0.11029023150517987,0.1696530376407582,anger,7091.mp3
0.09280855584140363,0.014403948331501788,0.08240696574921846,0.20608116696485218,0.4154464492879966,0.11694538697277695,0.07190752685225026,neutral,17863.mp3
0.13671414799187784,0.01361254991825598,0.027159407148424432,0.12444073630477538,0.35808344621787574,0.11712425307046957,0.2228654593483209,neutral,27099.mp3
0.07360284212923007,0.005536291237882192,0.011493288169461687,0.16298451510507225,0.6010932790529033,0.03507471583466645,0.11021506847078412,neutral,29648.mp3
0.05074223312153881,0.00815435873923248,0.019293888194752157,0.08126841431869722,0.5229036853631002,0.18787015310597183,0.12976726715670714,neutral,26098.mp3
0.02316281382336516,0.015121043584960213,0.004841574972188362,0.1407746803999979,0.7284978110719503,0.039675279869607186,0.047926796277930846,neutral,26251.mp3
0.16241123260492887,0.002293165498167314,0.0019051024496893978,0.24014538397962334,0.4344581126461052,0.022749318199395418,0.13603768462209045,neutral,5629.mp3
0.0002740833431467354,0.5572987770535909,0.43643899737274483,0.0010489537555410744,0.0032735264803244787,0.0008875202199929966,0.0007781417746589949,disgust,48929.wav
0.04491699588332802,0.0011583096034698567,0.0007512323018514124,0.041819234958231394,0.7638622849637751,0.06588118356227742,0.08161075872706679,neutral,11176.mp3
0.055002089087612664,0.009082034206417771,0.01343192134325342,0.20905429573102655,0.531270293369143,0.08685075528010086,0.0953086109824457,neutral,25677.mp3
0.06790622102009654,0.005669797902486299,0.014811470902821495,0.2177221405808514,0.46062790577040563,0.10543917470413174,0.12782328911920693,neutral,18786.mp3
0.08933612292061553,0.01060915474423376,0.009566335863689641,0.2214885437029502,0.4602507149051619,0.056307681131677466,0.15244144673167165,neutral,29519.mp3
0.15252530666787234,0.004038690164974334,0.0009511765866786652,0.1906423403226328,0.5724247929449889,0.012773976653519361,0.06664371665933368,neutral,21594.mp3
0.0003483953974280245,0.6292284015202367,0.3667646831089981,0.0009590610318230622,0.001598100072234612,0.0005470198367566094,0.0005543390325229234,disgust,43763.wav
0.12462309158401873,0.004780676864920533,0.003988690263769692,0.24722327703631766,0.5087099423026569,0.028624057592922022,0.0820502643553945,neutral,7401.mp3
0.09340359202792395,0.004892736822504165,0.005828307932500959,0.2041914505674092,0.520656900705362,0.03995232605912263,0.131074685885177,neutral,17017.mp3
0.16511621312453215,0.008626549078232713,0.01334373313971525,0.24217277531589915,0.3761068647742419,0.026084599453843903,0.1685492651135351,neutral,16351.mp3
0.026452745481598518,0.010937134625621408,0.006327018193619858,0.1450486609574649,0.7520864289884776,0.014994472639661954,0.044153539113555754,neutral,6699.mp3
0.07620915034659202,0.00893231005002301,0.015919377726612144,0.13048768234586938,0.41348880955973233,0.1692046210940279,0.1857580488771432,neutral,17584.mp3
0.0907256897847626,0.005231407429971567,0.0008001509084183888,0.12322160571640654,0.7151807552276754,0.008022741028369893,0.05681764990439575,neutral,12974.mp3
0.10953017479807363,0.012296033107119655,0.012766004775474933,0.2158778565605269,0.40929233786676966,0.06969278733802048,0.17054480555401474,neutral,16399.mp3
0.1957567234656251,0.010254554290551228,0.004537581969018747,0.17973249505330538,0.4697310865053227,0.05432781871223464,0.08565974000394214,neutral,8273.mp3
0.06709985699135675,0.0097387305286711,0.016146856107752062,0.14333677057534314,0.5391507811751255,0.10338751480106496,0.1211394898206864,neutral,3006.mp3
0.10627239445061336,0.010614888261596355,0.014060208717338995,0.13011086861733617,0.49064762154492325,0.08559829756622607,0.16269572084196576,neutral,17524.mp3
0.0018589155518103405,0.4956267656427008,0.48269208185441154,0.0028090510641557436,0.008555916375820424,0.0046123295180998825,0.00384493999300131,disgust,42074.wav
