m14_pred_1,m14_pred_2,m14_pred_3,m14_pred_4,m14_pred_5,m14_pred_6,m14_pred_7,m14_predictions,filename
0.10088957608265514,0.00461667093309903,0.00881966004518113,0.6469073570464748,0.14471054091378824,0.02670731143330702,0.06734888354549465,joy,15970.mp3
0.08304799815269648,0.005975169327919237,0.008503876712336055,0.10078335666226272,0.6973563078566841,0.031561391875605416,0.07277189941249589,neutral,13005.mp3
0.06949052732734848,0.0055271101697858,0.00729015890692026,0.15727200114345696,0.6655835093513993,0.029851677234325184,0.06498501586676397,neutral,12950.mp3
0.05941382831223012,0.005246537987366117,0.014307296797471683,0.19841920148929804,0.6336023923366979,0.029770538182364633,0.0592402048945714,neutral,18026.mp3
0.025600654396968948,0.023499366014139714,0.0024916638635832096,0.1709978841441719,0.7081769238682699,0.009946365871223564,0.059287141841642896,neutral,23982.mp3
0.13856351337677122,0.012710075466294596,0.02661598983426054,0.21497524334613963,0.4379910050842271,0.06824723650018562,0.10089693639212118,neutral,7594.mp3
0.03399875888631277,0.00682471592862788,0.0068939750307947184,0.0846727006411295,0.8067920478532612,0.010140142598920052,0.05067765906095384,neutral,23665.mp3
0.15757311652329253,0.0091901865884519,0.029891324957200947,0.22470224604546926,0.41048774184585207,0.02056004666010621,0.14759533737962705,neutral,10874.mp3
0.1926596906982937,0.014618992721266192,0.012027682302765035,0.21246837278557787,0.4145317558665931,0.05991659972384102,0.09377690590166322,neutral,294.mp3
0.010112428304373724,0.25189626129649006,0.6568711393476331,0.02692030633202569,0.033998215188393986,0.007485257694274905,0.012716391836808366,fear,47034.wav
0.03763579561345384,0.00519711050608813,0.006065478264655145,0.11461466724296564,0.724993201232742,0.023944827606887948,0.08754891953320731,neutral,6512.mp3
0.25856456333978955,0.00821774328739239,0.011664625435170618,0.20094901294772755,0.28267871382297216,0.02402251115903665,0.2139028300079111,neutral,24436.mp3
0.04706595930147663,0.004367383409204949,0.0053973065967580945,0.11251576128118401,0.7221483369579004,0.05082293582761471,0.0576823166258613,neutral,16437.mp3
0.06000181467371585,0.005104067414851843,0.004070916989186955,0.14062666468326374,0.7148418929315631,0.017302253961949277,0.05805238934546947,neutral,16199.mp3
0.0538860605713652,0.004971836719140073,0.006002427863068974,0.43780602271531227,0.4161826904650509,0.028889048962992152,0.05226191270307029,joy,29083.mp3
0.06361863670246712,0.0037810888752433216,0.004190973313904761,0.13072126079917257,0.6832828531484703,0.015601614718716359,0.09880357244202553,neutral,12031.mp3
0.05868486383819826,0.008073855975426517,0.005558813489209814,0.06801453225516493,0.723415833550793,0.031230449179875077,0.10502165171133235,neutral,6057.mp3
0.03746042101627767,0.004736735667140081,0.006609158941960116,0.22176999495195313,0.5811236106960759,0.05843386747137673,0.08986621125521639,neutral,12648.mp3
0.02646483050953423,0.02620780050982423,0.03460938479712215,0.08637315163598569,0.5781358100489115,0.06025636699692603,0.18795265550169632,neutral,2788.mp3
0.10685683957585321,0.007607795347442105,0.008097739144187491,0.20235479556991437,0.5740872382871538,0.017438702808199417,0.08355688926724957,neutral,21724.mp3
0.13538622246874257,0.011048509307160097,0.011528337324724249,0.23482795500259177,0.3911296928590596,0.05635710914939828,0.15972217388832344,neutral,939.mp3
0.03431876249027757,0.003644526432753558,0.005962476543157769,0.2514522906528877,0.6313045007848737,0.027455463300128127,0.04586197979592155,neutral,21785.mp3
0.04358323845310313,0.012723342257628141,0.008848422723263166,0.18388692631676046,0.6681103441393589,0.014704212235265508,0.0681435138746208,neutral,16387.mp3
0.04908350244597779,0.019554013850344634,0.02386708871580969,0.26017625506639286,0.5785134152787521,0.023025645017866737,0.0457800796248562,neutral,21492.mp3
0.12224854680917592,0.014520499670690107,0.005394043913193459,0.22822519988012918,0.3674276019132345,0.020371307211231142,0.24181280060234572,neutral,16497.mp3
0.006449470768980692,0.20154699502447485,0.7445090772391951,0.014985050801676133,0.020353798292836903,0.003613559622715705,0.008542048250120617,fear,44719.wav
0.04586786506596629,0.0038048527217677754,0.008028262926269724,0.6801742191945096,0.16407270761959006,0.01560182247495302,0.0824502699969435,joy,26546.mp3
0.04288912574610223,0.10817582618673105,0.4164815109604692,0.09943257186918918,0.22131594258352405,0.06097634136059485,0.0507286812933894,fear,48692.wav
0.0721888847161771,0.005030529847188047,0.006179007737405898,0.11653395986083577,0.6815701582437909,0.02026359989351134,0.09823385970109104,neutral,28711.mp3
0.030965717443750113,0.009432261420542971,0.00937930877132129,0.15528255268243352,0.5443211571108362,0.0345474151009534,0.21607158747016256,neutral,12737.mp3
0.04718226929012439,0.004221352885258845,0.012075809568831041,0.5903045851217235,0.23382057828230515,0.019202476550936144,0.09319292830082093,joy,5879.mp3
0.037412583926614694,0.004252762266432312,0.005097406878940218,0.2172220803315565,0.6515278249494413,0.02241904066230476,0.062068300984710334,neutral,1496.mp3
0.06074277103579529,0.004652777312948058,0.006135645691237643,0.16478099452526285,0.649943476432327,0.05386449095237328,0.059879844050055954,neutral,26815.mp3
0.3127153801784777,0.0052539379021692405,0.007422142415811923,0.1783690991857208,0.37719640269631954,0.021182282968868305,0.09786075465263262,neutral,23415.mp3
0.028157870571968998,0.0061312408984151604,0.014092246117260327,0.1525890352250144,0.7015737503276633,0.022552540797433615,0.07490331606224414,neutral,6064.mp3
0.006468294945956375,0.301748284153303,0.6401433643884913,0.012027456815558737,0.020178983552987657,0.005823996790708492,0.013609619352994434,fear,45181.wav
0.04647019519629271,0.004028432025813807,0.005301595098817604,0.08103892531269348,0.27911817502419267,0.016915263718213905,0.5671274136239759,surprise,5886.mp3
0.055694321365190536,0.007095194852993414,0.014228885288654358,0.28580091724018925,0.5300561942441065,0.020978629577843362,0.08614585743102245,neutral,7591.mp3
0.018735354650756163,0.7922488866611437,0.033626674671674274,0.021500142586806315,0.11012465729919475,0.0067018626518943105,0.01706242147853062,disgust,49851.wav
0.029995823824111405,0.0047871765455162725,0.010016490987516806,0.14266474388578917,0.6622621766576541,0.01912462117954856,0.13114896691986372,neutral,17203.mp3
0.041405424513892626,0.006143357789915066,0.007282795071203732,0.19561447869160092,0.6410203127596508,0.030639337834170596,0.07789429333956613,neutral,2071.mp3
0.006533123561576066,0.3006627026065354,0.6442092438066641,0.015161388226220663,0.019475512636844557,0.00525053121614793,0.008707497946011144,fear,43558.wav
0.029926168743090856,0.006758259016645182,0.005771700358798978,0.1384292763958972,0.7449102269391463,0.01338110538596292,0.060823263160458614,neutral,24789.mp3
0.16216939880200537,0.006102216588288397,0.006259860466198461,0.16799630978245428,0.4754423586041253,0.04282705330267749,0.1392028024542508,neutral,12142.mp3
0.04591142352990895,0.011344704154613267,0.005743041998884522,0.22692401628178285,0.3932071377303156,0.0618909375854763,0.25497873871901844,neutral,16712.mp3
0.18165243463486275,0.004657981440080329,0.005462798441522745,0.19401043845417063,0.5540011914788732,0.010407878565371113,0.04980727698511932,neutral,13438.mp3
0.4691877198297975,0.006545730783987506,0.02045411406934601,0.16542515693514745,0.2236092602345747,0.01416116899412993,0.10061684915301693,anger,7157.mp3
0.07740134886912456,0.009825250201693407,0.008503689826512508,0.14241834665964037,0.6150757879380481,0.03448001964081753,0.11229555686416354,neutral,26575.mp3
0.08524973802924053,0.006690212168900358,0.013469182577145546,0.10404928659899182,0.35080346326118006,0.04872724944804877,0.39101086791649303,surprise,11993.mp3
0.017308688894565095,0.6237876188779842,0.254743587209666,0.036475533916794645,0.042713498733022943,0.009154843129017516,0.01581622923894963,disgust,46076.wav
0.10694784445271886,0.005557272603675093,0.06795822860042501,0.129864098236743,0.43346619597895336,0.12022636127566763,0.13597999885181714,neutral,22701.mp3
0.1822874526222106,0.08042762618707534,0.019930144160941018,0.1315652474277535,0.3711944178598079,0.03795991789541558,0.17663519384679616,neutral,16836.mp3
0.03933526988603332,0.007011296946394138,0.007192676049319771,0.1275965731330372,0.42717778951281976,0.04371197107153095,0.3479744234008648,neutral,14583.mp3
0.009810859206282283,0.37317817851168167,0.547872855729978,0.016197990190017508,0.03470360776654011,0.0074883127362796184,0.010748195859220672,fear,51238.wav
0.03039642464001557,0.005742224905729388,0.009720218255141433,0.1332859528050617,0.6913247114377106,0.01954499135167085,0.10998547660467059,neutral,10811.mp3
0.054456623062297496,0.005077943994681544,0.00945664566275192,0.19493206063389498,0.5940190805351345,0.045522525835027826,0.09653512027621168,neutral,990.mp3
0.049905291198598746,0.005880637872334777,0.005961655202622297,0.07725009574661824,0.5953975112916711,0.04597505085810168,0.21962975783005326,neutral,4267.mp3
0.06459393651294747,0.017160826183954928,0.018463092842002538,0.06330998015881117,0.6616813996247609,0.10091801063697324,0.07387275404054973,neutral,4745.mp3
0.007514257727442027,0.08597442350773518,0.8606878447115105,0.012844711227311944,0.01944302538985031,0.0042507900696943995,0.009284947366455689,fear,49323.wav
0.043713474195125224,0.008587144728285933,0.007597716693333269,0.15219582892602276,0.6343509011808454,0.02314098563232781,0.13041394864405956,neutral,2621.mp3
0.3580302658099329,0.008396026591415086,0.00943884944186903,0.16197817100265735,0.3616965507280515,0.02692624199105864,0.0735338944350154,neutral,21862.mp3
0.04224678878396234,0.00628266004288876,0.0069592157891401425,0.12777295322869195,0.704467148806472,0.04971891446319436,0.06255231888565053,neutral,102.mp3
0.017361482563670073,0.0066624339280400395,0.005821611414814493,0.10052625448003348,0.8250857092240338,0.011291103988012152,0.033251404401395915,neutral,15922.mp3
0.04076892087077842,0.004311999842525568,0.011185471844312121,0.22033706985009738,0.6585435772834404,0.01709488018463509,0.04775808012421109,neutral,4915.mp3
0.021638898520423645,0.006446492229320018,0.006160134038045317,0.1090285971987409,0.7867562023508079,0.011393730334096148,0.058575945328565956,neutral,1829.mp3
0.041200128535197535,0.004863240921673031,0.0060432383881199045,0.28888034336385954,0.5730314818315149,0.016051442073744725,0.06993012488589048,neutral,28392.mp3
0.0189272834876247,0.0025168505940897936,0.0029447749487606094,0.05694632621758844,0.8287570764342047,0.009652307062165041,0.0802553812555668,neutral,13614.mp3
0.13010461991479402,0.015066036614304898,0.014892699570124762,0.1591714083493102,0.505318957342889,0.0433403654167882,0.13210591279178893,neutral,25725.mp3
0.3300864898553873,0.005300783482321096,0.007392177348883097,0.22533632569866144,0.31880417153893875,0.016960913424066082,0.09611913865174222,anger,28404.mp3
0.04892772034634716,0.0034728966103734077,0.004693145247356455,0.6144605991931403,0.26631426321704216,0.030750474731222433,0.03138090065451806,joy,24799.mp3
0.10363777635026877,0.005658648273085513,0.005964597982976793,0.18159759215364407,0.6118396415997628,0.047033257737080975,0.044268485903180985,neutral,22208.mp3
0.03195268655828277,0.011093615935192952,0.010069243043260736,0.06986024825957161,0.7900607101517249,0.010319697853620647,0.07664379819834655,neutral,26470.mp3
0.13442758555936535,0.007475050791794126,0.007522172786043101,0.2534607370018287,0.33552791889136596,0.035857126679880676,0.22572940828972204,neutral,16543.mp3
0.028743777370983447,0.01067712626516235,0.004294824693370021,0.11505396697154625,0.728115199209522,0.039502329030496726,0.07361277645891935,neutral,15588.mp3
0.0399915238261198,0.004135170397927938,0.0036941526046422447,0.08859115189702102,0.2525737279658415,0.013589198480736028,0.5974250748277116,surprise,26422.mp3
0.05720382600454433,0.007511272546482241,0.005579729616217524,0.14972648072853664,0.17758405148690812,0.01328182062301654,0.5891128189942947,surprise,2945.mp3
0.13230891963156188,0.006921408848571569,0.0086511518459952,0.1674447928192962,0.5763810841361982,0.02178095564737396,0.0865116870710031,neutral,25648.mp3
0.11047698847002183,0.006266657631070192,0.013181042697532418,0.15584718081263427,0.6241934952287572,0.025278438951100872,0.06475619620888318,neutral,10830.mp3
0.02384459857741646,0.0025025793915235657,0.007146773828905393,0.5658097028006309,0.3427580756631607,0.02171925781072236,0.03621901192764074,joy,24836.mp3
0.07781133695725934,0.005598462874727541,0.017301737985659853,0.2317234978848323,0.5661749247551198,0.02126750772697259,0.08012253181542853,neutral,22693.mp3
0.03610958915322904,0.008121376536164033,0.007099284516346024,0.11232353548951109,0.716030768759292,0.03711783177228215,0.08319761377317571,neutral,5208.mp3
0.03878694985056524,0.008014329707328308,0.007828143234577178,0.17793262769698662,0.6399673761518818,0.015620875357146586,0.11184969800151416,neutral,7442.mp3
0.1579445880973565,0.0046512095744431076,0.005480100203730604,0.1688404004655831,0.5457023320370747,0.019399941200646018,0.09798142842116582,neutral,18555.mp3
0.12052925363309176,0.010478048041798306,0.009436746764979747,0.21085313163376004,0.5073273810212507,0.041760682024648936,0.09961475688047043,neutral,21948.mp3
0.12437466401754986,0.0072077573708724035,0.00896668626223039,0.18621588510923057,0.2705295541325056,0.06988466561933247,0.33282078748827865,surprise,29106.mp3
0.12516888202447324,0.0068316510186733235,0.0072621100162906654,0.2983253772538106,0.3974640642056515,0.04359424527333355,0.12135367020776701,neutral,22225.mp3
0.055056029075685374,0.008795111824642547,0.00795212756661167,0.08367215983286842,0.6542189489792998,0.1121357114993348,0.07816991122155736,neutral,26248.mp3
0.13057447820471346,0.005214732964648352,0.015178545240905872,0.13975774371136265,0.5390950677607593,0.03884997020165279,0.13132946191595748,neutral,11939.mp3
0.09508816243849412,0.0394073767185839,0.05980527197727646,0.20600527811354707,0.4612133771571731,0.026751390499541092,0.11172914309538418,neutral,26305.mp3
0.0921113319826654,0.006599536621191988,0.009153323533483786,0.18233567154976282,0.5460060939627828,0.048696024193854305,0.1150980181562589,neutral,24878.mp3
0.23030545863338234,0.008016061659929071,0.0230572656360849,0.16567803227015862,0.4198728519198142,0.04386248105185042,0.10920784882878036,neutral,29306.mp3
0.06152465471313168,0.006102796722952957,0.005529978874061564,0.10819155618409333,0.7429285727258998,0.018846052951652495,0.056876387828208086,neutral,17193.mp3
0.05169629283154591,0.003882275880789611,0.02873191938841339,0.3849734349761197,0.4160881179741004,0.03526276596417404,0.07936519298485682,neutral,21790.mp3
0.09704137103950604,0.004281914432263988,0.004866066277135451,0.1652101294361662,0.6173131809283251,0.01435566196708803,0.09693167591951511,neutral,21847.mp3
0.1642421378516699,0.005521884162696691,0.005017473826596842,0.18883020978545795,0.32840129202861124,0.0475826623905226,0.26040433995444473,neutral,7295.mp3
0.11034826457722625,0.0056571488244417795,0.004854780203428051,0.33473198952831557,0.44963260238768393,0.028501977506222805,0.06627323697268139,neutral,28951.mp3
0.008758113869306498,0.15758667250433786,0.7297366945935524,0.026492554305252082,0.05392403431597711,0.00559459635774944,0.017907334053824595,fear,43747.wav
0.05019294211125656,0.00817896845578227,0.0048014703582288315,0.07466174677069823,0.7810249321398373,0.011173388338107229,0.06996655182608957,neutral,23654.mp3
0.14997319164450423,0.00997653173054469,0.015303045346323001,0.15098427278776735,0.5570052404042942,0.03804484843112739,0.0787128696554391,neutral,26661.mp3
0.05381762531029308,0.007916084633871378,0.014774574026664211,0.12039580002579728,0.7274209462458473,0.023501830173414815,0.05217313958411191,neutral,2188.mp3
0.060832973899946054,0.00568853689086491,0.003973796229524206,0.09596557012397437,0.7304720562015888,0.02750317774381709,0.07556388891028445,neutral,4077.mp3
0.09377244057130901,0.0076063637501758395,0.011492845876516443,0.1976022035770085,0.5604389678797005,0.021547849861682664,0.1075393284836071,neutral,17489.mp3
0.04582691589461144,0.004071867707628905,0.004439350078541067,0.10945175737899236,0.21744298739573806,0.5793578892782724,0.03940923226621572,sadness,26913.mp3
0.02501761209578278,0.0034117646913081907,0.00459466503862955,0.11284162512492249,0.8128591951355635,0.014896231283475208,0.026378906630318284,neutral,2929.mp3
0.10717179664800118,0.011126913675089313,0.020437147976619278,0.14844322207759886,0.5766200837450082,0.03581575297143757,0.10038508290624548,neutral,15956.mp3
0.0978792859521084,0.00696673994666779,0.008126148683080368,0.09311072906953116,0.7318980815571222,0.02283482900547053,0.039184185786019565,neutral,22064.mp3
0.16162611066010873,0.00754153634207487,0.020013692800860204,0.2575639765014145,0.29115890133967803,0.15467475620660415,0.10742102614925961,neutral,22876.mp3
0.0955781250562922,0.010251437385691281,0.013145643092333497,0.22683344698719846,0.4710381074699552,0.01940933638798127,0.16374390362054805,neutral,6962.mp3
0.0572677715680169,0.0075815171945601695,0.04602008898004017,0.45858730287791266,0.272210960616786,0.02581456027726722,0.13251779848541695,joy,10663.mp3
0.03540084022356682,0.005366758091458769,0.005474023876174987,0.07816615598271505,0.7797502195102074,0.01937973452436211,0.07646226779151483,neutral,16196.mp3
0.10441976499285108,0.003991613416747517,0.03301795570933903,0.15896979871204048,0.4486744924765124,0.06944761378109589,0.18147876091141357,neutral,14825.mp3
0.032507634470266784,0.003225757952744345,0.0034794007488812965,0.24985762588201366,0.6438292971297597,0.023208702541070714,0.04389158127526357,neutral,22847.mp3
0.03612446029579335,0.010876354254316826,0.026103161620979833,0.16510083646949986,0.6032970967594463,0.0428134321369213,0.11568465846304242,neutral,28916.mp3
0.03375460194337962,0.007465145539558111,0.005710689031529097,0.2390619310340697,0.45890549886559806,0.028425970344925784,0.22667616324093956,neutral,28699.mp3
0.033524905936495195,0.00527641314493051,0.004821247968289641,0.2668889957189909,0.5700823150017067,0.017163237620968705,0.10224288460861838,neutral,15186.mp3
0.052000382378908805,0.003291689457036425,0.010663959661150548,0.14529401293195676,0.6754530480853315,0.051139626087525744,0.06215728139809044,neutral,7107.mp3
0.050985152843644695,0.006198626281530902,0.005614283316908193,0.09569492664112816,0.7989069994823458,0.01204659167886062,0.03055341975558159,neutral,23476.mp3
0.03805708737814319,0.004101637794963349,0.005002808520573496,0.27179795624483466,0.5456808140189401,0.017551196903590843,0.11780849913895457,neutral,13691.mp3
0.07090901258400277,0.028526099705307686,0.05061780765623799,0.10690759356144301,0.4122560367896202,0.08646186416238907,0.24432158554099923,neutral,13757.mp3
0.04367053449980154,0.006790080918531231,0.006690461232754014,0.09818818704580166,0.6171546298702623,0.029064560887441308,0.19844154554540783,neutral,11689.mp3
0.06417266522463559,0.010680963241737116,0.00565984133414311,0.10147019096119084,0.6617017891547982,0.02940941935007981,0.1269051307334153,neutral,27929.mp3
0.009760936921672741,0.8610223876718727,0.06693778366012666,0.01290078480088502,0.03420221086643635,0.005422402903995699,0.009753493175010725,disgust,49531.wav
0.017524762715436754,0.013837996744360917,0.008394266060762086,0.10959865989840169,0.6139282729487804,0.03389523155338263,0.2028208100788755,neutral,4397.mp3
0.007900279609837175,0.7383890695540867,0.20436163663678583,0.013991567039933858,0.02184576632697178,0.0045394747016680075,0.00897220613071657,disgust,45390.wav
0.0621796828995124,0.014345447176601257,0.005469657802331363,0.5817067080306038,0.1797292768579729,0.020833807825037486,0.13573541940794076,joy,5235.mp3
0.07774204708508789,0.005884807928435049,0.0054542674426538455,0.047999034009822465,0.7365575506759852,0.02967131477655513,0.0966909780814604,neutral,6194.mp3
0.05889615876871298,0.005490611825992893,0.014119098720216085,0.0932015948612848,0.6602340058304916,0.05117281435752761,0.11688571563577414,neutral,26245.mp3
0.055765862312067475,0.0052219193847112865,0.008427260972876941,0.16140888607505566,0.6055015886509175,0.054487446004295115,0.10918703660007602,neutral,25716.mp3
0.044657339713574676,0.0037426110832031604,0.008222165608965873,0.1290324354776421,0.7240795244956357,0.02530709694370018,0.06495882667727813,neutral,12933.mp3
0.04723123234845524,0.17253656200655443,0.34297856473221217,0.20173772092018302,0.16604217052413336,0.014370150185217076,0.05510359928324483,fear,41597.wav
0.03440868977012546,0.007010694357453377,0.012908086927608827,0.12265056788902577,0.7132249516618718,0.03478694417530686,0.07501006521860784,neutral,27616.mp3
0.08920009294417863,0.004659914642741705,0.026861950381156713,0.43750000242086734,0.27625550680402366,0.043987442508127965,0.12153509029890398,joy,16082.mp3
0.07506921661591696,0.007263740684344959,0.007184986703208719,0.32690967906814167,0.4376520732283526,0.06242652370872776,0.08349377999130732,neutral,28465.mp3
0.038380276234977084,0.004331090288249057,0.005974368802682122,0.2157485003114102,0.6280328198798856,0.02061841336840501,0.08691453111439083,neutral,14924.mp3
0.00692008331963884,0.29120854328308654,0.6503124554861114,0.01270495257076209,0.02300498353795131,0.005489993921738792,0.010358987880710897,fear,45748.wav
0.017551019318965386,0.16366508049058115,0.704740781053383,0.03729339435650009,0.03841573493717877,0.011216047569436928,0.027117942273954677,fear,45265.wav
0.027068404368221725,0.0042968639356074255,0.005568662736680885,0.0806376544597821,0.8031877189288762,0.01949921175690668,0.059741483813924905,neutral,24048.mp3
0.06111013870522667,0.008683547699212726,0.007940203389130894,0.2924381027109421,0.4794482411698376,0.01428345862069275,0.13609630770495718,neutral,6806.mp3
0.606276254501107,0.004358973351934502,0.004740275410371999,0.09085908219904491,0.24594460125797143,0.014037159733537348,0.03378365354603274,anger,27273.mp3
0.07322821709793037,0.009975091105601092,0.008798598062546351,0.1195087866433061,0.5428598714275836,0.027539775597673916,0.2180896600653585,neutral,881.mp3
0.013013629919780653,0.8025597961890215,0.12632141790635487,0.016625929448943057,0.0239589992065859,0.005894173069330461,0.011626054259983547,disgust,46873.wav
0.01821020555845519,0.0065432681243998885,0.006166074849544565,0.07088892529933437,0.7406934743006816,0.07801105947692474,0.07948699239065965,neutral,24862.mp3
0.167697537458093,0.008378571600973127,0.008690002028926228,0.1597185477326323,0.44132985197484986,0.08594360327281174,0.12824188593171373,neutral,17914.mp3
0.052593863538840165,0.004640373231084705,0.00889400664950724,0.1229937797446505,0.7435138555506965,0.01626836818103239,0.05109575310418855,neutral,4044.mp3
0.13781808101098242,0.00610171951713294,0.014294116256966295,0.2065319251182872,0.479504909722925,0.07250894985334619,0.08324029852035991,neutral,6509.mp3
0.004241826883219762,0.8387231286333677,0.11999563076301438,0.009839392915457953,0.015336750227989297,0.0031794402630305955,0.008683830313920147,disgust,41787.wav
0.037679916446320044,0.006076731112031651,0.00811534842918579,0.2130075529019794,0.6555044960101508,0.015582583030594316,0.06403337206973791,neutral,29791.mp3
0.22905433780254544,0.00581405013775941,0.0063118587464163975,0.2607385624776821,0.3591301052097703,0.03969233283716931,0.0992587527886572,neutral,29845.mp3
0.07087199331216203,0.0066977915961596145,0.010216731319251597,0.25724327757231663,0.46775699262494064,0.03910735485358457,0.1481058587215849,neutral,7304.mp3
0.12191466506339985,0.005226009655751922,0.007732744108691545,0.15795333951750173,0.48193596999117005,0.012434281939318918,0.212802989724166,neutral,22762.mp3
0.03517683760081692,0.011173436726211872,0.018976025915889757,0.09765676934758427,0.6933725225003609,0.05719635156265679,0.0864480563464795,neutral,15435.mp3
0.013982080960192152,0.8049191074955205,0.08103164266096154,0.03703837717498546,0.033378196537745375,0.007946279525936602,0.021704315644658377,disgust,51584.wav
0.03671822333092036,0.0063670851354284096,0.010701421364248785,0.17771697304802073,0.6778522133918037,0.03347390855543367,0.05717017517414446,neutral,1456.mp3
0.5876576493226744,0.005358012744958508,0.00512052757250739,0.11777960235330637,0.20534892279303796,0.012626663090807708,0.0661086221227077,anger,24668.mp3
0.037744050043738965,0.010880161794799361,0.004636077969826426,0.15014417333726163,0.47043841971443207,0.022175649838662347,0.3039814673012791,neutral,11011.mp3
0.10759722713309854,0.015530630451404358,0.008060613051167004,0.23202641551260852,0.5453291268978693,0.02694139904294634,0.06451458791090613,neutral,13150.mp3
0.03835209219008659,0.004426903651862417,0.005575554550302893,0.15498617845567517,0.6799721749481777,0.01389718136905042,0.10278991483484468,neutral,5825.mp3
0.1777492747494358,0.005962835349006449,0.007191948865271563,0.17225095407765406,0.5480713622518898,0.016522065983028373,0.07225155872371387,neutral,25933.mp3
0.04294394840980056,0.007734018843561985,0.009314335978333794,0.1986637332398617,0.5855975716592295,0.032856613314303174,0.12288977855490917,neutral,7020.mp3
0.06114257408045549,0.00539323322910221,0.006867801588658,0.13096334321027622,0.6738985113417593,0.029666970471322274,0.09206756607842642,neutral,15189.mp3
0.03364748133195021,0.004365609640580031,0.006816237104422637,0.18203156360960612,0.6440334220912695,0.03890208500731324,0.0902036012148582,neutral,25549.mp3
0.07721290686648544,0.0072990875006341315,0.020397720580406523,0.21573713768438904,0.2758187024177967,0.027459655257732953,0.3760747896925552,surprise,26227.mp3
0.04254764037747105,0.007782629857673283,0.004795961246344113,0.2697874706296764,0.5103008355769388,0.050331177051510675,0.11445428526038556,neutral,29644.mp3
0.08764148241271101,0.005071040363881777,0.007022062358520055,0.1412443617607897,0.6055098417997503,0.02737189400550325,0.12613931729884378,neutral,29612.mp3
0.22333073828926117,0.009051985127273456,0.009540033447305534,0.14335507019390972,0.47942730092641805,0.03872158532124248,0.09657328669458948,neutral,11001.mp3
0.23251261120859365,0.006616973988194394,0.016785028991531153,0.15509681806166845,0.47241064942814565,0.02616352809384383,0.0904143902280229,neutral,18281.mp3
0.005256926284166109,0.5643787443662192,0.3969771250465991,0.008827518533173704,0.014434554536776636,0.002574438622253299,0.00755069261081199,disgust,45563.wav
0.04723730260693211,0.014770666816946039,0.0064082233807419,0.5826398597614081,0.2130462502344039,0.01937043272296496,0.11652726447660308,joy,16026.mp3
0.04321314565014782,0.00638322181905543,0.010105718554027546,0.2382777294667992,0.5581177912986847,0.03599901348706343,0.10790337972422188,neutral,11206.mp3
0.035789660755879055,0.005912295380794579,0.007681702007203214,0.25207043244282973,0.6249130616310298,0.01809287252480301,0.0555399752574606,neutral,2923.mp3
0.13197788651347245,0.007446237214294078,0.006167634163591501,0.19485911681697826,0.4168996024180581,0.09743293680124376,0.1452165860723618,neutral,25708.mp3
0.038047026270013516,0.0077312366668515495,0.005567367468300642,0.13650200805084592,0.7294257870024473,0.01665279033969601,0.06607378420184516,neutral,4312.mp3
0.11392051241059578,0.019972211168009377,0.008356437353393847,0.22854836526562114,0.5095360937946134,0.03047444031224598,0.08919193969552046,neutral,7854.mp3
0.04153689237423395,0.009522522539801946,0.00789197891247523,0.09495116165393173,0.49506128071457023,0.039411065717836986,0.31162509808714994,neutral,16636.mp3
0.022794371064643187,0.4986112399962315,0.28328768578882724,0.025129512357713737,0.10060578751879487,0.007991351002779151,0.06158005227101037,disgust,51617.wav
0.03937529313217023,0.0072215703923881195,0.005336334780089095,0.14599828097926265,0.6647415037905868,0.05919511751847387,0.0781318994070292,neutral,15480.mp3
0.0336514656561067,0.004835971381025852,0.006733245997196445,0.26490453695599275,0.4600908401943877,0.039521685038718446,0.1902622547765722,neutral,29610.mp3
0.05464309865706015,0.11154999350459933,0.14340375059218707,0.09002456505760376,0.4919869344481535,0.02549877213434263,0.08289288560605373,neutral,51144.wav
0.05388328034321688,0.02348671991800009,0.008458850172436043,0.3580479239116025,0.4679486234776653,0.011947888374387539,0.07622671380269169,neutral,14593.mp3
0.03372584908214875,0.010680284806439566,0.004306293025432855,0.05362214497645539,0.8464325683986476,0.01592382699433507,0.03530903271654064,neutral,17716.mp3
0.08222413478024142,0.004741993384470768,0.011843444067399707,0.18930659759829124,0.3613534521482754,0.07274094981866557,0.2777894282026559,neutral,7650.mp3
0.13855774805061755,0.007570209868527673,0.03776856278767739,0.19903605418894882,0.490027352369853,0.03765139947140698,0.08938867326296863,neutral,11986.mp3
0.07864424516468373,0.005441143459177861,0.005924991183164595,0.1783210057497098,0.5496680047464482,0.06982522014466912,0.11217538955214663,neutral,1238.mp3
0.02503537761827831,0.005904808135640165,0.004898435254526816,0.185172752123356,0.6632539418780293,0.017510726808256893,0.09822395818191247,neutral,8090.mp3
0.1395260169211053,0.005938798979711615,0.0042153399189664926,0.10239939775632784,0.6764204275986789,0.013310112159369236,0.05818990666584051,neutral,28044.mp3
0.04075306677286177,0.0066886373167136335,0.005912738475352808,0.243638555655713,0.6430937927149408,0.012775925929735886,0.04713728313468211,neutral,26803.mp3
0.04930113614722563,0.005989273769061512,0.008115343012998492,0.25746013216894614,0.5128291099037229,0.015075860885816363,0.1512291441122291,neutral,6230.mp3
0.05960934585672114,0.017237614167074453,0.005155733958644178,0.1480675568090845,0.6220654201587901,0.06325571625582058,0.08460861279386503,neutral,25968.mp3
