m10_pred_1,m10_pred_2,m10_pred_3,m10_pred_4,m10_pred_5,m10_pred_6,m10_pred_7,m10_predictions,filename
0.1075848339367026,9.431782465891287e-08,6.722855793487686e-07,0.2539045251987526,0.4792896444310025,0.0659857855255861,0.09323444430455617,neutral,27518.mp3
4.3401211449096046e-05,0.942276413489543,0.05511027988243403,0.0004278519500614324,0.0017934958897928809,8.123429649630325e-05,0.0002673232802122159,disgust,42390.wav
0.07822761996101198,4.836706139943215e-05,1.2306860809996457e-05,0.13312640546343615,0.5386822882705478,0.12647674765270212,0.12342626473010063,neutral,24288.mp3
0.12668964487438114,2.327441977299257e-06,1.0506577486054642e-06,0.1747249670821284,0.5055515952401282,0.08628918320403013,0.10674123149959669,neutral,21810.mp3
0.0016173591592765642,0.4076821373625497,0.39418855089814486,0.036388471311604505,0.1343325103521296,0.0093964951274146,0.016394475788877077,disgust,40934.wav
0.18122971868264356,4.6613351957869875e-07,4.6476848812575773e-07,0.20262643533775018,0.4603847400665784,0.06382383999905225,0.09193433501195503,neutral,4187.mp3
0.06553323811257691,8.030466709843142e-06,2.6464837575729994e-06,0.1399792573669573,0.6229994960609967,0.07525466609967604,0.09622266540932187,neutral,28464.mp3
1.597366913565591e-09,0.9784004907753611,0.021599195883204126,5.803716541699704e-08,2.046299541569753e-07,6.6294658387477585e-09,4.244747848827787e-08,disgust,42083.wav
0.1668460164581504,8.610542808594726e-09,2.4847701420697686e-08,0.23857292047813855,0.3744657117831333,0.03423787616671703,0.18587744165561498,neutral,7802.mp3
0.030909939771360275,0.00033014794729492776,9.551744277517541e-05,0.14897764092590204,0.6280517067406318,0.10521553060058257,0.08641951657144427,neutral,17372.mp3
0.43235354876614307,4.668675049866841e-10,1.2320931106456796e-09,0.22971788911536573,0.1463602710249806,0.012181256837011767,0.1793870325575306,anger,13097.mp3
0.06963384165071783,6.939368925125856e-06,2.199369092512003e-06,0.14597248866478782,0.5945313085751498,0.05388816278952737,0.13596505958180366,neutral,28121.mp3
0.09152937123991396,5.118691275535982e-07,2.752606245792786e-06,0.26218154145029965,0.4427039875440184,0.07941392262102093,0.12416791266938004,neutral,760.mp3
0.1850486410759144,2.91984152708965e-06,1.4360327037353727e-06,0.17554868791237935,0.44400425813442074,0.09943030221054155,0.09596375479250845,neutral,1235.mp3
0.031057480848164416,0.0011548149856673148,0.0009560065401069728,0.2246436681755365,0.57206348264817,0.0700628075659455,0.10006173923641698,neutral,1659.mp3
0.08978120881965103,4.8777187223994386e-06,2.3931590909127736e-06,0.15961844651001852,0.5620047867874999,0.08073852882851468,0.10784975817649474,neutral,2517.mp3
0.08071191797141741,2.1466206459594217e-06,8.588480596953986e-07,0.14379320615846153,0.6098782203853393,0.07742822122700889,0.08818542878908131,neutral,3211.mp3
0.11857373973455262,3.0882894190990997e-07,2.3079833498838178e-07,0.1458786564638722,0.5321111478241174,0.0989253740164155,0.10451054233377455,neutral,4079.mp3
0.18466028080533645,2.8548430494941505e-06,9.72429958872654e-07,0.24900001203223948,0.3714576351485674,0.028892496222990064,0.16598574851784428,neutral,14808.mp3
0.26860011570793835,1.9704746304784112e-08,3.081139718138978e-08,0.1764535521697238,0.3591978494180143,0.06007817135526737,0.1356702608329203,neutral,28439.mp3
0.14779357832857007,1.4290103372809205e-06,1.1884421080944808e-06,0.1501856156189121,0.4406961231002601,0.13909391053022951,0.12222815496959284,neutral,13693.mp3
0.07364094568294181,4.31270373266153e-05,1.0575076987984235e-05,0.15467346304705523,0.5665927453122046,0.08727390696638927,0.11776523687708162,neutral,24065.mp3
0.1347079763684304,6.503220530975654e-07,4.3023627532584426e-07,0.1400284977375597,0.44489525928720897,0.11690400393564937,0.16346318211282557,neutral,6287.mp3
0.02127843597257028,0.00013164143947740566,4.1349278652010706e-05,0.08204125073959381,0.5156739457632991,0.2375703120509209,0.14326306475547276,neutral,24864.mp3
0.02303846805800826,0.047552004649484614,0.006615372599316869,0.1016107076819832,0.680045696999637,0.036912696321504054,0.1042250536900656,neutral,18341.mp3
0.14946580067037496,1.8395198799612892e-07,9.636489349813432e-07,0.23701454650075052,0.3903560519117587,0.08015877284285856,0.14300368047333215,neutral,28180.mp3
0.35342685276873337,3.802754385100926e-08,4.145218428059118e-08,0.1773046110394509,0.27779609097484154,0.04056156734928957,0.15091079838794993,anger,23601.mp3
0.5069319977689276,5.404297643049729e-10,7.595278026683301e-10,0.1707529185987902,0.13577984753027494,0.009080287722336846,0.17745494707972614,anger,16430.mp3
0.11397267259641705,1.0924859094937903e-07,1.6002712514414485e-07,0.22451638201416443,0.4889661540752831,0.047644154082663814,0.124900367955758,neutral,23571.mp3
0.1318399121360165,4.84590885817525e-06,2.2425151604840294e-06,0.1710837504412069,0.4932111362667583,0.08349880778421168,0.12035930494779724,neutral,27081.mp3
1.0035993643569318e-08,0.9805495336627215,0.01944961808869046,1.6582464781110084e-07,4.904491205936841e-07,1.4367192080974552e-08,1.6757163627096961e-07,disgust,52111.wav
0.13167258100136436,4.306398685512257e-08,3.878335784365841e-08,0.22671358488794113,0.46549720742417083,0.03035132042291827,0.14576522441626275,neutral,28732.mp3
0.05266912232859451,0.0005566094805924371,0.0001248292601035898,0.1364060040090364,0.5681194301628189,0.13017207358865693,0.11195193117021142,neutral,15542.mp3
0.032085701900391686,0.000614415549379751,0.0001617772847588405,0.14392608608427443,0.5898872790936652,0.12498297005933769,0.10834177002818189,neutral,17995.mp3
0.08157168728535089,1.7735862119133256e-05,1.0175054890714466e-05,0.19590675439437696,0.5387977499542211,0.08469216080227128,0.09900373664677592,neutral,1491.mp3
0.02656783861566973,0.0009489669078667009,0.00026665175747568457,0.12604369676809252,0.6262729368930927,0.13444884957887143,0.08545105947893772,neutral,4700.mp3
0.03276425511845386,0.0025836776961848207,0.0005262544831370494,0.14479430551451378,0.6112844370017624,0.11620865894226445,0.09183841124369718,neutral,8143.mp3
0.03337827480780851,2.6285415973787333e-05,2.636127126696601e-05,0.09455730522490909,0.606231990509081,0.14660976494393307,0.1191700178270216,neutral,8012.mp3
0.052167066080173324,1.121154813523341e-05,6.543412987780275e-06,0.16481232805050036,0.6350745926954664,0.06080517171286738,0.08712308649985774,neutral,28203.mp3
4.374660566834829e-08,0.9823712202453505,0.017625273519435623,5.920452683856813e-07,2.3440308241099312e-06,4.32586566569408e-08,4.831538491825995e-07,disgust,45253.wav
0.09711794793854842,0.00019223774193089522,4.620172852807925e-05,0.17513811419338746,0.5554120824775005,0.07350202088574623,0.09859139503434579,neutral,5540.mp3
0.036846763129986186,9.41145196055357e-06,9.74495007923814e-06,0.10406551295836233,0.6465237544341297,0.10135696107225163,0.11118785200321743,neutral,27765.mp3
0.052811958286893966,0.0002959892313278896,9.56619560644614e-05,0.16220032060033368,0.6097886473724835,0.0891666565729871,0.0856407659799041,neutral,17224.mp3
0.18154270350577537,3.3815160574332704e-07,2.73704653042122e-07,0.2035104715741592,0.4423907928328246,0.051005536471100454,0.12154988375988,neutral,29728.mp3
0.21106677646197472,1.8740842574283655e-08,2.059771548106622e-08,0.24239794510869908,0.3850685143919494,0.03230831851882685,0.1291584061799835,neutral,17655.mp3
0.0534304310611544,5.341617910098692e-06,7.236764070371167e-06,0.18925776700476785,0.5852673302371942,0.08291789571799588,0.08911399759690194,neutral,1002.mp3
0.1049081209465327,2.643204992983054e-07,1.016990119480924e-06,0.11141527067114376,0.5381340934217155,0.0924303613209779,0.15311087232899978,neutral,6008.mp3
2.872137415420018e-10,0.9872241373931594,0.01277582978299241,6.263188017766512e-09,1.9868392863263944e-08,6.483232783432752e-10,5.756734222941737e-09,disgust,44301.wav
0.3296914311002858,6.076869139923429e-13,4.850374103829292e-12,0.2963779348982138,0.10670526749361894,0.0028521909972473274,0.2643731755051828,anger,5224.mp3
0.01638645853674286,0.030776934418297264,0.0038056257680582004,0.12976081653960853,0.6909831629474708,0.0609385176376502,0.06734848415217323,neutral,24138.mp3
0.11473829305079945,0.00011301635711551045,4.110554560009077e-05,0.1394167556095677,0.5232599490683666,0.07590157222376594,0.1465293081447745,neutral,18716.mp3
0.2382205041738037,5.972144940312652e-06,1.4287397999923849e-06,0.1671912437142425,0.38419905860941805,0.054488041780913835,0.15589375083686877,neutral,17786.mp3
5.534870394056485e-05,0.9184866779943023,0.0716056341877212,0.0013252118500624765,0.006856167932457059,0.0006480831160827788,0.0010228762154218926,disgust,44499.wav
0.20276570835408136,6.647791607435619e-06,2.1097203384406615e-06,0.18086664666735838,0.3124975094018082,0.07697817384320776,0.22688320422158573,neutral,2959.mp3
0.05443473892119709,5.681808702057835e-06,3.427657557136244e-06,0.13307828607588068,0.6478648288711428,0.08310392628452042,0.08150911038101179,neutral,24547.mp3
0.12046235421378457,7.220707263663046e-08,5.395882380816958e-07,0.187092460148541,0.4751962288204448,0.11258704628309188,0.10466129873881408,neutral,14480.mp3
0.017815588545777507,0.0012109410272241185,0.0004665058933088997,0.17130091645279344,0.6972700326096269,0.0552150387999092,0.05672097667135125,neutral,10580.mp3
3.4571464020463854e-07,0.9672538478758306,0.032672002112098954,1.006391853276703e-05,5.1519943942557676e-05,4.03970526548268e-06,8.180729682456762e-06,disgust,46143.wav
0.027572227026021957,0.0002505531006988295,6.326629583351525e-05,0.1320541616673731,0.669856348803881,0.09324364130798657,0.07695980179821404,neutral,7635.mp3
0.006017160424913386,0.0013172093739763251,0.000512923390209889,0.07922898739818005,0.6180283729591747,0.20372657389065044,0.09116877256290168,neutral,11330.mp3
0.34718745275221186,2.058823544970443e-09,5.230923784712009e-09,0.23088737142998847,0.21163921299367172,0.017165142950588443,0.193120812583805,anger,21519.mp3
0.025375623110428177,5.188027901618479e-05,1.7446935491105613e-05,0.12432329107488647,0.6793926184315751,0.08471049341642135,0.08612864675219337,neutral,25944.mp3
0.0001012662366292791,0.9453100538271659,0.05088030464714102,0.0007383047196852975,0.002276535078946247,9.730808918863441e-05,0.0005962274012467338,disgust,49743.wav
0.04320037680287018,3.584710879908564e-05,4.102610560662108e-05,0.19837941901776107,0.6138344412732109,0.06535640429845396,0.07915248539329217,neutral,14523.mp3
0.017713703977618518,0.006271576398202679,0.0015716236344913129,0.15513822684574982,0.6856587346628819,0.06802406247379846,0.0656220720072453,neutral,18056.mp3
0.02096229553580943,0.026190527875041406,0.004882778521283612,0.11041930722151636,0.5830519932103069,0.11984684993508907,0.1346462477009402,neutral,26105.mp3
0.19849526717925398,4.5177251700629737e-07,3.202365428070591e-07,0.2044447341080808,0.44138965521333534,0.05209618279571245,0.10357338869456217,neutral,27935.mp3
0.1680021361358119,3.017551229200747e-06,1.7474773345254784e-06,0.1716183339000455,0.44535050556959804,0.08206978418190936,0.1329544751840606,neutral,13073.mp3
3.0874687868173215e-07,0.967566253904739,0.032384319877686904,7.30112672210004e-06,3.373107712813068e-05,1.3587587911246506e-06,6.726508040594916e-06,disgust,48120.wav
0.034413626617226786,2.023883168690767e-05,8.22637095681654e-06,0.1558208889321409,0.673869682569299,0.06778355824405113,0.06808377843463906,neutral,29238.mp3
0.09046914903650262,4.1430893904044167e-07,4.051751877145835e-07,0.2103952954753154,0.5529063481226504,0.04152282572618487,0.10470556215520868,neutral,15769.mp3
7.089615026579698e-05,0.9517567322211521,0.046770724889297885,0.00046911066220480007,0.0007515012614057114,5.360930373221481e-05,0.00012742551192889258,disgust,43468.wav
0.13393522459931181,1.510004297552627e-05,1.0329365399866515e-05,0.19573812259022283,0.46645518178143125,0.10112962171895254,0.10271641990169894,neutral,698.mp3
0.07442206943301014,7.137495045172805e-07,7.107445662746912e-07,0.153402216163415,0.6259957130437147,0.06641545537602943,0.07976312148975893,neutral,11015.mp3
0.23381786357146683,1.883672495675544e-06,1.1249175430353986e-06,0.16099389746355816,0.4208256097357777,0.035977470511336845,0.14838215012781372,neutral,5125.mp3
0.21218218278864526,0.00011307921458214674,2.948001821672545e-05,0.1890325181623477,0.41695683019486685,0.06459111507198934,0.11709479454933797,neutral,28526.mp3
0.5661379093089702,3.744475811128634e-12,7.467645561700512e-11,0.1820152292845501,0.07245442496003036,0.012177227085375514,0.16721520928265554,anger,29447.mp3
0.28817765411529206,1.8441676257767194e-08,6.712602595588133e-08,0.2441364061406724,0.28697440764437787,0.05222371195020577,0.12848773458176,anger,5337.mp3
0.128727615670027,3.238783037491492e-09,1.712293429467816e-08,0.16316261735268398,0.5657250732932075,0.04882482913290837,0.09355984418944285,neutral,2567.mp3
0.2359516688071937,7.041456247411042e-06,2.3740851479305206e-06,0.1841083432765476,0.39146425390351,0.025250284731206957,0.16321603374015806,neutral,17266.mp3
0.232921472683905,2.311870478706914e-05,1.1066513935524352e-05,0.15720873816556488,0.3743775473033601,0.04201527575100159,0.19344278087745614,neutral,22866.mp3
0.003995039157986468,0.0003597187190818553,0.00017828952373090593,0.06502788391120118,0.5835854517990989,0.2411736359490392,0.10567998093987194,neutral,11327.mp3
0.12681149992226984,2.2057702514141118e-05,7.623735767453497e-06,0.18076951570182362,0.5133350094656096,0.07950272606300748,0.099551567408996,neutral,11723.mp3
0.18169597137639693,1.193859479053617e-06,5.644955862286544e-07,0.2350173499281002,0.41649311068976175,0.025610526847325045,0.14118128280334596,neutral,16510.mp3
0.01532881892320036,0.03748020065936076,0.005990679303694727,0.1501062392782141,0.6686626769234932,0.06245748102552052,0.05997390388651524,neutral,5607.mp3
7.187348641587449e-08,0.9612253967572397,0.038762607721388294,2.094171574495655e-06,8.010124420377622e-06,3.2254866139447346e-07,1.4968032295303396e-06,disgust,44560.wav
0.15252032818197928,9.83501845804527e-06,3.2028525893880344e-06,0.1758290344584372,0.5000389865856024,0.06568003394031764,0.10591857896260551,neutral,4300.mp3
0.21578038234477062,4.1245710189669655e-07,3.84981121401234e-07,0.14636947312396256,0.4213408272915109,0.08820553375377382,0.12830298604776225,neutral,12937.mp3
0.21609419556899787,4.382429844020927e-08,1.8860447250452712e-08,0.170307463355535,0.4325431844693824,0.02882111648532408,0.1522339774360097,neutral,17024.mp3
0.13033155802258148,3.8517783920144747e-07,5.034024871452734e-07,0.13506410425468257,0.47371674155962923,0.13210515353393373,0.12878155404884944,neutral,7708.mp3
0.7281511128812814,8.446393441430426e-14,1.2977471107138995e-10,0.01706314619158031,0.009836054120060961,0.0019436733579125019,0.24300601331929164,anger,2464.mp3
0.251749439666728,6.367867369901178e-08,1.0681435262514315e-07,0.12277599860889339,0.3280647531736818,0.09555814300824764,0.20185149504942193,neutral,17486.mp3
0.07666326179832518,4.838546957228351e-06,1.3705295467547382e-06,0.14398979269925727,0.6005194093813447,0.06575825757827729,0.11306306946629445,neutral,3198.mp3
0.3712779175608796,2.2678565469467882e-07,1.796262434685595e-07,0.17784292038320054,0.22273914586674148,0.024009630022050553,0.20412997975522537,anger,28038.mp3
0.04819665261946787,2.4763811151077493e-05,1.1050308793291133e-05,0.12435660722738051,0.6291275858986526,0.10746354608712444,0.09081979404742742,neutral,18306.mp3
0.05480263180347146,1.593794975191613e-05,8.022565683461615e-06,0.15827939424626125,0.6150959740701126,0.07846256173847736,0.09333547762624497,neutral,15740.mp3
0.04527688945408523,1.9153989418707244e-05,9.415249698842963e-06,0.15952712343349143,0.6268709556773729,0.08606535033885149,0.08223111185708669,neutral,26784.mp3
0.08826959560675253,0.000224743450733185,4.3841002617401646e-05,0.19788034434840848,0.5709815677269533,0.041956918254071156,0.10064298961045745,neutral,25922.mp3
0.10889670286435216,2.753822245099931e-06,1.2133434945974059e-06,0.14070614402907003,0.5285171048317991,0.11479618016017466,0.10707990094886802,neutral,21844.mp3
0.10651445513773294,2.581741606527663e-07,4.5298573933501274e-07,0.21773969778574512,0.5080733259019646,0.058562741320681705,0.10910906869396893,neutral,18764.mp3
0.0411728968519066,0.00014584931018872302,4.866386040643752e-05,0.17112734782371292,0.6007637487908704,0.08656641703264155,0.10017507633026737,neutral,10376.mp3
0.010732051002384628,0.0013013284744812438,0.0002824678864462641,0.10147172424334538,0.699262297247812,0.0962093683912582,0.09074076275427558,neutral,16625.mp3
0.025649634910422856,0.0030393498059101873,0.0006488412946355279,0.14964389004667822,0.6742331660339027,0.07262207703681002,0.07416304087164706,neutral,28817.mp3
0.10639020626091683,5.0973125665314426e-05,1.8907788358083727e-05,0.18169363627387586,0.5373797528947858,0.0712243353404414,0.10324218831594846,neutral,21926.mp3
6.90333480873931e-08,0.9815914401920154,0.01840086101835595,1.1517078524687671e-06,5.387794100426955e-06,2.2967391593812428e-07,8.605804121826157e-07,disgust,44193.wav
0.141309715644123,3.4602993520913525e-07,7.926664194712152e-07,0.25385919415630653,0.4379004415055434,0.042096684440530927,0.12483282555714913,neutral,18763.mp3
0.09260484940996905,2.30734384178133e-06,1.6173507768006326e-06,0.1705968853406663,0.5711171145065936,0.08270254116474289,0.08297468488339943,neutral,17848.mp3
0.17137945119800324,1.277008093215219e-07,7.79622413456061e-08,0.16858816013443578,0.4907889543540617,0.058423347111015635,0.11081988153942368,neutral,26705.mp3
0.002111977757861089,0.7500620469005708,0.08980723331649172,0.022919073206427235,0.10817485156190701,0.005840989704209619,0.021083827552541692,disgust,51120.wav
0.0847416671472745,2.9012978735266867e-05,1.1751313395271355e-05,0.18381672953048936,0.581062192505895,0.06136808806204083,0.0889705584621788,neutral,5402.mp3
0.0349030259085807,4.082174674822603e-06,1.208926957115056e-05,0.231309721577261,0.6372933928315456,0.02940278835354908,0.06707489988481294,neutral,27187.mp3
0.1814247135639136,3.2160508994649494e-06,2.1568030973858798e-06,0.18045291021507326,0.4456146343282639,0.08307867114864981,0.10942369789009364,neutral,22230.mp3
0.041640765137098,0.0004623616685984878,9.559004818552046e-05,0.1237265262621945,0.6155459183153463,0.11306730027303169,0.10546153829555222,neutral,17745.mp3
0.1081633889530178,9.363706524901048e-07,9.63332639712552e-07,0.1894260826561512,0.534082811348159,0.07086770607662436,0.09745811126274796,neutral,16653.mp3
0.25722513080297205,6.902629376313951e-06,2.7913036498403294e-06,0.16205831410819432,0.37510903848400357,0.08100751918187893,0.12459030348993709,neutral,6435.mp3
0.15479663145744268,3.7512809871421954e-07,2.731951126613714e-07,0.18143130305671415,0.463770857126737,0.06960084410792737,0.1303997159279651,neutral,17623.mp3
0.11688533186739491,6.669054179782237e-06,5.3709547069183986e-06,0.1431568495863546,0.5298481768670973,0.10109870684199625,0.108998894828259,neutral,11489.mp3
0.013065758753835742,0.006907749147855465,0.0011679980571991687,0.12319904004996075,0.682404852456377,0.07933300326853363,0.09392159826624762,neutral,12402.mp3
0.14430779359996934,3.7710331963891047e-07,1.0143721612670088e-06,0.2738393108882947,0.4068342653069435,0.04811379452660467,0.12690344420269303,neutral,16421.mp3
0.04189546095688562,9.578407497166466e-05,5.5311087850046295e-05,0.12444467761091813,0.6055416643940328,0.12335468079142944,0.10461242108391501,neutral,28240.mp3
2.8644694363063085e-07,0.06041186067065289,0.9395751028146528,4.4375097541107715e-06,7.119190071631783e-06,3.6918108339540704e-07,8.241868466001653e-07,fear,46596.wav
0.13863546407646066,1.0017821374406804e-07,1.4550548008711255e-07,0.1978276191550804,0.4846255290531214,0.06626662791747853,0.11264451411415391,neutral,24706.mp3
0.04877556871043536,6.575957348098467e-05,2.5515096303634743e-05,0.1556474153107882,0.6467759800300578,0.07139108521319856,0.07731867606572687,neutral,18689.mp3
0.07949951850775076,1.3262825415411862e-05,1.2735619849125125e-05,0.15823058109061727,0.5538647679182437,0.11017305064335611,0.09820608339475523,neutral,8376.mp3
0.2788395386952471,4.189569756474227e-08,4.330371882929623e-08,0.23755600530933846,0.31128295211127355,0.034424888776241475,0.1378965299084717,neutral,914.mp3
0.033610621401832616,1.4575305744631778e-05,7.091182035420704e-06,0.14861980469466646,0.704762917968027,0.0415508768459388,0.07143411260174345,neutral,3425.mp3
0.045485886774799394,0.00017717269739019135,4.828807678232983e-05,0.14487096016360557,0.6412455264059206,0.0793842098811766,0.08878795600032688,neutral,28812.mp3
0.22511934115505383,9.79902748437155e-09,1.2299689762094281e-08,0.2143158120900685,0.3714875468858379,0.032942617970546186,0.15613465979978614,neutral,23238.mp3
0.08819572042355146,9.576132512464934e-06,6.837368939360979e-06,0.19764611422601502,0.49615090730522377,0.09846593379253751,0.11952491075122926,neutral,26893.mp3
0.06168979826236109,5.60707576814119e-05,4.065632260918744e-05,0.1738428825413699,0.5719683330616199,0.10363079120237335,0.08877146785197285,neutral,26168.mp3
0.20890287811572877,4.507834011844886e-08,9.080946038422378e-08,0.24993529697354724,0.3467005410003238,0.02805121467425549,0.1664099333483341,neutral,13120.mp3
0.07859644284706864,3.580948499571404e-05,9.230885374611535e-06,0.14788799261156818,0.634860872170078,0.0352254492644968,0.10338420273640433,neutral,6788.mp3
0.12759598373344053,7.991784987354124e-07,7.770112048729926e-07,0.22471226064477173,0.4863670485295899,0.05074008933398578,0.11058304156849859,neutral,26443.mp3
1.8515217488104113e-05,0.9345004712345419,0.06299995938645542,0.0004213023555990496,0.0016115308464317486,0.0001315278314808257,0.00031669312801654707,disgust,39016.wav
0.08919428895570929,3.156877371304254e-06,2.6991547427188572e-06,0.15891348295633725,0.5479731571594341,0.10944970501763712,0.09446350987875887,neutral,24409.mp3
0.03967358668844489,9.396632409732452e-06,4.137991261737774e-05,0.24303414835574183,0.5478460141329564,0.0862211094709397,0.08317436480689562,neutral,25520.mp3
0.0027789936493028064,0.608232104406462,0.12180482151904881,0.04096831506964964,0.1925101797802168,0.009701357510945462,0.024004228064366372,disgust,45080.wav
0.11989712791280482,7.365531976653809e-05,4.7005177829304973e-05,0.23528057045124576,0.5084205122937854,0.052183838462264695,0.08409729038230537,neutral,5619.mp3
0.02459568085940894,0.0035918969232959196,0.0008963208731439375,0.16109672811014508,0.6522156809055241,0.07209651299286667,0.08550717933560152,neutral,17318.mp3
0.015567111833018754,0.007907610580188707,0.005480454745258388,0.39336660531685635,0.4129812104503827,0.04067067237733449,0.12402633469696124,neutral,17798.mp3
0.2719896764379266,2.0855284711991303e-07,1.8312257923620165e-07,0.19697110868983975,0.3284183397787648,0.038579798832346544,0.16404068458569424,neutral,22817.mp3
1.50246985323602e-07,0.9710096231716865,0.02897246637968763,3.0955933221000936e-06,1.1569826808435037e-05,5.335768879163505e-07,2.561204622532462e-06,disgust,44797.wav
0.32477499034525953,3.080506968794992e-10,2.421119312227143e-09,0.21571320779656233,0.24911328928304635,0.05004920378657477,0.16034930605937894,anger,15970.mp3
0.09036549833798338,1.9859390408895062e-06,1.5095516203962276e-06,0.1543893879227789,0.5425037994901594,0.10342647936758789,0.10931133939083168,neutral,13005.mp3
0.06615885765814772,3.141874832215074e-05,1.1016049837728338e-05,0.15772842199995318,0.594909905980661,0.09283520890292457,0.08832517066014003,neutral,12950.mp3
0.044469718682507306,6.112901221634786e-05,2.4852170970993187e-05,0.15443040603461236,0.6440592158161357,0.07867795378100254,0.07827672450255534,neutral,18026.mp3
0.046823955555196625,3.4579676836024906e-07,5.54048700383796e-07,0.175549169786713,0.6261443594991891,0.047485784303617745,0.10399583100982518,neutral,23982.mp3
0.14719751424729832,1.588330138799436e-07,4.515180215789612e-07,0.23644359509821664,0.40725771807221234,0.05342569231272417,0.15567486991852378,neutral,7594.mp3
0.07338815793014901,1.7639106572249664e-06,1.7166096276401884e-06,0.16800687645248755,0.6104365240136783,0.03358887414374628,0.11457608693966152,neutral,23665.mp3
0.09615224892210862,1.6066559802774948e-05,1.222712198479582e-05,0.20765328096434957,0.540653468435766,0.05287685592841326,0.10263585206756866,neutral,10874.mp3
0.07589276421464079,3.224738051217601e-05,9.08619473513475e-06,0.14657699313668482,0.5861963836266827,0.09239217787432284,0.09890034757243224,neutral,294.mp3
4.637140536032974e-06,0.9383267509223113,0.061019358733624136,0.00010195291038907573,0.00044831756162619303,1.7208741313097966e-05,8.17739901933027e-05,disgust,47034.wav
0.09851768339763688,4.187714716348274e-05,1.0845066999731635e-05,0.155939279208395,0.5452501376137528,0.06859497781530216,0.1316451997507486,neutral,6512.mp3
0.30055855735179177,3.517792100260454e-08,2.873785848700559e-08,0.17920866295976243,0.32727732277411026,0.04716960204860789,0.14578579094995914,neutral,24436.mp3
0.1076876925365692,4.4193766741766465e-06,1.6421614397413615e-06,0.15145218722305995,0.5263726902964392,0.10162041333188793,0.11286095507392532,neutral,16437.mp3
0.10938242996719605,2.275606839918173e-06,8.114026421615442e-07,0.16153677423745352,0.5444289837776888,0.06304133867668268,0.12160738633150031,neutral,16199.mp3
0.10863994007132141,1.494461964906058e-07,1.291835468745305e-07,0.2022260105326529,0.5409035089775278,0.046447810318739124,0.10178245147001683,neutral,29083.mp3
0.0457634868638869,1.7787831611179655e-06,1.1129866582277552e-06,0.13161858494827702,0.6437631648362988,0.08514062409690157,0.09371124748481818,neutral,12031.mp3
0.020158752431831062,0.00040523102258617174,7.099862699571427e-05,0.08543193504365962,0.7176256792522756,0.06514029875542622,0.11116710486721923,neutral,6057.mp3
0.10926945041983636,7.061945373600297e-07,1.5590695285721475e-06,0.19574047602168376,0.4939623690146428,0.1013038450171465,0.09972159426261659,neutral,12648.mp3
0.003049167927729853,0.0059988097143661885,0.001238254814508533,0.04719611519765592,0.5846855550617793,0.2159338136391792,0.1418982836447799,neutral,2788.mp3
0.05105926303984148,1.4204883576761502e-05,6.183339449531382e-06,0.1488824995105114,0.6301985692276261,0.08196786316646015,0.08787141683253719,neutral,21724.mp3
0.135216635757251,5.592302807408045e-08,1.115878745156707e-07,0.20469006765334502,0.4615744786488296,0.0782689667107164,0.12024968371894838,neutral,939.mp3
0.06785237627331941,1.8197434255142816e-06,7.94759151857125e-06,0.2485096899020124,0.5077355233413738,0.07243807854577435,0.10345456460259009,neutral,21785.mp3
0.03947315893663276,0.00011132886710505131,4.45498342031196e-05,0.16707513929663564,0.6400276733424757,0.0691602017055874,0.08410794801734665,neutral,16387.mp3
0.04756152783531057,0.015348099800102965,0.004329274840704411,0.22741068265316502,0.5678100477176141,0.030543957666812914,0.10699640948629106,neutral,21492.mp3
0.3527646153569379,7.807177128392696e-11,2.0264011618736825e-10,0.251542829099119,0.13539596140732618,0.00431292937909248,0.2559836644768249,anger,16497.mp3
1.0825200447236023e-08,0.9719218518003307,0.028075849575673984,3.5708024158321976e-07,1.5086001022926344e-06,1.1104237512215481e-07,3.1107608448183023e-07,disgust,44719.wav
0.18091166591570657,5.245696878841244e-07,2.768123637089266e-07,0.1751114057495861,0.4448660925976666,0.03957314645430343,0.15953688790069145,neutral,26546.mp3
0.001938736163981121,0.4453559784127627,0.22798482229967917,0.05739965627058933,0.2135218685187338,0.025272745156519904,0.028526193177721294,disgust,48692.wav
0.143152772693202,3.252699486521396e-08,1.9699757859639057e-08,0.18676917964117237,0.5147549125481435,0.03636775071932942,0.11895533217140535,neutral,28711.mp3
0.023406755827209857,3.762978873093683e-06,1.5800143702756846e-06,0.10608280100896354,0.6703625121379171,0.09462362104350557,0.10551896698915719,neutral,12737.mp3
0.04884502948682016,0.00015608478962263268,6.119689488406167e-05,0.1552258362956391,0.6200769773054455,0.09434087185820905,0.08129400336938858,neutral,5879.mp3
0.12917576751214752,8.263882623038136e-07,9.721454101645348e-07,0.21539147763298838,0.47993347113307316,0.07708580193780395,0.09841168325031999,neutral,1496.mp3
0.07962257459192125,2.390649976565667e-06,4.788199089752943e-06,0.17917952369036474,0.524319293550895,0.12164035139807058,0.09523107791967653,neutral,26815.mp3
0.19841893774051625,1.4080203036499385e-07,1.2215128345346757e-07,0.18542315889008226,0.41955504277979533,0.071175397589176,0.12542720004710528,neutral,23415.mp3
0.030153527060979606,0.0002874038817572895,0.0004053914064419863,0.09230160614552456,0.6271847582090277,0.10584779138272045,0.14381952191353525,neutral,6064.mp3
