l1_m2_pred_1,l1_m2_pred_2,l1_m2_pred_3,l1_m2_pred_4,l1_m2_pred_5,l1_m2_pred_6,l1_m2_pred_7,l1_m2_predictions,filename
0.0001083263820570816,5.549119571999957e-05,5.4865770501540585e-05,0.0001863874512006684,0.9994016051292419,8.956899897990903e-05,0.00010374635846043627,neutral,12919.mp3
0.023219464696012437,0.0023565599015758685,0.003086224468036865,0.09706810389955839,0.7417189061641694,0.05175968883559108,0.08079103585332632,neutral,12621.mp3
0.035953335200125974,0.0028527113191861037,0.004769760133543363,0.21110222196827333,0.6498963077863057,0.051983008564760284,0.04344265076021354,neutral,6912.mp3
0.05555993209903439,0.0025068191151755553,0.002355285374990975,0.14230661354959012,0.7331377724806468,0.026795363162333767,0.03733820891163001,neutral,15054.mp3
0.0820848498493433,0.0035652175506887336,0.010638354097803433,0.30483332922061285,0.41844014897942544,0.08532525252861281,0.09511284865438938,neutral,16621.mp3
0.043417021771892904,0.003288822617226591,0.0034845480598354093,0.11666059459870061,0.768661567568779,0.017436011446019015,0.04705143757164478,neutral,11341.mp3
0.026865360878097513,0.0014748315511193748,0.0030463874786316107,0.06262549282982946,0.8055973579486211,0.06680726918081442,0.03358329402593275,neutral,27696.mp3
0.09374648084243138,0.005672854961206516,0.010551393311470748,0.11107723123083511,0.4453971438109875,0.2545024238526821,0.07905248484263817,neutral,17653.mp3
0.01778218576995035,0.0022892736014910042,0.0033256265693732225,0.15225461069494486,0.7465490927298863,0.01356357264642914,0.06423564717794458,neutral,22486.mp3
0.00015789926013288398,0.0001268250964737187,5.7513937887658056e-05,0.0001527453668434949,0.9992883781592051,9.895032041337496e-05,0.00011768750555347651,neutral,13046.mp3
0.005968525629335393,0.0018302563422669968,0.0034369289797420302,0.14835841090728838,0.7739834954341253,0.023556281222651403,0.04286610153503716,neutral,21747.mp3
0.09041340736051401,0.0018573009525425731,0.005309389519970864,0.1360118771592776,0.6544527530670166,0.02566600829983751,0.08628926693151394,neutral,1761.mp3
0.024344369846706588,0.0023365324683254584,0.003245098236948252,0.10966075606023272,0.7518710712591807,0.03230929788357268,0.07623287982617816,neutral,2575.mp3
0.0022638776320188,0.0009851867692001785,0.000325070666197765,0.0011066543578635902,0.0009168231059447862,0.0015685099438996985,0.9928338746229808,surprise,2801.mp3
0.0013955480098957196,0.0007384151494382725,0.00025619989125213273,0.0010613050685302976,0.0006344214431010187,0.0007412447293366615,0.9951728582382202,surprise,27095.mp3
0.01996124399205049,0.002696263806622786,0.0013729774732685958,0.025873816191839673,0.9387027084827423,0.003961307848415648,0.007431690010707826,neutral,13744.mp3
0.0004235106641620708,0.46331612889965373,0.5344097009549539,0.000482231716644795,0.0004611442142049782,0.00043007922649849204,0.0004772134886782927,fear,50025.wav
0.027510006461913386,0.002203310017163555,0.0037538107600994406,0.1127640305707852,0.7556219587723414,0.031988089671358466,0.06615879378902416,neutral,13274.mp3
0.03417742672997216,0.0019044638121461807,0.003628294949885458,0.12948110395421583,0.7653237531582514,0.023511361501490077,0.04197359529013435,neutral,11425.mp3
0.3682217262685299,0.005612279893830419,0.01767021300426374,0.1884077259649833,0.22249170119563738,0.03799682195919255,0.15959952951719364,anger,28590.mp3
0.08059899571041267,0.002728795848088339,0.005565442220540717,0.1222341883306702,0.6945030957460403,0.028965670180817447,0.06540380710115036,neutral,29395.mp3
0.028071848240991435,0.004169964177223543,0.0031017429758018506,0.13871447773029408,0.7053160786628723,0.05309028931272527,0.06753559629432856,neutral,22091.mp3
0.038763838137189546,0.006072034169240699,0.007122428501800945,0.101894413974757,0.7710580358902613,0.013604731683153659,0.06148451861614982,neutral,4527.mp3
0.0004053557286776292,0.5159112570807338,0.48206739748517674,0.00040042486846990263,0.00044532226650820423,0.00035775001354825995,0.0004124864072461302,disgust,41693.wav
0.04561767190073927,0.006098060090638077,0.0049480641260743145,0.2938592253873746,0.6134714754919212,0.009901761830163499,0.026103744097054005,neutral,27518.mp3
0.0003425956325372681,0.09702989381427567,0.9013234873612722,0.00032788691266129414,0.0003568648845733454,0.000290423942108949,0.0003288497568670815,fear,42390.wav
0.00018674597061666038,7.958934954028033e-05,6.0478575627106086e-05,0.00010655897531250958,0.999304187297821,0.00015709811535392267,0.00010534770669134256,neutral,24288.mp3
0.03968584995406369,0.001553521689493209,0.005257256693827609,0.09658266895761093,0.8331586877504985,0.011944066473127653,0.011817937705200166,neutral,21810.mp3
0.0004513458421570249,0.1936247400008142,0.803990614414215,0.0005179127561859787,0.0004889706867591789,0.00045699128143799803,0.0004694230772050408,fear,40934.wav
0.07415461000055075,0.005742630052069823,0.008199420458792399,0.1331411351139347,0.6242692261934281,0.04130436374495427,0.11318860749403635,neutral,4187.mp3
0.017038082424551248,0.0019431358242097,0.0014362714340677486,0.03231623065657914,0.9158459901809692,0.014624222154573848,0.016796068909267586,neutral,28464.mp3
0.00036102043013670483,0.22450875650780897,0.7736982941627503,0.0003598302112853465,0.0003951633074999942,0.0003171948730596341,0.0003597474868001882,fear,42083.wav
0.05622281199321151,0.013227993721375241,0.0058414847551224135,0.39050632566213606,0.3988923547168573,0.021720698778517546,0.11358832996338605,neutral,7802.mp3
0.02230751672759652,0.0061567729174081855,0.002871969599315586,0.09093451485969126,0.7272747178872426,0.054009749507531526,0.0964447612563769,neutral,17372.mp3
0.00020180348995684955,8.593151117869032e-05,3.3802406051108846e-05,0.00017282629220668848,0.9992858986059825,0.00011714292013493832,0.00010258732618240174,neutral,13097.mp3
0.08443266750934224,0.002035783948182749,0.0044911030388902875,0.13096632299323877,0.65613099137942,0.023151791157821813,0.09879134477426608,neutral,28121.mp3
0.026627186313271524,0.006291516969213262,0.00518662241132309,0.22701668478548526,0.6278410832087199,0.036132020751635234,0.07090488336980343,neutral,760.mp3
0.09101636897151669,0.0024853090251175064,0.008296129542092483,0.09545278071115414,0.7437864651282629,0.026574464111278454,0.032388470880687234,neutral,1235.mp3
0.014815164326379696,0.0020467378102087728,0.009036621443616848,0.15295040123164655,0.7203973044951757,0.0425627453563114,0.05819101718564828,neutral,1659.mp3
0.00010585666071468343,5.336788799468195e-05,4.869379229906675e-05,0.000133843622461427,0.9993921637535095,0.00016004766645589069,0.0001060245485859923,neutral,2517.mp3
0.0342003432335332,0.004004526153827707,0.0046366338055425635,0.14739329554140568,0.7283491184314091,0.030480319921237727,0.050935759814456104,neutral,3211.mp3
0.06296224814529221,0.004885329748503864,0.005312499564994747,0.13249299600720404,0.6818193286657334,0.020120644352088372,0.09240695194651684,neutral,4079.mp3
0.16557000329097113,0.0075122251990251245,0.009144050268999612,0.22082720783849558,0.4403058479229609,0.04314372955511014,0.11349693353598317,neutral,14808.mp3
0.7663382748762767,0.00322050815836216,0.002139484365276682,0.05433720573782921,0.08877349725613991,0.010232446268976977,0.07495858951782187,anger,28439.mp3
0.0009179665677947924,0.0003017521055880934,0.0002569109528849367,0.9957433660825094,0.0005530240183967786,0.0013548693925258704,0.00087210831795043,joy,13693.mp3
0.0007667937704051534,0.00029272511043624644,0.00028616484742087777,0.0009087542047685322,0.00048474932118551805,0.0012167863693321123,0.9960440258185069,surprise,24065.mp3
0.08291271266837914,0.0030645329446997494,0.003876683833853652,0.09905869721745451,0.5863632778326671,0.05494699471940597,0.16977710506568353,neutral,6287.mp3
0.00034545628150226546,0.00019909235804031292,0.0002627398351857361,0.00023729955282760783,0.9969885369141896,0.0014601189187184596,0.0005067550419577553,neutral,24864.mp3
0.011819023522548378,0.0072948106176530325,0.010261406446807087,0.25130387482543787,0.6109532495339711,0.04984915332558255,0.0585184819996357,neutral,18341.mp3
0.09331893930211663,0.0031050420793083807,0.021032736349540452,0.13960537932192285,0.4171943965057532,0.2628260461613536,0.06291745978718002,neutral,28180.mp3
0.29600688237696887,0.0030901365583607308,0.009450218772205215,0.10491999263564745,0.39259395822882653,0.039748732931911945,0.15419007738431295,neutral,23601.mp3
0.3426802302400271,0.004129857373967146,0.007087139156647026,0.17240484282374383,0.36638360855480034,0.014373204298317432,0.09294111728668213,neutral,16430.mp3
0.03442945294082165,0.004030680694268085,0.002449219192688664,0.11417821791643898,0.77008243004481,0.01673253272504856,0.05809746419545263,neutral,23571.mp3
0.00013713889299348618,6.920510156002516e-05,5.632797950359721e-05,9.757627655441563e-05,0.9994462589422862,0.00010222914218805575,9.127016085888803e-05,neutral,27081.mp3
0.0005138774407290233,0.5868781546751658,0.4106060835222403,0.0005015936199924909,0.0005500182858668267,0.0004420117863143484,0.0005082669282273855,disgust,52111.wav
0.15576565383623045,0.005450997975034019,0.012608553391570847,0.1718996419881781,0.5451811244090398,0.025793719415863354,0.08330030612026652,neutral,28732.mp3
0.028046311903744937,0.0020769233718359223,0.008425173332216217,0.10393236021821697,0.6720455964406331,0.07998811371314028,0.10548551765580973,neutral,15542.mp3
0.02138625793159008,0.001894037943566218,0.006348607373850731,0.06108349915593862,0.698979319135348,0.159663629035155,0.05064464459816615,neutral,17995.mp3
0.022162129605809846,0.0014515701914206147,0.0022131584099649142,0.21115498691797258,0.7359704375267029,0.011331077830012267,0.01571664122166112,neutral,1491.mp3
0.07236767658032477,0.0020625918220806244,0.004481514564637716,0.10861049741506576,0.7443530748287837,0.02831947646724681,0.03980516161148747,neutral,4700.mp3
0.022621197424208126,0.0017533296952024103,0.002842718644145255,0.07579650009671847,0.7184602936108907,0.09539361546436946,0.08313233858595291,neutral,8143.mp3
0.0941856270035108,0.00402870929101482,0.006211373939489325,0.09446283659587304,0.6522484262784322,0.09146226461355884,0.05740076651175817,neutral,8012.mp3
0.020689958799630405,0.0013461492955684662,0.003363045007184458,0.07479578874384364,0.8357158263524374,0.024382466830623648,0.03970676086222132,neutral,28203.mp3
0.00042962821510930855,0.8884223322073619,0.10944562715788682,0.0004326979115527744,0.0004865444328364295,0.0003528402710799128,0.00043032441317336634,disgust,45253.wav
0.00018219628545921296,6.233642252482242e-05,6.654459551403609e-05,0.00013264334338600748,0.9993668456872304,7.883666342725823e-05,0.00011059658269611343,neutral,5540.mp3
0.011568763630930335,0.0008680200708719592,0.0012132299447936627,0.04783390463950733,0.8705602029959361,0.01973361640702933,0.04822225784882903,neutral,27765.mp3
0.01584497499279678,0.0023415558418491854,0.0022569091893577327,0.044805752610166866,0.867032790184021,0.020563979648674527,0.04715404269906382,neutral,17224.mp3
0.24925458480914434,0.0027939842237780493,0.003852372039303494,0.08417031339680155,0.6144962007800738,0.013378118071705103,0.0320544337388128,neutral,29728.mp3
0.048766624803344406,0.005354979696373145,0.0027686889554994804,0.13874703515321016,0.7325539489587148,0.01522731437968711,0.05658140492935975,neutral,17655.mp3
0.059462288239349924,0.005046995457572242,0.009329632987889152,0.17908889384319385,0.5863951191306114,0.04765035434005161,0.11302671109636625,neutral,1002.mp3
0.08877824386581779,0.003645897177436079,0.0039067064567158616,0.10769723138461511,0.7207439124584198,0.014520171276914576,0.060707838631545503,neutral,6008.mp3
0.0006797486336533135,0.37426861762069163,0.6223863919576009,0.0006675982047454454,0.0007463556374811257,0.0005813526232183601,0.0006699283650959842,fear,44301.wav
0.0004005122095501671,0.00023382394204721397,9.896098345052451e-05,0.00036020575522949607,0.9984040598074595,0.00020592129658325575,0.00029652321779091533,neutral,5224.mp3
0.013885008415672927,0.01701214557591205,0.008562398030577848,0.009928025988241036,0.006662077429549148,0.9187918563683828,0.025158494726444283,sadness,24138.mp3
0.03184606960664193,0.0015819710698754838,0.0044545353467886645,0.07157730342199405,0.8125030338764191,0.027008904904748002,0.051028185850009324,neutral,18716.mp3
0.22453864440321922,0.005817635663940261,0.0046345628041308375,0.24495273089657227,0.3782322826484839,0.02795223258435726,0.11387191576262315,neutral,17786.mp3
0.00027725130809509816,0.32527299467474224,0.6733016134550174,0.00028593336367824425,0.00030864817526889967,0.00024200468227112044,0.000311559558758745,fear,44499.wav
0.1682849278052648,0.004491399119918545,0.008386473179173966,0.122589161247015,0.42476909918089706,0.10270574608196816,0.16877319210519393,neutral,2959.mp3
0.02100184971932322,0.00181592314329464,0.008514694172966604,0.06934886742383242,0.8434967160224914,0.018006078510855634,0.03781587008852512,neutral,24547.mp3
0.10165698640048504,0.004806580607934544,0.006697731224509577,0.1234416081259648,0.5050794360538323,0.21043867251525322,0.04787898284072677,neutral,14480.mp3
0.018209942899799596,0.0056391846689318,0.006370564664636428,0.15582345159103472,0.7085712482531865,0.02242053932277486,0.08296506165837249,neutral,10580.mp3
0.000411583647170725,0.4472689084708691,0.5506656482815743,0.0004094961652299389,0.00046023288111124807,0.00036330386598516876,0.0004208268238774811,fear,46143.wav
0.07082080844168862,0.003385175039875321,0.006284493285541733,0.1547225285321474,0.6670366620024045,0.05749797280877829,0.040252360080679256,neutral,7635.mp3
0.014630935527384282,0.0023898014973383398,0.014226801902987063,0.055680477526038885,0.7020706355571746,0.11659569094578424,0.09440565171341102,neutral,11330.mp3
0.4830359399318695,0.0022969138924963774,0.0035793951402107874,0.16193341817706824,0.13171246983110904,0.01544184765468041,0.2020000199476878,anger,21519.mp3
0.045063771835217876,0.0040884384594392035,0.005748057687499871,0.12522830528517565,0.6757702777783076,0.033696647826582195,0.11040449930975835,neutral,25944.mp3
0.00033677154812418545,0.740868960817655,0.2574665083239476,0.00033217336216087763,0.000366721126192715,0.0002964658766965537,0.0003324029787715214,disgust,49743.wav
0.0038670971591879305,0.00085239031080467,0.0014467168900106724,0.040829392072434224,0.9273996571699779,0.011589056812226772,0.014015690737869591,neutral,14523.mp3
0.022966630349401385,0.0031929442018736156,0.006079422017016138,0.25162822877367336,0.6534411082665126,0.024102388826819757,0.038589271266634265,neutral,18056.mp3
0.020458682960209747,0.0021333915831443545,0.00884320077796777,0.07233407413586974,0.7164728115002315,0.035882768826559185,0.1438750723687311,neutral,26105.mp3
0.3261684201657772,0.005659774248488248,0.005058005056343973,0.13581423802922168,0.39571918547153473,0.037493879441171885,0.09408649429678917,neutral,27935.mp3
0.99551420211792,0.0005470070527129185,0.00028949641612901664,0.0009190021237979333,0.0007159395056078211,0.0009271334429892401,0.0010872314325145757,anger,13073.mp3
0.0003792611096287146,0.6870521761476993,0.3110754395524661,0.00037521325963704537,0.0004112661064330799,0.00033238009976533555,0.0003742613587140416,disgust,48120.wav
0.04254157016985118,0.003164401544684855,0.004389456174491594,0.07896216463608047,0.8014378269513448,0.01812538958232229,0.05137919682698945,neutral,29238.mp3
0.00020098833932327882,0.0001399625581446647,6.264153001514691e-05,0.00017321481197238124,0.9992400884628296,8.956571618909948e-05,9.353168728315116e-05,neutral,15769.mp3
0.00045936711588486406,0.5889443029959996,0.40902505038927,0.0004006983474634277,0.00042539625331604233,0.00038057795415321987,0.00036460716922495824,disgust,43468.wav
0.18084597075358033,0.006065743249685814,0.018374313584839305,0.155394247174263,0.4694007486104965,0.04447634620591998,0.12544263061136007,neutral,698.mp3
0.10043594452242056,0.004607925354503095,0.004564156154325853,0.10857239371786515,0.724479233721892,0.016143630778727432,0.041196723266815144,neutral,11015.mp3
0.9900448699792226,0.0009440009833876199,0.0006403699289270055,0.0016220910581372058,0.0017348338946855317,0.002301201634206033,0.002712632767118824,anger,5125.mp3
0.3382127272586028,0.0025696728863598157,0.01009543133744349,0.12775771512339512,0.38963590214649835,0.034616126430531344,0.09711242504417897,neutral,28526.mp3
0.08912600769350926,0.006934460698782156,0.040626798383891584,0.3480351820588112,0.30170421258856855,0.05370868959774574,0.15986463235070308,joy,29447.mp3
0.0001998699182877317,8.366386961521736e-05,7.191872524951275e-05,0.0002595719231370216,0.9991684178511302,8.95858869625954e-05,0.00012696753304529315,neutral,5337.mp3
0.12533165117104847,0.0024549348415651667,0.004130841017467901,0.30298200075825055,0.4297136800984542,0.010740649676881731,0.12464624407390754,neutral,2567.mp3
0.14689533437291782,0.0019149418318799387,0.0022488839691504835,0.14703102683027586,0.6329163700342179,0.01673980477110793,0.05225363789747159,neutral,17266.mp3
0.15104753319174052,0.003564823489674988,0.009831172530539334,0.18212659622853,0.5387062395612399,0.02310929321683943,0.09161433825890224,neutral,22866.mp3
0.051457656050721806,0.0030796847655437886,0.010570860068158557,0.08988969127337137,0.6499380270640055,0.13213852010667324,0.0629255519558986,neutral,11327.mp3
0.18955509668836992,0.003979257457346345,0.008397357173574467,0.18477657188971838,0.4138841035465399,0.019505357136949897,0.17990224889169137,neutral,11723.mp3
0.07598205742736658,0.002842774447829773,0.003989072188657398,0.35659589171409606,0.47740667319546143,0.01566239130528023,0.06752114413926999,neutral,16510.mp3
0.00844139553567705,0.0012737116126421218,0.0025136652945851284,0.08085262179374694,0.8479823211828867,0.02212291945858548,0.036813368539636335,neutral,5607.mp3
0.0003901510489716505,0.18076134089690943,0.8172883292039236,0.0003888570558046922,0.0004334459175879601,0.00034665044343758683,0.00039122729164470607,fear,44560.wav
0.06698125936867048,0.0035144029544123137,0.0038201774140664687,0.07404000150660674,0.7508319159348805,0.04623286598362029,0.0545793728902936,neutral,4300.mp3
0.355592984209458,0.003030047951809441,0.005572236841544509,0.1685591019069155,0.36241011743744217,0.016477024306853612,0.0883584851399064,neutral,12937.mp3
0.039464788138866426,0.002413830970181152,0.0022175434588765103,0.10182191456357638,0.8061975508928299,0.012124150968156755,0.03576022060588002,neutral,17024.mp3
0.1351740541557471,0.002290024602552876,0.004978282256828,0.11666386981184283,0.6457275892297427,0.04152803003477554,0.05363814861824115,neutral,7708.mp3
0.35516803910334904,0.06497344033171733,0.12200291957706214,0.11319766518039008,0.09964847931017479,0.09717115409051379,0.1478383013357719,anger,2464.mp3
0.46349654495716097,0.003611957320633034,0.012743644730653614,0.08547451222936313,0.18350995493431885,0.09510689328114191,0.1560564985498786,anger,17486.mp3
0.00012404591228308467,4.924940261237983e-05,4.936269585111101e-05,9.489529960167904e-05,0.9994572043418884,0.00013094385952475325,9.429844224844904e-05,neutral,3198.mp3
0.5670799220601718,0.003653939231298864,0.004120116785634309,0.15673789208134015,0.16106391754001378,0.00850584755341212,0.09883836417769393,anger,28038.mp3
0.026527277675146857,0.0013418447012857845,0.0043816959252581,0.04999343431554735,0.8572041432062785,0.03609106843359768,0.0244605342624709,neutral,18306.mp3
0.00025934827087136604,0.00018242371879750863,0.00016631057781827014,0.9984432299931844,0.0002996051118922575,0.00026364478641577684,0.0003854380825941917,joy,15740.mp3
0.0001401431956765009,7.375402880522112e-05,5.5816772843778986e-05,0.0001953956361830933,0.9993094523747762,0.00010434666134339447,0.00012108282135159243,neutral,26784.mp3
0.0839205987441043,0.0041854229988530275,0.006564981311870118,0.22747062034904958,0.34112768272558847,0.021193940145894884,0.315536746631066,neutral,25922.mp3
0.01662111048741887,0.0010386825122016793,0.0018343871808610857,0.0627332624513656,0.8706606884797414,0.024818053585477173,0.02229382432997227,neutral,21844.mp3
0.024320412442709008,0.004887798541070272,0.0021009537061521164,0.07261784862106045,0.8313124616940816,0.03195699347415939,0.03280353615991771,neutral,18764.mp3
0.04008664592790107,0.0014252826464750494,0.004804773752888044,0.07370363352820278,0.7809693108002345,0.03940647427613537,0.05960387842108806,neutral,10376.mp3
0.013642738674146433,0.0011967973613839908,0.008291031474558015,0.0769501791956524,0.7426525225241979,0.06051001762583231,0.09675670896346371,neutral,16625.mp3
0.023153416183777153,0.0016669609661524494,0.003023473545908928,0.14679694548249245,0.7227611551682155,0.03500456198429068,0.06759348465129733,neutral,28817.mp3
0.019958453392609952,0.0011439997140162935,0.0024489480798365547,0.05796630761275689,0.8521137515703837,0.022397008169597634,0.043971534150963026,neutral,21926.mp3
0.0003714518528189122,0.8208124130964279,0.17733033519859115,0.00037059601211997993,0.00041065525971741105,0.0003298735047186104,0.00037467861839104446,disgust,44193.wav
0.1441479607174794,0.004456066148122773,0.006547089402253429,0.16687215728064378,0.6067677448193233,0.018009344977326692,0.05319962541883191,neutral,18763.mp3
0.05908897885431846,0.002900583938268634,0.0036347190849483012,0.08011866711700956,0.799918552239736,0.021674990359072884,0.03266350546230872,neutral,17848.mp3
0.9977064669132233,0.0003590480591810774,0.00016965412736074842,0.0004280060747987591,0.0003778065763375101,0.00048347564831298465,0.0004755407867681546,anger,26705.mp3
0.0003661073361096593,0.8125612457593282,0.18559673468892773,0.00037686666667771835,0.0004046877977089025,0.0003234132566528084,0.00037095570830085006,disgust,51120.wav
0.00014472572026231017,7.707119633172018e-05,5.357674478242795e-05,0.00010223746333698121,0.9994073450565338,0.00011815749482290509,9.689312792033888e-05,neutral,5402.mp3
0.00016977670056803618,0.00014330554822663543,9.710075125137033e-05,0.00033273389659977206,0.9989767452081044,9.687528933379023e-05,0.00018344661560452854,neutral,27187.mp3
0.028942952662085495,0.002902329601541472,0.002643174276454374,0.23912801450739304,0.6838166177272796,0.011596789967734366,0.03097012573077033,neutral,22230.mp3
0.026062447127575675,0.001903751166537404,0.007604500888070713,0.09250338580459357,0.7826746871074041,0.03393948739394546,0.055311745622505744,neutral,17745.mp3
0.030103356096272668,0.003847603834583424,0.0037786360383809856,0.06054113805294037,0.8388399720191956,0.032535278944609065,0.03035401978995651,neutral,16653.mp3
0.313382791976134,0.002686837864651655,0.008024458672540884,0.15457808859646321,0.44853947013616563,0.021782184741459786,0.05100616809601585,neutral,6435.mp3
0.043908714014105496,0.028282352455426006,0.005670933061628603,0.11421458000938098,0.7336215391755104,0.0326405011350289,0.04166137684757511,neutral,17623.mp3
0.2040596367791295,0.004325443576090038,0.025972738411898413,0.1769557404021422,0.3813247727851073,0.03880975460633636,0.16855191712578138,neutral,11489.mp3
0.013325173043025036,0.002266124527280529,0.00819399463556086,0.11360409247378508,0.7382355729738871,0.05628230478614569,0.06809273360607525,neutral,12402.mp3
0.08542738603428006,0.00883548305913185,0.0105503691205134,0.3312368649368485,0.5110723614692688,0.021021171224613985,0.03185636573471129,neutral,16421.mp3
0.016480100123832622,0.004334420305288707,0.0027418323695504415,0.07557718176394701,0.8653532405694325,0.015146260413651665,0.020366976402389506,neutral,28240.mp3
0.00040455846125648045,0.09318455463896196,0.9038943171501159,0.0008487762209066811,0.0008457086099951993,0.00034066075265097123,0.00048142347853475563,fear,46596.wav
0.00030859459535956073,0.0001821130911897247,9.377336524873196e-05,0.9984893123308818,0.0002449945650975375,0.00035802083802991545,0.00032316795817071884,joy,24706.mp3
0.036737919816126424,0.0019923542548591893,0.008181011500225092,0.1251072335988283,0.7614622672398885,0.038801040461597346,0.02771817397636672,neutral,18689.mp3
0.026346205982069174,0.0027503570454427972,0.004437453101854771,0.10448783629884323,0.773667573928833,0.030213390034623443,0.05809718525658051,neutral,8376.mp3
0.10863608717918397,0.0050346672108086445,0.004039913578890264,0.2799034812798103,0.5303157774110635,0.021417325898073613,0.05065275663509965,neutral,914.mp3
0.0007853672471052656,0.0007418862611909086,0.0005452627393727501,0.9959149678548177,0.0008095712786598597,0.00032621335340081713,0.00087674692379854,joy,3425.mp3
0.017526322820534308,0.002487015873581792,0.005075843046264102,0.10333904232829809,0.8087819417317709,0.026322431163862348,0.03646740823363264,neutral,28812.mp3
0.056343601426730554,0.003791719234626119,0.003034808517744144,0.1010981938491265,0.7589804574847221,0.01418492648129662,0.06256629635269444,neutral,23238.mp3
0.0007575517350536151,0.0003342793582608768,0.00021054265792675627,0.0006445729649082447,0.0004475356312468648,0.0008577595091386077,0.9967477500438691,surprise,26893.mp3
0.029662861442193388,0.0034152150192918876,0.00286742530297488,0.12775448119888702,0.7423578808705013,0.0267003675767531,0.06724176753001908,neutral,26168.mp3
0.9914724965890248,0.0006058698985725641,0.00047101456026818294,0.0020997963758418335,0.0016349829335619386,0.001224690092203673,0.002491154918485942,anger,13120.mp3
0.05724265617318451,0.0024005262452798585,0.0029998173364826166,0.1144687386850516,0.7728107213973999,0.017584353976417333,0.03249319532575707,neutral,6788.mp3
0.0008641960448585451,0.000642308658765008,0.0001539510405564215,0.0010314188247624164,0.0005073208740213886,0.0007848888339746433,0.9960159222284953,surprise,26443.mp3
0.0003847141463969213,0.7740080113212268,0.2240844491869211,0.00037167475020396525,0.00041802560420668066,0.00033428486058255656,0.0003988390250015073,disgust,39016.wav
0.00011738478582022557,5.582577784177071e-05,4.076787396722163e-05,0.00011075095280830283,0.9994596262772878,0.00010963144219810299,0.00010602214570099022,neutral,24409.mp3
0.011457427451387048,0.0027134812669828536,0.003481475180403019,0.18239752737184364,0.7550948411226273,0.013071319767429182,0.03178392859796683,neutral,25520.mp3
0.0003541556298538732,0.4524536103010178,0.5456907873352369,0.00042858818681755414,0.0004138797196598413,0.00029149534093448893,0.0003674726831377484,fear,45080.wav
0.000943547627927425,0.00020306735338332754,0.0002882836529655227,0.9969099541505178,0.00041137511531511944,0.000534559336908084,0.0007092031625991998,joy,5619.mp3
0.0866117212921381,0.005025731081453462,0.0055216764410336815,0.1472240022694071,0.6238271683454514,0.045484748637924594,0.08630495102455218,neutral,17318.mp3
0.023184829492432377,0.004505757904068256,0.012803245056420564,0.2583150160809358,0.5962003961205482,0.026184750301763416,0.07880599405616522,neutral,17798.mp3
0.382978834460179,0.0033374562626704574,0.004922339141679307,0.10346656631057462,0.3606649114439885,0.02466361178085208,0.11996628443400065,anger,22817.mp3
0.00042620520956309824,0.27755795456469057,0.7203123797972997,0.00042259281278044604,0.0004760999681214647,0.00037361359791248104,0.00043114884004656536,fear,44797.wav
0.0009458206889879269,0.00022622630082575295,0.0001565247321195784,0.9973287542661031,0.0003234769067300173,0.0004262888652495652,0.0005928986337191115,joy,15970.mp3
0.00013879663820262066,4.9437615052738694e-05,4.4619239391370985e-05,8.8189403807822e-05,0.9994637370109558,0.00011373753429021842,0.00010149021921582365,neutral,13005.mp3
0.022076229363059006,0.001703480397312281,0.0068816188761654,0.04280344553602238,0.8884441494941712,0.018931077129673214,0.019159995904192328,neutral,12950.mp3
0.021209389522361257,0.0008566580547873552,0.0014660316543692413,0.0751374453306198,0.8544028242429097,0.02409046913186709,0.02283717649212728,neutral,18026.mp3
0.00020743050020731365,0.00028890899629914203,0.00010911597764788894,0.00031741579150548207,0.9987563371658326,0.0001366501281154342,0.0001841391815105453,neutral,23982.mp3
0.14094142631317177,0.005317783021988968,0.028195722370098035,0.2426300714413325,0.4127205451329549,0.07713178933287661,0.09306266320248445,neutral,7594.mp3
0.017690788954496384,0.00533712602336891,0.002645435513113625,0.043051342270337044,0.9191344022750855,0.00512179634339797,0.007019108933551858,neutral,23665.mp3
0.07682010090599457,0.002038510493002832,0.015525713085662574,0.3202955742677053,0.42404555653532344,0.03675537360832095,0.12451916405310233,neutral,10874.mp3
0.053378028857211275,0.0038448434885746488,0.0097797314170748,0.14495947162310283,0.632288521528244,0.0903763464341561,0.06537305967261393,neutral,294.mp3
0.0003352466201855956,0.20947241991137464,0.7888486057519912,0.00033251990486557286,0.00037494323138768476,0.00029591933028617255,0.00034034348961237506,fear,47034.wav
0.01610778885660693,0.0011183736748838176,0.002949752721663875,0.10039257528260351,0.8116592387358348,0.01755272375109295,0.050219549766431254,neutral,6512.mp3
0.5315543135007222,0.002281628615067651,0.0020864463993348183,0.11016454361379147,0.15902818894634643,0.019263509874387335,0.17562136116127172,anger,24436.mp3
0.031528660018617906,0.0017112210645185164,0.0030838380412509044,0.07095681689679623,0.831477306286494,0.02892567995780458,0.03231648029759526,neutral,16437.mp3
0.0001151617524252894,8.351377528015291e-05,4.079811945606101e-05,9.331400457692022e-05,0.9994750340779622,9.806219895835966e-05,9.411655361570107e-05,neutral,16199.mp3
0.03391694019859036,0.003524626310293873,0.0030903395905625074,0.25233611948788165,0.669515597820282,0.012436491157859563,0.025179881214474637,neutral,29083.mp3
0.02673477438899378,0.0031108245602808893,0.0025368849203611416,0.18138930636147657,0.6963145673274994,0.0293410733807832,0.060572561187048755,neutral,12031.mp3
0.0317676513766249,0.006500182391998048,0.00733531335912024,0.07102594568083684,0.7428294440110524,0.048116512255122264,0.09242495025197665,neutral,6057.mp3
